# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
1	0	0 0 0	0 26 0	0.05	0 26 0	0.992279049080926
1	0	0 0 0	0 27 0	0.05	0 27 0	0.99230113641551
1	0	0 0 0	0 28 0	0.05	0 28 0	0.99229675643651
1	0	0 0 0	0 29 0	0.05	0 29 0	0.99230279127402
1	0	0 0 0	0 30 0	0.05	0 30 0	0.992355042725444
1	0	0 0 0	0 31 0	0.05	0 31 0	0.99234409213253
1	0	0 0 0	0 32 0	0.05	0 32 0	0.992360157507018
1	0	0 0 0	0 33 0	0.05	0 33 0	0.992371588526877
1	0	0 0 0	0 34 0	0.05	0 34 0	0.992350595280864
1	0	0 0 0	0 35 0	0.05	0 35 0	0.992335490503871
1	0	0 0 0	0 36 0	0.05	0 36 0	0.992461389160992
1	0	0 0 0	0 37 0	0.05	0 37 0	0.992293991474734
1	0	0 0 0	0 38 0	0.05	0 38 0	0.992284543766336
1	0	0 0 0	0 39 0	0.05	0 39 0	0.992198738632742
1	0	0 0 0	0 40 0	0.05	0 40 0	0.992323108488557
1	0	0 0 0	0 41 0	0.05	0 41 0	0.99229866179804
1	0	0 0 0	0 42 0	0.05	0 42 0	0.99221217237633
1	0	0 0 0	0 43 0	0.05	0 43 0	0.992248180314784
1	0	0 0 0	0 44 0	0.05	0 44 0	0.992220954325249
1	0	0 0 0	0 45 0	0.05	0 45 0	0.992243040792929
1	0	0 0 0	0 46 0	0.05	0 46 0	0.992238654879423
1	0	0 0 0	0 47 0	0.05	0 47 0	0.992244709348813
1	0	0 0 0	0 48 0	0.05	0 48 0	0.992296937434079
1	0	0 0 0	0 49 0	0.05	0 49 0	0.992285993735724
1	0	0 0 0	0 50 0	0.05	0 50 0	0.992302057779745
1	0	0 0 0	0 51 0	0.05	0 51 0	0.992313488170971
1	0	0 0 0	0 52 0	0.05	0 52 0	0.992292496247277
1	0	0 0 0	0 53 0	0.05	0 53 0	0.992277392409202
1	0	0 0 0	0 54 0	0.05	0 54 0	0.992403283754413
1	0	0 0 0	0 55 0	0.05	0 55 0	0.992235895923129
1	0	0 0 0	0 56 0	0.05	0 56 0	0.992226448818392
1	0	0 0 0	0 57 0	0.05	0 57 0	0.99221810268103
1	0	0 0 0	0 58 0	0.05	0 58 0	0.992342475005945
1	0	0 0 0	0 59 0	0.05	0 59 0	0.992318027877613
1	0	0 0 0	0 60 0	0.05	0 60 0	0.992231536795479
1	0	0 0 0	0 61 0	0.05	0 61 0	0.992267545506392
1	0	0 0 0	0 62 0	0.05	0 62 0	0.99224031898317
1	0	0 0 0	0 63 0	0.05	0 63 0	0.99226240977715
1	0	0 0 0	0 64 0	0.05	0 64 0	0.992257956757654
1	0	0 0 0	0 65 0	0.05	0 65 0	0.992264188277192
1	0	0 0 0	0 66 0	0.05	0 66 0	0.992316240222449
1	0	0 0 0	0 67 0	0.05	0 67 0	0.992305363885637
1	0	0 0 0	0 68 0	0.05	0 68 0	0.992321424243445
1	0	0 0 0	0 69 0	0.05	0 69 0	0.99233285481721
1	0	0 0 0	0 70 0	0.05	0 70 0	0.992311862390613
1	0	0 0 0	0 71 0	0.05	0 71 0	0.992296758203117
1	0	0 0 0	0 72 0	0.05	0 72 0	0.992422651946234
1	0	0 0 0	0 73 0	0.05	0 73 0	0.992255260793775
1	0	0 0 0	0 74 0	0.05	0 74 0	0.992245813454093
1	0	0 0 0	0 75 0	0.05	0 75 0	0.992237467107542


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
2	0	0 0 0	0 0 0	0.1	0 0 0	0.992422651946234
2	0	0 0 0	0 1 0	0.1	0 1 0	0.992255260793775
2	0	0 0 0	0 2 0	0.1	0 2 0	0.992245813454093
2	0	0 0 0	0 3 0	0.1	0 3 0	0.992237467107542
2	0	0 0 0	0 4 0	0.1	0 4 0	0.992361841817831
2	0	0 0 0	0 5 0	0.1	0 5 0	0.992337394173117
2	0	0 0 0	0 6 0	0.1	0 6 0	0.992250901375399
2	0	0 0 0	0 7 0	0.1	0 7 0	0.992286910719413
2	0	0 0 0	0 8 0	0.1	0 8 0	0.992259683667153
2	0	0 0 0	0 9 0	0.1	0 9 0	0.992281770996935
2	0	0 0 0	0 10 0	0.1	0 10 0	0.992277384912252
2	0	0 0 0	0 11 0	0.1	0 11 0	0.992283439617965
2	0	0 0 0	0 12 0	0.1	0 12 0	0.99233566974187
2	0	0 0 0	0 13 0	0.1	0 13 0	0.992324725616263
2	0	0 0 0	0 14 0	0.1	0 14 0	0.992340790287365
2	0	0 0 0	0 15 0	0.1	0 15 0	0.992352221124781
2	0	0 0 0	0 16 0	0.1	0 16 0	0.992331228381646
2	0	0 0 0	0 17 0	0.1	0 17 0	0.992316123954059
2	0	0 0 0	0 18 0	0.1	0 18 0	0.992442020213171
2	0	0 0 0	0 19 0	0.1	0 19 0	0.992274625848252
2	0	0 0 0	0 20 0	0.1	0 20 0	0.992265178374744
2	0	0 0 0	0 21 0	0.1	0 21 0	0.992256831911646
2	0	0 0 0	0 22 0	0.1	0 22 0	0.992381209091157
2	0	0 0 0	0 23 0	0.1	0 23 0	0.992356761008587
2	0	0 0 0	0 24 0	0.1	0 24 0	0.992270266550447
2	0	0 0 0	0 25 0	0.1	0 25 0	0.992306276666867
2	0	0 0 0	0 26 0	0.1	0 26 0	0.992279049080926
2	0	0 0 0	0 27 0	0.1	0 27 0	0.99230113641551
2	0	0 0 0	0 28 0	0.1	0 28 0	0.99229675643651
2	0	0 0 0	0 29 0	0.1	0 29 0	0.99230279127402
2	0	0 0 0	0 30 0	0.1	0 30 0	0.992355042725444
2	0	0 0 0	0 31 0	0.1	0 31 0	0.99234409213253
2	0	0 0 0	0 32 0	0.1	0 32 0	0.992360157507018
2	0	0 0 0	0 33 0	0.1	0 33 0	0.992371588526877
2	0	0 0 0	0 34 0	0.1	0 34 0	0.992350595280864
2	0	0 0 0	0 35 0	0.1	0 35 0	0.992335490503871
2	0	0 0 0	0 36 0	0.1	0 36 0	0.992461389160992
2	0	0 0 0	0 37 0	0.1	0 37 0	0.992293991474734
2	0	0 0 0	0 38 0	0.1	0 38 0	0.992284543766336
2	0	0 0 0	0 39 0	0.1	0 39 0	0.992198738632742
2	0	0 0 0	0 40 0	0.1	0 40 0	0.992323108488557
2	0	0 0 0	0 41 0	0.1	0 41 0	0.99229866179804
2	0	0 0 0	0 42 0	0.1	0 42 0	0.99221217237633
2	0	0 0 0	0 43 0	0.1	0 43 0	0.992248180314784
2	0	0 0 0	0 44 0	0.1	0 44 0	0.992220954325249
2	0	0 0 0	0 45 0	0.1	0 45 0	0.992243040792929
2	0	0 0 0	0 46 0	0.1	0 46 0	0.992238654879423
2	0	0 0 0	0 47 0	0.1	0 47 0	0.992244709348813
2	0	0 0 0	0 48 0	0.1	0 48 0	0.992296937434079
2	0	0 0 0	0 49 0	0.1	0 49 0	0.992285993735724
2	0	0 0 0	0 50 0	0.1	0 50 0	0.992302057779745
2	0	0 0 0	0 51 0	0.1	0 51 0	0.992313488170971
2	0	0 0 0	0 52 0	0.1	0 52 0	0.992292496247277
2	0	0 0 0	0 53 0	0.1	0 53 0	0.992277392409202
2	0	0 0 0	0 54 0	0.1	0 54 0	0.992403283754413
2	0	0 0 0	0 55 0	0.1	0 55 0	0.992235895923129
2	0	0 0 0	0 56 0	0.1	0 56 0	0.992226448818392
2	0	0 0 0	0 57 0	0.1	0 57 0	0.99221810268103
2	0	0 0 0	0 58 0	0.1	0 58 0	0.992342475005945
2	0	0 0 0	0 59 0	0.1	0 59 0	0.992318027877613
2	0	0 0 0	0 60 0	0.1	0 60 0	0.992231536795479
2	0	0 0 0	0 61 0	0.1	0 61 0	0.992267545506392
2	0	0 0 0	0 62 0	0.1	0 62 0	0.99224031898317
2	0	0 0 0	0 63 0	0.1	0 63 0	0.99226240977715
2	0	0 0 0	0 64 0	0.1	0 64 0	0.992257956757654
2	0	0 0 0	0 65 0	0.1	0 65 0	0.992264188277192
2	0	0 0 0	0 66 0	0.1	0 66 0	0.992316240222449
2	0	0 0 0	0 67 0	0.1	0 67 0	0.992305363885637
2	0	0 0 0	0 68 0	0.1	0 68 0	0.992321424243445
2	0	0 0 0	0 69 0	0.1	0 69 0	0.99233285481721
2	0	0 0 0	0 70 0	0.1	0 70 0	0.992311862390613
2	0	0 0 0	0 71 0	0.1	0 71 0	0.992296758203117
2	0	0 0 0	0 72 0	0.1	0 72 0	0.992422651946234
2	0	0 0 0	0 73 0	0.1	0 73 0	0.992255260793775
2	0	0 0 0	0 74 0	0.1	0 74 0	0.992245813454093
2	0	0 0 0	0 75 0	0.1	0 75 0	0.992237467107542


# iteration 3   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
3	0	0 0 0	0 0 0	0.15	0 0 0	0.992422651946234
3	0	0 0 0	0 1 0	0.15	0 1 0	0.992255260793775
3	0	0 0 0	0 2 0	0.15	0 2 0	0.992245813454093
3	0	0 0 0	0 3 0	0.15	0 3 0	0.992237467107542
3	0	0 0 0	0 4 0	0.15	0 4 0	0.992361841817831
3	0	0 0 0	0 5 0	0.15	0 5 0	0.992337394173117
3	0	0 0 0	0 6 0	0.15	0 6 0	0.992250901375399
3	0	0 0 0	0 7 0	0.15	0 7 0	0.992286910719413
3	0	0 0 0	0 8 0	0.15	0 8 0	0.992259683667153
3	0	0 0 0	0 9 0	0.15	0 9 0	0.992281770996935
3	0	0 0 0	0 10 0	0.15	0 10 0	0.992277384912252
3	0	0 0 0	0 11 0	0.15	0 11 0	0.992283439617965
3	0	0 0 0	0 12 0	0.15	0 12 0	0.99233566974187
3	0	0 0 0	0 13 0	0.15	0 13 0	0.992324725616263
3	0	0 0 0	0 14 0	0.15	0 14 0	0.992340790287365
3	0	0 0 0	0 15 0	0.15	0 15 0	0.992352221124781
3	0	0 0 0	0 16 0	0.15	0 16 0	0.992331228381646
3	0	0 0 0	0 17 0	0.15	0 17 0	0.992316123954059
3	0	0 0 0	0 18 0	0.15	0 18 0	0.992442020213171
3	0	0 0 0	0 19 0	0.15	0 19 0	0.992274625848252
3	0	0 0 0	0 20 0	0.15	0 20 0	0.992265178374744
3	0	0 0 0	0 21 0	0.15	0 21 0	0.992256831911646
3	0	0 0 0	0 22 0	0.15	0 22 0	0.992381209091157
3	0	0 0 0	0 23 0	0.15	0 23 0	0.992356761008587
3	0	0 0 0	0 24 0	0.15	0 24 0	0.992270266550447
3	0	0 0 0	0 25 0	0.15	0 25 0	0.992306276666867
3	0	0 0 0	0 26 0	0.15	0 26 0	0.992279049080926
3	0	0 0 0	0 27 0	0.15	0 27 0	0.99230113641551
3	0	0 0 0	0 28 0	0.15	0 28 0	0.99229675643651
3	0	0 0 0	0 29 0	0.15	0 29 0	0.99230279127402
3	0	0 0 0	0 30 0	0.15	0 30 0	0.992355042725444
3	0	0 0 0	0 31 0	0.15	0 31 0	0.99234409213253
3	0	0 0 0	0 32 0	0.15	0 32 0	0.992360157507018
3	0	0 0 0	0 33 0	0.15	0 33 0	0.992371588526877
3	0	0 0 0	0 34 0	0.15	0 34 0	0.992350595280864
3	0	0 0 0	0 35 0	0.15	0 35 0	0.992335490503871
3	0	0 0 0	0 36 0	0.15	0 36 0	0.992461389160992
3	0	0 0 0	0 37 0	0.15	0 37 0	0.992293991474734
3	0	0 0 0	0 38 0	0.15	0 38 0	0.992284543766336
3	0	0 0 0	0 39 0	0.15	0 39 0	0.992198738632742
3	0	0 0 0	0 40 0	0.15	0 40 0	0.992323108488557
3	0	0 0 0	0 41 0	0.15	0 41 0	0.99229866179804
3	0	0 0 0	0 42 0	0.15	0 42 0	0.99221217237633
3	0	0 0 0	0 43 0	0.15	0 43 0	0.992248180314784
3	0	0 0 0	0 44 0	0.15	0 44 0	0.992220954325249
3	0	0 0 0	0 45 0	0.15	0 45 0	0.992243040792929
3	0	0 0 0	0 46 0	0.15	0 46 0	0.992238654879423
3	0	0 0 0	0 47 0	0.15	0 47 0	0.992244709348813
3	0	0 0 0	0 48 0	0.15	0 48 0	0.992296937434079
3	0	0 0 0	0 49 0	0.15	0 49 0	0.992285993735724
3	0	0 0 0	0 50 0	0.15	0 50 0	0.992302057779745
3	0	0 0 0	0 51 0	0.15	0 51 0	0.992313488170971
3	0	0 0 0	0 52 0	0.15	0 52 0	0.992292496247277
3	0	0 0 0	0 53 0	0.15	0 53 0	0.992277392409202
3	0	0 0 0	0 54 0	0.15	0 54 0	0.992403283754413
3	0	0 0 0	0 55 0	0.15	0 55 0	0.992235895923129
3	0	0 0 0	0 56 0	0.15	0 56 0	0.992226448818392
3	0	0 0 0	0 57 0	0.15	0 57 0	0.99221810268103
3	0	0 0 0	0 58 0	0.15	0 58 0	0.992342475005945
3	0	0 0 0	0 59 0	0.15	0 59 0	0.992318027877613
3	0	0 0 0	0 60 0	0.15	0 60 0	0.992231536795479
3	0	0 0 0	0 61 0	0.15	0 61 0	0.992267545506392
3	0	0 0 0	0 62 0	0.15	0 62 0	0.99224031898317
3	0	0 0 0	0 63 0	0.15	0 63 0	0.99226240977715
3	0	0 0 0	0 64 0	0.15	0 64 0	0.992257956757654
3	0	0 0 0	0 65 0	0.15	0 65 0	0.992264188277192
3	0	0 0 0	0 66 0	0.15	0 66 0	0.992316240222449
3	0	0 0 0	0 67 0	0.15	0 67 0	0.992305363885637
3	0	0 0 0	0 68 0	0.15	0 68 0	0.992321424243445
3	0	0 0 0	0 69 0	0.15	0 69 0	0.99233285481721
3	0	0 0 0	0 70 0	0.15	0 70 0	0.992311862390613
3	0	0 0 0	0 71 0	0.15	0 71 0	0.992296758203117
3	0	0 0 0	0 72 0	0.15	0 72 0	0.992422651946234
3	0	0 0 0	0 73 0	0.15	0 73 0	0.992255260793775
3	0	0 0 0	0 74 0	0.15	0 74 0	0.992245813454093
3	0	0 0 0	0 75 0	0.15	0 75 0	0.992237467107542


