# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures::qlm_3determinant)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
0	0	0 0 0	0 39 0	0	0 39 0	9.60667867782195e-06
0	0	0 0 0	0 40 0	0	0 40 0	9.76724302844106e-06
0	0	0 0 0	0 41 0	0	0 41 0	9.65684858239601e-06
0	0	0 0 0	0 42 0	0	0 42 0	9.86780736564287e-06
0	0	0 0 0	0 43 0	0	0 43 0	9.91347600506898e-06
0	0	0 0 0	0 44 0	0	0 44 0	9.42754537102374e-06
0	0	0 0 0	0 45 0	0	0 45 0	9.34867062419046e-06
0	0	0 0 0	0 46 0	0	0 46 0	9.2784604776219e-06
0	0	0 0 0	0 47 0	0	0 47 0	9.22744798730318e-06
0	0	0 0 0	0 48 0	0	0 48 0	9.20026414367048e-06
0	0	0 0 0	0 49 0	0	0 49 0	9.19609381554989e-06
0	0	0 0 0	0 50 0	0	0 50 0	9.21005700199942e-06
0	0	0 0 0	0 51 0	0	0 51 0	9.82990048082255e-06
0	0	0 0 0	0 52 0	0	0 52 0	9.90942390707893e-06
0	0	0 0 0	0 53 0	0	0 53 0	9.72160614933024e-06
0	0	0 0 0	0 54 0	0	0 54 0	9.62401113472656e-06
0	0	0 0 0	0 55 0	0	0 55 0	9.76936734586311e-06
0	0	0 0 0	0 56 0	0	0 56 0	9.68549976482734e-06
0	0	0 0 0	0 57 0	0	0 57 0	9.60669026407387e-06
0	0	0 0 0	0 58 0	0	0 58 0	9.76725220995815e-06
0	0	0 0 0	0 59 0	0	0 59 0	9.65685505712171e-06
0	0	0 0 0	0 60 0	0	0 60 0	9.8678109428786e-06
0	0	0 0 0	0 61 0	0	0 61 0	9.91347660077259e-06
0	0	0 0 0	0 62 0	0	0 62 0	9.42754294988492e-06
0	0	0 0 0	0 63 0	0	0 63 0	9.34866525771063e-06
0	0	0 0 0	0 64 0	0	0 64 0	9.27845232255066e-06
0	0	0 0 0	0 65 0	0	0 65 0	9.22743729434754e-06
0	0	0 0 0	0 66 0	0	0 66 0	9.20025123960205e-06
0	0	0 0 0	0 67 0	0	0 67 0	9.19607909059166e-06
0	0	0 0 0	0 68 0	0	0 68 0	9.21004090619808e-06
0	0	0 0 0	0 69 0	0	0 69 0	9.82988350806818e-06
0	0	0 0 0	0 70 0	0	0 70 0	9.90940659172492e-06
0	0	0 0 0	0 71 0	0	0 71 0	9.72158899837641e-06
0	0	0 0 0	0 72 0	0	0 72 0	9.62399465157275e-06
0	0	0 0 0	0 73 0	0	0 73 0	9.76935205205956e-06
0	0	0 0 0	0 74 0	0	0 74 0	9.68548611180462e-06
0	0	0 0 0	0 75 0	0	0 75 0	9.60667867790782e-06


# iteration 1   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0	0 0 0	0 0 0	0.05	0 0 0	9.62399465157275e-06
1	0	0 0 0	0 1 0	0.05	0 1 0	9.76935205205956e-06
1	0	0 0 0	0 2 0	0.05	0 2 0	9.68548611180462e-06
1	0	0 0 0	0 3 0	0.05	0 3 0	9.60667867790782e-06
1	0	0 0 0	0 4 0	0.05	0 4 0	9.76724303157483e-06
1	0	0 0 0	0 5 0	0.05	0 5 0	9.6568485826831e-06
1	0	0 0 0	0 6 0	0.05	0 6 0	9.86780736068503e-06
1	0	0 0 0	0 7 0	0.05	0 7 0	9.9134760016828e-06
1	0	0 0 0	0 8 0	0.05	0 8 0	9.42754537092009e-06
1	0	0 0 0	0 9 0	0.05	0 9 0	9.34867062529461e-06
1	0	0 0 0	0 10 0	0.05	0 10 0	9.27846047963504e-06
1	0	0 0 0	0 11 0	0.05	0 11 0	9.22744798899974e-06
1	0	0 0 0	0 12 0	0.05	0 12 0	9.2002641404903e-06
1	0	0 0 0	0 13 0	0.05	0 13 0	9.19609381485253e-06
1	0	0 0 0	0 14 0	0.05	0 14 0	9.21005700289324e-06
1	0	0 0 0	0 15 0	0.05	0 15 0	9.82990047972143e-06
1	0	0 0 0	0 16 0	0.05	0 16 0	9.90942390500854e-06
1	0	0 0 0	0 17 0	0.05	0 17 0	9.72160614989923e-06
1	0	0 0 0	0 18 0	0.05	0 18 0	9.62401113624575e-06
1	0	0 0 0	0 19 0	0.05	0 19 0	9.76936734766506e-06
1	0	0 0 0	0 20 0	0.05	0 20 0	9.685499762204e-06
1	0	0 0 0	0 21 0	0.05	0 21 0	9.6066902641888e-06
1	0	0 0 0	0 22 0	0.05	0 22 0	9.76725221236204e-06
1	0	0 0 0	0 23 0	0.05	0 23 0	9.65685505555005e-06
1	0	0 0 0	0 24 0	0.05	0 24 0	9.86781094497848e-06
1	0	0 0 0	0 25 0	0.05	0 25 0	9.91347660441204e-06
1	0	0 0 0	0 26 0	0.05	0 26 0	9.42754295190674e-06
1	0	0 0 0	0 27 0	0.05	0 27 0	9.34866525771367e-06
1	0	0 0 0	0 28 0	0.05	0 28 0	9.27845232418564e-06
1	0	0 0 0	0 29 0	0.05	0 29 0	9.22743729252131e-06
1	0	0 0 0	0 30 0	0.05	0 30 0	9.20025123691713e-06
1	0	0 0 0	0 31 0	0.05	0 31 0	9.19607909133195e-06
1	0	0 0 0	0 32 0	0.05	0 32 0	9.21004090760798e-06
1	0	0 0 0	0 33 0	0.05	0 33 0	9.82988350745626e-06
1	0	0 0 0	0 34 0	0.05	0 34 0	9.90940659076605e-06
1	0	0 0 0	0 35 0	0.05	0 35 0	9.72158899727269e-06
1	0	0 0 0	0 36 0	0.05	0 36 0	9.62399464821129e-06
1	0	0 0 0	0 37 0	0.05	0 37 0	9.76935205335367e-06
1	0	0 0 0	0 38 0	0.05	0 38 0	9.68548611635697e-06
1	0	0 0 0	0 39 0	0.05	0 39 0	9.60667867782195e-06
1	0	0 0 0	0 40 0	0.05	0 40 0	9.76724302844106e-06
1	0	0 0 0	0 41 0	0.05	0 41 0	9.65684858239601e-06
1	0	0 0 0	0 42 0	0.05	0 42 0	9.86780736564287e-06
1	0	0 0 0	0 43 0	0.05	0 43 0	9.91347600506898e-06
1	0	0 0 0	0 44 0	0.05	0 44 0	9.42754537102374e-06
1	0	0 0 0	0 45 0	0.05	0 45 0	9.34867062419046e-06
1	0	0 0 0	0 46 0	0.05	0 46 0	9.2784604776219e-06
1	0	0 0 0	0 47 0	0.05	0 47 0	9.22744798730318e-06
1	0	0 0 0	0 48 0	0.05	0 48 0	9.20026414367048e-06
1	0	0 0 0	0 49 0	0.05	0 49 0	9.19609381554989e-06
1	0	0 0 0	0 50 0	0.05	0 50 0	9.21005700199942e-06
1	0	0 0 0	0 51 0	0.05	0 51 0	9.82990048082255e-06
1	0	0 0 0	0 52 0	0.05	0 52 0	9.90942390707893e-06
1	0	0 0 0	0 53 0	0.05	0 53 0	9.72160614933024e-06
1	0	0 0 0	0 54 0	0.05	0 54 0	9.62401113472656e-06
1	0	0 0 0	0 55 0	0.05	0 55 0	9.76936734586311e-06
1	0	0 0 0	0 56 0	0.05	0 56 0	9.68549976482734e-06
1	0	0 0 0	0 57 0	0.05	0 57 0	9.60669026407387e-06
1	0	0 0 0	0 58 0	0.05	0 58 0	9.76725220995815e-06
1	0	0 0 0	0 59 0	0.05	0 59 0	9.65685505712171e-06
1	0	0 0 0	0 60 0	0.05	0 60 0	9.8678109428786e-06
1	0	0 0 0	0 61 0	0.05	0 61 0	9.91347660077259e-06
1	0	0 0 0	0 62 0	0.05	0 62 0	9.42754294988492e-06
1	0	0 0 0	0 63 0	0.05	0 63 0	9.34866525771063e-06
1	0	0 0 0	0 64 0	0.05	0 64 0	9.27845232255066e-06
1	0	0 0 0	0 65 0	0.05	0 65 0	9.22743729434754e-06
1	0	0 0 0	0 66 0	0.05	0 66 0	9.20025123960205e-06
1	0	0 0 0	0 67 0	0.05	0 67 0	9.19607909059166e-06
1	0	0 0 0	0 68 0	0.05	0 68 0	9.21004090619808e-06
1	0	0 0 0	0 69 0	0.05	0 69 0	9.82988350806818e-06
1	0	0 0 0	0 70 0	0.05	0 70 0	9.90940659172492e-06
1	0	0 0 0	0 71 0	0.05	0 71 0	9.72158899837641e-06
1	0	0 0 0	0 72 0	0.05	0 72 0	9.62399465157275e-06
1	0	0 0 0	0 73 0	0.05	0 73 0	9.76935205205956e-06
1	0	0 0 0	0 74 0	0.05	0 74 0	9.68548611180462e-06
1	0	0 0 0	0 75 0	0.05	0 75 0	9.60667867790782e-06


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
2	0	0 0 0	0 0 0	0.1	0 0 0	9.62399465157275e-06
2	0	0 0 0	0 1 0	0.1	0 1 0	9.76935205205956e-06
2	0	0 0 0	0 2 0	0.1	0 2 0	9.68548611180462e-06
2	0	0 0 0	0 3 0	0.1	0 3 0	9.60667867790782e-06
2	0	0 0 0	0 4 0	0.1	0 4 0	9.76724303157483e-06
2	0	0 0 0	0 5 0	0.1	0 5 0	9.6568485826831e-06
2	0	0 0 0	0 6 0	0.1	0 6 0	9.86780736068503e-06
2	0	0 0 0	0 7 0	0.1	0 7 0	9.9134760016828e-06
2	0	0 0 0	0 8 0	0.1	0 8 0	9.42754537092009e-06
2	0	0 0 0	0 9 0	0.1	0 9 0	9.34867062529461e-06
2	0	0 0 0	0 10 0	0.1	0 10 0	9.27846047963504e-06
2	0	0 0 0	0 11 0	0.1	0 11 0	9.22744798899974e-06
2	0	0 0 0	0 12 0	0.1	0 12 0	9.2002641404903e-06
2	0	0 0 0	0 13 0	0.1	0 13 0	9.19609381485253e-06
2	0	0 0 0	0 14 0	0.1	0 14 0	9.21005700289324e-06
2	0	0 0 0	0 15 0	0.1	0 15 0	9.82990047972143e-06
2	0	0 0 0	0 16 0	0.1	0 16 0	9.90942390500854e-06
2	0	0 0 0	0 17 0	0.1	0 17 0	9.72160614989923e-06
2	0	0 0 0	0 18 0	0.1	0 18 0	9.62401113624575e-06
2	0	0 0 0	0 19 0	0.1	0 19 0	9.76936734766506e-06
2	0	0 0 0	0 20 0	0.1	0 20 0	9.685499762204e-06
2	0	0 0 0	0 21 0	0.1	0 21 0	9.6066902641888e-06
2	0	0 0 0	0 22 0	0.1	0 22 0	9.76725221236204e-06
2	0	0 0 0	0 23 0	0.1	0 23 0	9.65685505555005e-06
2	0	0 0 0	0 24 0	0.1	0 24 0	9.86781094497848e-06
2	0	0 0 0	0 25 0	0.1	0 25 0	9.91347660441204e-06
2	0	0 0 0	0 26 0	0.1	0 26 0	9.42754295190674e-06
2	0	0 0 0	0 27 0	0.1	0 27 0	9.34866525771367e-06
2	0	0 0 0	0 28 0	0.1	0 28 0	9.27845232418564e-06
2	0	0 0 0	0 29 0	0.1	0 29 0	9.22743729252131e-06
2	0	0 0 0	0 30 0	0.1	0 30 0	9.20025123691713e-06
2	0	0 0 0	0 31 0	0.1	0 31 0	9.19607909133195e-06
2	0	0 0 0	0 32 0	0.1	0 32 0	9.21004090760798e-06
2	0	0 0 0	0 33 0	0.1	0 33 0	9.82988350745626e-06
2	0	0 0 0	0 34 0	0.1	0 34 0	9.90940659076605e-06
2	0	0 0 0	0 35 0	0.1	0 35 0	9.72158899727269e-06
2	0	0 0 0	0 36 0	0.1	0 36 0	9.62399464821129e-06
2	0	0 0 0	0 37 0	0.1	0 37 0	9.76935205335367e-06
2	0	0 0 0	0 38 0	0.1	0 38 0	9.68548611635697e-06
2	0	0 0 0	0 39 0	0.1	0 39 0	9.60667867782195e-06
2	0	0 0 0	0 40 0	0.1	0 40 0	9.76724302844106e-06
2	0	0 0 0	0 41 0	0.1	0 41 0	9.65684858239601e-06
2	0	0 0 0	0 42 0	0.1	0 42 0	9.86780736564287e-06
2	0	0 0 0	0 43 0	0.1	0 43 0	9.91347600506898e-06
2	0	0 0 0	0 44 0	0.1	0 44 0	9.42754537102374e-06
2	0	0 0 0	0 45 0	0.1	0 45 0	9.34867062419046e-06
2	0	0 0 0	0 46 0	0.1	0 46 0	9.2784604776219e-06
2	0	0 0 0	0 47 0	0.1	0 47 0	9.22744798730318e-06
2	0	0 0 0	0 48 0	0.1	0 48 0	9.20026414367048e-06
2	0	0 0 0	0 49 0	0.1	0 49 0	9.19609381554989e-06
2	0	0 0 0	0 50 0	0.1	0 50 0	9.21005700199942e-06
2	0	0 0 0	0 51 0	0.1	0 51 0	9.82990048082255e-06
2	0	0 0 0	0 52 0	0.1	0 52 0	9.90942390707893e-06
2	0	0 0 0	0 53 0	0.1	0 53 0	9.72160614933024e-06
2	0	0 0 0	0 54 0	0.1	0 54 0	9.62401113472656e-06
2	0	0 0 0	0 55 0	0.1	0 55 0	9.76936734586311e-06
2	0	0 0 0	0 56 0	0.1	0 56 0	9.68549976482734e-06
2	0	0 0 0	0 57 0	0.1	0 57 0	9.60669026407387e-06
2	0	0 0 0	0 58 0	0.1	0 58 0	9.76725220995815e-06
2	0	0 0 0	0 59 0	0.1	0 59 0	9.65685505712171e-06
2	0	0 0 0	0 60 0	0.1	0 60 0	9.8678109428786e-06
2	0	0 0 0	0 61 0	0.1	0 61 0	9.91347660077259e-06
2	0	0 0 0	0 62 0	0.1	0 62 0	9.42754294988492e-06
2	0	0 0 0	0 63 0	0.1	0 63 0	9.34866525771063e-06
2	0	0 0 0	0 64 0	0.1	0 64 0	9.27845232255066e-06
2	0	0 0 0	0 65 0	0.1	0 65 0	9.22743729434754e-06
2	0	0 0 0	0 66 0	0.1	0 66 0	9.20025123960205e-06
2	0	0 0 0	0 67 0	0.1	0 67 0	9.19607909059166e-06
2	0	0 0 0	0 68 0	0.1	0 68 0	9.21004090619808e-06
2	0	0 0 0	0 69 0	0.1	0 69 0	9.82988350806818e-06
2	0	0 0 0	0 70 0	0.1	0 70 0	9.90940659172492e-06
2	0	0 0 0	0 71 0	0.1	0 71 0	9.72158899837641e-06
2	0	0 0 0	0 72 0	0.1	0 72 0	9.62399465157275e-06
2	0	0 0 0	0 73 0	0.1	0 73 0	9.76935205205956e-06
2	0	0 0 0	0 74 0	0.1	0 74 0	9.68548611180462e-06
2	0	0 0 0	0 75 0	0.1	0 75 0	9.60667867790782e-06


# iteration 3   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
3	0	0 0 0	0 0 0	0.15	0 0 0	9.62399465157275e-06
3	0	0 0 0	0 1 0	0.15	0 1 0	9.76935205205956e-06
3	0	0 0 0	0 2 0	0.15	0 2 0	9.68548611180462e-06
3	0	0 0 0	0 3 0	0.15	0 3 0	9.60667867790782e-06
3	0	0 0 0	0 4 0	0.15	0 4 0	9.76724303157483e-06
3	0	0 0 0	0 5 0	0.15	0 5 0	9.6568485826831e-06
3	0	0 0 0	0 6 0	0.15	0 6 0	9.86780736068503e-06
3	0	0 0 0	0 7 0	0.15	0 7 0	9.9134760016828e-06
3	0	0 0 0	0 8 0	0.15	0 8 0	9.42754537092009e-06
3	0	0 0 0	0 9 0	0.15	0 9 0	9.34867062529461e-06
3	0	0 0 0	0 10 0	0.15	0 10 0	9.27846047963504e-06
3	0	0 0 0	0 11 0	0.15	0 11 0	9.22744798899974e-06
3	0	0 0 0	0 12 0	0.15	0 12 0	9.2002641404903e-06
3	0	0 0 0	0 13 0	0.15	0 13 0	9.19609381485253e-06
3	0	0 0 0	0 14 0	0.15	0 14 0	9.21005700289324e-06
3	0	0 0 0	0 15 0	0.15	0 15 0	9.82990047972143e-06
3	0	0 0 0	0 16 0	0.15	0 16 0	9.90942390500854e-06
3	0	0 0 0	0 17 0	0.15	0 17 0	9.72160614989923e-06
3	0	0 0 0	0 18 0	0.15	0 18 0	9.62401113624575e-06
3	0	0 0 0	0 19 0	0.15	0 19 0	9.76936734766506e-06
3	0	0 0 0	0 20 0	0.15	0 20 0	9.685499762204e-06
3	0	0 0 0	0 21 0	0.15	0 21 0	9.6066902641888e-06
3	0	0 0 0	0 22 0	0.15	0 22 0	9.76725221236204e-06
3	0	0 0 0	0 23 0	0.15	0 23 0	9.65685505555005e-06
3	0	0 0 0	0 24 0	0.15	0 24 0	9.86781094497848e-06
3	0	0 0 0	0 25 0	0.15	0 25 0	9.91347660441204e-06
3	0	0 0 0	0 26 0	0.15	0 26 0	9.42754295190674e-06
3	0	0 0 0	0 27 0	0.15	0 27 0	9.34866525771367e-06
3	0	0 0 0	0 28 0	0.15	0 28 0	9.27845232418564e-06
3	0	0 0 0	0 29 0	0.15	0 29 0	9.22743729252131e-06
3	0	0 0 0	0 30 0	0.15	0 30 0	9.20025123691713e-06
3	0	0 0 0	0 31 0	0.15	0 31 0	9.19607909133195e-06
3	0	0 0 0	0 32 0	0.15	0 32 0	9.21004090760798e-06
3	0	0 0 0	0 33 0	0.15	0 33 0	9.82988350745626e-06
3	0	0 0 0	0 34 0	0.15	0 34 0	9.90940659076605e-06
3	0	0 0 0	0 35 0	0.15	0 35 0	9.72158899727269e-06
3	0	0 0 0	0 36 0	0.15	0 36 0	9.62399464821129e-06
3	0	0 0 0	0 37 0	0.15	0 37 0	9.76935205335367e-06
3	0	0 0 0	0 38 0	0.15	0 38 0	9.68548611635697e-06
3	0	0 0 0	0 39 0	0.15	0 39 0	9.60667867782195e-06
3	0	0 0 0	0 40 0	0.15	0 40 0	9.76724302844106e-06
3	0	0 0 0	0 41 0	0.15	0 41 0	9.65684858239601e-06
3	0	0 0 0	0 42 0	0.15	0 42 0	9.86780736564287e-06
3	0	0 0 0	0 43 0	0.15	0 43 0	9.91347600506898e-06
3	0	0 0 0	0 44 0	0.15	0 44 0	9.42754537102374e-06
3	0	0 0 0	0 45 0	0.15	0 45 0	9.34867062419046e-06
3	0	0 0 0	0 46 0	0.15	0 46 0	9.2784604776219e-06
3	0	0 0 0	0 47 0	0.15	0 47 0	9.22744798730318e-06
3	0	0 0 0	0 48 0	0.15	0 48 0	9.20026414367048e-06
3	0	0 0 0	0 49 0	0.15	0 49 0	9.19609381554989e-06
3	0	0 0 0	0 50 0	0.15	0 50 0	9.21005700199942e-06
3	0	0 0 0	0 51 0	0.15	0 51 0	9.82990048082255e-06
3	0	0 0 0	0 52 0	0.15	0 52 0	9.90942390707893e-06
3	0	0 0 0	0 53 0	0.15	0 53 0	9.72160614933024e-06
3	0	0 0 0	0 54 0	0.15	0 54 0	9.62401113472656e-06
3	0	0 0 0	0 55 0	0.15	0 55 0	9.76936734586311e-06
3	0	0 0 0	0 56 0	0.15	0 56 0	9.68549976482734e-06
3	0	0 0 0	0 57 0	0.15	0 57 0	9.60669026407387e-06
3	0	0 0 0	0 58 0	0.15	0 58 0	9.76725220995815e-06
3	0	0 0 0	0 59 0	0.15	0 59 0	9.65685505712171e-06
3	0	0 0 0	0 60 0	0.15	0 60 0	9.8678109428786e-06
3	0	0 0 0	0 61 0	0.15	0 61 0	9.91347660077259e-06
3	0	0 0 0	0 62 0	0.15	0 62 0	9.42754294988492e-06
3	0	0 0 0	0 63 0	0.15	0 63 0	9.34866525771063e-06
3	0	0 0 0	0 64 0	0.15	0 64 0	9.27845232255066e-06
3	0	0 0 0	0 65 0	0.15	0 65 0	9.22743729434754e-06
3	0	0 0 0	0 66 0	0.15	0 66 0	9.20025123960205e-06
3	0	0 0 0	0 67 0	0.15	0 67 0	9.19607909059166e-06
3	0	0 0 0	0 68 0	0.15	0 68 0	9.21004090619808e-06
3	0	0 0 0	0 69 0	0.15	0 69 0	9.82988350806818e-06
3	0	0 0 0	0 70 0	0.15	0 70 0	9.90940659172492e-06
3	0	0 0 0	0 71 0	0.15	0 71 0	9.72158899837641e-06
3	0	0 0 0	0 72 0	0.15	0 72 0	9.62399465157275e-06
3	0	0 0 0	0 73 0	0.15	0 73 0	9.76935205205956e-06
3	0	0 0 0	0 74 0	0.15	0 74 0	9.68548611180462e-06
3	0	0 0 0	0 75 0	0.15	0 75 0	9.60667867790782e-06


