# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES y (quasilocalmeasures::qlm_coordinates)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0	0 0 0	0 63 0	0.05	0 63 0	-0.123409713641562 0.176247336549812 1.5883621313905
1	0	0 0 0	0 64 0	0.05	0 64 0	-0.138301070112388 0.164820797166062 1.58836213328948
1	0	0 0 0	0 65 0	0.05	0 65 0	-0.152139871890052 0.152139871890053 1.58836213440039
1	0	0 0 0	0 66 0	0.05	0 66 0	-0.164820797290317 0.13830107021665 1.58836213448692
1	0	0 0 0	0 67 0	0.05	0 67 0	-0.176247336799576 0.123409713816449 1.5883621336414
1	0	0 0 0	0 68 0	0.05	0 68 0	-0.186332527581061 0.107579134957709 1.58836213226544
1	0	0 0 0	0 69 0	0.05	0 69 0	-0.194999615313875 0.0909298139581388 1.58836213099636
1	0	0 0 0	0 70 0	0.05	0 70 0	-0.202182638327018 0.0735884622364436 1.58836213058767
1	0	0 0 0	0 71 0	0.05	0 71 0	-0.207826931915273 0.0556870585721353 1.58836214957081
1	0	0 0 0	0 72 0	0.05	0 72 0	-0.211889528001189 0.0373618407161915 1.58836209976044
1	0	0 0 0	0 73 0	0.05	0 73 0	-0.214339523336747 0.0187522784375156 1.58836209963269
1	0	0 0 0	0 74 0	0.05	0 74 0	-0.215158265432989 5.26985762145214e-17 1.58836209917482
1	0	0 0 0	0 75 0	0.05	0 75 0	-0.214339523176335 -0.0187522784234813 1.58836209844396


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
2	0	0 0 0	0 0 0	0.1	0 0 0	-0.211889528001189 0.0373618407161914 1.58836209976044
2	0	0 0 0	0 1 0	0.1	0 1 0	-0.214339523336747 0.0187522784375156 1.58836209963269
2	0	0 0 0	0 2 0	0.1	0 2 0	-0.215158265432989 0 1.58836209917482
2	0	0 0 0	0 3 0	0.1	0 3 0	-0.214339523176335 -0.0187522784234813 1.58836209844396
2	0	0 0 0	0 4 0	0.1	0 4 0	-0.211889527703115 -0.037361840663633 1.58836209752603
2	0	0 0 0	0 5 0	0.1	0 5 0	-0.2078269315204 -0.0556870584663295 1.58836214655291
2	0	0 0 0	0 6 0	0.1	0 6 0	-0.202182637885774 -0.073588462075844 1.58836212712123
2	0	0 0 0	0 7 0	0.1	0 7 0	-0.194999614888352 -0.0909298137597141 1.58836212753028
2	0	0 0 0	0 8 0	0.1	0 8 0	-0.186332527223336 -0.107579134751176 1.58836212921607
2	0	0 0 0	0 9 0	0.1	0 9 0	-0.176247336548026 -0.123409713640311 1.58836213137439
2	0	0 0 0	0 10 0	0.1	0 10 0	-0.164820797164404 -0.138301070110996 1.5883621332735
2	0	0 0 0	0 11 0	0.1	0 11 0	-0.15213987188858 -0.15213987188858 1.58836213438502
2	0	0 0 0	0 12 0	0.1	0 12 0	-0.138301070215405 -0.164820797288834 1.58836213447262
2	0	0 0 0	0 13 0	0.1	0 13 0	-0.123409713815456 -0.176247336798158 1.58836213362861
2	0	0 0 0	0 14 0	0.1	0 14 0	-0.107579134956972 -0.186332527579784 1.58836213225455
2	0	0 0 0	0 15 0	0.1	0 15 0	-0.0909298139576434 -0.194999615312813 1.58836213098771
2	0	0 0 0	0 16 0	0.1	0 16 0	-0.0735884622361582 -0.202182638326234 1.58836213058151
2	0	0 0 0	0 17 0	0.1	0 17 0	-0.0556870585720131 -0.207826931914817 1.58836214956732
2	0	0 0 0	0 18 0	0.1	0 18 0	-0.037361840716175 -0.211889528001096 1.58836209975974
2	0	0 0 0	0 19 0	0.1	0 19 0	-0.0187522784375404 -0.214339523337031 1.58836209963479
2	0	0 0 0	0 20 0	0.1	0 20 0	-1.31746440536705e-17 -0.215158265433646 1.58836209917966
2	0	0 0 0	0 21 0	0.1	0 21 0	0.0187522784235692 -0.214339523177339 1.5883620984514
2	0	0 0 0	0 22 0	0.1	0 22 0	0.0373618406638637 -0.211889527704424 1.58836209753584
2	0	0 0 0	0 23 0	0.1	0 23 0	0.0556870584667461 -0.207826931521955 1.58836214656479
2	0	0 0 0	0 24 0	0.1	0 24 0	0.0735884620764736 -0.202182637887504 1.58836212713482
2	0	0 0 0	0 25 0	0.1	0 25 0	0.0909298137605664 -0.19499961489018 1.58836212754517
2	0	0 0 0	0 26 0	0.1	0 26 0	0.107579134752242 -0.186332527225182 1.5883621292318
2	0	0 0 0	0 27 0	0.1	0 27 0	0.123409713641562 -0.176247336549812 1.5883621313905
2	0	0 0 0	0 28 0	0.1	0 28 0	0.138301070112388 -0.164820797166062 1.58836213328948
2	0	0 0 0	0 29 0	0.1	0 29 0	0.152139871890052 -0.152139871890053 1.58836213440039
2	0	0 0 0	0 30 0	0.1	0 30 0	0.164820797290317 -0.13830107021665 1.58836213448692
2	0	0 0 0	0 31 0	0.1	0 31 0	0.176247336799576 -0.123409713816449 1.5883621336414
2	0	0 0 0	0 32 0	0.1	0 32 0	0.186332527581061 -0.107579134957709 1.58836213226544
2	0	0 0 0	0 33 0	0.1	0 33 0	0.194999615313875 -0.0909298139581388 1.58836213099636
2	0	0 0 0	0 34 0	0.1	0 34 0	0.202182638327018 -0.0735884622364437 1.58836213058767
2	0	0 0 0	0 35 0	0.1	0 35 0	0.207826931915273 -0.0556870585721353 1.58836214957081
2	0	0 0 0	0 36 0	0.1	0 36 0	0.211889528001189 -0.0373618407161914 1.58836209976044
2	0	0 0 0	0 37 0	0.1	0 37 0	0.214339523336747 -0.0187522784375156 1.58836209963269
2	0	0 0 0	0 38 0	0.1	0 38 0	0.215158265432989 -2.63492881072607e-17 1.58836209917482
2	0	0 0 0	0 39 0	0.1	0 39 0	0.214339523176335 0.0187522784234814 1.58836209844396
2	0	0 0 0	0 40 0	0.1	0 40 0	0.211889527703115 0.037361840663633 1.58836209752603
2	0	0 0 0	0 41 0	0.1	0 41 0	0.2078269315204 0.0556870584663295 1.58836214655291
2	0	0 0 0	0 42 0	0.1	0 42 0	0.202182637885774 0.073588462075844 1.58836212712123
2	0	0 0 0	0 43 0	0.1	0 43 0	0.194999614888352 0.0909298137597141 1.58836212753028
2	0	0 0 0	0 44 0	0.1	0 44 0	0.186332527223336 0.107579134751177 1.58836212921607
2	0	0 0 0	0 45 0	0.1	0 45 0	0.176247336548026 0.123409713640311 1.58836213137439
2	0	0 0 0	0 46 0	0.1	0 46 0	0.164820797164404 0.138301070110996 1.5883621332735
2	0	0 0 0	0 47 0	0.1	0 47 0	0.15213987188858 0.15213987188858 1.58836213438502
2	0	0 0 0	0 48 0	0.1	0 48 0	0.138301070215405 0.164820797288834 1.58836213447262
2	0	0 0 0	0 49 0	0.1	0 49 0	0.123409713815456 0.176247336798158 1.58836213362861
2	0	0 0 0	0 50 0	0.1	0 50 0	0.107579134956972 0.186332527579784 1.58836213225455
2	0	0 0 0	0 51 0	0.1	0 51 0	0.0909298139576433 0.194999615312813 1.58836213098771
2	0	0 0 0	0 52 0	0.1	0 52 0	0.0735884622361582 0.202182638326234 1.58836213058151
2	0	0 0 0	0 53 0	0.1	0 53 0	0.0556870585720131 0.207826931914817 1.58836214956733
2	0	0 0 0	0 54 0	0.1	0 54 0	0.037361840716175 0.211889528001096 1.58836209975974
2	0	0 0 0	0 55 0	0.1	0 55 0	0.0187522784375404 0.214339523337031 1.58836209963479
2	0	0 0 0	0 56 0	0.1	0 56 0	3.95239321610116e-17 0.215158265433646 1.58836209917966
2	0	0 0 0	0 57 0	0.1	0 57 0	-0.0187522784235692 0.214339523177339 1.5883620984514
2	0	0 0 0	0 58 0	0.1	0 58 0	-0.0373618406638637 0.211889527704424 1.58836209753584
2	0	0 0 0	0 59 0	0.1	0 59 0	-0.055687058466746 0.207826931521955 1.58836214656479
2	0	0 0 0	0 60 0	0.1	0 60 0	-0.0735884620764738 0.202182637887504 1.58836212713482
2	0	0 0 0	0 61 0	0.1	0 61 0	-0.0909298137605665 0.19499961489018 1.58836212754517
2	0	0 0 0	0 62 0	0.1	0 62 0	-0.107579134752242 0.186332527225182 1.5883621292318
2	0	0 0 0	0 63 0	0.1	0 63 0	-0.123409713641562 0.176247336549812 1.5883621313905
2	0	0 0 0	0 64 0	0.1	0 64 0	-0.138301070112388 0.164820797166062 1.58836213328948
2	0	0 0 0	0 65 0	0.1	0 65 0	-0.152139871890052 0.152139871890053 1.58836213440039
2	0	0 0 0	0 66 0	0.1	0 66 0	-0.164820797290317 0.13830107021665 1.58836213448692
2	0	0 0 0	0 67 0	0.1	0 67 0	-0.176247336799576 0.123409713816449 1.5883621336414
2	0	0 0 0	0 68 0	0.1	0 68 0	-0.186332527581061 0.107579134957709 1.58836213226544
2	0	0 0 0	0 69 0	0.1	0 69 0	-0.194999615313875 0.0909298139581388 1.58836213099636
2	0	0 0 0	0 70 0	0.1	0 70 0	-0.202182638327018 0.0735884622364436 1.58836213058767
2	0	0 0 0	0 71 0	0.1	0 71 0	-0.207826931915273 0.0556870585721353 1.58836214957081
2	0	0 0 0	0 72 0	0.1	0 72 0	-0.211889528001189 0.0373618407161915 1.58836209976044
2	0	0 0 0	0 73 0	0.1	0 73 0	-0.214339523336747 0.0187522784375156 1.58836209963269
2	0	0 0 0	0 74 0	0.1	0 74 0	-0.215158265432989 5.26985762145214e-17 1.58836209917482
2	0	0 0 0	0 75 0	0.1	0 75 0	-0.214339523176335 -0.0187522784234813 1.58836209844396


# iteration 3   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
3	0	0 0 0	0 0 0	0.15	0 0 0	-0.211889528001189 0.0373618407161914 1.58836209976044
3	0	0 0 0	0 1 0	0.15	0 1 0	-0.214339523336747 0.0187522784375156 1.58836209963269
3	0	0 0 0	0 2 0	0.15	0 2 0	-0.215158265432989 0 1.58836209917482
3	0	0 0 0	0 3 0	0.15	0 3 0	-0.214339523176335 -0.0187522784234813 1.58836209844396
3	0	0 0 0	0 4 0	0.15	0 4 0	-0.211889527703115 -0.037361840663633 1.58836209752603
3	0	0 0 0	0 5 0	0.15	0 5 0	-0.2078269315204 -0.0556870584663295 1.58836214655291
3	0	0 0 0	0 6 0	0.15	0 6 0	-0.202182637885774 -0.073588462075844 1.58836212712123
3	0	0 0 0	0 7 0	0.15	0 7 0	-0.194999614888352 -0.0909298137597141 1.58836212753028
3	0	0 0 0	0 8 0	0.15	0 8 0	-0.186332527223336 -0.107579134751176 1.58836212921607
3	0	0 0 0	0 9 0	0.15	0 9 0	-0.176247336548026 -0.123409713640311 1.58836213137439
3	0	0 0 0	0 10 0	0.15	0 10 0	-0.164820797164404 -0.138301070110996 1.5883621332735
3	0	0 0 0	0 11 0	0.15	0 11 0	-0.15213987188858 -0.15213987188858 1.58836213438502
3	0	0 0 0	0 12 0	0.15	0 12 0	-0.138301070215405 -0.164820797288834 1.58836213447262
3	0	0 0 0	0 13 0	0.15	0 13 0	-0.123409713815456 -0.176247336798158 1.58836213362861
3	0	0 0 0	0 14 0	0.15	0 14 0	-0.107579134956972 -0.186332527579784 1.58836213225455
3	0	0 0 0	0 15 0	0.15	0 15 0	-0.0909298139576434 -0.194999615312813 1.58836213098771
3	0	0 0 0	0 16 0	0.15	0 16 0	-0.0735884622361582 -0.202182638326234 1.58836213058151
3	0	0 0 0	0 17 0	0.15	0 17 0	-0.0556870585720131 -0.207826931914817 1.58836214956732
3	0	0 0 0	0 18 0	0.15	0 18 0	-0.037361840716175 -0.211889528001096 1.58836209975974
3	0	0 0 0	0 19 0	0.15	0 19 0	-0.0187522784375404 -0.214339523337031 1.58836209963479
3	0	0 0 0	0 20 0	0.15	0 20 0	-1.31746440536705e-17 -0.215158265433646 1.58836209917966
3	0	0 0 0	0 21 0	0.15	0 21 0	0.0187522784235692 -0.214339523177339 1.5883620984514
3	0	0 0 0	0 22 0	0.15	0 22 0	0.0373618406638637 -0.211889527704424 1.58836209753584
3	0	0 0 0	0 23 0	0.15	0 23 0	0.0556870584667461 -0.207826931521955 1.58836214656479
3	0	0 0 0	0 24 0	0.15	0 24 0	0.0735884620764736 -0.202182637887504 1.58836212713482
3	0	0 0 0	0 25 0	0.15	0 25 0	0.0909298137605664 -0.19499961489018 1.58836212754517
3	0	0 0 0	0 26 0	0.15	0 26 0	0.107579134752242 -0.186332527225182 1.5883621292318
3	0	0 0 0	0 27 0	0.15	0 27 0	0.123409713641562 -0.176247336549812 1.5883621313905
3	0	0 0 0	0 28 0	0.15	0 28 0	0.138301070112388 -0.164820797166062 1.58836213328948
