# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR y (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
1	0	0 0 0	0 4 0	0.05	0 4 0	8.30377180994826e-06 -0.991290262021418 0.999055387781367
1	0	0 0 0	0 5 0	0.05	0 5 0	6.99562324482825e-06 -0.991014684690881 0.999079695913888
1	0	0 0 0	0 6 0	0.05	0 6 0	7.73673859219468e-06 -0.989802140588332 0.999186759364299
1	0	0 0 0	0 7 0	0.05	0 7 0	2.973462140124e-06 -0.9899603073561 0.999262642445258
1	0	0 0 0	0 8 0	0.05	0 8 0	6.90265048869522e-07 -0.989783877656525 0.999152706500577
1	0	0 0 0	0 9 0	0.05	0 9 0	1.15393586717703e-07 -0.990090573042898 0.999117548753977
1	0	0 0 0	0 10 0	0.05	0 10 0	-3.10160073223167e-07 -0.989735107658183 0.999216154553853
1	0	0 0 0	0 11 0	0.05	0 11 0	1.01980291946036e-06 -0.989692999762033 0.999208413803735
1	0	0 0 0	0 12 0	0.05	0 12 0	6.19801469923813e-07 -0.990369531357458 0.999159573108195
1	0	0 0 0	0 13 0	0.05	0 13 0	3.42337979401754e-06 -0.990078024435699 0.999173221443053
1	0	0 0 0	0 14 0	0.05	0 14 0	3.06594647556093e-06 -0.990394876408091 0.999091434770827
1	0	0 0 0	0 15 0	0.05	0 15 0	5.89955305836697e-06 -0.990046086148882 0.999318565963343
1	0	0 0 0	0 16 0	0.05	0 16 0	4.62358487901205e-06 -0.989988266128786 0.999238741585233
1	0	0 0 0	0 17 0	0.05	0 17 0	1.01938569026051e-05 -0.989968064582796 0.999230050621966
1	0	0 0 0	0 18 0	0.05	0 18 0	9.69642390271006e-06 -0.991781197431574 0.999046093371561
1	0	0 0 0	0 19 0	0.05	0 19 0	7.99731605177758e-06 -0.98911914754783 0.999370863993548
1	0	0 0 0	0 20 0	0.05	0 20 0	6.81936269850053e-06 -0.989184242974243 0.999339180634525
1	0	0 0 0	0 21 0	0.05	0 21 0	7.04049305298759e-06 -0.989244195520404 0.999315469007693
1	0	0 0 0	0 22 0	0.05	0 22 0	8.30352766938233e-06 -0.991309606967587 0.999074885746616
1	0	0 0 0	0 23 0	0.05	0 23 0	6.99536877989627e-06 -0.991034024526358 0.999099194303728
1	0	0 0 0	0 24 0	0.05	0 24 0	7.73651211514404e-06 -0.989821456801566 0.999206259830085
1	0	0 0 0	0 25 0	0.05	0 25 0	2.97314699159424e-06 -0.989979627819372 0.999282144176675
1	0	0 0 0	0 26 0	0.05	0 26 0	6.8990475961048e-07 -0.989803194027817 0.999172206196241
1	0	0 0 0	0 27 0	0.05	0 27 0	1.15144367506555e-07 -0.990109885381226 0.999137049330769
1	0	0 0 0	0 28 0	0.05	0 28 0	-3.1136802581062e-07 -0.989754547366582 0.999235636659088
1	0	0 0 0	0 29 0	0.05	0 29 0	1.02009153504864e-06 -0.989711994495259 0.999227964257587
1	0	0 0 0	0 30 0	0.05	0 30 0	6.21511664987948e-07 -0.990388989389217 0.999179053479433
1	0	0 0 0	0 31 0	0.05	0 31 0	3.42411236406836e-06 -0.990097342511832 0.999192722319652
1	0	0 0 0	0 32 0	0.05	0 32 0	3.06671930410973e-06 -0.990414210035317 0.999110932641001
1	0	0 0 0	0 33 0	0.05	0 33 0	5.90031529256345e-06 -0.990065413002907 0.999338068268892
1	0	0 0 0	0 34 0	0.05	0 34 0	4.62426639526862e-06 -0.990007590557498 0.999258242567398
1	0	0 0 0	0 35 0	0.05	0 35 0	1.01946032054268e-05 -0.989987388287578 0.999249551491075
1	0	0 0 0	0 36 0	0.05	0 36 0	9.69712177991395e-06 -0.991800556051508 0.999065590729881
1	0	0 0 0	0 37 0	0.05	0 37 0	7.99794783535607e-06 -0.989138453813583 0.999390367755791
1	0	0 0 0	0 38 0	0.05	0 38 0	6.81994385192752e-06 -0.989203550151514 0.999358683836769
1	0	0 0 0	0 39 0	0.05	0 39 0	7.04050588501073e-06 -0.989186280263877 0.999256962321083
1	0	0 0 0	0 40 0	0.05	0 40 0	8.3034477034141e-06 -0.991251570517904 0.999016393193115
1	0	0 0 0	0 41 0	0.05	0 41 0	6.99535019581985e-06 -0.990976003942943 0.99904070037696
1	0	0 0 0	0 42 0	0.05	0 42 0	7.7364366139658e-06 -0.98976350716876 0.999147759648474
1	0	0 0 0	0 43 0	0.05	0 43 0	2.97334607536918e-06 -0.989921667762179 0.999223639767605
1	0	0 0 0	0 44 0	0.05	0 44 0	6.90238102526716e-07 -0.989745244948914 0.999113708114037
1	0	0 0 0	0 45 0	0.05	0 45 0	1.15389077205895e-07 -0.990051928364509 0.999078551739593
1	0	0 0 0	0 46 0	0.05	0 46 0	-3.10147970864053e-07 -0.989696476853766 0.999177153690825
1	0	0 0 0	0 47 0	0.05	0 47 0	1.01976311420698e-06 -0.989654370601142 0.999169413242841
1	0	0 0 0	0 48 0	0.05	0 48 0	6.19777283909817e-07 -0.990330875790303 0.999120574453598
1	0	0 0 0	0 49 0	0.05	0 49 0	3.42324617663157e-06 -0.990039380248009 0.999134222255593
1	0	0 0 0	0 50 0	0.05	0 50 0	3.06582680510592e-06 -0.99035621985218 0.999052438775711
1	0	0 0 0	0 51 0	0.05	0 51 0	5.89932279027121e-06 -0.990007443206474 0.999279561103038
1	0	0 0 0	0 52 0	0.05	0 52 0	4.62340441149126e-06 -0.98994962544394 0.99919973984047
1	0	0 0 0	0 53 0	0.05	0 53 0	1.01934590183823e-05 -0.98992942468612 0.999191049216477
1	0	0 0 0	0 54 0	0.05	0 54 0	9.69604543659418e-06 -0.991742486765595 0.999007099146215
1	0	0 0 0	0 55 0	0.05	0 55 0	7.99700390697225e-06 -0.98908054078551 0.999331857091961
1	0	0 0 0	0 56 0	0.05	0 56 0	6.81909653051499e-06 -0.98914563367164 0.999300174969429
1	0	0 0 0	0 57 0	0.05	0 57 0	7.04021825718044e-06 -0.98920558387689 0.999276464268319
1	0	0 0 0	0 58 0	0.05	0 58 0	8.30320357873206e-06 -0.991270914708589 0.999035890397399
1	0	0 0 0	0 59 0	0.05	0 59 0	6.99509574149505e-06 -0.990995343023776 0.999060198005684
1	0	0 0 0	0 60 0	0.05	0 60 0	7.73621015128196e-06 -0.989782822627004 0.999167259353293
1	0	0 0 0	0 61 0	0.05	0 61 0	2.97303095022219e-06 -0.989940987471702 0.999243140737861
1	0	0 0 0	0 62 0	0.05	0 62 0	6.89877833122502e-07 -0.98976456056633 0.999133207048464
1	0	0 0 0	0 63 0	0.05	0 63 0	1.14041120844667e-07 -0.99007132470931 0.999098040072686
1	0	0 0 0	0 64 0	0.05	0 64 0	-3.02496228416898e-07 -0.989714569552277 0.999196816664038
1	0	0 0 0	0 65 0	0.05	0 65 0	1.02005327212339e-06 -0.98967588812515 0.999188623861335
1	0	0 0 0	0 66 0	0.05	0 66 0	6.12626105313505e-07 -0.990348985806253 0.999140234338524
1	0	0 0 0	0 67 0	0.05	0 67 0	3.42507761237078e-06 -0.990058782454707 0.999153711056254
1	0	0 0 0	0 68 0	0.05	0 68 0	3.06659960882543e-06 -0.99037555272446 0.999071935884842
1	0	0 0 0	0 69 0	0.05	0 69 0	5.90008500035534e-06 -0.990026769307138 0.999299062647272
1	0	0 0 0	0 70 0	0.05	0 70 0	4.62408590235002e-06 -0.989968949118843 0.999219240061514
1	0	0 0 0	0 71 0	0.05	0 71 0	1.01942052924668e-05 -0.989948747636399 0.999210549324527
1	0	0 0 0	0 72 0	0.05	0 72 0	9.69674328821394e-06 -0.991761844629805 0.999026595743572
1	0	0 0 0	0 73 0	0.05	0 73 0	7.99763566377619e-06 -0.989099846298126 0.999351360092885
1	0	0 0 0	0 74 0	0.05	0 74 0	6.81967766114211e-06 -0.989164940094371 0.999319677410735
1	0	0 0 0	0 75 0	0.05	0 75 0	7.04078069622284e-06 -0.989224891153804 0.999295966299262


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
2	0	0 0 0	0 0 0	0.1	0 0 0	9.69674328821394e-06 -0.991761844629805 0.999026595743572
2	0	0 0 0	0 1 0	0.1	0 1 0	7.99763566377619e-06 -0.989099846298126 0.999351360092885
2	0	0 0 0	0 2 0	0.1	0 2 0	6.81967766114211e-06 -0.989164940094371 0.999319677410735
2	0	0 0 0	0 3 0	0.1	0 3 0	7.04078069622284e-06 -0.989224891153804 0.999295966299262
2	0	0 0 0	0 4 0	0.1	0 4 0	8.30377180994826e-06 -0.991290262021418 0.999055387781367
2	0	0 0 0	0 5 0	0.1	0 5 0	6.99562324482825e-06 -0.991014684690881 0.999079695913888
2	0	0 0 0	0 6 0	0.1	0 6 0	7.73673859219468e-06 -0.989802140588332 0.999186759364299
2	0	0 0 0	0 7 0	0.1	0 7 0	2.973462140124e-06 -0.9899603073561 0.999262642445258
2	0	0 0 0	0 8 0	0.1	0 8 0	6.90265048869522e-07 -0.989783877656525 0.999152706500577
2	0	0 0 0	0 9 0	0.1	0 9 0	1.15393586717703e-07 -0.990090573042898 0.999117548753977
2	0	0 0 0	0 10 0	0.1	0 10 0	-3.10160073223167e-07 -0.989735107658183 0.999216154553853
2	0	0 0 0	0 11 0	0.1	0 11 0	1.01980291946036e-06 -0.989692999762033 0.999208413803735
2	0	0 0 0	0 12 0	0.1	0 12 0	6.19801469923813e-07 -0.990369531357458 0.999159573108195
2	0	0 0 0	0 13 0	0.1	0 13 0	3.42337979401754e-06 -0.990078024435699 0.999173221443053
2	0	0 0 0	0 14 0	0.1	0 14 0	3.06594647556093e-06 -0.990394876408091 0.999091434770827
2	0	0 0 0	0 15 0	0.1	0 15 0	5.89955305836697e-06 -0.990046086148882 0.999318565963343
2	0	0 0 0	0 16 0	0.1	0 16 0	4.62358487901205e-06 -0.989988266128786 0.999238741585233
2	0	0 0 0	0 17 0	0.1	0 17 0	1.01938569026051e-05 -0.989968064582796 0.999230050621966
2	0	0 0 0	0 18 0	0.1	0 18 0	9.69642390271006e-06 -0.991781197431574 0.999046093371561
2	0	0 0 0	0 19 0	0.1	0 19 0	7.99731605177758e-06 -0.98911914754783 0.999370863993548
2	0	0 0 0	0 20 0	0.1	0 20 0	6.81936269850053e-06 -0.989184242974243 0.999339180634525
2	0	0 0 0	0 21 0	0.1	0 21 0	7.04049305298759e-06 -0.989244195520404 0.999315469007693
2	0	0 0 0	0 22 0	0.1	0 22 0	8.30352766938233e-06 -0.991309606967587 0.999074885746616
2	0	0 0 0	0 23 0	0.1	0 23 0	6.99536877989627e-06 -0.991034024526358 0.999099194303728
2	0	0 0 0	0 24 0	0.1	0 24 0	7.73651211514404e-06 -0.989821456801566 0.999206259830085
2	0	0 0 0	0 25 0	0.1	0 25 0	2.97314699159424e-06 -0.989979627819372 0.999282144176675
2	0	0 0 0	0 26 0	0.1	0 26 0	6.8990475961048e-07 -0.989803194027817 0.999172206196241
2	0	0 0 0	0 27 0	0.1	0 27 0	1.15144367506555e-07 -0.990109885381226 0.999137049330769
2	0	0 0 0	0 28 0	0.1	0 28 0	-3.1136802581062e-07 -0.989754547366582 0.999235636659088
2	0	0 0 0	0 29 0	0.1	0 29 0	1.02009153504864e-06 -0.989711994495259 0.999227964257587
2	0	0 0 0	0 30 0	0.1	0 30 0	6.21511664987948e-07 -0.990388989389217 0.999179053479433
2	0	0 0 0	0 31 0	0.1	0 31 0	3.42411236406836e-06 -0.990097342511832 0.999192722319652
2	0	0 0 0	0 32 0	0.1	0 32 0	3.06671930410973e-06 -0.990414210035317 0.999110932641001
2	0	0 0 0	0 33 0	0.1	0 33 0	5.90031529256345e-06 -0.990065413002907 0.999338068268892
2	0	0 0 0	0 34 0	0.1	0 34 0	4.62426639526862e-06 -0.990007590557498 0.999258242567398
2	0	0 0 0	0 35 0	0.1	0 35 0	1.01946032054268e-05 -0.989987388287578 0.999249551491075
2	0	0 0 0	0 36 0	0.1	0 36 0	9.69712177991395e-06 -0.991800556051508 0.999065590729881
2	0	0 0 0	0 37 0	0.1	0 37 0	7.99794783535607e-06 -0.989138453813583 0.999390367755791
2	0	0 0 0	0 38 0	0.1	0 38 0	6.81994385192752e-06 -0.989203550151514 0.999358683836769
2	0	0 0 0	0 39 0	0.1	0 39 0	7.04050588501073e-06 -0.989186280263877 0.999256962321083
2	0	0 0 0	0 40 0	0.1	0 40 0	8.3034477034141e-06 -0.991251570517904 0.999016393193115
2	0	0 0 0	0 41 0	0.1	0 41 0	6.99535019581985e-06 -0.990976003942943 0.99904070037696
2	0	0 0 0	0 42 0	0.1	0 42 0	7.7364366139658e-06 -0.98976350716876 0.999147759648474
2	0	0 0 0	0 43 0	0.1	0 43 0	2.97334607536918e-06 -0.989921667762179 0.999223639767605
2	0	0 0 0	0 44 0	0.1	0 44 0	6.90238102526716e-07 -0.989745244948914 0.999113708114037
2	0	0 0 0	0 45 0	0.1	0 45 0	1.15389077205895e-07 -0.990051928364509 0.999078551739593
2	0	0 0 0	0 46 0	0.1	0 46 0	-3.10147970864053e-07 -0.989696476853766 0.999177153690825
2	0	0 0 0	0 47 0	0.1	0 47 0	1.01976311420698e-06 -0.989654370601142 0.999169413242841
2	0	0 0 0	0 48 0	0.1	0 48 0	6.19777283909817e-07 -0.990330875790303 0.999120574453598
2	0	0 0 0	0 49 0	0.1	0 49 0	3.42324617663157e-06 -0.990039380248009 0.999134222255593
2	0	0 0 0	0 50 0	0.1	0 50 0	3.06582680510592e-06 -0.99035621985218 0.999052438775711
2	0	0 0 0	0 51 0	0.1	0 51 0	5.89932279027121e-06 -0.990007443206474 0.999279561103038
2	0	0 0 0	0 52 0	0.1	0 52 0	4.62340441149126e-06 -0.98994962544394 0.99919973984047
2	0	0 0 0	0 53 0	0.1	0 53 0	1.01934590183823e-05 -0.98992942468612 0.999191049216477
2	0	0 0 0	0 54 0	0.1	0 54 0	9.69604543659418e-06 -0.991742486765595 0.999007099146215
2	0	0 0 0	0 55 0	0.1	0 55 0	7.99700390697225e-06 -0.98908054078551 0.999331857091961
2	0	0 0 0	0 56 0	0.1	0 56 0	6.81909653051499e-06 -0.98914563367164 0.999300174969429
2	0	0 0 0	0 57 0	0.1	0 57 0	7.04021825718044e-06 -0.98920558387689 0.999276464268319
2	0	0 0 0	0 58 0	0.1	0 58 0	8.30320357873206e-06 -0.991270914708589 0.999035890397399
2	0	0 0 0	0 59 0	0.1	0 59 0	6.99509574149505e-06 -0.990995343023776 0.999060198005684
2	0	0 0 0	0 60 0	0.1	0 60 0	7.73621015128196e-06 -0.989782822627004 0.999167259353293
2	0	0 0 0	0 61 0	0.1	0 61 0	2.97303095022219e-06 -0.989940987471702 0.999243140737861
2	0	0 0 0	0 62 0	0.1	0 62 0	6.89877833122502e-07 -0.98976456056633 0.999133207048464
2	0	0 0 0	0 63 0	0.1	0 63 0	1.14041120844667e-07 -0.99007132470931 0.999098040072686
2	0	0 0 0	0 64 0	0.1	0 64 0	-3.02496228416898e-07 -0.989714569552277 0.999196816664038
2	0	0 0 0	0 65 0	0.1	0 65 0	1.02005327212339e-06 -0.98967588812515 0.999188623861335
2	0	0 0 0	0 66 0	0.1	0 66 0	6.12626105313505e-07 -0.990348985806253 0.999140234338524
2	0	0 0 0	0 67 0	0.1	0 67 0	3.42507761237078e-06 -0.990058782454707 0.999153711056254
2	0	0 0 0	0 68 0	0.1	0 68 0	3.06659960882543e-06 -0.99037555272446 0.999071935884842
2	0	0 0 0	0 69 0	0.1	0 69 0	5.90008500035534e-06 -0.990026769307138 0.999299062647272
2	0	0 0 0	0 70 0	0.1	0 70 0	4.62408590235002e-06 -0.989968949118843 0.999219240061514
2	0	0 0 0	0 71 0	0.1	0 71 0	1.01942052924668e-05 -0.989948747636399 0.999210549324527
2	0	0 0 0	0 72 0	0.1	0 72 0	9.69674328821394e-06 -0.991761844629805 0.999026595743572
2	0	0 0 0	0 73 0	0.1	0 73 0	7.99763566377619e-06 -0.989099846298126 0.999351360092885
2	0	0 0 0	0 74 0	0.1	0 74 0	6.81967766114211e-06 -0.989164940094371 0.999319677410735
2	0	0 0 0	0 75 0	0.1	0 75 0	7.04078069622284e-06 -0.989224891153804 0.999295966299262


# iteration 3   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
3	0	0 0 0	0 0 0	0.15	0 0 0	9.69674328821394e-06 -0.991761844629805 0.999026595743572
3	0	0 0 0	0 1 0	0.15	0 1 0	7.99763566377619e-06 -0.989099846298126 0.999351360092885
3	0	0 0 0	0 2 0	0.15	0 2 0	6.81967766114211e-06 -0.989164940094371 0.999319677410735
3	0	0 0 0	0 3 0	0.15	0 3 0	7.04078069622284e-06 -0.989224891153804 0.999295966299262
3	0	0 0 0	0 4 0	0.15	0 4 0	8.30377180994826e-06 -0.991290262021418 0.999055387781367
3	0	0 0 0	0 5 0	0.15	0 5 0	6.99562324482825e-06 -0.991014684690881 0.999079695913888
3	0	0 0 0	0 6 0	0.15	0 6 0	7.73673859219468e-06 -0.989802140588332 0.999186759364299
3	0	0 0 0	0 7 0	0.15	0 7 0	2.973462140124e-06 -0.9899603073561 0.999262642445258
3	0	0 0 0	0 8 0	0.15	0 8 0	6.90265048869522e-07 -0.989783877656525 0.999152706500577
3	0	0 0 0	0 9 0	0.15	0 9 0	1.15393586717703e-07 -0.990090573042898 0.999117548753977
3	0	0 0 0	0 10 0	0.15	0 10 0	-3.10160073223167e-07 -0.989735107658183 0.999216154553853
3	0	0 0 0	0 11 0	0.15	0 11 0	1.01980291946036e-06 -0.989692999762033 0.999208413803735
3	0	0 0 0	0 12 0	0.15	0 12 0	6.19801469923813e-07 -0.990369531357458 0.999159573108195
3	0	0 0 0	0 13 0	0.15	0 13 0	3.42337979401754e-06 -0.990078024435699 0.999173221443053
3	0	0 0 0	0 14 0	0.15	0 14 0	3.06594647556093e-06 -0.990394876408091 0.999091434770827
3	0	0 0 0	0 15 0	0.15	0 15 0	5.89955305836697e-06 -0.990046086148882 0.999318565963343
