# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures::qlm_3determinant)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0	0 0 0	38 0 0	0.05	38 0 0	9.62399465013423e-06


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
2	0	0 0 0	0 0 0	0.1	0 0 0	9.62399465157275e-06
2	0	0 0 0	1 0 0	0.1	1 0 0	9.42507409951263e-06
2	0	0 0 0	2 0 0	0.1	2 0 0	9.42507410029168e-06
2	0	0 0 0	3 0 0	0.1	3 0 0	9.62399464821129e-06
2	0	0 0 0	4 0 0	0.1	4 0 0	9.66341890104062e-06
2	0	0 0 0	5 0 0	0.1	5 0 0	6.7610893917068e-06
2	0	0 0 0	6 0 0	0.1	6 0 0	7.38727283712548e-06
2	0	0 0 0	7 0 0	0.1	7 0 0	7.85193684531282e-06
2	0	0 0 0	8 0 0	0.1	8 0 0	6.79541537642464e-06
2	0	0 0 0	9 0 0	0.1	9 0 0	5.0180490406837e-06
2	0	0 0 0	10 0 0	0.1	10 0 0	4.8095239624929e-06
2	0	0 0 0	11 0 0	0.1	11 0 0	1.26791573952512e-06
2	0	0 0 0	12 0 0	0.1	12 0 0	-2.73957583576956e-06
2	0	0 0 0	13 0 0	0.1	13 0 0	-4.69099882668966e-06
2	0	0 0 0	14 0 0	0.1	14 0 0	-4.06075915979076e-06
2	0	0 0 0	15 0 0	0.1	15 0 0	-6.22565992280943e-06
2	0	0 0 0	16 0 0	0.1	16 0 0	-1.31624855217727e-05
2	0	0 0 0	17 0 0	0.1	17 0 0	-9.55687330220223e-06
2	0	0 0 0	18 0 0	0.1	18 0 0	-4.06698596841504e-06
2	0	0 0 0	19 0 0	0.1	19 0 0	-7.25523103251025e-06
2	0	0 0 0	20 0 0	0.1	20 0 0	-4.0669859674991e-06
2	0	0 0 0	21 0 0	0.1	21 0 0	-9.55687330186916e-06
2	0	0 0 0	22 0 0	0.1	22 0 0	-1.31624855241042e-05
2	0	0 0 0	23 0 0	0.1	23 0 0	-6.22565992497437e-06
2	0	0 0 0	24 0 0	0.1	24 0 0	-4.06075915754256e-06
2	0	0 0 0	25 0 0	0.1	25 0 0	-4.69099882691171e-06
2	0	0 0 0	26 0 0	0.1	26 0 0	-2.73957583576956e-06
2	0	0 0 0	27 0 0	0.1	27 0 0	1.26791573874796e-06
2	0	0 0 0	28 0 0	0.1	28 0 0	4.80952395834344e-06
2	0	0 0 0	29 0 0	0.1	29 0 0	5.01804903996206e-06
2	0	0 0 0	30 0 0	0.1	30 0 0	6.79541537600831e-06
2	0	0 0 0	31 0 0	0.1	31 0 0	7.85193684463975e-06
2	0	0 0 0	32 0 0	0.1	32 0 0	7.38727284119514e-06
2	0	0 0 0	33 0 0	0.1	33 0 0	6.76108939453787e-06
2	0	0 0 0	34 0 0	0.1	34 0 0	9.66341890280484e-06
2	0	0 0 0	35 0 0	0.1	35 0 0	9.62399465124358e-06
2	0	0 0 0	36 0 0	0.1	36 0 0	9.42507410016012e-06
2	0	0 0 0	37 0 0	0.1	37 0 0	9.42507410286997e-06
2	0	0 0 0	38 0 0	0.1	38 0 0	9.62399465013423e-06


# iteration 3   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
3	0	0 0 0	0 0 0	0.15	0 0 0	9.62399465157275e-06
3	0	0 0 0	1 0 0	0.15	1 0 0	9.42507409951263e-06
3	0	0 0 0	2 0 0	0.15	2 0 0	9.42507410029168e-06
3	0	0 0 0	3 0 0	0.15	3 0 0	9.62399464821129e-06
3	0	0 0 0	4 0 0	0.15	4 0 0	9.66341890104062e-06
3	0	0 0 0	5 0 0	0.15	5 0 0	6.7610893917068e-06
3	0	0 0 0	6 0 0	0.15	6 0 0	7.38727283712548e-06
3	0	0 0 0	7 0 0	0.15	7 0 0	7.85193684531282e-06
3	0	0 0 0	8 0 0	0.15	8 0 0	6.79541537642464e-06
3	0	0 0 0	9 0 0	0.15	9 0 0	5.0180490406837e-06
3	0	0 0 0	10 0 0	0.15	10 0 0	4.8095239624929e-06
3	0	0 0 0	11 0 0	0.15	11 0 0	1.26791573952512e-06
3	0	0 0 0	12 0 0	0.15	12 0 0	-2.73957583576956e-06
3	0	0 0 0	13 0 0	0.15	13 0 0	-4.69099882668966e-06
3	0	0 0 0	14 0 0	0.15	14 0 0	-4.06075915979076e-06
3	0	0 0 0	15 0 0	0.15	15 0 0	-6.22565992280943e-06
3	0	0 0 0	16 0 0	0.15	16 0 0	-1.31624855217727e-05
3	0	0 0 0	17 0 0	0.15	17 0 0	-9.55687330220223e-06
3	0	0 0 0	18 0 0	0.15	18 0 0	-4.06698596841504e-06
3	0	0 0 0	19 0 0	0.15	19 0 0	-7.25523103251025e-06
3	0	0 0 0	20 0 0	0.15	20 0 0	-4.0669859674991e-06
3	0	0 0 0	21 0 0	0.15	21 0 0	-9.55687330186916e-06
3	0	0 0 0	22 0 0	0.15	22 0 0	-1.31624855241042e-05
3	0	0 0 0	23 0 0	0.15	23 0 0	-6.22565992497437e-06
3	0	0 0 0	24 0 0	0.15	24 0 0	-4.06075915754256e-06
3	0	0 0 0	25 0 0	0.15	25 0 0	-4.69099882691171e-06
3	0	0 0 0	26 0 0	0.15	26 0 0	-2.73957583576956e-06
3	0	0 0 0	27 0 0	0.15	27 0 0	1.26791573874796e-06
3	0	0 0 0	28 0 0	0.15	28 0 0	4.80952395834344e-06
3	0	0 0 0	29 0 0	0.15	29 0 0	5.01804903996206e-06
3	0	0 0 0	30 0 0	0.15	30 0 0	6.79541537600831e-06
3	0	0 0 0	31 0 0	0.15	31 0 0	7.85193684463975e-06
3	0	0 0 0	32 0 0	0.15	32 0 0	7.38727284119514e-06
3	0	0 0 0	33 0 0	0.15	33 0 0	6.76108939453787e-06
3	0	0 0 0	34 0 0	0.15	34 0 0	9.66341890280484e-06
3	0	0 0 0	35 0 0	0.15	35 0 0	9.62399465124358e-06
3	0	0 0 0	36 0 0	0.15	36 0 0	9.42507410016012e-06
3	0	0 0 0	37 0 0	0.15	37 0 0	9.42507410286997e-06
3	0	0 0 0	38 0 0	0.15	38 0 0	9.62399465013423e-06


