# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS y (sphericalsurface::sf_radius)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
0	0	0 0 0	0 61 0	0	0 61 0	1.60286846904469
0	0	0 0 0	0 62 0	0	0 62 0	1.60286847074673
0	0	0 0 0	0 63 0	0	0 63 0	1.60286847292514
0	0	0 0 0	0 64 0	0	0 64 0	1.60286847484147
0	0	0 0 0	0 65 0	0	0 65 0	1.60286847596252
0	0	0 0 0	0 66 0	0	0 66 0	1.60286847604983
0	0	0 0 0	0 67 0	0	0 67 0	1.6028684751966
0	0	0 0 0	0 68 0	0	0 68 0	1.60286847380807
0	0	0 0 0	0 69 0	0	0 69 0	1.6028684725274
0	0	0 0 0	0 70 0	0	0 70 0	1.60286847211498
0	0	0 0 0	0 71 0	0	0 71 0	1.60286849127149
0	0	0 0 0	0 72 0	0	0 72 0	1.60286844100621
0	0	0 0 0	0 73 0	0	0 73 0	1.60286844087729
0	0	0 0 0	0 74 0	0	0 74 0	1.60286844041524
0	0	0 0 0	0 75 0	0	0 75 0	1.6028684396777


# iteration 1   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
1	0	0 0 0	0 0 0	0.05	0 0 0	1.60286844100621
1	0	0 0 0	0 1 0	0.05	0 1 0	1.60286844087729
1	0	0 0 0	0 2 0	0.05	0 2 0	1.60286844041524
1	0	0 0 0	0 3 0	0.05	0 3 0	1.6028684396777
1	0	0 0 0	0 4 0	0.05	0 4 0	1.60286843875139
1	0	0 0 0	0 5 0	0.05	0 5 0	1.60286848822603
1	0	0 0 0	0 6 0	0.05	0 6 0	1.60286846861687
1	0	0 0 0	0 7 0	0.05	0 7 0	1.60286846902966
1	0	0 0 0	0 8 0	0.05	0 8 0	1.60286847073085
1	0	0 0 0	0 9 0	0.05	0 9 0	1.60286847290888
1	0	0 0 0	0 10 0	0.05	0 10 0	1.60286847482534
1	0	0 0 0	0 11 0	0.05	0 11 0	1.60286847594701
1	0	0 0 0	0 12 0	0.05	0 12 0	1.60286847603541
1	0	0 0 0	0 13 0	0.05	0 13 0	1.60286847518369
1	0	0 0 0	0 14 0	0.05	0 14 0	1.60286847379708
1	0	0 0 0	0 15 0	0.05	0 15 0	1.60286847251867
1	0	0 0 0	0 16 0	0.05	0 16 0	1.60286847210876
1	0	0 0 0	0 17 0	0.05	0 17 0	1.60286849126797
1	0	0 0 0	0 18 0	0.05	0 18 0	1.6028684410055
1	0	0 0 0	0 19 0	0.05	0 19 0	1.60286844087941
1	0	0 0 0	0 20 0	0.05	0 20 0	1.60286844042013
1	0	0 0 0	0 21 0	0.05	0 21 0	1.60286843968521
1	0	0 0 0	0 22 0	0.05	0 22 0	1.60286843876129
1	0	0 0 0	0 23 0	0.05	0 23 0	1.60286848823802
1	0	0 0 0	0 24 0	0.05	0 24 0	1.60286846863059
1	0	0 0 0	0 25 0	0.05	0 25 0	1.60286846904469
1	0	0 0 0	0 26 0	0.05	0 26 0	1.60286847074673
1	0	0 0 0	0 27 0	0.05	0 27 0	1.60286847292514
1	0	0 0 0	0 28 0	0.05	0 28 0	1.60286847484147
1	0	0 0 0	0 29 0	0.05	0 29 0	1.60286847596252
1	0	0 0 0	0 30 0	0.05	0 30 0	1.60286847604983
1	0	0 0 0	0 31 0	0.05	0 31 0	1.6028684751966
1	0	0 0 0	0 32 0	0.05	0 32 0	1.60286847380807
1	0	0 0 0	0 33 0	0.05	0 33 0	1.6028684725274
1	0	0 0 0	0 34 0	0.05	0 34 0	1.60286847211498
1	0	0 0 0	0 35 0	0.05	0 35 0	1.60286849127149
1	0	0 0 0	0 36 0	0.05	0 36 0	1.60286844100621
1	0	0 0 0	0 37 0	0.05	0 37 0	1.60286844087728
1	0	0 0 0	0 38 0	0.05	0 38 0	1.60286844041524
1	0	0 0 0	0 39 0	0.05	0 39 0	1.6028684396777
1	0	0 0 0	0 40 0	0.05	0 40 0	1.60286843875139
1	0	0 0 0	0 41 0	0.05	0 41 0	1.60286848822603
1	0	0 0 0	0 42 0	0.05	0 42 0	1.60286846861687
1	0	0 0 0	0 43 0	0.05	0 43 0	1.60286846902966
1	0	0 0 0	0 44 0	0.05	0 44 0	1.60286847073085
1	0	0 0 0	0 45 0	0.05	0 45 0	1.60286847290888
1	0	0 0 0	0 46 0	0.05	0 46 0	1.60286847482534
1	0	0 0 0	0 47 0	0.05	0 47 0	1.60286847594701
1	0	0 0 0	0 48 0	0.05	0 48 0	1.60286847603541
1	0	0 0 0	0 49 0	0.05	0 49 0	1.60286847518369
1	0	0 0 0	0 50 0	0.05	0 50 0	1.60286847379708
1	0	0 0 0	0 51 0	0.05	0 51 0	1.60286847251867
1	0	0 0 0	0 52 0	0.05	0 52 0	1.60286847210876
1	0	0 0 0	0 53 0	0.05	0 53 0	1.60286849126797
1	0	0 0 0	0 54 0	0.05	0 54 0	1.6028684410055
1	0	0 0 0	0 55 0	0.05	0 55 0	1.60286844087941
1	0	0 0 0	0 56 0	0.05	0 56 0	1.60286844042013
1	0	0 0 0	0 57 0	0.05	0 57 0	1.60286843968521
1	0	0 0 0	0 58 0	0.05	0 58 0	1.60286843876129
1	0	0 0 0	0 59 0	0.05	0 59 0	1.60286848823802
1	0	0 0 0	0 60 0	0.05	0 60 0	1.60286846863059
1	0	0 0 0	0 61 0	0.05	0 61 0	1.60286846904469
1	0	0 0 0	0 62 0	0.05	0 62 0	1.60286847074673
1	0	0 0 0	0 63 0	0.05	0 63 0	1.60286847292514
1	0	0 0 0	0 64 0	0.05	0 64 0	1.60286847484147
1	0	0 0 0	0 65 0	0.05	0 65 0	1.60286847596252
1	0	0 0 0	0 66 0	0.05	0 66 0	1.60286847604983
1	0	0 0 0	0 67 0	0.05	0 67 0	1.6028684751966
1	0	0 0 0	0 68 0	0.05	0 68 0	1.60286847380807
1	0	0 0 0	0 69 0	0.05	0 69 0	1.6028684725274
1	0	0 0 0	0 70 0	0.05	0 70 0	1.60286847211498
1	0	0 0 0	0 71 0	0.05	0 71 0	1.60286849127149
1	0	0 0 0	0 72 0	0.05	0 72 0	1.60286844100621
1	0	0 0 0	0 73 0	0.05	0 73 0	1.60286844087729
1	0	0 0 0	0 74 0	0.05	0 74 0	1.60286844041524
1	0	0 0 0	0 75 0	0.05	0 75 0	1.6028684396777


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
2	0	0 0 0	0 0 0	0.1	0 0 0	1.60286844100621
2	0	0 0 0	0 1 0	0.1	0 1 0	1.60286844087729
2	0	0 0 0	0 2 0	0.1	0 2 0	1.60286844041524
2	0	0 0 0	0 3 0	0.1	0 3 0	1.6028684396777
2	0	0 0 0	0 4 0	0.1	0 4 0	1.60286843875139
2	0	0 0 0	0 5 0	0.1	0 5 0	1.60286848822603
2	0	0 0 0	0 6 0	0.1	0 6 0	1.60286846861687
2	0	0 0 0	0 7 0	0.1	0 7 0	1.60286846902966
2	0	0 0 0	0 8 0	0.1	0 8 0	1.60286847073085
2	0	0 0 0	0 9 0	0.1	0 9 0	1.60286847290888
2	0	0 0 0	0 10 0	0.1	0 10 0	1.60286847482534
2	0	0 0 0	0 11 0	0.1	0 11 0	1.60286847594701
2	0	0 0 0	0 12 0	0.1	0 12 0	1.60286847603541
2	0	0 0 0	0 13 0	0.1	0 13 0	1.60286847518369
2	0	0 0 0	0 14 0	0.1	0 14 0	1.60286847379708
2	0	0 0 0	0 15 0	0.1	0 15 0	1.60286847251867
2	0	0 0 0	0 16 0	0.1	0 16 0	1.60286847210876
2	0	0 0 0	0 17 0	0.1	0 17 0	1.60286849126797
2	0	0 0 0	0 18 0	0.1	0 18 0	1.6028684410055
2	0	0 0 0	0 19 0	0.1	0 19 0	1.60286844087941
2	0	0 0 0	0 20 0	0.1	0 20 0	1.60286844042013
2	0	0 0 0	0 21 0	0.1	0 21 0	1.60286843968521
2	0	0 0 0	0 22 0	0.1	0 22 0	1.60286843876129
2	0	0 0 0	0 23 0	0.1	0 23 0	1.60286848823802
2	0	0 0 0	0 24 0	0.1	0 24 0	1.60286846863059
2	0	0 0 0	0 25 0	0.1	0 25 0	1.60286846904469
2	0	0 0 0	0 26 0	0.1	0 26 0	1.60286847074673
2	0	0 0 0	0 27 0	0.1	0 27 0	1.60286847292514
2	0	0 0 0	0 28 0	0.1	0 28 0	1.60286847484147
2	0	0 0 0	0 29 0	0.1	0 29 0	1.60286847596252
2	0	0 0 0	0 30 0	0.1	0 30 0	1.60286847604983
2	0	0 0 0	0 31 0	0.1	0 31 0	1.6028684751966
2	0	0 0 0	0 32 0	0.1	0 32 0	1.60286847380807
2	0	0 0 0	0 33 0	0.1	0 33 0	1.6028684725274
2	0	0 0 0	0 34 0	0.1	0 34 0	1.60286847211498
2	0	0 0 0	0 35 0	0.1	0 35 0	1.60286849127149
2	0	0 0 0	0 36 0	0.1	0 36 0	1.60286844100621
2	0	0 0 0	0 37 0	0.1	0 37 0	1.60286844087728
2	0	0 0 0	0 38 0	0.1	0 38 0	1.60286844041524
2	0	0 0 0	0 39 0	0.1	0 39 0	1.6028684396777
2	0	0 0 0	0 40 0	0.1	0 40 0	1.60286843875139
2	0	0 0 0	0 41 0	0.1	0 41 0	1.60286848822603
2	0	0 0 0	0 42 0	0.1	0 42 0	1.60286846861687
2	0	0 0 0	0 43 0	0.1	0 43 0	1.60286846902966
2	0	0 0 0	0 44 0	0.1	0 44 0	1.60286847073085
2	0	0 0 0	0 45 0	0.1	0 45 0	1.60286847290888
2	0	0 0 0	0 46 0	0.1	0 46 0	1.60286847482534
2	0	0 0 0	0 47 0	0.1	0 47 0	1.60286847594701
2	0	0 0 0	0 48 0	0.1	0 48 0	1.60286847603541
2	0	0 0 0	0 49 0	0.1	0 49 0	1.60286847518369
2	0	0 0 0	0 50 0	0.1	0 50 0	1.60286847379708
2	0	0 0 0	0 51 0	0.1	0 51 0	1.60286847251867
2	0	0 0 0	0 52 0	0.1	0 52 0	1.60286847210876
2	0	0 0 0	0 53 0	0.1	0 53 0	1.60286849126797
2	0	0 0 0	0 54 0	0.1	0 54 0	1.6028684410055
2	0	0 0 0	0 55 0	0.1	0 55 0	1.60286844087941
2	0	0 0 0	0 56 0	0.1	0 56 0	1.60286844042013
2	0	0 0 0	0 57 0	0.1	0 57 0	1.60286843968521
2	0	0 0 0	0 58 0	0.1	0 58 0	1.60286843876129
2	0	0 0 0	0 59 0	0.1	0 59 0	1.60286848823802
2	0	0 0 0	0 60 0	0.1	0 60 0	1.60286846863059
2	0	0 0 0	0 61 0	0.1	0 61 0	1.60286846904469
2	0	0 0 0	0 62 0	0.1	0 62 0	1.60286847074673
2	0	0 0 0	0 63 0	0.1	0 63 0	1.60286847292514
2	0	0 0 0	0 64 0	0.1	0 64 0	1.60286847484147
2	0	0 0 0	0 65 0	0.1	0 65 0	1.60286847596252
2	0	0 0 0	0 66 0	0.1	0 66 0	1.60286847604983
2	0	0 0 0	0 67 0	0.1	0 67 0	1.6028684751966
2	0	0 0 0	0 68 0	0.1	0 68 0	1.60286847380807
2	0	0 0 0	0 69 0	0.1	0 69 0	1.6028684725274
2	0	0 0 0	0 70 0	0.1	0 70 0	1.60286847211498
2	0	0 0 0	0 71 0	0.1	0 71 0	1.60286849127149
2	0	0 0 0	0 72 0	0.1	0 72 0	1.60286844100621
2	0	0 0 0	0 73 0	0.1	0 73 0	1.60286844087729
2	0	0 0 0	0 74 0	0.1	0 74 0	1.60286844041524
2	0	0 0 0	0 75 0	0.1	0 75 0	1.6028684396777


# iteration 3   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
3	0	0 0 0	0 0 0	0.15	0 0 0	1.60286844100621
3	0	0 0 0	0 1 0	0.15	0 1 0	1.60286844087729
3	0	0 0 0	0 2 0	0.15	0 2 0	1.60286844041524
3	0	0 0 0	0 3 0	0.15	0 3 0	1.6028684396777
3	0	0 0 0	0 4 0	0.15	0 4 0	1.60286843875139
3	0	0 0 0	0 5 0	0.15	0 5 0	1.60286848822603
3	0	0 0 0	0 6 0	0.15	0 6 0	1.60286846861687
3	0	0 0 0	0 7 0	0.15	0 7 0	1.60286846902966
3	0	0 0 0	0 8 0	0.15	0 8 0	1.60286847073085
3	0	0 0 0	0 9 0	0.15	0 9 0	1.60286847290888
3	0	0 0 0	0 10 0	0.15	0 10 0	1.60286847482534
3	0	0 0 0	0 11 0	0.15	0 11 0	1.60286847594701
3	0	0 0 0	0 12 0	0.15	0 12 0	1.60286847603541
3	0	0 0 0	0 13 0	0.15	0 13 0	1.60286847518369
3	0	0 0 0	0 14 0	0.15	0 14 0	1.60286847379708
3	0	0 0 0	0 15 0	0.15	0 15 0	1.60286847251867
3	0	0 0 0	0 16 0	0.15	0 16 0	1.60286847210876
3	0	0 0 0	0 17 0	0.15	0 17 0	1.60286849126797
3	0	0 0 0	0 18 0	0.15	0 18 0	1.6028684410055
3	0	0 0 0	0 19 0	0.15	0 19 0	1.60286844087941
3	0	0 0 0	0 20 0	0.15	0 20 0	1.60286844042013
3	0	0 0 0	0 21 0	0.15	0 21 0	1.60286843968521
3	0	0 0 0	0 22 0	0.15	0 22 0	1.60286843876129
3	0	0 0 0	0 23 0	0.15	0 23 0	1.60286848823802
3	0	0 0 0	0 24 0	0.15	0 24 0	1.60286846863059
3	0	0 0 0	0 25 0	0.15	0 25 0	1.60286846904469
3	0	0 0 0	0 26 0	0.15	0 26 0	1.60286847074673
3	0	0 0 0	0 27 0	0.15	0 27 0	1.60286847292514
3	0	0 0 0	0 28 0	0.15	0 28 0	1.60286847484147
3	0	0 0 0	0 29 0	0.15	0 29 0	1.60286847596252
3	0	0 0 0	0 30 0	0.15	0 30 0	1.60286847604983
3	0	0 0 0	0 31 0	0.15	0 31 0	1.6028684751966
3	0	0 0 0	0 32 0	0.15	0 32 0	1.60286847380807
3	0	0 0 0	0 33 0	0.15	0 33 0	1.6028684725274
3	0	0 0 0	0 34 0	0.15	0 34 0	1.60286847211498
3	0	0 0 0	0 35 0	0.15	0 35 0	1.60286849127149
3	0	0 0 0	0 36 0	0.15	0 36 0	1.60286844100621
3	0	0 0 0	0 37 0	0.15	0 37 0	1.60286844087728
3	0	0 0 0	0 38 0	0.15	0 38 0	1.60286844041524
3	0	0 0 0	0 39 0	0.15	0 39 0	1.6028684396777
3	0	0 0 0	0 40 0	0.15	0 40 0	1.60286843875139
3	0	0 0 0	0 41 0	0.15	0 41 0	1.60286848822603
3	0	0 0 0	0 42 0	0.15	0 42 0	1.60286846861687
3	0	0 0 0	0 43 0	0.15	0 43 0	1.60286846902966
3	0	0 0 0	0 44 0	0.15	0 44 0	1.60286847073085
3	0	0 0 0	0 45 0	0.15	0 45 0	1.60286847290888
3	0	0 0 0	0 46 0	0.15	0 46 0	1.60286847482534
3	0	0 0 0	0 47 0	0.15	0 47 0	1.60286847594701
3	0	0 0 0	0 48 0	0.15	0 48 0	1.60286847603541
3	0	0 0 0	0 49 0	0.15	0 49 0	1.60286847518369
3	0	0 0 0	0 50 0	0.15	0 50 0	1.60286847379708
3	0	0 0 0	0 51 0	0.15	0 51 0	1.60286847251867
3	0	0 0 0	0 52 0	0.15	0 52 0	1.60286847210876
3	0	0 0 0	0 53 0	0.15	0 53 0	1.60286849126797
3	0	0 0 0	0 54 0	0.15	0 54 0	1.6028684410055
3	0	0 0 0	0 55 0	0.15	0 55 0	1.60286844087941
3	0	0 0 0	0 56 0	0.15	0 56 0	1.60286844042013
3	0	0 0 0	0 57 0	0.15	0 57 0	1.60286843968521
3	0	0 0 0	0 58 0	0.15	0 58 0	1.60286843876129
3	0	0 0 0	0 59 0	0.15	0 59 0	1.60286848823802
3	0	0 0 0	0 60 0	0.15	0 60 0	1.60286846863059
3	0	0 0 0	0 61 0	0.15	0 61 0	1.60286846904469
3	0	0 0 0	0 62 0	0.15	0 62 0	1.60286847074673
3	0	0 0 0	0 63 0	0.15	0 63 0	1.60286847292514
3	0	0 0 0	0 64 0	0.15	0 64 0	1.60286847484147
3	0	0 0 0	0 65 0	0.15	0 65 0	1.60286847596252
3	0	0 0 0	0 66 0	0.15	0 66 0	1.60286847604983
3	0	0 0 0	0 67 0	0.15	0 67 0	1.6028684751966
3	0	0 0 0	0 68 0	0.15	0 68 0	1.60286847380807
3	0	0 0 0	0 69 0	0.15	0 69 0	1.6028684725274
3	0	0 0 0	0 70 0	0.15	0 70 0	1.60286847211498
3	0	0 0 0	0 71 0	0.15	0 71 0	1.60286849127149
3	0	0 0 0	0 72 0	0.15	0 72 0	1.60286844100621
3	0	0 0 0	0 73 0	0.15	0 73 0	1.60286844087729
3	0	0 0 0	0 74 0	0.15	0 74 0	1.60286844041524
3	0	0 0 0	0 75 0	0.15	0 75 0	1.6028684396777


