# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0	0 0 0	14 0 0	0	14 0 0	0.00155162325774839 0.000934571279867304 4.51230452497631e-05 4.51230452497986e-05 4.51230452497631e-05 4.51230452497986e-05 2.67649561885947e-17 0.00218666186172102 2.67649561885947e-17 0.000114074432257313 -0.226340207821167
0	0	0 0 0	15 0 0	0	15 0 0	-0.000709377200447982 -0.000228538715465204 9.34441388801893e-06 9.34441388800861e-06 9.34441388801893e-06 9.34441388800861e-06 1.82477716452445e-17 -0.000204777661412948 1.82477716452445e-17 -5.4569416477156e-05 -0.236434783764404
0	0	0 0 0	16 0 0	0	16 0 0	0.00211985997505515 0.00117704417916753 -1.74746217554186e-05 -1.74746217553777e-05 -1.74746217554186e-05 -1.74746217553777e-05 -1.64054049821617e-17 0.00258831674161493 -1.64054049821617e-17 0.000160751600818176 -0.248230903860564
0	0	0 0 0	17 0 0	0	17 0 0	0.00295261648422608 0.00137343660354995 -5.83305506706778e-05 -5.83305506706395e-05 -5.83305506706778e-05 -5.83305506706395e-05 -6.83956936238007e-17 0.00254112992997396 -6.83956936238007e-17 0.000226244886635359 -0.252963269496181
0	0	0 0 0	18 0 0	0	18 0 0	-0.00217437164518785 -0.00148012564428982 -0.000110874277695857 -0.000110874277695862 -0.000110874277695857 -0.000110874277695862 -5.33360112393752e-17 -0.00374613093197138 -5.33360112393752e-17 -0.000149034726072952 -0.252870558632365
0	0	0 0 0	19 0 0	0	19 0 0	-0.00155101302145766 -0.00122843688115627 -9.32231767738383e-05 -9.32231767738808e-05 -9.32231767738383e-05 -9.32231767738808e-05 5.64706950794559e-17 -0.00336273450316764 5.64706950794559e-17 -0.000104529842746683 -0.25341583921425
0	0	0 0 0	20 0 0	0	20 0 0	-0.00217437164519234 -0.00148012564429246 -0.000110874277695467 -0.000110874277695493 -0.000110874277695467 -0.000110874277695493 2.99997838569283e-17 -0.00374613093197722 2.99997838569283e-17 -0.000149034726073332 -0.252870558632348
0	0	0 0 0	21 0 0	0	21 0 0	0.0029526164841889 0.00137343660353082 -5.83305506707627e-05 -5.83305506707565e-05 -5.83305506707627e-05 -5.83305506707565e-05 -4.32306370048439e-17 0.00254112992993469 -4.32306370048439e-17 0.0002262448866326 -0.252963269496162
0	0	0 0 0	22 0 0	0	22 0 0	0.00211985997518048 0.00117704417923032 -1.74746217545684e-05 -1.74746217545317e-05 -1.74746217545684e-05 -1.74746217545317e-05 -4.49583810057416e-17 0.00258831674174073 -4.49583810057416e-17 0.000160751600827485 -0.248230903860679
0	0	0 0 0	23 0 0	0	23 0 0	-0.00070937720040695 -0.000228538715444535 9.34441388773691e-06 9.34441388772506e-06 9.34441388773691e-06 9.34441388772506e-06 -1.17313930594068e-17 -0.000204777661371135 -1.17313930594068e-17 -5.45694164740284e-05 -0.236434783764479
0	0	0 0 0	24 0 0	0	24 0 0	0.00155162325763098 0.000934571279808986 4.51230452506249e-05 4.51230452506591e-05 4.51230452506249e-05 4.51230452506591e-05 -3.59372051928909e-17 0.00218666186160503 -3.59372051928909e-17 0.000114074432248263 -0.226340207821015
0	0	0 0 0	25 0 0	0	25 0 0	-0.000533132196065111 -0.00024411716989922 -4.93595430440209e-05 -4.93595430440129e-05 -4.93595430440209e-05 -4.93595430440129e-05 -1.40817918780025e-18 -0.000443336483531709 -1.40817918780025e-18 -3.66431591638566e-05 -0.207158696569374
0	0	0 0 0	26 0 0	0	26 0 0	0.000134814920583992 7.32256096194624e-05 -2.97621637035597e-05 -2.97621637034958e-05 -2.97621637035597e-05 -2.97621637034958e-05 -1.99330339627068e-17 0.000158087517893843 -1.99330339627068e-17 1.30262536441382e-05 -0.189828488131989
0	0	0 0 0	27 0 0	0	27 0 0	0.000245326280424873 9.42595439559647e-05 -1.94290196181352e-05 -1.94290196181359e-05 -1.94290196181352e-05 -1.94290196181359e-05 -1.78171518786904e-17 0.000131711895398928 -1.78171518786904e-17 2.08452734419166e-05 -0.170831781605083
0	0	0 0 0	28 0 0	0	28 0 0	0.000396704676361592 0.000169660391695603 -1.50972002546267e-05 -1.5097200254646e-05 -1.50972002546267e-05 -1.5097200254646e-05 1.73430501362472e-17 0.000281936890420782 1.73430501362472e-17 3.26575207955862e-05 -0.151829004563758
0	0	0 0 0	29 0 0	0	29 0 0	-0.000893368118461418 -0.000473914409153551 -6.61977273183672e-06 -6.61977273179853e-06 -6.61977273183672e-06 -6.61977273179853e-06 -2.32288270566273e-17 -0.00100228951815276 -2.32288270566273e-17 -7.14367124604277e-05 -0.131913224596451
0	0	0 0 0	30 0 0	0	30 0 0	-0.000157174166676881 -9.3611494074787e-05 -1.83503140831377e-06 -1.83503140834825e-06 -1.83503140831377e-06 -1.83503140834825e-06 2.22630638568431e-17 -0.000217271809622205 2.22630638568431e-17 -1.26506048125149e-05 -0.11569625373039
0	0	0 0 0	31 0 0	0	31 0 0	0.000202376400180762 8.50772463795072e-05 -9.13100965489605e-06 -9.13100965488559e-06 -9.13100965489605e-06 -9.13100965488559e-06 -1.51636385748202e-17 0.00013793258533722 -1.51636385748202e-17 1.69627830101154e-05 -0.101113530493136
0	0	0 0 0	32 0 0	0	32 0 0	-7.04678128560789e-05 -3.87813389081547e-05 -1.98063003027436e-06 -1.98063003023953e-06 -1.98063003027436e-06 -1.98063003023953e-06 7.38392472808582e-19 -8.46575427765111e-05 7.38392472808582e-19 -5.72140685000097e-06 -0.0883943692878034
0	0	0 0 0	33 0 0	0	33 0 0	-0.000128895039592514 -7.06229441736402e-05 -5.05507279810302e-06 -5.05507279807653e-06 -5.05507279810302e-06 -5.05507279807653e-06 -9.72986675338046e-18 -0.000153596737102105 -9.72986675338046e-18 -1.05076016590746e-05 -0.0781870447315697
0	0	0 0 0	34 0 0	0	34 0 0	-9.86558815507588e-05 -4.75008317069144e-05 -2.5399492910846e-06 -2.53994929109892e-06 -2.5399492910846e-06 -2.53994929109892e-06 7.84229667937024e-20 -9.13474452768891e-05 7.84229667937024e-20 -8.13460188020806e-06 -0.0704525057705649
0	0	0 0 0	35 0 0	0	35 0 0	-8.54481712328963e-05 -3.92381416503951e-05 -2.43584466881593e-06 -2.43584466881214e-06 -2.43584466881593e-06 -2.43584466881214e-06 -2.79893650139396e-17 -7.15043953687324e-05 -2.79893650139396e-17 -7.079428616498e-06 -0.0654073646183639
0	0	0 0 0	36 0 0	0	36 0 0	-2.58536656808872e-05 -1.23973752610077e-05 -1.16467396678939e-06 -1.16467396679047e-06 -1.16467396678939e-06 -1.16467396679047e-06 1.58101984298432e-18 -2.37358353630573e-05 1.58101984298432e-18 -2.14918714965245e-06 -0.062887950574217
0	0	0 0 0	37 0 0	0	37 0 0	-2.58536656948665e-05 -1.23973752678855e-05 -1.16467396704071e-06 -1.16467396704307e-06 -1.16467396704071e-06 -1.16467396704307e-06 2.45676402861863e-18 -2.3735835376577e-05 2.45676402861863e-18 -2.14918715081501e-06 -0.0628879505741742
0	0	0 0 0	38 0 0	0	38 0 0	-8.54481711613389e-05 -3.92381416141377e-05 -2.43584466890213e-06 -2.4358446689006e-06 -2.43584466890213e-06 -2.4358446689006e-06 -3.71661183297838e-17 -7.15043952953055e-05 -3.71661183297838e-17 -7.07942861054181e-06 -0.0654073646184336


# iteration 1   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
1	0	0 0 0	0 0 0	0.05	0 0 0	-8.54481711575294e-05 -3.92381416126822e-05 -2.43584466863061e-06 -2.43584466862389e-06 -2.43584466863061e-06 -2.43584466862389e-06 -1.69621078057596e-17 -7.1504395293157e-05 -1.69621078057596e-17 -7.07942861022516e-06 -0.0654073646184198
1	0	0 0 0	1 0 0	0.05	1 0 0	-2.58536656593059e-05 -1.23973752500727e-05 -1.16467396683574e-06 -1.16467396683562e-06 -1.16467396683574e-06 -1.16467396683562e-06 -3.42209835895973e-18 -2.37358353409738e-05 -3.42209835895973e-18 -2.14918714786135e-06 -0.0628879505741696
1	0	0 0 0	2 0 0	0.05	2 0 0	-2.58536657639137e-05 -1.23973753028935e-05 -1.16467396691153e-06 -1.16467396691505e-06 -1.16467396691153e-06 -1.16467396691505e-06 2.54424793942764e-17 -2.37358354476293e-05 2.54424793942764e-17 -2.14918715657197e-06 -0.0628879505741043
1	0	0 0 0	3 0 0	0.05	3 0 0	-8.54481711830841e-05 -3.92381416253512e-05 -2.43584466898393e-06 -2.43584466898222e-06 -2.43584466898393e-06 -2.43584466898222e-06 -1.79099434566429e-17 -7.15043953183044e-05 -1.79099434566429e-17 -7.07942861235522e-06 -0.0654073646184232
1	0	0 0 0	4 0 0	0.05	4 0 0	-9.86558814903937e-05 -4.75008316767189e-05 -2.539949291585e-06 -2.53994929157466e-06 -2.539949291585e-06 -2.53994929157466e-06 -3.23655351006498e-17 -9.13474452164539e-05 -3.23655351006498e-17 -8.13460187518917e-06 -0.0704525057705821
1	0	0 0 0	5 0 0	0.05	5 0 0	-0.000128895039603092 -7.06229441791647e-05 -5.05507279840208e-06 -5.05507279836153e-06 -5.05507279840208e-06 -5.05507279836153e-06 -9.67114039111698e-18 -0.000153596737113563 -9.67114039111698e-18 -1.05076016599431e-05 -0.0781870447315633
1	0	0 0 0	6 0 0	0.05	6 0 0	-7.04678128044763e-05 -3.87813388822137e-05 -1.98063003042906e-06 -1.98063003042013e-06 -1.98063003042906e-06 -1.98063003042013e-06 -2.36188792557766e-17 -8.46575427243097e-05 -2.36188792557766e-17 -5.72140684576203e-06 -0.0883943692878537
1	0	0 0 0	7 0 0	0.05	7 0 0	0.000202376400279511 8.50772464281263e-05 -9.13100965517567e-06 -9.13100965518128e-06 -9.13100965517567e-06 -9.13100965518128e-06 3.34190717965032e-19 0.000137932585432959 3.34190717965032e-19 1.69627830182066e-05 -0.10111353049322
1	0	0 0 0	8 0 0	0.05	8 0 0	-0.000157174166689484 -9.36114940815232e-05 -1.83503140818503e-06 -1.83503140819821e-06 -1.83503140818503e-06 -1.83503140819821e-06 -1.63481137497709e-18 -0.000217271809636593 -1.63481137497709e-18 -1.26506048135494e-05 -0.115696253730375
1	0	0 0 0	9 0 0	0.05	9 0 0	-0.000893368118408909 -0.00047391440912707 -6.61977273210466e-06 -6.61977273207125e-06 -6.61977273210466e-06 -6.61977273207125e-06 2.99604192134443e-19 -0.0010022895180994 2.99604192134443e-19 -7.14367124561857e-05 -0.131913224596487
1	0	0 0 0	10 0 0	0.05	10 0 0	0.000396704676503037 0.00016966039176659 -1.50972002549326e-05 -1.50972002549365e-05 -1.50972002549326e-05 -1.50972002549365e-05 -2.12716813265138e-17 0.00028193689056335 -2.12716813265138e-17 3.2657520806876e-05 -0.151829004563901
1	0	0 0 0	11 0 0	0.05	11 0 0	0.000245326280427443 9.42595439570875e-05 -1.94290196182376e-05 -1.94290196182308e-05 -1.94290196182376e-05 -1.94290196182308e-05 -1.0632322502543e-17 0.000131711895401121 -1.0632322502543e-17 2.08452734421236e-05 -0.170831781605064
1	0	0 0 0	12 0 0	0.05	12 0 0	0.000134814920570369 7.32256096123788e-05 -2.97621637036806e-05 -2.97621637036492e-05 -2.97621637036806e-05 -2.97621637036492e-05 -1.69139068384572e-17 0.00015808751787907 -1.69139068384572e-17 1.30262536430974e-05 -0.189828488131974
1	0	0 0 0	13 0 0	0.05	13 0 0	-0.00053313219604938 -0.000244117169890954 -4.93595430442295e-05 -4.93595430442632e-05 -4.93595430442295e-05 -4.93595430442632e-05 1.48535089200857e-17 -0.00044333648351451 1.48535089200857e-17 -3.66431591626245e-05 -0.207158696569379
1	0	0 0 0	14 0 0	0.05	14 0 0	0.00155162325774839 0.000934571279867304 4.51230452497631e-05 4.51230452497986e-05 4.51230452497631e-05 4.51230452497986e-05 2.67649561885947e-17 0.00218666186172102 2.67649561885947e-17 0.000114074432257313 -0.226340207821167
1	0	0 0 0	15 0 0	0.05	15 0 0	-0.000709377200447982 -0.000228538715465204 9.34441388801893e-06 9.34441388800861e-06 9.34441388801893e-06 9.34441388800861e-06 1.82477716452445e-17 -0.000204777661412948 1.82477716452445e-17 -5.4569416477156e-05 -0.236434783764404
1	0	0 0 0	16 0 0	0.05	16 0 0	0.00211985997505515 0.00117704417916753 -1.74746217554186e-05 -1.74746217553777e-05 -1.74746217554186e-05 -1.74746217553777e-05 -1.64054049821617e-17 0.00258831674161493 -1.64054049821617e-17 0.000160751600818176 -0.248230903860564
1	0	0 0 0	17 0 0	0.05	17 0 0	0.00295261648422608 0.00137343660354995 -5.83305506706778e-05 -5.83305506706395e-05 -5.83305506706778e-05 -5.83305506706395e-05 -6.83956936238007e-17 0.00254112992997396 -6.83956936238007e-17 0.000226244886635359 -0.252963269496181
1	0	0 0 0	18 0 0	0.05	18 0 0	-0.00217437164518785 -0.00148012564428982 -0.000110874277695857 -0.000110874277695862 -0.000110874277695857 -0.000110874277695862 -5.33360112393752e-17 -0.00374613093197138 -5.33360112393752e-17 -0.000149034726072952 -0.252870558632365
1	0	0 0 0	19 0 0	0.05	19 0 0	-0.00155101302145766 -0.00122843688115627 -9.32231767738383e-05 -9.32231767738808e-05 -9.32231767738383e-05 -9.32231767738808e-05 5.64706950794559e-17 -0.00336273450316764 5.64706950794559e-17 -0.000104529842746683 -0.25341583921425
1	0	0 0 0	20 0 0	0.05	20 0 0	-0.00217437164519234 -0.00148012564429246 -0.000110874277695467 -0.000110874277695493 -0.000110874277695467 -0.000110874277695493 2.99997838569283e-17 -0.00374613093197722 2.99997838569283e-17 -0.000149034726073332 -0.252870558632348
1	0	0 0 0	21 0 0	0.05	21 0 0	0.0029526164841889 0.00137343660353082 -5.83305506707627e-05 -5.83305506707565e-05 -5.83305506707627e-05 -5.83305506707565e-05 -4.32306370048439e-17 0.00254112992993469 -4.32306370048439e-17 0.0002262448866326 -0.252963269496162
1	0	0 0 0	22 0 0	0.05	22 0 0	0.00211985997518048 0.00117704417923032 -1.74746217545684e-05 -1.74746217545317e-05 -1.74746217545684e-05 -1.74746217545317e-05 -4.49583810057416e-17 0.00258831674174073 -4.49583810057416e-17 0.000160751600827485 -0.248230903860679
1	0	0 0 0	23 0 0	0.05	23 0 0	-0.00070937720040695 -0.000228538715444535 9.34441388773691e-06 9.34441388772506e-06 9.34441388773691e-06 9.34441388772506e-06 -1.17313930594068e-17 -0.000204777661371135 -1.17313930594068e-17 -5.45694164740284e-05 -0.236434783764479
1	0	0 0 0	24 0 0	0.05	24 0 0	0.00155162325763098 0.000934571279808986 4.51230452506249e-05 4.51230452506591e-05 4.51230452506249e-05 4.51230452506591e-05 -3.59372051928909e-17 0.00218666186160503 -3.59372051928909e-17 0.000114074432248263 -0.226340207821015
1	0	0 0 0	25 0 0	0.05	25 0 0	-0.000533132196065111 -0.00024411716989922 -4.93595430440209e-05 -4.93595430440129e-05 -4.93595430440209e-05 -4.93595430440129e-05 -1.40817918780025e-18 -0.000443336483531709 -1.40817918780025e-18 -3.66431591638566e-05 -0.207158696569374
1	0	0 0 0	26 0 0	0.05	26 0 0	0.000134814920583992 7.32256096194624e-05 -2.97621637035597e-05 -2.97621637034958e-05 -2.97621637035597e-05 -2.97621637034958e-05 -1.99330339627068e-17 0.000158087517893843 -1.99330339627068e-17 1.30262536441382e-05 -0.189828488131989
1	0	0 0 0	27 0 0	0.05	27 0 0	0.000245326280424873 9.42595439559647e-05 -1.94290196181352e-05 -1.94290196181359e-05 -1.94290196181352e-05 -1.94290196181359e-05 -1.78171518786904e-17 0.000131711895398928 -1.78171518786904e-17 2.08452734419166e-05 -0.170831781605083
1	0	0 0 0	28 0 0	0.05	28 0 0	0.000396704676361592 0.000169660391695603 -1.50972002546267e-05 -1.5097200254646e-05 -1.50972002546267e-05 -1.5097200254646e-05 1.73430501362472e-17 0.000281936890420782 1.73430501362472e-17 3.26575207955862e-05 -0.151829004563758
1	0	0 0 0	29 0 0	0.05	29 0 0	-0.000893368118461418 -0.000473914409153551 -6.61977273183672e-06 -6.61977273179853e-06 -6.61977273183672e-06 -6.61977273179853e-06 -2.32288270566273e-17 -0.00100228951815276 -2.32288270566273e-17 -7.14367124604277e-05 -0.131913224596451
1	0	0 0 0	30 0 0	0.05	30 0 0	-0.000157174166676881 -9.3611494074787e-05 -1.83503140831377e-06 -1.83503140834825e-06 -1.83503140831377e-06 -1.83503140834825e-06 2.22630638568431e-17 -0.000217271809622205 2.22630638568431e-17 -1.26506048125149e-05 -0.11569625373039
1	0	0 0 0	31 0 0	0.05	31 0 0	0.000202376400180762 8.50772463795072e-05 -9.13100965489605e-06 -9.13100965488559e-06 -9.13100965489605e-06 -9.13100965488559e-06 -1.51636385748202e-17 0.00013793258533722 -1.51636385748202e-17 1.69627830101154e-05 -0.101113530493136
1	0	0 0 0	32 0 0	0.05	32 0 0	-7.04678128560789e-05 -3.87813389081547e-05 -1.98063003027436e-06 -1.98063003023953e-06 -1.98063003027436e-06 -1.98063003023953e-06 7.38392472808582e-19 -8.46575427765111e-05 7.38392472808582e-19 -5.72140685000097e-06 -0.0883943692878034
1	0	0 0 0	33 0 0	0.05	33 0 0	-0.000128895039592514 -7.06229441736402e-05 -5.05507279810302e-06 -5.05507279807653e-06 -5.05507279810302e-06 -5.05507279807653e-06 -9.72986675338046e-18 -0.000153596737102105 -9.72986675338046e-18 -1.05076016590746e-05 -0.0781870447315697
1	0	0 0 0	34 0 0	0.05	34 0 0	-9.86558815507588e-05 -4.75008317069144e-05 -2.5399492910846e-06 -2.53994929109892e-06 -2.5399492910846e-06 -2.53994929109892e-06 7.84229667937024e-20 -9.13474452768891e-05 7.84229667937024e-20 -8.13460188020806e-06 -0.0704525057705649
1	0	0 0 0	35 0 0	0.05	35 0 0	-8.54481712328963e-05 -3.92381416503951e-05 -2.43584466881593e-06 -2.43584466881214e-06 -2.43584466881593e-06 -2.43584466881214e-06 -2.79893650139396e-17 -7.15043953687324e-05 -2.79893650139396e-17 -7.079428616498e-06 -0.0654073646183639
1	0	0 0 0	36 0 0	0.05	36 0 0	-2.58536656808872e-05 -1.23973752610077e-05 -1.16467396678939e-06 -1.16467396679047e-06 -1.16467396678939e-06 -1.16467396679047e-06 1.58101984298432e-18 -2.37358353630573e-05 1.58101984298432e-18 -2.14918714965245e-06 -0.062887950574217
1	0	0 0 0	37 0 0	0.05	37 0 0	-2.58536656948665e-05 -1.23973752678855e-05 -1.16467396704071e-06 -1.16467396704307e-06 -1.16467396704071e-06 -1.16467396704307e-06 2.45676402861863e-18 -2.3735835376577e-05 2.45676402861863e-18 -2.14918715081501e-06 -0.0628879505741742
1	0	0 0 0	38 0 0	0.05	38 0 0	-8.54481711613389e-05 -3.92381416141377e-05 -2.43584466890213e-06 -2.4358446689006e-06 -2.43584466890213e-06 -2.4358446689006e-06 -3.71661183297838e-17 -7.15043952953055e-05 -3.71661183297838e-17 -7.07942861054181e-06 -0.0654073646184336


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
2	0	0 0 0	0 0 0	0.1	0 0 0	-8.54481711575294e-05 -3.92381416126822e-05 -2.43584466863061e-06 -2.43584466862389e-06 -2.43584466863061e-06 -2.43584466862389e-06 -1.69621078057596e-17 -7.1504395293157e-05 -1.69621078057596e-17 -7.07942861022516e-06 -0.0654073646184198
2	0	0 0 0	1 0 0	0.1	1 0 0	-2.58536656593059e-05 -1.23973752500727e-05 -1.16467396683574e-06 -1.16467396683562e-06 -1.16467396683574e-06 -1.16467396683562e-06 -3.42209835895973e-18 -2.37358353409738e-05 -3.42209835895973e-18 -2.14918714786135e-06 -0.0628879505741696
2	0	0 0 0	2 0 0	0.1	2 0 0	-2.58536657639137e-05 -1.23973753028935e-05 -1.16467396691153e-06 -1.16467396691505e-06 -1.16467396691153e-06 -1.16467396691505e-06 2.54424793942764e-17 -2.37358354476293e-05 2.54424793942764e-17 -2.14918715657197e-06 -0.0628879505741043
2	0	0 0 0	3 0 0	0.1	3 0 0	-8.54481711830841e-05 -3.92381416253512e-05 -2.43584466898393e-06 -2.43584466898222e-06 -2.43584466898393e-06 -2.43584466898222e-06 -1.79099434566429e-17 -7.15043953183044e-05 -1.79099434566429e-17 -7.07942861235522e-06 -0.0654073646184232
2	0	0 0 0	4 0 0	0.1	4 0 0	-9.86558814903937e-05 -4.75008316767189e-05 -2.539949291585e-06 -2.53994929157466e-06 -2.539949291585e-06 -2.53994929157466e-06 -3.23655351006498e-17 -9.13474452164539e-05 -3.23655351006498e-17 -8.13460187518917e-06 -0.0704525057705821
2	0	0 0 0	5 0 0	0.1	5 0 0	-0.000128895039603092 -7.06229441791647e-05 -5.05507279840208e-06 -5.05507279836153e-06 -5.05507279840208e-06 -5.05507279836153e-06 -9.67114039111698e-18 -0.000153596737113563 -9.67114039111698e-18 -1.05076016599431e-05 -0.0781870447315633
2	0	0 0 0	6 0 0	0.1	6 0 0	-7.04678128044763e-05 -3.87813388822137e-05 -1.98063003042906e-06 -1.98063003042013e-06 -1.98063003042906e-06 -1.98063003042013e-06 -2.36188792557766e-17 -8.46575427243097e-05 -2.36188792557766e-17 -5.72140684576203e-06 -0.0883943692878537
2	0	0 0 0	7 0 0	0.1	7 0 0	0.000202376400279511 8.50772464281263e-05 -9.13100965517567e-06 -9.13100965518128e-06 -9.13100965517567e-06 -9.13100965518128e-06 3.34190717965032e-19 0.000137932585432959 3.34190717965032e-19 1.69627830182066e-05 -0.10111353049322
