# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures::qlm_twometric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0	0 0 0	17 0 0	0	17 0 0	3.18051420790427 6.07845040522397e-05 3.80417277454859 0.916558156638148
0	0	0 0 0	18 0 0	0	18 0 0	3.19488714068639 3.64293903919627e-05 3.94997594415476 0.963276191715445
0	0	0 0 0	19 0 0	0	19 0 0	3.1997235218631 4.38201759848352e-15 3.99996925080058 0.976159262130724
0	0	0 0 0	20 0 0	0	20 0 0	3.19488714068639 -3.64293903850751e-05 3.94997594415475 0.96327619171542
0	0	0 0 0	21 0 0	0	21 0 0	3.18051420790426 -6.07845040491866e-05 3.80417277454859 0.916558156638178
0	0	0 0 0	22 0 0	0	22 0 0	3.1566970289632 -7.69668092328757e-05 3.574517457413 0.854480692583138
0	0	0 0 0	23 0 0	0	23 0 0	3.12379752992291 -5.43432794888925e-05 3.27844046687685 0.77763082859953
0	0	0 0 0	24 0 0	0	24 0 0	3.08269339350288 -1.7690736072896e-05 2.93603299998686 0.689418814733371
0	0	0 0 0	25 0 0	0	25 0 0	3.03450237068622 -2.88741059161521e-05 2.5677571596383 0.600293327624727
0	0	0 0 0	26 0 0	0	26 0 0	2.98082410279188 -4.21157588239329e-06 2.19201700331159 0.515293696638903
0	0	0 0 0	27 0 0	0	27 0 0	2.92355947274213 1.75741574980355e-06 1.82424359964059 0.437823496031647
0	0	0 0 0	28 0 0	0	28 0 0	2.8648355615951 -2.62824271756527e-06 1.47637720007021 0.369108026955823
0	0	0 0 0	29 0 0	0	29 0 0	2.80681144167023 6.11520062782819e-06 1.15708468321161 0.310312028998029
0	0	0 0 0	30 0 0	0	30 0 0	2.75151956320404 3.0652270648236e-07 0.872201114930271 0.260065663202956
0	0	0 0 0	31 0 0	0	31 0 0	2.70081616910296 -8.50766301617071e-07 0.625390554640996 0.219060111006983
0	0	0 0 0	32 0 0	0	32 0 0	2.65627541118531 -1.46306428946158e-07 0.41871252078827 0.186882775920324
0	0	0 0 0	33 0 0	0	33 0 0	2.61918351491927 -1.37950369252554e-07 0.253153872538478 0.161935220489811
0	0	0 0 0	34 0 0	0	34 0 0	2.59053680953539 3.24843890874133e-07 0.129056373739149 0.143472829782328
0	0	0 0 0	35 0 0	0	35 0 0	2.57105486686787 1.59373546810231e-07 0.0464272487823912 0.131623557785337
0	0	0 0 0	36 0 0	0	36 0 0	2.56120075795325 2.70161667287655e-08 0.00515647721874316 0.125355026669762
0	0	0 0 0	37 0 0	0	37 0 0	2.56120075795325 2.70161665095928e-08 0.00515647721874314 0.12535502662455
0	0	0 0 0	38 0 0	0	38 0 0	2.57105486686787 1.59373546766767e-07 0.0464272487823912 0.131623557788634


# iteration 1   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
1	0	0 0 0	0 0 0	0.05	0 0 0	2.57105486686788 -1.59373546876128e-07 0.0464272487823913 0.131623557785284
1	0	0 0 0	1 0 0	0.05	1 0 0	2.56120075795327 -2.70161668257733e-08 0.00515647721874315 0.125355026594169
1	0	0 0 0	2 0 0	0.05	2 0 0	2.56120075795327 -2.70161666567869e-08 0.00515647721874316 0.125355026624602
1	0	0 0 0	3 0 0	0.05	3 0 0	2.57105486686789 -1.59373547004834e-07 0.0464272487823914 0.131623557785359
1	0	0 0 0	4 0 0	0.05	4 0 0	2.5905368095354 -3.24843891971029e-07 0.12905637373915 0.143472829781647
1	0	0 0 0	5 0 0	0.05	5 0 0	2.61918351491928 1.37950370873661e-07 0.253153872538479 0.16193522049015
1	0	0 0 0	6 0 0	0.05	6 0 0	2.65627541118532 1.4630642939697e-07 0.418712520788272 0.186882775920064
1	0	0 0 0	7 0 0	0.05	7 0 0	2.70081616910296 8.50766303135675e-07 0.625390554640996 0.219060111007064
1	0	0 0 0	8 0 0	0.05	8 0 0	2.75151956320404 -3.06522702866409e-07 0.87220111493027 0.260065663203142
1	0	0 0 0	9 0 0	0.05	9 0 0	2.80681144167022 -6.11520062656342e-06 1.15708468321161 0.310312028998052
1	0	0 0 0	10 0 0	0.05	10 0 0	2.8648355615951 2.62824271763349e-06 1.47637720007021 0.369108026955434
1	0	0 0 0	11 0 0	0.05	11 0 0	2.92355947274213 -1.75741575131295e-06 1.82424359964059 0.437823496031683
1	0	0 0 0	12 0 0	0.05	12 0 0	2.98082410279189 4.21157587971891e-06 2.19201700331159 0.515293696638933
1	0	0 0 0	13 0 0	0.05	13 0 0	3.03450237068623 2.88741059135297e-05 2.5677571596383 0.600293327624756
1	0	0 0 0	14 0 0	0.05	14 0 0	3.08269339350288 1.76907360673758e-05 2.93603299998686 0.689418814733424
1	0	0 0 0	15 0 0	0.05	15 0 0	3.12379752992292 5.43432794888388e-05 3.27844046687685 0.777630828599494
1	0	0 0 0	16 0 0	0.05	16 0 0	3.15669702896321 7.69668092360502e-05 3.574517457413 0.854480692583188
1	0	0 0 0	17 0 0	0.05	17 0 0	3.18051420790427 6.07845040522397e-05 3.80417277454859 0.916558156638148
1	0	0 0 0	18 0 0	0.05	18 0 0	3.19488714068639 3.64293903919627e-05 3.94997594415476 0.963276191715445
1	0	0 0 0	19 0 0	0.05	19 0 0	3.1997235218631 4.38201759848352e-15 3.99996925080058 0.976159262130724
1	0	0 0 0	20 0 0	0.05	20 0 0	3.19488714068639 -3.64293903850751e-05 3.94997594415475 0.96327619171542
1	0	0 0 0	21 0 0	0.05	21 0 0	3.18051420790426 -6.07845040491866e-05 3.80417277454859 0.916558156638178
1	0	0 0 0	22 0 0	0.05	22 0 0	3.1566970289632 -7.69668092328757e-05 3.574517457413 0.854480692583138
1	0	0 0 0	23 0 0	0.05	23 0 0	3.12379752992291 -5.43432794888925e-05 3.27844046687685 0.77763082859953
1	0	0 0 0	24 0 0	0.05	24 0 0	3.08269339350288 -1.7690736072896e-05 2.93603299998686 0.689418814733371
1	0	0 0 0	25 0 0	0.05	25 0 0	3.03450237068622 -2.88741059161521e-05 2.5677571596383 0.600293327624727
1	0	0 0 0	26 0 0	0.05	26 0 0	2.98082410279188 -4.21157588239329e-06 2.19201700331159 0.515293696638903
1	0	0 0 0	27 0 0	0.05	27 0 0	2.92355947274213 1.75741574980355e-06 1.82424359964059 0.437823496031647
1	0	0 0 0	28 0 0	0.05	28 0 0	2.8648355615951 -2.62824271756527e-06 1.47637720007021 0.369108026955823
1	0	0 0 0	29 0 0	0.05	29 0 0	2.80681144167023 6.11520062782819e-06 1.15708468321161 0.310312028998029
1	0	0 0 0	30 0 0	0.05	30 0 0	2.75151956320404 3.0652270648236e-07 0.872201114930271 0.260065663202956
1	0	0 0 0	31 0 0	0.05	31 0 0	2.70081616910296 -8.50766301617071e-07 0.625390554640996 0.219060111006983
1	0	0 0 0	32 0 0	0.05	32 0 0	2.65627541118531 -1.46306428946158e-07 0.41871252078827 0.186882775920324
1	0	0 0 0	33 0 0	0.05	33 0 0	2.61918351491927 -1.37950369252554e-07 0.253153872538478 0.161935220489811
1	0	0 0 0	34 0 0	0.05	34 0 0	2.59053680953539 3.24843890874133e-07 0.129056373739149 0.143472829782328
1	0	0 0 0	35 0 0	0.05	35 0 0	2.57105486686787 1.59373546810231e-07 0.0464272487823912 0.131623557785337
1	0	0 0 0	36 0 0	0.05	36 0 0	2.56120075795325 2.70161667287655e-08 0.00515647721874316 0.125355026669762
1	0	0 0 0	37 0 0	0.05	37 0 0	2.56120075795325 2.70161665095928e-08 0.00515647721874314 0.12535502662455
1	0	0 0 0	38 0 0	0.05	38 0 0	2.57105486686787 1.59373546766767e-07 0.0464272487823912 0.131623557788634


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
2	0	0 0 0	0 0 0	0.1	0 0 0	2.57105486686788 -1.59373546876128e-07 0.0464272487823913 0.131623557785284
2	0	0 0 0	1 0 0	0.1	1 0 0	2.56120075795327 -2.70161668257733e-08 0.00515647721874315 0.125355026594169
2	0	0 0 0	2 0 0	0.1	2 0 0	2.56120075795327 -2.70161666567869e-08 0.00515647721874316 0.125355026624602
2	0	0 0 0	3 0 0	0.1	3 0 0	2.57105486686789 -1.59373547004834e-07 0.0464272487823914 0.131623557785359
2	0	0 0 0	4 0 0	0.1	4 0 0	2.5905368095354 -3.24843891971029e-07 0.12905637373915 0.143472829781647
2	0	0 0 0	5 0 0	0.1	5 0 0	2.61918351491928 1.37950370873661e-07 0.253153872538479 0.16193522049015
2	0	0 0 0	6 0 0	0.1	6 0 0	2.65627541118532 1.4630642939697e-07 0.418712520788272 0.186882775920064
2	0	0 0 0	7 0 0	0.1	7 0 0	2.70081616910296 8.50766303135675e-07 0.625390554640996 0.219060111007064
2	0	0 0 0	8 0 0	0.1	8 0 0	2.75151956320404 -3.06522702866409e-07 0.87220111493027 0.260065663203142
2	0	0 0 0	9 0 0	0.1	9 0 0	2.80681144167022 -6.11520062656342e-06 1.15708468321161 0.310312028998052
2	0	0 0 0	10 0 0	0.1	10 0 0	2.8648355615951 2.62824271763349e-06 1.47637720007021 0.369108026955434
2	0	0 0 0	11 0 0	0.1	11 0 0	2.92355947274213 -1.75741575131295e-06 1.82424359964059 0.437823496031683
2	0	0 0 0	12 0 0	0.1	12 0 0	2.98082410279189 4.21157587971891e-06 2.19201700331159 0.515293696638933
2	0	0 0 0	13 0 0	0.1	13 0 0	3.03450237068623 2.88741059135297e-05 2.5677571596383 0.600293327624756
2	0	0 0 0	14 0 0	0.1	14 0 0	3.08269339350288 1.76907360673758e-05 2.93603299998686 0.689418814733424
2	0	0 0 0	15 0 0	0.1	15 0 0	3.12379752992292 5.43432794888388e-05 3.27844046687685 0.777630828599494
2	0	0 0 0	16 0 0	0.1	16 0 0	3.15669702896321 7.69668092360502e-05 3.574517457413 0.854480692583188
2	0	0 0 0	17 0 0	0.1	17 0 0	3.18051420790427 6.07845040522397e-05 3.80417277454859 0.916558156638148
2	0	0 0 0	18 0 0	0.1	18 0 0	3.19488714068639 3.64293903919627e-05 3.94997594415476 0.963276191715445
2	0	0 0 0	19 0 0	0.1	19 0 0	3.1997235218631 4.38201759848352e-15 3.99996925080058 0.976159262130724
2	0	0 0 0	20 0 0	0.1	20 0 0	3.19488714068639 -3.64293903850751e-05 3.94997594415475 0.96327619171542
2	0	0 0 0	21 0 0	0.1	21 0 0	3.18051420790426 -6.07845040491866e-05 3.80417277454859 0.916558156638178
2	0	0 0 0	22 0 0	0.1	22 0 0	3.1566970289632 -7.69668092328757e-05 3.574517457413 0.854480692583138
2	0	0 0 0	23 0 0	0.1	23 0 0	3.12379752992291 -5.43432794888925e-05 3.27844046687685 0.77763082859953
2	0	0 0 0	24 0 0	0.1	24 0 0	3.08269339350288 -1.7690736072896e-05 2.93603299998686 0.689418814733371
2	0	0 0 0	25 0 0	0.1	25 0 0	3.03450237068622 -2.88741059161521e-05 2.5677571596383 0.600293327624727
2	0	0 0 0	26 0 0	0.1	26 0 0	2.98082410279188 -4.21157588239329e-06 2.19201700331159 0.515293696638903
2	0	0 0 0	27 0 0	0.1	27 0 0	2.92355947274213 1.75741574980355e-06 1.82424359964059 0.437823496031647
2	0	0 0 0	28 0 0	0.1	28 0 0	2.8648355615951 -2.62824271756527e-06 1.47637720007021 0.369108026955823
2	0	0 0 0	29 0 0	0.1	29 0 0	2.80681144167023 6.11520062782819e-06 1.15708468321161 0.310312028998029
2	0	0 0 0	30 0 0	0.1	30 0 0	2.75151956320404 3.0652270648236e-07 0.872201114930271 0.260065663202956
2	0	0 0 0	31 0 0	0.1	31 0 0	2.70081616910296 -8.50766301617071e-07 0.625390554640996 0.219060111006983
2	0	0 0 0	32 0 0	0.1	32 0 0	2.65627541118531 -1.46306428946158e-07 0.41871252078827 0.186882775920324
2	0	0 0 0	33 0 0	0.1	33 0 0	2.61918351491927 -1.37950369252554e-07 0.253153872538478 0.161935220489811
2	0	0 0 0	34 0 0	0.1	34 0 0	2.59053680953539 3.24843890874133e-07 0.129056373739149 0.143472829782328
2	0	0 0 0	35 0 0	0.1	35 0 0	2.57105486686787 1.59373546810231e-07 0.0464272487823912 0.131623557785337
2	0	0 0 0	36 0 0	0.1	36 0 0	2.56120075795325 2.70161667287655e-08 0.00515647721874316 0.125355026669762
2	0	0 0 0	37 0 0	0.1	37 0 0	2.56120075795325 2.70161665095928e-08 0.00515647721874314 0.12535502662455
2	0	0 0 0	38 0 0	0.1	38 0 0	2.57105486686787 1.59373546766767e-07 0.0464272487823912 0.131623557788634


# iteration 3   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
3	0	0 0 0	0 0 0	0.15	0 0 0	2.57105486686788 -1.59373546876128e-07 0.0464272487823913 0.131623557785284
3	0	0 0 0	1 0 0	0.15	1 0 0	2.56120075795327 -2.70161668257733e-08 0.00515647721874315 0.125355026594169
3	0	0 0 0	2 0 0	0.15	2 0 0	2.56120075795327 -2.70161666567869e-08 0.00515647721874316 0.125355026624602
3	0	0 0 0	3 0 0	0.15	3 0 0	2.57105486686789 -1.59373547004834e-07 0.0464272487823914 0.131623557785359
3	0	0 0 0	4 0 0	0.15	4 0 0	2.5905368095354 -3.24843891971029e-07 0.12905637373915 0.143472829781647
3	0	0 0 0	5 0 0	0.15	5 0 0	2.61918351491928 1.37950370873661e-07 0.253153872538479 0.16193522049015
3	0	0 0 0	6 0 0	0.15	6 0 0	2.65627541118532 1.4630642939697e-07 0.418712520788272 0.186882775920064
3	0	0 0 0	7 0 0	0.15	7 0 0	2.70081616910296 8.50766303135675e-07 0.625390554640996 0.219060111007064
3	0	0 0 0	8 0 0	0.15	8 0 0	2.75151956320404 -3.06522702866409e-07 0.87220111493027 0.260065663203142
3	0	0 0 0	9 0 0	0.15	9 0 0	2.80681144167022 -6.11520062656342e-06 1.15708468321161 0.310312028998052
3	0	0 0 0	10 0 0	0.15	10 0 0	2.8648355615951 2.62824271763349e-06 1.47637720007021 0.369108026955434
3	0	0 0 0	11 0 0	0.15	11 0 0	2.92355947274213 -1.75741575131295e-06 1.82424359964059 0.437823496031683
3	0	0 0 0	12 0 0	0.15	12 0 0	2.98082410279189 4.21157587971891e-06 2.19201700331159 0.515293696638933
3	0	0 0 0	13 0 0	0.15	13 0 0	3.03450237068623 2.88741059135297e-05 2.5677571596383 0.600293327624756
3	0	0 0 0	14 0 0	0.15	14 0 0	3.08269339350288 1.76907360673758e-05 2.93603299998686 0.689418814733424
3	0	0 0 0	15 0 0	0.15	15 0 0	3.12379752992292 5.43432794888388e-05 3.27844046687685 0.777630828599494
3	0	0 0 0	16 0 0	0.15	16 0 0	3.15669702896321 7.69668092360502e-05 3.574517457413 0.854480692583188
3	0	0 0 0	17 0 0	0.15	17 0 0	3.18051420790427 6.07845040522397e-05 3.80417277454859 0.916558156638148
3	0	0 0 0	18 0 0	0.15	18 0 0	3.19488714068639 3.64293903919627e-05 3.94997594415476 0.963276191715445
3	0	0 0 0	19 0 0	0.15	19 0 0	3.1997235218631 4.38201759848352e-15 3.99996925080058 0.976159262130724
3	0	0 0 0	20 0 0	0.15	20 0 0	3.19488714068639 -3.64293903850751e-05 3.94997594415475 0.96327619171542
3	0	0 0 0	21 0 0	0.15	21 0 0	3.18051420790426 -6.07845040491866e-05 3.80417277454859 0.916558156638178
3	0	0 0 0	22 0 0	0.15	22 0 0	3.1566970289632 -7.69668092328757e-05 3.574517457413 0.854480692583138
3	0	0 0 0	23 0 0	0.15	23 0 0	3.12379752992291 -5.43432794888925e-05 3.27844046687685 0.77763082859953
3	0	0 0 0	24 0 0	0.15	24 0 0	3.08269339350288 -1.7690736072896e-05 2.93603299998686 0.689418814733371
3	0	0 0 0	25 0 0	0.15	25 0 0	3.03450237068622 -2.88741059161521e-05 2.5677571596383 0.600293327624727
3	0	0 0 0	26 0 0	0.15	26 0 0	2.98082410279188 -4.21157588239329e-06 2.19201700331159 0.515293696638903
3	0	0 0 0	27 0 0	0.15	27 0 0	2.92355947274213 1.75741574980355e-06 1.82424359964059 0.437823496031647
3	0	0 0 0	28 0 0	0.15	28 0 0	2.8648355615951 -2.62824271756527e-06 1.47637720007021 0.369108026955823
3	0	0 0 0	29 0 0	0.15	29 0 0	2.80681144167023 6.11520062782819e-06 1.15708468321161 0.310312028998029
3	0	0 0 0	30 0 0	0.15	30 0 0	2.75151956320404 3.0652270648236e-07 0.872201114930271 0.260065663202956
3	0	0 0 0	31 0 0	0.15	31 0 0	2.70081616910296 -8.50766301617071e-07 0.625390554640996 0.219060111006983
3	0	0 0 0	32 0 0	0.15	32 0 0	2.65627541118531 -1.46306428946158e-07 0.41871252078827 0.186882775920324
3	0	0 0 0	33 0 0	0.15	33 0 0	2.61918351491927 -1.37950369252554e-07 0.253153872538478 0.161935220489811
3	0	0 0 0	34 0 0	0.15	34 0 0	2.59053680953539 3.24843890874133e-07 0.129056373739149 0.143472829782328
3	0	0 0 0	35 0 0	0.15	35 0 0	2.57105486686787 1.59373546810231e-07 0.0464272487823912 0.131623557785337
3	0	0 0 0	36 0 0	0.15	36 0 0	2.56120075795325 2.70161667287655e-08 0.00515647721874316 0.125355026669762
3	0	0 0 0	37 0 0	0.15	37 0 0	2.56120075795325 2.70161665095928e-08 0.00515647721874314 0.12535502662455
3	0	0 0 0	38 0 0	0.15	38 0 0	2.57105486686787 1.59373546766767e-07 0.0464272487823912 0.131623557788634


