# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0	0 0 0	15 0 0	0	15 0 0	1.0499794554208 0.0752074725133969 0.426427438280932 -4.25529334484926e-05
0	0	0 0 0	16 0 0	0	16 0 0	1.05437575455722 0.0782584978343781 0.443732294821874 -4.77074973253831e-05
0	0	0 0 0	17 0 0	0	17 0 0	1.05777647869934 0.0805161911357235 0.456585251219945 -5.33379819186889e-05
0	0	0 0 0	18 0 0	0	18 0 0	1.05993105401115 0.0818987973088317 0.464502652669784 -3.12556172546121e-05
0	0	0 0 0	19 0 0	0	19 0 0	1.06066784421562 0.0823674129682476 0.467171476970873 -2.10653417288387e-15
0	0	0 0 0	20 0 0	0	20 0 0	1.05993105401115 0.0818987973088309 0.464502652669784 3.12556172500097e-05
0	0	0 0 0	21 0 0	0	21 0 0	1.05777647869934 0.0805161911357226 0.456585251219946 5.33379819175113e-05
0	0	0 0 0	22 0 0	0	22 0 0	1.05437575455722 0.0782584978343781 0.443732294821877 4.77074973243625e-05
0	0	0 0 0	23 0 0	0	23 0 0	1.0499794554208 0.0752074725133968 0.426427438280935 4.25529334473151e-05
0	0	0 0 0	24 0 0	0	24 0 0	1.04487043134086 0.0714580107557368 0.405192479383395 2.48056756229529e-05
0	0	0 0 0	25 0 0	0	25 0 0	1.03934827296623 0.0671302383252312 0.380644202882915 1.80241157048464e-05
0	0	0 0 0	26 0 0	0	26 0 0	1.03368448459243 0.0623116914031243 0.353371557008968 4.85319707325313e-06
0	0	0 0 0	27 0 0	0	27 0 0	1.02811099489187 0.0571125929456865 0.323922977536067 2.00392673842738e-07
0	0	0 0 0	28 0 0	0	28 0 0	1.02281076514027 0.0516192429532243 0.292776241419907 8.23094657186389e-07
0	0	0 0 0	29 0 0	0	29 0 0	1.01792166604628 0.0459016655648039 0.260339870009871 1.99253662358297e-06
0	0	0 0 0	30 0 0	0	30 0 0	1.01353890947709 0.0400150375850656 0.226949085255527 3.29484738481922e-06
0	0	0 0 0	31 0 0	0	31 0 0	1.00972666560757 0.0340050197209672 0.192867531547727 3.51602111914085e-06
0	0	0 0 0	32 0 0	0	32 0 0	1.00652346622215 0.0279107429334012 0.158299681152919 3.63816692184424e-06
0	0	0 0 0	33 0 0	0	33 0 0	1.00394996706387 0.0217583921520706 0.123396941469694 3.74552973245696e-06
0	0	0 0 0	34 0 0	0	34 0 0	1.0020170081017 0.0155633403938534 0.0882735863215922 4.75833275293267e-06
0	0	0 0 0	35 0 0	0	35 0 0	1.00072765452267 0.00934683421917192 0.0530143283702381 4.8308290094777e-06
0	0	0 0 0	36 0 0	0	36 0 0	1.00008295270971 0.00311703971605781 0.0176807903072991 4.72655996784554e-06
0	0	0 0 0	37 0 0	0	37 0 0	1.00008295270971 -0.00311703971604946 -0.0176807903072256 4.72655996808105e-06
0	0	0 0 0	38 0 0	0	38 0 0	1.00072765452267 -0.00934683421917501 -0.0530143283702516 4.83082900987023e-06


# iteration 1   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
1	0	0 0 0	0 0 0	0.05	0 0 0	1.00072765452266 -0.0093468342191666 -0.0530143283702198 -4.83082900845715e-06
1	0	0 0 0	1 0 0	0.05	1 0 0	1.00008295270971 -0.00311703971605877 -0.0176807903072749 -4.7265599672175e-06
1	0	0 0 0	2 0 0	0.05	2 0 0	1.00008295270971 0.00311703971605836 0.0176807903072749 -4.72655996768853e-06
1	0	0 0 0	3 0 0	0.05	3 0 0	1.00072765452266 0.00934683421917482 0.0530143283702505 -4.83082900877116e-06
1	0	0 0 0	4 0 0	0.05	4 0 0	1.0020170081017 0.0155633403938553 0.088273586321595 -4.75833275246164e-06
1	0	0 0 0	5 0 0	0.05	5 0 0	1.00394996706387 0.021758392152077 0.1233969414697 -3.74552973332051e-06
1	0	0 0 0	6 0 0	0.05	6 0 0	1.00652346622215 0.0279107429334061 0.158299681152926 -3.63816692231527e-06
1	0	0 0 0	7 0 0	0.05	7 0 0	1.00972666560757 0.0340050197209726 0.192867531547721 -3.51602112110347e-06
1	0	0 0 0	8 0 0	0.05	8 0 0	1.01353890947709 0.0400150375850711 0.226949085255524 -3.29484738780239e-06
1	0	0 0 0	9 0 0	0.05	9 0 0	1.01792166604628 0.0459016655648094 0.260339870009869 -1.9925366274297e-06
1	0	0 0 0	10 0 0	0.05	10 0 0	1.02281076514027 0.0516192429532232 0.292776241419901 -8.23094657500408e-07
1	0	0 0 0	11 0 0	0.05	11 0 0	1.02811099489187 0.0571125929456829 0.323922977536066 -2.00392670938067e-07
1	0	0 0 0	12 0 0	0.05	12 0 0	1.03368448459243 0.0623116914031234 0.353371557008968 -4.85319707235032e-06
1	0	0 0 0	13 0 0	0.05	13 0 0	1.03934827296623 0.0671302383252293 0.380644202882913 -1.8024115702138e-05
1	0	0 0 0	14 0 0	0.05	14 0 0	1.04487043134085 0.0714580107557361 0.405192479383396 -2.48056756207548e-05
1	0	0 0 0	15 0 0	0.05	15 0 0	1.0499794554208 0.0752074725133969 0.426427438280932 -4.25529334484926e-05
1	0	0 0 0	16 0 0	0.05	16 0 0	1.05437575455722 0.0782584978343781 0.443732294821874 -4.77074973253831e-05
1	0	0 0 0	17 0 0	0.05	17 0 0	1.05777647869934 0.0805161911357235 0.456585251219945 -5.33379819186889e-05
1	0	0 0 0	18 0 0	0.05	18 0 0	1.05993105401115 0.0818987973088317 0.464502652669784 -3.12556172546121e-05
1	0	0 0 0	19 0 0	0.05	19 0 0	1.06066784421562 0.0823674129682476 0.467171476970873 -2.10653417288387e-15
1	0	0 0 0	20 0 0	0.05	20 0 0	1.05993105401115 0.0818987973088309 0.464502652669784 3.12556172500097e-05
1	0	0 0 0	21 0 0	0.05	21 0 0	1.05777647869934 0.0805161911357226 0.456585251219946 5.33379819175113e-05
1	0	0 0 0	22 0 0	0.05	22 0 0	1.05437575455722 0.0782584978343781 0.443732294821877 4.77074973243625e-05
1	0	0 0 0	23 0 0	0.05	23 0 0	1.0499794554208 0.0752074725133968 0.426427438280935 4.25529334473151e-05
1	0	0 0 0	24 0 0	0.05	24 0 0	1.04487043134086 0.0714580107557368 0.405192479383395 2.48056756229529e-05
1	0	0 0 0	25 0 0	0.05	25 0 0	1.03934827296623 0.0671302383252312 0.380644202882915 1.80241157048464e-05
1	0	0 0 0	26 0 0	0.05	26 0 0	1.03368448459243 0.0623116914031243 0.353371557008968 4.85319707325313e-06
1	0	0 0 0	27 0 0	0.05	27 0 0	1.02811099489187 0.0571125929456865 0.323922977536067 2.00392673842738e-07
1	0	0 0 0	28 0 0	0.05	28 0 0	1.02281076514027 0.0516192429532243 0.292776241419907 8.23094657186389e-07
1	0	0 0 0	29 0 0	0.05	29 0 0	1.01792166604628 0.0459016655648039 0.260339870009871 1.99253662358297e-06
1	0	0 0 0	30 0 0	0.05	30 0 0	1.01353890947709 0.0400150375850656 0.226949085255527 3.29484738481922e-06
1	0	0 0 0	31 0 0	0.05	31 0 0	1.00972666560757 0.0340050197209672 0.192867531547727 3.51602111914085e-06
1	0	0 0 0	32 0 0	0.05	32 0 0	1.00652346622215 0.0279107429334012 0.158299681152919 3.63816692184424e-06
1	0	0 0 0	33 0 0	0.05	33 0 0	1.00394996706387 0.0217583921520706 0.123396941469694 3.74552973245696e-06
1	0	0 0 0	34 0 0	0.05	34 0 0	1.0020170081017 0.0155633403938534 0.0882735863215922 4.75833275293267e-06
1	0	0 0 0	35 0 0	0.05	35 0 0	1.00072765452267 0.00934683421917192 0.0530143283702381 4.8308290094777e-06
1	0	0 0 0	36 0 0	0.05	36 0 0	1.00008295270971 0.00311703971605781 0.0176807903072991 4.72655996784554e-06
1	0	0 0 0	37 0 0	0.05	37 0 0	1.00008295270971 -0.00311703971604946 -0.0176807903072256 4.72655996808105e-06
1	0	0 0 0	38 0 0	0.05	38 0 0	1.00072765452267 -0.00934683421917501 -0.0530143283702516 4.83082900987023e-06


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
2	0	0 0 0	0 0 0	0.1	0 0 0	1.00072765452266 -0.0093468342191666 -0.0530143283702198 -4.83082900845715e-06
2	0	0 0 0	1 0 0	0.1	1 0 0	1.00008295270971 -0.00311703971605877 -0.0176807903072749 -4.7265599672175e-06
2	0	0 0 0	2 0 0	0.1	2 0 0	1.00008295270971 0.00311703971605836 0.0176807903072749 -4.72655996768853e-06
2	0	0 0 0	3 0 0	0.1	3 0 0	1.00072765452266 0.00934683421917482 0.0530143283702505 -4.83082900877116e-06
2	0	0 0 0	4 0 0	0.1	4 0 0	1.0020170081017 0.0155633403938553 0.088273586321595 -4.75833275246164e-06
2	0	0 0 0	5 0 0	0.1	5 0 0	1.00394996706387 0.021758392152077 0.1233969414697 -3.74552973332051e-06
2	0	0 0 0	6 0 0	0.1	6 0 0	1.00652346622215 0.0279107429334061 0.158299681152926 -3.63816692231527e-06
2	0	0 0 0	7 0 0	0.1	7 0 0	1.00972666560757 0.0340050197209726 0.192867531547721 -3.51602112110347e-06
2	0	0 0 0	8 0 0	0.1	8 0 0	1.01353890947709 0.0400150375850711 0.226949085255524 -3.29484738780239e-06
2	0	0 0 0	9 0 0	0.1	9 0 0	1.01792166604628 0.0459016655648094 0.260339870009869 -1.9925366274297e-06
2	0	0 0 0	10 0 0	0.1	10 0 0	1.02281076514027 0.0516192429532232 0.292776241419901 -8.23094657500408e-07
2	0	0 0 0	11 0 0	0.1	11 0 0	1.02811099489187 0.0571125929456829 0.323922977536066 -2.00392670938067e-07
2	0	0 0 0	12 0 0	0.1	12 0 0	1.03368448459243 0.0623116914031234 0.353371557008968 -4.85319707235032e-06
2	0	0 0 0	13 0 0	0.1	13 0 0	1.03934827296623 0.0671302383252293 0.380644202882913 -1.8024115702138e-05
2	0	0 0 0	14 0 0	0.1	14 0 0	1.04487043134085 0.0714580107557361 0.405192479383396 -2.48056756207548e-05
2	0	0 0 0	15 0 0	0.1	15 0 0	1.0499794554208 0.0752074725133969 0.426427438280932 -4.25529334484926e-05
2	0	0 0 0	16 0 0	0.1	16 0 0	1.05437575455722 0.0782584978343781 0.443732294821874 -4.77074973253831e-05
2	0	0 0 0	17 0 0	0.1	17 0 0	1.05777647869934 0.0805161911357235 0.456585251219945 -5.33379819186889e-05
2	0	0 0 0	18 0 0	0.1	18 0 0	1.05993105401115 0.0818987973088317 0.464502652669784 -3.12556172546121e-05
2	0	0 0 0	19 0 0	0.1	19 0 0	1.06066784421562 0.0823674129682476 0.467171476970873 -2.10653417288387e-15
2	0	0 0 0	20 0 0	0.1	20 0 0	1.05993105401115 0.0818987973088309 0.464502652669784 3.12556172500097e-05
2	0	0 0 0	21 0 0	0.1	21 0 0	1.05777647869934 0.0805161911357226 0.456585251219946 5.33379819175113e-05
2	0	0 0 0	22 0 0	0.1	22 0 0	1.05437575455722 0.0782584978343781 0.443732294821877 4.77074973243625e-05
2	0	0 0 0	23 0 0	0.1	23 0 0	1.0499794554208 0.0752074725133968 0.426427438280935 4.25529334473151e-05
2	0	0 0 0	24 0 0	0.1	24 0 0	1.04487043134086 0.0714580107557368 0.405192479383395 2.48056756229529e-05
2	0	0 0 0	25 0 0	0.1	25 0 0	1.03934827296623 0.0671302383252312 0.380644202882915 1.80241157048464e-05
2	0	0 0 0	26 0 0	0.1	26 0 0	1.03368448459243 0.0623116914031243 0.353371557008968 4.85319707325313e-06
2	0	0 0 0	27 0 0	0.1	27 0 0	1.02811099489187 0.0571125929456865 0.323922977536067 2.00392673842738e-07
2	0	0 0 0	28 0 0	0.1	28 0 0	1.02281076514027 0.0516192429532243 0.292776241419907 8.23094657186389e-07
2	0	0 0 0	29 0 0	0.1	29 0 0	1.01792166604628 0.0459016655648039 0.260339870009871 1.99253662358297e-06
2	0	0 0 0	30 0 0	0.1	30 0 0	1.01353890947709 0.0400150375850656 0.226949085255527 3.29484738481922e-06
2	0	0 0 0	31 0 0	0.1	31 0 0	1.00972666560757 0.0340050197209672 0.192867531547727 3.51602111914085e-06
2	0	0 0 0	32 0 0	0.1	32 0 0	1.00652346622215 0.0279107429334012 0.158299681152919 3.63816692184424e-06
2	0	0 0 0	33 0 0	0.1	33 0 0	1.00394996706387 0.0217583921520706 0.123396941469694 3.74552973245696e-06
2	0	0 0 0	34 0 0	0.1	34 0 0	1.0020170081017 0.0155633403938534 0.0882735863215922 4.75833275293267e-06
2	0	0 0 0	35 0 0	0.1	35 0 0	1.00072765452267 0.00934683421917192 0.0530143283702381 4.8308290094777e-06
2	0	0 0 0	36 0 0	0.1	36 0 0	1.00008295270971 0.00311703971605781 0.0176807903072991 4.72655996784554e-06
2	0	0 0 0	37 0 0	0.1	37 0 0	1.00008295270971 -0.00311703971604946 -0.0176807903072256 4.72655996808105e-06
2	0	0 0 0	38 0 0	0.1	38 0 0	1.00072765452267 -0.00934683421917501 -0.0530143283702516 4.83082900987023e-06


# iteration 3   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
3	0	0 0 0	0 0 0	0.15	0 0 0	1.00072765452266 -0.0093468342191666 -0.0530143283702198 -4.83082900845715e-06
3	0	0 0 0	1 0 0	0.15	1 0 0	1.00008295270971 -0.00311703971605877 -0.0176807903072749 -4.7265599672175e-06
3	0	0 0 0	2 0 0	0.15	2 0 0	1.00008295270971 0.00311703971605836 0.0176807903072749 -4.72655996768853e-06
3	0	0 0 0	3 0 0	0.15	3 0 0	1.00072765452266 0.00934683421917482 0.0530143283702505 -4.83082900877116e-06
3	0	0 0 0	4 0 0	0.15	4 0 0	1.0020170081017 0.0155633403938553 0.088273586321595 -4.75833275246164e-06
3	0	0 0 0	5 0 0	0.15	5 0 0	1.00394996706387 0.021758392152077 0.1233969414697 -3.74552973332051e-06
3	0	0 0 0	6 0 0	0.15	6 0 0	1.00652346622215 0.0279107429334061 0.158299681152926 -3.63816692231527e-06
3	0	0 0 0	7 0 0	0.15	7 0 0	1.00972666560757 0.0340050197209726 0.192867531547721 -3.51602112110347e-06
3	0	0 0 0	8 0 0	0.15	8 0 0	1.01353890947709 0.0400150375850711 0.226949085255524 -3.29484738780239e-06
3	0	0 0 0	9 0 0	0.15	9 0 0	1.01792166604628 0.0459016655648094 0.260339870009869 -1.9925366274297e-06
3	0	0 0 0	10 0 0	0.15	10 0 0	1.02281076514027 0.0516192429532232 0.292776241419901 -8.23094657500408e-07
3	0	0 0 0	11 0 0	0.15	11 0 0	1.02811099489187 0.0571125929456829 0.323922977536066 -2.00392670938067e-07
3	0	0 0 0	12 0 0	0.15	12 0 0	1.03368448459243 0.0623116914031234 0.353371557008968 -4.85319707235032e-06
3	0	0 0 0	13 0 0	0.15	13 0 0	1.03934827296623 0.0671302383252293 0.380644202882913 -1.8024115702138e-05
3	0	0 0 0	14 0 0	0.15	14 0 0	1.04487043134085 0.0714580107557361 0.405192479383396 -2.48056756207548e-05
3	0	0 0 0	15 0 0	0.15	15 0 0	1.0499794554208 0.0752074725133969 0.426427438280932 -4.25529334484926e-05
3	0	0 0 0	16 0 0	0.15	16 0 0	1.05437575455722 0.0782584978343781 0.443732294821874 -4.77074973253831e-05
3	0	0 0 0	17 0 0	0.15	17 0 0	1.05777647869934 0.0805161911357235 0.456585251219945 -5.33379819186889e-05
3	0	0 0 0	18 0 0	0.15	18 0 0	1.05993105401115 0.0818987973088317 0.464502652669784 -3.12556172546121e-05
3	0	0 0 0	19 0 0	0.15	19 0 0	1.06066784421562 0.0823674129682476 0.467171476970873 -2.10653417288387e-15
3	0	0 0 0	20 0 0	0.15	20 0 0	1.05993105401115 0.0818987973088309 0.464502652669784 3.12556172500097e-05
3	0	0 0 0	21 0 0	0.15	21 0 0	1.05777647869934 0.0805161911357226 0.456585251219946 5.33379819175113e-05
3	0	0 0 0	22 0 0	0.15	22 0 0	1.05437575455722 0.0782584978343781 0.443732294821877 4.77074973243625e-05
3	0	0 0 0	23 0 0	0.15	23 0 0	1.0499794554208 0.0752074725133968 0.426427438280935 4.25529334473151e-05
3	0	0 0 0	24 0 0	0.15	24 0 0	1.04487043134086 0.0714580107557368 0.405192479383395 2.48056756229529e-05
3	0	0 0 0	25 0 0	0.15	25 0 0	1.03934827296623 0.0671302383252312 0.380644202882915 1.80241157048464e-05
3	0	0 0 0	26 0 0	0.15	26 0 0	1.03368448459243 0.0623116914031243 0.353371557008968 4.85319707325313e-06
3	0	0 0 0	27 0 0	0.15	27 0 0	1.02811099489187 0.0571125929456865 0.323922977536067 2.00392673842738e-07
3	0	0 0 0	28 0 0	0.15	28 0 0	1.02281076514027 0.0516192429532243 0.292776241419907 8.23094657186389e-07
3	0	0 0 0	29 0 0	0.15	29 0 0	1.01792166604628 0.0459016655648039 0.260339870009871 1.99253662358297e-06
3	0	0 0 0	30 0 0	0.15	30 0 0	1.01353890947709 0.0400150375850656 0.226949085255527 3.29484738481922e-06
3	0	0 0 0	31 0 0	0.15	31 0 0	1.00972666560757 0.0340050197209672 0.192867531547727 3.51602111914085e-06
3	0	0 0 0	32 0 0	0.15	32 0 0	1.00652346622215 0.0279107429334012 0.158299681152919 3.63816692184424e-06
3	0	0 0 0	33 0 0	0.15	33 0 0	1.00394996706387 0.0217583921520706 0.123396941469694 3.74552973245696e-06
3	0	0 0 0	34 0 0	0.15	34 0 0	1.0020170081017 0.0155633403938534 0.0882735863215922 4.75833275293267e-06
3	0	0 0 0	35 0 0	0.15	35 0 0	1.00072765452267 0.00934683421917192 0.0530143283702381 4.8308290094777e-06
3	0	0 0 0	36 0 0	0.15	36 0 0	1.00008295270971 0.00311703971605781 0.0176807903072991 4.72655996784554e-06
3	0	0 0 0	37 0 0	0.15	37 0 0	1.00008295270971 -0.00311703971604946 -0.0176807903072256 4.72655996808105e-06
3	0	0 0 0	38 0 0	0.15	38 0 0	1.00072765452267 -0.00934683421917501 -0.0530143283702516 4.83082900987023e-06


