# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC y (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0	0 0 0	0 27 0	0	0 27 0	6.27050066085918e-07 -0.0756679444356523 -1.08078866871805e-05
0	0	0 0 0	0 28 0	0	0 28 0	-1.01044624932913e-06 -0.075266196026648 -0.000333915267309489
0	0	0 0 0	0 29 0	0	0 29 0	1.03528320897873e-05 -0.0752240834630048 0.000450517740214913
0	0	0 0 0	0 30 0	0	0 30 0	5.07537354049726e-06 -0.0759556573950846 0.000214493677065431
0	0	0 0 0	0 31 0	0	0 31 0	3.31864633384627e-05 -0.0756565007712993 -1.57500146031569e-05
0	0	0 0 0	0 32 0	0	0 32 0	2.98875826781221e-05 -0.0760412154845975 9.09718858321898e-06
0	0	0 0 0	0 33 0	0	0 33 0	5.69484028637149e-05 -0.0754715807697417 -0.00028267715892016
0	0	0 0 0	0 34 0	0	0 34 0	4.40759717580662e-05 -0.0755406430772477 -0.000181497626503285
0	0	0 0 0	0 35 0	0	0 35 0	9.80182106077741e-05 -0.0755554095198558 0.00134730064528129
0	0	0 0 0	0 36 0	0	0 36 0	9.41200497964213e-05 -0.077345056281071 -0.000537755475705091
0	0	0 0 0	0 37 0	0	0 37 0	7.67936199166757e-05 -0.0744593631791982 -0.00177661035951414
0	0	0 0 0	0 38 0	0	0 38 0	6.54672786524603e-05 -0.0745843146495491 7.79602835020122e-05
0	0	0 0 0	0 39 0	0	0 39 0	6.76056590523264e-05 -0.0747081728953732 0.00128505094058394
0	0	0 0 0	0 40 0	0	0 40 0	7.94075657468035e-05 -0.0769016878548607 0.00121404694002259
0	0	0 0 0	0 41 0	0	0 41 0	6.73044721696e-05 -0.0766120821793701 -0.00112528526890577
0	0	0 0 0	0 42 0	0	0 42 0	7.50449388375759e-05 -0.0752764433803454 -0.000619704703094564
0	0	0 0 0	0 43 0	0	0 43 0	2.85869362863946e-05 -0.0753016289027518 6.70018716676341e-05
0	0	0 0 0	0 44 0	0	0 44 0	5.07442909805562e-06 -0.0753153671892103 9.79033168199293e-05
0	0	0 0 0	0 45 0	0	0 45 0	6.34723847701895e-07 -0.0756667900712847 -1.09240071523956e-05
0	0	0 0 0	0 46 0	0	0 46 0	-1.04138543667442e-06 -0.0752650904765676 -0.00033366522345778
0	0	0 0 0	0 47 0	0	0 47 0	1.03500130022333e-05 -0.075222879339886 0.00045048786407769
0	0	0 0 0	0 48 0	0	0 48 0	5.1014186313341e-06 -0.0759545139510248 0.000214247722105834
0	0	0 0 0	0 49 0	0	0 49 0	3.31741323210727e-05 -0.0756553424711023 -1.56312038209342e-05
0	0	0 0 0	0 50 0	0	0 50 0	2.98801079289682e-05 -0.0760400173408535 9.0792927226161e-06
0	0	0 0 0	0 51 0	0	0 51 0	5.69410707046579e-05 -0.0754704153251155 -0.000282658576300612
0	0	0 0 0	0 52 0	0	0 52 0	4.40694393879317e-05 -0.0755394743799536 -0.000181485620209154
0	0	0 0 0	0 53 0	0	0 53 0	9.80110497036333e-05 -0.0755542399251758 0.00134722249024683
0	0	0 0 0	0 54 0	0	0 54 0	9.41132991743489e-05 -0.0773438018470483 -0.000537723159570247
0	0	0 0 0	0 55 0	0	0 55 0	7.67875516747317e-05 -0.0744582475618041 -0.0017833525620867
0	0	0 0 0	0 56 0	0	0 56 0	6.54616942156326e-05 -0.0745832034521486 0.000125870747811374
0	0	0 0 0	0 57 0	0	0 57 0	6.76028898442003e-05 -0.0747096387520698 0.00133300657069719
0	0	0 0 0	0 58 0	0	0 58 0	7.94052114008125e-05 -0.0769031864517689 0.00120722414881151
0	0	0 0 0	0 59 0	0	0 59 0	6.73020317895403e-05 -0.0766135766819724 -0.00112530689362497
0	0	0 0 0	0 60 0	0	0 60 0	7.50427842627094e-05 -0.0752779117048087 -0.000619715752815798
0	0	0 0 0	0 61 0	0	0 61 0	2.85839215057902e-05 -0.0753031012058165 6.69971279035658e-05
0	0	0 0 0	0 62 0	0	0 62 0	5.07095509993236e-06 -0.0753167976861212 9.80663509898449e-05
0	0	0 0 0	0 63 0	0	0 63 0	6.27083411251671e-07 -0.0756684922673438 -1.19854378794614e-05
0	0	0 0 0	0 64 0	0	0 64 0	-1.01051830397637e-06 -0.0752654608250771 -0.000332058930154068
0	0	0 0 0	0 65 0	0	0 65 0	1.03528073879141e-05 -0.0752260988458058 0.000450499430623855
0	0	0 0 0	0 66 0	0	0 66 0	5.07540648732838e-06 -0.0759549022545646 0.000212642179666795
0	0	0 0 0	0 67 0	0	0 67 0	3.3186428280094e-05 -0.0756570485544395 -1.45707135427149e-05
0	0	0 0 0	0 68 0	0	0 68 0	2.98875390057263e-05 -0.0760414656738903 8.91715922369108e-06
0	0	0 0 0	0 69 0	0	0 69 0	5.69484013536948e-05 -0.0754718941595303 -0.000282658597950668
0	0	0 0 0	0 70 0	0	0 70 0	4.40759861213907e-05 -0.0755409510318093 -0.000181490542992142
0	0	0 0 0	0 71 0	0	0 71 0	9.8018229594719e-05 -0.0755557167460051 0.00134724805749003
0	0	0 0 0	0 72 0	0	0 72 0	9.412003204265e-05 -0.0773453132088035 -0.000537734485796846
0	0	0 0 0	0 73 0	0	0 73 0	7.67936294063856e-05 -0.0744597023232457 -0.0017833880991301
0	0	0 0 0	0 74 0	0	0 74 0	6.5467284085615e-05 -0.0745846603925149 0.000125872532953372
0	0	0 0 0	0 75 0	0	0 75 0	6.76056604327382e-05 -0.0747078495378339 0.00133303198144789


# iteration 1   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
1	0	0 0 0	0 0 0	0.05	0 0 0	9.412003204265e-05 -0.0773453132088035 -0.000537734485796846
1	0	0 0 0	0 1 0	0.05	0 1 0	7.67936294063856e-05 -0.0744597023232457 -0.0017833880991301
1	0	0 0 0	0 2 0	0.05	0 2 0	6.5467284085615e-05 -0.0745846603925149 0.000125872532953372
1	0	0 0 0	0 3 0	0.05	0 3 0	6.76056604327382e-05 -0.0747078495378339 0.00133303198144789
1	0	0 0 0	0 4 0	0.05	0 4 0	7.94075689895192e-05 -0.0769014173872748 0.00120724712373166
1	0	0 0 0	0 5 0	0.05	0 5 0	6.73044917457904e-05 -0.076611804681716 -0.00112532919238432
1	0	0 0 0	0 6 0	0.05	0 6 0	7.50449630932956e-05 -0.0752761266892045 -0.000619728892155995
1	0	0 0 0	0 7 0	0.05	0 7 0	2.85869303186068e-05 -0.0753013121142997 6.70044875790057e-05
1	0	0 0 0	0 8 0	0.05	0 8 0	5.07435845413042e-06 -0.0753150519559978 9.79071381621662e-05
1	0	0 0 0	0 9 0	0.05	0 9 0	6.34691066559624e-07 -0.0756664852240588 -1.09244333218227e-05
1	0	0 0 0	0 10 0	0.05	0 10 0	-1.04131830973816e-06 -0.0752647742016812 -0.000333678247206496
1	0	0 0 0	0 11 0	0.05	0 11 0	1.0350035006275e-05 -0.0752225617909031 0.000450505448230809
1	0	0 0 0	0 12 0	0.05	0 12 0	5.10139407828026e-06 -0.0759542178057018 0.000214256083947878
1	0	0 0 0	0 13 0	0.05	0 13 0	3.3174166531247e-05 -0.0756550376804357 -1.56318143065746e-05
1	0	0 0 0	0 14 0	0.05	0 14 0	2.98801515776066e-05 -0.0760397238172834 9.07964814511584e-06
1	0	0 0 0	0 15 0	0.05	0 15 0	5.69410722245027e-05 -0.0754701046399958 -0.000282669609728189
1	0	0 0 0	0 16 0	0.05	0 16 0	4.40694250395505e-05 -0.0755391664315595 -0.000181492704443068
1	0	0 0 0	0 17 0	0.05	0 17 0	9.80110306928577e-05 -0.075553932704721 0.00134727507667128
1	0	0 0 0	0 18 0	0.05	0 18 0	9.41133169068256e-05 -0.0773435449240651 -0.000537744148419104
1	0	0 0 0	0 19 0	0.05	0 19 0	7.67875421932568e-05 -0.0744579070666281 -0.00178342217202687
1	0	0 0 0	0 20 0	0.05	0 20 0	6.5461688823745e-05 -0.0745828669635873 0.000125875661216318
1	0	0 0 0	0 21 0	0.05	0 21 0	6.76028912293199e-05 -0.074709306435626 0.00133305860216778
1	0	0 0 0	0 22 0	0.05	0 22 0	7.94052146393401e-05 -0.0769029172870499 0.00120727126993066
1	0	0 0 0	0 23 0	0.05	0 23 0	6.73020513514894e-05 -0.0766132991787193 -0.00112535081745435
1	0	0 0 0	0 24 0	0.05	0 24 0	7.50428085038358e-05 -0.0752775950080875 -0.000619739942376905
1	0	0 0 0	0 25 0	0.05	0 25 0	2.85839155543034e-05 -0.0753027817133598 6.70072587615875e-05
1	0	0 0 0	0 26 0	0.05	0 26 0	5.07088445393221e-06 -0.0753165257798341 9.78906755749297e-05
1	0	0 0 0	0 27 0	0.05	0 27 0	6.27050066085918e-07 -0.0756679444356523 -1.08078866871805e-05
1	0	0 0 0	0 28 0	0.05	0 28 0	-1.01044624932913e-06 -0.075266196026648 -0.000333915267309489
1	0	0 0 0	0 29 0	0.05	0 29 0	1.03528320897873e-05 -0.0752240834630048 0.000450517740214913
1	0	0 0 0	0 30 0	0.05	0 30 0	5.07537354049726e-06 -0.0759556573950846 0.000214493677065431
1	0	0 0 0	0 31 0	0.05	0 31 0	3.31864633384627e-05 -0.0756565007712993 -1.57500146031569e-05
1	0	0 0 0	0 32 0	0.05	0 32 0	2.98875826781221e-05 -0.0760412154845975 9.09718858321898e-06
1	0	0 0 0	0 33 0	0.05	0 33 0	5.69484028637149e-05 -0.0754715807697417 -0.00028267715892016
1	0	0 0 0	0 34 0	0.05	0 34 0	4.40759717580662e-05 -0.0755406430772477 -0.000181497626503285
1	0	0 0 0	0 35 0	0.05	0 35 0	9.80182106077741e-05 -0.0755554095198558 0.00134730064528129
1	0	0 0 0	0 36 0	0.05	0 36 0	9.41200497964213e-05 -0.077345056281071 -0.000537755475705091
1	0	0 0 0	0 37 0	0.05	0 37 0	7.67936199166757e-05 -0.0744593631791982 -0.00177661035951414
1	0	0 0 0	0 38 0	0.05	0 38 0	6.54672786524603e-05 -0.0745843146495491 7.79602835020122e-05
1	0	0 0 0	0 39 0	0.05	0 39 0	6.76056590523264e-05 -0.0747081728953732 0.00128505094058394
1	0	0 0 0	0 40 0	0.05	0 40 0	7.94075657468035e-05 -0.0769016878548607 0.00121404694002259
1	0	0 0 0	0 41 0	0.05	0 41 0	6.73044721696e-05 -0.0766120821793701 -0.00112528526890577
1	0	0 0 0	0 42 0	0.05	0 42 0	7.50449388375759e-05 -0.0752764433803454 -0.000619704703094564
1	0	0 0 0	0 43 0	0.05	0 43 0	2.85869362863946e-05 -0.0753016289027518 6.70018716676341e-05
1	0	0 0 0	0 44 0	0.05	0 44 0	5.07442909805562e-06 -0.0753153671892103 9.79033168199293e-05
1	0	0 0 0	0 45 0	0.05	0 45 0	6.34723847701895e-07 -0.0756667900712847 -1.09240071523956e-05
1	0	0 0 0	0 46 0	0.05	0 46 0	-1.04138543667442e-06 -0.0752650904765676 -0.00033366522345778
1	0	0 0 0	0 47 0	0.05	0 47 0	1.03500130022333e-05 -0.075222879339886 0.00045048786407769
1	0	0 0 0	0 48 0	0.05	0 48 0	5.1014186313341e-06 -0.0759545139510248 0.000214247722105834
1	0	0 0 0	0 49 0	0.05	0 49 0	3.31741323210727e-05 -0.0756553424711023 -1.56312038209342e-05
1	0	0 0 0	0 50 0	0.05	0 50 0	2.98801079289682e-05 -0.0760400173408535 9.0792927226161e-06
1	0	0 0 0	0 51 0	0.05	0 51 0	5.69410707046579e-05 -0.0754704153251155 -0.000282658576300612
1	0	0 0 0	0 52 0	0.05	0 52 0	4.40694393879317e-05 -0.0755394743799536 -0.000181485620209154
1	0	0 0 0	0 53 0	0.05	0 53 0	9.80110497036333e-05 -0.0755542399251758 0.00134722249024683
1	0	0 0 0	0 54 0	0.05	0 54 0	9.41132991743489e-05 -0.0773438018470483 -0.000537723159570247
1	0	0 0 0	0 55 0	0.05	0 55 0	7.67875516747317e-05 -0.0744582475618041 -0.0017833525620867
1	0	0 0 0	0 56 0	0.05	0 56 0	6.54616942156326e-05 -0.0745832034521486 0.000125870747811374
1	0	0 0 0	0 57 0	0.05	0 57 0	6.76028898442003e-05 -0.0747096387520698 0.00133300657069719
1	0	0 0 0	0 58 0	0.05	0 58 0	7.94052114008125e-05 -0.0769031864517689 0.00120722414881151
1	0	0 0 0	0 59 0	0.05	0 59 0	6.73020317895403e-05 -0.0766135766819724 -0.00112530689362497
1	0	0 0 0	0 60 0	0.05	0 60 0	7.50427842627094e-05 -0.0752779117048087 -0.000619715752815798
1	0	0 0 0	0 61 0	0.05	0 61 0	2.85839215057902e-05 -0.0753031012058165 6.69971279035658e-05
1	0	0 0 0	0 62 0	0.05	0 62 0	5.07095509993236e-06 -0.0753167976861212 9.80663509898449e-05
1	0	0 0 0	0 63 0	0.05	0 63 0	6.27083411251671e-07 -0.0756684922673438 -1.19854378794614e-05
1	0	0 0 0	0 64 0	0.05	0 64 0	-1.01051830397637e-06 -0.0752654608250771 -0.000332058930154068
1	0	0 0 0	0 65 0	0.05	0 65 0	1.03528073879141e-05 -0.0752260988458058 0.000450499430623855
1	0	0 0 0	0 66 0	0.05	0 66 0	5.07540648732838e-06 -0.0759549022545646 0.000212642179666795
1	0	0 0 0	0 67 0	0.05	0 67 0	3.3186428280094e-05 -0.0756570485544395 -1.45707135427149e-05
1	0	0 0 0	0 68 0	0.05	0 68 0	2.98875390057263e-05 -0.0760414656738903 8.91715922369108e-06
1	0	0 0 0	0 69 0	0.05	0 69 0	5.69484013536948e-05 -0.0754718941595303 -0.000282658597950668
1	0	0 0 0	0 70 0	0.05	0 70 0	4.40759861213907e-05 -0.0755409510318093 -0.000181490542992142
1	0	0 0 0	0 71 0	0.05	0 71 0	9.8018229594719e-05 -0.0755557167460051 0.00134724805749003
1	0	0 0 0	0 72 0	0.05	0 72 0	9.412003204265e-05 -0.0773453132088035 -0.000537734485796846
1	0	0 0 0	0 73 0	0.05	0 73 0	7.67936294063856e-05 -0.0744597023232457 -0.0017833880991301
1	0	0 0 0	0 74 0	0.05	0 74 0	6.5467284085615e-05 -0.0745846603925149 0.000125872532953372
1	0	0 0 0	0 75 0	0.05	0 75 0	6.76056604327382e-05 -0.0747078495378339 0.00133303198144789


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
2	0	0 0 0	0 0 0	0.1	0 0 0	9.412003204265e-05 -0.0773453132088035 -0.000537734485796846
2	0	0 0 0	0 1 0	0.1	0 1 0	7.67936294063856e-05 -0.0744597023232457 -0.0017833880991301
2	0	0 0 0	0 2 0	0.1	0 2 0	6.5467284085615e-05 -0.0745846603925149 0.000125872532953372
2	0	0 0 0	0 3 0	0.1	0 3 0	6.76056604327382e-05 -0.0747078495378339 0.00133303198144789
2	0	0 0 0	0 4 0	0.1	0 4 0	7.94075689895192e-05 -0.0769014173872748 0.00120724712373166
2	0	0 0 0	0 5 0	0.1	0 5 0	6.73044917457904e-05 -0.076611804681716 -0.00112532919238432
2	0	0 0 0	0 6 0	0.1	0 6 0	7.50449630932956e-05 -0.0752761266892045 -0.000619728892155995
2	0	0 0 0	0 7 0	0.1	0 7 0	2.85869303186068e-05 -0.0753013121142997 6.70044875790057e-05
2	0	0 0 0	0 8 0	0.1	0 8 0	5.07435845413042e-06 -0.0753150519559978 9.79071381621662e-05
2	0	0 0 0	0 9 0	0.1	0 9 0	6.34691066559624e-07 -0.0756664852240588 -1.09244333218227e-05
2	0	0 0 0	0 10 0	0.1	0 10 0	-1.04131830973816e-06 -0.0752647742016812 -0.000333678247206496
2	0	0 0 0	0 11 0	0.1	0 11 0	1.0350035006275e-05 -0.0752225617909031 0.000450505448230809
2	0	0 0 0	0 12 0	0.1	0 12 0	5.10139407828026e-06 -0.0759542178057018 0.000214256083947878
2	0	0 0 0	0 13 0	0.1	0 13 0	3.3174166531247e-05 -0.0756550376804357 -1.56318143065746e-05
2	0	0 0 0	0 14 0	0.1	0 14 0	2.98801515776066e-05 -0.0760397238172834 9.07964814511584e-06
2	0	0 0 0	0 15 0	0.1	0 15 0	5.69410722245027e-05 -0.0754701046399958 -0.000282669609728189
2	0	0 0 0	0 16 0	0.1	0 16 0	4.40694250395505e-05 -0.0755391664315595 -0.000181492704443068
2	0	0 0 0	0 17 0	0.1	0 17 0	9.80110306928577e-05 -0.075553932704721 0.00134727507667128
2	0	0 0 0	0 18 0	0.1	0 18 0	9.41133169068256e-05 -0.0773435449240651 -0.000537744148419104
2	0	0 0 0	0 19 0	0.1	0 19 0	7.67875421932568e-05 -0.0744579070666281 -0.00178342217202687
2	0	0 0 0	0 20 0	0.1	0 20 0	6.5461688823745e-05 -0.0745828669635873 0.000125875661216318
2	0	0 0 0	0 21 0	0.1	0 21 0	6.76028912293199e-05 -0.074709306435626 0.00133305860216778
2	0	0 0 0	0 22 0	0.1	0 22 0	7.94052146393401e-05 -0.0769029172870499 0.00120727126993066
2	0	0 0 0	0 23 0	0.1	0 23 0	6.73020513514894e-05 -0.0766132991787193 -0.00112535081745435
2	0	0 0 0	0 24 0	0.1	0 24 0	7.50428085038358e-05 -0.0752775950080875 -0.000619739942376905
2	0	0 0 0	0 25 0	0.1	0 25 0	2.85839155543034e-05 -0.0753027817133598 6.70072587615875e-05
2	0	0 0 0	0 26 0	0.1	0 26 0	5.07088445393221e-06 -0.0753165257798341 9.78906755749297e-05
2	0	0 0 0	0 27 0	0.1	0 27 0	6.27050066085918e-07 -0.0756679444356523 -1.08078866871805e-05
2	0	0 0 0	0 28 0	0.1	0 28 0	-1.01044624932913e-06 -0.075266196026648 -0.000333915267309489
2	0	0 0 0	0 29 0	0.1	0 29 0	1.03528320897873e-05 -0.0752240834630048 0.000450517740214913
2	0	0 0 0	0 30 0	0.1	0 30 0	5.07537354049726e-06 -0.0759556573950846 0.000214493677065431
2	0	0 0 0	0 31 0	0.1	0 31 0	3.31864633384627e-05 -0.0756565007712993 -1.57500146031569e-05
2	0	0 0 0	0 32 0	0.1	0 32 0	2.98875826781221e-05 -0.0760412154845975 9.09718858321898e-06
2	0	0 0 0	0 33 0	0.1	0 33 0	5.69484028637149e-05 -0.0754715807697417 -0.00028267715892016
2	0	0 0 0	0 34 0	0.1	0 34 0	4.40759717580662e-05 -0.0755406430772477 -0.000181497626503285
2	0	0 0 0	0 35 0	0.1	0 35 0	9.80182106077741e-05 -0.0755554095198558 0.00134730064528129
2	0	0 0 0	0 36 0	0.1	0 36 0	9.41200497964213e-05 -0.077345056281071 -0.000537755475705091
2	0	0 0 0	0 37 0	0.1	0 37 0	7.67936199166757e-05 -0.0744593631791982 -0.00177661035951414
2	0	0 0 0	0 38 0	0.1	0 38 0	6.54672786524603e-05 -0.0745843146495491 7.79602835020122e-05
2	0	0 0 0	0 39 0	0.1	0 39 0	6.76056590523264e-05 -0.0747081728953732 0.00128505094058394
2	0	0 0 0	0 40 0	0.1	0 40 0	7.94075657468035e-05 -0.0769016878548607 0.00121404694002259
2	0	0 0 0	0 41 0	0.1	0 41 0	6.73044721696e-05 -0.0766120821793701 -0.00112528526890577
2	0	0 0 0	0 42 0	0.1	0 42 0	7.50449388375759e-05 -0.0752764433803454 -0.000619704703094564
2	0	0 0 0	0 43 0	0.1	0 43 0	2.85869362863946e-05 -0.0753016289027518 6.70018716676341e-05
2	0	0 0 0	0 44 0	0.1	0 44 0	5.07442909805562e-06 -0.0753153671892103 9.79033168199293e-05
2	0	0 0 0	0 45 0	0.1	0 45 0	6.34723847701895e-07 -0.0756667900712847 -1.09240071523956e-05
2	0	0 0 0	0 46 0	0.1	0 46 0	-1.04138543667442e-06 -0.0752650904765676 -0.00033366522345778
2	0	0 0 0	0 47 0	0.1	0 47 0	1.03500130022333e-05 -0.075222879339886 0.00045048786407769
2	0	0 0 0	0 48 0	0.1	0 48 0	5.1014186313341e-06 -0.0759545139510248 0.000214247722105834
2	0	0 0 0	0 49 0	0.1	0 49 0	3.31741323210727e-05 -0.0756553424711023 -1.56312038209342e-05
2	0	0 0 0	0 50 0	0.1	0 50 0	2.98801079289682e-05 -0.0760400173408535 9.0792927226161e-06
2	0	0 0 0	0 51 0	0.1	0 51 0	5.69410707046579e-05 -0.0754704153251155 -0.000282658576300612
2	0	0 0 0	0 52 0	0.1	0 52 0	4.40694393879317e-05 -0.0755394743799536 -0.000181485620209154
2	0	0 0 0	0 53 0	0.1	0 53 0	9.80110497036333e-05 -0.0755542399251758 0.00134722249024683
2	0	0 0 0	0 54 0	0.1	0 54 0	9.41132991743489e-05 -0.0773438018470483 -0.000537723159570247
2	0	0 0 0	0 55 0	0.1	0 55 0	7.67875516747317e-05 -0.0744582475618041 -0.0017833525620867
2	0	0 0 0	0 56 0	0.1	0 56 0	6.54616942156326e-05 -0.0745832034521486 0.000125870747811374
2	0	0 0 0	0 57 0	0.1	0 57 0	6.76028898442003e-05 -0.0747096387520698 0.00133300657069719
2	0	0 0 0	0 58 0	0.1	0 58 0	7.94052114008125e-05 -0.0769031864517689 0.00120722414881151
2	0	0 0 0	0 59 0	0.1	0 59 0	6.73020317895403e-05 -0.0766135766819724 -0.00112530689362497
2	0	0 0 0	0 60 0	0.1	0 60 0	7.50427842627094e-05 -0.0752779117048087 -0.000619715752815798
2	0	0 0 0	0 61 0	0.1	0 61 0	2.85839215057902e-05 -0.0753031012058165 6.69971279035658e-05
2	0	0 0 0	0 62 0	0.1	0 62 0	5.07095509993236e-06 -0.0753167976861212 9.80663509898449e-05
2	0	0 0 0	0 63 0	0.1	0 63 0	6.27083411251671e-07 -0.0756684922673438 -1.19854378794614e-05
2	0	0 0 0	0 64 0	0.1	0 64 0	-1.01051830397637e-06 -0.0752654608250771 -0.000332058930154068
2	0	0 0 0	0 65 0	0.1	0 65 0	1.03528073879141e-05 -0.0752260988458058 0.000450499430623855
2	0	0 0 0	0 66 0	0.1	0 66 0	5.07540648732838e-06 -0.0759549022545646 0.000212642179666795
2	0	0 0 0	0 67 0	0.1	0 67 0	3.3186428280094e-05 -0.0756570485544395 -1.45707135427149e-05
2	0	0 0 0	0 68 0	0.1	0 68 0	2.98875390057263e-05 -0.0760414656738903 8.91715922369108e-06
2	0	0 0 0	0 69 0	0.1	0 69 0	5.69484013536948e-05 -0.0754718941595303 -0.000282658597950668
2	0	0 0 0	0 70 0	0.1	0 70 0	4.40759861213907e-05 -0.0755409510318093 -0.000181490542992142
2	0	0 0 0	0 71 0	0.1	0 71 0	9.8018229594719e-05 -0.0755557167460051 0.00134724805749003
2	0	0 0 0	0 72 0	0.1	0 72 0	9.412003204265e-05 -0.0773453132088035 -0.000537734485796846
2	0	0 0 0	0 73 0	0.1	0 73 0	7.67936294063856e-05 -0.0744597023232457 -0.0017833880991301
2	0	0 0 0	0 74 0	0.1	0 74 0	6.5467284085615e-05 -0.0745846603925149 0.000125872532953372
2	0	0 0 0	0 75 0	0.1	0 75 0	6.76056604327382e-05 -0.0747078495378339 0.00133303198144789


# iteration 3   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
3	0	0 0 0	0 0 0	0.15	0 0 0	9.412003204265e-05 -0.0773453132088035 -0.000537734485796846
3	0	0 0 0	0 1 0	0.15	0 1 0	7.67936294063856e-05 -0.0744597023232457 -0.0017833880991301
3	0	0 0 0	0 2 0	0.15	0 2 0	6.5467284085615e-05 -0.0745846603925149 0.000125872532953372
3	0	0 0 0	0 3 0	0.15	0 3 0	6.76056604327382e-05 -0.0747078495378339 0.00133303198144789
