# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
1	0	0 0 0	0 0 0	0.05	0 0 0	1.00072765452266 -0.0093468342191666 -0.0530143283702198 -4.83082900845715e-06
1	0	0 0 0	0 1 0	0.05	0 1 0	1.00072765141624 -0.00469091738029201 -0.0536255036004892 -4.83645308513947e-06
1	0	0 0 0	0 2 0	0.05	0 2 0	1.00072765043805 3.50761200890298e-07 -0.0538306583237456 -4.84543624620359e-06
1	0	0 0 0	0 3 0	0.05	0 3 0	1.00072765152973 0.00469166865020937 -0.0536261492518386 -4.85777218435258e-06
1	0	0 0 0	0 4 0	0.05	0 4 0	1.000727654736 0.00934703194454891 -0.0530114492951312 -4.87018480668081e-06
1	0	0 0 0	0 5 0	0.05	0 5 0	1.00072765532428 0.0139318531575931 -0.051995739637822 -4.85493434570261e-06
1	0	0 0 0	0 6 0	0.05	0 6 0	1.00072773987217 0.0184125484268587 -0.0505848001565914 -4.89728844681057e-06
1	0	0 0 0	0 7 0	0.05	0 7 0	1.00072773328275 0.022750716889591 -0.0487868483748074 -4.88711633362463e-06
1	0	0 0 0	0 8 0	0.05	0 8 0	1.00072748758582 0.0269152537030926 -0.0466171966061244 -4.67037958026233e-06
1	0	0 0 0	0 9 0	0.05	0 9 0	1.00072746745744 0.0308755710024258 -0.0440941579649969 -4.66051194270318e-06
1	0	0 0 0	0 10 0	0.05	0 10 0	1.00072745313777 0.0346007333816679 -0.0412358006891972 -4.68954909737061e-06
1	0	0 0 0	0 11 0	0.05	0 11 0	1.00072744793495 0.0380629716581741 -0.0380634121845165 -4.68279980128852e-06
1	0	0 0 0	0 12 0	0.05	0 12 0	1.00072745302329 0.0412355272240964 -0.0346014364575959 -4.69817585042978e-06
1	0	0 0 0	0 13 0	0.05	0 13 0	1.00072746724222 0.0440945592122575 -0.030875787897681 -4.6780125741521e-06
1	0	0 0 0	0 14 0	0.05	0 14 0	1.00072748729572 0.046617830703063 -0.0269153550144671 -4.69671788408291e-06
1	0	0 0 0	0 15 0	0.05	0 15 0	1.00072773295265 0.04878782713881 -0.0227493982956496 -4.88898705953684e-06
1	0	0 0 0	0 16 0	0.05	0 16 0	1.0007277395418 0.0505840134770749 -0.018410693386753 -4.91176230677275e-06
1	0	0 0 0	0 17 0	0.05	0 17 0	1.00072765503647 0.0519972729308013 -0.0139312070898993 -4.80340271314955e-06
1	0	0 0 0	0 18 0	0.05	0 18 0	1.00072765452273 0.0530143282208932 -0.00934683419988234 -4.83082989367527e-06
1	0	0 0 0	0 19 0	0.05	0 19 0	1.00072765141604 0.0536255034534212 -0.00469091734818722 -4.83645060824012e-06
1	0	0 0 0	0 20 0	0.05	0 20 0	1.00072765043759 0.0538306581799863 3.50805878999714e-07 -4.84543048184465e-06
1	0	0 0 0	0 21 0	0.05	0 21 0	1.00072765152902 0.0536261491125499 0.00469166870712394 -4.85776330775636e-06
1	0	0 0 0	0 22 0	0.05	0 22 0	1.00072765473506 0.0530114491612953 0.00934703201326339 -4.87017308751069e-06
1	0	0 0 0	0 23 0	0.05	0 23 0	1.00072765532314 0.0519957395106774 0.0139318532376035 -4.85492014154716e-06
1	0	0 0 0	0 24 0	0.05	0 24 0	1.00072773987088 0.0505848000370158 0.0184125485175932 -4.89727218842465e-06
1	0	0 0 0	0 25 0	0.05	0 25 0	1.00072773328133 0.0487868482635364 0.0227507169903012 -4.88709851197616e-06
1	0	0 0 0	0 26 0	0.05	0 26 0	1.00072748758432 0.0466171965042124 0.026915253813103 -4.67036073836778e-06
1	0	0 0 0	0 27 0	0.05	0 27 0	1.0007274674559 0.0440941578732166 0.0308755711209276 -4.66049265254723e-06
1	0	0 0 0	0 28 0	0.05	0 28 0	1.00072745313625 0.0412358006082952 0.0346007335077777 -4.68952995079962e-06
1	0	0 0 0	0 29 0	0.05	0 29 0	1.00072744793349 0.038063412115066 0.0380629717909839 -4.68278137570398e-06
1	0	0 0 0	0 30 0	0.05	0 30 0	1.00072745302192 0.0346014364000632 0.0412355273625577 -4.6981587077678e-06
1	0	0 0 0	0 31 0	0.05	0 31 0	1.000727467241 0.0308757878524661 0.0440945593553897 -4.67799722979551e-06
1	0	0 0 0	0 32 0	0.05	0 32 0	1.00072748729468 0.0269153549819191 0.0466178308497502 -4.69670480898096e-06
1	0	0 0 0	0 33 0	0.05	0 33 0	1.00072773295182 0.0227493982759667 0.048787827287887 -4.88897665170795e-06
1	0	0 0 0	0 34 0	0.05	0 34 0	1.00072773954121 0.0184106933800135 0.0505840136271987 -4.91175488219803e-06
1	0	0 0 0	0 35 0	0.05	0 35 0	1.00072765503614 0.0139312070962137 0.0519972730810235 -4.80339849666626e-06
1	0	0 0 0	0 36 0	0.05	0 36 0	1.00072765452266 0.00934683421917482 0.0530143283702505 -4.83082900877116e-06
1	0	0 0 0	0 37 0	0.05	0 37 0	1.00072765141624 0.00469091738029047 0.0536255036004824 -4.83645308545349e-06
1	0	0 0 0	0 38 0	0.05	0 38 0	1.00072765043805 -3.50761198937495e-07 0.053830658323707 -4.84543624651761e-06
1	0	0 0 0	0 39 0	0.05	0 39 0	1.00072765152973 -0.0046916686502104 0.0536261492518393 -4.85777218419557e-06
1	0	0 0 0	0 40 0	0.05	0 40 0	1.000727654736 -0.00934703194454918 0.0530114492951632 -4.87018480738735e-06
1	0	0 0 0	0 41 0	0.05	0 41 0	1.00072765532427 -0.0139318531575966 0.0519957396378222 -4.85493434523158e-06
1	0	0 0 0	0 42 0	0.05	0 42 0	1.00072773987217 -0.0184125484268512 0.0505848001565562 -4.89728844688907e-06
1	0	0 0 0	0 43 0	0.05	0 43 0	1.00072773328275 -0.0227507168895777 0.0487868483747841 -4.88711633417417e-06
1	0	0 0 0	0 44 0	0.05	0 44 0	1.00072748758582 -0.0269152537030934 0.0466171966061264 -4.67037958057635e-06
1	0	0 0 0	0 45 0	0.05	0 45 0	1.00072746745744 -0.0308755710024345 0.0440941579650064 -4.66051194262467e-06
1	0	0 0 0	0 46 0	0.05	0 46 0	1.00072745313777 -0.0346007333816812 0.0412358006892117 -4.68954909737061e-06
1	0	0 0 0	0 47 0	0.05	0 47 0	1.00072744793495 -0.0380629716581859 0.0380634121845283 -4.68279980144553e-06
1	0	0 0 0	0 48 0	0.05	0 48 0	1.00072745302329 -0.0412355272240711 0.0346014364575752 -4.69817585027277e-06
1	0	0 0 0	0 49 0	0.05	0 49 0	1.00072746724222 -0.0440945592122544 0.0308757878976768 -4.67801257407359e-06
1	0	0 0 0	0 50 0	0.05	0 50 0	1.00072748729572 -0.0466178307030703 0.0269153550144763 -4.69671788471095e-06
1	0	0 0 0	0 51 0	0.05	0 51 0	1.00072773295265 -0.0487878271387992 0.0227493982956399 -4.8889870588303e-06
1	0	0 0 0	0 52 0	0.05	0 52 0	1.0007277395418 -0.0505840134770562 0.0184106933867439 -4.91176230645873e-06
1	0	0 0 0	0 53 0	0.05	0 53 0	1.00072765503647 -0.0519972729307968 0.0139312070898927 -4.80340271189348e-06
1	0	0 0 0	0 54 0	0.05	0 54 0	1.00072765452273 -0.0530143282209022 0.00934683419987722 -4.83082989265471e-06
1	0	0 0 0	0 55 0	0.05	0 55 0	1.00072765141604 -0.0536255034534317 0.00469091734818189 -4.83645060698404e-06
1	0	0 0 0	0 56 0	0.05	0 56 0	1.00072765043759 -0.0538306581799625 -3.50805882915132e-07 -4.84543048153063e-06
1	0	0 0 0	0 57 0	0.05	0 57 0	1.00072765152902 -0.0536261491125422 -0.00469166870712973 -4.8577633066573e-06
1	0	0 0 0	0 58 0	0.05	0 58 0	1.00072765473506 -0.0530114491613121 -0.00934703201326967 -4.87017308688266e-06
1	0	0 0 0	0 59 0	0.05	0 59 0	1.00072765532314 -0.0519957395106659 -0.0139318532376039 -4.85492014131165e-06
1	0	0 0 0	0 60 0	0.05	0 60 0	1.00072773987087 -0.0505848000370186 -0.0184125485176002 -4.89727218709008e-06
1	0	0 0 0	0 61 0	0.05	0 61 0	1.00072773328133 -0.0487868482635595 -0.0227507169903171 -4.88709851119112e-06
1	0	0 0 0	0 62 0	0.05	0 62 0	1.00072748758432 -0.0466171965042266 -0.0269152538131159 -4.67036073781825e-06
1	0	0 0 0	0 63 0	0.05	0 63 0	1.0007274674559 -0.0440941578732196 -0.0308755711209288 -4.66049265293975e-06
1	0	0 0 0	0 64 0	0.05	0 64 0	1.00072745313625 -0.0412358006083082 -0.0346007335077881 -4.68952995087812e-06
1	0	0 0 0	0 65 0	0.05	0 65 0	1.00072744793349 -0.0380634121150467 -0.0380629717909835 -4.68278137444791e-06
1	0	0 0 0	0 66 0	0.05	0 66 0	1.00072745302192 -0.0346014364000412 -0.0412355273625363 -4.69815870721826e-06
1	0	0 0 0	0 67 0	0.05	0 67 0	1.000727467241 -0.0308757878524702 -0.0440945593553989 -4.67799722955999e-06
1	0	0 0 0	0 68 0	0.05	0 68 0	1.00072748729468 -0.0269153549819217 -0.0466178308497668 -4.69670480858843e-06
1	0	0 0 0	0 69 0	0.05	0 69 0	1.00072773295182 -0.022749398275961 -0.04878782728788 -4.88897665139394e-06
1	0	0 0 0	0 70 0	0.05	0 70 0	1.00072773954121 -0.0184106933800097 -0.0505840136271939 -4.91175488227654e-06
1	0	0 0 0	0 71 0	0.05	0 71 0	1.00072765503614 -0.0139312070962112 -0.051997273081021 -4.80339849682327e-06
1	0	0 0 0	0 72 0	0.05	0 72 0	1.00072765452266 -0.0093468342191666 -0.0530143283702198 -4.83082900845715e-06
1	0	0 0 0	0 73 0	0.05	0 73 0	1.00072765141624 -0.00469091738029201 -0.0536255036004892 -4.83645308513947e-06
1	0	0 0 0	0 74 0	0.05	0 74 0	1.00072765043805 3.50761200890298e-07 -0.0538306583237456 -4.84543624620359e-06
1	0	0 0 0	0 75 0	0.05	0 75 0	1.00072765152973 0.00469166865020937 -0.0536261492518386 -4.85777218435258e-06


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
2	0	0 0 0	0 0 0	0.1	0 0 0	1.00072765452266 -0.0093468342191666 -0.0530143283702198 -4.83082900845715e-06
2	0	0 0 0	0 1 0	0.1	0 1 0	1.00072765141624 -0.00469091738029201 -0.0536255036004892 -4.83645308513947e-06
2	0	0 0 0	0 2 0	0.1	0 2 0	1.00072765043805 3.50761200890298e-07 -0.0538306583237456 -4.84543624620359e-06
2	0	0 0 0	0 3 0	0.1	0 3 0	1.00072765152973 0.00469166865020937 -0.0536261492518386 -4.85777218435258e-06
2	0	0 0 0	0 4 0	0.1	0 4 0	1.000727654736 0.00934703194454891 -0.0530114492951312 -4.87018480668081e-06
2	0	0 0 0	0 5 0	0.1	0 5 0	1.00072765532428 0.0139318531575931 -0.051995739637822 -4.85493434570261e-06
2	0	0 0 0	0 6 0	0.1	0 6 0	1.00072773987217 0.0184125484268587 -0.0505848001565914 -4.89728844681057e-06
2	0	0 0 0	0 7 0	0.1	0 7 0	1.00072773328275 0.022750716889591 -0.0487868483748074 -4.88711633362463e-06
2	0	0 0 0	0 8 0	0.1	0 8 0	1.00072748758582 0.0269152537030926 -0.0466171966061244 -4.67037958026233e-06
2	0	0 0 0	0 9 0	0.1	0 9 0	1.00072746745744 0.0308755710024258 -0.0440941579649969 -4.66051194270318e-06
2	0	0 0 0	0 10 0	0.1	0 10 0	1.00072745313777 0.0346007333816679 -0.0412358006891972 -4.68954909737061e-06
2	0	0 0 0	0 11 0	0.1	0 11 0	1.00072744793495 0.0380629716581741 -0.0380634121845165 -4.68279980128852e-06
2	0	0 0 0	0 12 0	0.1	0 12 0	1.00072745302329 0.0412355272240964 -0.0346014364575959 -4.69817585042978e-06
2	0	0 0 0	0 13 0	0.1	0 13 0	1.00072746724222 0.0440945592122575 -0.030875787897681 -4.6780125741521e-06
2	0	0 0 0	0 14 0	0.1	0 14 0	1.00072748729572 0.046617830703063 -0.0269153550144671 -4.69671788408291e-06
2	0	0 0 0	0 15 0	0.1	0 15 0	1.00072773295265 0.04878782713881 -0.0227493982956496 -4.88898705953684e-06
2	0	0 0 0	0 16 0	0.1	0 16 0	1.0007277395418 0.0505840134770749 -0.018410693386753 -4.91176230677275e-06
2	0	0 0 0	0 17 0	0.1	0 17 0	1.00072765503647 0.0519972729308013 -0.0139312070898993 -4.80340271314955e-06
2	0	0 0 0	0 18 0	0.1	0 18 0	1.00072765452273 0.0530143282208932 -0.00934683419988234 -4.83082989367527e-06
2	0	0 0 0	0 19 0	0.1	0 19 0	1.00072765141604 0.0536255034534212 -0.00469091734818722 -4.83645060824012e-06
2	0	0 0 0	0 20 0	0.1	0 20 0	1.00072765043759 0.0538306581799863 3.50805878999714e-07 -4.84543048184465e-06
2	0	0 0 0	0 21 0	0.1	0 21 0	1.00072765152902 0.0536261491125499 0.00469166870712394 -4.85776330775636e-06
2	0	0 0 0	0 22 0	0.1	0 22 0	1.00072765473506 0.0530114491612953 0.00934703201326339 -4.87017308751069e-06
2	0	0 0 0	0 23 0	0.1	0 23 0	1.00072765532314 0.0519957395106774 0.0139318532376035 -4.85492014154716e-06
2	0	0 0 0	0 24 0	0.1	0 24 0	1.00072773987088 0.0505848000370158 0.0184125485175932 -4.89727218842465e-06
2	0	0 0 0	0 25 0	0.1	0 25 0	1.00072773328133 0.0487868482635364 0.0227507169903012 -4.88709851197616e-06
2	0	0 0 0	0 26 0	0.1	0 26 0	1.00072748758432 0.0466171965042124 0.026915253813103 -4.67036073836778e-06
2	0	0 0 0	0 27 0	0.1	0 27 0	1.0007274674559 0.0440941578732166 0.0308755711209276 -4.66049265254723e-06
2	0	0 0 0	0 28 0	0.1	0 28 0	1.00072745313625 0.0412358006082952 0.0346007335077777 -4.68952995079962e-06
2	0	0 0 0	0 29 0	0.1	0 29 0	1.00072744793349 0.038063412115066 0.0380629717909839 -4.68278137570398e-06
2	0	0 0 0	0 30 0	0.1	0 30 0	1.00072745302192 0.0346014364000632 0.0412355273625577 -4.6981587077678e-06
2	0	0 0 0	0 31 0	0.1	0 31 0	1.000727467241 0.0308757878524661 0.0440945593553897 -4.67799722979551e-06
2	0	0 0 0	0 32 0	0.1	0 32 0	1.00072748729468 0.0269153549819191 0.0466178308497502 -4.69670480898096e-06
2	0	0 0 0	0 33 0	0.1	0 33 0	1.00072773295182 0.0227493982759667 0.048787827287887 -4.88897665170795e-06
2	0	0 0 0	0 34 0	0.1	0 34 0	1.00072773954121 0.0184106933800135 0.0505840136271987 -4.91175488219803e-06
2	0	0 0 0	0 35 0	0.1	0 35 0	1.00072765503614 0.0139312070962137 0.0519972730810235 -4.80339849666626e-06
2	0	0 0 0	0 36 0	0.1	0 36 0	1.00072765452266 0.00934683421917482 0.0530143283702505 -4.83082900877116e-06
2	0	0 0 0	0 37 0	0.1	0 37 0	1.00072765141624 0.00469091738029047 0.0536255036004824 -4.83645308545349e-06
2	0	0 0 0	0 38 0	0.1	0 38 0	1.00072765043805 -3.50761198937495e-07 0.053830658323707 -4.84543624651761e-06
2	0	0 0 0	0 39 0	0.1	0 39 0	1.00072765152973 -0.0046916686502104 0.0536261492518393 -4.85777218419557e-06
2	0	0 0 0	0 40 0	0.1	0 40 0	1.000727654736 -0.00934703194454918 0.0530114492951632 -4.87018480738735e-06
2	0	0 0 0	0 41 0	0.1	0 41 0	1.00072765532427 -0.0139318531575966 0.0519957396378222 -4.85493434523158e-06
2	0	0 0 0	0 42 0	0.1	0 42 0	1.00072773987217 -0.0184125484268512 0.0505848001565562 -4.89728844688907e-06
2	0	0 0 0	0 43 0	0.1	0 43 0	1.00072773328275 -0.0227507168895777 0.0487868483747841 -4.88711633417417e-06
2	0	0 0 0	0 44 0	0.1	0 44 0	1.00072748758582 -0.0269152537030934 0.0466171966061264 -4.67037958057635e-06
2	0	0 0 0	0 45 0	0.1	0 45 0	1.00072746745744 -0.0308755710024345 0.0440941579650064 -4.66051194262467e-06
2	0	0 0 0	0 46 0	0.1	0 46 0	1.00072745313777 -0.0346007333816812 0.0412358006892117 -4.68954909737061e-06
2	0	0 0 0	0 47 0	0.1	0 47 0	1.00072744793495 -0.0380629716581859 0.0380634121845283 -4.68279980144553e-06
2	0	0 0 0	0 48 0	0.1	0 48 0	1.00072745302329 -0.0412355272240711 0.0346014364575752 -4.69817585027277e-06
2	0	0 0 0	0 49 0	0.1	0 49 0	1.00072746724222 -0.0440945592122544 0.0308757878976768 -4.67801257407359e-06
2	0	0 0 0	0 50 0	0.1	0 50 0	1.00072748729572 -0.0466178307030703 0.0269153550144763 -4.69671788471095e-06
2	0	0 0 0	0 51 0	0.1	0 51 0	1.00072773295265 -0.0487878271387992 0.0227493982956399 -4.8889870588303e-06
2	0	0 0 0	0 52 0	0.1	0 52 0	1.0007277395418 -0.0505840134770562 0.0184106933867439 -4.91176230645873e-06
2	0	0 0 0	0 53 0	0.1	0 53 0	1.00072765503647 -0.0519972729307968 0.0139312070898927 -4.80340271189348e-06
