# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
3	0	0 0 0	0 0 0	0.15	0 0 0	9.69674328821394e-06 -0.991761844629805 0.999026595743572
3	0	0 0 0	1 0 0	0.15	1 0 0	9.74948646427679e-06 -0.973546447665247 1.00035736882471
3	0	0 0 0	2 0 0	0.15	2 0 0	-9.74986701481773e-06 0.973584448086278 1.00039641575514
3	0	0 0 0	3 0 0	0.15	3 0 0	-9.69712177991395e-06 0.991800556051508 0.999065590729881
3	0	0 0 0	4 0 0	0.15	4 0 0	-9.60372378708946e-06 0.995470652311302 0.996198697255535
3	0	0 0 0	5 0 0	0.15	5 0 0	-9.52522803972541e-06 0.997073017160684 0.991394122476188
3	0	0 0 0	6 0 0	0.15	6 0 0	-9.49865655714004e-06 0.997993797390035 0.984028908547918
3	0	0 0 0	7 0 0	0.15	7 0 0	-9.45077881915201e-06 0.998614350104913 0.973233979251718
3	0	0 0 0	8 0 0	0.15	8 0 0	-9.23022138496998e-06 0.999086121646686 0.957819962872463
3	0	0 0 0	9 0 0	0.15	9 0 0	-8.65378504754213e-06 0.999475734075113 0.936242379253105
3	0	0 0 0	10 0 0	0.15	10 0 0	-7.71258519500391e-06 0.999814747332362 0.906664690012419
3	0	0 0 0	11 0 0	0.15	11 0 0	-6.49998281682721e-06 1.00013074886649 0.866935304989071
3	0	0 0 0	12 0 0	0.15	12 0 0	-5.29237622833141e-06 1.00043628797459 0.814663956285357
3	0	0 0 0	13 0 0	0.15	13 0 0	-4.48542485333392e-06 1.00073643043188 0.74745194495547
3	0	0 0 0	14 0 0	0.15	14 0 0	-3.7298980635327e-06 1.00102770967544 0.663216062040107
3	0	0 0 0	15 0 0	0.15	15 0 0	-3.56843451276777e-06 1.00129816733641 0.560690353743745
3	0	0 0 0	16 0 0	0.15	16 0 0	-3.71180229999551e-06 1.00151994137795 0.440247169834338
3	0	0 0 0	17 0 0	0.15	17 0 0	-3.1051201073612e-06 1.00170407610899 0.304058734974257
3	0	0 0 0	18 0 0	0.15	18 0 0	-1.89796291535114e-06 1.00185761212135 0.155449996580389
3	0	0 0 0	19 0 0	0.15	19 0 0	-1.32262379628266e-15 1.0019035690039 8.41297515638568e-17
3	0	0 0 0	20 0 0	0.15	20 0 0	1.8979629125654e-06 1.00185761212135 -0.155449996580386
3	0	0 0 0	21 0 0	0.15	21 0 0	3.10512010427787e-06 1.00170407610899 -0.304058734974255
3	0	0 0 0	22 0 0	0.15	22 0 0	3.71180229701201e-06 1.00151994137795 -0.440247169834335
3	0	0 0 0	23 0 0	0.15	23 0 0	3.56843451038072e-06 1.00129816733641 -0.56069035374374
3	0	0 0 0	24 0 0	0.15	24 0 0	3.72989806131399e-06 1.00102770967544 -0.663216062040101
3	0	0 0 0	25 0 0	0.15	25 0 0	4.48542485090884e-06 1.00073643043188 -0.747451944955459
3	0	0 0 0	26 0 0	0.15	26 0 0	5.29237622581902e-06 1.00043628797459 -0.814663956285342
3	0	0 0 0	27 0 0	0.15	27 0 0	6.49998281411788e-06 1.00013074886649 -0.866935304989053
3	0	0 0 0	28 0 0	0.15	28 0 0	7.71258519263017e-06 0.999814747332371 -0.906664690012418
3	0	0 0 0	29 0 0	0.15	29 0 0	8.65378504559619e-06 0.999475734075121 -0.936242379253121
3	0	0 0 0	30 0 0	0.15	30 0 0	9.23022138273141e-06 0.999086121646693 -0.957819962872471
3	0	0 0 0	31 0 0	0.15	31 0 0	9.45077881677605e-06 0.998614350104922 -0.973233979251718
3	0	0 0 0	32 0 0	0.15	32 0 0	9.49865655462052e-06 0.997993797390048 -0.984028908547922
3	0	0 0 0	33 0 0	0.15	33 0 0	9.52522803706398e-06 0.997073017160699 -0.991394122476192
3	0	0 0 0	34 0 0	0.15	34 0 0	9.60372378462358e-06 0.995470652311322 -0.996198697255541
3	0	0 0 0	35 0 0	0.15	35 0 0	9.69712177730669e-06 0.991800556051532 -0.999065590729896
3	0	0 0 0	36 0 0	0.15	36 0 0	9.74986701179495e-06 0.97358444808632 -1.00039641575527
3	0	0 0 0	37 0 0	0.15	37 0 0	-9.74948646456864e-06 -0.973546447666436 -1.0003573688248
3	0	0 0 0	38 0 0	0.15	38 0 0	-9.69674328834108e-06 -0.991761844630206 -0.999026595743553


