# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures::qlm_coordinates)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
2	0	0 0 0	34 0 0	0.1	34 0 0	0.352368821600663 -0.0621321304086447 -1.5676447250383
2	0	0 0 0	35 0 0	0.1	35 0 0	0.211889528001189 -0.0373618407161914 -1.58836209976044
2	0	0 0 0	36 0 0	0.1	36 0 0	0.0707064162628562 -0.0124674488963453 -1.59868835264835
2	0	0 0 0	37 0 0	0.1	37 0 0	-0.0707064162628557 0.0124674488963453 -1.59868835264835
2	0	0 0 0	38 0 0	0.1	38 0 0	-0.211889528001188 0.0373618407161913 -1.58836209976044


# iteration 3   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
3	0	0 0 0	0 0 0	0.15	0 0 0	-0.211889528001189 0.0373618407161914 1.58836209976044
3	0	0 0 0	1 0 0	0.15	1 0 0	-0.0707064162628562 0.0124674488963453 1.59868835264835
3	0	0 0 0	2 0 0	0.15	2 0 0	0.0707064162628562 -0.0124674488963453 1.59868835264835
3	0	0 0 0	3 0 0	0.15	3 0 0	0.211889528001189 -0.0373618407161914 1.58836209976044
3	0	0 0 0	4 0 0	0.15	4 0 0	0.352368821600664 -0.0621321304086448 1.56764472503831
3	0	0 0 0	5 0 0	0.15	5 0 0	0.491626393527006 -0.0866869976072086 1.53641200850716
3	0	0 0 0	6 0 0	0.15	6 0 0	0.62907191806456 -0.110922351960807 1.49449160242001
3	0	0 0 0	7 0 0	0.15	7 0 0	0.764015203912651 -0.13471649412128 1.4416805205279
3	0	0 0 0	8 0 0	0.15	8 0 0	0.89564132806147 -0.157925731174799 1.37777003771695
3	0	0 0 0	9 0 0	0.15	9 0 0	1.02299018933326 -0.180380771379515 1.30257821317748
3	0	0 0 0	10 0 0	0.15	10 0 0	1.14494322297543 -0.201884381589876 1.21599035185417
3	0	0 0 0	11 0 0	0.15	11 0 0	1.26021992275019 -0.222210774007197 1.11800601259824
3	0	0 0 0	12 0 0	0.15	12 0 0	1.36738919398123 -0.241107608028092 1.00879222236385
3	0	0 0 0	13 0 0	0.15	13 0 0	1.46489891797964 -0.258301203250448 0.888738290623807
3	0	0 0 0	14 0 0	0.15	14 0 0	1.55112662264016 -0.273505474066658 0.758506632117147
3	0	0 0 0	15 0 0	0.15	15 0 0	1.62445213643932 -0.286434740523761 0.619072181644773
3	0	0 0 0	16 0 0	0.15	16 0 0	1.68334660891301 -0.296819425035464 0.471740950038703
3	0	0 0 0	17 0 0	0.15	17 0 0	1.72647499683956 -0.304424123461376 0.318142315857522
3	0	0 0 0	18 0 0	0.15	18 0 0	1.75279457464762 -0.309064975149794 0.160187982417061
3	0	0 0 0	19 0 0	0.15	19 0 0	1.76164339108344 -0.310625260234765 1.09533608642431e-16
3	0	0 0 0	20 0 0	0.15	20 0 0	1.75279457464762 -0.309064975149793 -0.160187982417061
3	0	0 0 0	21 0 0	0.15	21 0 0	1.72647499683956 -0.304424123461375 -0.318142315857522
3	0	0 0 0	22 0 0	0.15	22 0 0	1.68334660891301 -0.296819425035464 -0.471740950038703
3	0	0 0 0	23 0 0	0.15	23 0 0	1.62445213643932 -0.286434740523761 -0.619072181644772
3	0	0 0 0	24 0 0	0.15	24 0 0	1.55112662264016 -0.273505474066658 -0.758506632117146
3	0	0 0 0	25 0 0	0.15	25 0 0	1.46489891797964 -0.258301203250448 -0.888738290623806
3	0	0 0 0	26 0 0	0.15	26 0 0	1.36738919398123 -0.241107608028092 -1.00879222236385
3	0	0 0 0	27 0 0	0.15	27 0 0	1.26021992275019 -0.222210774007197 -1.11800601259824
3	0	0 0 0	28 0 0	0.15	28 0 0	1.14494322297543 -0.201884381589876 -1.21599035185417
3	0	0 0 0	29 0 0	0.15	29 0 0	1.02299018933326 -0.180380771379515 -1.30257821317748
3	0	0 0 0	30 0 0	0.15	30 0 0	0.895641328061469 -0.157925731174799 -1.37777003771695
3	0	0 0 0	31 0 0	0.15	31 0 0	0.76401520391265 -0.13471649412128 -1.4416805205279
3	0	0 0 0	32 0 0	0.15	32 0 0	0.629071918064559 -0.110922351960807 -1.49449160242001
3	0	0 0 0	33 0 0	0.15	33 0 0	0.491626393527005 -0.0866869976072085 -1.53641200850716
3	0	0 0 0	34 0 0	0.15	34 0 0	0.352368821600663 -0.0621321304086447 -1.5676447250383
3	0	0 0 0	35 0 0	0.15	35 0 0	0.211889528001189 -0.0373618407161914 -1.58836209976044
3	0	0 0 0	36 0 0	0.15	36 0 0	0.0707064162628562 -0.0124674488963453 -1.59868835264835
3	0	0 0 0	37 0 0	0.15	37 0 0	-0.0707064162628557 0.0124674488963453 -1.59868835264835
3	0	0 0 0	38 0 0	0.15	38 0 0	-0.211889528001188 0.0373618407161913 -1.58836209976044


