# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0	0 0 0	33 0 0	0	33 0 0	1.00394996706387 -0.248553089327212 0.0448238398532508 0.971630941981404
0	0	0 0 0	34 0 0	0	34 0 0	1.0020170081017 -0.177188295423225 0.03160769562776 0.985711444581323
0	0	0 0 0	35 0 0	0	35 0 0	1.00072765452267 -0.106163208580313 0.0187970983658734 0.99490178817019
0	0	0 0 0	36 0 0	0	36 0 0	1.00008295270971 -0.0353617108127709 0.00623635875623727 0.99943802789929
0	0	0 0 0	37 0 0	0	37 0 0	1.00008295270971 0.0353617108127625 -0.00623635875631083 0.999438027899289
0	0	0 0 0	38 0 0	0	38 0 0	1.00072765452267 0.106163208580316 -0.0187970983658599 0.99490178817019


# iteration 1   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
1	0	0 0 0	0 0 0	0.05	0 0 0	1.00072765452266 0.106163208580308 -0.0187970983658914 -0.994901788170189
1	0	0 0 0	1 0 0	0.05	1 0 0	1.00008295270971 0.0353617108127718 -0.00623635875626137 -0.999438027899289
1	0	0 0 0	2 0 0	0.05	2 0 0	1.00008295270971 -0.0353617108127714 0.00623635875626138 -0.999438027899289
1	0	0 0 0	3 0 0	0.05	3 0 0	1.00072765452266 -0.106163208580316 0.0187970983658607 -0.994901788170189
1	0	0 0 0	4 0 0	0.05	4 0 0	1.0020170081017 -0.177188295423227 0.031607695627757 -0.985711444581323
1	0	0 0 0	5 0 0	0.05	5 0 0	1.00394996706387 -0.248553089327218 0.0448238398532449 -0.971630941981402
1	0	0 0 0	6 0 0	0.05	6 0 0	1.00652346622215 -0.320318758818359 0.0585874678384207 -0.952306790021772
1	0	0 0 0	7 0 0	0.05	7 0 0	1.00972666560757 -0.392468031469899 0.0730134263119213 -0.927267799491353
1	0	0 0 0	8 0 0	0.05	8 0 0	1.01353890947709 -0.464868369857578 0.0881764042805264 -0.89593387946814
1	0	0 0 0	9 0 0	0.05	9 0 0	1.01792166604628 -0.537232661751809 0.104094483666447 -0.857631594513674
1	0	0 0 0	10 0 0	0.05	10 0 0	1.02281076514027 -0.609078447261494 0.120706541449613 -0.81162365546479
1	0	0 0 0	11 0 0	0.05	11 0 0	1.02811099489187 -0.679684758264194 0.137854808125487 -0.757150449548822
1	0	0 0 0	12 0 0	0.05	12 0 0	1.03368448459243 -0.748045304870554 0.15525299639392 -0.6935166536282
1	0	0 0 0	13 0 0	0.05	13 0 0	1.03934827296623 -0.812848986866665 0.172473462451673 -0.620191432599629
1	0	0 0 0	14 0 0	0.05	14 0 0	1.04487043134085 -0.872484421238974 0.188942576037506 -0.536944914248613
1	0	0 0 0	15 0 0	0.05	15 0 0	1.0499794554208 -0.925114406327124 0.203969476420473 -0.443974910493748
1	0	0 0 0	16 0 0	0.05	16 0 0	1.05437575455722 -0.968776815204211 0.216782306795429 -0.342063210038627
1	0	0 0 0	17 0 0	0.05	17 0 0	1.05777647869934 -1.00160721093051 0.22661229232674 -0.232625520854335
1	0	0 0 0	18 0 0	0.05	18 0 0	1.05993105401115 -1.02201198252122 0.232812087858792 -0.117746207023547
1	0	0 0 0	19 0 0	0.05	19 0 0	1.06066784421562 -1.02893553606065 0.234931986821785 2.02477174124984e-15
1	0	0 0 0	20 0 0	0.05	20 0 0	1.05993105401115 -1.02201198252122 0.232812087858793 0.117746207023551
1	0	0 0 0	21 0 0	0.05	21 0 0	1.05777647869934 -1.00160721093051 0.22661229232674 0.232625520854337
1	0	0 0 0	22 0 0	0.05	22 0 0	1.05437575455722 -0.968776815204211 0.216782306795427 0.342063210038628
1	0	0 0 0	23 0 0	0.05	23 0 0	1.0499794554208 -0.925114406327123 0.203969476420471 0.443974910493749
1	0	0 0 0	24 0 0	0.05	24 0 0	1.04487043134086 -0.872484421238975 0.188942576037508 0.536944914248611
1	0	0 0 0	25 0 0	0.05	25 0 0	1.03934827296623 -0.812848986866667 0.172473462451673 0.620191432599626
1	0	0 0 0	26 0 0	0.05	26 0 0	1.03368448459243 -0.748045304870555 0.15525299639392 0.693516653628199
1	0	0 0 0	27 0 0	0.05	27 0 0	1.02811099489187 -0.679684758264198 0.137854808125487 0.757150449548818
1	0	0 0 0	28 0 0	0.05	28 0 0	1.02281076514027 -0.609078447261495 0.120706541449607 0.81162365546479
1	0	0 0 0	29 0 0	0.05	29 0 0	1.01792166604628 -0.537232661751804 0.104094483666445 0.857631594513678
1	0	0 0 0	30 0 0	0.05	30 0 0	1.01353890947709 -0.464868369857572 0.0881764042805237 0.895933879468143
1	0	0 0 0	31 0 0	0.05	31 0 0	1.00972666560757 -0.392468031469894 0.0730134263119161 0.927267799491356
1	0	0 0 0	32 0 0	0.05	32 0 0	1.00652346622215 -0.320318758818354 0.0585874678384282 0.952306790021773
1	0	0 0 0	33 0 0	0.05	33 0 0	1.00394996706387 -0.248553089327212 0.0448238398532508 0.971630941981404
1	0	0 0 0	34 0 0	0.05	34 0 0	1.0020170081017 -0.177188295423225 0.03160769562776 0.985711444581323
1	0	0 0 0	35 0 0	0.05	35 0 0	1.00072765452267 -0.106163208580313 0.0187970983658734 0.99490178817019
1	0	0 0 0	36 0 0	0.05	36 0 0	1.00008295270971 -0.0353617108127709 0.00623635875623727 0.99943802789929
1	0	0 0 0	37 0 0	0.05	37 0 0	1.00008295270971 0.0353617108127625 -0.00623635875631083 0.999438027899289
1	0	0 0 0	38 0 0	0.05	38 0 0	1.00072765452267 0.106163208580316 -0.0187970983658599 0.99490178817019


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
2	0	0 0 0	0 0 0	0.1	0 0 0	1.00072765452266 0.106163208580308 -0.0187970983658914 -0.994901788170189
2	0	0 0 0	1 0 0	0.1	1 0 0	1.00008295270971 0.0353617108127718 -0.00623635875626137 -0.999438027899289
2	0	0 0 0	2 0 0	0.1	2 0 0	1.00008295270971 -0.0353617108127714 0.00623635875626138 -0.999438027899289
2	0	0 0 0	3 0 0	0.1	3 0 0	1.00072765452266 -0.106163208580316 0.0187970983658607 -0.994901788170189
2	0	0 0 0	4 0 0	0.1	4 0 0	1.0020170081017 -0.177188295423227 0.031607695627757 -0.985711444581323
2	0	0 0 0	5 0 0	0.1	5 0 0	1.00394996706387 -0.248553089327218 0.0448238398532449 -0.971630941981402
2	0	0 0 0	6 0 0	0.1	6 0 0	1.00652346622215 -0.320318758818359 0.0585874678384207 -0.952306790021772
2	0	0 0 0	7 0 0	0.1	7 0 0	1.00972666560757 -0.392468031469899 0.0730134263119213 -0.927267799491353
2	0	0 0 0	8 0 0	0.1	8 0 0	1.01353890947709 -0.464868369857578 0.0881764042805264 -0.89593387946814
2	0	0 0 0	9 0 0	0.1	9 0 0	1.01792166604628 -0.537232661751809 0.104094483666447 -0.857631594513674
2	0	0 0 0	10 0 0	0.1	10 0 0	1.02281076514027 -0.609078447261494 0.120706541449613 -0.81162365546479
2	0	0 0 0	11 0 0	0.1	11 0 0	1.02811099489187 -0.679684758264194 0.137854808125487 -0.757150449548822
2	0	0 0 0	12 0 0	0.1	12 0 0	1.03368448459243 -0.748045304870554 0.15525299639392 -0.6935166536282
2	0	0 0 0	13 0 0	0.1	13 0 0	1.03934827296623 -0.812848986866665 0.172473462451673 -0.620191432599629
2	0	0 0 0	14 0 0	0.1	14 0 0	1.04487043134085 -0.872484421238974 0.188942576037506 -0.536944914248613
2	0	0 0 0	15 0 0	0.1	15 0 0	1.0499794554208 -0.925114406327124 0.203969476420473 -0.443974910493748
2	0	0 0 0	16 0 0	0.1	16 0 0	1.05437575455722 -0.968776815204211 0.216782306795429 -0.342063210038627
2	0	0 0 0	17 0 0	0.1	17 0 0	1.05777647869934 -1.00160721093051 0.22661229232674 -0.232625520854335
2	0	0 0 0	18 0 0	0.1	18 0 0	1.05993105401115 -1.02201198252122 0.232812087858792 -0.117746207023547
2	0	0 0 0	19 0 0	0.1	19 0 0	1.06066784421562 -1.02893553606065 0.234931986821785 2.02477174124984e-15
2	0	0 0 0	20 0 0	0.1	20 0 0	1.05993105401115 -1.02201198252122 0.232812087858793 0.117746207023551
2	0	0 0 0	21 0 0	0.1	21 0 0	1.05777647869934 -1.00160721093051 0.22661229232674 0.232625520854337
2	0	0 0 0	22 0 0	0.1	22 0 0	1.05437575455722 -0.968776815204211 0.216782306795427 0.342063210038628
2	0	0 0 0	23 0 0	0.1	23 0 0	1.0499794554208 -0.925114406327123 0.203969476420471 0.443974910493749
2	0	0 0 0	24 0 0	0.1	24 0 0	1.04487043134086 -0.872484421238975 0.188942576037508 0.536944914248611
2	0	0 0 0	25 0 0	0.1	25 0 0	1.03934827296623 -0.812848986866667 0.172473462451673 0.620191432599626
2	0	0 0 0	26 0 0	0.1	26 0 0	1.03368448459243 -0.748045304870555 0.15525299639392 0.693516653628199
2	0	0 0 0	27 0 0	0.1	27 0 0	1.02811099489187 -0.679684758264198 0.137854808125487 0.757150449548818
2	0	0 0 0	28 0 0	0.1	28 0 0	1.02281076514027 -0.609078447261495 0.120706541449607 0.81162365546479
2	0	0 0 0	29 0 0	0.1	29 0 0	1.01792166604628 -0.537232661751804 0.104094483666445 0.857631594513678
2	0	0 0 0	30 0 0	0.1	30 0 0	1.01353890947709 -0.464868369857572 0.0881764042805237 0.895933879468143
2	0	0 0 0	31 0 0	0.1	31 0 0	1.00972666560757 -0.392468031469894 0.0730134263119161 0.927267799491356
2	0	0 0 0	32 0 0	0.1	32 0 0	1.00652346622215 -0.320318758818354 0.0585874678384282 0.952306790021773
2	0	0 0 0	33 0 0	0.1	33 0 0	1.00394996706387 -0.248553089327212 0.0448238398532508 0.971630941981404
2	0	0 0 0	34 0 0	0.1	34 0 0	1.0020170081017 -0.177188295423225 0.03160769562776 0.985711444581323
2	0	0 0 0	35 0 0	0.1	35 0 0	1.00072765452267 -0.106163208580313 0.0187970983658734 0.99490178817019
2	0	0 0 0	36 0 0	0.1	36 0 0	1.00008295270971 -0.0353617108127709 0.00623635875623727 0.99943802789929
2	0	0 0 0	37 0 0	0.1	37 0 0	1.00008295270971 0.0353617108127625 -0.00623635875631083 0.999438027899289
2	0	0 0 0	38 0 0	0.1	38 0 0	1.00072765452267 0.106163208580316 -0.0187970983658599 0.99490178817019


# iteration 3   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
3	0	0 0 0	0 0 0	0.15	0 0 0	1.00072765452266 0.106163208580308 -0.0187970983658914 -0.994901788170189
3	0	0 0 0	1 0 0	0.15	1 0 0	1.00008295270971 0.0353617108127718 -0.00623635875626137 -0.999438027899289
3	0	0 0 0	2 0 0	0.15	2 0 0	1.00008295270971 -0.0353617108127714 0.00623635875626138 -0.999438027899289
3	0	0 0 0	3 0 0	0.15	3 0 0	1.00072765452266 -0.106163208580316 0.0187970983658607 -0.994901788170189
3	0	0 0 0	4 0 0	0.15	4 0 0	1.0020170081017 -0.177188295423227 0.031607695627757 -0.985711444581323
3	0	0 0 0	5 0 0	0.15	5 0 0	1.00394996706387 -0.248553089327218 0.0448238398532449 -0.971630941981402
3	0	0 0 0	6 0 0	0.15	6 0 0	1.00652346622215 -0.320318758818359 0.0585874678384207 -0.952306790021772
3	0	0 0 0	7 0 0	0.15	7 0 0	1.00972666560757 -0.392468031469899 0.0730134263119213 -0.927267799491353
3	0	0 0 0	8 0 0	0.15	8 0 0	1.01353890947709 -0.464868369857578 0.0881764042805264 -0.89593387946814
3	0	0 0 0	9 0 0	0.15	9 0 0	1.01792166604628 -0.537232661751809 0.104094483666447 -0.857631594513674
3	0	0 0 0	10 0 0	0.15	10 0 0	1.02281076514027 -0.609078447261494 0.120706541449613 -0.81162365546479
3	0	0 0 0	11 0 0	0.15	11 0 0	1.02811099489187 -0.679684758264194 0.137854808125487 -0.757150449548822
3	0	0 0 0	12 0 0	0.15	12 0 0	1.03368448459243 -0.748045304870554 0.15525299639392 -0.6935166536282
3	0	0 0 0	13 0 0	0.15	13 0 0	1.03934827296623 -0.812848986866665 0.172473462451673 -0.620191432599629
3	0	0 0 0	14 0 0	0.15	14 0 0	1.04487043134085 -0.872484421238974 0.188942576037506 -0.536944914248613
3	0	0 0 0	15 0 0	0.15	15 0 0	1.0499794554208 -0.925114406327124 0.203969476420473 -0.443974910493748
3	0	0 0 0	16 0 0	0.15	16 0 0	1.05437575455722 -0.968776815204211 0.216782306795429 -0.342063210038627
3	0	0 0 0	17 0 0	0.15	17 0 0	1.05777647869934 -1.00160721093051 0.22661229232674 -0.232625520854335
3	0	0 0 0	18 0 0	0.15	18 0 0	1.05993105401115 -1.02201198252122 0.232812087858792 -0.117746207023547
3	0	0 0 0	19 0 0	0.15	19 0 0	1.06066784421562 -1.02893553606065 0.234931986821785 2.02477174124984e-15
3	0	0 0 0	20 0 0	0.15	20 0 0	1.05993105401115 -1.02201198252122 0.232812087858793 0.117746207023551
3	0	0 0 0	21 0 0	0.15	21 0 0	1.05777647869934 -1.00160721093051 0.22661229232674 0.232625520854337
3	0	0 0 0	22 0 0	0.15	22 0 0	1.05437575455722 -0.968776815204211 0.216782306795427 0.342063210038628
3	0	0 0 0	23 0 0	0.15	23 0 0	1.0499794554208 -0.925114406327123 0.203969476420471 0.443974910493749
3	0	0 0 0	24 0 0	0.15	24 0 0	1.04487043134086 -0.872484421238975 0.188942576037508 0.536944914248611
3	0	0 0 0	25 0 0	0.15	25 0 0	1.03934827296623 -0.812848986866667 0.172473462451673 0.620191432599626
3	0	0 0 0	26 0 0	0.15	26 0 0	1.03368448459243 -0.748045304870555 0.15525299639392 0.693516653628199
3	0	0 0 0	27 0 0	0.15	27 0 0	1.02811099489187 -0.679684758264198 0.137854808125487 0.757150449548818
3	0	0 0 0	28 0 0	0.15	28 0 0	1.02281076514027 -0.609078447261495 0.120706541449607 0.81162365546479
3	0	0 0 0	29 0 0	0.15	29 0 0	1.01792166604628 -0.537232661751804 0.104094483666445 0.857631594513678
3	0	0 0 0	30 0 0	0.15	30 0 0	1.01353890947709 -0.464868369857572 0.0881764042805237 0.895933879468143
3	0	0 0 0	31 0 0	0.15	31 0 0	1.00972666560757 -0.392468031469894 0.0730134263119161 0.927267799491356
3	0	0 0 0	32 0 0	0.15	32 0 0	1.00652346622215 -0.320318758818354 0.0585874678384282 0.952306790021773
3	0	0 0 0	33 0 0	0.15	33 0 0	1.00394996706387 -0.248553089327212 0.0448238398532508 0.971630941981404
3	0	0 0 0	34 0 0	0.15	34 0 0	1.0020170081017 -0.177188295423225 0.03160769562776 0.985711444581323
3	0	0 0 0	35 0 0	0.15	35 0 0	1.00072765452267 -0.106163208580313 0.0187970983658734 0.99490178817019
3	0	0 0 0	36 0 0	0.15	36 0 0	1.00008295270971 -0.0353617108127709 0.00623635875623727 0.99943802789929
3	0	0 0 0	37 0 0	0.15	37 0 0	1.00008295270971 0.0353617108127625 -0.00623635875631083 0.999438027899289
3	0	0 0 0	38 0 0	0.15	38 0 0	1.00072765452267 0.106163208580316 -0.0187970983658599 0.99490178817019


