# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
2	0	0 0 0	25 0 0	0.1	25 0 0	-0.555603244009397
2	0	0 0 0	26 0 0	0.1	26 0 0	-0.630629241792301
2	0	0 0 0	27 0 0	0.1	27 0 0	-0.698872215759879
2	0	0 0 0	28 0 0	0.1	28 0 0	-0.760089306170399
2	0	0 0 0	29 0 0	0.1	29 0 0	-0.814176476495138
2	0	0 0 0	30 0 0	0.1	30 0 0	-0.86113400884896
2	0	0 0 0	31 0 0	0.1	31 0 0	-0.901033636612904
2	0	0 0 0	32 0 0	0.1	32 0 0	-0.933989226223955
2	0	0 0 0	33 0 0	0.1	33 0 0	-0.960131145981888
2	0	0 0 0	34 0 0	0.1	34 0 0	-0.979586000106605
2	0	0 0 0	35 0 0	0.1	35 0 0	-0.992461389139193
2	0	0 0 0	36 0 0	0.1	36 0 0	-0.998834883659512
2	0	0 0 0	37 0 0	0.1	37 0 0	-0.998795897677993
2	0	0 0 0	38 0 0	0.1	38 0 0	-0.992422651924454


# iteration 3   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
3	0	0 0 0	0 0 0	0.15	0 0 0	0.992422651946234
3	0	0 0 0	1 0 0	0.15	1 0 0	0.998795897699769
3	0	0 0 0	2 0 0	0.15	2 0 0	0.998834883681312
3	0	0 0 0	3 0 0	0.15	3 0 0	0.992461389160992
3	0	0 0 0	4 0 0	0.15	4 0 0	0.979586000128404
3	0	0 0 0	5 0 0	0.15	5 0 0	0.960131146003688
3	0	0 0 0	6 0 0	0.15	6 0 0	0.933989226245755
3	0	0 0 0	7 0 0	0.15	7 0 0	0.901033636634705
3	0	0 0 0	8 0 0	0.15	8 0 0	0.861134008870761
3	0	0 0 0	9 0 0	0.15	9 0 0	0.814176476516939
3	0	0 0 0	10 0 0	0.15	10 0 0	0.7600893061922
3	0	0 0 0	11 0 0	0.15	11 0 0	0.698872215781681
3	0	0 0 0	12 0 0	0.15	12 0 0	0.630629241814104
3	0	0 0 0	13 0 0	0.15	13 0 0	0.5556032440312
3	0	0 0 0	14 0 0	0.15	14 0 0	0.474207587802683
3	0	0 0 0	15 0 0	0.15	15 0 0	0.387050550965954
3	0	0 0 0	16 0 0	0.15	16 0 0	0.294948627407876
3	0	0 0 0	17 0 0	0.15	17 0 0	0.198920898905726
3	0	0 0 0	18 0 0	0.15	18 0 0	0.100161734032122
3	0	0 0 0	19 0 0	0.15	19 0 0	1.09011897168658e-11
3	0	0 0 0	20 0 0	0.15	20 0 0	-0.100161734010319
3	0	0 0 0	21 0 0	0.15	21 0 0	-0.198920898883923
3	0	0 0 0	22 0 0	0.15	22 0 0	-0.294948627386073
3	0	0 0 0	23 0 0	0.15	23 0 0	-0.387050550944151
3	0	0 0 0	24 0 0	0.15	24 0 0	-0.474207587780881
3	0	0 0 0	25 0 0	0.15	25 0 0	-0.555603244009397
3	0	0 0 0	26 0 0	0.15	26 0 0	-0.630629241792301
3	0	0 0 0	27 0 0	0.15	27 0 0	-0.698872215759879
3	0	0 0 0	28 0 0	0.15	28 0 0	-0.760089306170399
3	0	0 0 0	29 0 0	0.15	29 0 0	-0.814176476495138
3	0	0 0 0	30 0 0	0.15	30 0 0	-0.86113400884896
3	0	0 0 0	31 0 0	0.15	31 0 0	-0.901033636612904
3	0	0 0 0	32 0 0	0.15	32 0 0	-0.933989226223955
3	0	0 0 0	33 0 0	0.15	33 0 0	-0.960131145981888
3	0	0 0 0	34 0 0	0.15	34 0 0	-0.979586000106605
3	0	0 0 0	35 0 0	0.15	35 0 0	-0.992461389139193
3	0	0 0 0	36 0 0	0.15	36 0 0	-0.998834883659512
3	0	0 0 0	37 0 0	0.15	37 0 0	-0.998795897677993
3	0	0 0 0	38 0 0	0.15	38 0 0	-0.992422651924454


