# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 10 0	0	0 10 0	-3.79901294907212e-31 4.73753101555983e-31 2.45661176813795e-32 -2.45661176813795e-32 2.45661176813795e-32 -2.45661176813795e-32 -2.27163002703819e-31 -3.79901294907212e-31 -2.27163002703819e-31 -2.4895088883888e-15 -2.0388245485014e-14
0	0 0 0 0	0 11 0	0	0 11 0	2.48661497354469e-32 1.06983846789861e-30 -6.75381678288324e-32 6.75381678288324e-32 -6.75381678288324e-32 6.75381678288324e-32 -5.45782734546973e-31 2.48661497354469e-32 -5.45782734546973e-31 3.17277309748916e-15 5.18923538783712e-14
0	0 0 0 0	0 12 0	0	0 12 0	-4.03571950836855e-31 -7.89594616820678e-31 7.97732833570732e-32 -7.97732833570732e-32 7.97732833570732e-32 -7.97732833570732e-32 -1.97508037568068e-31 -4.03571950836855e-31 -1.97508037568068e-31 -5.11457918841071e-15 -3.11153822790029e-14
0	0 0 0 0	0 13 0	0	0 13 0	-7.53216576302191e-31 1.40248850947481e-30 -1.06675778949122e-31 1.06675778949122e-31 -1.06675778949122e-31 1.06675778949122e-31 5.79442188157823e-31 -7.53216576302191e-31 5.79442188157823e-31 -4.31879286384256e-15 -2.28688238479444e-14
0	0 0 0 0	0 14 0	0	0 14 0	-2.5567025400117e-32 -1.94796716992333e-32 1.84164157813346e-31 -1.84164157813346e-31 1.84164157813346e-31 -1.84164157813346e-31 -1.89610013237204e-31 -2.5567025400117e-32 -1.89610013237204e-31 -3.36381855529922e-15 -7.99273826430524e-15
0	0 0 0 0	0 15 0	0	0 15 0	5.83822461800924e-33 2.08389324114254e-31 2.04122341738698e-32 -2.04122341738698e-32 2.04122341738698e-32 -2.04122341738698e-32 -2.13729770842337e-31 5.83822461800924e-33 -2.13729770842337e-31 -1.59327123253986e-15 -1.35137205119019e-14
0	0 0 0 0	0 16 0	0	0 16 0	-1.54888449330139e-30 9.52630202262737e-31 -1.21769252576165e-32 1.21769252576165e-32 -1.21769252576165e-32 1.21769252576165e-32 3.68649959833157e-31 -1.54888449330139e-30 3.68649959833157e-31 -2.84544568535221e-15 -1.02948399086812e-14
0	0 0 0 0	0 17 0	0	0 17 0	-1.54160540395619e-30 9.28751019562611e-31 -2.70924754438594e-32 2.70924754438594e-32 -2.70924754438594e-32 2.70924754438594e-32 -8.84103435739188e-32 -1.54160540395619e-30 -8.84103435739188e-32 -5.57077532252019e-15 -2.84868716242876e-14
0	0 0 0 0	0 18 0	0	0 18 0	-6.56288711400918e-33 1.86186406884554e-32 -1.95386602048101e-32 1.95386602048101e-32 -1.95386602048101e-32 1.95386602048101e-32 7.46006787440556e-31 -6.56288711400918e-33 7.46006787440556e-31 -2.49456849852706e-15 3.37617438961234e-15
0	0 0 0 0	0 19 0	0	0 19 0	-4.26356104178006e-33 2.79804988703348e-31 -1.25627946511138e-32 1.25627946511138e-32 -1.25627946511138e-32 1.25627946511138e-32 1.02006008132563e-30 -4.26356104178006e-33 1.02006008132563e-30 -1.00252651232674e-14 -5.98736609550003e-14
0	0 0 0 0	0 20 0	0	0 20 0	5.81878993433146e-31 6.281195361933e-31 -1.68614301699734e-34 1.68614301699734e-34 -1.68614301699734e-34 1.68614301699734e-34 1.71936223607562e-30 5.81878993433146e-31 1.71936223607562e-30 5.3073291630399e-15 5.4943393523214e-14
0	0 0 0 0	0 21 0	0	0 21 0	-3.80102726599245e-31 5.12309356459949e-31 5.91084963097369e-34 -5.91084963097369e-34 5.91084963097369e-34 -5.91084963097369e-34 -1.28296554669053e-31 -3.80102726599245e-31 -1.28296554669053e-31 2.32589374554263e-15 2.7260975311126e-14
0	0 0 0 0	0 22 0	0	0 22 0	-1.15275487766905e-30 6.07101891392978e-31 -3.2920465767794e-32 3.2920465767794e-32 -3.2920465767794e-32 3.2920465767794e-32 -9.00340946715137e-31 -1.15275487766905e-30 -9.00340946715137e-31 -3.96221683934829e-16 9.77491398348433e-15
0	0 0 0 0	0 23 0	0	0 23 0	-2.77918824223455e-33 1.05352203437584e-31 2.03803083150906e-32 -2.03803083150906e-32 2.03803083150906e-32 -2.03803083150906e-32 5.10847292694608e-31 -2.77918824223455e-33 5.10847292694608e-31 5.15224617888647e-15 4.36373979580107e-14
0	0 0 0 0	0 24 0	0	0 24 0	-1.92558706341625e-31 2.11897070207439e-31 1.38804625402657e-32 -1.38804625402657e-32 1.38804625402657e-32 -1.38804625402657e-32 1.18121034609268e-31 -1.92558706341625e-31 1.18121034609268e-31 1.52181327435496e-16 1.01411684001282e-14
0	0 0 0 0	0 25 0	0	0 25 0	3.03146623833199e-31 5.41129678286093e-31 2.90425702205015e-32 -2.90425702205015e-32 2.90425702205015e-32 -2.90425702205015e-32 -4.50730746120263e-33 3.03146623833199e-31 -4.50730746120263e-33 4.03739270748299e-15 4.35124524002758e-14
0	0 0 0 0	0 26 0	0	0 26 0	-7.88129853623005e-31 2.47959729689671e-31 -1.12766410337787e-31 1.12766410337787e-31 -1.12766410337787e-31 1.12766410337787e-31 -2.50071988811278e-31 -7.88129853623005e-31 -2.50071988811278e-31 2.71514943051924e-15 2.70207159176023e-14
0	0 0 0 0	0 27 0	0	0 27 0	-7.54291673653261e-31 1.43476490683687e-30 -2.46466542282739e-32 2.46466542282739e-32 -2.46466542282739e-32 2.46466542282739e-32 -7.49688159612914e-32 -7.54291673653261e-31 -7.49688159612914e-32 -8.67844207955161e-15 -5.67384536414791e-14
0	0 0 0 0	0 28 0	0	0 28 0	-3.91647179668471e-31 -3.03361918903769e-31 -7.9716529970563e-32 7.9716529970563e-32 -7.9716529970563e-32 7.9716529970563e-32 -5.12877404713716e-31 -3.91647179668471e-31 -5.12877404713716e-31 -2.4895088883888e-15 -2.03882897831398e-14
0	0 0 0 0	0 29 0	0	0 29 0	-4.05547032916928e-32 -1.49663487520312e-31 -2.71470461533188e-31 2.71470461533188e-31 -2.71470461533188e-31 2.71470461533188e-31 -3.74674632514704e-32 -4.05547032916928e-32 -3.74674632514704e-32 -8.29111085343114e-15 -4.84788650013491e-14
0	0 0 0 0	0 30 0	0	0 30 0	4.01814042479952e-31 5.91238778866806e-31 6.87089559643282e-34 -6.87089559643282e-34 6.87089559643282e-34 -6.87089559643282e-34 -9.35550958464294e-33 4.01814042479952e-31 -9.35550958464294e-33 -2.77606352257672e-15 -1.36420320354625e-14
0	0 0 0 0	0 31 0	0	0 31 0	-3.15070467083434e-30 -1.18380447686252e-30 -4.91944170355435e-32 4.91944170355435e-32 -4.91944170355435e-32 4.91944170355435e-32 2.76044165868805e-31 -3.15070467083434e-30 2.76044165868805e-31 -1.04975706946564e-14 -7.09146948634972e-14
0	0 0 0 0	0 32 0	0	0 32 0	6.66232951858021e-34 -4.57129300512083e-32 1.49164827421053e-32 -1.49164827421053e-32 1.49164827421053e-32 -1.49164827421053e-32 -1.63376754885212e-31 6.66232951858021e-34 -1.63376754885212e-31 -3.36381855529922e-15 -7.99243800811538e-15
0	0 0 0 0	0 33 0	0	0 33 0	-7.72108351833224e-31 4.06700830767205e-31 1.69371816490273e-32 -1.69371816490273e-32 1.69371816490273e-32 -1.69371816490273e-32 -2.06956269969351e-31 -7.72108351833224e-31 -2.06956269969351e-31 3.04693788284506e-15 2.64809112209791e-14
0	0 0 0 0	0 34 0	0	0 34 0	-4.39259148079302e-31 6.14658233333647e-31 -1.39729598905112e-31 1.39729598905112e-31 -1.39729598905112e-31 1.39729598905112e-31 9.92694989672308e-31 -4.39259148079302e-31 9.92694989672308e-31 4.0180984263218e-16 1.93002643136841e-14
0	0 0 0 0	0 35 0	0	0 35 0	7.73650267948528e-31 -7.76163327220632e-31 -3.82366542904518e-32 3.82366542904518e-32 -3.82366542904518e-32 3.82366542904518e-32 4.65589265698438e-33 7.73650267948528e-31 4.65589265698438e-33 -4.23558938212239e-15 -2.06838334242804e-14
0	0 0 0 0	0 36 0	0	0 36 0	-3.88720373233748e-31 5.3502491571796e-31 -2.56058444401111e-32 2.56058444401111e-32 -2.56058444401111e-32 2.56058444401111e-32 8.47811115562849e-31 -3.88720373233748e-31 8.47811115562849e-31 4.37999607647935e-16 1.80485240606308e-14
0	0 0 0 0	0 37 0	0	0 37 0	1.72954237476521e-32 7.64639464162544e-32 1.45237411196873e-32 -1.45237411196873e-32 1.45237411196873e-32 -1.45237411196873e-32 -1.71491909795533e-30 1.72954237476521e-32 -1.71491909795533e-30 -1.0758655612809e-14 -7.15460355911895e-14
0	0 0 0 0	0 38 0	0	0 38 0	-1.7050665415132e-31 1.20071710093444e-32 1.07225994391985e-32 -1.07225994391985e-32 1.07225994391985e-32 -1.07225994391985e-32 2.48597067998727e-31 -1.7050665415132e-31 2.48597067998727e-31 4.82623562063818e-15 4.94220560438716e-14
0	0 0 0 0	0 39 0	0	0 39 0	-4.66175153971385e-30 1.95334206128137e-30 1.11739170233338e-32 -1.11739170233338e-32 1.11739170233338e-32 -1.11739170233338e-32 9.27391941137817e-31 -4.66175153971385e-30 9.27391941137817e-31 6.55809499587601e-15 5.39024972844415e-14
0	0 0 0 0	0 40 0	0	0 40 0	-7.99610958618972e-31 7.29689403687313e-31 3.35525482036834e-32 -3.35525482036834e-32 3.35525482036834e-32 -3.35525482036834e-32 5.41643241332534e-31 -7.99610958618972e-31 5.41643241332534e-31 -1.29849473187726e-15 6.46795450511674e-15
0	0 0 0 0	0 41 0	0	0 41 0	5.8511792797098e-31 7.07455610430875e-32 9.95906240105394e-33 -9.95906240105394e-33 9.95906240105394e-33 -9.95906240105394e-33 2.54820362358119e-31 5.8511792797098e-31 2.54820362358119e-31 -1.88636721983512e-15 -6.57330865718979e-15
0	0 0 0 0	0 42 0	0	0 42 0	-3.26037306827045e-31 8.39815557701177e-32 -2.30463177966415e-32 2.30463177966415e-32 -2.30463177966415e-32 2.30463177966415e-32 -1.80394331268196e-31 -3.26037306827045e-31 -1.80394331268196e-31 -2.80704911716454e-15 -1.47795825761742e-14
0	0 0 0 0	0 43 0	0	0 43 0	9.82813213374439e-33 6.4780844205492e-31 1.06310731120763e-32 -1.06310731120763e-32 1.06310731120763e-32 -1.06310731120763e-32 2.34212011993231e-31 9.82813213374439e-33 2.34212011993231e-31 2.22917387673882e-15 3.35544531025623e-14
0	0 0 0 0	0 44 0	0	0 44 0	-2.98185627217755e-33 -2.448989089541e-31 2.39473269034239e-34 -2.39473269034239e-34 2.39473269034239e-34 -2.39473269034239e-34 -1.67767473569003e-31 -2.98185627217755e-33 -1.67767473569003e-31 -1.28712867910238e-15 6.0626877488045e-15
0	0 0 0 0	0 45 0	0	0 45 0	1.56870297374976e-33 1.24772356324378e-31 1.56960662881435e-32 -1.56960662881435e-32 1.56960662881435e-32 -1.56960662881435e-32 8.01301223090544e-32 1.56870297374976e-33 8.01301223090544e-32 -4.02004095521418e-16 8.96564790613404e-15
0	0 0 0 0	0 46 0	0	0 46 0	-3.87540481296227e-31 8.95750826171807e-32 -3.67589690051543e-32 3.67589690051543e-32 -3.67589690051543e-32 3.67589690051543e-32 -1.70512870338108e-31 -3.87540481296227e-31 -1.70512870338108e-31 -4.06886619304843e-15 -2.15316865283869e-14
0	0 0 0 0	0 47 0	0	0 47 0	2.48661497354469e-32 1.06983846789861e-30 -6.75381678288258e-32 6.75381678288258e-32 -6.75381678288258e-32 6.75381678288258e-32 -5.45782734546969e-31 2.48661497354469e-32 -5.45782734546969e-31 3.17277309748916e-15 5.18923545685256e-14
0	0 0 0 0	0 48 0	0	0 48 0	-4.03571950836856e-31 -7.89594616820677e-31 7.97732833570773e-32 -7.97732833570773e-32 7.97732833570773e-32 -7.97732833570773e-32 -1.97508037568066e-31 -4.03571950836856e-31 -1.97508037568066e-31 -5.11457918841071e-15 -3.11152311224864e-14
0	0 0 0 0	0 49 0	0	0 49 0	-3.86967157796634e-31 1.95971020385735e-31 -9.77000188395098e-34 9.77000188395098e-34 -9.77000188395098e-34 9.77000188395098e-34 -1.96379844674449e-32 -3.86967157796634e-31 -1.96379844674449e-32 -8.52508168225353e-16 7.45392685483711e-15
0	0 0 0 0	0 50 0	0	0 50 0	-4.18487602881364e-31 -5.51546192462898e-31 -1.63278963577275e-31 1.63278963577275e-31 -1.63278963577275e-31 1.63278963577275e-31 1.52545322874696e-30 -4.18487602881364e-31 1.52545322874696e-30 -6.33705327796052e-15 -4.33578727707735e-14
0	0 0 0 0	0 51 0	0	0 51 0	4.6821882260616e-33 -3.18690051602308e-32 4.17544116570237e-32 -4.17544116570237e-32 4.17544116570237e-32 -4.17544116570237e-32 -5.69398427547101e-31 4.6821882260616e-33 -5.69398427547101e-31 6.96648684919697e-15 5.59843094743972e-14
0	0 0 0 0	0 52 0	0	0 52 0	8.44884445990566e-38 7.8436904600501e-32 1.15124464172162e-34 -1.15124464172162e-34 1.15124464172162e-34 -1.15124464172162e-34 1.56864684736097e-31 8.44884445990566e-38 1.56864684736097e-31 -6.29478746326981e-16 7.50060452036629e-15
0	0 0 0 0	0 53 0	0	0 53 0	1.57962371235021e-30 1.09866633727089e-30 -2.78536782180214e-32 2.78536782180214e-32 -2.78536782180214e-32 2.78536782180214e-32 4.14211921130264e-31 1.57962371235021e-30 4.14211921130264e-31 -6.06322898428121e-15 -3.63603739380998e-14
0	0 0 0 0	0 54 0	0	0 54 0	-5.59090777436564e-33 -7.19045456773814e-32 -6.98858510745317e-33 6.98858510745317e-33 -6.98858510745317e-33 6.98858510745317e-33 4.59989949043976e-31 -5.59090777436564e-33 4.59989949043976e-31 -3.36964614197632e-15 -1.18721470292471e-14
0	0 0 0 0	0 55 0	0	0 55 0	5.79756484813527e-34 -7.23575796042736e-31 1.00404320621845e-32 -1.00404320621845e-32 1.00404320621845e-32 -1.00404320621845e-32 -1.50976332229503e-30 5.79756484813527e-34 -1.50976332229503e-30 -4.6842593461512e-15 -1.83824287063548e-14
0	0 0 0 0	0 56 0	0	0 56 0	-1.16628686811727e-33 -8.89391731693312e-33 -2.30289631048886e-32 2.30289631048886e-32 -2.30289631048886e-32 2.30289631048886e-32 1.0816718380284e-31 -1.16628686811727e-33 1.0816718380284e-31 4.02313093140575e-15 4.26972440008116e-14
0	0 0 0 0	0 57 0	0	0 57 0	7.36321624471681e-33 7.68721102596088e-32 1.92022821126255e-31 -1.92022821126255e-31 1.92022821126255e-31 -1.92022821126255e-31 -1.33897487440377e-31 7.36321624471681e-33 -1.33897487440377e-31 1.17438068818198e-15 1.3475867362576e-14
0	0 0 0 0	0 58 0	0	0 58 0	1.37914520320043e-32 5.74633334916578e-31 -4.53324308028976e-33 4.53324308028976e-33 -4.53324308028976e-33 4.53324308028976e-33 -3.40163282993001e-31 1.37914520320043e-32 -3.40163282993001e-31 -5.68172534483787e-15 -3.14787537484053e-14
0	0 0 0 0	0 59 0	0	0 59 0	3.42096304614288e-34 3.65509795529678e-32 4.32978177863847e-33 -4.32978177863847e-33 4.32978177863847e-33 -4.32978177863847e-33 3.61567207321029e-32 3.42096304614288e-34 3.61567207321029e-32 -7.16974765148371e-15 -3.63349500461297e-14
0	0 0 0 0	0 60 0	0	0 60 0	-4.72825220529695e-31 -9.15806206692405e-31 1.01162735170277e-31 -1.01162735170277e-31 1.01162735170277e-31 -1.01162735170277e-31 1.75384681283464e-30 -4.72825220529695e-31 1.75384681283464e-30 -5.10356550134187e-15 -3.61500561720499e-14
0	0 0 0 0	0 61 0	0	0 61 0	1.49056009049465e-32 1.43159187850473e-30 9.17485729522535e-32 -9.17485729522535e-32 9.17485729522535e-32 -9.17485729522535e-32 1.25342951204877e-30 1.49056009049465e-32 1.25342951204877e-30 2.22917387673882e-15 3.35546151237543e-14
0	0 0 0 0	0 62 0	0	0 62 0	-1.5393399073929e-30 1.45264709888463e-30 3.59692398195801e-32 -3.59692398195801e-32 3.59692398195801e-32 -3.59692398195801e-32 3.37900909730843e-31 -1.5393399073929e-30 3.37900909730843e-31 -8.37033892718552e-15 -5.06557466593483e-14
0	0 0 0 0	0 63 0	0	0 63 0	8.3933779400708e-35 -3.31589669871968e-32 -1.45160808627406e-32 1.45160808627406e-32 -1.45160808627406e-32 1.45160808627406e-32 -7.5382496922683e-32 8.3933779400708e-35 -7.5382496922683e-32 -4.38960933574207e-15 -1.806444381778e-14
0	0 0 0 0	0 64 0	0	0 64 0	-3.91647179668472e-31 -3.03361918903769e-31 -7.9716529970564e-32 7.9716529970564e-32 -7.9716529970564e-32 7.9716529970564e-32 -5.12877404713714e-31 -3.91647179668472e-31 -5.12877404713714e-31 -2.4895088883888e-15 -2.03882731322878e-14
0	0 0 0 0	0 65 0	0	0 65 0	3.11985767703699e-30 -1.29368211152004e-30 4.05785029114017e-32 -4.05785029114017e-32 4.05785029114017e-32 -4.05785029114017e-32 1.59308476666138e-31 3.11985767703699e-30 1.59308476666138e-31 -7.00864424367045e-15 -3.06401710491134e-14
0	0 0 0 0	0 66 0	0	0 66 0	-4.66239516908373e-30 1.52752684819129e-30 -1.72084306389545e-33 1.72084306389545e-33 -1.72084306389545e-33 1.72084306389545e-33 1.10418641141524e-31 -4.66239516908373e-30 1.10418641141524e-31 -1.26065969006476e-14 -8.10475319223083e-14
0	0 0 0 0	0 67 0	0	0 67 0	3.15153321808777e-33 2.66159019031427e-31 -3.3838572164078e-32 3.3838572164078e-32 -3.3838572164078e-32 3.3838572164078e-32 1.91963160167748e-31 3.15153321808777e-33 1.91963160167748e-31 -1.9957632190389e-15 3.74891492422449e-16
0	0 0 0 0	0 68 0	0	0 68 0	9.03567191587479e-35 1.42469153618239e-32 -1.46213231936616e-33 1.46213231936616e-33 -1.46213231936616e-33 1.46213231936616e-33 1.87356121081068e-32 9.03567191587479e-35 1.87356121081068e-32 1.34481275218766e-15 2.75946518209465e-14
0	0 0 0 0	0 69 0	0	0 69 0	1.73918309771013e-34 1.74792098934039e-32 -2.11227726103354e-33 2.11227726103354e-33 -2.11227726103354e-33 2.11227726103354e-33 1.61758333472882e-32 1.73918309771013e-34 1.61758333472882e-32 -2.00337973930061e-16 5.19950348361395e-15
0	0 0 0 0	0 70 0	0	0 70 0	1.21613232744083e-36 2.34723808165535e-32 -2.38771688909423e-34 2.38771688909423e-34 -2.38771688909423e-34 2.38771688909423e-34 4.68134234744483e-32 1.21613232744083e-36 4.68134234744483e-32 -6.1755523293507e-15 -3.55783065625378e-14
0	0 0 0 0	0 71 0	0	0 71 0	1.9686337958725e-31 -4.08342040756728e-32 5.66059140919332e-33 -5.66059140919332e-33 5.66059140919332e-33 -5.66059140919332e-33 -2.40885384570998e-31 1.9686337958725e-31 -2.40885384570998e-31 1.04005707402914e-15 1.74679932992031e-14
0	0 0 0 0	0 72 0	0	0 72 0	-1.55585640722299e-30 7.79051255576421e-31 -1.95386602048314e-32 1.95386602048314e-32 -1.95386602048314e-32 1.95386602048314e-32 7.74435077773603e-31 -1.55585640722299e-30 7.74435077773603e-31 -2.49456849852706e-15 3.37600490120556e-15
0	0 0 0 0	0 73 0	0	0 73 0	2.32659954983744e-31 -5.65119466586814e-31 2.8346509519451e-32 -2.8346509519451e-32 2.8346509519451e-32 -2.8346509519451e-32 6.46080077855757e-31 2.32659954983744e-31 6.46080077855757e-31 2.99600296828351e-15 3.47312074914426e-14
0	0 0 0 0	0 74 0	0	0 74 0	7.75540683446768e-31 5.33065459332304e-31 -1.68614301701712e-34 1.68614301701712e-34 -1.68614301701712e-34 1.68614301701712e-34 1.71580869978399e-30 7.75540683446768e-31 1.71580869978399e-30 5.3073291630399e-15 5.49430791449866e-14
0	0 0 0 0	0 75 0	0	0 75 0	7.71022494005919e-31 -4.67927767170452e-31 1.13518778155466e-32 -1.13518778155466e-32 1.13518778155466e-32 -1.13518778155466e-32 2.01771352508904e-31 7.71022494005919e-31 2.01771352508904e-31 -4.33254416139691e-15 -2.5820256969122e-14


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-1.55585640722299e-30 7.79051255576421e-31 -1.95386602048314e-32 1.95386602048314e-32 -1.95386602048314e-32 1.95386602048314e-32 7.74435077773603e-31 -1.55585640722299e-30 7.74435077773603e-31 -2.49456849852706e-15 3.37600490120556e-15
1	0 0 0 0	0 1 0	0.05	0 1 0	2.32659954983744e-31 -5.65119466586814e-31 2.8346509519451e-32 -2.8346509519451e-32 2.8346509519451e-32 -2.8346509519451e-32 6.46080077855757e-31 2.32659954983744e-31 6.46080077855757e-31 2.99600296828351e-15 3.47312074914426e-14
1	0 0 0 0	0 2 0	0.05	0 2 0	7.75540683446768e-31 5.33065459332304e-31 -1.68614301701712e-34 1.68614301701712e-34 -1.68614301701712e-34 1.68614301701712e-34 1.71580869978399e-30 7.75540683446768e-31 1.71580869978399e-30 5.3073291630399e-15 5.49430791449866e-14
1	0 0 0 0	0 3 0	0.05	0 3 0	7.71022494005919e-31 -4.67927767170452e-31 1.13518778155466e-32 -1.13518778155466e-32 1.13518778155466e-32 -1.13518778155466e-32 2.01771352508904e-31 7.71022494005919e-31 2.01771352508904e-31 -4.33254416139691e-15 -2.5820256969122e-14
1	0 0 0 0	0 4 0	0.05	0 4 0	-6.25280332071427e-30 8.5005873115452e-31 5.31698560556464e-32 -5.31698560556464e-32 5.31698560556464e-32 -5.31698560556464e-32 4.6057043202342e-30 -6.25280332071427e-30 4.6057043202342e-30 -1.48311629181534e-14 -1.02260234932156e-13
1	0 0 0 0	0 5 0	0.05	0 5 0	-2.61818596691965e-32 -7.25785969694233e-31 5.72754695704837e-32 -5.72754695704837e-32 5.72754695704837e-32 -5.72754695704837e-32 1.37597993270586e-30 -2.61818596691965e-32 1.37597993270586e-30 -7.16974765148371e-15 -3.63353075371164e-14
1	0 0 0 0	0 6 0	0.05	0 6 0	-3.26037306827047e-31 8.39815557701197e-32 -2.30463177966393e-32 2.30463177966393e-32 -2.30463177966393e-32 2.30463177966393e-32 -1.80394331268197e-31 -3.26037306827047e-31 -1.80394331268197e-31 -2.80704911716454e-15 -1.47798420940379e-14
1	0 0 0 0	0 7 0	0.05	0 7 0	-5.1057061231914e-33 -3.30483041974298e-31 3.6374408216498e-33 -3.6374408216498e-33 3.6374408216498e-33 -3.6374408216498e-33 -1.09567173046277e-31 -5.1057061231914e-33 -1.09567173046277e-31 6.56181742333487e-15 5.09602892104626e-14
1	0 0 0 0	0 8 0	0.05	0 8 0	-6.34844550415851e-31 -2.81226768304373e-30 -1.58738427124653e-31 1.58738427124653e-31 -1.58738427124653e-31 1.58738427124653e-31 -1.6284058461788e-30 -6.34844550415851e-31 -1.6284058461788e-30 6.66424742358045e-15 7.09256708153987e-14
1	0 0 0 0	0 9 0	0.05	0 9 0	-3.14081865891786e-32 4.66671042258036e-31 -5.3845575185662e-32 5.3845575185662e-32 -5.3845575185662e-32 5.3845575185662e-32 -2.90602784248176e-31 -3.14081865891786e-32 -2.90602784248176e-31 -2.90136115364363e-15 -1.71845236081498e-14
