# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 16 0	0	0 16 0	0 0 0.664463024388675 -0.239656009930832 -0.241844762647974 -0.658449475721559 5.02631619643313e-15 -0.0949172525204808
0	0 0 0 0	0 17 0	0	0 17 0	0 0 0.68301270189222 -0.1813563933406 -0.183012701892219 -0.676831274224568 -1.11695915476291e-15 -0.0949172525204813
0	0 0 0 0	0 18 0	0	0 18 0	0 0 0.696364240320018 -0.121676545091062 -0.122787803968976 -0.690061978048831 2.34561422500212e-14 -0.0949172525204809
0	0 0 0 0	0 19 0	0	0 19 0	0 0 0.704416026402758 -0.0610706648630723 -0.0616284167162178 -0.698040893549328 -9.49415281548476e-15 -0.0949172525204821
0	0 0 0 0	0 20 0	0	0 20 0	0 0 0.707106781186547 -3.57750020703271e-16 6.98099471726821e-16 -0.7007072963613 -7.8187140833404e-15 -0.0949172525204812
0	0 0 0 0	0 21 0	0	0 21 0	0 0 0.704416026402759 0.0610706648630727 0.0616284167162191 -0.698040893549329 2.23391830952583e-15 -0.0949172525204805
0	0 0 0 0	0 22 0	0	0 22 0	0 0 0.696364240320019 0.121676545091061 0.122787803968972 -0.690061978048832 0 -0.0949172525204836
0	0 0 0 0	0 23 0	0	0 23 0	0 0 0.68301270189222 0.1813563933406 0.183012701892219 -0.676831274224568 1.11695915476291e-15 -0.0949172525204832
0	0 0 0 0	0 24 0	0	0 24 0	0 0 0.664463024388675 0.239656009930835 0.241844762647975 -0.658449475721559 8.93567323810326e-15 -0.0949172525204782
0	0 0 0 0	0 25 0	0	0 25 0	0 0 0.640856382055789 0.296131699577237 0.298836238730118 -0.635056479125644 1.45204690119179e-14 -0.0949172525204824
0	0 0 0 0	0 26 0	0	0 26 0	0 0 0.612372435695793 0.35035364818065 0.353553390593277 -0.606830319265997 -2.17807035178768e-14 -0.0949172525204827
0	0 0 0 0	0 27 0	0	0 27 0	0 0 0.579227965339569 0.401909193972091 0.405579787672639 -0.573985814262572 -6.70175492857749e-15 -0.0949172525204809
0	0 0 0 0	0 28 0	0	0 28 0	0 0 0.541675220419704 0.450405968117997 0.454519477672042 -0.536772930630497 1.56374281666808e-14 -0.0949172525204827
0	0 0 0 0	0 29 0	0	0 29 0	0 0 0.500000000000001 0.495474880883967 0.499999999999999 -0.495474880883967 8.37719366072185e-15 -0.0949172525204813
0	0 0 0 0	0 30 0	0	0 30 0	0 0 0.454519477672045 0.536772930630497 0.541675220419701 -0.450405968117998 1.00526323928662e-14 -0.0949172525204818
0	0 0 0 0	0 31 0	0	0 31 0	0 0 0.405579787672637 0.573985814262572 0.579227965339571 -0.40190919397209 -1.22865507023921e-14 -0.0949172525204833
0	0 0 0 0	0 32 0	0	0 32 0	0 0 0.353553390593273 0.606830319265997 0.612372435695795 -0.35035364818065 -6.70175492857745e-15 -0.0949172525204808
0	0 0 0 0	0 33 0	0	0 33 0	0 0 0.298836238730121 0.635056479125643 0.640856382055788 -0.296131699577238 2.23391830952581e-15 -0.0949172525204838
0	0 0 0 0	0 34 0	0	0 34 0	0 0 0.241844762647975 0.658449475721559 0.664463024388675 -0.239656009930834 5.58479577381458e-16 -0.0949172525204778
0	0 0 0 0	0 35 0	0	0 35 0	0 0 0.183012701892219 0.676831274224568 0.683012701892219 -0.1813563933406 1.11695915476291e-15 -0.0949172525204801
0	0 0 0 0	0 36 0	0	0 36 0	0 0 0.122787803968973 0.690061978048831 0.696364240320019 -0.121676545091061 5.58479577381457e-16 -0.0949172525204814
0	0 0 0 0	0 37 0	0	0 37 0	0 0 0.0616284167162198 0.698040893549329 0.704416026402758 -0.0610706648630729 1.11695915476291e-15 -0.0949172525204811
0	0 0 0 0	0 38 0	0	0 38 0	0 0 -1.9546785208351e-15 0.7007072963613 0.707106781186547 2.12757850573722e-16 -1.28450302797735e-14 -0.0949172525204831
0	0 0 0 0	0 39 0	0	0 39 0	0 0 -0.0616284167162192 0.698040893549329 0.704416026402759 0.0610706648630726 1.11695915476291e-15 -0.0949172525204814
0	0 0 0 0	0 40 0	0	0 40 0	0 0 -0.122787803968971 0.690061978048832 0.696364240320019 0.121676545091061 1.39619894345364e-14 -0.0949172525204813
0	0 0 0 0	0 41 0	0	0 41 0	0 0 -0.18301270189222 0.676831274224568 0.683012701892219 0.1813563933406 -5.02631619643311e-15 -0.0949172525204824
0	0 0 0 0	0 42 0	0	0 42 0	0 0 -0.241844762647975 0.658449475721558 0.664463024388675 0.239656009930833 5.58479577381457e-16 -0.0949172525204839
0	0 0 0 0	0 43 0	0	0 43 0	0 0 -0.29883623873012 0.635056479125644 0.640856382055788 0.296131699577238 1.11695915476291e-15 -0.0949172525204824
0	0 0 0 0	0 44 0	0	0 44 0	0 0 -0.353553390593274 0.606830319265997 0.612372435695794 0.350353648180651 8.93567323810329e-15 -0.0949172525204806
0	0 0 0 0	0 45 0	0	0 45 0	0 0 -0.405579787672637 0.573985814262572 0.579227965339571 0.401909193972091 1.89883056309695e-14 -0.0949172525204808
0	0 0 0 0	0 46 0	0	0 46 0	0 0 -0.454519477672045 0.536772930630497 0.541675220419701 0.450405968117998 -1.3403509857155e-14 -0.0949172525204825
0	0 0 0 0	0 47 0	0	0 47 0	0 0 -0.5 0.495474880883967 0.499999999999999 0.495474880883967 -6.70175492857748e-15 -0.0949172525204849
0	0 0 0 0	0 48 0	0	0 48 0	0 0 -0.541675220419701 0.450405968117998 0.454519477672045 0.536772930630497 1.56374281666808e-14 -0.0949172525204826
0	0 0 0 0	0 49 0	0	0 49 0	0 0 -0.57922796533957 0.401909193972091 0.405579787672639 0.573985814262572 5.58479577381456e-16 -0.0949172525204803
0	0 0 0 0	0 50 0	0	0 50 0	0 0 -0.612372435695795 0.35035364818065 0.353553390593272 0.606830319265998 -1.2286550702392e-14 -0.0949172525204798
0	0 0 0 0	0 51 0	0	0 51 0	0 0 -0.640856382055789 0.296131699577237 0.298836238730119 0.635056479125644 -6.70175492857747e-15 -0.0949172525204843
0	0 0 0 0	0 52 0	0	0 52 0	0 0 -0.664463024388675 0.239656009930834 0.241844762647975 0.658449475721558 -3.35087746428875e-15 -0.0949172525204832
0	0 0 0 0	0 53 0	0	0 53 0	0 0 -0.683012701892219 0.181356393340601 0.183012701892222 0.676831274224568 1.84298260535881e-14 -0.0949172525204808
0	0 0 0 0	0 54 0	0	0 54 0	0 0 -0.696364240320018 0.121676545091061 0.122787803968975 0.690061978048832 1.78713464762066e-14 -0.0949172525204809
0	0 0 0 0	0 55 0	0	0 55 0	0 0 -0.704416026402759 0.0610706648630718 0.0616284167162168 0.698040893549329 -1.34035098571549e-14 -0.094917252520482
0	0 0 0 0	0 56 0	0	0 56 0	0 0 -0.707106781186547 -1.14637764831033e-16 -2.23391830952583e-15 0.7007072963613 -1.56374281666808e-14 -0.0949172525204831
0	0 0 0 0	0 57 0	0	0 57 0	0 0 -0.704416026402759 -0.0610706648630722 -0.0616284167162168 0.698040893549329 1.56374281666808e-14 -0.0949172525204792
0	0 0 0 0	0 58 0	0	0 58 0	0 0 -0.696364240320019 -0.121676545091061 -0.122787803968973 0.690061978048831 -3.90935704167019e-15 -0.0949172525204816
0	0 0 0 0	0 59 0	0	0 59 0	0 0 -0.683012701892219 -0.181356393340601 -0.183012701892219 0.676831274224568 5.58479577381457e-16 -0.0949172525204808
0	0 0 0 0	0 60 0	0	0 60 0	0 0 -0.664463024388675 -0.239656009930833 -0.241844762647973 0.658449475721558 1.11695915476291e-14 -0.0949172525204833
0	0 0 0 0	0 61 0	0	0 61 0	0 0 -0.640856382055787 -0.296131699577238 -0.298836238730122 0.635056479125644 -2.23391830952582e-14 -0.0949172525204824
0	0 0 0 0	0 62 0	0	0 62 0	0 0 -0.612372435695793 -0.350353648180651 -0.353553390593276 0.606830319265996 -1.11695915476291e-14 -0.0949172525204813
0	0 0 0 0	0 63 0	0	0 63 0	0 0 -0.579227965339571 -0.401909193972091 -0.405579787672637 0.573985814262572 1.45204690119179e-14 -0.0949172525204804
0	0 0 0 0	0 64 0	0	0 64 0	0 0 -0.541675220419703 -0.450405968117998 -0.454519477672042 0.536772930630497 1.28450302797735e-14 -0.0949172525204821
0	0 0 0 0	0 65 0	0	0 65 0	0 0 -0.5 -0.495474880883967 -0.499999999999999 0.495474880883967 8.37719366072182e-15 -0.0949172525204816
0	0 0 0 0	0 66 0	0	0 66 0	0 0 -0.454519477672043 -0.536772930630497 -0.541675220419702 0.450405968117997 -7.81871408334037e-15 -0.0949172525204833
0	0 0 0 0	0 67 0	0	0 67 0	0 0 -0.405579787672637 -0.573985814262572 -0.579227965339571 0.401909193972091 -1.67543873214437e-14 -0.0949172525204806
0	0 0 0 0	0 68 0	0	0 68 0	0 0 -0.353553390593275 -0.606830319265998 -0.612372435695793 0.35035364818065 1.56374281666808e-14 -0.0949172525204809
0	0 0 0 0	0 69 0	0	0 69 0	0 0 -0.298836238730122 -0.635056479125644 -0.640856382055787 0.296131699577237 2.68070197143099e-14 -0.09491725252048
0	0 0 0 0	0 70 0	0	0 70 0	0 0 -0.241844762647972 -0.658449475721559 -0.664463024388676 0.239656009930833 -2.23391830952582e-14 -0.0949172525204808
0	0 0 0 0	0 71 0	0	0 71 0	0 0 -0.183012701892217 -0.676831274224568 -0.68301270189222 0.181356393340601 -1.56374281666807e-14 -0.0949172525204836
0	0 0 0 0	0 72 0	0	0 72 0	0 0 -0.122787803968974 -0.690061978048831 -0.696364240320018 0.121676545091061 1.22865507023921e-14 -0.0949172525204832
0	0 0 0 0	0 73 0	0	0 73 0	0 0 -0.0616284167162184 -0.698040893549329 -0.704416026402759 0.0610706648630729 -9.49415281548478e-15 -0.0949172525204825
0	0 0 0 0	0 74 0	0	0 74 0	0 0 1.25657904910828e-15 -0.7007072963613 -0.707106781186547 -1.9567518345514e-16 -7.81871408334038e-15 -0.0949172525204812
0	0 0 0 0	0 75 0	0	0 75 0	0 0 0.0616284167162181 -0.698040893549328 -0.704416026402759 -0.0610706648630726 9.49415281548475e-15 -0.0949172525204832


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0 0 -0.122787803968974 -0.690061978048831 -0.696364240320018 0.121676545091061 1.22865507023921e-14 -0.0949172525204832
1	0 0 0 0	0 1 0	0.05	0 1 0	0 0 -0.0616284167162184 -0.698040893549329 -0.704416026402759 0.0610706648630729 -9.49415281548478e-15 -0.0949172525204825
1	0 0 0 0	0 2 0	0.05	0 2 0	0 0 1.25657904910828e-15 -0.7007072963613 -0.707106781186547 -1.9567518345514e-16 -7.81871408334038e-15 -0.0949172525204812
1	0 0 0 0	0 3 0	0.05	0 3 0	0 0 0.0616284167162181 -0.698040893549328 -0.704416026402759 -0.0610706648630726 9.49415281548475e-15 -0.0949172525204832
1	0 0 0 0	0 4 0	0.05	0 4 0	0 0 0.122787803968972 -0.690061978048831 -0.696364240320019 -0.121676545091062 8.93567323810332e-15 -0.094917252520482
1	0 0 0 0	0 5 0	0.05	0 5 0	0 0 0.18301270189222 -0.676831274224568 -0.683012701892219 -0.181356393340601 -5.02631619643311e-15 -0.0949172525204824
1	0 0 0 0	0 6 0	0.05	0 6 0	0 0 0.241844762647975 -0.658449475721559 -0.664463024388675 -0.239656009930833 -7.81871408334041e-15 -0.094917252520479
1	0 0 0 0	0 7 0	0.05	0 7 0	0 0 0.298836238730117 -0.635056479125644 -0.64085638205579 -0.296131699577238 2.28976626726397e-14 -0.0949172525204818
1	0 0 0 0	0 8 0	0.05	0 8 0	0 0 0.353553390593274 -0.606830319265997 -0.612372435695795 -0.350353648180651 9.49415281548474e-15 -0.0949172525204796
1	0 0 0 0	0 9 0	0.05	0 9 0	0 0 0.405579787672641 -0.573985814262572 -0.579227965339568 -0.401909193972091 -1.78713464762066e-14 -0.0949172525204815
1	0 0 0 0	0 10 0	0.05	0 10 0	0 0 0.454519477672044 -0.536772930630498 -0.541675220419702 -0.450405968117997 -5.58479577381458e-15 -0.0949172525204824
1	0 0 0 0	0 11 0	0.05	0 11 0	0 0 0.499999999999999 -0.495474880883967 -0.5 -0.495474880883967 1.11695915476291e-15 -0.0949172525204819
1	0 0 0 0	0 12 0	0.05	0 12 0	0 0 0.541675220419701 -0.450405968117997 -0.454519477672045 -0.536772930630497 1.00526323928662e-14 -0.0949172525204843
1	0 0 0 0	0 13 0	0.05	0 13 0	0 0 0.57922796533957 -0.40190919397209 -0.405579787672638 -0.573985814262572 -4.46783661905166e-15 -0.0949172525204828
1	0 0 0 0	0 14 0	0.05	0 14 0	0 0 0.612372435695795 -0.350353648180651 -0.353553390593272 -0.606830319265997 -1.67543873214436e-14 -0.0949172525204797
1	0 0 0 0	0 15 0	0.05	0 15 0	0 0 0.640856382055788 -0.296131699577239 -0.298836238730121 -0.635056479125643 5.58479577381453e-15 -0.0949172525204818
1	0 0 0 0	0 16 0	0.05	0 16 0	0 0 0.664463024388675 -0.239656009930832 -0.241844762647974 -0.658449475721559 5.02631619643313e-15 -0.0949172525204808
1	0 0 0 0	0 17 0	0.05	0 17 0	0 0 0.68301270189222 -0.1813563933406 -0.183012701892219 -0.676831274224568 -1.11695915476291e-15 -0.0949172525204813
1	0 0 0 0	0 18 0	0.05	0 18 0	0 0 0.696364240320018 -0.121676545091062 -0.122787803968976 -0.690061978048831 2.34561422500212e-14 -0.0949172525204809
1	0 0 0 0	0 19 0	0.05	0 19 0	0 0 0.704416026402758 -0.0610706648630723 -0.0616284167162178 -0.698040893549328 -9.49415281548476e-15 -0.0949172525204821
1	0 0 0 0	0 20 0	0.05	0 20 0	0 0 0.707106781186547 -3.57750020703271e-16 6.98099471726821e-16 -0.7007072963613 -7.8187140833404e-15 -0.0949172525204812
1	0 0 0 0	0 21 0	0.05	0 21 0	0 0 0.704416026402759 0.0610706648630727 0.0616284167162191 -0.698040893549329 2.23391830952583e-15 -0.0949172525204805
1	0 0 0 0	0 22 0	0.05	0 22 0	0 0 0.696364240320019 0.121676545091061 0.122787803968972 -0.690061978048832 0 -0.0949172525204836
1	0 0 0 0	0 23 0	0.05	0 23 0	0 0 0.68301270189222 0.1813563933406 0.183012701892219 -0.676831274224568 1.11695915476291e-15 -0.0949172525204832
1	0 0 0 0	0 24 0	0.05	0 24 0	0 0 0.664463024388675 0.239656009930835 0.241844762647975 -0.658449475721559 8.93567323810326e-15 -0.0949172525204782
1	0 0 0 0	0 25 0	0.05	0 25 0	0 0 0.640856382055789 0.296131699577237 0.298836238730118 -0.635056479125644 1.45204690119179e-14 -0.0949172525204824
1	0 0 0 0	0 26 0	0.05	0 26 0	0 0 0.612372435695793 0.35035364818065 0.353553390593277 -0.606830319265997 -2.17807035178768e-14 -0.0949172525204827
1	0 0 0 0	0 27 0	0.05	0 27 0	0 0 0.579227965339569 0.401909193972091 0.405579787672639 -0.573985814262572 -6.70175492857749e-15 -0.0949172525204809
1	0 0 0 0	0 28 0	0.05	0 28 0	0 0 0.541675220419704 0.450405968117997 0.454519477672042 -0.536772930630497 1.56374281666808e-14 -0.0949172525204827
1	0 0 0 0	0 29 0	0.05	0 29 0	0 0 0.500000000000001 0.495474880883967 0.499999999999999 -0.495474880883967 8.37719366072185e-15 -0.0949172525204813
1	0 0 0 0	0 30 0	0.05	0 30 0	0 0 0.454519477672045 0.536772930630497 0.541675220419701 -0.450405968117998 1.00526323928662e-14 -0.0949172525204818
1	0 0 0 0	0 31 0	0.05	0 31 0	0 0 0.405579787672637 0.573985814262572 0.579227965339571 -0.40190919397209 -1.22865507023921e-14 -0.0949172525204833
1	0 0 0 0	0 32 0	0.05	0 32 0	0 0 0.353553390593273 0.606830319265997 0.612372435695795 -0.35035364818065 -6.70175492857745e-15 -0.0949172525204808
1	0 0 0 0	0 33 0	0.05	0 33 0	0 0 0.298836238730121 0.635056479125643 0.640856382055788 -0.296131699577238 2.23391830952581e-15 -0.0949172525204838
1	0 0 0 0	0 34 0	0.05	0 34 0	0 0 0.241844762647975 0.658449475721559 0.664463024388675 -0.239656009930834 5.58479577381458e-16 -0.0949172525204778
1	0 0 0 0	0 35 0	0.05	0 35 0	0 0 0.183012701892219 0.676831274224568 0.683012701892219 -0.1813563933406 1.11695915476291e-15 -0.0949172525204801
1	0 0 0 0	0 36 0	0.05	0 36 0	0 0 0.122787803968973 0.690061978048831 0.696364240320019 -0.121676545091061 5.58479577381457e-16 -0.0949172525204814
1	0 0 0 0	0 37 0	0.05	0 37 0	0 0 0.0616284167162198 0.698040893549329 0.704416026402758 -0.0610706648630729 1.11695915476291e-15 -0.0949172525204811
1	0 0 0 0	0 38 0	0.05	0 38 0	0 0 -1.9546785208351e-15 0.7007072963613 0.707106781186547 2.12757850573722e-16 -1.28450302797735e-14 -0.0949172525204831
1	0 0 0 0	0 39 0	0.05	0 39 0	0 0 -0.0616284167162192 0.698040893549329 0.704416026402759 0.0610706648630726 1.11695915476291e-15 -0.0949172525204814
1	0 0 0 0	0 40 0	0.05	0 40 0	0 0 -0.122787803968971 0.690061978048832 0.696364240320019 0.121676545091061 1.39619894345364e-14 -0.0949172525204813
1	0 0 0 0	0 41 0	0.05	0 41 0	0 0 -0.18301270189222 0.676831274224568 0.683012701892219 0.1813563933406 -5.02631619643311e-15 -0.0949172525204824
1	0 0 0 0	0 42 0	0.05	0 42 0	0 0 -0.241844762647975 0.658449475721558 0.664463024388675 0.239656009930833 5.58479577381457e-16 -0.0949172525204839
1	0 0 0 0	0 43 0	0.05	0 43 0	0 0 -0.29883623873012 0.635056479125644 0.640856382055788 0.296131699577238 1.11695915476291e-15 -0.0949172525204824
1	0 0 0 0	0 44 0	0.05	0 44 0	0 0 -0.353553390593274 0.606830319265997 0.612372435695794 0.350353648180651 8.93567323810329e-15 -0.0949172525204806
1	0 0 0 0	0 45 0	0.05	0 45 0	0 0 -0.405579787672637 0.573985814262572 0.579227965339571 0.401909193972091 1.89883056309695e-14 -0.0949172525204808
1	0 0 0 0	0 46 0	0.05	0 46 0	0 0 -0.454519477672045 0.536772930630497 0.541675220419701 0.450405968117998 -1.3403509857155e-14 -0.0949172525204825
1	0 0 0 0	0 47 0	0.05	0 47 0	0 0 -0.5 0.495474880883967 0.499999999999999 0.495474880883967 -6.70175492857748e-15 -0.0949172525204849
1	0 0 0 0	0 48 0	0.05	0 48 0	0 0 -0.541675220419701 0.450405968117998 0.454519477672045 0.536772930630497 1.56374281666808e-14 -0.0949172525204826
1	0 0 0 0	0 49 0	0.05	0 49 0	0 0 -0.57922796533957 0.401909193972091 0.405579787672639 0.573985814262572 5.58479577381456e-16 -0.0949172525204803
1	0 0 0 0	0 50 0	0.05	0 50 0	0 0 -0.612372435695795 0.35035364818065 0.353553390593272 0.606830319265998 -1.2286550702392e-14 -0.0949172525204798
1	0 0 0 0	0 51 0	0.05	0 51 0	0 0 -0.640856382055789 0.296131699577237 0.298836238730119 0.635056479125644 -6.70175492857747e-15 -0.0949172525204843
1	0 0 0 0	0 52 0	0.05	0 52 0	0 0 -0.664463024388675 0.239656009930834 0.241844762647975 0.658449475721558 -3.35087746428875e-15 -0.0949172525204832
1	0 0 0 0	0 53 0	0.05	0 53 0	0 0 -0.683012701892219 0.181356393340601 0.183012701892222 0.676831274224568 1.84298260535881e-14 -0.0949172525204808
1	0 0 0 0	0 54 0	0.05	0 54 0	0 0 -0.696364240320018 0.121676545091061 0.122787803968975 0.690061978048832 1.78713464762066e-14 -0.0949172525204809
1	0 0 0 0	0 55 0	0.05	0 55 0	0 0 -0.704416026402759 0.0610706648630718 0.0616284167162168 0.698040893549329 -1.34035098571549e-14 -0.094917252520482
1	0 0 0 0	0 56 0	0.05	0 56 0	0 0 -0.707106781186547 -1.14637764831033e-16 -2.23391830952583e-15 0.7007072963613 -1.56374281666808e-14 -0.0949172525204831
1	0 0 0 0	0 57 0	0.05	0 57 0	0 0 -0.704416026402759 -0.0610706648630722 -0.0616284167162168 0.698040893549329 1.56374281666808e-14 -0.0949172525204792
1	0 0 0 0	0 58 0	0.05	0 58 0	0 0 -0.696364240320019 -0.121676545091061 -0.122787803968973 0.690061978048831 -3.90935704167019e-15 -0.0949172525204816
1	0 0 0 0	0 59 0	0.05	0 59 0	0 0 -0.683012701892219 -0.181356393340601 -0.183012701892219 0.676831274224568 5.58479577381457e-16 -0.0949172525204808
1	0 0 0 0	0 60 0	0.05	0 60 0	0 0 -0.664463024388675 -0.239656009930833 -0.241844762647973 0.658449475721558 1.11695915476291e-14 -0.0949172525204833
1	0 0 0 0	0 61 0	0.05	0 61 0	0 0 -0.640856382055787 -0.296131699577238 -0.298836238730122 0.635056479125644 -2.23391830952582e-14 -0.0949172525204824
1	0 0 0 0	0 62 0	0.05	0 62 0	0 0 -0.612372435695793 -0.350353648180651 -0.353553390593276 0.606830319265996 -1.11695915476291e-14 -0.0949172525204813
1	0 0 0 0	0 63 0	0.05	0 63 0	0 0 -0.579227965339571 -0.401909193972091 -0.405579787672637 0.573985814262572 1.45204690119179e-14 -0.0949172525204804
1	0 0 0 0	0 64 0	0.05	0 64 0	0 0 -0.541675220419703 -0.450405968117998 -0.454519477672042 0.536772930630497 1.28450302797735e-14 -0.0949172525204821
1	0 0 0 0	0 65 0	0.05	0 65 0	0 0 -0.5 -0.495474880883967 -0.499999999999999 0.495474880883967 8.37719366072182e-15 -0.0949172525204816
1	0 0 0 0	0 66 0	0.05	0 66 0	0 0 -0.454519477672043 -0.536772930630497 -0.541675220419702 0.450405968117997 -7.81871408334037e-15 -0.0949172525204833
1	0 0 0 0	0 67 0	0.05	0 67 0	0 0 -0.405579787672637 -0.573985814262572 -0.579227965339571 0.401909193972091 -1.67543873214437e-14 -0.0949172525204806
1	0 0 0 0	0 68 0	0.05	0 68 0	0 0 -0.353553390593275 -0.606830319265998 -0.612372435695793 0.35035364818065 1.56374281666808e-14 -0.0949172525204809
1	0 0 0 0	0 69 0	0.05	0 69 0	0 0 -0.298836238730122 -0.635056479125644 -0.640856382055787 0.296131699577237 2.68070197143099e-14 -0.09491725252048
1	0 0 0 0	0 70 0	0.05	0 70 0	0 0 -0.241844762647972 -0.658449475721559 -0.664463024388676 0.239656009930833 -2.23391830952582e-14 -0.0949172525204808
1	0 0 0 0	0 71 0	0.05	0 71 0	0 0 -0.183012701892217 -0.676831274224568 -0.68301270189222 0.181356393340601 -1.56374281666807e-14 -0.0949172525204836
1	0 0 0 0	0 72 0	0.05	0 72 0	0 0 -0.122787803968974 -0.690061978048831 -0.696364240320018 0.121676545091061 1.22865507023921e-14 -0.0949172525204832
1	0 0 0 0	0 73 0	0.05	0 73 0	0 0 -0.0616284167162184 -0.698040893549329 -0.704416026402759 0.0610706648630729 -9.49415281548478e-15 -0.0949172525204825
1	0 0 0 0	0 74 0	0.05	0 74 0	0 0 1.25657904910828e-15 -0.7007072963613 -0.707106781186547 -1.9567518345514e-16 -7.81871408334038e-15 -0.0949172525204812
1	0 0 0 0	0 75 0	0.05	0 75 0	0 0 0.0616284167162181 -0.698040893549328 -0.704416026402759 -0.0610706648630726 9.49415281548475e-15 -0.0949172525204832


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0 0 -0.122787803968974 -0.690061978048831 -0.696364240320018 0.121676545091061 1.22865507023921e-14 -0.0949172525204832
2	0 0 0 0	0 1 0	0.1	0 1 0	0 0 -0.0616284167162184 -0.698040893549329 -0.704416026402759 0.0610706648630729 -9.49415281548478e-15 -0.0949172525204825
2	0 0 0 0	0 2 0	0.1	0 2 0	0 0 1.25657904910828e-15 -0.7007072963613 -0.707106781186547 -1.9567518345514e-16 -7.81871408334038e-15 -0.0949172525204812
