# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0 0 0 0	26 0 0	0	26 0 0	3.9999827066544 2.38612648489718e-15 2.61802387576508 0.500003410756774
0	0 0 0 0	27 0 0	0	27 0 0	3.9999827066544 -1.4295803311683e-15 2.26845776896542 0.500003410756771
0	0 0 0 0	28 0 0	0	28 0 0	3.9999827066544 1.51927701180936e-15 1.91026296027523 0.500003410756848
0	0 0 0 0	29 0 0	0	29 0 0	3.99998270665439 2.36589561848984e-16 1.55495212556948 0.500003410756638
0	0 0 0 0	30 0 0	0	30 0 0	3.9999827066544 1.65402570387734e-15 1.21394524742634 0.500003410756551
0	0 0 0 0	31 0 0	0	31 0 0	3.9999827066544 -3.50766675160544e-16 0.898202567490719 0.500003410756893
0	0 0 0 0	32 0 0	0	32 0 0	3.9999827066544 -6.67512480757057e-16 0.617872315289693 0.500003410756718
0	0 0 0 0	33 0 0	0	33 0 0	3.9999827066544 6.46296928120284e-17 0.381964535785505 0.500003410757594
0	0 0 0 0	34 0 0	0	34 0 0	3.9999827066544 3.88635478380518e-16 0.198061499116985 0.50000341075659
0	0 0 0 0	35 0 0	0	35 0 0	3.99998270665439 1.62034987719036e-16 0.0720740001985829 0.500003410752469
0	0 0 0 0	36 0 0	0	36 0 0	3.9999827066544 5.48402986144653e-17 0.00805138090839504 0.500003410750976
0	0 0 0 0	37 0 0	0	37 0 0	3.9999827066544 1.55118301002435e-16 0.00805138090839503 0.500003410784381
0	0 0 0 0	38 0 0	0	38 0 0	3.9999827066544 -3.37307581337371e-16 0.0720740001985828 0.500003410753276


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	3.9999827066544 -1.1436500247894e-16 0.0720740001985826 0.50000341075918
1	0 0 0 0	1 0 0	0.05	1 0 0	3.9999827066544 2.43645191480372e-16 0.008051380908395 0.500003410727179
1	0 0 0 0	2 0 0	0.05	2 0 0	3.9999827066544 2.31221095312355e-16 0.008051380908395 0.500003410745331
1	0 0 0 0	3 0 0	0.05	3 0 0	3.9999827066544 -1.40191436061419e-16 0.0720740001985827 0.500003410755668
1	0 0 0 0	4 0 0	0.05	4 0 0	3.9999827066544 1.10218425798603e-17 0.198061499116985 0.500003410756306
1	0 0 0 0	5 0 0	0.05	5 0 0	3.9999827066544 -8.16803114378724e-16 0.381964535785505 0.500003410757519
1	0 0 0 0	6 0 0	0.05	6 0 0	3.9999827066544 -6.68477546944443e-16 0.617872315289693 0.500003410756933
1	0 0 0 0	7 0 0	0.05	7 0 0	3.9999827066544 3.88578058618805e-16 0.898202567490719 0.50000341075677
1	0 0 0 0	8 0 0	0.05	8 0 0	3.9999827066544 -2.81712414495693e-15 1.21394524742634 0.500003410756691
1	0 0 0 0	9 0 0	0.05	9 0 0	3.99998270665439 2.43073453117607e-15 1.55495212556948 0.500003410756918
1	0 0 0 0	10 0 0	0.05	10 0 0	3.9999827066544 -1.52732632595351e-15 1.91026296027523 0.500003410756628
1	0 0 0 0	11 0 0	0.05	11 0 0	3.99998270665439 6.51751466077045e-16 2.26845776896542 0.500003410756866
1	0 0 0 0	12 0 0	0.05	12 0 0	3.9999827066544 -1.78093802512296e-15 2.61802387576507 0.500003410756818
1	0 0 0 0	13 0 0	0.05	13 0 0	3.99998270665441 -7.22891955983414e-16 2.9477259383777 0.500003410756803
1	0 0 0 0	14 0 0	0.05	14 0 0	3.9999827066544 -3.23563547388688e-16 3.24696706123117 0.500003410756796
1	0 0 0 0	15 0 0	0.05	15 0 0	3.9999827066544 -5.41869910558216e-16 3.50612938842055 0.500003410756664
1	0 0 0 0	16 0 0	0.05	16 0 0	3.9999827066544 1.01443368127147e-15 3.7168832295105 0.500003410756815
1	0 0 0 0	17 0 0	0.05	17 0 0	3.9999827066544 1.03042877284851e-15 3.87245478263956 0.500003410756729
1	0 0 0 0	18 0 0	0.05	18 0 0	3.9999827066544 2.5885774396458e-16 3.96784385008547 0.500003410756754
1	0 0 0 0	19 0 0	0.05	19 0 0	3.9999827066544 -9.61194813933547e-17 3.99998454873411 0.500003410756776
1	0 0 0 0	20 0 0	0.05	20 0 0	3.9999827066544 -1.20736700234047e-18 3.96784385008547 0.50000341075685
1	0 0 0 0	21 0 0	0.05	21 0 0	3.9999827066544 3.80483691770343e-16 3.87245478263957 0.500003410756682
1	0 0 0 0	22 0 0	0.05	22 0 0	3.9999827066544 -7.68998644751315e-18 3.7168832295105 0.500003410756866
1	0 0 0 0	23 0 0	0.05	23 0 0	3.9999827066544 6.66133814775094e-16 3.50612938842055 0.500003410756756
1	0 0 0 0	24 0 0	0.05	24 0 0	3.9999827066544 -8.13162915099832e-16 3.24696706123116 0.500003410756781
1	0 0 0 0	25 0 0	0.05	25 0 0	3.9999827066544 -3.27868882788455e-16 2.9477259383777 0.500003410756823
1	0 0 0 0	26 0 0	0.05	26 0 0	3.9999827066544 2.38612648489718e-15 2.61802387576508 0.500003410756774
1	0 0 0 0	27 0 0	0.05	27 0 0	3.9999827066544 -1.4295803311683e-15 2.26845776896542 0.500003410756771
1	0 0 0 0	28 0 0	0.05	28 0 0	3.9999827066544 1.51927701180936e-15 1.91026296027523 0.500003410756848
1	0 0 0 0	29 0 0	0.05	29 0 0	3.99998270665439 2.36589561848984e-16 1.55495212556948 0.500003410756638
1	0 0 0 0	30 0 0	0.05	30 0 0	3.9999827066544 1.65402570387734e-15 1.21394524742634 0.500003410756551
1	0 0 0 0	31 0 0	0.05	31 0 0	3.9999827066544 -3.50766675160544e-16 0.898202567490719 0.500003410756893
1	0 0 0 0	32 0 0	0.05	32 0 0	3.9999827066544 -6.67512480757057e-16 0.617872315289693 0.500003410756718
1	0 0 0 0	33 0 0	0.05	33 0 0	3.9999827066544 6.46296928120284e-17 0.381964535785505 0.500003410757594
1	0 0 0 0	34 0 0	0.05	34 0 0	3.9999827066544 3.88635478380518e-16 0.198061499116985 0.50000341075659
1	0 0 0 0	35 0 0	0.05	35 0 0	3.99998270665439 1.62034987719036e-16 0.0720740001985829 0.500003410752469
1	0 0 0 0	36 0 0	0.05	36 0 0	3.9999827066544 5.48402986144653e-17 0.00805138090839504 0.500003410750976
1	0 0 0 0	37 0 0	0.05	37 0 0	3.9999827066544 1.55118301002435e-16 0.00805138090839503 0.500003410784381
1	0 0 0 0	38 0 0	0.05	38 0 0	3.9999827066544 -3.37307581337371e-16 0.0720740001985828 0.500003410753276


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	3.9999827066544 -1.1436500247894e-16 0.0720740001985826 0.50000341075918
2	0 0 0 0	1 0 0	0.1	1 0 0	3.9999827066544 2.43645191480372e-16 0.008051380908395 0.500003410727179
2	0 0 0 0	2 0 0	0.1	2 0 0	3.9999827066544 2.31221095312355e-16 0.008051380908395 0.500003410745331
2	0 0 0 0	3 0 0	0.1	3 0 0	3.9999827066544 -1.40191436061419e-16 0.0720740001985827 0.500003410755668
2	0 0 0 0	4 0 0	0.1	4 0 0	3.9999827066544 1.10218425798603e-17 0.198061499116985 0.500003410756306
2	0 0 0 0	5 0 0	0.1	5 0 0	3.9999827066544 -8.16803114378724e-16 0.381964535785505 0.500003410757519
2	0 0 0 0	6 0 0	0.1	6 0 0	3.9999827066544 -6.68477546944443e-16 0.617872315289693 0.500003410756933
2	0 0 0 0	7 0 0	0.1	7 0 0	3.9999827066544 3.88578058618805e-16 0.898202567490719 0.50000341075677
2	0 0 0 0	8 0 0	0.1	8 0 0	3.9999827066544 -2.81712414495693e-15 1.21394524742634 0.500003410756691
2	0 0 0 0	9 0 0	0.1	9 0 0	3.99998270665439 2.43073453117607e-15 1.55495212556948 0.500003410756918
2	0 0 0 0	10 0 0	0.1	10 0 0	3.9999827066544 -1.52732632595351e-15 1.91026296027523 0.500003410756628
2	0 0 0 0	11 0 0	0.1	11 0 0	3.99998270665439 6.51751466077045e-16 2.26845776896542 0.500003410756866
2	0 0 0 0	12 0 0	0.1	12 0 0	3.9999827066544 -1.78093802512296e-15 2.61802387576507 0.500003410756818
2	0 0 0 0	13 0 0	0.1	13 0 0	3.99998270665441 -7.22891955983414e-16 2.9477259383777 0.500003410756803
2	0 0 0 0	14 0 0	0.1	14 0 0	3.9999827066544 -3.23563547388688e-16 3.24696706123117 0.500003410756796
2	0 0 0 0	15 0 0	0.1	15 0 0	3.9999827066544 -5.41869910558216e-16 3.50612938842055 0.500003410756664
2	0 0 0 0	16 0 0	0.1	16 0 0	3.9999827066544 1.01443368127147e-15 3.7168832295105 0.500003410756815
2	0 0 0 0	17 0 0	0.1	17 0 0	3.9999827066544 1.03042877284851e-15 3.87245478263956 0.500003410756729
2	0 0 0 0	18 0 0	0.1	18 0 0	3.9999827066544 2.5885774396458e-16 3.96784385008547 0.500003410756754
2	0 0 0 0	19 0 0	0.1	19 0 0	3.9999827066544 -9.61194813933547e-17 3.99998454873411 0.500003410756776
2	0 0 0 0	20 0 0	0.1	20 0 0	3.9999827066544 -1.20736700234047e-18 3.96784385008547 0.50000341075685
2	0 0 0 0	21 0 0	0.1	21 0 0	3.9999827066544 3.80483691770343e-16 3.87245478263957 0.500003410756682
2	0 0 0 0	22 0 0	0.1	22 0 0	3.9999827066544 -7.68998644751315e-18 3.7168832295105 0.500003410756866
2	0 0 0 0	23 0 0	0.1	23 0 0	3.9999827066544 6.66133814775094e-16 3.50612938842055 0.500003410756756
2	0 0 0 0	24 0 0	0.1	24 0 0	3.9999827066544 -8.13162915099832e-16 3.24696706123116 0.500003410756781
2	0 0 0 0	25 0 0	0.1	25 0 0	3.9999827066544 -3.27868882788455e-16 2.9477259383777 0.500003410756823
2	0 0 0 0	26 0 0	0.1	26 0 0	3.9999827066544 2.38612648489718e-15 2.61802387576508 0.500003410756774
2	0 0 0 0	27 0 0	0.1	27 0 0	3.9999827066544 -1.4295803311683e-15 2.26845776896542 0.500003410756771
2	0 0 0 0	28 0 0	0.1	28 0 0	3.9999827066544 1.51927701180936e-15 1.91026296027523 0.500003410756848
2	0 0 0 0	29 0 0	0.1	29 0 0	3.99998270665439 2.36589561848984e-16 1.55495212556948 0.500003410756638
2	0 0 0 0	30 0 0	0.1	30 0 0	3.9999827066544 1.65402570387734e-15 1.21394524742634 0.500003410756551
2	0 0 0 0	31 0 0	0.1	31 0 0	3.9999827066544 -3.50766675160544e-16 0.898202567490719 0.500003410756893
2	0 0 0 0	32 0 0	0.1	32 0 0	3.9999827066544 -6.67512480757057e-16 0.617872315289693 0.500003410756718
2	0 0 0 0	33 0 0	0.1	33 0 0	3.9999827066544 6.46296928120284e-17 0.381964535785505 0.500003410757594
2	0 0 0 0	34 0 0	0.1	34 0 0	3.9999827066544 3.88635478380518e-16 0.198061499116985 0.50000341075659
2	0 0 0 0	35 0 0	0.1	35 0 0	3.99998270665439 1.62034987719036e-16 0.0720740001985829 0.500003410752469
2	0 0 0 0	36 0 0	0.1	36 0 0	3.9999827066544 5.48402986144653e-17 0.00805138090839504 0.500003410750976
2	0 0 0 0	37 0 0	0.1	37 0 0	3.9999827066544 1.55118301002435e-16 0.00805138090839503 0.500003410784381
2	0 0 0 0	38 0 0	0.1	38 0 0	3.9999827066544 -3.37307581337371e-16 0.0720740001985828 0.500003410753276


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	3.9999827066544 -1.1436500247894e-16 0.0720740001985826 0.50000341075918
3	0 0 0 0	1 0 0	0.15	1 0 0	3.9999827066544 2.43645191480372e-16 0.008051380908395 0.500003410727179
3	0 0 0 0	2 0 0	0.15	2 0 0	3.9999827066544 2.31221095312355e-16 0.008051380908395 0.500003410745331
3	0 0 0 0	3 0 0	0.15	3 0 0	3.9999827066544 -1.40191436061419e-16 0.0720740001985827 0.500003410755668
3	0 0 0 0	4 0 0	0.15	4 0 0	3.9999827066544 1.10218425798603e-17 0.198061499116985 0.500003410756306
3	0 0 0 0	5 0 0	0.15	5 0 0	3.9999827066544 -8.16803114378724e-16 0.381964535785505 0.500003410757519
3	0 0 0 0	6 0 0	0.15	6 0 0	3.9999827066544 -6.68477546944443e-16 0.617872315289693 0.500003410756933
3	0 0 0 0	7 0 0	0.15	7 0 0	3.9999827066544 3.88578058618805e-16 0.898202567490719 0.50000341075677
3	0 0 0 0	8 0 0	0.15	8 0 0	3.9999827066544 -2.81712414495693e-15 1.21394524742634 0.500003410756691
3	0 0 0 0	9 0 0	0.15	9 0 0	3.99998270665439 2.43073453117607e-15 1.55495212556948 0.500003410756918
3	0 0 0 0	10 0 0	0.15	10 0 0	3.9999827066544 -1.52732632595351e-15 1.91026296027523 0.500003410756628
3	0 0 0 0	11 0 0	0.15	11 0 0	3.99998270665439 6.51751466077045e-16 2.26845776896542 0.500003410756866
3	0 0 0 0	12 0 0	0.15	12 0 0	3.9999827066544 -1.78093802512296e-15 2.61802387576507 0.500003410756818
3	0 0 0 0	13 0 0	0.15	13 0 0	3.99998270665441 -7.22891955983414e-16 2.9477259383777 0.500003410756803
3	0 0 0 0	14 0 0	0.15	14 0 0	3.9999827066544 -3.23563547388688e-16 3.24696706123117 0.500003410756796
3	0 0 0 0	15 0 0	0.15	15 0 0	3.9999827066544 -5.41869910558216e-16 3.50612938842055 0.500003410756664
3	0 0 0 0	16 0 0	0.15	16 0 0	3.9999827066544 1.01443368127147e-15 3.7168832295105 0.500003410756815
3	0 0 0 0	17 0 0	0.15	17 0 0	3.9999827066544 1.03042877284851e-15 3.87245478263956 0.500003410756729
3	0 0 0 0	18 0 0	0.15	18 0 0	3.9999827066544 2.5885774396458e-16 3.96784385008547 0.500003410756754
3	0 0 0 0	19 0 0	0.15	19 0 0	3.9999827066544 -9.61194813933547e-17 3.99998454873411 0.500003410756776
3	0 0 0 0	20 0 0	0.15	20 0 0	3.9999827066544 -1.20736700234047e-18 3.96784385008547 0.50000341075685
3	0 0 0 0	21 0 0	0.15	21 0 0	3.9999827066544 3.80483691770343e-16 3.87245478263957 0.500003410756682
3	0 0 0 0	22 0 0	0.15	22 0 0	3.9999827066544 -7.68998644751315e-18 3.7168832295105 0.500003410756866
3	0 0 0 0	23 0 0	0.15	23 0 0	3.9999827066544 6.66133814775094e-16 3.50612938842055 0.500003410756756
3	0 0 0 0	24 0 0	0.15	24 0 0	3.9999827066544 -8.13162915099832e-16 3.24696706123116 0.500003410756781
3	0 0 0 0	25 0 0	0.15	25 0 0	3.9999827066544 -3.27868882788455e-16 2.9477259383777 0.500003410756823
3	0 0 0 0	26 0 0	0.15	26 0 0	3.9999827066544 2.38612648489718e-15 2.61802387576508 0.500003410756774
3	0 0 0 0	27 0 0	0.15	27 0 0	3.9999827066544 -1.4295803311683e-15 2.26845776896542 0.500003410756771
3	0 0 0 0	28 0 0	0.15	28 0 0	3.9999827066544 1.51927701180936e-15 1.91026296027523 0.500003410756848
3	0 0 0 0	29 0 0	0.15	29 0 0	3.99998270665439 2.36589561848984e-16 1.55495212556948 0.500003410756638
3	0 0 0 0	30 0 0	0.15	30 0 0	3.9999827066544 1.65402570387734e-15 1.21394524742634 0.500003410756551
3	0 0 0 0	31 0 0	0.15	31 0 0	3.9999827066544 -3.50766675160544e-16 0.898202567490719 0.500003410756893
3	0 0 0 0	32 0 0	0.15	32 0 0	3.9999827066544 -6.67512480757057e-16 0.617872315289693 0.500003410756718
3	0 0 0 0	33 0 0	0.15	33 0 0	3.9999827066544 6.46296928120284e-17 0.381964535785505 0.500003410757594
3	0 0 0 0	34 0 0	0.15	34 0 0	3.9999827066544 3.88635478380518e-16 0.198061499116985 0.50000341075659
3	0 0 0 0	35 0 0	0.15	35 0 0	3.99998270665439 1.62034987719036e-16 0.0720740001985829 0.500003410752469
3	0 0 0 0	36 0 0	0.15	36 0 0	3.9999827066544 5.48402986144653e-17 0.00805138090839504 0.500003410750976
3	0 0 0 0	37 0 0	0.15	37 0 0	3.9999827066544 1.55118301002435e-16 0.00805138090839503 0.500003410784381
3	0 0 0 0	38 0 0	0.15	38 0 0	3.9999827066544 -3.37307581337371e-16 0.0720740001985828 0.500003410753276


