# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
1	0 0 0 0	0 26 0	0.05	0 26 0	0.989921133927462
1	0 0 0 0	0 27 0	0.05	0 27 0	0.98992113392747
1	0 0 0 0	0 28 0	0.05	0 28 0	0.989921133927476
1	0 0 0 0	0 29 0	0.05	0 29 0	0.989921133927467
1	0 0 0 0	0 30 0	0.05	0 30 0	0.989921133927486
1	0 0 0 0	0 31 0	0.05	0 31 0	0.98992113392746
1	0 0 0 0	0 32 0	0.05	0 32 0	0.989921133927496
1	0 0 0 0	0 33 0	0.05	0 33 0	0.989921133927475
1	0 0 0 0	0 34 0	0.05	0 34 0	0.98992113392747
1	0 0 0 0	0 35 0	0.05	0 35 0	0.989921133927493
1	0 0 0 0	0 36 0	0.05	0 36 0	0.989921133927473
1	0 0 0 0	0 37 0	0.05	0 37 0	0.989921133927453
1	0 0 0 0	0 38 0	0.05	0 38 0	0.989921133927497
1	0 0 0 0	0 39 0	0.05	0 39 0	0.989921133927478
1	0 0 0 0	0 40 0	0.05	0 40 0	0.989921133927467
1	0 0 0 0	0 41 0	0.05	0 41 0	0.989921133927491
1	0 0 0 0	0 42 0	0.05	0 42 0	0.989921133927458
1	0 0 0 0	0 43 0	0.05	0 43 0	0.989921133927469
1	0 0 0 0	0 44 0	0.05	0 44 0	0.989921133927485
1	0 0 0 0	0 45 0	0.05	0 45 0	0.989921133927498
1	0 0 0 0	0 46 0	0.05	0 46 0	0.989921133927465
1	0 0 0 0	0 47 0	0.05	0 47 0	0.989921133927494
1	0 0 0 0	0 48 0	0.05	0 48 0	0.989921133927474
1	0 0 0 0	0 49 0	0.05	0 49 0	0.989921133927494
1	0 0 0 0	0 50 0	0.05	0 50 0	0.989921133927479
1	0 0 0 0	0 51 0	0.05	0 51 0	0.989921133927492
1	0 0 0 0	0 52 0	0.05	0 52 0	0.989921133927488
1	0 0 0 0	0 53 0	0.05	0 53 0	0.989921133927477
1	0 0 0 0	0 54 0	0.05	0 54 0	0.98992113392747
1	0 0 0 0	0 55 0	0.05	0 55 0	0.989921133927423
1	0 0 0 0	0 56 0	0.05	0 56 0	0.98992113392748
1	0 0 0 0	0 57 0	0.05	0 57 0	0.989921133927475
1	0 0 0 0	0 58 0	0.05	0 58 0	0.989921133927478
1	0 0 0 0	0 59 0	0.05	0 59 0	0.989921133927507
1	0 0 0 0	0 60 0	0.05	0 60 0	0.989921133927471
1	0 0 0 0	0 61 0	0.05	0 61 0	0.98992113392746
1	0 0 0 0	0 62 0	0.05	0 62 0	0.989921133927473
1	0 0 0 0	0 63 0	0.05	0 63 0	0.989921133927463
1	0 0 0 0	0 64 0	0.05	0 64 0	0.989921133927485
1	0 0 0 0	0 65 0	0.05	0 65 0	0.989921133927471
1	0 0 0 0	0 66 0	0.05	0 66 0	0.989921133927494
1	0 0 0 0	0 67 0	0.05	0 67 0	0.989921133927465
1	0 0 0 0	0 68 0	0.05	0 68 0	0.989921133927479
1	0 0 0 0	0 69 0	0.05	0 69 0	0.989921133927478
1	0 0 0 0	0 70 0	0.05	0 70 0	0.989921133927496
1	0 0 0 0	0 71 0	0.05	0 71 0	0.989921133927471
1	0 0 0 0	0 72 0	0.05	0 72 0	0.989921133927449
1	0 0 0 0	0 73 0	0.05	0 73 0	0.989921133927477
1	0 0 0 0	0 74 0	0.05	0 74 0	0.989921133927469
1	0 0 0 0	0 75 0	0.05	0 75 0	0.989921133927458


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0.989921133927449
2	0 0 0 0	0 1 0	0.1	0 1 0	0.989921133927477
2	0 0 0 0	0 2 0	0.1	0 2 0	0.989921133927469
2	0 0 0 0	0 3 0	0.1	0 3 0	0.989921133927458
2	0 0 0 0	0 4 0	0.1	0 4 0	0.98992113392745
2	0 0 0 0	0 5 0	0.1	0 5 0	0.98992113392748
2	0 0 0 0	0 6 0	0.1	0 6 0	0.989921133927447
2	0 0 0 0	0 7 0	0.1	0 7 0	0.989921133927442
2	0 0 0 0	0 8 0	0.1	0 8 0	0.989921133927452
2	0 0 0 0	0 9 0	0.1	0 9 0	0.989921133927442
2	0 0 0 0	0 10 0	0.1	0 10 0	0.989921133927469
2	0 0 0 0	0 11 0	0.1	0 11 0	0.989921133927457
2	0 0 0 0	0 12 0	0.1	0 12 0	0.989921133927474
2	0 0 0 0	0 13 0	0.1	0 13 0	0.98992113392745
2	0 0 0 0	0 14 0	0.1	0 14 0	0.989921133927473
2	0 0 0 0	0 15 0	0.1	0 15 0	0.989921133927457
2	0 0 0 0	0 16 0	0.1	0 16 0	0.989921133927467
2	0 0 0 0	0 17 0	0.1	0 17 0	0.989921133927485
2	0 0 0 0	0 18 0	0.1	0 18 0	0.989921133927471
2	0 0 0 0	0 19 0	0.1	0 19 0	0.989921133927458
2	0 0 0 0	0 20 0	0.1	0 20 0	0.98992113392746
2	0 0 0 0	0 21 0	0.1	0 21 0	0.98992113392746
2	0 0 0 0	0 22 0	0.1	0 22 0	0.989921133927462
2	0 0 0 0	0 23 0	0.1	0 23 0	0.989921133927446
2	0 0 0 0	0 24 0	0.1	0 24 0	0.989921133927478
2	0 0 0 0	0 25 0	0.1	0 25 0	0.989921133927441
2	0 0 0 0	0 26 0	0.1	0 26 0	0.989921133927462
2	0 0 0 0	0 27 0	0.1	0 27 0	0.98992113392747
2	0 0 0 0	0 28 0	0.1	0 28 0	0.989921133927476
2	0 0 0 0	0 29 0	0.1	0 29 0	0.989921133927467
2	0 0 0 0	0 30 0	0.1	0 30 0	0.989921133927486
2	0 0 0 0	0 31 0	0.1	0 31 0	0.98992113392746
2	0 0 0 0	0 32 0	0.1	0 32 0	0.989921133927496
2	0 0 0 0	0 33 0	0.1	0 33 0	0.989921133927475
2	0 0 0 0	0 34 0	0.1	0 34 0	0.98992113392747
2	0 0 0 0	0 35 0	0.1	0 35 0	0.989921133927493
2	0 0 0 0	0 36 0	0.1	0 36 0	0.989921133927473
2	0 0 0 0	0 37 0	0.1	0 37 0	0.989921133927453
2	0 0 0 0	0 38 0	0.1	0 38 0	0.989921133927497
2	0 0 0 0	0 39 0	0.1	0 39 0	0.989921133927478
2	0 0 0 0	0 40 0	0.1	0 40 0	0.989921133927467
2	0 0 0 0	0 41 0	0.1	0 41 0	0.989921133927491
2	0 0 0 0	0 42 0	0.1	0 42 0	0.989921133927458
2	0 0 0 0	0 43 0	0.1	0 43 0	0.989921133927469
2	0 0 0 0	0 44 0	0.1	0 44 0	0.989921133927485
2	0 0 0 0	0 45 0	0.1	0 45 0	0.989921133927498
2	0 0 0 0	0 46 0	0.1	0 46 0	0.989921133927465
2	0 0 0 0	0 47 0	0.1	0 47 0	0.989921133927494
2	0 0 0 0	0 48 0	0.1	0 48 0	0.989921133927474
2	0 0 0 0	0 49 0	0.1	0 49 0	0.989921133927494
2	0 0 0 0	0 50 0	0.1	0 50 0	0.989921133927479
2	0 0 0 0	0 51 0	0.1	0 51 0	0.989921133927492
2	0 0 0 0	0 52 0	0.1	0 52 0	0.989921133927488
2	0 0 0 0	0 53 0	0.1	0 53 0	0.989921133927477
2	0 0 0 0	0 54 0	0.1	0 54 0	0.98992113392747
2	0 0 0 0	0 55 0	0.1	0 55 0	0.989921133927423
2	0 0 0 0	0 56 0	0.1	0 56 0	0.98992113392748
2	0 0 0 0	0 57 0	0.1	0 57 0	0.989921133927475
2	0 0 0 0	0 58 0	0.1	0 58 0	0.989921133927478
2	0 0 0 0	0 59 0	0.1	0 59 0	0.989921133927507
2	0 0 0 0	0 60 0	0.1	0 60 0	0.989921133927471
2	0 0 0 0	0 61 0	0.1	0 61 0	0.98992113392746
2	0 0 0 0	0 62 0	0.1	0 62 0	0.989921133927473
2	0 0 0 0	0 63 0	0.1	0 63 0	0.989921133927463
2	0 0 0 0	0 64 0	0.1	0 64 0	0.989921133927485
2	0 0 0 0	0 65 0	0.1	0 65 0	0.989921133927471
2	0 0 0 0	0 66 0	0.1	0 66 0	0.989921133927494
2	0 0 0 0	0 67 0	0.1	0 67 0	0.989921133927465
2	0 0 0 0	0 68 0	0.1	0 68 0	0.989921133927479
2	0 0 0 0	0 69 0	0.1	0 69 0	0.989921133927478
2	0 0 0 0	0 70 0	0.1	0 70 0	0.989921133927496
2	0 0 0 0	0 71 0	0.1	0 71 0	0.989921133927471
2	0 0 0 0	0 72 0	0.1	0 72 0	0.989921133927449
2	0 0 0 0	0 73 0	0.1	0 73 0	0.989921133927477
2	0 0 0 0	0 74 0	0.1	0 74 0	0.989921133927469
2	0 0 0 0	0 75 0	0.1	0 75 0	0.989921133927458


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0.989921133927449
3	0 0 0 0	0 1 0	0.15	0 1 0	0.989921133927477
3	0 0 0 0	0 2 0	0.15	0 2 0	0.989921133927469
3	0 0 0 0	0 3 0	0.15	0 3 0	0.989921133927458
3	0 0 0 0	0 4 0	0.15	0 4 0	0.98992113392745
3	0 0 0 0	0 5 0	0.15	0 5 0	0.98992113392748
3	0 0 0 0	0 6 0	0.15	0 6 0	0.989921133927447
3	0 0 0 0	0 7 0	0.15	0 7 0	0.989921133927442
3	0 0 0 0	0 8 0	0.15	0 8 0	0.989921133927452
3	0 0 0 0	0 9 0	0.15	0 9 0	0.989921133927442
3	0 0 0 0	0 10 0	0.15	0 10 0	0.989921133927469
3	0 0 0 0	0 11 0	0.15	0 11 0	0.989921133927457
3	0 0 0 0	0 12 0	0.15	0 12 0	0.989921133927474
3	0 0 0 0	0 13 0	0.15	0 13 0	0.98992113392745
3	0 0 0 0	0 14 0	0.15	0 14 0	0.989921133927473
3	0 0 0 0	0 15 0	0.15	0 15 0	0.989921133927457
3	0 0 0 0	0 16 0	0.15	0 16 0	0.989921133927467
3	0 0 0 0	0 17 0	0.15	0 17 0	0.989921133927485
3	0 0 0 0	0 18 0	0.15	0 18 0	0.989921133927471
3	0 0 0 0	0 19 0	0.15	0 19 0	0.989921133927458
3	0 0 0 0	0 20 0	0.15	0 20 0	0.98992113392746
3	0 0 0 0	0 21 0	0.15	0 21 0	0.98992113392746
3	0 0 0 0	0 22 0	0.15	0 22 0	0.989921133927462
3	0 0 0 0	0 23 0	0.15	0 23 0	0.989921133927446
3	0 0 0 0	0 24 0	0.15	0 24 0	0.989921133927478
3	0 0 0 0	0 25 0	0.15	0 25 0	0.989921133927441
3	0 0 0 0	0 26 0	0.15	0 26 0	0.989921133927462
3	0 0 0 0	0 27 0	0.15	0 27 0	0.98992113392747
3	0 0 0 0	0 28 0	0.15	0 28 0	0.989921133927476
3	0 0 0 0	0 29 0	0.15	0 29 0	0.989921133927467
3	0 0 0 0	0 30 0	0.15	0 30 0	0.989921133927486
3	0 0 0 0	0 31 0	0.15	0 31 0	0.98992113392746
3	0 0 0 0	0 32 0	0.15	0 32 0	0.989921133927496
3	0 0 0 0	0 33 0	0.15	0 33 0	0.989921133927475
3	0 0 0 0	0 34 0	0.15	0 34 0	0.98992113392747
3	0 0 0 0	0 35 0	0.15	0 35 0	0.989921133927493
3	0 0 0 0	0 36 0	0.15	0 36 0	0.989921133927473
3	0 0 0 0	0 37 0	0.15	0 37 0	0.989921133927453
3	0 0 0 0	0 38 0	0.15	0 38 0	0.989921133927497
3	0 0 0 0	0 39 0	0.15	0 39 0	0.989921133927478
3	0 0 0 0	0 40 0	0.15	0 40 0	0.989921133927467
3	0 0 0 0	0 41 0	0.15	0 41 0	0.989921133927491
3	0 0 0 0	0 42 0	0.15	0 42 0	0.989921133927458
3	0 0 0 0	0 43 0	0.15	0 43 0	0.989921133927469
3	0 0 0 0	0 44 0	0.15	0 44 0	0.989921133927485
3	0 0 0 0	0 45 0	0.15	0 45 0	0.989921133927498
3	0 0 0 0	0 46 0	0.15	0 46 0	0.989921133927465
3	0 0 0 0	0 47 0	0.15	0 47 0	0.989921133927494
3	0 0 0 0	0 48 0	0.15	0 48 0	0.989921133927474
3	0 0 0 0	0 49 0	0.15	0 49 0	0.989921133927494
3	0 0 0 0	0 50 0	0.15	0 50 0	0.989921133927479
3	0 0 0 0	0 51 0	0.15	0 51 0	0.989921133927492
3	0 0 0 0	0 52 0	0.15	0 52 0	0.989921133927488
3	0 0 0 0	0 53 0	0.15	0 53 0	0.989921133927477
3	0 0 0 0	0 54 0	0.15	0 54 0	0.98992113392747
3	0 0 0 0	0 55 0	0.15	0 55 0	0.989921133927423
3	0 0 0 0	0 56 0	0.15	0 56 0	0.98992113392748
3	0 0 0 0	0 57 0	0.15	0 57 0	0.989921133927475
3	0 0 0 0	0 58 0	0.15	0 58 0	0.989921133927478
3	0 0 0 0	0 59 0	0.15	0 59 0	0.989921133927507
3	0 0 0 0	0 60 0	0.15	0 60 0	0.989921133927471
3	0 0 0 0	0 61 0	0.15	0 61 0	0.98992113392746
3	0 0 0 0	0 62 0	0.15	0 62 0	0.989921133927473
3	0 0 0 0	0 63 0	0.15	0 63 0	0.989921133927463
3	0 0 0 0	0 64 0	0.15	0 64 0	0.989921133927485
3	0 0 0 0	0 65 0	0.15	0 65 0	0.989921133927471
3	0 0 0 0	0 66 0	0.15	0 66 0	0.989921133927494
3	0 0 0 0	0 67 0	0.15	0 67 0	0.989921133927465
3	0 0 0 0	0 68 0	0.15	0 68 0	0.989921133927479
3	0 0 0 0	0 69 0	0.15	0 69 0	0.989921133927478
3	0 0 0 0	0 70 0	0.15	0 70 0	0.989921133927496
3	0 0 0 0	0 71 0	0.15	0 71 0	0.989921133927471
3	0 0 0 0	0 72 0	0.15	0 72 0	0.989921133927449
3	0 0 0 0	0 73 0	0.15	0 73 0	0.989921133927477
3	0 0 0 0	0 74 0	0.15	0 74 0	0.989921133927469
3	0 0 0 0	0 75 0	0.15	0 75 0	0.989921133927458


