# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
0	0 0 0 0	21 0 0	0	21 0 0	1.68283546663266e-13 1.00050289017221 -0.178530892585361
0	0 0 0 0	22 0 0	0	22 0 0	1.68555085427402e-13 1.00047463750574 -0.265996758838264
0	0 0 0 0	23 0 0	0	23 0 0	1.68682676846991e-13 1.000433615937 -0.351318792665963
0	0 0 0 0	24 0 0	0	24 0 0	1.68716156331011e-13 1.0003782171594 -0.433809087101473
0	0 0 0 0	25 0 0	0	25 0 0	1.68702961597906e-13 1.00030609386448 -0.512802560783267
0	0 0 0 0	26 0 0	0	26 0 0	1.68550046970844e-13 1.00021385040616 -0.587662320782989
0	0 0 0 0	27 0 0	0	27 0 0	1.68268255926385e-13 1.00009652760526 -0.6577847986048
0	0 0 0 0	28 0 0	0	28 0 0	1.67813586706906e-13 0.999946715243529 -0.722604618284785
0	0 0 0 0	29 0 0	0	29 0 0	1.67555437205818e-13 0.999752947174049 -0.781599158035415
0	0 0 0 0	30 0 0	0	30 0 0	1.67434626468387e-13 0.999496608336893 -0.83429277018546
0	0 0 0 0	31 0 0	0	31 0 0	1.67502892372201e-13 0.999145460949862 -0.880260629047898
0	0 0 0 0	32 0 0	0	32 0 0	1.67622904078744e-13 0.998638530815016 -0.919132185395211
0	0 0 0 0	33 0 0	0	33 0 0	1.67655836039437e-13 0.99784507058892 -0.950594229211617
0	0 0 0 0	34 0 0	0	34 0 0	1.67744806289736e-13 0.996424999750917 -0.974393644521917
0	0 0 0 0	35 0 0	0	35 0 0	1.67855566800407e-13 0.993130975185437 -0.990340363415641
0	0 0 0 0	36 0 0	0	36 0 0	1.68040836021519e-13 0.976734882887085 -0.998314729450338
0	0 0 0 0	37 0 0	0	37 0 0	1.71143220615581e-13 -0.976734882886731 -0.998314729450523
0	0 0 0 0	38 0 0	0	38 0 0	1.71396849875194e-13 -0.993130975185355 -0.990340363415684


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.6925878434351e-13 -0.993130975184929 0.990340363415786
1	0 0 0 0	1 0 0	0.05	1 0 0	1.6897190502547e-13 -0.976734882885116 0.998314729450464
1	0 0 0 0	2 0 0	0.05	2 0 0	1.69281683422965e-13 0.976734882887497 0.9983147294504
1	0 0 0 0	3 0 0	0.05	3 0 0	1.6937372149361e-13 0.993130975185631 0.990340363415686
1	0 0 0 0	4 0 0	0.05	4 0 0	1.69555806557965e-13 0.996424999751036 0.974393644521927
1	0 0 0 0	5 0 0	0.05	5 0 0	1.69601906056195e-13 0.99784507058901 0.950594229211633
1	0 0 0 0	6 0 0	0.05	6 0 0	1.69523716976705e-13 0.99863853081509 0.919132185395218
1	0 0 0 0	7 0 0	0.05	7 0 0	1.6956042744056e-13 0.999145460949924 0.880260629047901
1	0 0 0 0	8 0 0	0.05	8 0 0	1.69465754615224e-13 0.999496608336947 0.834292770185458
1	0 0 0 0	9 0 0	0.05	9 0 0	1.69111579339336e-13 0.999752947174095 0.781599158035388
1	0 0 0 0	10 0 0	0.05	10 0 0	1.69388794636456e-13 0.999946715243564 0.722604618284753
1	0 0 0 0	11 0 0	0.05	11 0 0	1.69668907057363e-13 1.00009652760529 0.657784798604774
1	0 0 0 0	12 0 0	0.05	12 0 0	1.69669915343036e-13 1.00021385040618 0.587662320782951
1	0 0 0 0	13 0 0	0.05	13 0 0	1.69441732258492e-13 1.0003060938645 0.512802560783226
1	0 0 0 0	14 0 0	0.05	14 0 0	1.69113538502882e-13 1.00037821715941 0.433809087101431
1	0 0 0 0	15 0 0	0.05	15 0 0	1.68868594935686e-13 1.00043361593701 0.351318792665926
1	0 0 0 0	16 0 0	0.05	16 0 0	1.68776220409844e-13 1.00047463750574 0.265996758838239
1	0 0 0 0	17 0 0	0.05	17 0 0	1.68922278010167e-13 1.00050289017222 0.178530892585336
1	0 0 0 0	18 0 0	0.05	18 0 0	1.68848602165737e-13 1.00051943176146 0.0896263798867652
1	0 0 0 0	19 0 0	0.05	19 0 0	1.68501869493837e-13 1.00052488249604 -6.35309719061592e-15
1	0 0 0 0	20 0 0	0.05	20 0 0	1.68192824213746e-13 1.00051943176146 -0.0896263798867865
1	0 0 0 0	21 0 0	0.05	21 0 0	1.68283546663266e-13 1.00050289017221 -0.178530892585361
1	0 0 0 0	22 0 0	0.05	22 0 0	1.68555085427402e-13 1.00047463750574 -0.265996758838264
1	0 0 0 0	23 0 0	0.05	23 0 0	1.68682676846991e-13 1.000433615937 -0.351318792665963
1	0 0 0 0	24 0 0	0.05	24 0 0	1.68716156331011e-13 1.0003782171594 -0.433809087101473
1	0 0 0 0	25 0 0	0.05	25 0 0	1.68702961597906e-13 1.00030609386448 -0.512802560783267
1	0 0 0 0	26 0 0	0.05	26 0 0	1.68550046970844e-13 1.00021385040616 -0.587662320782989
1	0 0 0 0	27 0 0	0.05	27 0 0	1.68268255926385e-13 1.00009652760526 -0.6577847986048
1	0 0 0 0	28 0 0	0.05	28 0 0	1.67813586706906e-13 0.999946715243529 -0.722604618284785
1	0 0 0 0	29 0 0	0.05	29 0 0	1.67555437205818e-13 0.999752947174049 -0.781599158035415
1	0 0 0 0	30 0 0	0.05	30 0 0	1.67434626468387e-13 0.999496608336893 -0.83429277018546
1	0 0 0 0	31 0 0	0.05	31 0 0	1.67502892372201e-13 0.999145460949862 -0.880260629047898
1	0 0 0 0	32 0 0	0.05	32 0 0	1.67622904078744e-13 0.998638530815016 -0.919132185395211
1	0 0 0 0	33 0 0	0.05	33 0 0	1.67655836039437e-13 0.99784507058892 -0.950594229211617
1	0 0 0 0	34 0 0	0.05	34 0 0	1.67744806289736e-13 0.996424999750917 -0.974393644521917
1	0 0 0 0	35 0 0	0.05	35 0 0	1.67855566800407e-13 0.993130975185437 -0.990340363415641
1	0 0 0 0	36 0 0	0.05	36 0 0	1.68040836021519e-13 0.976734882887085 -0.998314729450338
1	0 0 0 0	37 0 0	0.05	37 0 0	1.71143220615581e-13 -0.976734882886731 -0.998314729450523
1	0 0 0 0	38 0 0	0.05	38 0 0	1.71396849875194e-13 -0.993130975185355 -0.990340363415684


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	1.6925878434351e-13 -0.993130975184929 0.990340363415786
2	0 0 0 0	1 0 0	0.1	1 0 0	1.6897190502547e-13 -0.976734882885116 0.998314729450464
2	0 0 0 0	2 0 0	0.1	2 0 0	1.69281683422965e-13 0.976734882887497 0.9983147294504
2	0 0 0 0	3 0 0	0.1	3 0 0	1.6937372149361e-13 0.993130975185631 0.990340363415686
2	0 0 0 0	4 0 0	0.1	4 0 0	1.69555806557965e-13 0.996424999751036 0.974393644521927
2	0 0 0 0	5 0 0	0.1	5 0 0	1.69601906056195e-13 0.99784507058901 0.950594229211633
2	0 0 0 0	6 0 0	0.1	6 0 0	1.69523716976705e-13 0.99863853081509 0.919132185395218
2	0 0 0 0	7 0 0	0.1	7 0 0	1.6956042744056e-13 0.999145460949924 0.880260629047901
2	0 0 0 0	8 0 0	0.1	8 0 0	1.69465754615224e-13 0.999496608336947 0.834292770185458
2	0 0 0 0	9 0 0	0.1	9 0 0	1.69111579339336e-13 0.999752947174095 0.781599158035388
2	0 0 0 0	10 0 0	0.1	10 0 0	1.69388794636456e-13 0.999946715243564 0.722604618284753
2	0 0 0 0	11 0 0	0.1	11 0 0	1.69668907057363e-13 1.00009652760529 0.657784798604774
2	0 0 0 0	12 0 0	0.1	12 0 0	1.69669915343036e-13 1.00021385040618 0.587662320782951
2	0 0 0 0	13 0 0	0.1	13 0 0	1.69441732258492e-13 1.0003060938645 0.512802560783226
2	0 0 0 0	14 0 0	0.1	14 0 0	1.69113538502882e-13 1.00037821715941 0.433809087101431
2	0 0 0 0	15 0 0	0.1	15 0 0	1.68868594935686e-13 1.00043361593701 0.351318792665926
2	0 0 0 0	16 0 0	0.1	16 0 0	1.68776220409844e-13 1.00047463750574 0.265996758838239
2	0 0 0 0	17 0 0	0.1	17 0 0	1.68922278010167e-13 1.00050289017222 0.178530892585336
2	0 0 0 0	18 0 0	0.1	18 0 0	1.68848602165737e-13 1.00051943176146 0.0896263798867652
2	0 0 0 0	19 0 0	0.1	19 0 0	1.68501869493837e-13 1.00052488249604 -6.35309719061592e-15
2	0 0 0 0	20 0 0	0.1	20 0 0	1.68192824213746e-13 1.00051943176146 -0.0896263798867865
2	0 0 0 0	21 0 0	0.1	21 0 0	1.68283546663266e-13 1.00050289017221 -0.178530892585361
2	0 0 0 0	22 0 0	0.1	22 0 0	1.68555085427402e-13 1.00047463750574 -0.265996758838264
2	0 0 0 0	23 0 0	0.1	23 0 0	1.68682676846991e-13 1.000433615937 -0.351318792665963
2	0 0 0 0	24 0 0	0.1	24 0 0	1.68716156331011e-13 1.0003782171594 -0.433809087101473
2	0 0 0 0	25 0 0	0.1	25 0 0	1.68702961597906e-13 1.00030609386448 -0.512802560783267
2	0 0 0 0	26 0 0	0.1	26 0 0	1.68550046970844e-13 1.00021385040616 -0.587662320782989
2	0 0 0 0	27 0 0	0.1	27 0 0	1.68268255926385e-13 1.00009652760526 -0.6577847986048
2	0 0 0 0	28 0 0	0.1	28 0 0	1.67813586706906e-13 0.999946715243529 -0.722604618284785
2	0 0 0 0	29 0 0	0.1	29 0 0	1.67555437205818e-13 0.999752947174049 -0.781599158035415
2	0 0 0 0	30 0 0	0.1	30 0 0	1.67434626468387e-13 0.999496608336893 -0.83429277018546
2	0 0 0 0	31 0 0	0.1	31 0 0	1.67502892372201e-13 0.999145460949862 -0.880260629047898
2	0 0 0 0	32 0 0	0.1	32 0 0	1.67622904078744e-13 0.998638530815016 -0.919132185395211
2	0 0 0 0	33 0 0	0.1	33 0 0	1.67655836039437e-13 0.99784507058892 -0.950594229211617
2	0 0 0 0	34 0 0	0.1	34 0 0	1.67744806289736e-13 0.996424999750917 -0.974393644521917
2	0 0 0 0	35 0 0	0.1	35 0 0	1.67855566800407e-13 0.993130975185437 -0.990340363415641
2	0 0 0 0	36 0 0	0.1	36 0 0	1.68040836021519e-13 0.976734882887085 -0.998314729450338
2	0 0 0 0	37 0 0	0.1	37 0 0	1.71143220615581e-13 -0.976734882886731 -0.998314729450523
2	0 0 0 0	38 0 0	0.1	38 0 0	1.71396849875194e-13 -0.993130975185355 -0.990340363415684


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.6925878434351e-13 -0.993130975184929 0.990340363415786
3	0 0 0 0	1 0 0	0.15	1 0 0	1.6897190502547e-13 -0.976734882885116 0.998314729450464
3	0 0 0 0	2 0 0	0.15	2 0 0	1.69281683422965e-13 0.976734882887497 0.9983147294504
3	0 0 0 0	3 0 0	0.15	3 0 0	1.6937372149361e-13 0.993130975185631 0.990340363415686
3	0 0 0 0	4 0 0	0.15	4 0 0	1.69555806557965e-13 0.996424999751036 0.974393644521927
3	0 0 0 0	5 0 0	0.15	5 0 0	1.69601906056195e-13 0.99784507058901 0.950594229211633
3	0 0 0 0	6 0 0	0.15	6 0 0	1.69523716976705e-13 0.99863853081509 0.919132185395218
3	0 0 0 0	7 0 0	0.15	7 0 0	1.6956042744056e-13 0.999145460949924 0.880260629047901
3	0 0 0 0	8 0 0	0.15	8 0 0	1.69465754615224e-13 0.999496608336947 0.834292770185458
3	0 0 0 0	9 0 0	0.15	9 0 0	1.69111579339336e-13 0.999752947174095 0.781599158035388
3	0 0 0 0	10 0 0	0.15	10 0 0	1.69388794636456e-13 0.999946715243564 0.722604618284753
3	0 0 0 0	11 0 0	0.15	11 0 0	1.69668907057363e-13 1.00009652760529 0.657784798604774
3	0 0 0 0	12 0 0	0.15	12 0 0	1.69669915343036e-13 1.00021385040618 0.587662320782951
3	0 0 0 0	13 0 0	0.15	13 0 0	1.69441732258492e-13 1.0003060938645 0.512802560783226
3	0 0 0 0	14 0 0	0.15	14 0 0	1.69113538502882e-13 1.00037821715941 0.433809087101431
3	0 0 0 0	15 0 0	0.15	15 0 0	1.68868594935686e-13 1.00043361593701 0.351318792665926
3	0 0 0 0	16 0 0	0.15	16 0 0	1.68776220409844e-13 1.00047463750574 0.265996758838239
3	0 0 0 0	17 0 0	0.15	17 0 0	1.68922278010167e-13 1.00050289017222 0.178530892585336
3	0 0 0 0	18 0 0	0.15	18 0 0	1.68848602165737e-13 1.00051943176146 0.0896263798867652
3	0 0 0 0	19 0 0	0.15	19 0 0	1.68501869493837e-13 1.00052488249604 -6.35309719061592e-15
3	0 0 0 0	20 0 0	0.15	20 0 0	1.68192824213746e-13 1.00051943176146 -0.0896263798867865
3	0 0 0 0	21 0 0	0.15	21 0 0	1.68283546663266e-13 1.00050289017221 -0.178530892585361
3	0 0 0 0	22 0 0	0.15	22 0 0	1.68555085427402e-13 1.00047463750574 -0.265996758838264
3	0 0 0 0	23 0 0	0.15	23 0 0	1.68682676846991e-13 1.000433615937 -0.351318792665963
3	0 0 0 0	24 0 0	0.15	24 0 0	1.68716156331011e-13 1.0003782171594 -0.433809087101473
3	0 0 0 0	25 0 0	0.15	25 0 0	1.68702961597906e-13 1.00030609386448 -0.512802560783267
3	0 0 0 0	26 0 0	0.15	26 0 0	1.68550046970844e-13 1.00021385040616 -0.587662320782989
3	0 0 0 0	27 0 0	0.15	27 0 0	1.68268255926385e-13 1.00009652760526 -0.6577847986048
3	0 0 0 0	28 0 0	0.15	28 0 0	1.67813586706906e-13 0.999946715243529 -0.722604618284785
3	0 0 0 0	29 0 0	0.15	29 0 0	1.67555437205818e-13 0.999752947174049 -0.781599158035415
3	0 0 0 0	30 0 0	0.15	30 0 0	1.67434626468387e-13 0.999496608336893 -0.83429277018546
3	0 0 0 0	31 0 0	0.15	31 0 0	1.67502892372201e-13 0.999145460949862 -0.880260629047898
3	0 0 0 0	32 0 0	0.15	32 0 0	1.67622904078744e-13 0.998638530815016 -0.919132185395211
3	0 0 0 0	33 0 0	0.15	33 0 0	1.67655836039437e-13 0.99784507058892 -0.950594229211617
3	0 0 0 0	34 0 0	0.15	34 0 0	1.67744806289736e-13 0.996424999750917 -0.974393644521917
3	0 0 0 0	35 0 0	0.15	35 0 0	1.67855566800407e-13 0.993130975185437 -0.990340363415641
3	0 0 0 0	36 0 0	0.15	36 0 0	1.68040836021519e-13 0.976734882887085 -0.998314729450338
3	0 0 0 0	37 0 0	0.15	37 0 0	1.71143220615581e-13 -0.976734882886731 -0.998314729450523
3	0 0 0 0	38 0 0	0.15	38 0 0	1.71396849875194e-13 -0.993130975185355 -0.990340363415684


