# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT x (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
1	0 0 0 0	34 3 3	0.05	3.875 0 0	0 0 0
1	0 0 0 0	35 3 3	0.05	4 0 0	0 0 0
1	0 0 0 0	36 3 3	0.05	4.125 0 0	0 0 0
1	0 0 0 0	37 3 3	0.05	4.25 0 0	0 0 0


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
2	0 0 0 0	0 3 3	0.1	-0.375 0 0	0 0 0
2	0 0 0 0	1 3 3	0.1	-0.25 0 0	0 0 0
2	0 0 0 0	2 3 3	0.1	-0.125 0 0	0 0 0
2	0 0 0 0	3 3 3	0.1	0 0 0	0 0 0
2	0 0 0 0	4 3 3	0.1	0.125 0 0	0 0 0
2	0 0 0 0	5 3 3	0.1	0.25 0 0	0 0 0
2	0 0 0 0	6 3 3	0.1	0.375 0 0	0 0 0
2	0 0 0 0	7 3 3	0.1	0.5 0 0	0 0 0
2	0 0 0 0	8 3 3	0.1	0.625 0 0	0 0 0
2	0 0 0 0	9 3 3	0.1	0.75 0 0	0 0 0
2	0 0 0 0	10 3 3	0.1	0.875 0 0	0 0 0
2	0 0 0 0	11 3 3	0.1	1 0 0	0 0 0
2	0 0 0 0	12 3 3	0.1	1.125 0 0	0 0 0
2	0 0 0 0	13 3 3	0.1	1.25 0 0	0 0 0
2	0 0 0 0	14 3 3	0.1	1.375 0 0	0 0 0
2	0 0 0 0	15 3 3	0.1	1.5 0 0	0 0 0
2	0 0 0 0	16 3 3	0.1	1.625 0 0	0 0 0
2	0 0 0 0	17 3 3	0.1	1.75 0 0	0 0 0
2	0 0 0 0	18 3 3	0.1	1.875 0 0	0 0 0
2	0 0 0 0	19 3 3	0.1	2 0 0	0 0 0
2	0 0 0 0	20 3 3	0.1	2.125 0 0	0 0 0
2	0 0 0 0	21 3 3	0.1	2.25 0 0	0 0 0
2	0 0 0 0	22 3 3	0.1	2.375 0 0	0 0 0
2	0 0 0 0	23 3 3	0.1	2.5 0 0	0 0 0
2	0 0 0 0	24 3 3	0.1	2.625 0 0	0 0 0
2	0 0 0 0	25 3 3	0.1	2.75 0 0	0 0 0
2	0 0 0 0	26 3 3	0.1	2.875 0 0	0 0 0
2	0 0 0 0	27 3 3	0.1	3 0 0	0 0 0
2	0 0 0 0	28 3 3	0.1	3.125 0 0	0 0 0
2	0 0 0 0	29 3 3	0.1	3.25 0 0	0 0 0
2	0 0 0 0	30 3 3	0.1	3.375 0 0	0 0 0
2	0 0 0 0	31 3 3	0.1	3.5 0 0	0 0 0
2	0 0 0 0	32 3 3	0.1	3.625 0 0	0 0 0
2	0 0 0 0	33 3 3	0.1	3.75 0 0	0 0 0
2	0 0 0 0	34 3 3	0.1	3.875 0 0	0 0 0
2	0 0 0 0	35 3 3	0.1	4 0 0	0 0 0
2	0 0 0 0	36 3 3	0.1	4.125 0 0	0 0 0
2	0 0 0 0	37 3 3	0.1	4.25 0 0	0 0 0


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
3	0 0 0 0	0 3 3	0.15	-0.375 0 0	0 0 0
3	0 0 0 0	1 3 3	0.15	-0.25 0 0	0 0 0
3	0 0 0 0	2 3 3	0.15	-0.125 0 0	0 0 0
3	0 0 0 0	3 3 3	0.15	0 0 0	0 0 0
3	0 0 0 0	4 3 3	0.15	0.125 0 0	0 0 0
3	0 0 0 0	5 3 3	0.15	0.25 0 0	0 0 0
3	0 0 0 0	6 3 3	0.15	0.375 0 0	0 0 0
3	0 0 0 0	7 3 3	0.15	0.5 0 0	0 0 0
3	0 0 0 0	8 3 3	0.15	0.625 0 0	0 0 0
3	0 0 0 0	9 3 3	0.15	0.75 0 0	0 0 0
3	0 0 0 0	10 3 3	0.15	0.875 0 0	0 0 0
3	0 0 0 0	11 3 3	0.15	1 0 0	0 0 0
3	0 0 0 0	12 3 3	0.15	1.125 0 0	0 0 0
3	0 0 0 0	13 3 3	0.15	1.25 0 0	0 0 0
3	0 0 0 0	14 3 3	0.15	1.375 0 0	0 0 0
3	0 0 0 0	15 3 3	0.15	1.5 0 0	0 0 0
3	0 0 0 0	16 3 3	0.15	1.625 0 0	0 0 0
3	0 0 0 0	17 3 3	0.15	1.75 0 0	0 0 0
3	0 0 0 0	18 3 3	0.15	1.875 0 0	0 0 0
3	0 0 0 0	19 3 3	0.15	2 0 0	0 0 0
3	0 0 0 0	20 3 3	0.15	2.125 0 0	0 0 0
3	0 0 0 0	21 3 3	0.15	2.25 0 0	0 0 0
3	0 0 0 0	22 3 3	0.15	2.375 0 0	0 0 0
3	0 0 0 0	23 3 3	0.15	2.5 0 0	0 0 0
3	0 0 0 0	24 3 3	0.15	2.625 0 0	0 0 0
3	0 0 0 0	25 3 3	0.15	2.75 0 0	0 0 0
3	0 0 0 0	26 3 3	0.15	2.875 0 0	0 0 0
3	0 0 0 0	27 3 3	0.15	3 0 0	0 0 0
3	0 0 0 0	28 3 3	0.15	3.125 0 0	0 0 0
3	0 0 0 0	29 3 3	0.15	3.25 0 0	0 0 0
3	0 0 0 0	30 3 3	0.15	3.375 0 0	0 0 0
3	0 0 0 0	31 3 3	0.15	3.5 0 0	0 0 0
3	0 0 0 0	32 3 3	0.15	3.625 0 0	0 0 0
3	0 0 0 0	33 3 3	0.15	3.75 0 0	0 0 0
3	0 0 0 0	34 3 3	0.15	3.875 0 0	0 0 0
3	0 0 0 0	35 3 3	0.15	4 0 0	0 0 0
3	0 0 0 0	36 3 3	0.15	4.125 0 0	0 0 0
3	0 0 0 0	37 3 3	0.15	4.25 0 0	0 0 0


