# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
3	0 0 0 0	8 0 0	0.15	8 0 0	0.833971377645292
3	0 0 0 0	9 0 0	0.15	9 0 0	0.781302066374414
3	0 0 0 0	10 0 0	0.15	10 0 0	0.722333456493168
3	0 0 0 0	11 0 0	0.15	11 0 0	0.657541015160527
3	0 0 0 0	12 0 0	0.15	12 0 0	0.587447158068522
3	0 0 0 0	13 0 0	0.15	13 0 0	0.512617037425673
3	0 0 0 0	14 0 0	0.15	14 0 0	0.433653985354464
3	0 0 0 0	15 0 0	0.15	15 0 0	0.351194649469335
3	0 0 0 0	16 0 0	0.15	16 0 0	0.265903859871442
3	0 0 0 0	17 0 0	0.15	17 0 0	0.178469268955291
3	0 0 0 0	18 0 0	0.15	18 0 0	0.0895958072501458
3	0 0 0 0	19 0 0	0.15	19 0 0	-5.93493636364303e-15
3	0 0 0 0	20 0 0	0.15	20 0 0	-0.0895958072501576
3	0 0 0 0	21 0 0	0.15	21 0 0	-0.178469268955302
3	0 0 0 0	22 0 0	0.15	22 0 0	-0.265903859871453
3	0 0 0 0	23 0 0	0.15	23 0 0	-0.351194649469345
3	0 0 0 0	24 0 0	0.15	24 0 0	-0.433653985354474
3	0 0 0 0	25 0 0	0.15	25 0 0	-0.512617037425681
3	0 0 0 0	26 0 0	0.15	26 0 0	-0.587447158068529
3	0 0 0 0	27 0 0	0.15	27 0 0	-0.657541015160532
3	0 0 0 0	28 0 0	0.15	28 0 0	-0.722333456493171
3	0 0 0 0	29 0 0	0.15	29 0 0	-0.781302066374414
3	0 0 0 0	30 0 0	0.15	30 0 0	-0.833971377645289
3	0 0 0 0	31 0 0	0.15	31 0 0	-0.879916705099262
3	0 0 0 0	32 0 0	0.15	32 0 0	-0.918767569298243
3	0 0 0 0	33 0 0	0.15	33 0 0	-0.950210682976317
3	0 0 0 0	34 0 0	0.15	34 0 0	-0.97399247549651
3	0 0 0 0	35 0 0	0.15	35 0 0	-0.989921133927463
3	0 0 0 0	36 0 0	0.15	36 0 0	-0.99786814267719
3	0 0 0 0	37 0 0	0.15	37 0 0	-0.997868142677178
3	0 0 0 0	38 0 0	0.15	38 0 0	-0.989921133927452


