# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR y (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
0	0 0 0 0	0 21 0	0	0 21 0	-3.96846358560854e-14 -0.993130975186981 0.990340363415602
0	0 0 0 0	0 22 0	0	0 22 0	-5.33148736181288e-14 -0.993130975186603 0.990340363415737
0	0 0 0 0	0 23 0	0	0 23 0	-6.39001567789099e-14 -0.993130975186715 0.990340363415601
0	0 0 0 0	0 24 0	0	0 24 0	-8.12349054839179e-14 -0.993130975186569 0.990340363415625
0	0 0 0 0	0 25 0	0	0 25 0	-9.13361343299026e-14 -0.993130975186477 0.99034036341568
0	0 0 0 0	0 26 0	0	0 26 0	-1.02728725075961e-13 -0.993130975186598 0.990340363415668
0	0 0 0 0	0 27 0	0	0 27 0	-1.12640139950544e-13 -0.993130975186421 0.99034036341563
0	0 0 0 0	0 28 0	0	0 28 0	-1.24950171712107e-13 -0.993130975186606 0.990340363415616
0	0 0 0 0	0 29 0	0	0 29 0	-1.35981694389556e-13 -0.993130975186419 0.990340363415627
0	0 0 0 0	0 30 0	0	0 30 0	-1.42212412407731e-13 -0.993130975186168 0.990340363415707
0	0 0 0 0	0 31 0	0	0 31 0	-1.48636813047773e-13 -0.993130975186557 0.990340363415586
0	0 0 0 0	0 32 0	0	0 32 0	-1.5635931179679e-13 -0.993130975186001 0.990340363415744
0	0 0 0 0	0 33 0	0	0 33 0	-1.62038978927878e-13 -0.993130975185887 0.990340363415583
0	0 0 0 0	0 34 0	0	0 34 0	-1.63696475148864e-13 -0.993130975185668 0.990340363415715
0	0 0 0 0	0 35 0	0	0 35 0	-1.67595709806579e-13 -0.993130975186062 0.99034036341563
0	0 0 0 0	0 36 0	0	0 36 0	-1.69373721493585e-13 -0.993130975185632 0.990340363415685
0	0 0 0 0	0 37 0	0	0 37 0	-1.69769465973473e-13 -0.993130975185147 0.990340363415717
0	0 0 0 0	0 38 0	0	0 38 0	-1.6604750517939e-13 -0.993130975185301 0.990340363415684
0	0 0 0 0	0 39 0	0	0 39 0	-1.64338714586113e-13 -0.993130975185484 0.990340363415544
0	0 0 0 0	0 40 0	0	0 40 0	-1.61459749276169e-13 -0.993130975184911 0.990340363415791
0	0 0 0 0	0 41 0	0	0 41 0	-1.55591700948255e-13 -0.993130975185158 0.990340363415741
0	0 0 0 0	0 42 0	0	0 42 0	-1.48806729029883e-13 -0.993130975184798 0.990340363415587
0	0 0 0 0	0 43 0	0	0 43 0	-1.42197527501586e-13 -0.993130975184727 0.990340363415736
0	0 0 0 0	0 44 0	0	0 44 0	-1.33304962067024e-13 -0.993130975184768 0.990340363415671
0	0 0 0 0	0 45 0	0	0 45 0	-1.2277421102083e-13 -0.993130975185007 0.990340363415655
0	0 0 0 0	0 46 0	0	0 46 0	-1.12052316975414e-13 -0.993130975184579 0.990340363415806
0	0 0 0 0	0 47 0	0	0 47 0	-1.00802564281666e-13 -0.993130975184907 0.990340363415496
0	0 0 0 0	0 48 0	0	0 48 0	-9.12903553572041e-14 -0.99313097518467 0.990340363415738
0	0 0 0 0	0 49 0	0	0 49 0	-7.62012918855871e-14 -0.993130975184428 0.990340363415742
0	0 0 0 0	0 50 0	0	0 50 0	-6.43152723609283e-14 -0.993130975184415 0.990340363415724
0	0 0 0 0	0 51 0	0	0 51 0	-4.99535225914041e-14 -0.993130975184463 0.990340363415622
0	0 0 0 0	0 52 0	0	0 52 0	-3.67002630262968e-14 -0.993130975184691 0.990340363415634
0	0 0 0 0	0 53 0	0	0 53 0	-2.12383361001208e-14 -0.993130975183925 0.990340363415806
0	0 0 0 0	0 54 0	0	0 54 0	-6.19509660730403e-15 -0.993130975184786 0.990340363415593
0	0 0 0 0	0 55 0	0	0 55 0	8.20867945798726e-15 -0.993130975183748 0.990340363415795
0	0 0 0 0	0 56 0	0	0 56 0	2.36110072576786e-14 -0.993130975184472 0.990340363415635
0	0 0 0 0	0 57 0	0	0 57 0	3.71311934636111e-14 -0.993130975184094 0.99034036341569
0	0 0 0 0	0 58 0	0	0 58 0	5.18014613843619e-14 -0.993130975184276 0.990340363415764
0	0 0 0 0	0 59 0	0	0 59 0	6.61256828915649e-14 -0.993130975184705 0.990340363415607
0	0 0 0 0	0 60 0	0	0 60 0	7.98784092828538e-14 -0.993130975184589 0.990340363415705
0	0 0 0 0	0 61 0	0	0 61 0	9.17227896415844e-14 -0.993130975184333 0.99034036341569
0	0 0 0 0	0 62 0	0	0 62 0	1.02437314053605e-13 -0.993130975184267 0.990340363415748
0	0 0 0 0	0 63 0	0	0 63 0	1.1650218701226e-13 -0.993130975184683 0.990340363415656
0	0 0 0 0	0 64 0	0	0 64 0	1.25915890409688e-13 -0.993130975184826 0.990340363415662
0	0 0 0 0	0 65 0	0	0 65 0	1.35357623844476e-13 -0.993130975184817 0.990340363415665
0	0 0 0 0	0 66 0	0	0 66 0	1.42051170251311e-13 -0.993130975185173 0.990340363415707
0	0 0 0 0	0 67 0	0	0 67 0	1.49460717509688e-13 -0.99313097518482 0.990340363415714
0	0 0 0 0	0 68 0	0	0 68 0	1.57526164809442e-13 -0.993130975185146 0.990340363415586
0	0 0 0 0	0 69 0	0	0 69 0	1.60819937904415e-13 -0.993130975185348 0.990340363415707
0	0 0 0 0	0 70 0	0	0 70 0	1.64140599621064e-13 -0.993130975185122 0.990340363415789
0	0 0 0 0	0 71 0	0	0 71 0	1.67260999736586e-13 -0.99313097518549 0.990340363415565
0	0 0 0 0	0 72 0	0	0 72 0	1.69258784343485e-13 -0.993130975184929 0.990340363415786
0	0 0 0 0	0 73 0	0	0 73 0	1.68563230198773e-13 -0.993130975186079 0.990340363415587
0	0 0 0 0	0 74 0	0	0 74 0	1.66802518094846e-13 -0.993130975185695 0.990340363415727
0	0 0 0 0	0 75 0	0	0 75 0	1.61907962778411e-13 -0.993130975185928 0.990340363415506


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.69258784343485e-13 -0.993130975184929 0.990340363415786
1	0 0 0 0	0 1 0	0.05	0 1 0	1.68563230198773e-13 -0.993130975186079 0.990340363415587
1	0 0 0 0	0 2 0	0.05	0 2 0	1.66802518094846e-13 -0.993130975185695 0.990340363415727
1	0 0 0 0	0 3 0	0.05	0 3 0	1.61907962778411e-13 -0.993130975185928 0.990340363415506
1	0 0 0 0	0 4 0	0.05	0 4 0	1.58672445500022e-13 -0.993130975185833 0.990340363415796
1	0 0 0 0	0 5 0	0.05	0 5 0	1.56638457254755e-13 -0.993130975186027 0.990340363415667
1	0 0 0 0	0 6 0	0.05	0 6 0	1.49290971478002e-13 -0.99313097518609 0.990340363415613
1	0 0 0 0	0 7 0	0.05	0 7 0	1.39055936953701e-13 -0.993130975186055 0.990340363415607
1	0 0 0 0	0 8 0	0.05	0 8 0	1.33928783811144e-13 -0.993130975186267 0.99034036341579
1	0 0 0 0	0 9 0	0.05	0 9 0	1.2405471244016e-13 -0.993130975186613 0.99034036341556
1	0 0 0 0	0 10 0	0.05	0 10 0	1.12660074851784e-13 -0.993130975186533 0.990340363415703
1	0 0 0 0	0 11 0	0.05	0 11 0	9.89887164099257e-14 -0.993130975186619 0.990340363415581
1	0 0 0 0	0 12 0	0.05	0 12 0	8.75067624778603e-14 -0.993130975186684 0.990340363415627
1	0 0 0 0	0 13 0	0.05	0 13 0	7.62970320463614e-14 -0.993130975186675 0.990340363415642
1	0 0 0 0	0 14 0	0.05	0 14 0	6.36899680551194e-14 -0.993130975186682 0.990340363415711
1	0 0 0 0	0 15 0	0.05	0 15 0	4.76309821360459e-14 -0.993130975186713 0.990340363415577
1	0 0 0 0	0 16 0	0.05	0 16 0	3.65196749208931e-14 -0.993130975186877 0.990340363415671
1	0 0 0 0	0 17 0	0.05	0 17 0	1.97388287436521e-14 -0.993130975186929 0.990340363415628
1	0 0 0 0	0 18 0	0.05	0 18 0	4.2409788675896e-15 -0.993130975187032 0.990340363415627
1	0 0 0 0	0 19 0	0.05	0 19 0	-9.93141145252377e-15 -0.993130975186822 0.9903403634157
1	0 0 0 0	0 20 0	0.05	0 20 0	-2.26051597438018e-14 -0.993130975186809 0.99034036341561
1	0 0 0 0	0 21 0	0.05	0 21 0	-3.96846358560854e-14 -0.993130975186981 0.990340363415602
1	0 0 0 0	0 22 0	0.05	0 22 0	-5.33148736181288e-14 -0.993130975186603 0.990340363415737
1	0 0 0 0	0 23 0	0.05	0 23 0	-6.39001567789099e-14 -0.993130975186715 0.990340363415601
1	0 0 0 0	0 24 0	0.05	0 24 0	-8.12349054839179e-14 -0.993130975186569 0.990340363415625
1	0 0 0 0	0 25 0	0.05	0 25 0	-9.13361343299026e-14 -0.993130975186477 0.99034036341568
1	0 0 0 0	0 26 0	0.05	0 26 0	-1.02728725075961e-13 -0.993130975186598 0.990340363415668
1	0 0 0 0	0 27 0	0.05	0 27 0	-1.12640139950544e-13 -0.993130975186421 0.99034036341563
1	0 0 0 0	0 28 0	0.05	0 28 0	-1.24950171712107e-13 -0.993130975186606 0.990340363415616
1	0 0 0 0	0 29 0	0.05	0 29 0	-1.35981694389556e-13 -0.993130975186419 0.990340363415627
1	0 0 0 0	0 30 0	0.05	0 30 0	-1.42212412407731e-13 -0.993130975186168 0.990340363415707
1	0 0 0 0	0 31 0	0.05	0 31 0	-1.48636813047773e-13 -0.993130975186557 0.990340363415586
1	0 0 0 0	0 32 0	0.05	0 32 0	-1.5635931179679e-13 -0.993130975186001 0.990340363415744
1	0 0 0 0	0 33 0	0.05	0 33 0	-1.62038978927878e-13 -0.993130975185887 0.990340363415583
1	0 0 0 0	0 34 0	0.05	0 34 0	-1.63696475148864e-13 -0.993130975185668 0.990340363415715
1	0 0 0 0	0 35 0	0.05	0 35 0	-1.67595709806579e-13 -0.993130975186062 0.99034036341563
1	0 0 0 0	0 36 0	0.05	0 36 0	-1.69373721493585e-13 -0.993130975185632 0.990340363415685
1	0 0 0 0	0 37 0	0.05	0 37 0	-1.69769465973473e-13 -0.993130975185147 0.990340363415717
1	0 0 0 0	0 38 0	0.05	0 38 0	-1.6604750517939e-13 -0.993130975185301 0.990340363415684
1	0 0 0 0	0 39 0	0.05	0 39 0	-1.64338714586113e-13 -0.993130975185484 0.990340363415544
1	0 0 0 0	0 40 0	0.05	0 40 0	-1.61459749276169e-13 -0.993130975184911 0.990340363415791
1	0 0 0 0	0 41 0	0.05	0 41 0	-1.55591700948255e-13 -0.993130975185158 0.990340363415741
1	0 0 0 0	0 42 0	0.05	0 42 0	-1.48806729029883e-13 -0.993130975184798 0.990340363415587
1	0 0 0 0	0 43 0	0.05	0 43 0	-1.42197527501586e-13 -0.993130975184727 0.990340363415736
1	0 0 0 0	0 44 0	0.05	0 44 0	-1.33304962067024e-13 -0.993130975184768 0.990340363415671
1	0 0 0 0	0 45 0	0.05	0 45 0	-1.2277421102083e-13 -0.993130975185007 0.990340363415655
1	0 0 0 0	0 46 0	0.05	0 46 0	-1.12052316975414e-13 -0.993130975184579 0.990340363415806
1	0 0 0 0	0 47 0	0.05	0 47 0	-1.00802564281666e-13 -0.993130975184907 0.990340363415496
1	0 0 0 0	0 48 0	0.05	0 48 0	-9.12903553572041e-14 -0.99313097518467 0.990340363415738
1	0 0 0 0	0 49 0	0.05	0 49 0	-7.62012918855871e-14 -0.993130975184428 0.990340363415742
1	0 0 0 0	0 50 0	0.05	0 50 0	-6.43152723609283e-14 -0.993130975184415 0.990340363415724
1	0 0 0 0	0 51 0	0.05	0 51 0	-4.99535225914041e-14 -0.993130975184463 0.990340363415622
1	0 0 0 0	0 52 0	0.05	0 52 0	-3.67002630262968e-14 -0.993130975184691 0.990340363415634
1	0 0 0 0	0 53 0	0.05	0 53 0	-2.12383361001208e-14 -0.993130975183925 0.990340363415806
1	0 0 0 0	0 54 0	0.05	0 54 0	-6.19509660730403e-15 -0.993130975184786 0.990340363415593
1	0 0 0 0	0 55 0	0.05	0 55 0	8.20867945798726e-15 -0.993130975183748 0.990340363415795
1	0 0 0 0	0 56 0	0.05	0 56 0	2.36110072576786e-14 -0.993130975184472 0.990340363415635
1	0 0 0 0	0 57 0	0.05	0 57 0	3.71311934636111e-14 -0.993130975184094 0.99034036341569
1	0 0 0 0	0 58 0	0.05	0 58 0	5.18014613843619e-14 -0.993130975184276 0.990340363415764
1	0 0 0 0	0 59 0	0.05	0 59 0	6.61256828915649e-14 -0.993130975184705 0.990340363415607
1	0 0 0 0	0 60 0	0.05	0 60 0	7.98784092828538e-14 -0.993130975184589 0.990340363415705
1	0 0 0 0	0 61 0	0.05	0 61 0	9.17227896415844e-14 -0.993130975184333 0.99034036341569
1	0 0 0 0	0 62 0	0.05	0 62 0	1.02437314053605e-13 -0.993130975184267 0.990340363415748
1	0 0 0 0	0 63 0	0.05	0 63 0	1.1650218701226e-13 -0.993130975184683 0.990340363415656
1	0 0 0 0	0 64 0	0.05	0 64 0	1.25915890409688e-13 -0.993130975184826 0.990340363415662
1	0 0 0 0	0 65 0	0.05	0 65 0	1.35357623844476e-13 -0.993130975184817 0.990340363415665
1	0 0 0 0	0 66 0	0.05	0 66 0	1.42051170251311e-13 -0.993130975185173 0.990340363415707
1	0 0 0 0	0 67 0	0.05	0 67 0	1.49460717509688e-13 -0.99313097518482 0.990340363415714
1	0 0 0 0	0 68 0	0.05	0 68 0	1.57526164809442e-13 -0.993130975185146 0.990340363415586
1	0 0 0 0	0 69 0	0.05	0 69 0	1.60819937904415e-13 -0.993130975185348 0.990340363415707
1	0 0 0 0	0 70 0	0.05	0 70 0	1.64140599621064e-13 -0.993130975185122 0.990340363415789
1	0 0 0 0	0 71 0	0.05	0 71 0	1.67260999736586e-13 -0.99313097518549 0.990340363415565
1	0 0 0 0	0 72 0	0.05	0 72 0	1.69258784343485e-13 -0.993130975184929 0.990340363415786
1	0 0 0 0	0 73 0	0.05	0 73 0	1.68563230198773e-13 -0.993130975186079 0.990340363415587
1	0 0 0 0	0 74 0	0.05	0 74 0	1.66802518094846e-13 -0.993130975185695 0.990340363415727
1	0 0 0 0	0 75 0	0.05	0 75 0	1.61907962778411e-13 -0.993130975185928 0.990340363415506


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	1.69258784343485e-13 -0.993130975184929 0.990340363415786
2	0 0 0 0	0 1 0	0.1	0 1 0	1.68563230198773e-13 -0.993130975186079 0.990340363415587
2	0 0 0 0	0 2 0	0.1	0 2 0	1.66802518094846e-13 -0.993130975185695 0.990340363415727
2	0 0 0 0	0 3 0	0.1	0 3 0	1.61907962778411e-13 -0.993130975185928 0.990340363415506
2	0 0 0 0	0 4 0	0.1	0 4 0	1.58672445500022e-13 -0.993130975185833 0.990340363415796
2	0 0 0 0	0 5 0	0.1	0 5 0	1.56638457254755e-13 -0.993130975186027 0.990340363415667
2	0 0 0 0	0 6 0	0.1	0 6 0	1.49290971478002e-13 -0.99313097518609 0.990340363415613
2	0 0 0 0	0 7 0	0.1	0 7 0	1.39055936953701e-13 -0.993130975186055 0.990340363415607
2	0 0 0 0	0 8 0	0.1	0 8 0	1.33928783811144e-13 -0.993130975186267 0.99034036341579
2	0 0 0 0	0 9 0	0.1	0 9 0	1.2405471244016e-13 -0.993130975186613 0.99034036341556
2	0 0 0 0	0 10 0	0.1	0 10 0	1.12660074851784e-13 -0.993130975186533 0.990340363415703
2	0 0 0 0	0 11 0	0.1	0 11 0	9.89887164099257e-14 -0.993130975186619 0.990340363415581
2	0 0 0 0	0 12 0	0.1	0 12 0	8.75067624778603e-14 -0.993130975186684 0.990340363415627
2	0 0 0 0	0 13 0	0.1	0 13 0	7.62970320463614e-14 -0.993130975186675 0.990340363415642
2	0 0 0 0	0 14 0	0.1	0 14 0	6.36899680551194e-14 -0.993130975186682 0.990340363415711
2	0 0 0 0	0 15 0	0.1	0 15 0	4.76309821360459e-14 -0.993130975186713 0.990340363415577
2	0 0 0 0	0 16 0	0.1	0 16 0	3.65196749208931e-14 -0.993130975186877 0.990340363415671
2	0 0 0 0	0 17 0	0.1	0 17 0	1.97388287436521e-14 -0.993130975186929 0.990340363415628
2	0 0 0 0	0 18 0	0.1	0 18 0	4.2409788675896e-15 -0.993130975187032 0.990340363415627
2	0 0 0 0	0 19 0	0.1	0 19 0	-9.93141145252377e-15 -0.993130975186822 0.9903403634157
2	0 0 0 0	0 20 0	0.1	0 20 0	-2.26051597438018e-14 -0.993130975186809 0.99034036341561
2	0 0 0 0	0 21 0	0.1	0 21 0	-3.96846358560854e-14 -0.993130975186981 0.990340363415602
2	0 0 0 0	0 22 0	0.1	0 22 0	-5.33148736181288e-14 -0.993130975186603 0.990340363415737
2	0 0 0 0	0 23 0	0.1	0 23 0	-6.39001567789099e-14 -0.993130975186715 0.990340363415601
2	0 0 0 0	0 24 0	0.1	0 24 0	-8.12349054839179e-14 -0.993130975186569 0.990340363415625
2	0 0 0 0	0 25 0	0.1	0 25 0	-9.13361343299026e-14 -0.993130975186477 0.99034036341568
2	0 0 0 0	0 26 0	0.1	0 26 0	-1.02728725075961e-13 -0.993130975186598 0.990340363415668
2	0 0 0 0	0 27 0	0.1	0 27 0	-1.12640139950544e-13 -0.993130975186421 0.99034036341563
2	0 0 0 0	0 28 0	0.1	0 28 0	-1.24950171712107e-13 -0.993130975186606 0.990340363415616
2	0 0 0 0	0 29 0	0.1	0 29 0	-1.35981694389556e-13 -0.993130975186419 0.990340363415627
2	0 0 0 0	0 30 0	0.1	0 30 0	-1.42212412407731e-13 -0.993130975186168 0.990340363415707
2	0 0 0 0	0 31 0	0.1	0 31 0	-1.48636813047773e-13 -0.993130975186557 0.990340363415586
2	0 0 0 0	0 32 0	0.1	0 32 0	-1.5635931179679e-13 -0.993130975186001 0.990340363415744
2	0 0 0 0	0 33 0	0.1	0 33 0	-1.62038978927878e-13 -0.993130975185887 0.990340363415583
2	0 0 0 0	0 34 0	0.1	0 34 0	-1.63696475148864e-13 -0.993130975185668 0.990340363415715
2	0 0 0 0	0 35 0	0.1	0 35 0	-1.67595709806579e-13 -0.993130975186062 0.99034036341563
2	0 0 0 0	0 36 0	0.1	0 36 0	-1.69373721493585e-13 -0.993130975185632 0.990340363415685
2	0 0 0 0	0 37 0	0.1	0 37 0	-1.69769465973473e-13 -0.993130975185147 0.990340363415717
2	0 0 0 0	0 38 0	0.1	0 38 0	-1.6604750517939e-13 -0.993130975185301 0.990340363415684
2	0 0 0 0	0 39 0	0.1	0 39 0	-1.64338714586113e-13 -0.993130975185484 0.990340363415544
2	0 0 0 0	0 40 0	0.1	0 40 0	-1.61459749276169e-13 -0.993130975184911 0.990340363415791
2	0 0 0 0	0 41 0	0.1	0 41 0	-1.55591700948255e-13 -0.993130975185158 0.990340363415741
2	0 0 0 0	0 42 0	0.1	0 42 0	-1.48806729029883e-13 -0.993130975184798 0.990340363415587
2	0 0 0 0	0 43 0	0.1	0 43 0	-1.42197527501586e-13 -0.993130975184727 0.990340363415736
2	0 0 0 0	0 44 0	0.1	0 44 0	-1.33304962067024e-13 -0.993130975184768 0.990340363415671
2	0 0 0 0	0 45 0	0.1	0 45 0	-1.2277421102083e-13 -0.993130975185007 0.990340363415655
2	0 0 0 0	0 46 0	0.1	0 46 0	-1.12052316975414e-13 -0.993130975184579 0.990340363415806
2	0 0 0 0	0 47 0	0.1	0 47 0	-1.00802564281666e-13 -0.993130975184907 0.990340363415496
2	0 0 0 0	0 48 0	0.1	0 48 0	-9.12903553572041e-14 -0.99313097518467 0.990340363415738
2	0 0 0 0	0 49 0	0.1	0 49 0	-7.62012918855871e-14 -0.993130975184428 0.990340363415742
2	0 0 0 0	0 50 0	0.1	0 50 0	-6.43152723609283e-14 -0.993130975184415 0.990340363415724
2	0 0 0 0	0 51 0	0.1	0 51 0	-4.99535225914041e-14 -0.993130975184463 0.990340363415622
2	0 0 0 0	0 52 0	0.1	0 52 0	-3.67002630262968e-14 -0.993130975184691 0.990340363415634
2	0 0 0 0	0 53 0	0.1	0 53 0	-2.12383361001208e-14 -0.993130975183925 0.990340363415806
2	0 0 0 0	0 54 0	0.1	0 54 0	-6.19509660730403e-15 -0.993130975184786 0.990340363415593
2	0 0 0 0	0 55 0	0.1	0 55 0	8.20867945798726e-15 -0.993130975183748 0.990340363415795
2	0 0 0 0	0 56 0	0.1	0 56 0	2.36110072576786e-14 -0.993130975184472 0.990340363415635
2	0 0 0 0	0 57 0	0.1	0 57 0	3.71311934636111e-14 -0.993130975184094 0.99034036341569
2	0 0 0 0	0 58 0	0.1	0 58 0	5.18014613843619e-14 -0.993130975184276 0.990340363415764
2	0 0 0 0	0 59 0	0.1	0 59 0	6.61256828915649e-14 -0.993130975184705 0.990340363415607
2	0 0 0 0	0 60 0	0.1	0 60 0	7.98784092828538e-14 -0.993130975184589 0.990340363415705
2	0 0 0 0	0 61 0	0.1	0 61 0	9.17227896415844e-14 -0.993130975184333 0.99034036341569
2	0 0 0 0	0 62 0	0.1	0 62 0	1.02437314053605e-13 -0.993130975184267 0.990340363415748
2	0 0 0 0	0 63 0	0.1	0 63 0	1.1650218701226e-13 -0.993130975184683 0.990340363415656
2	0 0 0 0	0 64 0	0.1	0 64 0	1.25915890409688e-13 -0.993130975184826 0.990340363415662
2	0 0 0 0	0 65 0	0.1	0 65 0	1.35357623844476e-13 -0.993130975184817 0.990340363415665
2	0 0 0 0	0 66 0	0.1	0 66 0	1.42051170251311e-13 -0.993130975185173 0.990340363415707
2	0 0 0 0	0 67 0	0.1	0 67 0	1.49460717509688e-13 -0.99313097518482 0.990340363415714
2	0 0 0 0	0 68 0	0.1	0 68 0	1.57526164809442e-13 -0.993130975185146 0.990340363415586
2	0 0 0 0	0 69 0	0.1	0 69 0	1.60819937904415e-13 -0.993130975185348 0.990340363415707
2	0 0 0 0	0 70 0	0.1	0 70 0	1.64140599621064e-13 -0.993130975185122 0.990340363415789
2	0 0 0 0	0 71 0	0.1	0 71 0	1.67260999736586e-13 -0.99313097518549 0.990340363415565
2	0 0 0 0	0 72 0	0.1	0 72 0	1.69258784343485e-13 -0.993130975184929 0.990340363415786
2	0 0 0 0	0 73 0	0.1	0 73 0	1.68563230198773e-13 -0.993130975186079 0.990340363415587
2	0 0 0 0	0 74 0	0.1	0 74 0	1.66802518094846e-13 -0.993130975185695 0.990340363415727
2	0 0 0 0	0 75 0	0.1	0 75 0	1.61907962778411e-13 -0.993130975185928 0.990340363415506


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.69258784343485e-13 -0.993130975184929 0.990340363415786
3	0 0 0 0	0 1 0	0.15	0 1 0	1.68563230198773e-13 -0.993130975186079 0.990340363415587
3	0 0 0 0	0 2 0	0.15	0 2 0	1.66802518094846e-13 -0.993130975185695 0.990340363415727
3	0 0 0 0	0 3 0	0.15	0 3 0	1.61907962778411e-13 -0.993130975185928 0.990340363415506
3	0 0 0 0	0 4 0	0.15	0 4 0	1.58672445500022e-13 -0.993130975185833 0.990340363415796
3	0 0 0 0	0 5 0	0.15	0 5 0	1.56638457254755e-13 -0.993130975186027 0.990340363415667
3	0 0 0 0	0 6 0	0.15	0 6 0	1.49290971478002e-13 -0.99313097518609 0.990340363415613
3	0 0 0 0	0 7 0	0.15	0 7 0	1.39055936953701e-13 -0.993130975186055 0.990340363415607
3	0 0 0 0	0 8 0	0.15	0 8 0	1.33928783811144e-13 -0.993130975186267 0.99034036341579
3	0 0 0 0	0 9 0	0.15	0 9 0	1.2405471244016e-13 -0.993130975186613 0.99034036341556
3	0 0 0 0	0 10 0	0.15	0 10 0	1.12660074851784e-13 -0.993130975186533 0.990340363415703
3	0 0 0 0	0 11 0	0.15	0 11 0	9.89887164099257e-14 -0.993130975186619 0.990340363415581
3	0 0 0 0	0 12 0	0.15	0 12 0	8.75067624778603e-14 -0.993130975186684 0.990340363415627
3	0 0 0 0	0 13 0	0.15	0 13 0	7.62970320463614e-14 -0.993130975186675 0.990340363415642
3	0 0 0 0	0 14 0	0.15	0 14 0	6.36899680551194e-14 -0.993130975186682 0.990340363415711
