# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 22 0	0	0 22 0	-9.35785737093965e-15 -4.67892868546983e-15 2.62541216398554e-32 -2.62541216398554e-32 2.62541216398554e-32 -2.62541216398554e-32 1.18316286329316e-31 -9.35785737093965e-15 1.18316286329316e-31 -1.55964289515661e-15 6.07441666436379e-15
0	0 0 0 0	0 23 0	0	0 23 0	3.7572755236942e-14 1.8786377618471e-14 -3.12292880299952e-32 3.12292880299952e-32 -3.12292880299952e-32 3.12292880299952e-32 -3.61394635447377e-30 3.7572755236942e-14 -3.61394635447377e-30 6.26212587282367e-15 -1.76695285868768e-14
0	0 0 0 0	0 24 0	0	0 24 0	-1.92599029173041e-14 -9.62995145865204e-15 -1.81632809666635e-31 1.81632809666635e-31 -1.81632809666635e-31 1.81632809666635e-31 -4.11262494499262e-31 -1.92599029173041e-14 -4.11262494499262e-31 -3.20998381955068e-15 1.63704989048385e-14
0	0 0 0 0	0 25 0	0	0 25 0	5.91292965111677e-14 2.95646482555839e-14 2.30230866799817e-31 -2.30230866799817e-31 2.30230866799817e-31 -2.30230866799817e-31 2.28074534503431e-30 5.91292965111677e-14 2.28074534503431e-30 9.8548827518613e-15 3.29267263592925e-15
0	0 0 0 0	0 26 0	0	0 26 0	3.69663067517623e-14 1.84831533758811e-14 -2.11508290821902e-32 2.11508290821902e-32 -2.11508290821902e-32 2.11508290821902e-32 -9.47121089866243e-33 3.69663067517623e-14 -9.47121089866243e-33 6.16105112529371e-15 3.3155078045204e-15
0	0 0 0 0	0 27 0	0	0 27 0	-2.05208571489591e-14 -1.02604285744795e-14 5.46430814039572e-32 -5.46430814039572e-32 5.46430814039572e-32 -5.46430814039572e-32 1.36659641949487e-31 -2.05208571489591e-14 1.36659641949487e-31 -3.42014285815984e-15 6.43558795314154e-15
0	0 0 0 0	0 28 0	0	0 28 0	-2.30232499731642e-14 -1.15116249865821e-14 -1.11377033422195e-31 1.11377033422195e-31 -1.11377033422195e-31 1.11377033422195e-31 -1.87110393923642e-31 -2.30232499731642e-14 -1.87110393923642e-31 -3.8372083288607e-15 -1.80760259430282e-14
0	0 0 0 0	0 29 0	0	0 29 0	-3.42206731701599e-14 -1.711033658508e-14 2.6052985900649e-31 -2.6052985900649e-31 2.6052985900649e-31 -2.6052985900649e-31 -3.11417834345743e-32 -3.42206731701599e-14 -3.11417834345743e-32 -5.70344552835999e-15 3.92705244497354e-14
0	0 0 0 0	0 30 0	0	0 30 0	1.43301169541754e-14 7.1650584770877e-15 1.06517838060043e-32 -1.06517838060043e-32 1.06517838060043e-32 -1.06517838060043e-32 -1.62630266753443e-32 1.43301169541754e-14 -1.62630266753443e-32 2.3883528256959e-15 9.86865688757999e-15
0	0 0 0 0	0 31 0	0	0 31 0	-4.72355986790019e-14 -2.3617799339501e-14 -2.81592673914195e-31 2.81592673914195e-31 -2.81592673914195e-31 2.81592673914195e-31 -4.61468181172283e-31 -4.72355986790019e-14 -4.61468181172283e-31 -7.87259977983365e-15 2.3654538854543e-14
0	0 0 0 0	0 32 0	0	0 32 0	-4.45211359098586e-15 -2.22605679549293e-15 -4.81931760939538e-32 4.81931760939538e-32 -4.81931760939538e-32 4.81931760939538e-32 -1.13115507628581e-31 -4.45211359098586e-15 -1.13115507628581e-31 -7.42018931830976e-16 2.09024178863662e-14
0	0 0 0 0	0 33 0	0	0 33 0	3.20349486954834e-14 1.60174743477417e-14 -1.03409693277393e-31 1.03409693277393e-31 -1.03409693277393e-31 1.03409693277393e-31 9.48218787504921e-32 3.20349486954834e-14 9.48218787504921e-32 5.33915811591391e-15 -6.37282830904892e-16
0	0 0 0 0	0 34 0	0	0 34 0	2.04825441546888e-14 1.02412720773444e-14 -2.97164082176623e-31 2.97164082176623e-31 -2.97164082176623e-31 2.97164082176623e-31 2.95614661612493e-31 2.04825441546888e-14 2.95614661612493e-31 3.4137573591148e-15 3.09286079392928e-14
0	0 0 0 0	0 35 0	0	0 35 0	-1.17057513855656e-14 -5.85287569278282e-15 2.13711934330154e-31 -2.13711934330154e-31 2.13711934330154e-31 -2.13711934330154e-31 -1.89668797345609e-31 -1.17057513855656e-14 -1.89668797345609e-31 -1.95095856426094e-15 2.15227166439237e-14
0	0 0 0 0	0 36 0	0	0 36 0	1.43429105398107e-14 7.17145526990536e-15 2.02653013426282e-32 -2.02653013426282e-32 2.02653013426282e-32 -2.02653013426282e-32 -3.35966677436869e-31 1.43429105398107e-14 -3.35966677436869e-31 2.39048508996845e-15 1.7951499893497e-14
0	0 0 0 0	0 37 0	0	0 37 0	-5.46479636716334e-14 -2.73239818358167e-14 4.0993046007262e-32 -4.0993046007262e-32 4.0993046007262e-32 -4.0993046007262e-32 -2.26442032883061e-30 -5.46479636716334e-14 -2.26442032883061e-30 -9.10799394527224e-15 2.67661095587376e-14
0	0 0 0 0	0 38 0	0	0 38 0	3.1461866532162e-14 1.5730933266081e-14 1.09873772599004e-31 -1.09873772599004e-31 1.09873772599004e-31 -1.09873772599004e-31 6.22443395248129e-31 3.1461866532162e-14 6.22443395248129e-31 5.243644422027e-15 1.20497310126439e-14
0	0 0 0 0	0 39 0	0	0 39 0	-9.56992731587777e-15 -4.78496365793889e-15 -6.94542288841807e-32 6.94542288841807e-32 -6.94542288841807e-32 6.94542288841807e-32 -8.67806820320133e-31 -9.56992731587777e-15 -8.67806820320133e-31 -1.59498788597963e-15 -1.2489031574924e-15
0	0 0 0 0	0 40 0	0	0 40 0	2.26847620549142e-14 1.13423810274571e-14 -1.35203809801694e-31 1.35203809801694e-31 -1.35203809801694e-31 1.35203809801694e-31 6.84259852961115e-31 2.26847620549142e-14 6.84259852961115e-31 3.78079367581903e-15 1.25187774678627e-14
0	0 0 0 0	0 41 0	0	0 41 0	6.29541991453702e-16 3.14770995726851e-16 5.42291849619448e-32 -5.42291849619448e-32 5.42291849619448e-32 -5.42291849619448e-32 -5.00391161029457e-31 6.29541991453702e-16 -5.00391161029457e-31 1.04923665242283e-16 -7.53034139022328e-15
0	0 0 0 0	0 42 0	0	0 42 0	-1.45871948417989e-14 -7.29359742089945e-15 6.70745298315399e-32 -6.70745298315399e-32 6.70745298315399e-32 -6.70745298315399e-32 -1.03750377048966e-30 -1.45871948417989e-14 -1.03750377048966e-30 -2.43119914029981e-15 7.29869839255439e-15
0	0 0 0 0	0 43 0	0	0 43 0	5.28955405951908e-14 2.64477702975954e-14 -3.25595807109521e-34 3.25595807109521e-34 -3.25595807109521e-34 3.25595807109521e-34 6.8825381525324e-32 5.28955405951908e-14 6.8825381525324e-32 8.81592343253181e-15 5.38260773561391e-15
0	0 0 0 0	0 44 0	0	0 44 0	1.76104519421932e-14 8.80522597109659e-15 1.51859914563697e-32 -1.51859914563697e-32 1.51859914563697e-32 -1.51859914563697e-32 -9.78231322460246e-32 1.76104519421932e-14 -9.78231322460246e-32 2.93507532369887e-15 3.78620333208854e-15
0	0 0 0 0	0 45 0	0	0 45 0	7.34850548467227e-15 3.67425274233613e-15 -7.78022506460063e-32 7.78022506460063e-32 -7.78022506460063e-32 7.78022506460063e-32 -3.330986154902e-31 7.34850548467227e-15 -3.330986154902e-31 1.22475091411204e-15 5.57240120590482e-15
0	0 0 0 0	0 46 0	0	0 46 0	-2.30232499731642e-14 -1.15116249865821e-14 2.49683515560633e-31 -2.49683515560633e-31 2.49683515560633e-31 -2.49683515560633e-31 2.96667612036396e-31 -2.30232499731642e-14 2.96667612036396e-31 -3.8372083288607e-15 -1.80760305702785e-14
0	0 0 0 0	0 47 0	0	0 47 0	6.84847144272193e-15 3.42423572136097e-15 2.19672397726949e-32 -2.19672397726949e-32 2.19672397726949e-32 -2.19672397726949e-32 5.90592170382136e-32 6.84847144272193e-15 5.90592170382136e-32 1.14141190712032e-15 4.05774885356372e-14
0	0 0 0 0	0 48 0	0	0 48 0	3.58033915015543e-14 1.79016957507772e-14 -4.57682608532606e-32 4.57682608532606e-32 -4.57682608532606e-32 4.57682608532606e-32 -2.97849860805586e-31 3.58033915015543e-14 -2.97849860805586e-31 5.96723191692572e-15 6.23134093879133e-15
0	0 0 0 0	0 49 0	0	0 49 0	-6.13685534681109e-15 -3.06842767340555e-15 -3.8209212039254e-32 3.8209212039254e-32 -3.8209212039254e-32 3.8209212039254e-32 3.26146339455228e-31 -6.13685534681109e-15 3.26146339455228e-31 -1.02280922446851e-15 3.58701276269313e-14
0	0 0 0 0	0 50 0	0	0 50 0	-2.86988315056913e-15 -1.43494157528457e-15 1.49922604531112e-31 -1.49922604531112e-31 1.49922604531112e-31 -1.49922604531112e-31 1.02669675887149e-31 -2.86988315056913e-15 1.02669675887149e-31 -4.78313858428189e-16 9.50640837904798e-15
0	0 0 0 0	0 51 0	0	0 51 0	9.62042403206129e-15 4.81021201603064e-15 2.55187450476538e-32 -2.55187450476538e-32 2.55187450476538e-32 -2.55187450476538e-32 3.62787952962313e-32 9.62042403206129e-15 3.62787952962313e-32 1.60340400534355e-15 1.03717492946504e-14
0	0 0 0 0	0 52 0	0	0 52 0	5.63478842578736e-15 2.81739421289368e-15 1.57384957767305e-31 -1.57384957767305e-31 1.57384957767305e-31 -1.57384957767305e-31 9.97096156463384e-33 5.63478842578736e-15 9.97096156463384e-33 9.39131404297892e-16 2.07182380614993e-14
0	0 0 0 0	0 53 0	0	0 53 0	-8.67334632934094e-15 -4.33667316467047e-15 -3.40741317521366e-31 3.40741317521366e-31 -3.40741317521366e-31 3.40741317521366e-31 -2.92301379750156e-31 -8.67334632934094e-15 -2.92301379750156e-31 -1.44555772155682e-15 -7.36721135294456e-15
0	0 0 0 0	0 54 0	0	0 54 0	-6.67293911099652e-15 -3.33646955549826e-15 7.09823698670553e-32 -7.09823698670553e-32 7.09823698670553e-32 -7.09823698670553e-32 -2.29985148366957e-33 -6.67293911099652e-15 -2.29985148366957e-33 -1.11215651849942e-15 2.09116553054689e-14
0	0 0 0 0	0 55 0	0	0 55 0	-2.97134278987032e-14 -1.48567139493516e-14 3.94352469900795e-33 -3.94352469900795e-33 3.94352469900795e-33 -3.94352469900795e-33 1.85437855256361e-30 -2.97134278987032e-14 1.85437855256361e-30 -4.9522379831172e-15 3.68838715482872e-14
0	0 0 0 0	0 56 0	0	0 56 0	2.5848301363901e-14 1.29241506819505e-14 -1.88518462836076e-32 1.88518462836076e-32 -1.88518462836076e-32 1.88518462836076e-32 6.6680108447357e-31 2.5848301363901e-14 6.6680108447357e-31 4.30805022731684e-15 1.11248077152421e-14
0	0 0 0 0	0 57 0	0	0 57 0	-1.53028631433294e-14 -7.65143157166468e-15 2.19076998018442e-33 -2.19076998018442e-33 2.19076998018442e-33 -2.19076998018442e-33 -2.98329105915512e-31 -1.53028631433294e-14 -2.98329105915512e-31 -2.5504771905549e-15 4.42101429454512e-15
0	0 0 0 0	0 58 0	0	0 58 0	-2.81437199933787e-15 -1.40718599966893e-15 -1.58615494936944e-31 1.58615494936944e-31 -1.58615494936944e-31 1.58615494936944e-31 3.48941713735585e-31 -2.81437199933787e-15 3.48941713735585e-31 -4.69061999889645e-16 2.64946852903052e-14
0	0 0 0 0	0 59 0	0	0 59 0	-1.10349555014489e-14 -5.51747775072444e-15 7.13126188789139e-32 -7.13126188789139e-32 7.13126188789139e-32 -7.13126188789139e-32 1.99662078542954e-31 -1.10349555014489e-14 1.99662078542954e-31 -1.83915925024148e-15 -4.12334460610265e-16
0	0 0 0 0	0 60 0	0	0 60 0	-4.9962123197314e-14 -2.4981061598657e-14 -1.41754257803714e-31 1.41754257803714e-31 -1.41754257803714e-31 1.41754257803714e-31 -2.52522078983304e-30 -4.9962123197314e-14 -2.52522078983304e-30 -8.32702053288568e-15 8.81851379652563e-16
0	0 0 0 0	0 61 0	0	0 61 0	5.28955405951908e-14 2.64477702975954e-14 -3.255958071342e-34 3.255958071342e-34 -3.255958071342e-34 3.255958071342e-34 7.47692331062611e-32 5.28955405951908e-14 7.47692331062611e-32 8.81592343253181e-15 5.38271078613913e-15
0	0 0 0 0	0 62 0	0	0 62 0	-4.11915510381555e-15 -2.05957755190777e-15 -1.46004797764636e-32 1.46004797764636e-32 -1.46004797764636e-32 1.46004797764636e-32 1.05456338244256e-31 -4.11915510381555e-15 1.05456338244256e-31 -6.86525850635925e-16 1.00598693736374e-14
0	0 0 0 0	0 63 0	0	0 63 0	7.34850548467227e-15 3.67425274233613e-15 3.02649130722008e-32 -3.02649130722008e-32 3.02649130722008e-32 -3.02649130722008e-32 -3.32349886546117e-31 7.34850548467227e-15 -3.32349886546117e-31 1.22475091411204e-15 5.57250637945191e-15
0	0 0 0 0	0 64 0	0	0 64 0	-2.30232499731642e-14 -1.15116249865821e-14 -1.11377033422231e-31 1.11377033422231e-31 -1.11377033422231e-31 1.11377033422231e-31 -1.87110393923632e-31 -2.30232499731642e-14 -1.87110393923632e-31 -3.8372083288607e-15 -1.80760270333661e-14
0	0 0 0 0	0 65 0	0	0 65 0	6.84847144272193e-15 3.42423572136097e-15 2.19672397726976e-32 -2.19672397726976e-32 2.19672397726976e-32 -2.19672397726976e-32 5.90592170382128e-32 6.84847144272193e-15 5.90592170382128e-32 1.14141190712032e-15 4.05776914853788e-14
0	0 0 0 0	0 66 0	0	0 66 0	-2.57018798605069e-14 -1.28509399302534e-14 5.70236857909897e-32 -5.70236857909897e-32 5.70236857909897e-32 -5.70236857909897e-32 -3.77472281880813e-32 -2.57018798605069e-14 -3.77472281880813e-32 -4.28364664341781e-15 4.33882682674196e-14
0	0 0 0 0	0 67 0	0	0 67 0	-4.32913795957169e-14 -2.16456897978584e-14 -1.64827477820334e-31 1.64827477820334e-31 -1.64827477820334e-31 1.64827477820334e-31 1.02793694641736e-30 -4.32913795957169e-14 1.02793694641736e-30 -7.21522993261948e-15 3.73119483817585e-14
0	0 0 0 0	0 68 0	0	0 68 0	2.87180760942529e-14 1.43590380471265e-14 1.46960058476962e-32 -1.46960058476962e-32 1.46960058476962e-32 -1.46960058476962e-32 1.3728021067502e-31 2.87180760942529e-14 1.3728021067502e-31 4.78634601570882e-15 1.97324793674853e-14
0	0 0 0 0	0 69 0	0	0 69 0	4.71033260139584e-14 2.35516630069792e-14 -1.47617826483385e-31 1.47617826483385e-31 -1.47617826483385e-31 1.47617826483385e-31 1.93339116436848e-30 4.71033260139584e-14 1.93339116436848e-30 7.85055433565976e-15 6.57184145313682e-15
0	0 0 0 0	0 70 0	0	0 70 0	-5.58982656169437e-14 -2.79491328084718e-14 8.31915547328252e-33 -8.31915547328252e-33 8.31915547328252e-33 -8.31915547328252e-33 6.31319534043208e-31 -5.58982656169437e-14 6.31319534043208e-31 -9.31637760282396e-15 2.06402908352916e-14
0	0 0 0 0	0 71 0	0	0 71 0	5.04164852227484e-15 2.52082426113742e-15 -2.54985497999031e-33 2.54985497999031e-33 -2.54985497999031e-33 2.54985497999031e-33 2.27552415717137e-32 5.04164852227484e-15 2.27552415717137e-32 8.40274753712474e-16 1.47602931390625e-14
0	0 0 0 0	0 72 0	0	0 72 0	4.57067109854714e-14 2.28533554927357e-14 -5.87852072441532e-33 5.87852072441532e-33 -5.87852072441532e-33 5.87852072441532e-33 7.4469675831819e-31 4.57067109854714e-14 7.4469675831819e-31 7.61778516424524e-15 6.4094311426542e-15
0	0 0 0 0	0 73 0	0	0 73 0	-9.47224070013686e-15 -4.73612035006843e-15 -1.43231323903053e-31 1.43231323903053e-31 -1.43231323903053e-31 1.43231323903053e-31 -9.88256097619676e-32 -9.47224070013686e-15 -9.88256097619676e-32 -1.57870678335614e-15 2.39526317341233e-14
0	0 0 0 0	0 74 0	0	0 74 0	3.36575199521559e-14 1.68287599760779e-14 5.12778344571155e-32 -5.12778344571155e-32 5.12778344571155e-32 -5.12778344571155e-32 7.60821782644859e-31 3.36575199521559e-14 7.60821782644859e-31 5.60958665869265e-15 1.52213181538758e-14
0	0 0 0 0	0 75 0	0	0 75 0	-2.55172402305326e-15 -1.27586201152663e-15 1.59850823320212e-32 -1.59850823320212e-32 1.59850823320212e-32 -1.59850823320212e-32 -2.84531034623743e-31 -2.55172402305326e-15 -2.84531034623743e-31 -4.25287337175543e-16 1.01504286411119e-14


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	4.57067109854714e-14 2.28533554927357e-14 -5.87852072441532e-33 5.87852072441532e-33 -5.87852072441532e-33 5.87852072441532e-33 7.4469675831819e-31 4.57067109854714e-14 7.4469675831819e-31 7.61778516424524e-15 6.4094311426542e-15
1	0 0 0 0	0 1 0	0.05	0 1 0	-9.47224070013686e-15 -4.73612035006843e-15 -1.43231323903053e-31 1.43231323903053e-31 -1.43231323903053e-31 1.43231323903053e-31 -9.88256097619676e-32 -9.47224070013686e-15 -9.88256097619676e-32 -1.57870678335614e-15 2.39526317341233e-14
1	0 0 0 0	0 2 0	0.05	0 2 0	3.36575199521559e-14 1.68287599760779e-14 5.12778344571155e-32 -5.12778344571155e-32 5.12778344571155e-32 -5.12778344571155e-32 7.60821782644859e-31 3.36575199521559e-14 7.60821782644859e-31 5.60958665869265e-15 1.52213181538758e-14
1	0 0 0 0	0 3 0	0.05	0 3 0	-2.55172402305326e-15 -1.27586201152663e-15 1.59850823320212e-32 -1.59850823320212e-32 1.59850823320212e-32 -1.59850823320212e-32 -2.84531034623743e-31 -2.55172402305326e-15 -2.84531034623743e-31 -4.25287337175543e-16 1.01504286411119e-14
1	0 0 0 0	0 4 0	0.05	0 4 0	-4.04542935608653e-14 -2.02271467804326e-14 -3.37744482227233e-31 3.37744482227233e-31 -3.37744482227233e-31 3.37744482227233e-31 1.47619203182859e-30 -4.04542935608653e-14 1.47619203182859e-30 -6.74238226014422e-15 2.00271155597845e-14
1	0 0 0 0	0 5 0	0.05	0 5 0	-1.27030005438178e-14 -6.3515002719089e-15 1.09411751958174e-32 -1.09411751958174e-32 1.09411751958174e-32 -1.09411751958174e-32 1.39009390268848e-30 -1.27030005438178e-14 1.39009390268848e-30 -2.11716675730297e-15 1.88919633407775e-14
1	0 0 0 0	0 6 0	0.05	0 6 0	-1.45871948417989e-14 -7.29359742089945e-15 6.70745298315377e-32 -6.70745298315377e-32 6.70745298315377e-32 -6.70745298315377e-32 -1.03750377048967e-30 -1.45871948417989e-14 -1.03750377048967e-30 -2.43119914029981e-15 7.29838742312631e-15
1	0 0 0 0	0 7 0	0.05	0 7 0	5.85840783436791e-14 2.92920391718395e-14 6.17259912770324e-32 -6.17259912770324e-32 6.17259912770324e-32 -6.17259912770324e-32 -7.44146890268349e-32 5.85840783436791e-14 -7.44146890268349e-32 9.76401305727986e-15 -2.47768774981857e-14
1	0 0 0 0	0 8 0	0.05	0 8 0	3.69663067517623e-14 1.84831533758811e-14 -2.11508290821899e-32 2.11508290821899e-32 -2.11508290821899e-32 2.11508290821899e-32 -9.47121089866358e-33 3.69663067517623e-14 -9.47121089866358e-33 6.16105112529371e-15 3.31539709376992e-15
1	0 0 0 0	0 9 0	0.05	0 9 0	-1.23439127842906e-14 -6.17195639214531e-15 2.40025319411964e-31 -2.40025319411964e-31 2.40025319411964e-31 -2.40025319411964e-31 6.03585155598966e-31 -1.23439127842906e-14 6.03585155598966e-31 -2.05731879738177e-15 4.55401269993431e-15
