# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
1	0 0 0 0	9 0 0	0.05	9 0 0	0 0 0.122787803968974 0.544439486347122 0.696364240320019 -0.0959993708060561 1.2023699079101e-16 -0.44087386689497
1	0 0 0 0	10 0 0	0.05	10 0 0	0 0 0.122787803968973 0.503328496256373 0.696364240320019 -0.0887503940494178 8.67840710815808e-16 -0.488655085323351
1	0 0 0 0	11 0 0	0.05	11 0 0	0 0 0.122787803968974 0.45816500106613 0.696364240320019 -0.0807868513042817 8.95929362003152e-16 -0.532501940329247
1	0 0 0 0	12 0 0	0.05	12 0 0	0 0 0.122787803968974 0.409312630683958 0.696364240320019 -0.0721728603343413 7.41309891738893e-16 -0.572061402817685
1	0 0 0 0	13 0 0	0.05	13 0 0	0 0 0.122787803968973 0.357164715671452 0.696364240320019 -0.0629777759299446 0 -0.60701496325729
1	0 0 0 0	14 0 0	0.05	14 0 0	0 0 0.122787803968974 0.302141120377808 0.696364240320019 -0.0532756315040917 7.48859213804119e-16 -0.637081196131767
1	0 0 0 0	15 0 0	0.05	15 0 0	0 0 0.122787803968974 0.244684862438983 0.696364240320019 -0.0431445430189322 2.40217086273934e-16 -0.662018025812669
1	0 0 0 0	16 0 0	0.05	16 0 0	0 0 0.122787803968973 0.185258545860172 0.696364240320019 -0.0326660800419651 -3.49961012809326e-16 -0.681624675610021
1	0 0 0 0	17 0 0	0.05	17 0 0	0 0 0.122787803968975 0.124340636400355 0.696364240320019 -0.0219246089958437 2.66668351593147e-16 -0.695743284308181
1	0 0 0 0	18 0 0	0.05	18 0 0	0 0 0.122787803968977 0.0624216092473502 0.696364240320018 -0.0110066138895489 3.01078202585559e-16 -0.704260177171518
1	0 0 0 0	19 0 0	0.05	19 0 0	0 0 0.122787803968974 5.90419243395253e-16 0.696364240320019 -1.04106842540062e-16 6.65836608643185e-32 -0.707106781186547
1	0 0 0 0	20 0 0	0.05	20 0 0	0 0 0.122787803968974 -0.0624216092473506 0.696364240320019 0.011006613889549 -1.88173876615975e-17 -0.704260177171518
1	0 0 0 0	21 0 0	0.05	21 0 0	0 0 0.122787803968972 -0.124340636400353 0.696364240320019 0.0219246089958433 1.52381915196084e-16 -0.695743284308181
1	0 0 0 0	22 0 0	0.05	22 0 0	0 0 0.122787803968972 -0.185258545860172 0.696364240320019 0.0326660800419649 3.11076455830512e-16 -0.681624675610021
1	0 0 0 0	23 0 0	0.05	23 0 0	0 0 0.122787803968971 -0.244684862438986 0.696364240320019 0.0431445430189323 4.00361810456556e-16 -0.662018025812667
1	0 0 0 0	24 0 0	0.05	24 0 0	0 0 0.122787803968973 -0.302141120377807 0.696364240320019 0.0532756315040916 1.24809868967353e-16 -0.637081196131768
1	0 0 0 0	25 0 0	0.05	25 0 0	0 0 0.122787803968972 -0.35716471567145 0.696364240320019 0.0629777759299442 6.11295358397366e-16 -0.607014963257291
1	0 0 0 0	26 0 0	0.05	26 0 0	0 0 0.122787803968974 -0.40931263068396 0.696364240320019 0.0721728603343416 -6.48646155271531e-16 -0.572061402817684
1	0 0 0 0	27 0 0	0.05	27 0 0	0 0 0.122787803968972 -0.458165001066129 0.696364240320019 0.080786851304281 9.95477068892391e-17 -0.532501940329248
1	0 0 0 0	28 0 0	0.05	28 0 0	0 0 0.12278780396897 -0.503328496256373 0.696364240320019 0.0887503940494178 2.38656195474347e-15 -0.488655085323351
1	0 0 0 0	29 0 0	0.05	29 0 0	0 0 0.122787803968976 -0.544439486347125 0.696364240320019 0.0959993708060556 -4.08805768689433e-15 -0.440873866894967
1	0 0 0 0	30 0 0	0.05	30 0 0	0 0 0.122787803968971 -0.58116696981904 0.696364240320019 0.102475417075679 2.04121296962202e-15 -0.389542991319984
1	0 0 0 0	31 0 0	0.05	31 0 0	0 0 0.122787803968973 -0.61321523857062 0.696364240320019 0.108126391541579 0 -0.335075744626457
1	0 0 0 0	32 0 0	0.05	32 0 0	0 0 0.122787803968974 -0.640326258785951 0.696364240320019 0.112906795880074 -1.5259391952498e-15 -0.277910665058546
1	0 0 0 0	33 0 0	0.05	33 0 0	0 0 0.122787803968972 -0.662281748471279 0.696364240320019 0.116778141086264 1.94077449276892e-15 -0.218508012224409
1	0 0 0 0	34 0 0	0.05	34 0 0	0 0 0.122787803968973 -0.678904934933278 0.696364240320019 0.119709257364862 -6.73793123473898e-16 -0.157346061356474
1	0 0 0 0	35 0 0	0.05	35 0 0	0 0 0.122787803968973 -0.690061978048832 0.696364240320019 0.121676545091061 -1.11695915476291e-15 -0.0949172525204801
1	0 0 0 0	36 0 0	0.05	36 0 0	0 0 0.122787803968972 -0.695663047867009 0.696364240320019 0.122664164820837 8.35471091483983e-15 -0.0317242257776348
1	0 0 0 0	37 0 0	0.05	37 0 0	0 0 -0.122787803968973 0.695663047867009 -0.696364240320019 -0.122664164820837 -2.67350749274875e-14 -0.0317242257776334
1	0 0 0 0	38 0 0	0.05	38 0 0	0 0 -0.122787803968973 0.690061978048832 -0.696364240320019 -0.121676545091061 1.11695915476291e-15 -0.0949172525204823


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0 0 -0.122787803968975 -0.690061978048832 -0.696364240320019 0.121676545091062 1.22865507023921e-14 -0.0949172525204808
2	0 0 0 0	1 0 0	0.1	1 0 0	0 0 -0.122787803968976 -0.695663047867009 -0.696364240320018 0.122664164820838 5.6812034220911e-14 -0.0317242257776336
2	0 0 0 0	2 0 0	0.1	2 0 0	0 0 0.122787803968973 0.695663047867009 0.696364240320019 -0.122664164820838 -6.68376873187188e-15 -0.0317242257776324
2	0 0 0 0	3 0 0	0.1	3 0 0	0 0 0.122787803968973 0.690061978048831 0.696364240320019 -0.121676545091062 0 -0.0949172525204824
2	0 0 0 0	4 0 0	0.1	4 0 0	0 0 0.122787803968971 0.678904934933277 0.696364240320019 -0.119709257364862 -6.73793123473898e-15 -0.157346061356476
2	0 0 0 0	5 0 0	0.1	5 0 0	0 0 0.122787803968974 0.662281748471279 0.696364240320019 -0.116778141086263 5.33712985511455e-15 -0.218508012224407
2	0 0 0 0	6 0 0	0.1	6 0 0	0 0 0.122787803968971 0.640326258785951 0.696364240320019 -0.112906795880074 -4.5778175857494e-15 -0.277910665058545
2	0 0 0 0	7 0 0	0.1	7 0 0	0 0 0.122787803968972 0.61321523857062 0.696364240320019 -0.108126391541579 -1.26560869711276e-15 -0.335075744626457
2	0 0 0 0	8 0 0	0.1	8 0 0	0 0 0.12278780396897 0.581166969819042 0.696364240320019 -0.102475417075679 -3.12985988675377e-15 -0.38954299131998
2	0 0 0 0	9 0 0	0.1	9 0 0	0 0 0.122787803968974 0.544439486347122 0.696364240320019 -0.0959993708060561 1.2023699079101e-16 -0.44087386689497
2	0 0 0 0	10 0 0	0.1	10 0 0	0 0 0.122787803968973 0.503328496256373 0.696364240320019 -0.0887503940494178 8.67840710815808e-16 -0.488655085323351
2	0 0 0 0	11 0 0	0.1	11 0 0	0 0 0.122787803968974 0.45816500106613 0.696364240320019 -0.0807868513042817 8.95929362003152e-16 -0.532501940329247
2	0 0 0 0	12 0 0	0.1	12 0 0	0 0 0.122787803968974 0.409312630683958 0.696364240320019 -0.0721728603343413 7.41309891738893e-16 -0.572061402817685
2	0 0 0 0	13 0 0	0.1	13 0 0	0 0 0.122787803968973 0.357164715671452 0.696364240320019 -0.0629777759299446 0 -0.60701496325729
2	0 0 0 0	14 0 0	0.1	14 0 0	0 0 0.122787803968974 0.302141120377808 0.696364240320019 -0.0532756315040917 7.48859213804119e-16 -0.637081196131767
2	0 0 0 0	15 0 0	0.1	15 0 0	0 0 0.122787803968974 0.244684862438983 0.696364240320019 -0.0431445430189322 2.40217086273934e-16 -0.662018025812669
2	0 0 0 0	16 0 0	0.1	16 0 0	0 0 0.122787803968973 0.185258545860172 0.696364240320019 -0.0326660800419651 -3.49961012809326e-16 -0.681624675610021
2	0 0 0 0	17 0 0	0.1	17 0 0	0 0 0.122787803968975 0.124340636400355 0.696364240320019 -0.0219246089958437 2.66668351593147e-16 -0.695743284308181
2	0 0 0 0	18 0 0	0.1	18 0 0	0 0 0.122787803968977 0.0624216092473502 0.696364240320018 -0.0110066138895489 3.01078202585559e-16 -0.704260177171518
2	0 0 0 0	19 0 0	0.1	19 0 0	0 0 0.122787803968974 5.90419243395253e-16 0.696364240320019 -1.04106842540062e-16 6.65836608643185e-32 -0.707106781186547
2	0 0 0 0	20 0 0	0.1	20 0 0	0 0 0.122787803968974 -0.0624216092473506 0.696364240320019 0.011006613889549 -1.88173876615975e-17 -0.704260177171518
2	0 0 0 0	21 0 0	0.1	21 0 0	0 0 0.122787803968972 -0.124340636400353 0.696364240320019 0.0219246089958433 1.52381915196084e-16 -0.695743284308181
2	0 0 0 0	22 0 0	0.1	22 0 0	0 0 0.122787803968972 -0.185258545860172 0.696364240320019 0.0326660800419649 3.11076455830512e-16 -0.681624675610021
2	0 0 0 0	23 0 0	0.1	23 0 0	0 0 0.122787803968971 -0.244684862438986 0.696364240320019 0.0431445430189323 4.00361810456556e-16 -0.662018025812667
2	0 0 0 0	24 0 0	0.1	24 0 0	0 0 0.122787803968973 -0.302141120377807 0.696364240320019 0.0532756315040916 1.24809868967353e-16 -0.637081196131768
2	0 0 0 0	25 0 0	0.1	25 0 0	0 0 0.122787803968972 -0.35716471567145 0.696364240320019 0.0629777759299442 6.11295358397366e-16 -0.607014963257291
2	0 0 0 0	26 0 0	0.1	26 0 0	0 0 0.122787803968974 -0.40931263068396 0.696364240320019 0.0721728603343416 -6.48646155271531e-16 -0.572061402817684
2	0 0 0 0	27 0 0	0.1	27 0 0	0 0 0.122787803968972 -0.458165001066129 0.696364240320019 0.080786851304281 9.95477068892391e-17 -0.532501940329248
2	0 0 0 0	28 0 0	0.1	28 0 0	0 0 0.12278780396897 -0.503328496256373 0.696364240320019 0.0887503940494178 2.38656195474347e-15 -0.488655085323351
2	0 0 0 0	29 0 0	0.1	29 0 0	0 0 0.122787803968976 -0.544439486347125 0.696364240320019 0.0959993708060556 -4.08805768689433e-15 -0.440873866894967
2	0 0 0 0	30 0 0	0.1	30 0 0	0 0 0.122787803968971 -0.58116696981904 0.696364240320019 0.102475417075679 2.04121296962202e-15 -0.389542991319984
2	0 0 0 0	31 0 0	0.1	31 0 0	0 0 0.122787803968973 -0.61321523857062 0.696364240320019 0.108126391541579 0 -0.335075744626457
2	0 0 0 0	32 0 0	0.1	32 0 0	0 0 0.122787803968974 -0.640326258785951 0.696364240320019 0.112906795880074 -1.5259391952498e-15 -0.277910665058546
2	0 0 0 0	33 0 0	0.1	33 0 0	0 0 0.122787803968972 -0.662281748471279 0.696364240320019 0.116778141086264 1.94077449276892e-15 -0.218508012224409
2	0 0 0 0	34 0 0	0.1	34 0 0	0 0 0.122787803968973 -0.678904934933278 0.696364240320019 0.119709257364862 -6.73793123473898e-16 -0.157346061356474
2	0 0 0 0	35 0 0	0.1	35 0 0	0 0 0.122787803968973 -0.690061978048832 0.696364240320019 0.121676545091061 -1.11695915476291e-15 -0.0949172525204801
2	0 0 0 0	36 0 0	0.1	36 0 0	0 0 0.122787803968972 -0.695663047867009 0.696364240320019 0.122664164820837 8.35471091483983e-15 -0.0317242257776348
2	0 0 0 0	37 0 0	0.1	37 0 0	0 0 -0.122787803968973 0.695663047867009 -0.696364240320019 -0.122664164820837 -2.67350749274875e-14 -0.0317242257776334
2	0 0 0 0	38 0 0	0.1	38 0 0	0 0 -0.122787803968973 0.690061978048832 -0.696364240320019 -0.121676545091061 1.11695915476291e-15 -0.0949172525204823


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0 0 -0.122787803968975 -0.690061978048832 -0.696364240320019 0.121676545091062 1.22865507023921e-14 -0.0949172525204808
3	0 0 0 0	1 0 0	0.15	1 0 0	0 0 -0.122787803968976 -0.695663047867009 -0.696364240320018 0.122664164820838 5.6812034220911e-14 -0.0317242257776336
3	0 0 0 0	2 0 0	0.15	2 0 0	0 0 0.122787803968973 0.695663047867009 0.696364240320019 -0.122664164820838 -6.68376873187188e-15 -0.0317242257776324
3	0 0 0 0	3 0 0	0.15	3 0 0	0 0 0.122787803968973 0.690061978048831 0.696364240320019 -0.121676545091062 0 -0.0949172525204824
3	0 0 0 0	4 0 0	0.15	4 0 0	0 0 0.122787803968971 0.678904934933277 0.696364240320019 -0.119709257364862 -6.73793123473898e-15 -0.157346061356476
3	0 0 0 0	5 0 0	0.15	5 0 0	0 0 0.122787803968974 0.662281748471279 0.696364240320019 -0.116778141086263 5.33712985511455e-15 -0.218508012224407
3	0 0 0 0	6 0 0	0.15	6 0 0	0 0 0.122787803968971 0.640326258785951 0.696364240320019 -0.112906795880074 -4.5778175857494e-15 -0.277910665058545
3	0 0 0 0	7 0 0	0.15	7 0 0	0 0 0.122787803968972 0.61321523857062 0.696364240320019 -0.108126391541579 -1.26560869711276e-15 -0.335075744626457
3	0 0 0 0	8 0 0	0.15	8 0 0	0 0 0.12278780396897 0.581166969819042 0.696364240320019 -0.102475417075679 -3.12985988675377e-15 -0.38954299131998
3	0 0 0 0	9 0 0	0.15	9 0 0	0 0 0.122787803968974 0.544439486347122 0.696364240320019 -0.0959993708060561 1.2023699079101e-16 -0.44087386689497
3	0 0 0 0	10 0 0	0.15	10 0 0	0 0 0.122787803968973 0.503328496256373 0.696364240320019 -0.0887503940494178 8.67840710815808e-16 -0.488655085323351
3	0 0 0 0	11 0 0	0.15	11 0 0	0 0 0.122787803968974 0.45816500106613 0.696364240320019 -0.0807868513042817 8.95929362003152e-16 -0.532501940329247
3	0 0 0 0	12 0 0	0.15	12 0 0	0 0 0.122787803968974 0.409312630683958 0.696364240320019 -0.0721728603343413 7.41309891738893e-16 -0.572061402817685
3	0 0 0 0	13 0 0	0.15	13 0 0	0 0 0.122787803968973 0.357164715671452 0.696364240320019 -0.0629777759299446 0 -0.60701496325729
3	0 0 0 0	14 0 0	0.15	14 0 0	0 0 0.122787803968974 0.302141120377808 0.696364240320019 -0.0532756315040917 7.48859213804119e-16 -0.637081196131767
3	0 0 0 0	15 0 0	0.15	15 0 0	0 0 0.122787803968974 0.244684862438983 0.696364240320019 -0.0431445430189322 2.40217086273934e-16 -0.662018025812669
3	0 0 0 0	16 0 0	0.15	16 0 0	0 0 0.122787803968973 0.185258545860172 0.696364240320019 -0.0326660800419651 -3.49961012809326e-16 -0.681624675610021
3	0 0 0 0	17 0 0	0.15	17 0 0	0 0 0.122787803968975 0.124340636400355 0.696364240320019 -0.0219246089958437 2.66668351593147e-16 -0.695743284308181
3	0 0 0 0	18 0 0	0.15	18 0 0	0 0 0.122787803968977 0.0624216092473502 0.696364240320018 -0.0110066138895489 3.01078202585559e-16 -0.704260177171518
3	0 0 0 0	19 0 0	0.15	19 0 0	0 0 0.122787803968974 5.90419243395253e-16 0.696364240320019 -1.04106842540062e-16 6.65836608643185e-32 -0.707106781186547
3	0 0 0 0	20 0 0	0.15	20 0 0	0 0 0.122787803968974 -0.0624216092473506 0.696364240320019 0.011006613889549 -1.88173876615975e-17 -0.704260177171518
3	0 0 0 0	21 0 0	0.15	21 0 0	0 0 0.122787803968972 -0.124340636400353 0.696364240320019 0.0219246089958433 1.52381915196084e-16 -0.695743284308181
3	0 0 0 0	22 0 0	0.15	22 0 0	0 0 0.122787803968972 -0.185258545860172 0.696364240320019 0.0326660800419649 3.11076455830512e-16 -0.681624675610021
3	0 0 0 0	23 0 0	0.15	23 0 0	0 0 0.122787803968971 -0.244684862438986 0.696364240320019 0.0431445430189323 4.00361810456556e-16 -0.662018025812667
3	0 0 0 0	24 0 0	0.15	24 0 0	0 0 0.122787803968973 -0.302141120377807 0.696364240320019 0.0532756315040916 1.24809868967353e-16 -0.637081196131768
3	0 0 0 0	25 0 0	0.15	25 0 0	0 0 0.122787803968972 -0.35716471567145 0.696364240320019 0.0629777759299442 6.11295358397366e-16 -0.607014963257291
3	0 0 0 0	26 0 0	0.15	26 0 0	0 0 0.122787803968974 -0.40931263068396 0.696364240320019 0.0721728603343416 -6.48646155271531e-16 -0.572061402817684
3	0 0 0 0	27 0 0	0.15	27 0 0	0 0 0.122787803968972 -0.458165001066129 0.696364240320019 0.080786851304281 9.95477068892391e-17 -0.532501940329248
3	0 0 0 0	28 0 0	0.15	28 0 0	0 0 0.12278780396897 -0.503328496256373 0.696364240320019 0.0887503940494178 2.38656195474347e-15 -0.488655085323351
3	0 0 0 0	29 0 0	0.15	29 0 0	0 0 0.122787803968976 -0.544439486347125 0.696364240320019 0.0959993708060556 -4.08805768689433e-15 -0.440873866894967
3	0 0 0 0	30 0 0	0.15	30 0 0	0 0 0.122787803968971 -0.58116696981904 0.696364240320019 0.102475417075679 2.04121296962202e-15 -0.389542991319984
3	0 0 0 0	31 0 0	0.15	31 0 0	0 0 0.122787803968973 -0.61321523857062 0.696364240320019 0.108126391541579 0 -0.335075744626457
3	0 0 0 0	32 0 0	0.15	32 0 0	0 0 0.122787803968974 -0.640326258785951 0.696364240320019 0.112906795880074 -1.5259391952498e-15 -0.277910665058546
3	0 0 0 0	33 0 0	0.15	33 0 0	0 0 0.122787803968972 -0.662281748471279 0.696364240320019 0.116778141086264 1.94077449276892e-15 -0.218508012224409
3	0 0 0 0	34 0 0	0.15	34 0 0	0 0 0.122787803968973 -0.678904934933278 0.696364240320019 0.119709257364862 -6.73793123473898e-16 -0.157346061356474
3	0 0 0 0	35 0 0	0.15	35 0 0	0 0 0.122787803968973 -0.690061978048832 0.696364240320019 0.121676545091061 -1.11695915476291e-15 -0.0949172525204801
3	0 0 0 0	36 0 0	0.15	36 0 0	0 0 0.122787803968972 -0.695663047867009 0.696364240320019 0.122664164820837 8.35471091483983e-15 -0.0317242257776348
3	0 0 0 0	37 0 0	0.15	37 0 0	0 0 -0.122787803968973 0.695663047867009 -0.696364240320019 -0.122664164820837 -2.67350749274875e-14 -0.0317242257776334
3	0 0 0 0	38 0 0	0.15	38 0 0	0 0 -0.122787803968973 0.690061978048832 -0.696364240320019 -0.121676545091061 1.11695915476291e-15 -0.0949172525204823


