# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 15 0	0	0 15 0	8.11739641124908e-15 -5.23672139539669e-15 2.65824293951823e-15 1.77174068526228e-15 -2.1352128830945e-14 5.23852944873328e-32 -2.65824293951823e-15 1.77174068526228e-15 8.11739641124908e-15 5.2367213953967e-15 1.50187687463543e-27 5.04467447156934e-44 8.2129472760591e-42 -1.19481893334934e-57 0.537599483911597 -2.10592367043482e-16 -1.02600725210026e-39 -5.7066545488665e-55
0	0 0 0 0	0 16 0	0	0 16 0	-1.02903388885609e-15 6.22354704838676e-15 1.13696090528543e-15 2.15815105701739e-15 1.37824434806215e-14 -2.40356057059527e-31 -1.13696090528543e-15 2.15815105701739e-15 -1.02903388885608e-15 -6.22354704838677e-15 6.3345987783769e-28 -1.12103877145985e-44 -2.30165917888132e-42 4.08229802227691e-58 0.562714954269115 -1.69734702370976e-16 -2.63208555360404e-40 -8.8191847130684e-56
0	0 0 0 0	0 17 0	0	0 17 0	-4.43446085621674e-15 -4.33990012868044e-15 2.46015614781104e-15 -3.75321963618311e-15 1.19551825743246e-14 -1.42899187048672e-30 -2.46015614781104e-15 -3.75321963618311e-15 -4.43446085621674e-15 4.33990012868044e-15 5.47834451004714e-28 -1.00893489431387e-43 -1.96152333958762e-42 5.9740946667467e-58 0.631833582115467 -3.57772879799268e-17 -1.61242403333612e-40 7.34179528387809e-56
0	0 0 0 0	0 18 0	0	0 18 0	2.96363799691465e-15 -5.04540195465572e-15 8.71677554531677e-16 -4.93723869163306e-15 8.07846479193961e-15 -2.5807461254789e-32 -8.71677554531677e-16 -4.93723869163306e-15 2.96363799691465e-15 5.04540195465572e-15 3.30568601873555e-28 8.4077907859489e-45 -6.03609676483721e-43 -6.96977711120448e-59 0.272327405175849 4.21109591514045e-17 -1.17734940319043e-40 -2.17011849214961e-57
0	0 0 0 0	0 19 0	0	0 19 0	-4.42788040777993e-16 -5.31158928268242e-15 -2.35682382790611e-15 -9.20101103487315e-15 4.12413384952754e-14 1.54074395550979e-32 2.35682382790611e-15 -9.20101103487316e-15 -4.42788040777977e-16 5.31158928268242e-15 5.4918059350812e-27 -2.01786978862774e-43 -7.60239712195376e-41 -3.5048022044914e-57 0.942148414413055 1.90721368311229e-16 -1.2556079529179e-39 4.27781262149487e-54
0	0 0 0 0	0 20 0	0	0 20 0	-2.58742572382339e-15 -1.35080226664959e-14 9.15105477648046e-16 1.87673160826131e-15 -8.21033876443e-15 -1.67728500853376e-31 -9.15105477648045e-16 1.87673160826131e-15 -2.58742572382339e-15 1.35080226664959e-14 4.08828594373651e-28 -2.24207754291971e-44 -8.49134642429828e-43 2.14071725558423e-58 0.284900421425061 -9.67769649069696e-17 -5.63915211466606e-41 1.64612290473108e-57
0	0 0 0 0	0 21 0	0	0 21 0	1.30501505792303e-14 1.83824335103543e-15 8.88205421483505e-15 6.05276677973675e-16 -5.65622142588017e-15 -1.44059559840165e-31 -8.88205421483504e-15 6.05276677973676e-16 1.30501505792303e-14 -1.83824335103542e-15 5.86693078942639e-28 -8.4077907859489e-45 -1.99389649817472e-42 -5.4762534445178e-59 0.53154016934425 5.20498043034476e-17 -8.47879264911024e-41 1.30658882212722e-56
0	0 0 0 0	0 22 0	0	0 22 0	-1.09204521729438e-14 -1.06379787446284e-14 2.0374896580094e-15 8.48145643979543e-16 1.55461700217851e-15 -2.1570415377137e-32 -2.0374896580094e-15 8.48145643979542e-16 -1.09204521729438e-14 1.06379787446284e-14 2.59156230062694e-28 -6.72623262875912e-44 4.90918818965692e-43 -9.21006261123449e-59 0.373850671180771 1.50816330391638e-16 -1.16959325920485e-41 1.19239311101555e-56
0	0 0 0 0	0 23 0	0	0 23 0	1.36465531852194e-14 1.95758360317417e-14 3.20104876928713e-15 4.4427790067659e-15 -2.59607884736235e-14 1.15555796663234e-31 -3.20104876928713e-15 4.4427790067659e-15 1.36465531852194e-14 -1.95758360317417e-14 2.71126937880059e-27 -4.48415508583941e-43 3.41576934205996e-42 1.17888801423801e-56 0.0158060309928437 1.16945492328765e-16 -2.7058955011063e-39 1.66410448148026e-54
0	0 0 0 0	0 24 0	0	0 24 0	-7.81303189067763e-15 -5.50983882391293e-15 -2.03671409146031e-15 8.26183636908157e-16 1.00033859408421e-14 -3.22593265684862e-31 2.03671409146031e-15 8.26183636908157e-16 -7.81303189067762e-15 5.50983882391293e-15 4.10928116803549e-28 -8.96831017167883e-44 -1.66268665029958e-43 -5.57582168896358e-58 0.0107568970020446 7.91894585725168e-17 -1.53388775614927e-40 1.12707962720723e-55
0	0 0 0 0	0 25 0	0	0 25 0	-1.74046785858019e-15 -4.53496519342381e-15 -3.92738942429978e-15 8.44669467221052e-18 -2.26651534321685e-14 -4.93038065763132e-32 3.92738942429978e-15 8.44669467220794e-18 -1.74046785858019e-15 4.53496519342381e-15 1.62642051413054e-27 -4.34402523940693e-44 1.18607947240601e-41 -2.58877435559023e-58 0.882861976872648 3.22021396651462e-17 -3.91422528354159e-40 1.38968698631092e-55
0	0 0 0 0	0 26 0	0	0 26 0	-1.69648272102396e-15 -1.27922827543567e-15 7.86730156240556e-16 3.04311417545256e-15 -1.52660229777666e-14 -6.16297582203915e-33 -7.86730156240556e-16 3.04311417545256e-15 -1.69648272102396e-15 1.27922827543567e-15 7.43186804170817e-28 3.50324616081204e-46 3.7734215630645e-42 0 0.936570444163102 -1.3244463415245e-18 -6.87049728715864e-41 -1.53175893320562e-57
0	0 0 0 0	0 27 0	0	0 27 0	2.80441066084649e-15 -3.52253911323291e-16 7.28673920279722e-16 2.64097251827594e-15 5.45619901282771e-15 1.23259516440783e-32 -7.28673920279722e-16 2.64097251827594e-15 2.8044106608465e-15 3.52253911323288e-16 1.27321931072997e-28 -1.57646077236542e-45 -1.61894864964074e-43 -7.46761833343337e-59 0.342862716134128 3.29035736361815e-16 -3.20186937306908e-41 1.72214425026884e-56
0	0 0 0 0	0 28 0	0	0 28 0	-2.32429192717334e-15 1.6388274489769e-14 -1.27958622817096e-15 4.07559700367371e-15 -5.96537258113627e-15 1.1339875512552e-30 1.27958622817096e-15 4.07559700367371e-15 -2.32429192717334e-15 -1.6388274489769e-14 4.53726211216769e-28 -4.48415508583941e-44 -9.32127521534963e-43 2.68834260003601e-58 0.251149790390781 -7.04048263906306e-17 -5.06529884822441e-41 1.0255780084867e-56
0	0 0 0 0	0 29 0	0	0 29 0	-3.62921293030301e-15 1.07638300490002e-14 5.40217578498473e-15 4.57495986379811e-15 2.64403211719528e-14 9.24446373305873e-32 -5.40217578498473e-15 4.57495986379811e-15 -3.62921293030301e-15 -1.07638300490002e-14 2.42675801871424e-27 0 -1.87267957937416e-41 1.27447352890596e-57 0.662538764744048 -9.01796684110298e-17 -1.56823571456347e-39 -4.19079176967997e-55
0	0 0 0 0	0 30 0	0	0 30 0	1.1683752113736e-14 4.46552923092752e-15 8.84960083717941e-16 2.13927863967826e-15 -4.44410245166447e-15 -8.32001735975286e-32 -8.84960083717942e-16 2.13927863967826e-15 1.1683752113736e-14 -4.46552923092753e-15 2.37139824362e-28 -4.48415508583941e-44 -5.05050093407406e-43 3.28575206671068e-58 0.516439193315323 -3.79003875002407e-16 -1.13311341654001e-41 -2.45315870114424e-57
0	0 0 0 0	0 31 0	0	0 31 0	1.28344488316057e-15 3.85829675478403e-15 -2.96962813863141e-16 2.26240338583378e-15 2.29707971329464e-14 -2.34193081237488e-31 2.96962813863142e-16 2.26240338583378e-15 1.28344488316058e-15 -3.85829675478404e-15 1.62033287135722e-27 -3.36311631437956e-44 -1.19568430692249e-41 5.57582168896358e-58 0.90736932898113 -2.81272208261314e-17 -3.22783056007359e-40 -7.79140108451883e-56
0	0 0 0 0	0 32 0	0	0 32 0	5.49103670068719e-15 -4.6496464380343e-17 2.2394689279976e-15 2.65542208578163e-15 7.33336755351646e-15 1.86430018616684e-31 -2.2394689279976e-15 2.65542208578163e-15 5.49103670068719e-15 4.64964643803426e-17 2.39754435126892e-28 9.23981174914176e-45 -3.26758090196928e-43 -5.9740946667467e-59 0.209178244060234 5.23034758279822e-17 -7.4986672255204e-41 -3.71017623830386e-57
0	0 0 0 0	0 33 0	0	0 33 0	4.64404471012016e-16 3.53522860840104e-16 3.16315497337696e-15 -3.44371221792926e-15 -1.55986819286075e-14 1.23259516440783e-32 -3.16315497337696e-15 -3.44371221792925e-15 4.6440447101202e-16 -3.53522860840105e-16 8.17756096557494e-28 -4.39000534526759e-44 4.48938653207694e-42 -2.38963786669868e-58 0.995099232274841 5.43258998608396e-17 -6.13922740315236e-42 6.90431768415678e-56
0	0 0 0 0	0 34 0	0	0 34 0	-6.39220450600403e-15 1.48226543018044e-14 1.59773570081377e-16 1.23028515031388e-15 4.03495963829096e-15 1.24800260396293e-30 -1.59773570081377e-16 1.23028515031388e-15 -6.39220450600403e-15 -1.48226543018044e-14 3.15570573424408e-28 1.12103877145985e-44 9.42602769144939e-43 1.91046569030337e-58 0.763364026094968 2.28083325395614e-16 -6.6165174646896e-42 5.6722398752192e-57
0	0 0 0 0	0 35 0	0	0 35 0	-2.93040772409955e-15 -4.77437337938365e-15 5.91377453908515e-15 5.47329784055533e-16 1.00615532434682e-14 -9.61424228238108e-31 -5.91377453908515e-15 5.47329784055533e-16 -2.93040772409955e-15 4.77437337938365e-15 4.7617568837525e-28 -3.0828566215146e-44 -1.14758966968799e-42 3.1861838222649e-58 0.329333090493611 -1.18907940559847e-16 -2.25387048560395e-40 3.81533861958108e-57
0	0 0 0 0	0 36 0	0	0 36 0	-9.6311105292601e-15 -5.86196084005662e-15 -1.21547888124451e-15 1.5237867108522e-16 -4.0705006034735e-16 2.6832055985203e-30 1.21547888124451e-15 1.52378671085221e-16 -9.63111052926009e-15 5.86196084005662e-15 1.33620376852681e-28 -2.24207754291971e-44 -2.67877799504641e-44 3.49733458615796e-58 0.00812117993311617 -2.07967453171524e-16 -6.40614817409979e-42 1.88157237186272e-57
0	0 0 0 0	0 37 0	0	0 37 0	-1.77034874538804e-15 1.70234425411518e-15 -1.37090546158152e-15 -4.58625527302653e-15 2.69973207471522e-14 1.23259516440783e-32 1.37090546158151e-15 -4.58625527302653e-15 -1.77034874538804e-15 -1.70234425411518e-15 2.28425057006949e-27 1.01594138663549e-44 -2.08621084148292e-41 -7.96545955566226e-59 0.985936476056965 -5.62622795779998e-18 -8.49236692430549e-41 -3.51075269695148e-56
0	0 0 0 0	0 38 0	0	0 38 0	-1.05587305789215e-14 4.21285270138502e-15 2.1625986084149e-15 -1.41908573433623e-16 -9.06424823433116e-15 2.34742485432992e-33 -2.1625986084149e-15 -1.41908573433622e-16 -1.05587305789215e-14 -4.21285270138502e-15 3.94504590619873e-28 -1.12103877145985e-44 -2.38035212792693e-43 0 0.0249166697151779 2.12412378490839e-18 -1.02212847320357e-40 8.9362144245107e-57
0	0 0 0 0	0 39 0	0	0 39 0	1.55141881029922e-14 -9.05679367613483e-16 2.32059806318802e-15 1.16267126393513e-15 -2.03624976532468e-15 8.5703882525232e-32 -2.32059806318802e-15 1.16267126393513e-15 1.55141881029922e-14 9.05679367613482e-16 2.8089714628771e-28 0 -5.71270512403757e-43 -2.98704733337335e-59 0.397562486037643 4.1575328604698e-17 -1.33266064702777e-41 9.1969379453669e-58
0	0 0 0 0	0 40 0	0	0 40 0	1.74777068052332e-15 -5.92399778519366e-15 1.50369208454489e-15 4.65284371060778e-17 -5.90402890542419e-15 1.10317267214501e-30 -1.50369208454489e-15 4.65284371060788e-17 1.74777068052332e-15 5.92399778519365e-15 1.51774143181259e-28 -4.20389539297445e-44 1.05681637655361e-45 -9.45898322234894e-59 8.62520575137951e-06 -1.53682251089076e-18 -3.14160617192162e-41 2.60569236223608e-56
0	0 0 0 0	0 41 0	0	0 41 0	1.00822197727336e-15 8.82067072899682e-15 1.45947279005226e-15 2.01802025201074e-15 -8.57668891724537e-15 -3.58608155644903e-31 -1.45947279005226e-15 2.01802025201074e-15 1.00822197727336e-15 -8.82067072899682e-15 3.24309388264151e-28 1.82168800362226e-44 -3.87295406440758e-44 5.4762534445178e-59 0.00118732576781678 -3.55777464557485e-18 -1.00181056559875e-40 -1.72387459499005e-56
0	0 0 0 0	0 42 0	0	0 42 0	-1.07221993953609e-14 -7.8109769800719e-15 -3.70480137396934e-15 1.69632518015615e-15 3.90986859965188e-15 1.23259516440783e-32 3.70480137396934e-15 1.69632518015615e-15 -1.07221993953609e-14 7.81097698007191e-15 2.88250428006311e-28 -5.60519385729927e-44 5.34720266504898e-43 -2.38963786669868e-58 0.322334781851108 -1.00060066011264e-16 -2.26444835842271e-41 9.86649522782053e-57
0	0 0 0 0	0 43 0	0	0 43 0	2.65021939306735e-15 -6.65295017049431e-16 4.07324690456699e-16 1.39162854843677e-16 -1.95422662222492e-14 -8.62816615085482e-32 -4.07324690456699e-16 1.39162854843675e-16 2.65021939306735e-15 6.65295017049433e-16 1.15390790640939e-27 2.03188277327098e-44 7.32390239197076e-42 -1.30683320835084e-59 0.942617313247784 -5.31587195080147e-17 -1.2451740993739e-40 -1.21929395595081e-55
0	0 0 0 0	0 44 0	0	0 44 0	-3.44757497620581e-16 -5.87404581889389e-15 -4.6256674754097e-16 1.214383255053e-15 -8.57892904853213e-15 -6.24001301981464e-32 4.62566747540971e-16 1.214383255053e-15 -3.44757497620581e-16 5.87404581889389e-15 2.62172121618211e-28 3.85357077689325e-45 3.49268111608655e-43 -1.74244427780112e-59 0.182777238119084 -2.6296668669755e-17 -9.31185272142404e-41 -7.10252055583345e-57
0	0 0 0 0	0 45 0	0	0 45 0	-6.9734935629911e-16 6.21605021449255e-15 -1.98122752584367e-16 -5.91580117727118e-16 -4.26497482715529e-15 8.93631494195677e-32 1.98122752584366e-16 -5.91580117727118e-16 -6.97349356299109e-16 -6.21605021449255e-15 9.52524858657549e-29 3.50324616081204e-45 -8.93172119897865e-44 -2.57477257121505e-59 0.249232758895648 1.16194825281663e-16 -7.56760605078652e-42 3.36247849481542e-58
0	0 0 0 0	0 46 0	0	0 46 0	-2.32429192717334e-15 1.63882744897688e-14 -1.27958622817048e-15 4.0755970036739e-15 -5.96537258113635e-15 -9.12120421661795e-31 1.27958622817048e-15 4.0755970036739e-15 -2.32429192717334e-15 -1.63882744897688e-14 4.53726211216766e-28 5.60519385729927e-45 -9.32127521535057e-43 -2.98704733337335e-59 0.251149790390836 6.78854943728005e-18 -5.06529884822409e-41 -1.41806987663274e-57
0	0 0 0 0	0 47 0	0	0 47 0	-1.25289771992859e-14 -5.73474707312221e-15 4.08938750017897e-15 5.02296351217688e-15 1.34040907044672e-14 -1.84889274661175e-31 -4.08938750017897e-15 5.02296351217688e-15 -1.25289771992859e-14 5.73474707312221e-15 8.96684546778787e-28 0 -7.3004687794539e-43 3.1861838222649e-58 0.0199593412883188 -1.7421930628587e-17 -4.84168434244586e-40 -8.60693768057462e-57
0	0 0 0 0	0 48 0	0	0 48 0	5.7240051251668e-15 -1.26417840546787e-15 2.97128975551724e-15 2.08575111457482e-15 -1.34205689392166e-14 1.29422492262822e-31 -2.97128975551724e-15 2.08575111457483e-15 5.7240051251668e-15 1.26417840546786e-15 6.27413075763353e-28 -6.72623262875912e-44 2.28984739496017e-42 1.59309191113245e-58 0.573213153936169 2.64114474600701e-16 -2.58147329122992e-40 2.42777602788335e-55
0	0 0 0 0	0 49 0	0	0 49 0	1.06824488543393e-14 7.97042146446051e-15 -1.03167731394453e-15 1.51564164483583e-15 1.5379005293919e-14 -1.20178028529764e-31 1.03167731394453e-15 1.51564164483583e-15 1.06824488543393e-14 -7.97042146446051e-15 9.00629854040552e-28 3.36311631437956e-44 -9.32587794257424e-43 7.3182659667647e-58 0.032144316961884 -5.40499937544947e-17 -5.39864746981288e-40 -9.06274048005551e-56
0	0 0 0 0	0 50 0	0	0 50 0	-4.46078544219901e-15 5.11369323297513e-15 -2.48821141203885e-15 -2.41045452588403e-15 1.10795132476844e-15 3.69778549322349e-32 2.48821141203885e-15 -2.41045452588403e-15 -4.46078544219901e-15 -5.11369323297513e-15 9.77370818658993e-29 -2.80259692864963e-45 -9.62184804027328e-44 9.95682444457783e-60 0.267733457881611 -3.23792172786319e-17 -6.01454522818624e-42 2.5144871570437e-58
0	0 0 0 0	0 51 0	0	0 51 0	-5.59696177003745e-16 7.26243847239888e-16 3.60429147099461e-15 -2.77865230671784e-15 -2.62270704660838e-15 -4.00593428432545e-32 -3.60429147099461e-15 -2.77865230671784e-15 -5.59696177003745e-16 -7.26243847239889e-16 1.04323769291246e-28 1.16482934847e-44 1.59470498211754e-43 2.98704733337335e-59 0.604748299896038 2.39813053641885e-17 -1.41983199798713e-41 -3.89448783749902e-57
0	0 0 0 0	0 52 0	0	0 52 0	-1.79103752178024e-14 1.21197989968942e-14 -5.12939563364012e-16 1.2363550178653e-15 3.87908157620616e-15 1.78726298839135e-31 5.12939563364011e-16 1.2363550178653e-15 -1.79103752178024e-14 -1.21197989968942e-14 5.19979612695631e-28 -1.79366203433577e-43 1.72727881557658e-42 -6.89510092787015e-58 0.572967130922523 1.35488562844173e-16 -2.2780921659726e-41 3.08026444748547e-56
0	0 0 0 0	0 53 0	0	0 53 0	-4.47645370969429e-15 8.97963995206615e-16 2.24941995621721e-15 -4.0996927793753e-15 -5.39447007007992e-15 -3.06608047146448e-31 -2.2494199562172e-15 -4.0996927793753e-15 -4.47645370969429e-15 -8.97963995206614e-16 1.95615383261448e-28 6.8663624751916e-44 2.08407643390138e-43 1.29438717779512e-58 0.156668626158837 2.96304807438741e-17 -5.75853229513428e-41 -5.86164009434942e-56
0	0 0 0 0	0 54 0	0	0 54 0	2.9636379969147e-15 -5.04540195465588e-15 8.71677554531806e-16 -4.93723869163301e-15 8.07846479193959e-15 5.00741785540681e-33 -8.71677554531806e-16 -4.93723869163301e-15 2.9636379969147e-15 5.04540195465588e-15 3.30568601873555e-28 2.80259692864963e-45 -6.03609676483714e-43 1.99136488891557e-59 0.272327405175843 -2.48951375979605e-17 -1.17734940319041e-40 -7.02245750985564e-57
0	0 0 0 0	0 55 0	0	0 55 0	1.92868853463432e-14 -8.97768363697492e-15 -2.61152705909722e-16 -5.59616569114553e-15 2.37446850263756e-14 -6.47112461314111e-32 2.61152705909721e-16 -5.59616569114553e-15 1.92868853463432e-14 8.97768363697492e-15 2.26955403556818e-27 -4.48415508583941e-44 -2.87365575492293e-42 -3.83337741116246e-58 0.0190726774810359 6.21899137813078e-18 -2.13861811443317e-39 1.40322255646316e-55
0	0 0 0 0	0 56 0	0	0 56 0	-7.33438266009488e-15 -6.11243808956262e-15 -1.0956198374342e-15 1.57412544998306e-15 -7.65557755369376e-15 -2.33711722099235e-31 1.0956198374342e-15 1.57412544998306e-15 -7.33438266009488e-15 6.11243808956263e-15 2.8169168648715e-28 -2.24207754291971e-44 -2.53755574595194e-43 3.83337741116246e-58 0.0777808809923642 -2.16428014967681e-16 -5.89132541783361e-41 2.41437023087123e-58
0	0 0 0 0	0 57 0	0	0 57 0	-3.70128844083993e-15 1.04609281577777e-15 6.08369142782931e-15 3.2517914434832e-15 2.70968451475443e-15 3.15852510879507e-32 -6.08369142782931e-15 3.2517914434832e-15 -3.70128844083994e-15 -1.04609281577777e-15 2.27162812733834e-28 -4.34402523940693e-44 -1.24767930046214e-43 3.58445680004802e-58 0.0358556823486984 -1.85449515878053e-16 -8.3224213987148e-41 3.17369348469382e-56
0	0 0 0 0	0 58 0	0	0 58 0	1.85539153819938e-14 1.01279548999938e-14 -1.48347262200137e-15 -5.3391249203001e-15 9.58374262505486e-15 -2.9274135154686e-32 1.48347262200137e-15 -5.33912492030009e-15 1.85539153819938e-14 -1.01279548999938e-14 8.45195398307563e-28 2.24207754291971e-44 3.46868603911829e-42 -1.12512116223729e-57 0.53804967984193 -3.91868282464762e-16 -9.2057368655889e-41 -8.54175420102684e-56
