# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT z (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0 0 0 0	3 3 42	0	0 0 1	0 0 0.33814982711217
0	0 0 0 0	3 3 43	0	0 0 1.125	0 0 0.328909565792724
0	0 0 0 0	3 3 44	0	0 0 1.25	0 0 0.318609622341326
0	0 0 0 0	3 3 45	0	0 0 1.375	0 0 0.307883212184969
0	0 0 0 0	3 3 46	0	0 0 1.5	0 0 0.297121421521496
0	0 0 0 0	3 3 47	0	0 0 1.625	0 0 0.286561631480395
0	0 0 0 0	3 3 48	0	0 0 1.75	0 0 0.276343293395527
0	0 0 0 0	3 3 49	0	0 0 1.875	0 0 0.266543355194988
0	0 0 0 0	3 3 50	0	0 0 2	0 0 0.257198931346777
0	0 0 0 0	3 3 51	0	0 0 2.125	0 0 0.248321911398845
0	0 0 0 0	3 3 52	0	0 0 2.25	0 0 0.239908428557027
0	0 0 0 0	3 3 53	0	0 0 2.375	0 0 0.231945021604148
0	0 0 0 0	3 3 54	0	0 0 2.5	0 0 0.224412651571893
0	0 0 0 0	3 3 55	0	0 0 2.625	0 0 0.217289316122461
0	0 0 0 0	3 3 56	0	0 0 2.75	0 0 0.210551741454904
0	0 0 0 0	3 3 57	0	0 0 2.875	0 0 0.204176464408921
0	0 0 0 0	3 3 58	0	0 0 3	0 0 0.198140510210007
0	0 0 0 0	3 3 59	0	0 0 3.125	0 0 0.192421801841684
0	0 0 0 0	3 3 60	0	0 0 3.25	0 0 0.186999391625684
0	0 0 0 0	3 3 61	0	0 0 3.375	0 0 0.181853575656549
0	0 0 0 0	3 3 62	0	0 0 3.5	0 0 0.176965931848058
0	0 0 0 0	3 3 63	0	0 0 3.625	0 0 0.172319309041787
0	0 0 0 0	3 3 64	0	0 0 3.75	0 0 0.16789778567049
0	0 0 0 0	3 3 65	0	0 0 3.875	0 0 0.163686610408252
0	0 0 0 0	3 3 66	0	0 0 4	0 0 0.159672133122054
0	0 0 0 0	3 3 67	0	0 0 4.125	0 0 0.155841731634386
0	0 0 0 0	3 3 68	0	0 0 4.25	0 0 0.152183737892779


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
1	0 0 0 0	3 3 0	0.05	0 0 -4.25	7.03408294961276e-16 -7.04327045378376e-16 -0.494230870192159
1	0 0 0 0	3 3 1	0.05	0 0 -4.125	7.59070776454784e-16 -7.60035283503116e-16 -0.501248501719916
1	0 0 0 0	3 3 2	0.05	0 0 -4	8.11890681976555e-16 -8.13070333360511e-16 -0.508455527448835
1	0 0 0 0	3 3 3	0.05	0 0 -3.875	8.02631942784632e-16 -8.03690058584644e-16 -0.515856875080311
1	0 0 0 0	3 3 4	0.05	0 0 -3.75	3.53851412794804e-16 -3.53223807394698e-16 -0.52345540490683
1	0 0 0 0	3 3 5	0.05	0 0 -3.625	-1.28267675744682e-16 1.29854673865564e-16 -0.531259865365344
1	0 0 0 0	3 3 6	0.05	0 0 -3.5	-1.68878266955594e-16 1.66412375485141e-16 -0.539276440074902
1	0 0 0 0	3 3 7	0.05	0 0 -3.375	4.29573564432413e-16 -4.38079367275131e-16 -0.547510998094072
1	0 0 0 0	3 3 8	0.05	0 0 -3.25	4.98966185799451e-15 -5.0030896503316e-15 -0.555969121270045
1	0 0 0 0	3 3 9	0.05	0 0 -3.125	-7.44011734224905e-16 7.30287939248478e-16 -0.564655922808199
1	0 0 0 0	3 3 10	0.05	0 0 -3	-1.93657002108727e-15 2.03011096574862e-15 -0.573575829479054
1	0 0 0 0	3 3 11	0.05	0 0 -2.875	2.41948738405224e-15 -2.4006879848481e-15 -0.582732302420745
1	0 0 0 0	3 3 12	0.05	0 0 -2.75	6.06060762488044e-15 -6.04426251538243e-15 -0.592127467316252
1	0 0 0 0	3 3 13	0.05	0 0 -2.625	1.14567913575964e-15 -1.13128546025734e-15 -0.601761625660785
1	0 0 0 0	3 3 14	0.05	0 0 -2.5	1.61064446807742e-15 -1.61449144023553e-15 -0.61163260535236
1	0 0 0 0	3 3 15	0.05	0 0 -2.375	5.44520488574547e-16 -5.21411839687497e-16 -0.621734891540653
1	0 0 0 0	3 3 16	0.05	0 0 -2.25	-8.03740695349019e-17 7.3212073727395e-17 -0.632058453702535
1	0 0 0 0	3 3 17	0.05	0 0 -2.125	2.41373909940076e-16 -3.10291141512473e-16 -0.642587147195007
1	0 0 0 0	3 3 18	0.05	0 0 -2	-1.30137441688786e-16 1.55766952849981e-16 -0.65329650995195
1	0 0 0 0	3 3 19	0.05	0 0 -1.875	-3.96098657470731e-16 3.3472915011488e-16 -0.664150685011507
1	0 0 0 0	3 3 20	0.05	0 0 -1.75	-5.65073611125838e-15 5.58866400034394e-15 -0.675098055604584
1	0 0 0 0	3 3 21	0.05	0 0 -1.625	-3.74098084897323e-16 3.63639540282042e-16 -0.686064942894504
1	0 0 0 0	3 3 22	0.05	0 0 -1.5	8.36729034722324e-15 -8.36676016208978e-15 -0.69694631510206
1	0 0 0 0	3 3 23	0.05	0 0 -1.375	-5.60294101703263e-16 7.05928212206018e-16 -0.70759175135649
1	0 0 0 0	3 3 24	0.05	0 0 -1.25	2.46538434681677e-14 -2.46494480347983e-14 -0.717783620583944
1	0 0 0 0	3 3 25	0.05	0 0 -1.125	-1.32649345388707e-14 1.32302412613844e-14 -0.727201901512555
1	0 0 0 0	3 3 26	0.05	0 0 -1	-7.5258927915742e-15 7.45722634162635e-15 -0.73536477047805
1	0 0 0 0	3 3 27	0.05	0 0 -0.875	-9.42613167911501e-15 9.59336701251635e-15 -0.741526817179463
1	0 0 0 0	3 3 28	0.05	0 0 -0.75	-2.83416181646054e-15 3.36063147622992e-15 -0.744437246516952
1	0 0 0 0	3 3 29	0.05	0 0 -0.625	-5.23573073977408e-16 2.32635544299567e-15 -0.741647781113275
1	0 0 0 0	3 3 30	0.05	0 0 -0.5	-1.37205334374543e-14 1.39290412931869e-14 -0.729113943018067
1	0 0 0 0	3 3 31	0.05	0 0 -0.375	-1.42079526698817e-15 -2.20771731214197e-16 -0.70310759885922
1	0 0 0 0	3 3 32	0.05	0 0 -0.25	6.19803471617905e-15 -7.90091174346542e-15 -0.663273841752497
1	0 0 0 0	3 3 33	0.05	0 0 -0.125	-4.3996934587929e-15 4.22511881706996e-15 -0.59224866183591
1	0 0 0 0	3 3 34	0.05	0 0 0	-2.11219745448472e-15 2.15907267182511e-15 -0.352660337007355
1	0 0 0 0	3 3 35	0.05	0 0 0.125	3.4854351811261e-15 3.13331071678029e-15 0.045123692516236
1	0 0 0 0	3 3 36	0.05	0 0 0.25	-5.07189698813084e-15 6.46397239563669e-15 0.245982940188204
1	0 0 0 0	3 3 37	0.05	0 0 0.375	7.84810207568362e-16 -3.94214215703227e-16 0.300883085428346
1	0 0 0 0	3 3 38	0.05	0 0 0.5	4.632340927957e-14 -4.7106838807228e-14 0.33071326041599
1	0 0 0 0	3 3 39	0.05	0 0 0.625	1.5799282577068e-15 -2.82267956271828e-15 0.345498593766053
1	0 0 0 0	3 3 40	0.05	0 0 0.75	-4.87131609759304e-15 3.83013935639426e-15 0.348882442882522
1	0 0 0 0	3 3 41	0.05	0 0 0.875	1.62190344000333e-15 -1.78669564594435e-15 0.345480019366202
1	0 0 0 0	3 3 42	0.05	0 0 1	6.96729759397481e-15 -6.50946521259371e-15 0.338327660197863
1	0 0 0 0	3 3 43	0.05	0 0 1.125	5.50383583423612e-16 -4.93388164314071e-16 0.329086608224241
1	0 0 0 0	3 3 44	0.05	0 0 1.25	-1.84776669134728e-14 1.84845100225621e-14 0.318775706326859
1	0 0 0 0	3 3 45	0.05	0 0 1.375	-5.47159672040613e-16 5.38827878400422e-16 0.308034638381863
1	0 0 0 0	3 3 46	0.05	0 0 1.5	-7.07760376420765e-15 7.00361195489902e-15 0.29725725990169
1	0 0 0 0	3 3 47	0.05	0 0 1.625	1.48516681641924e-15 -1.36818633219474e-15 0.286682366749188
1	0 0 0 0	3 3 48	0.05	0 0 1.75	5.10389401289064e-15 -5.15748600135086e-15 0.276450094994329
1	0 0 0 0	3 3 49	0.05	0 0 1.875	-1.99862227343832e-15 2.03698427288189e-15 0.266637650335103
1	0 0 0 0	3 3 50	0.05	0 0 2	4.84429958691021e-16 -4.25559696540778e-16 0.257282178056207
1	0 0 0 0	3 3 51	0.05	0 0 2.125	4.60251433095393e-15 -4.49770479870351e-15 0.24839548607573
1	0 0 0 0	3 3 52	0.05	0 0 2.25	-7.33934806112177e-16 7.24910125372962e-16 0.239973577300072
1	0 0 0 0	3 3 53	0.05	0 0 2.375	-2.90843981207996e-15 2.89789553130498e-15 0.232002845848284
1	0 0 0 0	3 3 54	0.05	0 0 2.5	-1.677030982945e-15 1.66559734186416e-15 0.224464111240644
1	0 0 0 0	3 3 55	0.05	0 0 2.625	-6.79448938703065e-16 6.44420469412492e-16 0.217335240947843
1	0 0 0 0	3 3 56	0.05	0 0 2.75	-1.18400248080529e-14 1.18059137271852e-14 0.210592845395969
1	0 0 0 0	3 3 57	0.05	0 0 2.875	-7.05920514790971e-16 6.97161174830308e-16 0.204213360514557
1	0 0 0 0	3 3 58	0.05	0 0 3	8.39750029506568e-16 -8.74497726167427e-16 0.198173724625164
1	0 0 0 0	3 3 59	0.05	0 0 3.125	2.52255108464525e-15 -2.52585014777937e-15 0.192451786400625
1	0 0 0 0	3 3 60	0.05	0 0 3.25	-2.61095446446838e-15 2.62100400317932e-15 0.187026534886762
1	0 0 0 0	3 3 61	0.05	0 0 3.375	-1.04299591579377e-15 1.04857601235076e-15 0.1818782123061
1	0 0 0 0	3 3 62	0.05	0 0 3.5	-4.78320554497783e-15 4.78518716388014e-15 0.176988352241098
1	0 0 0 0	3 3 63	0.05	0 0 3.625	-2.00582424477867e-17 1.99689338309383e-17 0.172339763416319
1	0 0 0 0	3 3 64	0.05	0 0 3.75	-1.95391126038379e-16 1.98847392873787e-16 0.167916443882836
1	0 0 0 0	3 3 65	0.05	0 0 3.875	-6.8731949343424e-16 6.87132569043532e-16 0.163704046724693
1	0 0 0 0	3 3 66	0.05	0 0 4	-7.49923641569591e-16 7.49138896415877e-16 0.159696960277917
1	0 0 0 0	3 3 67	0.05	0 0 4.125	-6.98858093057484e-16 6.98209230177348e-16 0.155875767720713
1	0 0 0 0	3 3 68	0.05	0 0 4.25	-6.45825489150116e-16 6.45221284239741e-16 0.152225303309695


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
2	0 0 0 0	3 3 0	0.1	0 0 -4.25	2.67591987888818e-15 -2.6845341300792e-15 -0.494166846359744
2	0 0 0 0	3 3 1	0.1	0 0 -4.125	2.9077314030154e-15 -2.91723359646813e-15 -0.501181820220553
2	0 0 0 0	3 3 2	0.1	0 0 -4	3.06838528537826e-15 -3.07883220716619e-15 -0.508386856594807
2	0 0 0 0	3 3 3	0.1	0 0 -3.875	2.51541227777909e-15 -2.5230983924407e-15 -0.515784828665812
2	0 0 0 0	3 3 4	0.1	0 0 -3.75	5.60253153243664e-16 -5.56491357937718e-16 -0.523377615822851
2	0 0 0 0	3 3 5	0.1	0 0 -3.625	-2.06560853526395e-17 1.92008079432738e-17 -0.531175283331901
2	0 0 0 0	3 3 6	0.1	0 0 -3.5	-3.56831221343973e-18 -1.78086609672047e-17 -0.539184290477504
2	0 0 0 0	3 3 7	0.1	0 0 -3.375	1.92603506873178e-15 -1.98107900833077e-15 -0.547410391183187
2	0 0 0 0	3 3 8	0.1	0 0 -3.25	1.50246754785378e-14 -1.5107132317463e-14 -0.555859040198234
2	0 0 0 0	3 3 9	0.1	0 0 -3.125	3.65773927298279e-15 -3.74916047351396e-15 -0.564535207103499
2	0 0 0 0	3 3 10	0.1	0 0 -3	-3.21323583553375e-15 3.74120479196204e-15 -0.573443150030635
2	0 0 0 0	3 3 11	0.1	0 0 -2.875	5.52139320242896e-15 -5.16588545441087e-15 -0.582586134546469
2	0 0 0 0	3 3 12	0.1	0 0 -2.75	1.61935611107222e-14 -1.61263781541871e-14 -0.59196606135585
2	0 0 0 0	3 3 13	0.1	0 0 -2.625	5.43063552134967e-15 -5.41325393412051e-15 -0.60158297457886
2	0 0 0 0	3 3 14	0.1	0 0 -2.5	3.07002503977234e-15 -3.07576915247001e-15 -0.611434410651755
2	0 0 0 0	3 3 15	0.1	0 0 -2.375	1.09497655906446e-15 -1.06011470122204e-15 -0.621514530147743
2	0 0 0 0	3 3 16	0.1	0 0 -2.25	-2.29403455457299e-16 1.76562741671213e-16 -0.631812950834129
2	0 0 0 0	3 3 17	0.1	0 0 -2.125	6.69691365231849e-16 -1.15455211729972e-15 -0.642313164484529
2	0 0 0 0	3 3 18	0.1	0 0 -2	1.72540065670941e-16 -2.14131881576141e-16 -0.652990365363516
2	0 0 0 0	3 3 19	0.1	0 0 -1.875	-8.93051989174891e-16 5.32287433870919e-16 -0.663808433381543
2	0 0 0 0	3 3 20	0.1	0 0 -1.75	-1.51835941426842e-14 1.44693027977808e-14 -0.6747156792517
2	0 0 0 0	3 3 21	0.1	0 0 -1.625	-2.3873416706697e-15 2.03567229945713e-15 -0.685638735706598
2	0 0 0 0	3 3 22	0.1	0 0 -1.5	1.90477604371904e-14 -1.88606100946509e-14 -0.696473597009233
2	0 0 0 0	3 3 23	0.1	0 0 -1.375	6.49954340155764e-15 -5.82621088297001e-15 -0.707072126807294
2	0 0 0 0	3 3 24	0.1	0 0 -1.25	6.16351603067924e-14 -6.13820464993342e-14 -0.717221127690541
2	0 0 0 0	3 3 25	0.1	0 0 -1.125	-2.41715016315377e-14 2.42854638274015e-14 -0.726608423781508
2	0 0 0 0	3 3 26	0.1	0 0 -1	-2.3653137354493e-14 2.27111637554913e-14 -0.734763994180512
2	0 0 0 0	3 3 27	0.1	0 0 -0.875	-3.86796058880556e-14 3.8575546972186e-14 -0.740959011276725
2	0 0 0 0	3 3 28	0.1	0 0 -0.75	-4.64422377509975e-14 4.92722570501449e-14 -0.743958141407914
2	0 0 0 0	3 3 29	0.1	0 0 -0.625	-2.32190556963086e-14 3.20090407257974e-14 -0.741362435867433
2	0 0 0 0	3 3 30	0.1	0 0 -0.5	-4.03732567995764e-14 4.41606414023393e-14 -0.729281568171146
2	0 0 0 0	3 3 31	0.1	0 0 -0.375	-1.68128940899502e-14 7.07547881665109e-15 -0.70408156750185
2	0 0 0 0	3 3 32	0.1	0 0 -0.25	6.25265482150973e-15 -2.05179937253761e-14 -0.663162168347311
2	0 0 0 0	3 3 33	0.1	0 0 -0.125	1.23100075047166e-14 -1.72795680224468e-14 -0.587742625100904
2	0 0 0 0	3 3 34	0.1	0 0 0	6.82281075319686e-15 5.56907387871855e-16 -0.341930581995638
2	0 0 0 0	3 3 35	0.1	0 0 0.125	1.92073114178722e-14 2.23959000634651e-14 0.0229506082328708
2	0 0 0 0	3 3 36	0.1	0 0 0.25	-9.09827583912834e-15 1.77436583974012e-14 0.26358035055366
2	0 0 0 0	3 3 37	0.1	0 0 0.375	2.25353460376461e-14 -2.01068003601877e-14 0.305807165861104
2	0 0 0 0	3 3 38	0.1	0 0 0.5	1.20815682723787e-13 -1.25377771599692e-13 0.331307136609858
2	0 0 0 0	3 3 39	0.1	0 0 0.625	2.54243974710042e-14 -3.33757225655031e-14 0.346053801237288
2	0 0 0 0	3 3 40	0.1	0 0 0.75	2.44795988327389e-14 -3.11054218996278e-14 0.349354824875475
2	0 0 0 0	3 3 41	0.1	0 0 0.875	1.93452585182653e-14 -1.93301772682853e-14 0.34597747858434
2	0 0 0 0	3 3 42	0.1	0 0 1	3.10201562923677e-14 -2.79137671099726e-14 0.338866683299775
2	0 0 0 0	3 3 43	0.1	0 0 1.125	2.40350968210007e-16 -4.58585533570033e-16 0.329623803629432
2	0 0 0 0	3 3 44	0.1	0 0 1.25	-5.69693199722898e-14 5.69033954222406e-14 0.319279886591089
2	0 0 0 0	3 3 45	0.1	0 0 1.375	-9.91878301059867e-15 9.99147473640152e-15 0.308494172508672
2	0 0 0 0	3 3 46	0.1	0 0 1.5	-2.12566492103466e-14 2.0987963085617e-14 0.297669261155095
2	0 0 0 0	3 3 47	0.1	0 0 1.625	-2.34572968146101e-15 2.62544407781187e-15 0.287048270777148
2	0 0 0 0	3 3 48	0.1	0 0 1.75	1.58282761468579e-14 -1.5895609346401e-14 0.276773470545254
2	0 0 0 0	3 3 49	0.1	0 0 1.875	1.96450850330233e-15 -1.58486523993266e-15 0.266922873900905
2	0 0 0 0	3 3 50	0.1	0 0 2	2.54778487702498e-15 -2.1323683494883e-15 0.257533724651997
2	0 0 0 0	3 3 51	0.1	0 0 2.125	1.18884744054565e-14 -1.12260219618559e-14 0.248617579470793
2	0 0 0 0	3 3 52	0.1	0 0 2.25	-3.29519980212821e-15 3.30876011410842e-15 0.240170038843178
2	0 0 0 0	3 3 53	0.1	0 0 2.375	-8.13722603343859e-15 8.10650988488197e-15 0.232177050107886
2	0 0 0 0	3 3 54	0.1	0 0 2.5	-5.0686200950335e-15 5.00199673929591e-15 0.224618996091741
2	0 0 0 0	3 3 55	0.1	0 0 2.625	-6.86525778899127e-15 6.67272606361954e-15 0.217473342945003
2	0 0 0 0	3 3 56	0.1	0 0 2.75	-3.35487747132689e-14 3.33623587314257e-14 0.210716344651036
2	0 0 0 0	3 3 57	0.1	0 0 2.875	-5.03913930068738e-15 4.91286921718939e-15 0.204324126847936
2	0 0 0 0	3 3 58	0.1	0 0 3	1.813708761639e-15 -2.02820483166751e-15 0.198273360992724
2	0 0 0 0	3 3 59	0.1	0 0 3.125	7.91579611003709e-16 -7.99495372657459e-16 0.192541667862572
2	0 0 0 0	3 3 60	0.1	0 0 3.25	-1.31352550513033e-14 1.31792667524481e-14 0.187107842168085
2	0 0 0 0	3 3 61	0.1	0 0 3.375	-4.97411977928548e-15 5.01060559515583e-15 0.181951963403578
2	0 0 0 0	3 3 62	0.1	0 0 3.5	-1.34580062970665e-14 1.34708445763703e-14 0.177055434113572
2	0 0 0 0	3 3 63	0.1	0 0 3.625	-8.89866842589482e-16 8.96520326496704e-16 0.172400882626383
2	0 0 0 0	3 3 64	0.1	0 0 3.75	-3.6214245868856e-16 3.86888449369878e-16 0.167972217579384
2	0 0 0 0	3 3 65	0.1	0 0 3.875	-2.15990910085031e-15 2.167554839987e-15 0.163756782717673
2	0 0 0 0	3 3 66	0.1	0 0 4	-2.84299709089763e-15 2.84142836919581e-15 0.15975127830313
2	0 0 0 0	3 3 67	0.1	0 0 4.125	-2.74990492115384e-15 2.7474404532252e-15 0.155936311566393
2	0 0 0 0	3 3 68	0.1	0 0 4.25	-2.52758820907333e-15 2.52579589509879e-15 0.152292713024474


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
3	0 0 0 0	3 3 0	0.15	0 0 -4.25	6.14262440942391e-15 -6.16679584942853e-15 -0.494064877457514
3	0 0 0 0	3 3 1	0.15	0 0 -4.125	6.68054832586276e-15 -6.707406396306e-15 -0.501075349257839
3	0 0 0 0	3 3 2	0.15	0 0 -4	6.62355044889638e-15 -6.64973042353663e-15 -0.508275324025197
3	0 0 0 0	3 3 3	0.15	0 0 -3.875	4.42121406232829e-15 -4.4329520692359e-15 -0.51566617703966
3	0 0 0 0	3 3 4	0.15	0 0 -3.75	-1.76720619374204e-16 1.91649097636675e-16 -0.523249666087419
3	0 0 0 0	3 3 5	0.15	0 0 -3.625	1.21298351100176e-16 -1.44428568835608e-16 -0.531036303394743
3	0 0 0 0	3 3 6	0.15	0 0 -3.5	9.80790202882799e-16 -1.06196360670781e-15 -0.539032878766138
3	0 0 0 0	3 3 7	0.15	0 0 -3.375	3.89288118803694e-15 -4.03922575849519e-15 -0.547245073918249
3	0 0 0 0	3 3 8	0.15	0 0 -3.25	2.20216064721432e-14 -2.22190312692516e-14 -0.55567814876461
3	0 0 0 0	3 3 9	0.15	0 0 -3.125	1.31925337757908e-14 -1.33878303899588e-14 -0.564336835278914
3	0 0 0 0	3 3 10	0.15	0 0 -3	2.55076609683425e-15 -1.46349110954946e-15 -0.573225113694974
3	0 0 0 0	3 3 11	0.15	0 0 -2.875	8.53907117138604e-15 -7.40405951333114e-15 -0.582345928205017
3	0 0 0 0	3 3 12	0.15	0 0 -2.75	2.05770739174039e-14 -2.03058103051483e-14 -0.59170080981658
3	0 0 0 0	3 3 13	0.15	0 0 -2.625	9.50341033361325e-15 -9.62657099206223e-15 -0.601289379309669
3	0 0 0 0	3 3 14	0.15	0 0 -2.5	5.39877348069709e-15 -5.48640282686596e-15 -0.61110869313585
3	0 0 0 0	3 3 15	0.15	0 0 -2.375	2.60867949332833e-15 -2.71266192879412e-15 -0.621152376333265
3	0 0 0 0	3 3 16	0.15	0 0 -2.25	-4.61308425950454e-16 1.94355310093394e-16 -0.631409464466521
3	0 0 0 0	3 3 17	0.15	0 0 -2.125	8.18911502142535e-16 -1.96146544912384e-15 -0.64186284383625
3	0 0 0 0	3 3 18	0.15	0 0 -2	6.6306669844928e-16 -1.1085009105392e-15 -0.652487129272411
3	0 0 0 0	3 3 19	0.15	0 0 -1.875	1.56742962254388e-15 -2.56053465528903e-15 -0.66324574179031
3	0 0 0 0	3 3 20	0.15	0 0 -1.75	-1.36490329929068e-14 1.16000085886344e-14 -0.674086825751765
3	0 0 0 0	3 3 21	0.15	0 0 -1.625	-3.15506660611486e-15 1.75047378469681e-15 -0.684937443060971
3	0 0 0 0	3 3 22	0.15	0 0 -1.5	1.11495648801286e-14 -1.07776680511174e-14 -0.695695130071161
3	0 0 0 0	3 3 23	0.15	0 0 -1.375	1.57940845782501e-14 -1.48696928496521e-14 -0.706215256760758
3	0 0 0 0	3 3 24	0.15	0 0 -1.25	8.22059681484438e-14 -8.13166917832671e-14 -0.716291508824097
3	0 0 0 0	3 3 25	0.15	0 0 -1.125	-2.3636061638282e-14 2.48751562132381e-14 -0.725624076139077
3	0 0 0 0	3 3 26	0.15	0 0 -1	-2.93189833467048e-14 2.61177171551114e-14 -0.733762161604808
3	0 0 0 0	3 3 27	0.15	0 0 -0.875	-7.27464663365628e-14 6.92740840935525e-14 -0.739999892784325
3	0 0 0 0	3 3 28	0.15	0 0 -0.75	-1.18087183246174e-13 1.23755519373248e-13 -0.74312137316123
3	0 0 0 0	3 3 29	0.15	0 0 -0.625	-7.7309365205741e-14 9.44753144186993e-14 -0.740818474157507
3	0 0 0 0	3 3 30	0.15	0 0 -0.5	-7.71954905510321e-14 8.74909135808214e-14 -0.7296110719249
3	0 0 0 0	3 3 31	0.15	0 0 -0.375	-4.76035557801411e-14 2.9923489792564e-14 -0.705709990764861
3	0 0 0 0	3 3 32	0.15	0 0 -0.25	-1.82846022569562e-14 -1.59258987613388e-14 -0.661288758667536
3	0 0 0 0	3 3 33	0.15	0 0 -0.125	1.65742202489866e-14 -4.19565534683425e-14 -0.580194890661092
3	0 0 0 0	3 3 34	0.15	0 0 0	3.4435840807409e-14 -8.94674476761938e-15 -0.332649557994652
3	0 0 0 0	3 3 35	0.15	0 0 0.125	5.5111988907809e-14 2.39131048626292e-14 -0.00965522199137631
3	0 0 0 0	3 3 36	0.15	0 0 0.25	1.08333297502868e-14 7.36357244905165e-15 0.281070535213706
3	0 0 0 0	3 3 37	0.15	0 0 0.375	5.81917613439715e-14 -5.23510568755077e-14 0.318773888435848
3	0 0 0 0	3 3 38	0.15	0 0 0.5	1.56299701330583e-13 -1.65830426484457e-13 0.333272354952762
