# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	16 0 0	0	16 0 0	-0.0080637114372518 0.0129604156056886 -0.00204199836205998
0	0 0 0 0	17 0 0	0	17 0 0	-0.00819172863516239 0.0122540352824119 -0.0011539083405299
0	0 0 0 0	18 0 0	0	18 0 0	-0.0054002626452664 0.00790498649026294 -0.000642762540052692
0	0 0 0 0	19 0 0	0	19 0 0	7.17119329737937e-05 0.000117363468437847 -0.000293260391733038
0	0 0 0 0	20 0 0	0	20 0 0	0.0057533482291876 -0.00769545151869849 -0.000659119596144079
0	0 0 0 0	21 0 0	0	21 0 0	0.00861440676838218 -0.0118717163781235 -0.00169066839538802
0	0 0 0 0	22 0 0	0	22 0 0	0.00857146029183818 -0.0121595820658625 -0.00287130361363155
0	0 0 0 0	23 0 0	0	23 0 0	0.00848337997472354 -0.0127673351595281 -0.00406656765167331
0	0 0 0 0	24 0 0	0	24 0 0	0.00765985456214201 -0.012337853335938 -0.00523180321582422
0	0 0 0 0	25 0 0	0	25 0 0	0.00637872737132712 -0.0112118201290561 -0.00595953730065451
0	0 0 0 0	26 0 0	0	26 0 0	0.00499350973604816 -0.00954485223151882 -0.00638574493921697
0	0 0 0 0	27 0 0	0	27 0 0	0.00370687477111152 -0.00784755577273754 -0.0061556034403458
0	0 0 0 0	28 0 0	0	28 0 0	0.00280831334716647 -0.00673627667393441 -0.00534953393059922
0	0 0 0 0	29 0 0	0	29 0 0	0.00216329271614977 -0.00591923272153225 -0.00469016163673413
0	0 0 0 0	30 0 0	0	30 0 0	0.00165551153594522 -0.00532805805538666 -0.00406937103183535
0	0 0 0 0	31 0 0	0	31 0 0	0.00128525770846728 -0.00495688905549052 -0.00348579478367404
0	0 0 0 0	32 0 0	0	32 0 0	0.00097562254250828 -0.00468231590740919 -0.00287026225912231
0	0 0 0 0	33 0 0	0	33 0 0	0.000708886657753818 -0.00438296229899226 -0.002207407786484
0	0 0 0 0	34 0 0	0	34 0 0	0.000408452380663221 -0.00277715445931956 -0.00154162709708859
0	0 0 0 0	35 0 0	0	35 0 0	0.00271179918293012 0.0588307658565708 -0.000897390219344864
0	0 0 0 0	36 0 0	0	36 0 0	-0.0291049642600341 -0.0535931864523847 -0.000287468335910272
0	0 0 0 0	37 0 0	0	37 0 0	-0.0291049663076641 -0.0535931690033591 -0.000287457114415406
0	0 0 0 0	38 0 0	0	38 0 0	0.00271178174149344 0.0588311565039854 -0.000897355189333956


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.00173508966698423 -0.0634492429729603 0.00122309699050631
1	0 0 0 0	1 0 0	0.05	1 0 0	0.0239097216421654 0.0562104459906355 0.000441843684296057
1	0 0 0 0	2 0 0	0.05	2 0 0	0.0239097199506747 0.0562104772547355 0.000441861051014508
1	0 0 0 0	3 0 0	0.05	3 0 0	-0.00173510361581013 -0.063448919732009 0.00122314506452546
1	0 0 0 0	4 0 0	0.05	4 0 0	-0.000326146470276808 0.00261654275847524 0.00186898725285337
1	0 0 0 0	5 0 0	0.05	5 0 0	-0.000562441067866043 0.00389155764485524 0.00237842112297598
1	0 0 0 0	6 0 0	0.05	6 0 0	-0.000784080989986941 0.00417141874944239 0.00275430456141365
1	0 0 0 0	7 0 0	0.05	7 0 0	-0.00102277377839573 0.00444443778403613 0.00300276259364521
1	0 0 0 0	8 0 0	0.05	8 0 0	-0.00133984463197386 0.00478952256771378 0.00315739432604471
1	0 0 0 0	9 0 0	0.05	9 0 0	-0.00177374312030748 0.00542047265498696 0.00312723326989134
1	0 0 0 0	10 0 0	0.05	10 0 0	-0.0023639453226113 0.00629667811948558 0.00284699048950928
1	0 0 0 0	11 0 0	0.05	11 0 0	-0.0032162462067478 0.00764416488007872 0.00213698426294234
1	0 0 0 0	12 0 0	0.05	12 0 0	-0.00441916827230955 0.00957514893076573 0.00110933566352396
1	0 0 0 0	13 0 0	0.05	13 0 0	-0.00580076097291446 0.0112522840950551 0.000584486469165591
1	0 0 0 0	14 0 0	0.05	14 0 0	-0.00692239354807051 0.0123374550878942 -1.06947813817649e-05
1	0 0 0 0	15 0 0	0.05	15 0 0	-0.00742302801407497 0.012392281973411 -0.000327234496026686
1	0 0 0 0	16 0 0	0.05	16 0 0	-0.00732413904997099 0.0114795562821069 -0.000401174070775672
1	0 0 0 0	17 0 0	0.05	17 0 0	-0.00739213669128684 0.0110759179387434 -0.00105347484022197
1	0 0 0 0	18 0 0	0.05	18 0 0	-0.00451278614793585 0.00666432633940914 -0.00067446788946046
1	0 0 0 0	19 0 0	0.05	19 0 0	0.00103236707128645 -0.00119565644913586 -0.000300730728147409
1	0 0 0 0	20 0 0	0.05	20 0 0	0.0066546178254726 -0.00894056597743615 -0.000635418379489969
1	0 0 0 0	21 0 0	0.05	21 0 0	0.0093481550179956 -0.013043604822527 -0.00146530992166174
1	0 0 0 0	22 0 0	0.05	22 0 0	0.00926641166444666 -0.0132932885279704 -0.00274217029725789
1	0 0 0 0	23 0 0	0.05	23 0 0	0.00902504006638016 -0.0140652608729667 -0.00248403202704933
1	0 0 0 0	24 0 0	0.05	24 0 0	0.00810308813730319 -0.0136937817049512 -0.00271651836471243
1	0 0 0 0	25 0 0	0.05	25 0 0	0.00673938032145873 -0.0125432926942557 -0.00291341955108843
1	0 0 0 0	26 0 0	0.05	26 0 0	0.00539437206968637 -0.0111192957191325 -0.00332573781663484
1	0 0 0 0	27 0 0	0.05	27 0 0	0.00425208993293419 -0.00980096430688134 -0.00322525647664508
1	0 0 0 0	28 0 0	0.05	28 0 0	0.0033046143951043 -0.00873174418097005 -0.00264985219186432
1	0 0 0 0	29 0 0	0.05	29 0 0	0.00256829181458549 -0.00783219089722972 -0.00213830819476941
1	0 0 0 0	30 0 0	0.05	30 0 0	0.00199079063244985 -0.0071999244260382 -0.00173538259149029
1	0 0 0 0	31 0 0	0.05	31 0 0	0.00155540131907949 -0.00677981095279229 -0.00147591159228721
1	0 0 0 0	32 0 0	0.05	32 0 0	0.0011856755556093 -0.00646077603994704 -0.00116207372170973
1	0 0 0 0	33 0 0	0.05	33 0 0	0.000863900354809241 -0.00609295591636377 -0.000833580917273941
1	0 0 0 0	34 0 0	0.05	34 0 0	0.000498309276659802 -0.00407986691499646 -0.000529633961196766
1	0 0 0 0	35 0 0	0.05	35 0 0	0.00343731509550943 0.0528182894135779 -0.000273070910402251
1	0 0 0 0	36 0 0	0.05	36 0 0	-0.0325405746862878 -0.0519744929072544 -7.35939951096989e-05
1	0 0 0 0	37 0 0	0.05	37 0 0	-0.0325405772053964 -0.0519744475583976 -7.35911027872676e-05
1	0 0 0 0	38 0 0	0.05	38 0 0	0.00343729369239182 0.0528188051505738 -0.000273060178523074


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.000948521580313808 -0.06887722939947 0.000209554097431779
2	0 0 0 0	1 0 0	0.1	1 0 0	0.0202234035734129 0.0585443110682274 7.27755519687166e-05
2	0 0 0 0	2 0 0	0.1	2 0 0	0.0202234023835412 0.0585443414494438 7.27784704271273e-05
2	0 0 0 0	3 0 0	0.1	3 0 0	-0.00094853135859321 -0.0688769987620647 0.00020956250096164
2	0 0 0 0	4 0 0	0.1	4 0 0	-0.000223933766923352 0.00199805354445797 0.000338203125076256
2	0 0 0 0	5 0 0	0.1	5 0 0	-0.000387421905559987 0.00287989367379975 0.000462995645939761
2	0 0 0 0	6 0 0	0.1	6 0 0	-0.000546954254432803 0.00310881329914855 0.0005940107133882
2	0 0 0 0	7 0 0	0.1	7 0 0	-0.000719138724771147 0.00335142449767965 0.000748080577458483
2	0 0 0 0	8 0 0	0.1	8 0 0	-0.000984460140628829 0.00372245996785053 0.000957593804105315
2	0 0 0 0	9 0 0	0.1	9 0 0	-0.00136747862321731 0.00437527130200057 0.00113658156723219
2	0 0 0 0	10 0 0	0.1	10 0 0	-0.00186125642429184 0.00513763512704484 0.00124136848936891
2	0 0 0 0	11 0 0	0.1	11 0 0	-0.00262749413460988 0.00638019311294163 0.00105788939233701
2	0 0 0 0	12 0 0	0.1	12 0 0	-0.00374104996051708 0.00817045166074828 0.000657343430677984
2	0 0 0 0	13 0 0	0.1	13 0 0	-0.00511693625104748 0.0100635202375863 -0.000110604091305214
2	0 0 0 0	14 0 0	0.1	14 0 0	-0.00639888315704502 0.0114808459029755 -0.000828716721021459
2	0 0 0 0	15 0 0	0.1	15 0 0	-0.00678963253796074 0.0114973375194254 -0.00115932962644644
2	0 0 0 0	16 0 0	0.1	16 0 0	-0.00657845097983051 0.0103275213123874 -0.000784306798801918
2	0 0 0 0	17 0 0	0.1	17 0 0	-0.00654101537245738 0.00989088724223724 -0.00125422745483111
2	0 0 0 0	18 0 0	0.1	18 0 0	-0.00357760823367343 0.0053671693672537 -0.00069570310645661
2	0 0 0 0	19 0 0	0.1	19 0 0	0.00200809257977548 -0.00251112383396497 -0.000312066028186978
2	0 0 0 0	20 0 0	0.1	20 0 0	0.00748889784351453 -0.0101059539102739 -0.000627192114942335
2	0 0 0 0	21 0 0	0.1	21 0 0	0.0100209575531368 -0.0141041871121112 -0.00129973947427079
2	0 0 0 0	22 0 0	0.1	22 0 0	0.00989247685887772 -0.0143557045472616 -0.00256367478035448
2	0 0 0 0	23 0 0	0.1	23 0 0	0.00950535306160542 -0.0150216045164786 -0.00247287121783212
2	0 0 0 0	24 0 0	0.1	24 0 0	0.0084979800251008 -0.0145192966144732 -0.00286661819350997
2	0 0 0 0	25 0 0	0.1	25 0 0	0.0070527884691658 -0.0132317229183651 -0.00337271409627939
2	0 0 0 0	26 0 0	0.1	26 0 0	0.00562438559472855 -0.0116713464455781 -0.0040045825852469
2	0 0 0 0	27 0 0	0.1	27 0 0	0.00450557263548458 -0.0104529196197357 -0.00457104500889402
2	0 0 0 0	28 0 0	0.1	28 0 0	0.00353093425703335 -0.00928939621747357 -0.00478456901557089
2	0 0 0 0	29 0 0	0.1	29 0 0	0.00273478688332804 -0.00825328892950801 -0.00479928677588419
2	0 0 0 0	30 0 0	0.1	30 0 0	0.002127713881447 -0.00759213754450855 -0.00467586575428038
2	0 0 0 0	31 0 0	0.1	31 0 0	0.00166859725879236 -0.00716618289592498 -0.00446706699154961
2	0 0 0 0	32 0 0	0.1	32 0 0	0.00127592691134058 -0.0068419225182854 -0.00405801343293668
2	0 0 0 0	33 0 0	0.1	33 0 0	0.000930270735587773 -0.00644585122417217 -0.00346080747403304
2	0 0 0 0	34 0 0	0.1	34 0 0	0.000536974184420779 -0.00422767042707936 -0.00268498840111725
2	0 0 0 0	35 0 0	0.1	35 0 0	0.00393157148067799 0.0492568097663071 -0.00173616316964203
2	0 0 0 0	36 0 0	0.1	36 0 0	-0.0348829101527813 -0.0498838742388985 -0.000618252897181569
2	0 0 0 0	37 0 0	0.1	37 0 0	-0.0348829129267169 -0.0498838339727341 -0.000618228102391705
2	0 0 0 0	38 0 0	0.1	38 0 0	0.00393154798541815 0.0492573806689754 -0.00173609354230273


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.00071839475872651 -0.0711218797770508 -0.000623957264419081
3	0 0 0 0	1 0 0	0.15	1 0 0	0.019579117492067 0.0605272093681124 -0.000224380580943227
3	0 0 0 0	2 0 0	0.15	2 0 0	0.0195791163235554 0.0605272525100529 -0.000224389872107247
3	0 0 0 0	3 0 0	0.15	3 0 0	-0.000718404347467024 -0.0711216448254144 -0.000623983101213663
3	0 0 0 0	4 0 0	0.15	4 0 0	-0.000212788561059063 0.00220616861611812 -0.000952840501386373
3	0 0 0 0	5 0 0	0.15	5 0 0	-0.000368038462469875 0.00303889682582559 -0.00120326842089173
3	0 0 0 0	6 0 0	0.15	6 0 0	-0.000522328561927092 0.00327338185470692 -0.00135959753146285
3	0 0 0 0	7 0 0	0.15	7 0 0	-0.000689968877847318 0.00353295906003513 -0.00139926467377451
3	0 0 0 0	8 0 0	0.15	8 0 0	-0.000955755786241302 0.0039217698165045 -0.00127921310017432
3	0 0 0 0	9 0 0	0.15	9 0 0	-0.0013259317206919 0.00453977346509073 -0.00108154051329436
3	0 0 0 0	10 0 0	0.15	10 0 0	-0.00187315370692985 0.00541623672519434 -0.000836434020325829
3	0 0 0 0	11 0 0	0.15	11 0 0	-0.00273919662342951 0.00682586978415917 -0.000733508422244555
3	0 0 0 0	12 0 0	0.15	12 0 0	-0.0038755523367079 0.00855028940844708 -0.000783137912486954
3	0 0 0 0	13 0 0	0.15	13 0 0	-0.0052461138790757 0.0103640252502809 -0.00112158025374025
3	0 0 0 0	14 0 0	0.15	14 0 0	-0.00662159018073458 0.0118117973182348 -0.00142007387730701
3	0 0 0 0	15 0 0	0.15	15 0 0	-0.0071023293226134 0.0120291238119087 -0.00189560764084306
3	0 0 0 0	16 0 0	0.15	16 0 0	-0.00637499206490199 0.00995506600758244 -0.00110684301812917
3	0 0 0 0	17 0 0	0.15	17 0 0	-0.00559678346679411 0.00858047235674494 -0.00140801279588897
3	0 0 0 0	18 0 0	0.15	18 0 0	-0.00259421594118835 0.00400535645404657 -0.000701474826689035
3	0 0 0 0	19 0 0	0.15	19 0 0	0.00297883785155941 -0.00381885114392975 -0.000323681779659539
3	0 0 0 0	20 0 0	0.15	20 0 0	0.00828221872077813 -0.0112162478048033 -0.000613925697307083
3	0 0 0 0	21 0 0	0.15	21 0 0	0.0106310400189798 -0.015084616474962 -0.00114012813179597
3	0 0 0 0	22 0 0	0.15	22 0 0	0.0104597156723519 -0.0153378797746777 -0.00242311734645575
3	0 0 0 0	23 0 0	0.15	23 0 0	0.00992692923183931 -0.0159440994122644 -0.00225437422411233
3	0 0 0 0	24 0 0	0.15	24 0 0	0.00880913795797811 -0.0153203126824773 -0.00256889447539426
3	0 0 0 0	25 0 0	0.15	25 0 0	0.00729431006335534 -0.0139269779867748 -0.00311295106522187
3	0 0 0 0	26 0 0	0.15	26 0 0	0.00580770858789671 -0.0122976696264775 -0.00371115484640949
3	0 0 0 0	27 0 0	0.15	27 0 0	0.00462808974300643 -0.0110101792873384 -0.00419277942222702
3	0 0 0 0	28 0 0	0.15	28 0 0	0.00363976574183747 -0.00984935914629388 -0.0046382502583766
3	0 0 0 0	29 0 0	0.15	29 0 0	0.00286827872892591 -0.00893883439182616 -0.00486578993683404
3	0 0 0 0	30 0 0	0.15	30 0 0	0.00225428485224712 -0.00830952770564485 -0.0048827941220998
3	0 0 0 0	31 0 0	0.15	31 0 0	0.00175907592909997 -0.0078118894829294 -0.00475238505349312
3	0 0 0 0	32 0 0	0.15	32 0 0	0.00133857096070991 -0.00743074575687506 -0.00437234347497251
3	0 0 0 0	33 0 0	0.15	33 0 0	0.000972722334828863 -0.00698472577581035 -0.00376518726045536
3	0 0 0 0	34 0 0	0.15	34 0 0	0.000560730673933492 -0.00459754848356627 -0.00294378550540928
3	0 0 0 0	35 0 0	0.15	35 0 0	0.00432424603849779 0.0458712981377332 -0.00191588687120829
3	0 0 0 0	36 0 0	0.15	36 0 0	-0.0366934873714434 -0.0482018523162584 -0.000686333643466388
3	0 0 0 0	37 0 0	0.15	37 0 0	-0.0366934903609142 -0.0482018051404294 -0.000686305224165823
3	0 0 0 0	38 0 0	0.15	38 0 0	0.00432422074204307 0.0458719326072752 -0.00191580753929659


