# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	15 0 0	0	15 0 0	0 -0.463359330918107 -0.070428872803319 -0.408724274154873
0	0 0 0 0	16 0 0	0	16 0 0	0 -0.499729775121118 -0.0731117401921513 -0.36029649720215
0	0 0 0 0	17 0 0	0	17 0 0	0 -0.530925249297913 -0.0765704670217451 -0.305023660386791
0	0 0 0 0	18 0 0	0	18 0 0	0 -0.555020024332832 -0.0809151851754952 -0.244107218086567
0	0 0 0 0	19 0 0	0	19 0 0	0 -0.570451068839927 -0.0860162270402399 -0.179318252785575
0	0 0 0 0	20 0 0	0	20 0 0	0 -0.576271776173006 -0.0915074985076155 -0.112863343350284
0	0 0 0 0	21 0 0	0	21 0 0	0 -0.572292352620478 -0.0968139849797685 -0.0470267111806186
0	0 0 0 0	22 0 0	0	22 0 0	0 -0.559052028004507 -0.101319672688978 0.0161102134265757
0	0 0 0 0	23 0 0	0	23 0 0	0 -0.53768380395139 -0.104470759019058 0.0749007226656199
0	0 0 0 0	24 0 0	0	24 0 0	0 -0.509609302918997 -0.105846727666155 0.128309021805301
0	0 0 0 0	25 0 0	0	25 0 0	0 -0.476360467966555 -0.105233135620281 0.17579796540456
0	0 0 0 0	26 0 0	0	26 0 0	0 -0.439351034309889 -0.102588219771104 0.217294242564691
0	0 0 0 0	27 0 0	0	27 0 0	0 -0.399773473553182 -0.0980250331792011 0.253033378810097
0	0 0 0 0	28 0 0	0	28 0 0	0 -0.358583070057179 -0.0917297926772553 0.283421268545198
0	0 0 0 0	29 0 0	0	29 0 0	0 -0.316486582809783 -0.0839448467484813 0.308945036249043
0	0 0 0 0	30 0 0	0	30 0 0	0 -0.273981058203311 -0.0749150136174959 0.330103689028961
0	0 0 0 0	31 0 0	0	31 0 0	0 -0.231387876425587 -0.0648819224441294 0.347360693178802
0	0 0 0 0	32 0 0	0	32 0 0	0 -0.188900711408362 -0.0540521689169809 0.361123497765628
0	0 0 0 0	33 0 0	0	33 0 0	0 -0.146609363030838 -0.0426146918448241 0.37173250507059
0	0 0 0 0	34 0 0	0	34 0 0	0 -0.104529653214173 -0.030736111056601 0.37945708296194
0	0 0 0 0	35 0 0	0	35 0 0	0 -0.062636377324032 -0.0185601421989736 0.384497939516635
0	0 0 0 0	36 0 0	0	36 0 0	0 -0.0208651598193427 -0.00620987279310155 0.386985871192242
0	0 0 0 0	37 0 0	0	37 0 0	0 0.0208651598197238 0.00620987279273436 0.386985871192228
0	0 0 0 0	38 0 0	0	38 0 0	0 0.0626363773244939 0.0185601421984896 0.384497939516582


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0 0.0417036497482018 0.0123060932553301 -0.590774865674893
1	0 0 0 0	1 0 0	0.05	1 0 0	0 0.0138477985170825 0.00412564916695311 -0.591512849736979
1	0 0 0 0	2 0 0	0.05	2 0 0	0 -0.0138477985170719 -0.0041256491668267 -0.591512849736978
1	0 0 0 0	3 0 0	0.05	3 0 0	0 -0.0417036497481975 -0.0123060932552323 -0.590774865674891
1	0 0 0 0	4 0 0	0.05	4 0 0	0 -0.0700414623991579 -0.020298876447336 -0.58922579706533
1	0 0 0 0	5 0 0	0.05	5 0 0	0 -0.0991823841909421 -0.0279817014338102 -0.586715428748884
1	0 0 0 0	6 0 0	0.05	6 0 0	0 -0.129431312915402 -0.0352261682478489 -0.583006200455404
1	0 0 0 0	7 0 0	0.05	7 0 0	0 -0.161084620903249 -0.0419086125112282 -0.577762874512965
1	0 0 0 0	8 0 0	0.05	8 0 0	0 -0.194401118799826 -0.0479129409826268 -0.570536992268166
1	0 0 0 0	9 0 0	0.05	9 0 0	0 -0.22956847469585 -0.0531587846713316 -0.560755521811067
1	0 0 0 0	10 0 0	0.05	10 0 0	0 -0.266672331787966 -0.0575814799021287 -0.547711393214327
1	0 0 0 0	11 0 0	0.05	11 0 0	0 -0.305616435831737 -0.0612015455325721 -0.530579535741871
1	0 0 0 0	12 0 0	0.05	12 0 0	0 -0.346072149052677 -0.0640917938735257 -0.508438206511979
1	0 0 0 0	13 0 0	0.05	13 0 0	0 -0.387370477686955 -0.0664509854673595 -0.480368742220798
1	0 0 0 0	14 0 0	0.05	14 0 0	0 -0.428468061814085 -0.0685730173252629 -0.445551405084824
1	0 0 0 0	15 0 0	0.05	15 0 0	0 -0.467896834391233 -0.0708238447955978 -0.403465356735845
1	0 0 0 0	16 0 0	0.05	16 0 0	0 -0.50384183199009 -0.073566186061416 -0.35407183954988
1	0 0 0 0	17 0 0	0.05	17 0 0	0 -0.534327608129306 -0.0771039017077064 -0.297942038279626
1	0 0 0 0	18 0 0	0.05	18 0 0	0 -0.557458764754017 -0.0815208425374316 -0.236373807222641
1	0 0 0 0	19 0 0	0.05	19 0 0	0 -0.571744571050169 -0.0866613361902689 -0.171211741369831
1	0 0 0 0	20 0 0	0.05	20 0 0	0 -0.57634153346554 -0.0921339904076365 -0.104698033409045
1	0 0 0 0	21 0 0	0.05	21 0 0	0 -0.571170645655798 -0.0973516097042568 -0.0391090417818352
1	0 0 0 0	22 0 0	0.05	22 0 0	0 -0.556871088610328 -0.101703836116706 0.0235160638801043
1	0 0 0 0	23 0 0	0.05	23 0 0	0 -0.534644123862119 -0.104647465146035 0.0816019642591107
1	0 0 0 0	24 0 0	0.05	24 0 0	0 -0.505945779674231 -0.105792260861038 0.134191246209894
1	0 0 0 0	25 0 0	0.05	25 0 0	0 -0.472308727294384 -0.104951235147688 0.180820617932348
1	0 0 0 0	26 0 0	0.05	26 0 0	0 -0.435127511805056 -0.102107270110444 0.22147085369592
1	0 0 0 0	27 0 0	0.05	27 0 0	0 -0.395565905208636 -0.0973776403353631 0.256418437870864
1	0 0 0 0	28 0 0	0.05	28 0 0	0 -0.354538147308688 -0.0909762220162167 0.286092186784475
1	0 0 0 0	29 0 0	0.05	29 0 0	0 -0.312721696586411 -0.083136451711995 0.31099011357928
1	0 0 0 0	30 0 0	0.05	30 0 0	0 -0.270585891369977 -0.0741039396825124 0.331613188773753
1	0 0 0 0	31 0 0	0.05	31 0 0	0 -0.228429422283906 -0.0641152722809436 0.348423153018574
1	0 0 0 0	32 0 0	0.05	32 0 0	0 -0.186426748208505 -0.0533702109022375 0.361823591437894
1	0 0 0 0	33 0 0	0.05	33 0 0	0 -0.14465448223714 -0.042050641268052 0.372149964337093
1	0 0 0 0	34 0 0	0.05	34 0 0	0 -0.103119334262218 -0.0303144835996939 0.379667760559473
1	0 0 0 0	35 0 0	0.05	35 0 0	0 -0.06178426753946 -0.0183008265048236 0.384571626595422
1	0 0 0 0	36 0 0	0.05	36 0 0	0 -0.020580384685408 -0.00612157030566521 0.386992110577944
1	0 0 0 0	37 0 0	0.05	37 0 0	0 0.020580384685727 0.00612157030532204 0.386992110577932
1	0 0 0 0	38 0 0	0.05	38 0 0	0 0.0617842675397614 0.0183008265046535 0.384571626595389


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0 0.042244714994114 0.0125159780991269 -0.590750744145151
2	0 0 0 0	1 0 0	0.1	1 0 0	0 0.0140270727028772 0.00419660999983236 -0.591506251902709
2	0 0 0 0	2 0 0	0.1	2 0 0	0 -0.0140270727028495 -0.00419660999967557 -0.591506251902709
2	0 0 0 0	3 0 0	0.1	3 0 0	0 -0.0422447149940917 -0.0125159780989962 -0.590750744145152
2	0 0 0 0	4 0 0	0.1	4 0 0	0 -0.0709536690954768 -0.0206387340996228 -0.589163719603466
2	0 0 0 0	5 0 0	0.1	5 0 0	0 -0.100479334827509 -0.0284371652910335 -0.586588724815955
2	0 0 0 0	6 0 0	0.1	6 0 0	0 -0.131135271494997 -0.0357765201505354 -0.582779961516862
2	0 0 0 0	7 0 0	0.1	7 0 0	0 -0.163213379219308 -0.0425307373435296 -0.577389477211592
2	0 0 0 0	8 0 0	0.1	8 0 0	0 -0.19697091846189 -0.0485826317591125 -0.569953887436289
2	0 0 0 0	9 0 0	0.1	9 0 0	0 -0.23259362426357 -0.0538446814254254 -0.559881278620337
2	0 0 0 0	10 0 0	0.1	10 0 0	0 -0.270145901785858 -0.0582610254187867 -0.546446698987384
2	0 0 0 0	11 0 0	0.1	11 0 0	0 -0.309509735797201 -0.061856029717451 -0.528806675112523
2	0 0 0 0	12 0 0	0.1	12 0 0	0 -0.350321675629981 -0.0647113500347426 -0.506025277358969
2	0 0 0 0	13 0 0	0.1	13 0 0	0 -0.391868415322788 -0.067038547225413 -0.477179034592763
2	0 0 0 0	14 0 0	0.1	14 0 0	0 -0.433037618217711 -0.0691398140952883 -0.441481144219769
2	0 0 0 0	15 0 0	0.1	15 0 0	0 -0.472315663230097 -0.0713900133418537 -0.398442778109324
2	0 0 0 0	16 0 0	0.1	16 0 0	0 -0.507841674291993 -0.0741490914751185 -0.34809828840649
2	0 0 0 0	17 0 0	0.1	17 0 0	0 -0.537624791435044 -0.0777105027521187 -0.291111766137108
2	0 0 0 0	18 0 0	0.1	18 0 0	0 -0.559797084783557 -0.0821378392926332 -0.228880197310894
2	0 0 0 0	19 0 0	0.1	19 0 0	0 -0.572939469963883 -0.087256965366358 -0.163322378358592
2	0 0 0 0	20 0 0	0.1	20 0 0	0 -0.576312213187494 -0.0926574229474397 -0.0967223077498053
2	0 0 0 0	21 0 0	0.1	21 0 0	0 -0.569949559665589 -0.097744647400659 -0.0313533077917132
2	0 0 0 0	22 0 0	0.1	22 0 0	0 -0.554593140053884 -0.101913169544988 0.0307841851589764
2	0 0 0 0	23 0 0	0.1	23 0 0	0 -0.531514142208832 -0.10463527492485 0.0881863121556728
2	0 0 0 0	24 0 0	0.1	24 0 0	0 -0.502202281425447 -0.105546341288367 0.139974058551639
2	0 0 0 0	25 0 0	0.1	25 0 0	0 -0.468188785911108 -0.104484674256543 0.185759477735067
2	0 0 0 0	26 0 0	0.1	26 0 0	0 -0.430847935071598 -0.101454904062861 0.22557894911955
2	0 0 0 0	27 0 0	0.1	27 0 0	0 -0.391310800244176 -0.0965859888522913 0.25974675376717
2	0 0 0 0	28 0 0	0.1	28 0 0	0 -0.350454423705975 -0.0900920736401318 0.288718094666963
2	0 0 0 0	29 0 0	0.1	29 0 0	0 -0.30892653626002 -0.0822167642494057 0.312999140368397
2	0 0 0 0	30 0 0	0.1	30 0 0	0 -0.26716705386802 -0.0732003337960852 0.333093996450419
2	0 0 0 0	31 0 0	0.1	31 0 0	0 -0.225454620171238 -0.0632740783624196 0.349463028353347
2	0 0 0 0	32 0 0	0.1	32 0 0	0 -0.18393927313791 -0.0526287719130763 0.36250569183736
2	0 0 0 0	33 0 0	0.1	33 0 0	0 -0.142689763559983 -0.041441686271136 0.372553029877445
2	0 0 0 0	34 0 0	0.1	34 0 0	0 -0.101700601279269 -0.0298625414305499 0.379865927621567
2	0 0 0 0	35 0 0	0.1	35 0 0	0 -0.0609274185542927 -0.0180221867636557 0.384636277301747
2	0 0 0 0	36 0 0	0.1	36 0 0	0 -0.0202937228075786 -0.00602816651588332 0.386990226097017
2	0 0 0 0	37 0 0	0.1	37 0 0	0 0.0202937228077919 0.00602816651561549 0.386990226097009
2	0 0 0 0	38 0 0	0.1	38 0 0	0 0.0609274185544602 0.0180221867636138 0.38463627730173


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0 0.0427748866214769 0.0127498446837534 -0.590733859330511
3	0 0 0 0	1 0 0	0.15	1 0 0	0 0.0142027536378324 0.00427554307511176 -0.591505488195067
3	0 0 0 0	2 0 0	0.15	2 0 0	0 -0.0142027536378304 -0.00427554307509085 -0.591505488195067
3	0 0 0 0	3 0 0	0.15	3 0 0	0 -0.0427748866214556 -0.012749844683634 -0.590733859330511
3	0 0 0 0	4 0 0	0.15	4 0 0	0 -0.0718475466725626 -0.0210187899816295 -0.589111782991597
3	0 0 0 0	5 0 0	0.15	5 0 0	0 -0.101751202030792 -0.0289491391195747 -0.586477148144141
3	0 0 0 0	6 0 0	0.15	6 0 0	0 -0.132802129403222 -0.0364014663320121 -0.582575344515003
3	0 0 0 0	7 0 0	0.15	7 0 0	0 -0.165297945308014 -0.04324376266313 -0.577047086597137
3	0 0 0 0	8 0 0	0.15	8 0 0	0 -0.199489277554436 -0.0493581098394742 -0.569413659520796
3	0 0 0 0	9 0 0	0.15	9 0 0	0 -0.235556572531538 -0.0546544919769354 -0.559065750909844
3	0 0 0 0	10 0 0	0.15	10 0 0	0 -0.273544847730127 -0.0590855271095307 -0.545263058071935
3	0 0 0 0	11 0 0	0.15	11 0 0	0 -0.313323081958924 -0.0626603654787989 -0.52713522986591
3	0 0 0 0	12 0 0	0.15	12 0 0	0 -0.354484296445378 -0.0654865247993132 -0.503739605327284
3	0 0 0 0	13 0 0	0.15	13 0 0	0 -0.396270437263502 -0.0677798055455584 -0.474148170551358
3	0 0 0 0	14 0 0	0.15	14 0 0	0 -0.4375116421529 -0.0698501997606917 -0.437591671080634
3	0 0 0 0	15 0 0	0.15	15 0 0	0 -0.476637333908895 -0.0720784980357022 -0.393622555455699
3	0 0 0 0	16 0 0	0.15	16 0 0	0 -0.511743136450137 -0.0748294110157225 -0.342342400969665
3	0 0 0 0	17 0 0	0.15	17 0 0	0 -0.54081978152 -0.0783671771290144 -0.284507582074833
3	0 0 0 0	18 0 0	0.15	18 0 0	0 -0.562029578602142 -0.0827593737016803 -0.221608507975796
3	0 0 0 0	19 0 0	0.15	19 0 0	0 -0.574023733630252 -0.087811018012428 -0.155643576224756
3	0 0 0 0	20 0 0	0.15	20 0 0	0 -0.576168324270909 -0.0930968310899282 -0.0889416110810698
3	0 0 0 0	21 0 0	0.15	21 0 0	0 -0.568613624052005 -0.0980189097247543 -0.0237758698943929
3	0 0 0 0	22 0 0	0.15	22 0 0	0 -0.552205500635107 -0.101979625445153 0.037891634148699
3	0 0 0 0	23 0 0	0.15	23 0 0	0 -0.528283982683806 -0.104464973503195 0.0946283623291179
3	0 0 0 0	24 0 0	0.15	24 0 0	0 -0.4983718716141 -0.105137580098756 0.145632478330833
3	0 0 0 0	25 0 0	0.15	25 0 0	0 -0.46399569105584 -0.103860018042123 0.190592223211219
3	0 0 0 0	26 0 0	0.15	26 0 0	0 -0.426506889775295 -0.100654052391151 0.229599004347587
3	0 0 0 0	27 0 0	0.15	27 0 0	0 -0.387004767389589 -0.095659446767996 0.263003732096396
3	0 0 0 0	28 0 0	0.15	28 0 0	0 -0.346332369274916 -0.0890947841119994 0.291283362570326
3	0 0 0 0	29 0 0	0.15	29 0 0	0 -0.305102860449407 -0.0812011650577551 0.314958331604548
3	0 0 0 0	30 0 0	0.15	30 0 0	0 -0.263725597539372 -0.0722150570607815 0.334533991365798
3	0 0 0 0	31 0 0	0.15	31 0 0	0 -0.222460621621857 -0.0623652569223823 0.350469555924555
3	0 0 0 0	32 0 0	0.15	32 0 0	0 -0.181439242955002 -0.0518340486170446 0.363160378392616
3	0 0 0 0	33 0 0	0.15	33 0 0	0 -0.14071636264447 -0.0407921970860303 0.372933077993044
3	0 0 0 0	34 0 0	0.15	34 0 0	0 -0.100276713944236 -0.0293818520167282 0.380044183202481
3	0 0 0 0	35 0 0	0.15	35 0 0	0 -0.0600677564940352 -0.0177268358839189 0.384682091372409
3	0 0 0 0	36 0 0	0.15	36 0 0	0 -0.0200065329372424 -0.00592795999456565 0.38697045247747
3	0 0 0 0	37 0 0	0.15	37 0 0	0 0.0200065329374545 0.00592795999431696 0.386970452477462
3	0 0 0 0	38 0 0	0.15	38 0 0	0 0.0600677564942274 0.0177268358838323 0.384682091372389


