# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 55 0	0	0 55 0	0 0 -0.703557377039356 0.0599518465893896 0.0615533564609767 0.701087480095149 4.61867918152822e-07 -0.064051187426519
0	0 0 0 0	0 56 0	0	0 56 0	0 0 -0.706244798886903 -0.0013800549081773 -3.56854196056538e-10 0.703644793256102 -2.6352376380106e-09 -0.0640511925964718
0	0 0 0 0	0 57 0	0	0 57 0	0 0 -0.703557263836164 -0.0627014474493523 -0.0615533472416521 0.700846944175104 -4.6690612903328e-07 -0.0640511927615287
0	0 0 0 0	0 58 0	0	0 58 0	0 0 -0.695515473825622 -0.123545344929885 -0.122637667821097 0.692715283073079 3.4680919944484e-06 -0.0640511611377377
0	0 0 0 0	0 59 0	0	0 59 0	0 0 -0.682180142684463 -0.183449373109624 -0.182789309108811 0.679311622767482 2.2096337563322e-06 -0.0640507372750308
0	0 0 0 0	0 60 0	0	0 60 0	0 0 -0.663653269139178 -0.241957358491147 -0.241550253192383 0.660737733619078 -1.51747348144648e-06 -0.0640506764350857
0	0 0 0 0	0 61 0	0	0 61 0	0 0 -0.640075524226994 -0.298623661284331 -0.298472071390849 0.637135512761449 3.19300374304331e-07 -0.0640505492203598
0	0 0 0 0	0 62 0	0	0 62 0	0 0 -0.611626258164442 -0.35301736319919 -0.353122548717687 0.60868426549853 2.30853251237308e-07 -0.064050540896901
0	0 0 0 0	0 63 0	0	0 63 0	0 0 -0.578522146334302 -0.404724365027079 -0.405085533289489 0.575600575671395 2.09364281866846e-07 -0.0640506112911073
0	0 0 0 0	0 64 0	0	0 64 0	0 0 -0.541015122881361 -0.453351121968674 -0.453965568251529 0.53813621400684 1.23481406436615e-07 -0.0640512165978995
0	0 0 0 0	0 65 0	0	0 65 0	0 0 -0.499390645204652 -0.498527636183536 -0.499390644777961 0.496576345158165 2.2280844526081e-09 -0.0640511224575743
0	0 0 0 0	0 66 0	0	0 66 0	0 0 -0.453965508090832 -0.539910030348092 -0.541015050306581 0.451237237301116 -1.19313463746546e-07 -0.0640512196659469
0	0 0 0 0	0 67 0	0	0 67 0	0 0 -0.405085431735073 -0.577183425586453 -0.578522000510524 0.402463960547054 -2.06022144970247e-07 -0.0640506164503705
0	0 0 0 0	0 68 0	0	0 68 0	0 0 -0.353122429111569 -0.610064066128412 -0.61162605043453 0.350627686632661 -2.28763255440071e-07 -0.0640505474474603
0	0 0 0 0	0 69 0	0	0 69 0	0 0 -0.29847195290874 -0.638301753258956 -0.640075270006554 0.296122913503672 -3.1888231644917e-07 -0.0640505563816191
0	0 0 0 0	0 70 0	0	0 70 0	0 0 -0.241550197327904 -0.661681536640261 -0.663653115612239 0.239364573752541 1.51757740935988e-06 -0.0640506755154673
0	0 0 0 0	0 71 0	0	0 71 0	0 0 -0.182789329684531 -0.680025908422291 -0.682180219977207 0.180783331333693 -2.21059157464296e-06 -0.0640507357375767
0	0 0 0 0	0 72 0	0	0 72 0	0 0 -0.122637655726069 -0.693194518168527 -0.695515408296403 0.120827188498074 -3.47202399310114e-06 -0.0640511677665994
0	0 0 0 0	0 73 0	0	0 73 0	0 0 -0.0615533564073691 -0.701087480092737 -0.703557377031286 0.0599518465640356 4.61478845527948e-07 -0.0640511874975385
0	0 0 0 0	0 74 0	0	0 74 0	0 0 4.07071705427944e-10 -0.70364479324714 -0.706244798874779 -0.00138005492977502 -3.00599241703356e-09 -0.0640511927344364
0	0 0 0 0	0 75 0	0	0 75 0	0 0 0.0615533472867119 -0.700846944160591 -0.703557263821012 -0.062701447465642 -4.67247285852672e-07 -0.064051192962252


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0 0 -0.122633558745055 -0.693107567293471 -0.69549221190255 0.120773569594639 -3.52186216567894e-06 -0.0649213099508252
1	0 0 0 0	0 1 0	0.05	0 1 0	0 0 -0.0615513048620054 -0.700996186694615 -0.703533915495258 0.0599060115715274 4.69474476872267e-07 -0.0649213218628404
1	0 0 0 0	0 2 0	0.05	0 2 0	0 0 4.84552922212723e-10 -0.703549851852901 -0.706221247664632 -0.00141775813716173 -3.5781673663482e-09 -0.0649213248458209
1	0 0 0 0	0 3 0	0.05	0 3 0	0 0 0.0615512958226109 -0.700749077033653 -0.703533801609673 -0.0627307323358205 -4.76274827700001e-07 -0.0649213279436357
1	0 0 0 0	0 4 0	0.05	0 4 0	0 0 0.122633572222677 -0.692615234943809 -0.695492284185047 -0.123565988518568 3.51653523297567e-06 -0.064921304021088
1	0 0 0 0	0 5 0	0.05	0 5 0	0 0 0.182783212511623 -0.679210152663456 -0.682157394086388 -0.18346121924574 2.21769907667596e-06 -0.0649209313433226
1	0 0 0 0	0 6 0	0.05	0 6 0	0 0 0.241542057692729 -0.660635706435749 -0.663630735732436 -0.24196051332275 -1.559209481715e-06 -0.0649208915341256
1	0 0 0 0	0 7 0	0.05	0 7 0	0 0 0.298462116212074 -0.637033526746504 -0.640054179195816 -0.298617710952109 3.31608501640344e-07 -0.064920750523185
1	0 0 0 0	0 8 0	0.05	0 8 0	0 0 0.353110771598235 -0.608583186943372 -0.611605862697422 -0.353002546092764 2.42314671778067e-07 -0.0649207383006037
1	0 0 0 0	0 9 0	0.05	0 9 0	0 0 0.405072024022115 -0.575501173816408 -0.578502855722776 -0.404700794400149 2.20474706429675e-07 -0.0649207996079374
1	0 0 0 0	0 10 0	0.05	0 10 0	0 0 0.453950430024496 -0.53803924532558 -0.540997083328477 -0.453318978784591 1.30526635797718e-07 -0.0649213733592256
1	0 0 0 0	0 11 0	0.05	0 11 0	0 0 0.499373992748867 -0.496482546524113 -0.49937399333055 -0.498487164353652 3.03736790386661e-09 -0.0649212754179706
1	0 0 0 0	0 12 0	0.05	0 12 0	0 0 0.540997010709803 -0.451147322098064 -0.453950370098698 -0.539861537440721 -1.24821611378675e-07 -0.0649213759111457
1	0 0 0 0	0 13 0	0.05	0 13 0	0 0 0.578502709843724 -0.402378613004552 -0.405071922644082 -0.577127279256845 -2.15831554602025e-07 -0.0649208037981427
1	0 0 0 0	0 14 0	0.05	0 14 0	0 0 0.611605654690874 -0.35054755705139 -0.353110651978552 -0.610000694490369 -2.39290066838157e-07 -0.0649207434672309
1	0 0 0 0	0 15 0	0.05	0 15 0	0 0 0.640053923929928 -0.296048612226133 -0.298461997316216 -0.638231638653693 -3.30696614892055e-07 -0.064920756041929
1	0 0 0 0	0 16 0	0.05	0 16 0	0 0 0.663630859100269 -0.239296160672819 -0.241542102591776 -0.661605341560968 1.55918910956808e-06 -0.064920869781187
1	0 0 0 0	0 17 0	0.05	0 17 0	0 0 0.682157468348295 -0.180722338761115 -0.182783232160884 -0.679943958654457 -2.21947336383619e-06 -0.0649209285485644
1	0 0 0 0	0 18 0	0.05	0 18 0	0 0 0.695492211906436 -0.120773569623792 -0.122633558804646 -0.693107567288675 -3.52143387735642e-06 -0.0649213099456764
1	0 0 0 0	0 19 0	0.05	0 19 0	0 0 0.703533915504173 -0.0599060115984623 -0.0615513049200032 -0.700996186697544 4.69895312413422e-07 -0.0649213217828745
1	0 0 0 0	0 20 0	0.05	0 20 0	0 0 0.706221247677906 0.00141775811436502 4.30313033436883e-10 -0.703549851862932 -3.17771501353974e-09 -0.0649213246934843
1	0 0 0 0	0 21 0	0.05	0 21 0	0 0 0.703533801626178 0.062730732318828 0.0615512957740295 -0.700749077049687 -4.75906906673186e-07 -0.0649213277235453
1	0 0 0 0	0 22 0	0.05	0 22 0	0 0 0.695492284203309 0.123565988508652 0.122633572181232 -0.692615234964358 3.51685998546025e-06 -0.0649213037399189
1	0 0 0 0	0 23 0	0.05	0 23 0	0 0 0.682157394104596 0.183461219243811 0.182783212478506 -0.67921015268672 2.21797004584377e-06 -0.0649209310096409
1	0 0 0 0	0 24 0	0.05	0 24 0	0 0 0.663630735748658 0.241960513329167 0.241542057668536 -0.660635706459766 -1.55900067519893e-06 -0.0649208911580356
1	0 0 0 0	0 25 0	0.05	0 25 0	0 0 0.640054179208174 0.298617710966637 0.298462116196762 -0.637033526769306 3.31749517082262e-07 -0.064920750116103
1	0 0 0 0	0 26 0	0.05	0 26 0	0 0 0.611605862704083 0.353002546114718 0.353110771591365 -0.608583186963062 2.42383174628777e-07 -0.064920737874929
1	0 0 0 0	0 27 0	0.05	0 27 0	0 0 0.57850285572219 0.40470079442834 0.405072024022716 -0.575501173831339 2.20468593047496e-07 -0.0649207991766243
1	0 0 0 0	0 28 0	0.05	0 28 0	0 0 0.540997083319472 0.453318978817427 0.453950430031185 -0.538039245334458 1.30446080563427e-07 -0.0649213729354267
1	0 0 0 0	0 29 0	0.05	0 29 0	0 0 0.499373993312414 0.498487164389249 0.499373992759955 -0.496482546526086 2.88480375603988e-09 -0.0649212750145305
1	0 0 0 0	0 30 0	0.05	0 30 0	0 0 0.453950370071237 0.539861537477025 0.540997010723422 -0.451147322092781 -1.25041544584347e-07 -0.0649213755403771
1	0 0 0 0	0 31 0	0.05	0 31 0	0 0 0.405071922607657 0.577127279291785 0.578502709857959 -0.402378612992201 -2.16112126839962e-07 -0.0649208034710964
1	0 0 0 0	0 32 0	0.05	0 32 0	0 0 0.353110651934052 0.610000694521957 0.611605654703907 -0.350547557032664 -2.39622689906451e-07 -0.0649207431939981
1	0 0 0 0	0 33 0	0.05	0 33 0	0 0 0.298461997265014 0.63823163868019 0.640053923940167 -0.296048612202204 -3.31071173181369e-07 -0.0649207558308202
1	0 0 0 0	0 34 0	0.05	0 34 0	0 0 0.241542102535728 0.661605341580978 0.663630859106452 -0.239296160645284 1.55878464296721e-06 -0.0649208696386551
1	0 0 0 0	0 35 0	0.05	0 35 0	0 0 0.182783232102 0.679943958667063 0.682157468349612 -0.180722338731795 -2.21989579778988e-06 -0.0649209284788991
1	0 0 0 0	0 36 0	0.05	0 36 0	0 0 0.122633558745041 0.693107567293472 0.695492211902549 -0.120773569594632 -3.52186227044963e-06 -0.0649213099508335
1	0 0 0 0	0 37 0	0.05	0 37 0	0 0 0.0615513048619884 0.700996186694615 0.703533915495254 -0.0599060115715196 4.69474348902317e-07 -0.0649213218628543
1	0 0 0 0	0 38 0	0.05	0 38 0	0 0 -4.84567795911366e-10 0.7035498518529 0.706221247664628 0.00141775813716809 -3.57828485921295e-09 -0.0649213248458439
1	0 0 0 0	0 39 0	0.05	0 39 0	0 0 -0.0615512958226259 0.70074907703365 0.703533801609668 0.0627307323358269 -4.76274944444498e-07 -0.0649213279436661
1	0 0 0 0	0 40 0	0.05	0 40 0	0 0 -0.122633572222693 0.692615234943806 0.69549228418504 0.123565988518575 3.51653510650246e-06 -0.0649213040211266
1	0 0 0 0	0 41 0	0.05	0 41 0	0 0 -0.182783212511637 0.679210152663451 0.682157394086381 0.183461219245746 2.21769897040854e-06 -0.064920931343373
1	0 0 0 0	0 42 0	0.05	0 42 0	0 0 -0.241542057692742 0.660635706435743 0.663630735732428 0.241960513322754 -1.55920958573733e-06 -0.0649208915341775
1	0 0 0 0	0 43 0	0.05	0 43 0	0 0 -0.298462116212086 0.637033526746498 0.640054179195805 0.298617710952113 3.31608387140877e-07 -0.0649207505232435
1	0 0 0 0	0 44 0	0.05	0 44 0	0 0 -0.353110771598245 0.608583186943366 0.611605862697413 0.353002546092766 2.4231456176878e-07 -0.064920738300675
1	0 0 0 0	0 45 0	0.05	0 45 0	0 0 -0.405072024022122 0.575501173816402 0.578502855722767 0.404700794400148 2.2047462261308e-07 -0.0649207996080166
1	0 0 0 0	0 46 0	0.05	0 46 0	0 0 -0.453950430024504 0.538039245325574 0.540997083328467 0.453318978784591 1.30526548987678e-07 -0.0649213733593107
1	0 0 0 0	0 47 0	0.05	0 47 0	0 0 -0.499373992748874 0.496482546524107 0.499373993330541 0.49848716435365 3.03729007417942e-09 -0.0649212754180651
1	0 0 0 0	0 48 0	0.05	0 48 0	0 0 -0.540997010709806 0.451147322098059 0.453950370098691 0.539861537440716 -1.24821665260765e-07 -0.0649213759112458
1	0 0 0 0	0 49 0	0.05	0 49 0	0 0 -0.578502709843727 0.402378613004547 0.405071922644073 0.57712727925684 -2.15831628689895e-07 -0.0649208037982524
1	0 0 0 0	0 50 0	0.05	0 50 0	0 0 -0.611605654690876 0.350547557051386 0.353110651978545 0.610000694490363 -2.39290109494812e-07 -0.0649207434673476
1	0 0 0 0	0 51 0	0.05	0 51 0	0 0 -0.640053923929929 0.296048612226131 0.298461997316212 0.638231638653686 -3.30696632852758e-07 -0.0649207560420469
1	0 0 0 0	0 52 0	0.05	0 52 0	0 0 -0.663630859100269 0.239296160672819 0.241542102591774 0.661605341560959 1.55918909684596e-06 -0.064920869781312
1	0 0 0 0	0 53 0	0.05	0 53 0	0 0 -0.682157468348294 0.180722338761125 0.182783232160901 0.679943958654446 -2.21947324559501e-06 -0.0649209285486889
1	0 0 0 0	0 54 0	0.05	0 54 0	0 0 -0.695492211906437 0.120773569623802 0.122633558804661 0.693107567288664 -3.52143377932107e-06 -0.0649213099458178
1	0 0 0 0	0 55 0	0.05	0 55 0	0 0 -0.703533915504173 0.0599060115984671 0.0615513049200042 0.700996186697534 4.69895316903605e-07 -0.0649213217830268
1	0 0 0 0	0 56 0	0.05	0 56 0	0 0 -0.706221247677907 -0.00141775811435528 -4.30304146635816e-10 0.703549851862922 -3.17765439620194e-09 -0.0649213246936331
1	0 0 0 0	0 57 0	0.05	0 57 0	0 0 -0.70353380162618 -0.0627307323188203 -0.0615512957740249 0.700749077049678 -4.75906869255089e-07 -0.0649213277236893
1	0 0 0 0	0 58 0	0.05	0 58 0	0 0 -0.695492284203304 -0.123565988508652 -0.122633572181243 0.692615234964349 3.51685990014701e-06 -0.0649213037400506
1	0 0 0 0	0 59 0	0.05	0 59 0	0 0 -0.682157394104594 -0.183461219243807 -0.18278321247851 0.679210152686714 2.21797000842572e-06 -0.0649209310097539
1	0 0 0 0	0 60 0	0.05	0 60 0	0 0 -0.663630735748663 -0.241960513329155 -0.241542057668527 0.660635706459763 -1.55900061233657e-06 -0.0649208911581397
1	0 0 0 0	0 61 0	0.05	0 61 0	0 0 -0.640054179208178 -0.298617710966628 -0.298462116196756 0.637033526769303 3.31749570964372e-07 -0.0649207501162002
1	0 0 0 0	0 62 0	0.05	0 62 0	0 0 -0.61160586270409 -0.353002546114709 -0.353110771591358 0.608583186963061 2.42383256948659e-07 -0.0649207378750153
1	0 0 0 0	0 63 0	0.05	0 63 0	0 0 -0.578502855722202 -0.404700794428328 -0.405072024022705 0.575501173831341 2.20468697818248e-07 -0.0649207991766998
1	0 0 0 0	0 64 0	0.05	0 64 0	0 0 -0.540997083319484 -0.453318978817417 -0.453950430031176 0.53803924533446 1.30446190572707e-07 -0.0649213729354932
1	0 0 0 0	0 65 0	0.05	0 65 0	0 0 -0.499373993312427 -0.498487164389241 -0.499373992759947 0.496482546526089 2.88492199729554e-09 -0.0649212750145875
1	0 0 0 0	0 66 0	0.05	0 66 0	0 0 -0.453950370071254 -0.539861537477014 -0.540997010723413 0.451147322092788 -1.25041423349652e-07 -0.064921375540424
1	0 0 0 0	0 67 0	0.05	0 67 0	0 0 -0.405071922607673 -0.577127279291776 -0.578502709857953 0.402378612992207 -2.16112001863463e-07 -0.0649208034711407
1	0 0 0 0	0 68 0	0.05	0 68 0	0 0 -0.353110651934067 -0.61000069452195 -0.611605654703902 0.350547557032671 -2.39622573161943e-07 -0.0649207431940252
1	0 0 0 0	0 69 0	0.05	0 69 0	0 0 -0.29846199726503 -0.638231638680185 -0.640053923940163 0.29604861220221 -3.31071045959791e-07 -0.064920755830839
1	0 0 0 0	0 70 0	0.05	0 70 0	0 0 -0.241542102535748 -0.661605341580974 -0.66363085910645 0.239296160645294 1.5587847859044e-06 -0.0649208696386665
1	0 0 0 0	0 71 0	0.05	0 71 0	0 0 -0.182783232102017 -0.67994395866706 -0.682157468349611 0.180722338731803 -2.21989568703228e-06 -0.0649209284789008
1	0 0 0 0	0 72 0	0.05	0 72 0	0 0 -0.122633558745055 -0.693107567293471 -0.69549221190255 0.120773569594639 -3.52186216567894e-06 -0.0649213099508252
1	0 0 0 0	0 73 0	0.05	0 73 0	0 0 -0.0615513048620054 -0.700996186694615 -0.703533915495258 0.0599060115715274 4.69474476872267e-07 -0.0649213218628404
1	0 0 0 0	0 74 0	0.05	0 74 0	0 0 4.84552922212723e-10 -0.703549851852901 -0.706221247664632 -0.00141775813716173 -3.5781673663482e-09 -0.0649213248458209
1	0 0 0 0	0 75 0	0.05	0 75 0	0 0 0.0615512958226109 -0.700749077033653 -0.703533801609673 -0.0627307323358205 -4.76274827700001e-07 -0.0649213279436357


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0 0 -0.122629416269085 -0.69301943794837 -0.695468704526288 0.120719245463423 -3.50357784445386e-06 -0.0657913804273749
2	0 0 0 0	0 1 0	0.1	0 1 0	0 0 -0.0615492240472591 -0.700903657625638 -0.703510138606936 0.0598595713418014 4.64972205660694e-07 -0.0657913936383249
2	0 0 0 0	0 2 0	0.1	0 2 0	0 0 8.24801948674128e-10 -0.703453626440384 -0.706197380195696 -0.0014559558516497 -6.09076966625744e-09 -0.0657913976449402
