# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS x (sphericalsurface::sf_radius)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
3	0 0 0 0	26 0 0	0.15	26 0 0	1.60905799139912
3	0 0 0 0	27 0 0	0.15	27 0 0	1.57620761958848
3	0 0 0 0	28 0 0	0.15	28 0 0	1.54485474908118
3	0 0 0 0	29 0 0	0.15	29 0 0	1.5157383103365
3	0 0 0 0	30 0 0	0.15	30 0 0	1.48942521135464
3	0 0 0 0	31 0 0	0.15	31 0 0	1.46633454697902
3	0 0 0 0	32 0 0	0.15	32 0 0	1.44676565442045
3	0 0 0 0	33 0 0	0.15	33 0 0	1.43092480895028
3	0 0 0 0	34 0 0	0.15	34 0 0	1.418948911745
3	0 0 0 0	35 0 0	0.15	35 0 0	1.4109241702735
3	0 0 0 0	36 0 0	0.15	36 0 0	1.40690049392692
3	0 0 0 0	37 0 0	0.15	37 0 0	1.40690049392691
3	0 0 0 0	38 0 0	0.15	38 0 0	1.41092417027347


