# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 10 0	0	0 10 0	8.61999514032894e-05 2.80317057330823e-05 -0.000550241018753699 -0.00486510943317874 -0.0365047631072289 0.205501554163014 -0.0257045816509724 0.0197228051002452 -0.00412329650523961 0.000128738695196292 -0.123135621419766 -0.0454676310282743 -0.00463132859822806 0.00789390787220771 0.999999639457943 4.27158276928168e-06 1.04630720257929e-05 -4.74089666868832e-06
0	0 0 0 0	0 11 0	0	0 11 0	8.67961534382045e-05 3.60864523547692e-05 -0.000548800759369255 -0.00491430743693614 -0.0365083500981247 0.205502759521803 -0.0257055688563125 0.0196743989939352 -0.00412110465417 0.000111005352861073 -0.123139108458393 -0.0454776501980984 -0.00463242242542646 0.00789408172635441 0.999999284383324 4.00206002553528e-06 1.029929070591e-05 -3.55668481349186e-06
0	0 0 0 0	0 12 0	0	0 12 0	8.51827480644054e-05 4.47423577707844e-05 -0.000545276719391139 -0.0049619429629045 -0.0365115130253323 0.205504389216444 -0.0257074646961776 0.0196280040221064 -0.00412503273628497 9.12413753371406e-05 -0.12314288854924 -0.0454872590129422 -0.00463347908034539 0.0078942937246677 0.999998974838977 3.61715504883602e-06 9.80536270714882e-06 -2.32798006067593e-06
0	0 0 0 0	0 13 0	0	0 13 0	8.05622624990852e-05 5.33677772730054e-05 -0.000540278759293935 -0.0050068250511801 -0.036514126028629 0.205506320060479 -0.0257107218419694 0.019584561040463 -0.00413612048126527 7.32492576943323e-05 -0.123146825390795 -0.0454961087120875 -0.00463446030628498 0.00789453657720213 0.99999878829345 3.11230806429363e-06 8.8691881933973e-06 -1.23038953560869e-06
0	0 0 0 0	0 14 0	0	0 14 0	7.23825738291644e-05 6.07325603400651e-05 -0.000532782740750811 -0.0050472558580489 -0.0365157948634207 0.205508501652415 -0.0257152984171149 0.0195455171265316 -0.00415318248958629 6.13106376880546e-05 -0.123150734844271 -0.0455035982353283 -0.00463530116030194 0.00789480272039232 0.999998822437803 2.51599354285828e-06 7.42968391010553e-06 -5.30205219527318e-07
0	0 0 0 0	0 15 0	0	0 15 0	6.08163539290784e-05 6.51439577751001e-05 -0.000522364434103646 -0.00508122415428114 -0.0365159901936875 0.205510746775052 -0.0257223784962114 0.0195128880212082 -0.00417314532878523 5.87752711273341e-05 -0.12315434937946 -0.0455088720931629 -0.00463590910971395 0.00789508054525366 0.999999163760094 1.90128796202492e-06 5.54501540630093e-06 -5.25802751136307e-07
0	0 0 0 0	0 16 0	0	0 16 0	4.6969027179595e-05 6.48190538007823e-05 -0.000508768067321133 -0.00510472130854378 -0.0365141519652663 0.205512959966842 -0.0257325736885643 0.0194884932438602 -0.00419119909737693 6.71212004032886e-05 -0.123157382423113 -0.0455108272000642 -0.00463616580762737 0.00789536076163039 0.999999850106042 1.37922354082514e-06 3.42592530953179e-06 -1.45100932485372e-06
0	0 0 0 0	0 17 0	0	0 17 0	0.000144523600716632 1.83289296659258e-05 -0.00071518410696506 -0.0047171535213048 -0.0365478038423453 0.205506033438628 -0.0255319428641537 0.0198858865437467 -0.00403975850560034 0.00011374259310977 -0.123139808645127 -0.0454896868938744 -0.0046336791264994 0.00789392122811668 0.999997708087803 6.07610329780768e-06 1.72142109469901e-05 -2.5752990395625e-06
0	0 0 0 0	0 18 0	0	0 18 0	0.000147422632812865 3.25467834914326e-05 -0.000730418293516377 -0.00477271621649511 -0.0365559785663137 0.205506476505939 -0.0255166906012513 0.0198298164029179 -0.00405628925074262 9.10893226387407e-05 -0.123143437680027 -0.0455042601423434 -0.00463524302899448 0.00789402416563241 0.999996885820534 5.70291192229261e-06 1.74195270041548e-05 -1.58476342072067e-07
0	0 0 0 0	0 19 0	0	0 19 0	0.00014619227990608 4.65749058428612e-05 -0.000740907736233258 -0.00483465492811421 -0.036563576670638 0.205507795353437 -0.025506191669713 0.0197625716905146 -0.00407387461705615 7.54226919897002e-05 -0.123148047315448 -0.0455194644770266 -0.00463689002948918 0.00789421749794335 0.999996275367964 5.20571560134705e-06 1.70568465121397e-05 1.92561777410482e-06
0	0 0 0 0	0 20 0	0	0 20 0	0.00014143224547752 5.89886349594769e-05 -0.000743481017583964 -0.00490322183495763 -0.0365695171479118 0.205509450986282 -0.0255028707016595 0.0196941194590391 -0.00408917688165465 6.70798139218406e-05 -0.12315309902642 -0.045534136193129 -0.00463849081347437 0.00789446729137602 0.999995936345082 4.65323637402158e-06 1.62087818010641e-05 3.44649639332989e-06
0	0 0 0 0	0 21 0	0	0 21 0	0.000134247813198804 6.85190623799555e-05 -0.000738137349232014 -0.00497088966276259 -0.0365734797111486 0.205511513993281 -0.0255068093688928 0.0196274070352204 -0.00409858755151961 6.32542854199844e-05 -0.123158216271 -0.0455471147155533 -0.00463991923608338 0.00789475603500931 0.999995874922165 4.11701603734027e-06 1.50349796658608e-05 4.29507394149497e-06
0	0 0 0 0	0 22 0	0	0 22 0	0.000126101050024715 7.46056926686594e-05 -0.000726209551087281 -0.00503015641168964 -0.0365753752675776 0.205514048406821 -0.0255168136874732 0.0195652656703776 -0.00410036176438116 5.99127505096933e-05 -0.123163107181033 -0.0455573993394066 -0.00464106696285248 0.00789507179425835 0.999996036365749 3.65572974777034e-06 1.37447928910899e-05 4.52215019189974e-06
0	0 0 0 0	0 23 0	0	0 23 0	0.000118566542685781 7.77580727786151e-05 -0.000708661145257977 -0.00508143956697178 -0.0365748169667676 0.205516356819115 -0.0255320261117197 0.0195172354333522 -0.00409633225543495 5.39838702580822e-05 -0.123167333766718 -0.0455642842934153 -0.00464185310274107 0.00789538200932888 0.999996314156836 3.30270977608864e-06 1.25557199096213e-05 4.33358872462049e-06
0	0 0 0 0	0 24 0	0	0 24 0	7.04689341022501e-05 4.8894517386961e-07 -0.000518008592309748 -0.00469475090975063 -0.0364840787039068 0.205501432434144 -0.0257311117320129 0.0199006227683919 -0.00413784494507779 0.000152272382506975 -0.123126573480066 -0.0454271437673699 -0.00462699857184817 0.00789372677354045 1.00000123091434 4.52044677675322e-06 8.95147288383893e-06 -8.78988670152406e-06
0	0 0 0 0	0 25 0	0	0 25 0	7.64660376983504e-05 6.88406699781651e-06 -0.000534198605701163 -0.004726695345657 -0.0364905996609191 0.205500760137525 -0.0257175122546172 0.0198638746010214 -0.00413867521096224 0.000151748926199676 -0.123127828144453 -0.0454368830618766 -0.00462802347618477 0.00789367491083173 1.00000077257155 4.5796842246672e-06 9.69260003478782e-06 -7.7957977382309e-06
0	0 0 0 0	0 26 0	0	0 26 0	8.09065490977818e-05 1.36554395703786e-05 -0.000544303218885718 -0.00476881231555537 -0.0364960814385333 0.205500510346882 -0.0257094377739825 0.0198199428132658 -0.00413524212098585 0.000149055907468312 -0.123129869249447 -0.0454470862758744 -0.00462911040267179 0.00789369587637824 1.00000037107597 4.54977642507183e-06 1.01510089014198e-05 -6.81747878598858e-06
0	0 0 0 0	0 27 0	0	0 27 0	8.41279742672789e-05 2.06315681454395e-05 -0.000549337429257558 -0.00481595795236275 -0.0365007410661211 0.205500774218338 -0.0257056722748665 0.0197719051179652 -0.00412913132292479 0.000141683507882959 -0.123132509622932 -0.0454574005198294 -0.00463021959868666 0.00789377675288868 1.00000000166615 4.44802126494776e-06 1.03992639724902e-05 -5.81978156077346e-06
0	0 0 0 0	0 28 0	0	0 28 0	8.61999602019159e-05 2.80317028662821e-05 -0.000550241214026619 -0.00486510951937831 -0.0365047631211513 0.205501554118189 -0.0257045818617361 0.0197228050931095 -0.0041232965424555 0.000128738664200656 -0.123135621388689 -0.0454676310331885 -0.00463132859816336 0.00789390786891733 0.999999639458007 4.27158303920319e-06 1.04630725708594e-05 -4.74089716491026e-06
0	0 0 0 0	0 29 0	0	0 29 0	8.67961626419908e-05 3.60864510833459e-05 -0.000548800936703335 -0.0049143075558271 -0.0365083501084394 0.205502759475584 -0.0257055690639248 0.0196743990240755 -0.00412110469610948 0.000111005328907654 -0.123139108427824 -0.0454776502029734 -0.00463242242536691 0.00789408172311678 0.999999284383344 4.00206030596715e-06 1.02992913316064e-05 -3.55668522307996e-06
0	0 0 0 0	0 30 0	0	0 30 0	8.51827573857518e-05 4.4742358147696e-05 -0.00054527687337724 -0.00496194311089101 -0.0365115130317774 0.205504389170245 -0.0257074648942959 0.0196280040885556 -0.00412503278167221 9.12413591401605e-05 -0.123142888520108 -0.0454872590176873 -0.00463347908029873 0.00789429372158018 0.999998974838951 3.61715533122232e-06 9.80536339848781e-06 -2.32798036414454e-06
0	0 0 0 0	0 31 0	0	0 31 0	8.05622716472516e-05 5.33677792802966e-05 -0.000540278885344857 -0.00500682522373592 -0.0365141260309898 0.205506320015697 -0.0257107220246808 0.0195845611411879 -0.00413612052874171 7.32492497361565e-05 -0.123146825363995 -0.0454961087165113 -0.00463446030624796 0.00789453657436035 0.99999878829338 3.11230834054539e-06 8.869188928234e-06 -1.23038972892963e-06
0	0 0 0 0	0 32 0	0	0 32 0	7.23825824964748e-05 6.07325639445945e-05 -0.000532782834977529 -0.00504725604992767 -0.0365157948616894 0.205508501610423 -0.0257152985787819 0.0195455172584379 -0.00415318253774307 6.13106381632277e-05 -0.123150734820613 -0.0455035982393635 -0.00463530116028254 0.00789480271788102 0.999998822437686 2.51599380464584e-06 7.4296846738087e-06 -5.3020528378575e-07
0	0 0 0 0	0 33 0	0	0 33 0	6.08163618255041e-05 6.51439628655092e-05 -0.000522364493651962 -0.00508122435962116 -0.0365159901878778 0.205510746737127 -0.0257223786319006 0.0195128881802993 -0.00417314537619765 5.87752800232106e-05 -0.123154349359677 -0.0455088720966183 -0.00463590910970599 0.00789508054315186 0.999999163759936 1.90128820018965e-06 5.5450161689029e-06 -5.25802689993252e-07
0	0 0 0 0	0 34 0	0	0 34 0	4.69690340470322e-05 6.481906020713e-05 -0.000508768090430105 -0.00510472152077381 -0.0365141519555937 0.205512959934167 -0.0257325737940863 0.0194884934250211 -0.00419119914256083 6.71212174021895e-05 -0.123157382407809 -0.0455108272028363 -0.00463616580763134 0.0078953607600023 0.999999850105848 1.37922374862565e-06 3.42592604909142e-06 -1.45100914034152e-06
0	0 0 0 0	0 35 0	0	0 35 0	0.000144523606531855 1.83289367784736e-05 -0.000715184092778462 -0.00471715373421948 -0.0365478038294251 0.205506033412079 -0.0255319429364926 0.0198858867415683 -0.00403975854696125 0.000113742618362277 -0.123139808634682 -0.0454896868958188 -0.0046336791265076 0.00789392122700438 0.99999770808763 6.07610347477105e-06 1.7214211582965e-05 -2.57529886262813e-06
0	0 0 0 0	0 36 0	0	0 36 0	0.000147422637310061 3.25467915704219e-05 -0.000730418242569982 -0.00477271642395793 -0.0365559785501474 0.205506476486369 -0.0255166906382271 0.0198298166118089 -0.00405628928724117 9.10893547396559e-05 -0.12314343767482 -0.0455042601434578 -0.00463524302901339 0.00789402416507459 0.999996885820337 5.70291205889481e-06 1.74195275780872e-05 -1.58476057377434e-07
0	0 0 0 0	0 37 0	0	0 37 0	0.000146192282942725 4.65749146509075e-05 -0.000740907650044302 -0.00483465512359312 -0.0365635766517954 0.205507795341469 -0.0255061916701051 0.0197625719040059 -0.0040738746475286 7.54227299131133e-05 -0.123148047315632 -0.0455194644773305 -0.00463689002952373 0.00789421749795566 0.999996275367749 5.20571569417921e-06 1.70568470076969e-05 1.92561815564894e-06
0	0 0 0 0	0 38 0	0	0 38 0	0.000141432236426925 5.89886488058157e-05 -0.000743480901062392 -0.00490322201156406 -0.0365695171290458 0.2055094509568 -0.0255028706772446 0.0196941196729819 -0.00408917687867899 6.70798648305376e-05 -0.123153099000322 -0.0455341361895269 -0.00463849081262081 0.00789446728875753 0.999995936345341 4.65323577341313e-06 1.62087800481866e-05 3.44649657117795e-06
0	0 0 0 0	0 39 0	0	0 39 0	0.000134247812965305 6.85190717945153e-05 -0.000738137201416627 -0.0049708898169797 -0.0365734796887223 0.205511513997371 -0.02550680929718 0.019627407238302 -0.0040985875675399 6.32543314454668e-05 -0.123158216281822 -0.0455471147141449 -0.00463991923613729 0.0078947560361487 0.999995874921938 4.11701603716407e-06 1.5034979962279e-05 4.2950744715242e-06
0	0 0 0 0	0 40 0	0	0 40 0	0.000126101048111048 7.46057019395361e-05 -0.000726209378698081 -0.00503015653813404 -0.0365753752443696 0.205514048418853 -0.025516813582459 0.0195652658591457 -0.00410036177243459 5.99127986162481e-05 -0.123163107196754 -0.0455573993371982 -0.0046410669629142 0.00789507179591711 0.99999603636553 3.6557297010303e-06 1.37447930698162e-05 4.52215076497057e-06
0	0 0 0 0	0 41 0	0	0 41 0	0.000118566539163572 7.77580816162079e-05 -0.000708660953646009 -0.00508143966144077 -0.0365748169435145 0.205516356838757 -0.0255320259765271 0.0195172356016832 -0.00409633225515978 5.39839189025808e-05 -0.123167333786877 -0.0455642842904649 -0.00464185310280806 0.0078953820114585 0.99999631415663 3.30270968361314e-06 1.25557199645962e-05 4.33358932593865e-06
0	0 0 0 0	0 42 0	0	0 42 0	7.04689293065246e-05 4.88952920213031e-07 -0.000518008387368451 -0.0046947509693826 -0.0364840786808164 0.205501432460794 -0.0257311115706983 0.0199006229110641 -0.00413784493617942 0.000152272430782065 -0.123126573503959 -0.0454271437638889 -0.00462699857192803 0.0078937267760638 1.00000123091415 4.52044662096819e-06 8.95147277155444e-06 -8.78988605266223e-06
0	0 0 0 0	0 43 0	0	0 43 0	7.64660316380402e-05 6.88407379679185e-06 -0.000534198393441444 -0.00472669536890703 -0.0364905996392222 0.205500760170355 -0.0257175120722264 0.0198638747141422 -0.00413867519394119 0.00015174897219424 -0.123127828171419 -0.0454368830579043 -0.00462802347627058 0.00789367491368076 1.00000077257138 4.57968403277779e-06 9.69259980571103e-06 -7.79579710190757e-06
0	0 0 0 0	0 44 0	0	0 44 0	8.09065419011172e-05 1.36554452377559e-05 -0.000544303005850891 -0.0047688123015508 -0.036496081418771 0.205500510384915 -0.025709437575985 0.019819942893147 -0.00413524209641196 0.000149055949679674 -0.123129869278713 -0.0454470862713548 -0.00462911040274359 0.00789369587947434 1.00000037107584 4.54977620031447e-06 1.01510085572251e-05 -6.81747817663985e-06
0	0 0 0 0	0 45 0	0	0 45 0	8.41279661581976e-05 2.06315725141069e-05 -0.000549337221919008 -0.00481595790150923 -0.0365007410490357 0.205500774260412 -0.0257056720673106 0.0197719051621711 -0.00412913129153021 0.000141683545005552 -0.123132509653571 -0.0454574005150664 -0.00463021959875874 0.00789377675613093 1.00000000166604 4.4480210134679e-06 1.03992635243372e-05 -5.81978099179009e-06
0	0 0 0 0	0 46 0	0	0 46 0	8.61999514037668e-05 2.80317057189486e-05 -0.000550241018720634 -0.00486510943318796 -0.036504763107236 0.205501554163023 -0.0257045816509418 0.0197228051002705 -0.00412329650523542 0.000128738695237354 -0.123135621419773 -0.0454676310282878 -0.00463132859822959 0.0078939078722082 0.999999639457944 4.2715827697484e-06 1.04630720257916e-05 -4.74089667125697e-06
0	0 0 0 0	0 47 0	0	0 47 0	8.67961534488104e-05 3.60864523537212e-05 -0.000548800759326506 -0.00491430743696197 -0.0365083500980963 0.20550275952181 -0.025705568856285 0.0196743989939895 -0.00412110465414981 0.000111005352879826 -0.123139108458407 -0.0454776501980702 -0.0046324224254238 0.0078940817263563 0.999999284383324 4.00206002621389e-06 1.0299290707708e-05 -3.55668481400554e-06
0	0 0 0 0	0 48 0	0	0 48 0	8.51827480653101e-05 4.47423577715858e-05 -0.000545276719345666 -0.00496194296291939 -0.0365115130253394 0.205504389216454 -0.0257074646961497 0.019628004022146 -0.00412503273628013 9.12413753510544e-05 -0.123142888549247 -0.0454872590129575 -0.00463347908034711 0.00789429372466817 0.999998974838977 3.61715504960801e-06 9.80536270894582e-06 -2.32798006170329e-06
0	0 0 0 0	0 49 0	0	0 49 0	8.05622624974054e-05 5.33677772683391e-05 -0.000540278759245102 -0.00500682505118052 -0.0365141260285812 0.205506320060491 -0.0257107218419377 0.0195845610404813 -0.00413612048126124 7.32492577151219e-05 -0.123146825390815 -0.0454961087120343 -0.00463446030627988 0.00789453657720519 0.999998788293451 3.11230806434073e-06 8.86918819211254e-06 -1.23038953817798e-06
0	0 0 0 0	0 50 0	0	0 50 0	7.23825738317271e-05 6.07325603316509e-05 -0.000532782740702565 -0.00504725585806536 -0.0365157948634399 0.205508501652427 -0.0257152984170829 0.0195455171265445 -0.00415318248957649 6.13106377172015e-05 -0.123150734844278 -0.0455035982353594 -0.00463530116030528 0.00789480272039247 0.999998822437803 2.51599354319269e-06 7.42968391113194e-06 -5.30205219527225e-07
0	0 0 0 0	0 51 0	0	0 51 0	6.08163539332461e-05 6.51439577798951e-05 -0.000522364434060211 -0.00508122415429584 -0.0365159901936471 0.205510746775065 -0.0257223784961679 0.0195128880212203 -0.00417314532877082 5.87752711306096e-05 -0.123154349379481 -0.0455088720931199 -0.00463590910970993 0.00789508054525668 0.999999163760094 1.90128796232942e-06 5.54501540809929e-06 -5.25802749594753e-07
0	0 0 0 0	0 52 0	0	0 52 0	4.69690271628405e-05 6.48190538118743e-05 -0.000508768067294137 -0.00510472130853259 -0.0365141519652616 0.205512959966856 -0.025732573688507 0.0194884932438885 -0.00419119909740273 6.71212003913086e-05 -0.123157382423127 -0.045510827200061 -0.0046361658076273 0.00789536076163189 0.999999850106042 1.37922353955042e-06 3.42592530619148e-06 -1.45100932382589e-06
0	0 0 0 0	0 53 0	0	0 53 0	0.000144523600744667 1.83289296687469e-05 -0.000715184106944808 -0.00471715352129038 -0.0365478038423627 0.205506033438642 -0.025531942864098 0.0198858865437427 -0.00403975850553559 0.000113742593110483 -0.123139808645137 -0.0454896868938981 -0.00463367912650202 0.00789392122811729 0.999997708087802 6.07610329834326e-06 1.72142109500711e-05 -2.57529903699305e-06
0	0 0 0 0	0 54 0	0	0 54 0	0.00014742263281311 3.25467834774323e-05 -0.000730418293481249 -0.00477271621649199 -0.0365559785662767 0.205506476505953 -0.0255166906012148 0.0198298164029048 -0.00405628925073272 9.10893226734362e-05 -0.123143437680048 -0.0455042601423025 -0.00463524302899066 0.00789402416563532 0.999996885820534 5.70291192334141e-06 1.74195270059531e-05 -1.5847634464136e-07
0	0 0 0 0	0 55 0	0	0 55 0	0.000146192279900657 4.65749058491296e-05 -0.000740907736200965 -0.00483465492810323 -0.0365635766706915 0.205507795353449 -0.0255061916696785 0.019762571690526 -0.00407387461705893 7.54226919849668e-05 -0.123148047315447 -0.0455194644770961 -0.00463689002949631 0.00789421749794201 0.999996275367963 5.20571560074473e-06 1.70568465108507e-05 1.92561777513209e-06
0	0 0 0 0	0 56 0	0	0 56 0	0.000141432245482968 5.89886349647546e-05 -0.00074348101756267 -0.00490322183493912 -0.0365695171479221 0.205509450986296 -0.0255028707016189 0.0196941194590271 -0.0040891768816331 6.70798139148145e-05 -0.123153099026431 -0.0455341361931438 -0.00463849081347609 0.00789446729137688 0.999995936345081 4.65323637456827e-06 1.62087818038886e-05 3.44649639538508e-06
0	0 0 0 0	0 57 0	0	0 57 0	0.000134247813213757 6.85190623740065e-05 -0.000738137349202637 -0.00497088966274213 -0.0365734797111232 0.205511513993295 -0.0255068093688625 0.0196274070352036 -0.00409858755147681 6.32542854342522e-05 -0.123158216271017 -0.0455471147155245 -0.00463991923608073 0.00789475603501157 0.999995874922164 4.11701603849851e-06 1.50349796697147e-05 4.29507394200877e-06
0	0 0 0 0	0 58 0	0	0 58 0	0.000126101050004151 7.46056926763462e-05 -0.000726209551070049 -0.00503015641166844 -0.0365753752676081 0.205514048406833 -0.0255168136874257 0.0195652656703944 -0.00410036176441483 5.99127504996888e-05 -0.123163107181038 -0.0455573993394451 -0.00464106696285654 0.00789507179425816 0.99999603636575 3.65572974583816e-06 1.37447928854343e-05 4.52215019241281e-06
0	0 0 0 0	0 59 0	0	0 59 0	0.000118566542696669 7.77580727955803e-05 -0.000708661145227944 -0.0050814395669424 -0.0365748169667828 0.205516356819128 -0.0255320261116729 0.0195172354333643 -0.00409633225540223 5.39838702299843e-05 -0.123167333766726 -0.0455642842934353 -0.00464185310274325 0.00789538200932926 0.999996314156836 3.30270977530767e-06 1.2555719908078e-05 4.33358872616164e-06
0	0 0 0 0	0 60 0	0	0 60 0	7.04689340820298e-05 4.88945187134464e-07 -0.00051800859228398 -0.0046947509097225 -0.036484078703921 0.205501432434157 -0.025731111731972 0.0199006227683805 -0.0041378449451041 0.000152272382481587 -0.123126573480074 -0.0454271437673888 -0.00462699857185026 0.00789372677354091 1.00000123091434 4.52044677553947e-06 8.95147288126902e-06 -8.78988669946792e-06
0	0 0 0 0	0 61 0	0	0 61 0	7.64660376934957e-05 6.88406696908295e-06 -0.000534198605664105 -0.00472669534561972 -0.0364905996609423 0.205500760137538 -0.0257175122545908 0.0198638746010046 -0.00413867521095873 0.000151748926259074 -0.123127828144457 -0.0454368830619066 -0.00462802347618794 0.00789367491083158 1.00000077257155 4.57968422520366e-06 9.69260003298808e-06 -7.79579774439506e-06
0	0 0 0 0	0 62 0	0	0 62 0	8.09065490934253e-05 1.36554395572311e-05 -0.000544303218857192 -0.00476881231552078 -0.0364960814385025 0.205500510346897 -0.0257094377739476 0.0198199428132261 -0.00413524212097892 0.000149055907493527 -0.123129869249465 -0.0454470862758376 -0.00462911040266833 0.00789369587638078 1.00000037107598 4.54977642563362e-06 1.01510089014199e-05 -6.81747878907143e-06
0	0 0 0 0	0 63 0	0	0 63 0	8.41279742662123e-05 2.06315681678831e-05 -0.000549337429241991 -0.00481595795232923 -0.0365007410661063 0.205500774218351 -0.0257056722748264 0.0197719051179293 -0.004129131322914 0.000141683507838105 -0.123132509622946 -0.0454574005198112 -0.00463021959868503 0.00789377675289046 1.00000000166614 4.44802126410472e-06 1.03992639724901e-05 -5.81978155614895e-06
0	0 0 0 0	0 64 0	0	0 64 0	8.61999601979279e-05 2.80317028639525e-05 -0.000550241214018669 -0.00486510951933467 -0.036504763121108 0.205501554118202 -0.0257045818616931 0.0197228050930781 -0.00412329654245001 0.000128738664201434 -0.123135621388709 -0.0454676310331331 -0.00463132859815802 0.00789390786892039 0.999999639458007 4.27158303928647e-06 1.0463072571117e-05 -4.74089716491058e-06
0	0 0 0 0	0 65 0	0	0 65 0	8.67961626484456e-05 3.60864510891457e-05 -0.000548800936690985 -0.00491430755578974 -0.0365083501084284 0.205502759475595 -0.0257055690638979 0.0196743990240303 -0.00412110469608313 0.000111005328891472 -0.123139108427835 -0.0454776502029589 -0.00463242242536561 0.00789408172311817 0.999999284383344 4.00206030586309e-06 1.02992913318633e-05 -3.55668522205225e-06
