# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC y (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	0 18 0	0	0 18 0	-0.0398415210955047 0.212757112613948 0.00211640069166639
0	0 0 0 0	0 19 0	0	0 19 0	-0.0401671976137599 0.213877740095681 0.00165958696278332
0	0 0 0 0	0 20 0	0	0 20 0	-0.0401348558954957 0.212786945199288 0.00268949069587464
0	0 0 0 0	0 21 0	0	0 21 0	-0.0401229474106864 0.21227609413398 0.00301978346667771
0	0 0 0 0	0 22 0	0	0 22 0	-0.0399039741416334 0.211515760752929 0.00180077554789015
0	0 0 0 0	0 23 0	0	0 23 0	-0.0401001555584387 0.213912066716469 0.00119195794522243
0	0 0 0 0	0 24 0	0	0 24 0	-0.0402204275107088 0.213272329939267 0.00252314927351538
0	0 0 0 0	0 25 0	0	0 25 0	-0.040156727657118 0.212851293724423 0.0024032009788614
0	0 0 0 0	0 26 0	0	0 26 0	-0.0401668545062999 0.213082303925471 0.00187487801413752
0	0 0 0 0	0 27 0	0	0 27 0	-0.0402408024318438 0.213591713816897 0.00160783398461462
0	0 0 0 0	0 28 0	0	0 28 0	-0.0401640307401416 0.213222766779411 0.00326770936775334
0	0 0 0 0	0 29 0	0	0 29 0	-0.0398769584190582 0.212189865420985 0.00184585596877728
0	0 0 0 0	0 30 0	0	0 30 0	-0.0401307318434824 0.214367306287802 0.00162913271337973
0	0 0 0 0	0 31 0	0	0 31 0	-0.0398970061669949 0.212591311858169 0.00311665772009472
0	0 0 0 0	0 32 0	0	0 32 0	-0.0398721172964332 0.213424273478029 0.00158469886127865
0	0 0 0 0	0 33 0	0	0 33 0	-0.040024115247461 0.213704056223435 0.0025857666648084
0	0 0 0 0	0 34 0	0	0 34 0	-0.039831555440588 0.212180533050395 0.00243905439381045
0	0 0 0 0	0 35 0	0	0 35 0	-0.0398210386661519 0.213430173457599 0.00250062567192562
0	0 0 0 0	0 36 0	0	0 36 0	-0.0398422846181872 0.212761257238253 0.00211643982646668
0	0 0 0 0	0 37 0	0	0 37 0	-0.040167968174267 0.213882495694728 0.00166372374370346
0	0 0 0 0	0 38 0	0	0 38 0	-0.0401356264699695 0.212786973723598 0.00266080220227424
0	0 0 0 0	0 39 0	0	0 39 0	-0.0401218037261572 0.212259544312086 0.00299086478155632
0	0 0 0 0	0 40 0	0	0 40 0	-0.0399028365620624 0.211503950018529 0.00180477331913947
0	0 0 0 0	0 41 0	0	0 41 0	-0.0400990125015085 0.213899546182324 0.00119188718404217
0	0 0 0 0	0 42 0	0	0 42 0	-0.040219282822305 0.213259845516607 0.0025229965837624
0	0 0 0 0	0 43 0	0	0 43 0	-0.0401555851869005 0.212838837296419 0.00240305537164603
0	0 0 0 0	0 44 0	0	0 44 0	-0.0401657113142127 0.213069825975432 0.00187483438180804
0	0 0 0 0	0 45 0	0	0 45 0	-0.0402396561802381 0.213579264775954 0.00160734516270008
0	0 0 0 0	0 46 0	0	0 46 0	-0.0401627777616742 0.213209877654441 0.00326827122849673
0	0 0 0 0	0 47 0	0	0 47 0	-0.0398761963411585 0.212177776867333 0.00184573356709964
0	0 0 0 0	0 48 0	0	0 48 0	-0.0401293130384289 0.214354693979564 0.00162827644231276
0	0 0 0 0	0 49 0	0	0 49 0	-0.0398959185325035 0.212578766250932 0.00311687113301633
0	0 0 0 0	0 50 0	0	0 50 0	-0.0398710067944265 0.213411817944666 0.00158454771765494
0	0 0 0 0	0 51 0	0	0 51 0	-0.0400230005685893 0.213691565929293 0.00258562027331271
0	0 0 0 0	0 52 0	0	0 52 0	-0.0398304451954691 0.212168118740825 0.0024389143403025
0	0 0 0 0	0 53 0	0	0 53 0	-0.039819926804413 0.213417693393802 0.00250048100875526
0	0 0 0 0	0 54 0	0	0 54 0	-0.0398411732383559 0.212748802082151 0.00211631807680432
0	0 0 0 0	0 55 0	0	0 55 0	-0.0401668482380447 0.213869399018824 0.00165952218284126
0	0 0 0 0	0 56 0	0	0 56 0	-0.0401345072419562 0.212778640920386 0.00268938570952394
0	0 0 0 0	0 57 0	0	0 57 0	-0.0401225990237533 0.212267807765855 0.00301966558491755
0	0 0 0 0	0 58 0	0	0 58 0	-0.0399036270350957 0.211507493917147 0.0018007052532059
0	0 0 0 0	0 59 0	0	0 59 0	-0.0400998062961087 0.21390372385872 0.00119191141643592
0	0 0 0 0	0 60 0	0	0 60 0	-0.0402200785380549 0.213264010232497 0.00252305078094284
0	0 0 0 0	0 61 0	0	0 61 0	-0.0401563789427115 0.21284298789804 0.00240307836263714
0	0 0 0 0	0 62 0	0	0 62 0	-0.0401665057150759 0.213073931230543 0.00187549601022897
0	0 0 0 0	0 63 0	0	0 63 0	-0.0402404417795053 0.213583855455921 0.00160321939096234
0	0 0 0 0	0 64 0	0	0 64 0	-0.0401638574560883 0.213216630970923 0.00327476279923701
0	0 0 0 0	0 65 0	0	0 65 0	-0.0398762791216517 0.212174641558103 0.00184568326279551
0	0 0 0 0	0 66 0	0	0 66 0	-0.0401305594214559 0.214364987785698 0.0016219641729881
0	0 0 0 0	0 67 0	0	0 67 0	-0.0398966461912507 0.212581070734296 0.00312112145887745
0	0 0 0 0	0 68 0	0	0 68 0	-0.0398717684205152 0.213416241266205 0.00158393631098325
0	0 0 0 0	0 69 0	0	0 69 0	-0.0400237656178299 0.213695710931782 0.00258569514072916
0	0 0 0 0	0 70 0	0	0 70 0	-0.0398312072372936 0.212172249787562 0.00243895918420518
0	0 0 0 0	0 71 0	0	0 71 0	-0.039820689228009 0.213421849493809 0.00250052805839823
0	0 0 0 0	0 72 0	0	0 72 0	-0.0398419367542243 0.212752946544854 0.00211635720992507
0	0 0 0 0	0 73 0	0	0 73 0	-0.040167618791716 0.213873566542613 0.00165955246056066
0	0 0 0 0	0 74 0	0	0 74 0	-0.0401352778098083 0.212782788288875 0.00268943614869764
0	0 0 0 0	0 75 0	0	0 75 0	-0.0401221521061479 0.212271946257011 0.00301972257237229


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.0399036941435757 0.210383330732461 0.00316894792786054
1	0 0 0 0	0 1 0	0.05	0 1 0	-0.0402859235025497 0.212600147647778 0.00138163156598305
1	0 0 0 0	0 2 0	0.05	0 2 0	-0.0402408366720858 0.211282888098716 0.00268037268541505
1	0 0 0 0	0 3 0	0.05	0 3 0	-0.040224706993784 0.210845366704363 0.00296152790561037
1	0 0 0 0	0 4 0	0.05	0 4 0	-0.0399941157424264 0.209993678432131 0.00206246611445453
1	0 0 0 0	0 5 0	0.05	0 5 0	-0.040146211270077 0.212118754412176 0.000970325344172704
1	0 0 0 0	0 6 0	0.05	0 6 0	-0.0403288426836848 0.212196737159242 0.00235402365543756
1	0 0 0 0	0 7 0	0.05	0 7 0	-0.0402130825371487 0.211243064790534 0.00269458802113722
1	0 0 0 0	0 8 0	0.05	0 8 0	-0.0402208076467858 0.211082759987946 0.00239839628777858
1	0 0 0 0	0 9 0	0.05	0 9 0	-0.0401246063812643 0.211311918129675 0.0013740954178961
1	0 0 0 0	0 10 0	0.05	0 10 0	-0.0402788104345928 0.212411179537138 0.0021874574619216
1	0 0 0 0	0 11 0	0.05	0 11 0	-0.0400230753660338 0.210736574356753 0.00309960770635639
1	0 0 0 0	0 12 0	0.05	0 12 0	-0.0399460059881874 0.210771181810296 0.00284619246517581
1	0 0 0 0	0 13 0	0.05	0 13 0	-0.0398003197379377 0.210207838808381 0.00182556583460249
1	0 0 0 0	0 14 0	0.05	0 14 0	-0.0399764575605576 0.211738616149484 0.00188762686152647
1	0 0 0 0	0 15 0	0.05	0 15 0	-0.0399171091071368 0.210572565745207 0.00241516648307698
1	0 0 0 0	0 16 0	0.05	0 16 0	-0.0400105243041803 0.212354908855211 0.000252402825006078
1	0 0 0 0	0 17 0	0.05	0 17 0	-0.0403509752205989 0.213341476208297 0.00312790827561908
1	0 0 0 0	0 18 0	0.05	0 18 0	-0.0399032863630465 0.210387557955127 0.00316901270650475
1	0 0 0 0	0 19 0	0.05	0 19 0	-0.040285509279988 0.212604401526024 0.00138166109978044
1	0 0 0 0	0 20 0	0.05	0 20 0	-0.0402404218209745 0.211287120867168 0.00268042769963431
1	0 0 0 0	0 21 0	0.05	0 21 0	-0.0402255113387993 0.210849515627191 0.00296158834803177
1	0 0 0 0	0 22 0	0.05	0 22 0	-0.0399949149244735 0.20999780951911 0.00206250889409427
1	0 0 0 0	0 23 0	0.05	0 23 0	-0.0401470128556658 0.212122926122039 0.000970345511082664
1	0 0 0 0	0 24 0	0.05	0 24 0	-0.0403296473724704 0.212200909869325 0.00235407552918039
1	0 0 0 0	0 25 0	0.05	0 25 0	-0.0402138841159616 0.211247212726773 0.0026946465204053
1	0 0 0 0	0 26 0	0.05	0 26 0	-0.0402216098962421 0.211086913796088 0.00239836866098297
1	0 0 0 0	0 27 0	0.05	0 27 0	-0.0401254073867877 0.211316015357183 0.00137456810507546
1	0 0 0 0	0 28 0	0.05	0 28 0	-0.0402797403552062 0.212415822172429 0.00218664947849759
1	0 0 0 0	0 29 0	0.05	0 29 0	-0.0400234458840728 0.210740343423586 0.00309968537539741
1	0 0 0 0	0 30 0	0.05	0 30 0	-0.0399471154427284 0.21077540002489 0.00284710822464017
1	0 0 0 0	0 31 0	0.05	0 31 0	-0.0398010565688119 0.210212087329337 0.00182515438870369
1	0 0 0 0	0 32 0	0.05	0 32 0	-0.0399772242537728 0.211742736013458 0.00188772968470127
1	0 0 0 0	0 33 0	0.05	0 33 0	-0.0399178751699659 0.210576690548449 0.00241520820270952
1	0 0 0 0	0 34 0	0.05	0 34 0	-0.0400112930812456 0.212359070588915 0.00025240465346401
1	0 0 0 0	0 35 0	0.05	0 35 0	-0.0403517513755873 0.213345658072488 0.00312796771773743
1	0 0 0 0	0 36 0	0.05	0 36 0	-0.0399040544956428 0.210391683404228 0.00316907248356962
1	0 0 0 0	0 37 0	0.05	0 37 0	-0.0402862857092833 0.212609159570094 0.00138598581148018
1	0 0 0 0	0 38 0	0.05	0 38 0	-0.0402411981046659 0.211287149189226 0.00265038517914645
1	0 0 0 0	0 39 0	0.05	0 39 0	-0.0402243457880951 0.210832889790391 0.00293131501223292
1	0 0 0 0	0 40 0	0.05	0 40 0	-0.0399937558842868 0.209985926765366 0.00206668401149846
1	0 0 0 0	0 41 0	0.05	0 41 0	-0.0401458496484116 0.212110345331894 0.000970287206980722
1	0 0 0 0	0 42 0	0.05	0 42 0	-0.0403284804198117 0.212188330321851 0.0023539311336025
1	0 0 0 0	0 43 0	0.05	0 43 0	-0.0402127212050798 0.211234688572348 0.00269448211408242
1	0 0 0 0	0 44 0	0.05	0 44 0	-0.0402204463839392 0.211074388544904 0.00239830202207204
1	0 0 0 0	0 45 0	0.05	0 45 0	-0.0401242450838231 0.211303537407288 0.00137404141090998
1	0 0 0 0	0 46 0	0.05	0 46 0	-0.0402784477388486 0.212402768921316 0.00218737148715835
1	0 0 0 0	0 47 0	0.05	0 47 0	-0.0400227142074574 0.210728216303187 0.00309948588046435
1	0 0 0 0	0 48 0	0.05	0 48 0	-0.0399456449349628 0.210762820597855 0.0028460805997358
1	0 0 0 0	0 49 0	0.05	0 49 0	-0.0397999600370513 0.210199490381472 0.0018254940830939
1	0 0 0 0	0 50 0	0.05	0 50 0	-0.0399760960883447 0.211730221783969 0.00188755267062803
1	0 0 0 0	0 51 0	0.05	0 51 0	-0.0399167487143468 0.210564207971935 0.00241507155845666
1	0 0 0 0	0 52 0	0.05	0 52 0	-0.040010162483692 0.212346491547035 0.000252392904956694
1	0 0 0 0	0 53 0	0.05	0 53 0	-0.040350611007919 0.213333038993302 0.0031277853371406
1	0 0 0 0	0 54 0	0.05	0 54 0	-0.0399029260180937 0.210379205447178 0.00316888815254046
1	0 0 0 0	0 55 0	0.05	0 55 0	-0.0402851470803385 0.212595977426125 0.00138160679902653
1	0 0 0 0	0 56 0	0.05	0 56 0	-0.0402400603952483 0.21127874250258 0.00268032234909141
1	0 0 0 0	0 57 0	0.05	0 57 0	-0.0402251501258761 0.210841152934425 0.00296147194305183
1	0 0 0 0	0 58 0	0.05	0 58 0	-0.0399945550591487 0.209989469849242 0.00206242782990747
1	0 0 0 0	0 59 0	0.05	0 59 0	-0.0401466512267629 0.212114516876287 0.000970307373495731
1	0 0 0 0	0 60 0	0.05	0 60 0	-0.0403292851013792 0.212192502866866 0.002353983005409
1	0 0 0 0	0 61 0	0.05	0 61 0	-0.0402135227767162 0.211238835844715 0.00269450834227099
1	0 0 0 0	0 62 0	0.05	0 62 0	-0.0402212486262229 0.211078472951641 0.00239904876709482
1	0 0 0 0	0 63 0	0.05	0 63 0	-0.0401250333822184 0.211308189565821 0.00136941383083712
1	0 0 0 0	0 64 0	0.05	0 64 0	-0.0402795806683291 0.212409798528298 0.00219461220824049
1	0 0 0 0	0 65 0	0.05	0 65 0	-0.0400227031256057 0.210724218094008 0.00309944648284202
1	0 0 0 0	0 66 0	0.05	0 66 0	-0.0399469594133282 0.210773848661726 0.00283903522997137
1	0 0 0 0	0 67 0	0.05	0 67 0	-0.039800683896001 0.210201522892611 0.00183022303543106
1	0 0 0 0	0 68 0	0.05	0 68 0	-0.0399768627744371 0.211734676346926 0.00188686984170703
1	0 0 0 0	0 69 0	0.05	0 69 0	-0.0399175147701024 0.210568316557358 0.00241514626172235
1	0 0 0 0	0 70 0	0.05	0 70 0	-0.0400109312536683 0.21235065311629 0.000252394733110838
1	0 0 0 0	0 71 0	0.05	0 71 0	-0.040351387155765 0.213337220692741 0.0031278447772959
1	0 0 0 0	0 72 0	0.05	0 72 0	-0.0399036941435757 0.210383330732461 0.00316894792786054
1	0 0 0 0	0 73 0	0.05	0 73 0	-0.0402859235025497 0.212600147647778 0.00138163156598305
1	0 0 0 0	0 74 0	0.05	0 74 0	-0.0402408366720858 0.211282888098716 0.00268037268541505
1	0 0 0 0	0 75 0	0.05	0 75 0	-0.040224706993784 0.210845366704363 0.00296152790561037


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.0397998164063453 0.207719645601525 0.00215994241674471
2	0 0 0 0	0 1 0	0.1	0 1 0	-0.0403247157193298 0.211052925518565 0.000247992474524685
2	0 0 0 0	0 2 0	0.1	0 2 0	-0.040405811822354 0.210238589094616 0.00272205487546936
2	0 0 0 0	0 3 0	0.1	0 3 0	-0.0402606052930018 0.208855320713495 0.0033768546873027
2	0 0 0 0	0 4 0	0.1	0 4 0	-0.040042008002261 0.208056713953074 0.00251711408847107
2	0 0 0 0	0 5 0	0.1	0 5 0	-0.040053733462243 0.209506699402991 0.00074391246119899
2	0 0 0 0	0 6 0	0.1	0 6 0	-0.0403903018472571 0.210932488117402 0.00180932584691483
2	0 0 0 0	0 7 0	0.1	0 7 0	-0.0402248410567029 0.209550384079309 0.0025970139993676
2	0 0 0 0	0 8 0	0.1	0 8 0	-0.04030833319574 0.209994697166867 0.00224539538740213
2	0 0 0 0	0 9 0	0.1	0 9 0	-0.0401631181832251 0.209616077045027 0.00199254595536217
2	0 0 0 0	0 10 0	0.1	0 10 0	-0.0402891625189835 0.210456163592689 0.00197609405108761
2	0 0 0 0	0 11 0	0.1	0 11 0	-0.0401299331252724 0.209418514237387 0.00277794088211953
2	0 0 0 0	0 12 0	0.1	0 12 0	-0.0400172569253338 0.209731803546075 0.002103514273229
2	0 0 0 0	0 13 0	0.1	0 13 0	-0.0401318154394837 0.210204551052253 0.00163912421770201
2	0 0 0 0	0 14 0	0.1	0 14 0	-0.0401002326140405 0.210080656197446 0.00302054065650108
2	0 0 0 0	0 15 0	0.1	0 15 0	-0.0399516526341125 0.208937273699148 0.00206474095374522
2	0 0 0 0	0 16 0	0.1	0 16 0	-0.0401522386801581 0.211140274102916 0.00119239086995876
2	0 0 0 0	0 17 0	0.1	0 17 0	-0.0402032320569793 0.20953722791558 0.00430831901883898
2	0 0 0 0	0 18 0	0.1	0 18 0	-0.0397994118566304 0.207723999168697 0.00215998858370832
2	0 0 0 0	0 19 0	0.1	0 19 0	-0.0403243030113986 0.211057318058742 0.000248000165238265
2	0 0 0 0	0 20 0	0.1	0 20 0	-0.040405397027649 0.210242960659823 0.00272211209759229
2	0 0 0 0	0 21 0	0.1	0 21 0	-0.0402614270107036 0.208859513931987 0.00337692489820874
2	0 0 0 0	0 22 0	0.1	0 22 0	-0.0400428246648917 0.208060889891559 0.00251716708015751
2	0 0 0 0	0 23 0	0.1	0 23 0	-0.0400545497585908 0.209510903119012 0.000743928631206721
2	0 0 0 0	0 24 0	0.1	0 24 0	-0.040391124414747 0.210936719781434 0.00180936830064093
2	0 0 0 0	0 25 0	0.1	0 25 0	-0.0402256594471791 0.209554581407641 0.00259707213382398
2	0 0 0 0	0 26 0	0.1	0 26 0	-0.0403091539275368 0.209998913654167 0.00224535911425668
2	0 0 0 0	0 27 0	0.1	0 27 0	-0.0401639365306403 0.209620217088173 0.00199307022021238
2	0 0 0 0	0 28 0	0.1	0 28 0	-0.0402901248764251 0.21046089249256 0.00197520836640328
2	0 0 0 0	0 29 0	0.1	0 29 0	-0.0401302784577363 0.209422315460305 0.00277801538686666
2	0 0 0 0	0 30 0	0.1	0 30 0	-0.040018415997244 0.209736081670954 0.00210449145763326
2	0 0 0 0	0 31 0	0.1	0 31 0	-0.0401325705224179 0.210208895687067 0.00163867057163797
2	0 0 0 0	0 32 0	0.1	0 32 0	-0.0401010161820348 0.210084822699873 0.00302067233389232
2	0 0 0 0	0 33 0	0.1	0 33 0	-0.0399524339320518 0.20894144821096 0.00206477592536527
2	0 0 0 0	0 34 0	0.1	0 34 0	-0.0401530250657381 0.211144494920262 0.00119241122859999
2	0 0 0 0	0 35 0	0.1	0 35 0	-0.0402040202956053 0.209541417550336 0.00430840302160224
2	0 0 0 0	0 36 0	0.1	0 36 0	-0.0398001929175799 0.207728154368166 0.00216002903587687
2	0 0 0 0	0 37 0	0.1	0 37 0	-0.0403250955024032 0.211062135722296 0.000252563192465945
2	0 0 0 0	0 38 0	0.1	0 38 0	-0.0404061919839812 0.210243007401528 0.00269024486360983
2	0 0 0 0	0 39 0	0.1	0 39 0	-0.0402602264674457 0.208842611278248 0.00334484120004928
2	0 0 0 0	0 40 0	0.1	0 40 0	-0.0400416304830638 0.20804879772852 0.00252156746134426
2	0 0 0 0	0 41 0	0.1	0 41 0	-0.0400533552226701 0.209498134210864 0.000743882629797136
2	0 0 0 0	0 42 0	0.1	0 42 0	-0.0403899213289135 0.210923883659305 0.00180925329158143
2	0 0 0 0	0 43 0	0.1	0 43 0	-0.0402244619088738 0.20954182491507 0.00259690985737725
2	0 0 0 0	0 44 0	0.1	0 44 0	-0.0403079533813665 0.209986124434201 0.00224530534545008
2	0 0 0 0	0 45 0	0.1	0 45 0	-0.0401627389351231 0.209607514639671 0.00199246605266345
2	0 0 0 0	0 46 0	0.1	0 46 0	-0.0402887824440603 0.210447576046823 0.00197601480823306
2	0 0 0 0	0 47 0	0.1	0 47 0	-0.0401295536742979 0.209409962547764 0.00277782948453635
2	0 0 0 0	0 48 0	0.1	0 48 0	-0.0400168776517673 0.209723236785202 0.00210342992073627
2	0 0 0 0	0 49 0	0.1	0 49 0	-0.0401314359057193 0.21019596912876 0.00163905848725233
2	0 0 0 0	0 50 0	0.1	0 50 0	-0.0400998526162003 0.210072082701393 0.00302041953039536
2	0 0 0 0	0 51 0	0.1	0 51 0	-0.0399512745342602 0.208928730544214 0.00206465815663204
2	0 0 0 0	0 52 0	0.1	0 52 0	-0.040151858114474 0.211131660858452 0.00119234305412257
2	0 0 0 0	0 53 0	0.1	0 53 0	-0.0402028522106807 0.20952867313714 0.00430814625193562
2	0 0 0 0	0 54 0	0.1	0 54 0	-0.0397990353529609 0.207715490572126 0.00215990196748382
2	0 0 0 0	0 55 0	0.1	0 55 0	-0.0403239232359528 0.211048702069505 0.000247990217751725
2	0 0 0 0	0 56 0	0.1	0 56 0	-0.0404050168737653 0.210234380529969 0.00272200293915868
2	0 0 0 0	0 57 0	0.1	0 57 0	-0.0402610481775153 0.208850979098635 0.00337678948344357
2	0 0 0 0	0 58 0	0.1	0 58 0	-0.0400424471380642 0.208052377296058 0.00251706613860773
2	0 0 0 0	0 59 0	0.1	0 59 0	-0.0400541715113944 0.209502337754969 0.000743898799173895
2	0 0 0 0	0 60 0	0.1	0 60 0	-0.0403907438887384 0.210928115150573 0.00180929574391913
2	0 0 0 0	0 61 0	0.1	0 61 0	-0.0402252802917348 0.209546021714374 0.0025969330930839
2	0 0 0 0	0 62 0	0.1	0 62 0	-0.0403087741055286 0.209990261299974 0.00224610654016676
2	0 0 0 0	0 63 0	0.1	0 63 0	-0.0401635431723798 0.209612286319314 0.0019874738395549
2	0 0 0 0	0 64 0	0.1	0 64 0	-0.0402899702490644 0.210454831375469 0.0019838384335413
2	0 0 0 0	0 65 0	0.1	0 65 0	-0.0401294750706852 0.209405367094574 0.00277777212381286
2	0 0 0 0	0 66 0	0.1	0 66 0	-0.0400182645769893 0.209734936261722 0.00209579516197518
2	0 0 0 0	0 67 0	0.1	0 67 0	-0.0401321765690947 0.210197879137667 0.00164416804126018
2	0 0 0 0	0 68 0	0.1	0 68 0	-0.0401006361765427 0.210076617262508 0.00301970079191172
2	0 0 0 0	0 69 0	0.1	0 69 0	-0.0399520558246042 0.208932887249881 0.00206472883704879
2	0 0 0 0	0 70 0	0.1	0 70 0	-0.0401526444923408 0.211135881502756 0.00119236341235652
2	0 0 0 0	0 71 0	0.1	0 71 0	-0.0402036404416156 0.209532862599928 0.00430823025078826
2	0 0 0 0	0 72 0	0.1	0 72 0	-0.0397998164063453 0.207719645601525 0.00215994241674471
2	0 0 0 0	0 73 0	0.1	0 73 0	-0.0403247157193298 0.211052925518565 0.000247992474524685
2	0 0 0 0	0 74 0	0.1	0 74 0	-0.040405811822354 0.210238589094616 0.00272205487546936
2	0 0 0 0	0 75 0	0.1	0 75 0	-0.0402606052930018 0.208855320713495 0.0033768546873027


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.0402896033010626 0.208342186811636 0.00133856308474849
3	0 0 0 0	0 1 0	0.15	0 1 0	-0.0404301313343893 0.208746633554447 0.00198465245069519
3	0 0 0 0	0 2 0	0.15	0 2 0	-0.0404188220152269 0.208192949861405 0.00252994873285818
3	0 0 0 0	0 3 0	0.15	0 3 0	-0.0403744330136756 0.207754205653969 0.00269965792415618
3	0 0 0 0	0 4 0	0.15	0 4 0	-0.0402209904355733 0.206414660389356 0.00338676091762596
3	0 0 0 0	0 5 0	0.15	0 5 0	-0.0399498669988463 0.206614398058093 0.00108589475536843
3	0 0 0 0	0 6 0	0.15	0 6 0	-0.040443546145891 0.209031312899628 0.00156832238546074
3	0 0 0 0	0 7 0	0.15	0 7 0	-0.040151240536675 0.206797271568711 0.00297690395834514
3	0 0 0 0	0 8 0	0.15	0 8 0	-0.0402443206638163 0.207661562206266 0.00189500281106142
3	0 0 0 0	0 9 0	0.15	0 9 0	-0.0401391799707929 0.206912106815814 0.00291287685992197
3	0 0 0 0	0 10 0	0.15	0 10 0	-0.0399754784409768 0.206785383562044 0.00173097706071995
3	0 0 0 0	0 11 0	0.15	0 11 0	-0.0401696812407799 0.207750710978386 0.00196922542419823
3	0 0 0 0	0 12 0	0.15	0 12 0	-0.0399033907499799 0.207087487221465 0.00216239524136097
3	0 0 0 0	0 13 0	0.15	0 13 0	-0.0401544542488819 0.208173047031873 0.00223232942268839
3	0 0 0 0	0 14 0	0.15	0 14 0	-0.0399405761955749 0.206293637002079 0.00337039895388489
3	0 0 0 0	0 15 0	0.15	0 15 0	-0.0398948967779021 0.206785178165179 0.000944870707419433
3	0 0 0 0	0 16 0	0.15	0 16 0	-0.0402219684366977 0.208898803452746 0.00165693815366895
3	0 0 0 0	0 17 0	0.15	0 17 0	-0.0401006760170395 0.207450698642309 0.00281854338039696
3	0 0 0 0	0 18 0	0.15	0 18 0	-0.0402891898282106 0.208346758666492 0.00133859399009271
3	0 0 0 0	0 19 0	0.15	0 19 0	-0.0404297149586498 0.208751204013574 0.0019846965936012
3	0 0 0 0	0 20 0	0.15	0 20 0	-0.0404184044444801 0.208197510748067 0.00253000402889306
3	0 0 0 0	0 21 0	0.15	0 21 0	-0.040375284360925 0.207758512855722 0.00269971657478721
