# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
1	0 0 0 0	0 25 0	0.05	0 25 0	0 0.033995754327111 -0.0271053928602078 0.590774786313468
1	0 0 0 0	0 26 0	0.05	0 26 0	0 0.0362290391020281 -0.0240392945416324 0.59077477857407
1	0 0 0 0	0 27 0	0.05	0 27 0	0 0.0381866162031431 -0.0207903493279146 0.590774760750377
1	0 0 0 0	0 28 0	0.05	0 28 0	0 0.0398540631603176 -0.0173835555200893 0.590774687678989
1	0 0 0 0	0 29 0	0.05	0 29 0	0 0.0412177555567754 -0.0138437315271912 0.590774691666983
1	0 0 0 0	0 30 0	0.05	0 30 0	0 0.0422679056850926 -0.0101986449589808 0.590774677935535
1	0 0 0 0	0 31 0	0.05	0 31 0	0 0.0429956689142168 -0.00647544016525282 0.590774741729057
1	0 0 0 0	0 32 0	0.05	0 32 0	0 0.0433965855846725 -0.00270338517459915 0.590774751208235
1	0 0 0 0	0 33 0	0.05	0 33 0	0 0.0434672854734361 0.0010892775980038 0.590774752419869
1	0 0 0 0	0 34 0	0.05	0 34 0	0 0.0432053239606235 0.0048724995256704 0.59077495728326
1	0 0 0 0	0 35 0	0.05	0 35 0	0 0.042616491660422 0.00862298150482679 0.590774914320141
1	0 0 0 0	0 36 0	0.05	0 36 0	0 0.0417036497481975 0.0123060932552323 0.590774865674891
1	0 0 0 0	0 37 0	0.05	0 37 0	0 0.0404722220882065 0.0158894214973159 0.590774860267367
1	0 0 0 0	0 38 0	0.05	0 38 0	0 0.0389336231440609 0.0193571616466482 0.590774853383498
1	0 0 0 0	0 39 0	0.05	0 39 0	0 0.0370986055619515 0.0226775934516137 0.590774844819226
1	0 0 0 0	0 40 0	0.05	0 40 0	0 0.0349820044019706 0.0258201105489019 0.5907748388778
1	0 0 0 0	0 41 0	0.05	0 41 0	0 0.032597875938046 0.0287722607609618 0.590774877728147
1	0 0 0 0	0 42 0	0.05	0 42 0	0 0.0299634923601158 0.031507177774618 0.590774972943102
1	0 0 0 0	0 43 0	0.05	0 43 0	0 0.0271053932282526 0.033995754688573 0.590774786266492
1	0 0 0 0	0 44 0	0.05	0 44 0	0 0.024039294939721 0.036229039429592 0.59077477852495
1	0 0 0 0	0 45 0	0.05	0 45 0	0 0.0207903497530813 0.0381866164942806 0.590774760700607
1	0 0 0 0	0 46 0	0.05	0 46 0	0 0.017383555969151 0.0398540634127853 0.590774687630086
1	0 0 0 0	0 47 0	0.05	0 47 0	0 0.0138437319968763 0.0412177557686897 0.590774691620431
1	0 0 0 0	0 48 0	0.05	0 48 0	0 0.0101986454457046 0.042267905854877 0.590774677892755
1	0 0 0 0	0 49 0	0.05	0 49 0	0 0.00647544066543279 0.0429956690409173 0.590774741691325
1	0 0 0 0	0 50 0	0.05	0 50 0	0 0.00270338568430216 0.0433965856672736 0.590774751176714
1	0 0 0 0	0 51 0	0.05	0 51 0	0 -0.0010892770827126 0.0434672855113718 0.590774752395519
1	0 0 0 0	0 52 0	0.05	0 52 0	0 -0.00487249900944608 0.0432053239538577 0.590774957266825
1	0 0 0 0	0 53 0	0.05	0 53 0	0 -0.00862298099117755 0.0426164916088631 0.590774914312117
1	0 0 0 0	0 54 0	0.05	0 54 0	0 -0.0123060927472045 0.0417036496522369 0.590774865675506
1	0 0 0 0	0 55 0	0.05	0 55 0	0 -0.0158894209993311 0.0404722219485932 0.590774860276614
1	0 0 0 0	0 56 0	0.05	0 56 0	0 -0.0193571611626094 0.0389336229619685 0.590774853401092
1	0 0 0 0	0 57 0	0.05	0 57 0	0 -0.0226775929853747 0.0370986053386315 0.590774844844645
1	0 0 0 0	0 58 0	0.05	0 58 0	0 -0.0258201101034061 0.0349820041392653 0.590774838910263
1	0 0 0 0	0 59 0	0.05	0 59 0	0 -0.028772260340528 0.0325978756378515 0.590774877766669
1	0 0 0 0	0 60 0	0.05	0 60 0	0 -0.0315071773826073 0.0299634920245246 0.590774972986515
1	0 0 0 0	0 61 0	0.05	0 61 0	0 -0.0339957543271368 0.0271053928600647 0.590774786313479
1	0 0 0 0	0 62 0	0.05	0 62 0	0 -0.0362290391020546 0.0240392945414954 0.59077477857408
1	0 0 0 0	0 63 0	0.05	0 63 0	0 -0.0381866162031735 0.0207903493277768 0.590774760750386
1	0 0 0 0	0 64 0	0.05	0 64 0	0 -0.039854063160347 0.0173835555199499 0.590774687678998
1	0 0 0 0	0 65 0	0.05	0 65 0	0 -0.0412177555567785 0.0138437315270865 0.59077469166699
1	0 0 0 0	0 66 0	0.05	0 66 0	0 -0.0422679056850956 0.0101986449588715 0.590774677935542
1	0 0 0 0	0 67 0	0.05	0 67 0	0 -0.0429956689142368 0.00647544016513427 0.590774741729062
1	0 0 0 0	0 68 0	0.05	0 68 0	0 -0.0433965855846744 0.00270338517450167 0.59077475120824
1	0 0 0 0	0 69 0	0.05	0 69 0	0 -0.0434672854734451 -0.00108927759810463 0.590774752419872
1	0 0 0 0	0 70 0	0.05	0 70 0	0 -0.0432053239606371 -0.00487249952578976 0.590774957283263
1	0 0 0 0	0 71 0	0.05	0 71 0	0 -0.0426164916604324 -0.00862298150495234 0.590774914320143
1	0 0 0 0	0 72 0	0.05	0 72 0	0 -0.0417036497482018 -0.0123060932553301 0.590774865674893
1	0 0 0 0	0 73 0	0.05	0 73 0	0 -0.0404722220882111 -0.0158894214974085 0.590774860267367
1	0 0 0 0	0 74 0	0.05	0 74 0	0 -0.0389336231441286 -0.0193571616467093 0.590774853383492
1	0 0 0 0	0 75 0	0.05	0 75 0	0 -0.037098605561955 -0.0226775934517233 0.590774844819225


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0 -0.042244714994114 -0.0125159780991269 0.590750744145151
2	0 0 0 0	0 1 0	0.1	0 1 0	0 -0.040992940930554 -0.0161456816058357 0.590750737991318
2	0 0 0 0	0 2 0	0.1	0 2 0	0 -0.0394300290772669 -0.0196578266564104 0.590750730581929
2	0 0 0 0	0 3 0	0.1	0 3 0	0 -0.0375669196999376 -0.0230203759424508 0.590750721748904
2	0 0 0 0	0 4 0	0.1	0 4 0	0 -0.0354186561841746 -0.0262024224421994 0.590750715979625
2	0 0 0 0	0 5 0	0.1	0 5 0	0 -0.0329995378604419 -0.0291911723146373 0.590750756237615
2	0 0 0 0	0 6 0	0.1	0 6 0	0 -0.0303271196899301 -0.0319595016488411 0.590750851604291
2	0 0 0 0	0 7 0	0.1	0 7 0	0 -0.0274282084296462 -0.0344780513871431 0.590750668706183
2	0 0 0 0	0 8 0	0.1	0 8 0	0 -0.0243188580397038 -0.0367376301540496 0.590750659985032
2	0 0 0 0	0 9 0	0.1	0 9 0	0 -0.0210245323310709 -0.0387176295776428 0.590750641292523
2	0 0 0 0	0 10 0	0.1	0 10 0	0 -0.0175705767484839 -0.0404034597926303 0.590750566565577
2	0 0 0 0	0 11 0	0.1	0 11 0	0 -0.0139821607177255 -0.0417813514643187 0.590750570768131
2	0 0 0 0	0 12 0	0.1	0 12 0	0 -0.0102874261039505 -0.0428414133680966 0.590750557247866
2	0 0 0 0	0 13 0	0.1	0 13 0	0 -0.00651389148478177 -0.0435747211218949 0.590750623031986
2	0 0 0 0	0 14 0	0.1	0 14 0	0 -0.00269121417300112 -0.0439767806444321 0.590750633528305
2	0 0 0 0	0 15 0	0.1	0 15 0	0 0.00115197988045058 -0.0440442098463098 0.590750635668926
2	0 0 0 0	0 16 0	0.1	0 16 0	0 0.00498525501767058 -0.0437746057510521 0.590750836905051
2	0 0 0 0	0 17 0	0.1	0 17 0	0 0.00878491695041606 -0.0431737850672989 0.590750794621974
2	0 0 0 0	0 18 0	0.1	0 18 0	0 0.0125159775671502 -0.0422447148890053 0.59075074414625
2	0 0 0 0	0 19 0	0.1	0 19 0	0 0.0161456810847176 -0.0409929407797584 0.59075073800158
2	0 0 0 0	0 20 0	0.1	0 20 0	0 0.0196578261503488 -0.0394300288819943 0.590750730601045
2	0 0 0 0	0 21 0	0.1	0 21 0	0 0.0230203754553915 -0.0375669194616646 0.590750721776295
2	0 0 0 0	0 22 0	0.1	0 22 0	0 0.0262024219771727 -0.0354186559048104 0.590750716014457
2	0 0 0 0	0 23 0	0.1	0 23 0	0 0.0291911718762123 -0.0329995375419712 0.590750756278831
2	0 0 0 0	0 24 0	0.1	0 24 0	0 0.0319595012406204 -0.0303271193345707 0.590750851650641
2	0 0 0 0	0 25 0	0.1	0 25 0	0 0.0344780510113426 -0.0274282080403643 0.590750668756259
2	0 0 0 0	0 26 0	0.1	0 26 0	0 0.0367376298140681 -0.0243188576192297 0.59075066003731
2	0 0 0 0	0 27 0	0.1	0 27 0	0 0.0387176292760985 -0.0210245318825377 0.590750641345411
2	0 0 0 0	0 28 0	0.1	0 28 0	0 0.0404034595318723 -0.0175705762752375 0.590750566617463
2	0 0 0 0	0 29 0	0.1	0 29 0	0 0.0417813512462643 -0.0139821602232394 0.590750570817442
2	0 0 0 0	0 30 0	0.1	0 30 0	0 0.0428414131943731 -0.0102874255919851 0.590750557293097
2	0 0 0 0	0 31 0	0.1	0 31 0	0 0.0435747209934837 -0.00651389095907853 0.590750623071789
2	0 0 0 0	0 32 0	0.1	0 32 0	0 0.043976780562353 -0.00269121363773213 0.590750633561451
2	0 0 0 0	0 33 0	0.1	0 33 0	0 0.0440442098111292 0.00115198042120804 0.590750635694408
2	0 0 0 0	0 34 0	0.1	0 34 0	0 0.0437746057627283 0.00498525555896912 0.590750836922093
2	0 0 0 0	0 35 0	0.1	0 35 0	0 0.0431737851258974 0.00878491748850145 0.590750794630058
2	0 0 0 0	0 36 0	0.1	0 36 0	0 0.0422447149940917 0.0125159780989962 0.590750744145152
2	0 0 0 0	0 37 0	0.1	0 37 0	0 0.0409929409305278 0.0161456816056809 0.590750737991319
2	0 0 0 0	0 38 0	0.1	0 38 0	0 0.0394300290771885 0.0196578266562538 0.590750730581951
2	0 0 0 0	0 39 0	0.1	0 39 0	0 0.0375669196999118 0.0230203759422886 0.590750721748908
2	0 0 0 0	0 40 0	0.1	0 40 0	0 0.0354186561841605 0.0262024224420178 0.59075071597963
2	0 0 0 0	0 41 0	0.1	0 41 0	0 0.0329995378604257 0.0291911723144512 0.590750756237621
2	0 0 0 0	0 42 0	0.1	0 42 0	0 0.0303271196899049 0.0319595016486754 0.590750851604299
2	0 0 0 0	0 43 0	0.1	0 43 0	0 0.0274282084296155 0.0344780513869891 0.590750668706193
2	0 0 0 0	0 44 0	0.1	0 44 0	0 0.0243188580396851 0.0367376301538675 0.590750659985043
2	0 0 0 0	0 45 0	0.1	0 45 0	0 0.021024532331062 0.0387176295774512 0.590750641292535
2	0 0 0 0	0 46 0	0.1	0 46 0	0 0.0175705767484548 0.0404034597924588 0.59075056656559
2	0 0 0 0	0 47 0	0.1	0 47 0	0 0.0139821607177179 0.041781351464113 0.590750570768146
2	0 0 0 0	0 48 0	0.1	0 48 0	0 0.0102874261039331 0.0428414133678959 0.590750557247882
2	0 0 0 0	0 49 0	0.1	0 49 0	0 0.00651389148475004 0.0435747211216942 0.590750623032004
2	0 0 0 0	0 50 0	0.1	0 50 0	0 0.00269121417298257 0.0439767806442253 0.590750633528324
2	0 0 0 0	0 51 0	0.1	0 51 0	0 -0.00115197988049203 0.0440442098461007 0.590750635668947
2	0 0 0 0	0 52 0	0.1	0 52 0	0 -0.00498525501769677 0.0437746057508265 0.590750836905073
2	0 0 0 0	0 53 0	0.1	0 53 0	0 -0.00878491695040424 0.0431737850670634 0.590750794621997
2	0 0 0 0	0 54 0	0.1	0 54 0	0 -0.012515977567144 0.0422447148887616 0.590750744146273
2	0 0 0 0	0 55 0	0.1	0 55 0	0 -0.016145681084722 0.0409929407795146 0.590750738001604
2	0 0 0 0	0 56 0	0.1	0 56 0	0 -0.0196578261503893 0.039430028881752 0.59075073060107
2	0 0 0 0	0 57 0	0.1	0 57 0	0 -0.0230203754554315 0.0375669194614235 0.590750721776319
2	0 0 0 0	0 58 0	0.1	0 58 0	0 -0.0262024219772337 0.0354186559045644 0.59075071601448
2	0 0 0 0	0 59 0	0.1	0 59 0	0 -0.0291911718762781 0.0329995375417365 0.590750756278852
2	0 0 0 0	0 60 0	0.1	0 60 0	0 -0.0319595012406265 0.0303271193343587 0.590750851650662
2	0 0 0 0	0 61 0	0.1	0 61 0	0 -0.0344780510113777 0.0274282080401558 0.590750668756277
2	0 0 0 0	0 62 0	0.1	0 62 0	0 -0.0367376298140927 0.0243188576190322 0.590750660037326
2	0 0 0 0	0 63 0	0.1	0 63 0	0 -0.0387176292761458 0.0210245318823324 0.590750641345425
2	0 0 0 0	0 64 0	0.1	0 64 0	0 -0.0404034595319302 0.0175705762750226 0.590750566617476
2	0 0 0 0	0 65 0	0.1	0 65 0	0 -0.0417813512462721 0.0139821602230757 0.590750570817454
2	0 0 0 0	0 66 0	0.1	0 66 0	0 -0.0428414131944092 0.0102874255917993 0.590750557293107
2	0 0 0 0	0 67 0	0.1	0 67 0	0 -0.0435747209935409 0.00651389095887507 0.590750623071796
2	0 0 0 0	0 68 0	0.1	0 68 0	0 -0.0439767805623815 0.00269121363755617 0.590750633561458
2	0 0 0 0	0 69 0	0.1	0 69 0	0 -0.0440442098111533 -0.00115198042136151 0.590750635694413
2	0 0 0 0	0 70 0	0.1	0 70 0	0 -0.0437746057627649 -0.00498525555914484 0.590750836922096
2	0 0 0 0	0 71 0	0.1	0 71 0	0 -0.0431737851259313 -0.0087849174886974 0.59075079463006
2	0 0 0 0	0 72 0	0.1	0 72 0	0 -0.042244714994114 -0.0125159780991269 0.590750744145151
2	0 0 0 0	0 73 0	0.1	0 73 0	0 -0.040992940930554 -0.0161456816058357 0.590750737991318
2	0 0 0 0	0 74 0	0.1	0 74 0	0 -0.0394300290772669 -0.0196578266564104 0.590750730581929
2	0 0 0 0	0 75 0	0.1	0 75 0	0 -0.0375669196999376 -0.0230203759424508 0.590750721748904


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0 -0.0427748866214769 -0.0127498446837534 0.590733859330511
3	0 0 0 0	0 1 0	0.15	0 1 0	0 -0.0415007173680992 -0.0164248852374824 0.590733852476729
3	0 0 0 0	0 2 0	0.15	0 2 0	0 -0.0399115420131686 -0.019980217888496 0.590733844579941
3	0 0 0 0	0 3 0	0.15	0 3 0	0 -0.0380185044586893 -0.0233835018344624 0.590733835472406
3	0 0 0 0	0 4 0	0.15	0 4 0	0 -0.0358368691920779 -0.0266035444989404 0.590733829870455
3	0 0 0 0	0 5 0	0.15	0 5 0	0 -0.0333812048619742 -0.0296272167950733 0.590733870329543
3	0 0 0 0	0 6 0	0.15	0 6 0	0 -0.0306693419189014 -0.0324271549516473 0.590733965048721
3	0 0 0 0	0 7 0	0.15	0 7 0	0 -0.0277283564142078 -0.0349737591735687 0.590733788387469
3	0 0 0 0	0 8 0	0.15	0 8 0	0 -0.0245746738926791 -0.0372576046239558 0.590733778625654
3	0 0 0 0	0 9 0	0.15	0 9 0	0 -0.0212340674831579 -0.0392579119162759 0.590733759065895
3	0 0 0 0	0 10 0	0.15	0 10 0	0 -0.0177322330523048 -0.0409599366337228 0.590733683178571
3	0 0 0 0	0 11 0	0.15	0 11 0	0 -0.0140947060607583 -0.0423497888649886 0.590733687432298
