# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0 0 0 0	19 0 0	0	19 0 0	3.9612397636886 -0.780745598409445 3.99986909149427 0.976148138568212
0	0 0 0 0	20 0 0	0	20 0 0	3.9377407349767 -0.761646743229971 3.94052350579539 0.961499134500671
0	0 0 0 0	21 0 0	0	21 0 0	3.86925056097862 -0.707362236159787 3.76896757265097 0.906433773766012
0	0 0 0 0	22 0 0	0	22 0 0	3.76180813247367 -0.626557344025883 3.50348441275587 0.836022646538088
0	0 0 0 0	23 0 0	0	23 0 0	3.62426446201937 -0.53062583343592 3.1694881120126 0.75008956038809
0	0 0 0 0	24 0 0	0	24 0 0	3.46657333872056 -0.430760794344363 2.79440926127201 0.655726893990368
0	0 0 0 0	25 0 0	0	25 0 0	3.29824704681677 -0.336038049737658 2.40375110202157 0.563678468635702
0	0 0 0 0	26 0 0	0	26 0 0	3.12771369674697 -0.252297530834542 2.01819311757498 0.477695201609016
0	0 0 0 0	27 0 0	0	27 0 0	2.96168411689491 -0.182271670287019 1.65291875174547 0.40269647046004
0	0 0 0 0	28 0 0	0	28 0 0	2.80539494638026 -0.12644808864701 1.31794828194716 0.339779144555235
0	0 0 0 0	29 0 0	0	29 0 0	2.66253222719234 -0.0838317727233187 1.01907441410796 0.284780299354484
0	0 0 0 0	30 0 0	0	30 0 0	2.53557434275192 -0.0526227005451139 0.759108767742087 0.241777908653968
0	0 0 0 0	31 0 0	0	31 0 0	2.42598761221492 -0.030790935095815 0.538788288586441 0.205677217985796
0	0 0 0 0	32 0 0	0	32 0 0	2.33453919180924 -0.0163421997102456 0.357697619094421 0.177756381579194
0	0 0 0 0	33 0 0	0	33 0 0	2.26151571132502 -0.00748676288224344 0.214817115396746 0.156191557230868
0	0 0 0 0	34 0 0	0	34 0 0	2.20692507840196 -0.00267176215210199 0.108965957555689 0.140347837475573
0	0 0 0 0	35 0 0	0	35 0 0	2.17065152070439 -0.000568852197813226 0.0390700271884458 0.12990073798351
0	0 0 0 0	36 0 0	0	36 0 0	2.15255727269821 -2.09012327683816e-05 0.00433217494552001 0.123097789638021
0	0 0 0 0	37 0 0	0	37 0 0	2.15255727269817 -2.09012327693322e-05 0.00433217494551978 0.12309778959071
0	0 0 0 0	38 0 0	0	38 0 0	2.17065152070414 -0.000568852197822563 0.0390700271884392 0.129900738012675


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	2.22976733464836 -0.000600738421057262 0.0401392841647471 0.130576764717003
1	0 0 0 0	1 0 0	0.05	1 0 0	2.21163346943518 -2.21179325312648e-05 0.0044511328803471 0.124667978676866
1	0 0 0 0	2 0 0	0.05	2 0 0	2.21163346943518 -2.21179325316074e-05 0.00445113288034711 0.124667978699943
1	0 0 0 0	3 0 0	0.05	3 0 0	2.22976733464836 -0.000600738421059768 0.0401392841647473 0.130576764716923
1	0 0 0 0	4 0 0	0.05	4 0 0	2.26609970871121 -0.00281935992580008 0.111927803978183 0.141100521072544
1	0 0 0 0	5 0 0	0.05	5 0 0	2.32072432328222 -0.00789268323191957 0.220594146170746 0.157186990011236
1	0 0 0 0	6 0 0	0.05	6 0 0	2.39370087697634 -0.0172117174525017 0.367173114395727 0.179329341892753
1	0 0 0 0	7 0 0	0.05	7 0 0	2.48493222982608 -0.0323855430757109 0.552773784660538 0.208018421680811
1	0 0 0 0	8 0 0	0.05	8 0 0	2.59402225356256 -0.0552620485520902 0.778295072130194 0.245053136832254
1	0 0 0 0	9 0 0	0.05	9 0 0	2.72007456144244 -0.0878495884594161 1.04395245979063 0.289380119707981
1	0 0 0 0	10 0 0	0.05	10 0 0	2.86148852666625 -0.132194910505486 1.34870795822104 0.345480274477631
1	0 0 0 0	11 0 0	0.05	11 0 0	3.01558367508297 -0.189968946654325 1.6893098364315 0.409692447557948
1	0 0 0 0	12 0 0	0.05	12 0 0	3.1785650593418 -0.262059719686784 2.05937443873356 0.486246909484582
1	0 0 0 0	13 0 0	0.05	13 0 0	3.3450742540605 -0.347717249878427 2.44813078588134 0.573988267150046
1	0 0 0 0	14 0 0	0.05	14 0 0	3.50816653420301 -0.443669077674464 2.83956765925974 0.666780494735112
1	0 0 0 0	15 0 0	0.05	15 0 0	3.65939127167139 -0.543674567085029 3.2122227477013 0.761451478949282
1	0 0 0 0	16 0 0	0.05	16 0 0	3.78937521856556 -0.638333618675054 3.54005547549115 0.8452051029211
1	0 0 0 0	17 0 0	0.05	17 0 0	3.88824287304209 -0.716292238718707 3.79562772329673 0.913474561493452
1	0 0 0 0	18 0 0	0.05	18 0 0	3.94748266397497 -0.766377555406565 3.95423294425513 0.964720766593755
1	0 0 0 0	19 0 0	0.05	19 0 0	3.96138099397775 -0.780499238621348 3.99894838863158 0.975912064208029
1	0 0 0 0	20 0 0	0.05	20 0 0	3.92794055722157 -0.756327411687584 3.92503206400303 0.957229387554754
1	0 0 0 0	21 0 0	0.05	21 0 0	3.84999625893208 -0.697867062375611 3.74077759251751 0.898915531608578
1	0 0 0 0	22 0 0	0.05	22 0 0	3.73398009565665 -0.614371532613211 3.46577325601406 0.826250707205222
1	0 0 0 0	23 0 0	0.05	23 0 0	3.58898150623585 -0.517381317194122 3.1260199074552 0.739113726654272
1	0 0 0 0	24 0 0	0.05	24 0 0	3.42503427927734 -0.417881786314064 2.74888175804806 0.644902681096193
1	0 0 0 0	25 0 0	0.05	25 0 0	3.25164007941085 -0.324526136061134 2.35928730858921 0.553662182112471
1	0 0 0 0	26 0 0	0.05	26 0 0	3.07711829880936 -0.242688643565184 1.97712709369436 0.470388780964944
1	0 0 0 0	27 0 0	0.05	27 0 0	2.90819079991479 -0.174730797698427 1.61675103121262 0.396719379903867
1	0 0 0 0	28 0 0	0.05	28 0 0	2.74979494839858 -0.1208808020605 1.28743978777968 0.333909133238945
1	0 0 0 0	29 0 0	0.05	29 0 0	2.60554291767466 -0.0799462699629216 0.994442548891916 0.280397637030047
1	0 0 0 0	30 0 0	0.05	30 0 0	2.47774247400733 -0.0500828846454508 0.740135889328556 0.238561315744003
1	0 0 0 0	31 0 0	0.05	31 0 0	2.36771406022361 -0.0292565338653561 0.524971011878917 0.203456403094264
1	0 0 0 0	32 0 0	0.05	32 0 0	2.27609465730341 -0.0155073483198124 0.348342340580303 0.176338577728003
1	0 0 0 0	33 0 0	0.05	33 0 0	2.20306185115747 -0.00709700083954122 0.209116206119972 0.155393204159708
1	0 0 0 0	34 0 0	0.05	34 0 0	2.14853749440759 -0.00253083447048735 0.106044261706936 0.139927234624981
1	0 0 0 0	35 0 0	0.05	35 0 0	2.1123425274031 -0.000538582251273357 0.0380154465829247 0.129656710839305
1	0 0 0 0	36 0 0	0.05	36 0 0	2.0942977349542 -1.97840036556342e-05 0.0042148622340343 0.123253965210841
1	0 0 0 0	37 0 0	0.05	37 0 0	2.09429773495413 -1.97840036565192e-05 0.00421486223403413 0.123253965135142
1	0 0 0 0	38 0 0	0.05	38 0 0	2.11234252740292 -0.000538582251280805 0.0380154465829204 0.129656710829373


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	2.28968389861436 -0.000633557767605476 0.0412231428095798 0.130719666825409
2	0 0 0 0	1 0 0	0.1	1 0 0	2.27152129754341 -2.33308540104096e-05 0.00457172689505579 0.124688055254545
2	0 0 0 0	2 0 0	0.1	2 0 0	2.27152129754341 -2.33308540105445e-05 0.0045717268950558 0.124688055243372
2	0 0 0 0	3 0 0	0.1	3 0 0	2.28968389861436 -0.000633557767605964 0.0412231428095799 0.130719666827917
2	0 0 0 0	4 0 0	0.1	4 0 0	2.32605351286082 -0.00297201415921846 0.114929453674569 0.141521068165029
2	0 0 0 0	5 0 0	0.1	5 0 0	2.38068468437229 -0.00831396954545121 0.226446080936217 0.158038811245556
2	0 0 0 0	6 0 0	0.1	6 0 0	2.45356592177066 -0.0181124740344342 0.376767716251496 0.180732089356314
2	0 0 0 0	7 0 0	0.1	7 0 0	2.54452631688089 -0.034036906412134 0.566924891804233 0.210295901834706
2	0 0 0 0	8 0 0	0.1	8 0 0	2.65305620631575 -0.0579787483202886 0.797679094326209 0.247239777713256
2	0 0 0 0	9 0 0	0.1	9 0 0	2.77814791150229 -0.0919991472584299 1.06906472379349 0.293990825813955
2	0 0 0 0	10 0 0	0.1	10 0 0	2.91805177308332 -0.138108023643043 1.37969985214408 0.351623095467783
2	0 0 0 0	11 0 0	0.1	11 0 0	3.06993890980761 -0.19790051217009 1.72588817440572 0.417129659206532
2	0 0 0 0	12 0 0	0.1	12 0 0	3.22987497009671 -0.27208411464557 2.10063325950162 0.495152423852674
2	0 0 0 0	13 0 0	0.1	13 0 0	3.39233427157092 -0.359567465378091 2.49240861056476 0.582965507982405
2	0 0 0 0	14 0 0	0.1	14 0 0	3.55031748655624 -0.456769731306628 2.88434840171754 0.677395265797837
2	0 0 0 0	15 0 0	0.1	15 0 0	3.69525289691102 -0.556886355218618 3.2542349659283 0.77206604448988
2	0 0 0 0	16 0 0	0.1	16 0 0	3.81774678212012 -0.650154989377865 3.57552952923024 0.854490426632859
2	0 0 0 0	17 0 0	0.1	17 0 0	3.90802384020984 -0.725089410525206 3.82083795387753 0.920229979491959
2	0 0 0 0	18 0 0	0.1	18 0 0	3.95782448855241 -0.770776079934486 3.96622405678081 0.967917778539718
2	0 0 0 0	19 0 0	0.1	19 0 0	3.96177908267196 -0.779743365205876 3.99619042378832 0.97509913406665
2	0 0 0 0	20 0 0	0.1	20 0 0	3.91839381238905 -0.750555549521842 3.90781950007764 0.952406829746086
2	0 0 0 0	21 0 0	0.1	21 0 0	3.83099538454422 -0.688053509656446 3.71114912351225 0.891053974015277
2	0 0 0 0	22 0 0	0.1	22 0 0	3.70640617486428 -0.602030761286467 3.42699085016981 0.816262263436986
2	0 0 0 0	23 0 0	0.1	23 0 0	3.55396021326648 -0.504139804104905 3.08187168928328 0.72799022957849
2	0 0 0 0	24 0 0	0.1	24 0 0	3.38377329509535 -0.405125898341459 2.70302038457387 0.63400438123864
2	0 0 0 0	25 0 0	0.1	25 0 0	3.20534148419788 -0.313206002893196 2.3147557110897 0.543623677004287
2	0 0 0 0	26 0 0	0.1	26 0 0	3.02691076303296 -0.233303958061366 1.93616850283304 0.461613070149852
2	0 0 0 0	27 0 0	0.1	27 0 0	2.85505693630914 -0.167405975087978 1.58079339527936 0.390698522868476
2	0 0 0 0	28 0 0	0.1	28 0 0	2.69465656228409 -0.115476100549751 1.25717786249846 0.327190138397944
2	0 0 0 0	29 0 0	0.1	29 0 0	2.54908673836658 -0.0761878993599563 0.970055985845558 0.276106381429295
2	0 0 0 0	30 0 0	0.1	30 0 0	2.4205098940478 -0.0476321186880422 0.721376101072961 0.235383417537168
2	0 0 0 0	31 0 0	0.1	31 0 0	2.31010133017068 -0.0277780774097594 0.511325805697956 0.201746780342786
2	0 0 0 0	32 0 0	0.1	32 0 0	2.21836279466573 -0.014704450955146 0.33910771822308 0.174927659324297
2	0 0 0 0	33 0 0	0.1	33 0 0	2.14536335538074 -0.00672257906837776 0.203491658675272 0.15459282826445
2	0 0 0 0	34 0 0	0.1	34 0 0	2.0909371704842 -0.00239547209496008 0.103162595759373 0.13954036441278
2	0 0 0 0	35 0 0	0.1	35 0 0	2.05484172956214 -0.000509526269247049 0.0369755999340524 0.129499458185542
2	0 0 0 0	36 0 0	0.1	36 0 0	2.03685677782289 -1.87114725274015e-05 0.00409919926325974 0.122908433605919
2	0 0 0 0	37 0 0	0.1	37 0 0	2.03685677782285 -1.87114725277056e-05 0.00409919926325964 0.122908433610432
2	0 0 0 0	38 0 0	0.1	38 0 0	2.05484172956205 -0.000509526269250881 0.0369755999340508 0.129499458183517


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	2.35038349147349 -0.00066769699471528 0.0423212616659527 0.130857474521369
3	0 0 0 0	1 0 0	0.15	1 0 0	2.3322026088657 -2.45928289498202e-05 0.00469391992385493 0.124705398119632
3	0 0 0 0	2 0 0	0.15	2 0 0	2.3322026088657 -2.45928289498891e-05 0.00469391992385493 0.124705398162961
3	0 0 0 0	3 0 0	0.15	3 0 0	2.3503834914735 -0.000667696994713405 0.0423212616659525 0.130857474525151
3	0 0 0 0	4 0 0	0.15	4 0 0	2.38676931360569 -0.00313073217653648 0.117969956993292 0.141936755228184
3	0 0 0 0	5 0 0	0.15	5 0 0	2.44137388318961 -0.00875176903781528 0.23237237344156 0.158906281482821
3	0 0 0 0	6 0 0	0.15	6 0 0	2.51412236925616 -0.0190474088331886 0.386478190187466 0.182119947462273
3	0 0 0 0	7 0 0	0.15	7 0 0	2.60476261983201 -0.0357487100845028 0.581237110074046 0.212596332678222
3	0 0 0 0	8 0 0	0.15	8 0 0	2.71267921514899 -0.0607965821334475 0.817272498015467 0.250578776854734
3	0 0 0 0	9 0 0	0.15	9 0 0	2.83674715918211 -0.0962828867837298 1.09440414258612 0.298707570862025
3	0 0 0 0	10 0 0	0.15	10 0 0	2.97504986495713 -0.144172726643013 1.41090006819765 0.356050518631216
3	0 0 0 0	11 0 0	0.15	11 0 0	3.12470992817752 -0.206037231505143 1.76263982582206 0.42471707926074
3	0 0 0 0	12 0 0	0.15	12 0 0	3.2815561879842 -0.282320193943095 2.14194771755927 0.504137722915754
3	0 0 0 0	13 0 0	0.15	13 0 0	3.43994903909439 -0.371630940283088 2.53653789877132 0.593088250203285
3	0 0 0 0	14 0 0	0.15	14 0 0	3.5927853171885 -0.469971079585028 2.928696309392 0.687913295866393
3	0 0 0 0	15 0 0	0.15	15 0 0	3.73141267761794 -0.570068586570437 3.29545033395608 0.78251722664067
3	0 0 0 0	16 0 0	0.15	16 0 0	3.8463822776335 -0.661848431853894 3.60985616144414 0.865563342641129
3	0 0 0 0	17 0 0	0.15	17 0 0	3.92808012836735 -0.733536300171055 3.84449919492678 0.926645336368173
3	0 0 0 0	18 0 0	0.15	18 0 0	3.96842018207881 -0.774706213500936 3.97642189594263 0.970569688849885
3	0 0 0 0	19 0 0	0.15	19 0 0	3.96241155740239 -0.778485253970788 3.99157402838359 0.973723848706523
3	0 0 0 0	20 0 0	0.15	20 0 0	3.9090702414951 -0.744344650059171 3.88888017687793 0.947055920665469
3	0 0 0 0	21 0 0	0.15	21 0 0	3.81221385708715 -0.677939793470966 3.68008730011631 0.882853235575447
3	0 0 0 0	22 0 0	0.15	22 0 0	3.67904898655864 -0.589557943349141 3.38716022215205 0.806051490125248
3	0 0 0 0	23 0 0	0.15	23 0 0	3.51915887199267 -0.490917144688939 3.03706158401858 0.716733365140568
3	0 0 0 0	24 0 0	0.15	24 0 0	3.34274825914834 -0.392502859097719 2.65683789611777 0.623045846294945
3	0 0 0 0	25 0 0	0.15	25 0 0	3.15930972987017 -0.302081759942841 2.27016492120485 0.533601866176567
3	0 0 0 0	26 0 0	0.15	26 0 0	2.97701483833017 -0.224129835850353 1.89532167556224 0.452939677714238
3	0 0 0 0	27 0 0	0.15	27 0 0	2.80232108351865 -0.160277405129016 1.5450376450084 0.38339801619833
3	0 0 0 0	28 0 0	0.15	28 0 0	2.63994153100041 -0.110243434606303 1.22717016514706 0.32209219515098
3	0 0 0 0	29 0 0	0.15	29 0 0	2.49313100108563 -0.0725546783077658 0.94592228524418 0.273203766524433
3	0 0 0 0	30 0 0	0.15	30 0 0	2.36384879688019 -0.0452726067603949 0.7028253269453 0.231598760281917
3	0 0 0 0	31 0 0	0.15	31 0 0	2.25312546644084 -0.0263583746685945 0.497841226439009 0.198700472555025
3	0 0 0 0	32 0 0	0.15	32 0 0	2.16132416165438 -0.0139345917208458 0.329991025195268 0.172495546650353
3	0 0 0 0	33 0 0	0.15	33 0 0	2.08840278490717 -0.00636419149357452 0.197941795658114 0.152854413834527
3	0 0 0 0	34 0 0	0.15	34 0 0	2.03410822123515 -0.00226615920561498 0.100320238344864 0.138437746403084
3	0 0 0 0	35 0 0	0.15	35 0 0	1.99813451237492 -0.00048184141005482 0.0359501770505435 0.128918465608637
3	0 0 0 0	36 0 0	0.15	36 0 0	1.98022044050583 -1.77018037615437e-05 0.00398515682087333 0.122727408437528
3	0 0 0 0	37 0 0	0.15	37 0 0	1.9802204405058 -1.77018037617775e-05 0.00398515682087324 0.122727408501669
3	0 0 0 0	38 0 0	0.15	38 0 0	1.99813451237485 -0.000481841410058874 0.0359501770505412 0.128918465600386


