# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC x (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	37 3 34	0	4.25 0 0	1.46217598147411 -0.0885813148788927 -0.205381543751522 1.01697762250787 0.0393637227519703 1.09126735313943


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0 0 0 0	0 3 34	0.05	-0.375 0 0	1.14161688305388 -0.407745233746888 0.470656027313619 2.18576257791934 -1.36703224509671 2.59579504964261
1	0 0 0 0	1 3 34	0.05	-0.25 0 0	1.06543760876771 -0.182409351579992 0.313073566678718 1.53280671485355 -0.909350343074552 2.57697282463049
1	0 0 0 0	2 3 34	0.05	-0.125 0 0	1.01969683852229 -0.0458555716406804 0.156410438864251 1.13704639182026 -0.453956469404191 2.56302040807668
1	0 0 0 0	3 3 34	0.05	0 0 0	1.00449200714639 -2.61069466746494e-20 1.69137561141285e-15 1.00449200714639 6.19664980438679e-15 2.55785110817803
1	0 0 0 0	4 3 34	0.05	0.125 0 0	1.01969683852229 -0.0458555716406046 -0.156410438864266 1.13704639182027 0.453956469404247 2.56302040807669
1	0 0 0 0	5 3 34	0.05	0.25 0 0	1.06543760876768 -0.182409351579899 -0.313073566678185 1.53280671485356 0.90935034307445 2.5769728246304
1	0 0 0 0	6 3 34	0.05	0.375 0 0	1.14161688305389 -0.40774523374694 -0.470656027313734 2.18576257791926 1.36703224509771 2.59579504964333
1	0 0 0 0	7 3 34	0.05	0.5 0 0	1.25051550700909 -0.722861560738901 -0.631866142762744 3.09248910464382 1.82868326259034 2.61510278114108
1	0 0 0 0	8 3 34	0.05	0.625 0 0	1.38961523845522 -1.13140608760562 -0.800420989839079 4.32028904079915 2.32655856387594 2.64353468887865
1	0 0 0 0	9 3 34	0.05	0.75 0 0	1.57448538134022 -1.56636600308801 -0.94306373037977 5.56087201289035 2.69970413662353 2.58836318164844
1	0 0 0 0	10 3 34	0.05	0.875 0 0	1.95562871424229 -1.90912550411153 -1.06813545278326 4.69875656911628 2.0691262160362 2.16650268985033
1	0 0 0 0	11 3 34	0.05	1 0 0	2.18826546665882 -1.566531581025 -0.941733295751814 3.06143053869316 1.23879881691927 1.74740897282939
1	0 0 0 0	12 3 34	0.05	1.125 0 0	2.24731435515105 -1.25878077319698 -0.829300841811982 2.26830824605267 0.836260130972003 1.55106072756108
1	0 0 0 0	13 3 34	0.05	1.25 0 0	2.22754485718059 -1.02199242674838 -0.738663927627824 1.85068457447882 0.614880009935005 1.44389805259719
1	0 0 0 0	14 3 34	0.05	1.375 0 0	2.18206964365393 -0.845371726343312 -0.66651090512879 1.6044306600846 0.476571229067837 1.37526019343928
1	0 0 0 0	15 3 34	0.05	1.5 0 0	2.12732666263265 -0.71062858122733 -0.60754898079914 1.44784994874045 0.382907526728933 1.32696293661378
1	0 0 0 0	16 3 34	0.05	1.625 0 0	2.07092093071435 -0.605619437474149 -0.558370761652061 1.34241315679303 0.315715410646854 1.29074968241996
1	0 0 0 0	17 3 34	0.05	1.75 0 0	2.01618806311328 -0.522252503866005 -0.516678073839748 1.26834837287976 0.265499850822617 1.26238745986865
1	0 0 0 0	18 3 34	0.05	1.875 0 0	1.96450854612624 -0.454975196171262 -0.480850221000088 1.21457638783844 0.226795629266602 1.23945956042249
1	0 0 0 0	19 3 34	0.05	2 0 0	1.91636626813406 -0.399902532176931 -0.449712879977748 1.1744820506159 0.196231212469142 1.22047377313862
1	0 0 0 0	20 3 34	0.05	2.125 0 0	1.87181614699919 -0.354253376302227 -0.422391019205338 1.1439171938733 0.171615014270637 1.2044523987536
1	0 0 0 0	21 3 34	0.05	2.25 0 0	1.83071158100484 -0.315995149393633 -0.398217469848238 1.1201759825158 0.15146255812165 1.19072461114878
1	0 0 0 0	22 3 34	0.05	2.375 0 0	1.7928183639763 -0.283614810005257 -0.376673738694033 1.10143514010265 0.134734337727389 1.17881287486816
1	0 0 0 0	23 3 34	0.05	2.5 0 0	1.75787242389366 -0.255967416266811 -0.357350266548381 1.08643201139133 0.120682147720535 1.16836686176291
1	0 0 0 0	24 3 34	0.05	2.625 0 0	1.72560888154405 -0.2321737282543 -0.33991895713283 1.07427144132897 0.108754826363289 1.15912304122998
1	0 0 0 0	25 3 34	0.05	2.75 0 0	1.69577611944336 -0.211549538745482 -0.324113712742717 1.06430575335305 0.0985382260240224 1.1508789275726
1	0 0 0 0	26 3 34	0.05	2.875 0 0	1.66814193182471 -0.193555986648699 -0.30971634819416 1.05605786531534 0.0897157490399258 1.14347608704843
1	0 0 0 0	27 3 34	0.05	3 0 0	1.64249550113475 -0.177764029135109 -0.29654620833316 1.04917072873147 0.0820416879453415 1.13678858686815
1	0 0 0 0	28 3 34	0.05	3.125 0 0	1.61864722153869 -0.163828643954745 -0.284452391052509 1.04337330316158 0.075322785447694 1.13071493907028
1	0 0 0 0	29 3 34	0.05	3.25 0 0	1.59642745736782 -0.151469837362839 -0.273307838026157 1.03845719074003 0.0694052124385387 1.12517235537537
1	0 0 0 0	30 3 34	0.05	3.375 0 0	1.5756848823789 -0.140458467240942 -0.263004788629237 1.03426028021752 0.0641652037379034 1.12009256444108
1	0 0 0 0	31 3 34	0.05	3.5 0 0	1.55628463892869 -0.130605517777008 -0.253451234996011 1.03065510354766 0.059502214377063 1.11541872724449
1	0 0 0 0	32 3 34	0.05	3.625 0 0	1.53810629618466 -0.121754069560156 -0.244568100684999 1.02754053321253 0.0553338267810937 1.11110308677287
1	0 0 0 0	33 3 34	0.05	3.75 0 0	1.52104216535368 -0.113773463558085 -0.236287196868893 1.02483613829735 0.0515918820574626 1.10710525325487
1	0 0 0 0	34 3 34	0.05	3.875 0 0	1.50500471455106 -0.106549582647927 -0.228549777871915 1.02247330990335 0.0482200810369148 1.10339067077126
1	0 0 0 0	35 3 34	0.05	4 0 0	1.48991551414202 -0.0999727024919485 -0.221300245686795 1.02038187005646 0.0451728498092703 1.0999282417988
1	0 0 0 0	36 3 34	0.05	4.125 0 0	1.4756853930242 -0.0939790064133153 -0.214495709183968 1.01853482185321 0.0424082903753888 1.09669344468971
1	0 0 0 0	37 3 34	0.05	4.25 0 0	1.46223802457051 -0.0885088933196146 -0.208097529127517 1.01690471827579 0.0398914103100623 1.09366490805181


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0 0 0 0	0 3 34	0.1	-0.375 0 0	1.13843138630694 -0.379653053249315 0.470375457018591 2.0846277610119 -1.35445504801856 2.72464807826475
2	0 0 0 0	1 3 34	0.1	-0.25 0 0	1.07249819086836 -0.17188488855638 0.314459206342748 1.50078989669247 -0.903770695111239 2.69729590150193
2	0 0 0 0	2 3 34	0.1	-0.125 0 0	1.03252458125064 -0.0438370072189119 0.158101731269322 1.14101206014086 -0.45213498083935 2.6751474462743
2	0 0 0 0	3 3 34	0.1	0 0 0	1.0193617418814 -6.85300728497217e-20 -3.4898202830662e-15 1.0193617418814 5.46217511562916e-14 2.66631119452342
2	0 0 0 0	4 3 34	0.1	0.125 0 0	1.03252458125057 -0.0438370072187638 -0.158101731269271 1.14101206014088 0.452134980839481 2.67514744627428
2	0 0 0 0	5 3 34	0.1	0.25 0 0	1.07249819086824 -0.1718848885563 -0.314459206341163 1.50078989669247 0.903770695111134 2.69729590150166
2	0 0 0 0	6 3 34	0.1	0.375 0 0	1.13843138630717 -0.379653053249409 -0.470375457019105 2.0846277610118 1.35445504802213 2.72464807826758
2	0 0 0 0	7 3 34	0.1	0.5 0 0	1.23994760500978 -0.663909390918271 -0.631875215910286 2.89295317374312 1.81400238569143 2.75830253071469
2	0 0 0 0	8 3 34	0.1	0.625 0 0	1.38271133831401 -1.00532546502969 -0.799307365264172 3.99401890349018 2.32570546642108 2.81499003390166
2	0 0 0 0	9 3 34	0.1	0.75 0 0	1.60239361167341 -1.46227296274531 -0.986693788080609 5.02678774873399 2.68557158572131 2.76311307827638
2	0 0 0 0	10 3 34	0.1	0.875 0 0	1.94772556111888 -1.93342131037044 -1.18143781036084 4.57644114062365 2.21509328813286 2.39002818342127
2	0 0 0 0	11 3 34	0.1	1 0 0	2.17358498443885 -1.56211823626235 -1.01602748208912 3.02934625053556 1.32804490719992 1.8732079688245
2	0 0 0 0	12 3 34	0.1	1.125 0 0	2.24395589957143 -1.25062409937631 -0.881999406484223 2.25301675816153 0.886198286850763 1.62465631802845
2	0 0 0 0	13 3 34	0.1	1.25 0 0	2.22433310671137 -1.01760691535428 -0.779418306281137 1.84583645566197 0.648049228137758 1.49439291215598
2	0 0 0 0	14 3 34	0.1	1.375 0 0	2.17982825415852 -0.843074850327594 -0.698976611545927 1.60210993773897 0.499306306519403 1.41215807555137
2	0 0 0 0	15 3 34	0.1	1.5 0 0	2.12587794055336 -0.709312744789884 -0.633994513927064 1.44655096907056 0.399225263235276 1.35530819030594
2	0 0 0 0	16 3 34	0.1	1.625 0 0	2.06989907179745 -0.604776994561581 -0.580330427975945 1.34162409199056 0.327884058222351 1.31334941228315
2	0 0 0 0	17 3 34	0.1	1.75 0 0	2.01543689273956 -0.521684087291295 -0.535224382811692 1.26783087908628 0.274846911268741 1.28090485417787
2	0 0 0 0	18 3 34	0.1	1.875 0 0	1.96393948609239 -0.454576645309546 -0.496736606398905 1.21421708877714 0.234149201386162 1.25495440201616
2	0 0 0 0	19 3 34	0.1	2 0 0	1.91592496736978 -0.399614133481876 -0.463483493863255 1.17422094931805 0.202131511466574 1.23365834629509
2	0 0 0 0	20 3 34	0.1	2.125 0 0	1.87146754025101 -0.354039351678224 -0.434449132879021 1.1437202369239 0.176428038533361 1.21582560630586
2	0 0 0 0	21 3 34	0.1	2.25 0 0	1.83043196981703 -0.315832959993194 -0.408868604705881 1.12002274593682 0.155444235786202 1.20064775048534
2	0 0 0 0	22 3 34	0.1	2.375 0 0	1.79259118891323 -0.283489699948273 -0.386153869885943 1.10131279308296 0.138068460271239 1.18755487071156
2	0 0 0 0	23 3 34	0.1	2.5 0 0	1.75768579752738 -0.255869419929365 -0.365844746597355 1.08633217185059 0.123503741089901 1.17613252774565
2	0 0 0 0	24 3 34	0.1	2.625 0 0	1.72545407807123 -0.232095936069982 -0.347575536942886 1.07418844605343 0.111165060374824 1.16607143100709
2	0 0 0 0	25 3 34	0.1	2.75 0 0	1.69564661241357 -0.211487051250558 -0.331051709760039 1.06423566217899 0.100614216470168 1.157135644335
2	0 0 0 0	26 3 34	0.1	2.875 0 0	1.66803276058581 -0.193505261340803 -0.316033235864099 1.05599786502698 0.0915171731749489 1.1491417732797
2	0 0 0 0	27 3 34	0.1	3 0 0	1.64240284247461 -0.177722459650884 -0.302322439932068 1.04911876334478 0.0836153532381827 1.14194492234053
2	0 0 0 0	28 3 34	0.1	3.125 0 0	1.61856808522449 -0.16379428606823 -0.289754989066166 1.04332784129576 0.0767058491820151 1.13542896856307
2	0 0 0 0	29 3 34	0.1	3.25 0 0	1.59635948839491 -0.151441224742199 -0.27819310709003 1.03841707194912 0.0706274927278541 1.12949966792094
2	0 0 0 0	30 3 34	0.1	3.375 0 0	1.57562627505863 -0.140434437223493 -0.267520398375483 1.03422457936812 0.0652508695679388 1.12407967752833
2	0 0 0 0	31 3 34	0.1	3.5 0 0	1.55623384166948 -0.13058511646902 -0.25763779402676 1.03062305041541 0.0604710304374951 1.11910488412736
2	0 0 0 0	32 3 34	0.1	3.625 0 0	1.53806114704441 -0.121737017802499 -0.248460343730373 1.02751186632304 0.056202043768926 1.11452159678317
2	0 0 0 0	33 3 34	0.1	3.75 0 0	1.52100341517082 -0.113759306956897 -0.239915521357044 1.02481057377756 0.052373042146227 1.11028468929719
2	0 0 0 0	34 3 34	0.1	3.875 0 0	1.50498460935341 -0.106531358002417 -0.231941600680539 1.02244539313474 0.0489261306495402 1.10635617864872
2	0 0 0 0	35 3 34	0.1	4 0 0	1.48991715233834 -0.0999415806082491 -0.224476138044719 1.02034237056304 0.0458140618070009 1.1027006849164
2	0 0 0 0	36 3 34	0.1	4.125 0 0	1.47571143364814 -0.0939261475436337 -0.217473412852408 1.01847460446216 0.0429937166218769 1.09929010438686
2	0 0 0 0	37 3 34	0.1	4.25 0 0	1.46228700018022 -0.0884337965298684 -0.210894226211923 1.01682375127498 0.0404280152539355 1.09610138720931


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0 0 0 0	0 3 34	0.15	-0.375 0 0	1.14061648145409 -0.361408218927665 0.451527840412177 1.99148835318287 -1.29320070627051 2.70809599209011
3	0 0 0 0	1 3 34	0.15	-0.25 0 0	1.08808678033106 -0.16713956580498 0.305867483003289 1.48085392122494 -0.873317517428971 2.69963187513444
3	0 0 0 0	2 3 34	0.15	-0.125 0 0	1.05665332577945 -0.0434945017485444 0.156131987560616 1.15747169375844 -0.44100190013856 2.69002753765729
3	0 0 0 0	3 3 34	0.15	0 0 0	1.04622945420758 -7.00243253928622e-18 -5.46523268876635e-15 1.04622945420758 1.49107156422943e-13 2.68473973453182
3	0 0 0 0	4 3 34	0.15	0.125 0 0	1.05665332577921 -0.0434945017484107 -0.156131987560243 1.15747169375845 0.44100190013872 2.6900275376571
3	0 0 0 0	5 3 34	0.15	0.25 0 0	1.08808678033087 -0.167139565804932 -0.305867483000855 1.48085392122497 0.873317517429417 2.69963187513435
3	0 0 0 0	6 3 34	0.15	0.375 0 0	1.1406164814549 -0.361408218927749 -0.451527840413332 1.99148835318304 1.29320070627699 2.70809599209584
3	0 0 0 0	7 3 34	0.15	0.5 0 0	1.24169141370738 -0.600094354792899 -0.598480004369599 2.68808319409449 1.72243615537861 2.74007518496984
3	0 0 0 0	8 3 34	0.15	0.625 0 0	1.4142771010076 -0.88159630255297 -0.76149713549242 3.63582569686902 2.23034356149364 2.84093025969707
3	0 0 0 0	9 3 34	0.15	0.75 0 0	1.65162646790284 -1.45698795763828 -1.04633317831943 4.56502347072026 2.64148832671518 2.8715304891602
3	0 0 0 0	10 3 34	0.15	0.875 0 0	1.94477686828738 -1.97245093159326 -1.28260143416449 4.41592585200411 2.31584910075211 2.57323503804898
3	0 0 0 0	11 3 34	0.15	1 0 0	2.15536759521335 -1.56924655605786 -1.08430101457369 2.9888631784065 1.40508638740144 1.99053276982348
3	0 0 0 0	12 3 34	0.15	1.125 0 0	2.23980550223038 -1.24146218056547 -0.930624742269887 2.23296741219238 0.931802641202686 1.69785784880034
3	0 0 0 0	13 3 34	0.15	1.25 0 0	2.2211665191763 -1.0113235811991 -0.818916171339936 1.83857370136816 0.680084345835568 1.54653859706977
3	0 0 0 0	14 3 34	0.15	1.375 0 0	2.17668626726825 -0.839574010524157 -0.731284956936097 1.59858440232246 0.521858204197114 1.45068499160779
3	0 0 0 0	15 3 34	0.15	1.5 0 0	2.12362855128504 -0.707229386823191 -0.660684460517511 1.44451606578034 0.415589287315173 1.38495168255521
3	0 0 0 0	16 3 34	0.15	1.625 0 0	2.06826695746857 -0.603418702078228 -0.60267382473774 1.34037431534716 0.340172155103337 1.33696878501812
3	0 0 0 0	17 3 34	0.15	1.75 0 0	2.01421196746273 -0.520756032420912 -0.554185747438545 1.26700664801941 0.284325434132992 1.30022225952633
3	0 0 0 0	18 3 34	0.15	1.875 0 0	1.9629993752922 -0.453920853266943 -0.513026759693968 1.21364249703271 0.241625467473174 1.27108194006911
3	0 0 0 0	19 3 34	0.15	2 0 0	1.9151897907121 -0.399137048030019 -0.477630355586331 1.17380231552457 0.208140084860584 1.2473490907024
3	0 0 0 0	20 3 34	0.15	2.125 0 0	1.87088344842631 -0.353683914493161 -0.446851117945265 1.14340385705855 0.181334492378858 1.22760856169948
3	0 0 0 0	21 3 34	0.15	2.25 0 0	1.82996156135706 -0.315562821561212 -0.419831267444267 1.1197762228856 0.159505850113287 1.21090631248517
3	0 0 0 0	22 3 34	0.15	2.375 0 0	1.79220784445443 -0.28328085326415 -0.395915230544893 1.10111570097956 0.141470839038258 1.19657429801027
3	0 0 0 0	23 3 34	0.15	2.5 0 0	1.75737015874482 -0.255705546339302 -0.374592914097899 1.08617113518937 0.126383690219022 1.18412983571801
3	0 0 0 0	24 3 34	0.15	2.625 0 0	1.72519179995511 -0.231965665451101 -0.355461138172714 1.07405441426354 0.113625331273894 1.1732148984105
3	0 0 0 0	25 3 34	0.15	2.75 0 0	1.69542688954248 -0.211382290051237 -0.338196797656107 1.06412233235149 0.102733271725149 1.16355793423043
3	0 0 0 0	26 3 34	0.15	2.875 0 0	1.66784733620615 -0.193420138793377 -0.322537776298143 1.05590073373596 0.0933558147339297 1.15494899469055
3	0 0 0 0	27 3 34	0.15	3 0 0	1.64224532000734 -0.177652647327648 -0.308269107062549 1.04903453978891 0.0852213193670766 1.1472230346368
3	0 0 0 0	28 3 34	0.15	3.125 0 0	1.61843344622845 -0.163736552943582 -0.295212761346562 1.04325407589983 0.078117065141882 1.14024840001198
3	0 0 0 0	29 3 34	0.15	3.25 0 0	1.59624382698482 -0.151393104695158 -0.283220007930589 1.03835188976208 0.0718744139085464 1.13391871450241
3	0 0 0 0	30 3 34	0.15	3.375 0 0	1.5755265171728 -0.140393955915779 -0.272165597478975 1.03416647892315 0.0663581931036887 1.12814704717433
3	0 0 0 0	31 3 34	0.15	3.5 0 0	1.55614685610867 -0.13055091160048 -0.261943153673699 1.03057096813246 0.0614589318858895 1.1228615521609
3	0 0 0 0	32 3 34	0.15	3.625 0 0	1.53798431135242 -0.121708547612279 -0.252461753269176 1.02746530327734 0.0570871349119271 1.11800225427427
3	0 0 0 0	33 3 34	0.15	3.75 0 0	1.52094111626765 -0.113733718658901 -0.243644812273016 1.02476757418252 0.0531694072023227 1.11351956367578
3	0 0 0 0	34 3 34	0.15	3.875 0 0	1.50494666721383 -0.106500589410167 -0.235427192774191 1.02240024447783 0.0496459500096723 1.10937235719351
3	0 0 0 0	35 3 34	0.15	4 0 0	1.48990354490999 -0.0999014351429831 -0.227739943640264 1.02029025660726 0.0464670563220782 1.10551986067525
3	0 0 0 0	36 3 34	0.15	4.125 0 0	1.47572221610713 -0.0938694122746435 -0.22053362154592 1.01840748174186 0.0435888205834107 1.10193030916374
3	0 0 0 0	37 3 34	0.15	4.25 0 0	1.46232182496938 -0.0883559633191211 -0.213767652288911 1.01673690051849 0.0409728484871466 1.09857811340087


