# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0 0 0 0	31 0 0	0.05	31 0 0	0.702115666379317 -0.123801935560777 -1.32487740321494
1	0 0 0 0	32 0 0	0.05	32 0 0	0.575012527660001 -0.101390222871831 -1.36606224057514
1	0 0 0 0	33 0 0	0.05	33 0 0	0.447430262291666 -0.078894027227486 -1.39829194893838
1	0 0 0 0	34 0 0	0.05	34 0 0	0.319639787912012 -0.0563611187168191 -1.42203735607601
1	0 0 0 0	35 0 0	0.05	35 0 0	0.191785930412203 -0.0338170340519476 -1.43766190810679
1	0 0 0 0	36 0 0	0.05	36 0 0	0.0639273497354133 -0.0112721165635395 -1.44541209750678
1	0 0 0 0	37 0 0	0.05	37 0 0	-0.0639273497354121 0.0112721165635393 -1.44541209750676
1	0 0 0 0	38 0 0	0.05	38 0 0	-0.191785930412194 0.033817034051946 -1.43766190810673


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.199693488369893 0.0352113498714042 1.4969383880732
2	0 0 0 0	1 0 0	0.1	1 0 0	-0.0665779359396728 0.0117394864260441 1.50534246191229
2	0 0 0 0	2 0 0	0.1	2 0 0	0.0665779359396728 -0.0117394864260441 1.50534246191229
2	0 0 0 0	3 0 0	0.1	3 0 0	0.199693488369893 -0.0352113498714043 1.4969383880732
2	0 0 0 0	4 0 0	0.1	4 0 0	0.332669905961616 -0.0586586800907808 1.4800067182185
2	0 0 0 0	5 0 0	0.1	5 0 0	0.465353039477753 -0.0820542964146193 1.45430352695182
2	0 0 0 0	6 0 0	0.1	6 0 0	0.5974941399514 -0.105354337688631 1.41947200154767
2	0 0 0 0	7 0 0	0.1	7 0 0	0.728707357330696 -0.128490768138166 1.37505536126626
2	0 0 0 0	8 0 0	0.1	8 0 0	0.858423961293836 -0.151363305262742 1.32051835536532
2	0 0 0 0	9 0 0	0.1	9 0 0	0.98584433809832 -0.173830955585412 1.25528022632181
2	0 0 0 0	10 0 0	0.1	10 0 0	1.10989170517544 -0.195703853286956 1.17876378322847
2	0 0 0 0	11 0 0	0.1	11 0 0	1.22917275149855 -0.216736320040856 1.09046246761305
2	0 0 0 0	12 0 0	0.1	12 0 0	1.34195585738525 -0.236623024576781 0.990028762582453
2	0 0 0 0	13 0 0	0.1	13 0 0	1.44618063938955 -0.255000665702596 0.87738211395291
2	0 0 0 0	14 0 0	0.1	14 0 0	1.53951278782694 -0.271457641639596 0.752827424113389
2	0 0 0 0	15 0 0	0.1	15 0 0	1.61945784793947 -0.285554112711795 0.617168878366079
2	0 0 0 0	16 0 0	0.1	16 0 0	1.68353871723198 -0.296853298915318 0.471794786462184
2	0 0 0 0	17 0 0	0.1	17 0 0	1.72952369743005 -0.304961691631582 0.318704108335254
2	0 0 0 0	18 0 0	0.1	18 0 0	1.75567351108467 -0.309572609319389 0.160451088559691
2	0 0 0 0	19 0 0	0.1	19 0 0	1.76096950096539 -0.31050643522492 1.0949170821194e-16
2	0 0 0 0	20 0 0	0.1	20 0 0	1.74525135550378 -0.307734902093337 -0.159498607248368
2	0 0 0 0	21 0 0	0.1	21 0 0	1.70924582917295 -0.301386156346603 -0.314967449547969
2	0 0 0 0	22 0 0	0.1	22 0 0	1.65447790829969 -0.291729094219341 -0.463650787156263
2	0 0 0 0	23 0 0	0.1	23 0 0	1.58307896022483 -0.27913953327954 -0.603305030439675
2	0 0 0 0	24 0 0	0.1	24 0 0	1.49753218739664 -0.264055329117393 -0.732298755865504
2	0 0 0 0	25 0 0	0.1	25 0 0	1.40042503048494 -0.24693271733397 -0.849622682127801
2	0 0 0 0	26 0 0	0.1	26 0 0	1.29424026699512 -0.228209478590567 -0.954826556302822
2	0 0 0 0	27 0 0	0.1	27 0 0	1.18120774604782 -0.208278795450064 -1.04791024040242
2	0 0 0 0	28 0 0	0.1	28 0 0	1.06322302020044 -0.187474904971679 -1.12919916768723
2	0 0 0 0	29 0 0	0.1	29 0 0	0.94182208575501 -0.16606864474573 -1.19922648563562
2	0 0 0 0	30 0 0	0.1	30 0 0	0.81819357145714 -0.144269602090113 -1.25863172286407
2	0 0 0 0	31 0 0	0.1	31 0 0	0.693215012707444 -0.122232510172484 -1.30808205810533
2	0 0 0 0	32 0 0	0.1	32 0 0	0.567500118656616 -0.100065582474417 -1.34821494546134
2	0 0 0 0	33 0 0	0.1	33 0 0	0.441448819498111 -0.0778393374794181 -1.37959897261079
2	0 0 0 0	34 0 0	0.1	34 0 0	0.315295164083164 -0.0555950443147644 -1.40270866917168
2	0 0 0 0	35 0 0	0.1	35 0 0	0.189150866791884 -0.033352401239802 -1.41790899617926
2	0 0 0 0	36 0 0	0.1	36 0 0	0.0630443369028333 -0.0111164175768439 -1.42544697403854
2	0 0 0 0	37 0 0	0.1	37 0 0	-0.0630443369028325 0.0111164175768437 -1.42544697403853
2	0 0 0 0	38 0 0	0.1	38 0 0	-0.189150866791879 0.0333524012398011 -1.41790899617923


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.202328835151287 0.0356760326124872 1.51669342262719
3	0 0 0 0	1 0 0	0.15	1 0 0	-0.0674615579495147 0.0118952928271271 1.52532135901869
3	0 0 0 0	2 0 0	0.15	2 0 0	0.0674615579495148 -0.0118952928271271 1.52532135901869
3	0 0 0 0	3 0 0	0.15	3 0 0	0.202328835151287 -0.0356760326124872 1.51669342262719
3	0 0 0 0	4 0 0	0.15	4 0 0	0.337009825865046 -0.0594239250638692 1.49931447794819
3	0 0 0 0	5 0 0	0.15	5 0 0	0.471316998474933 -0.0831059032976612 1.47294186358743
3	0 0 0 0	6 0 0	0.15	6 0 0	0.60496544061242 -0.106671729576154 1.43722163521659
3	0 0 0 0	7 0 0	0.15	7 0 0	0.737529494025064 -0.130046348864881 1.39170254650102
3	0 0 0 0	8 0 0	0.15	8 0 0	0.868396651551381 -0.153121759625396 1.33585940027
3	0 0 0 0	9 0 0	0.15	9 0 0	0.996719437191699 -0.175748528973453 1.26912754107896
3	0 0 0 0	10 0 0	0.15	10 0 0	1.12137066773253 -0.197727904096312 1.1909550495189
3	0 0 0 0	11 0 0	0.15	11 0 0	1.24090609517243 -0.218805225104485 1.10087172121908
3	0 0 0 0	12 0 0	0.15	12 0 0	1.35354640517296 -0.238666750872945 0.998579696371198
3	0 0 0 0	13 0 0	0.15	13 0 0	1.45719281841124 -0.256942409980513 0.884063083567714
3	0 0 0 0	14 0 0	0.15	14 0 0	1.54948909799978 -0.273216734290984 0.757705876536103
3	0 0 0 0	15 0 0	0.15	15 0 0	1.62794386285065 -0.28705042609933 0.62040286454929
3	0 0 0 0	16 0 0	0.15	16 0 0	1.69011473856754 -0.298012828902491 0.473637650276377
3	0 0 0 0	17 0 0	0.15	17 0 0	1.73384001591586 -0.305722775037961 0.31949948826347
3	0 0 0 0	18 0 0	0.15	18 0 0	1.75748450757723 -0.309891936862996 0.160616595618249
3	0 0 0 0	19 0 0	0.15	19 0 0	1.76016035675962 -0.310363761270158 1.09441398095137e-16
3	0 0 0 0	20 0 0	0.15	20 0 0	1.74185093473946 -0.307135316166826 -0.159187842627411
3	0 0 0 0	21 0 0	0.15	21 0 0	1.70342359438533 -0.300359539265525 -0.313894570263767
3	0 0 0 0	22 0 0	0.15	22 0 0	1.64652537098836 -0.290326847326263 -0.461422168589771
3	0 0 0 0	23 0 0	0.15	23 0 0	1.57337869850958 -0.277429115419209 -0.599608299678656
3	0 0 0 0	24 0 0	0.15	24 0 0	1.48652262614633 -0.2621140464232 -0.726915039859875
3	0 0 0 0	25 0 0	0.15	25 0 0	1.38856476821321 -0.244841433097185 -0.842427189600395
3	0 0 0 0	26 0 0	0.15	26 0 0	1.28197867254949 -0.226047428663297 -0.945780557427753
3	0 0 0 0	27 0 0	0.15	27 0 0	1.16896383147295 -0.206119862961025 -1.03704803304851
3	0 0 0 0	28 0 0	0.15	28 0 0	1.05137230273821 -0.185385303742336 -1.11661307799523
3	0 0 0 0	29 0 0	0.15	29 0 0	0.930689985587785 -0.164105755134299 -1.18505193020397
3	0 0 0 0	30 0 0	0.15	30 0 0	0.808054312768252 -0.14248177721888 -1.24303444481478
3	0 0 0 0	31 0 0	0.15	31 0 0	0.684293657839531 -0.120659434604796 -1.2912476502769
3	0 0 0 0	32 0 0	0.15	32 0 0	0.559976575824063 -0.0987389788825217 -1.33034119961318
3	0 0 0 0	33 0 0	0.15	33 0 0	0.435462374594644 -0.0767837657244121 -1.36089036388056
3	0 0 0 0	34 0 0	0.15	34 0 0	0.310948948335541 -0.0548286892144784 -1.38337290002023
3	0 0 0 0	35 0 0	0.15	35 0 0	0.18651565458301 -0.0328877422274852 -1.39815497040515
3	0 0 0 0	36 0 0	0.15	36 0 0	0.0621614120028492 -0.0109607340950373 -1.40548383874654
3	0 0 0 0	37 0 0	0.15	37 0 0	-0.0621614120028484 0.0109607340950372 -1.40548383874653
3	0 0 0 0	38 0 0	0.15	38 0 0	-0.186515654583006 0.0328877422274844 -1.39815497040512


