# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0 0 0 0	0 19 0	0.05	0 19 0	0.000185587398119922
1	0 0 0 0	0 20 0	0.05	0 20 0	0.000185476392240516
1	0 0 0 0	0 21 0	0.05	0 21 0	0.00018536589532901
1	0 0 0 0	0 22 0	0.05	0 22 0	0.000185843446701411
1	0 0 0 0	0 23 0	0.05	0 23 0	0.000185694209864772
1	0 0 0 0	0 24 0	0.05	0 24 0	0.000185518730547713
1	0 0 0 0	0 25 0	0.05	0 25 0	0.000185187766670945
1	0 0 0 0	0 26 0	0.05	0 26 0	0.000185127473689239
1	0 0 0 0	0 27 0	0.05	0 27 0	0.000185081900246315
1	0 0 0 0	0 28 0	0.05	0 28 0	0.000185108877760318
1	0 0 0 0	0 29 0	0.05	0 29 0	0.000185037866600383
1	0 0 0 0	0 30 0	0.05	0 30 0	0.00018500859712482
1	0 0 0 0	0 31 0	0.05	0 31 0	0.000184893414447606
1	0 0 0 0	0 32 0	0.05	0 32 0	0.000184874832275771
1	0 0 0 0	0 33 0	0.05	0 33 0	0.000184865755456419
1	0 0 0 0	0 34 0	0.05	0 34 0	0.00018581192036124
1	0 0 0 0	0 35 0	0.05	0 35 0	0.00018535769570284
1	0 0 0 0	0 36 0	0.05	0 36 0	0.000185106238729233
1	0 0 0 0	0 37 0	0.05	0 37 0	0.000185587302433794
1	0 0 0 0	0 38 0	0.05	0 38 0	0.000185476277984797
1	0 0 0 0	0 39 0	0.05	0 39 0	0.000185365765932418
1	0 0 0 0	0 40 0	0.05	0 40 0	0.000185843306077654
1	0 0 0 0	0 41 0	0.05	0 41 0	0.000185694062297018
1	0 0 0 0	0 42 0	0.05	0 42 0	0.00018551858058864
1	0 0 0 0	0 43 0	0.05	0 43 0	0.000185187618761884
1	0 0 0 0	0 44 0	0.05	0 44 0	0.000185127332378588
1	0 0 0 0	0 45 0	0.05	0 45 0	0.000185081769866742
1	0 0 0 0	0 46 0	0.05	0 46 0	0.000185108762206328
1	0 0 0 0	0 47 0	0.05	0 47 0	0.000185037769435263
1	0 0 0 0	0 48 0	0.05	0 48 0	0.000185008521324649
1	0 0 0 0	0 49 0	0.05	0 49 0	0.000184893362323055
1	0 0 0 0	0 50 0	0.05	0 50 0	0.000184874805432182
1	0 0 0 0	0 51 0	0.05	0 51 0	0.000184865754648912
1	0 0 0 0	0 52 0	0.05	0 52 0	0.000185811945589868
1	0 0 0 0	0 53 0	0.05	0 53 0	0.000185357746248262
1	0 0 0 0	0 54 0	0.05	0 54 0	0.000185106313304081
1	0 0 0 0	0 55 0	0.05	0 55 0	0.000185587398566635
1	0 0 0 0	0 56 0	0.05	0 56 0	0.000185476392729604
1	0 0 0 0	0 57 0	0.05	0 57 0	0.000185365895770486
1	0 0 0 0	0 58 0	0.05	0 58 0	0.000185843447099033
1	0 0 0 0	0 59 0	0.05	0 59 0	0.000185694210043014
1	0 0 0 0	0 60 0	0.05	0 60 0	0.000185518730652149
1	0 0 0 0	0 61 0	0.05	0 61 0	0.000185187766734991
1	0 0 0 0	0 62 0	0.05	0 62 0	0.000185127473720399
1	0 0 0 0	0 63 0	0.05	0 63 0	0.000185081900241952
1	0 0 0 0	0 64 0	0.05	0 64 0	0.000185108877755838
1	0 0 0 0	0 65 0	0.05	0 65 0	0.000185037866569674
1	0 0 0 0	0 66 0	0.05	0 66 0	0.000185008597118343
1	0 0 0 0	0 67 0	0.05	0 67 0	0.000184893414441683
1	0 0 0 0	0 68 0	0.05	0 68 0	0.000184874832304662
1	0 0 0 0	0 69 0	0.05	0 69 0	0.000184865755497771
1	0 0 0 0	0 70 0	0.05	0 70 0	0.000185811920385629
1	0 0 0 0	0 71 0	0.05	0 71 0	0.000185357695745209
1	0 0 0 0	0 72 0	0.05	0 72 0	0.000185106238774614
1	0 0 0 0	0 73 0	0.05	0 73 0	0.000185587302480724
1	0 0 0 0	0 74 0	0.05	0 74 0	0.000185476278054956
1	0 0 0 0	0 75 0	0.05	0 75 0	0.000185365765980031


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0.000493288344380298
2	0 0 0 0	0 1 0	0.1	0 1 0	0.000493767148092721
2	0 0 0 0	0 2 0	0.1	0 2 0	0.000493650504935351
2	0 0 0 0	0 3 0	0.1	0 3 0	0.000493537128858502
2	0 0 0 0	0 4 0	0.1	0 4 0	0.0004940191630169
2	0 0 0 0	0 5 0	0.1	0 5 0	0.000493701777718427
2	0 0 0 0	0 6 0	0.1	0 6 0	0.000493621134119048
2	0 0 0 0	0 7 0	0.1	0 7 0	0.000493282627763365
2	0 0 0 0	0 8 0	0.1	0 8 0	0.000493202857604963
2	0 0 0 0	0 9 0	0.1	0 9 0	0.000493137530897903
2	0 0 0 0	0 10 0	0.1	0 10 0	0.000493151257489602
2	0 0 0 0	0 11 0	0.1	0 11 0	0.000493076940182554
2	0 0 0 0	0 12 0	0.1	0 12 0	0.000493056309766956
2	0 0 0 0	0 13 0	0.1	0 13 0	0.000492958838173194
2	0 0 0 0	0 14 0	0.1	0 14 0	0.000492962876922784
2	0 0 0 0	0 15 0	0.1	0 15 0	0.000492973751269672
2	0 0 0 0	0 16 0	0.1	0 16 0	0.000493933292695638
2	0 0 0 0	0 17 0	0.1	0 17 0	0.000493379463502199
2	0 0 0 0	0 18 0	0.1	0 18 0	0.00049328842923538
2	0 0 0 0	0 19 0	0.1	0 19 0	0.000493767233235729
2	0 0 0 0	0 20 0	0.1	0 20 0	0.000493650587867154
2	0 0 0 0	0 21 0	0.1	0 21 0	0.000493537206967745
2	0 0 0 0	0 22 0	0.1	0 22 0	0.000494019234041216
2	0 0 0 0	0 23 0	0.1	0 23 0	0.000493701839452933
2	0 0 0 0	0 24 0	0.1	0 24 0	0.000493621184564603
2	0 0 0 0	0 25 0	0.1	0 25 0	0.000493282665460531
2	0 0 0 0	0 26 0	0.1	0 26 0	0.000493202881392049
2	0 0 0 0	0 27 0	0.1	0 27 0	0.000493137540116272
2	0 0 0 0	0 28 0	0.1	0 28 0	0.000493151251731428
2	0 0 0 0	0 29 0	0.1	0 29 0	0.000493076919597235
2	0 0 0 0	0 30 0	0.1	0 30 0	0.000493056275132849
2	0 0 0 0	0 31 0	0.1	0 31 0	0.000492958790485684
2	0 0 0 0	0 32 0	0.1	0 32 0	0.000492962817688384
2	0 0 0 0	0 33 0	0.1	0 33 0	0.000492973682187907
2	0 0 0 0	0 34 0	0.1	0 34 0	0.000493933216077741
2	0 0 0 0	0 35 0	0.1	0 35 0	0.000493379381706751
2	0 0 0 0	0 36 0	0.1	0 36 0	0.000493288344582625
2	0 0 0 0	0 37 0	0.1	0 37 0	0.000493767148406106
2	0 0 0 0	0 38 0	0.1	0 38 0	0.000493650505463987
2	0 0 0 0	0 39 0	0.1	0 39 0	0.000493537129526695
2	0 0 0 0	0 40 0	0.1	0 40 0	0.000494019163851227
2	0 0 0 0	0 41 0	0.1	0 41 0	0.000493701778696506
2	0 0 0 0	0 42 0	0.1	0 42 0	0.000493621135232306
2	0 0 0 0	0 43 0	0.1	0 43 0	0.000493282629054362
2	0 0 0 0	0 44 0	0.1	0 44 0	0.000493202858982892
2	0 0 0 0	0 45 0	0.1	0 45 0	0.000493137532411599
2	0 0 0 0	0 46 0	0.1	0 46 0	0.000493151259101017
2	0 0 0 0	0 47 0	0.1	0 47 0	0.000493076941792419
2	0 0 0 0	0 48 0	0.1	0 48 0	0.000493056311498262
2	0 0 0 0	0 49 0	0.1	0 49 0	0.000492958839926803
2	0 0 0 0	0 50 0	0.1	0 50 0	0.000492962878649394
2	0 0 0 0	0 51 0	0.1	0 51 0	0.000492973752911704
2	0 0 0 0	0 52 0	0.1	0 52 0	0.000493933294217608
2	0 0 0 0	0 53 0	0.1	0 53 0	0.000493379464660215
2	0 0 0 0	0 54 0	0.1	0 54 0	0.000493288429721414
2	0 0 0 0	0 55 0	0.1	0 55 0	0.000493767233612468
2	0 0 0 0	0 56 0	0.1	0 56 0	0.000493650588099779
2	0 0 0 0	0 57 0	0.1	0 57 0	0.000493537207212378
2	0 0 0 0	0 58 0	0.1	0 58 0	0.000494019234349909
2	0 0 0 0	0 59 0	0.1	0 59 0	0.000493701840395694
2	0 0 0 0	0 60 0	0.1	0 60 0	0.000493621185715365
2	0 0 0 0	0 61 0	0.1	0 61 0	0.000493282666656889
2	0 0 0 0	0 62 0	0.1	0 62 0	0.000493202882577978
2	0 0 0 0	0 63 0	0.1	0 63 0	0.000493137541225762
2	0 0 0 0	0 64 0	0.1	0 64 0	0.000493151252764428
2	0 0 0 0	0 65 0	0.1	0 65 0	0.00049307692057312
2	0 0 0 0	0 66 0	0.1	0 66 0	0.00049305627590605
2	0 0 0 0	0 67 0	0.1	0 67 0	0.000492958791155738
2	0 0 0 0	0 68 0	0.1	0 68 0	0.000492962818152382
2	0 0 0 0	0 69 0	0.1	0 69 0	0.000492973682495675
2	0 0 0 0	0 70 0	0.1	0 70 0	0.000493933216296717
2	0 0 0 0	0 71 0	0.1	0 71 0	0.000493379381637285
2	0 0 0 0	0 72 0	0.1	0 72 0	0.000493288344380298
2	0 0 0 0	0 73 0	0.1	0 73 0	0.000493767148092721
2	0 0 0 0	0 74 0	0.1	0 74 0	0.000493650504935351
2	0 0 0 0	0 75 0	0.1	0 75 0	0.000493537128858502


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0.000246955376111916
3	0 0 0 0	0 1 0	0.15	0 1 0	0.000247435873951482
3	0 0 0 0	0 2 0	0.15	0 2 0	0.000247316941324981
3	0 0 0 0	0 3 0	0.15	0 3 0	0.000247201211787432
3	0 0 0 0	0 4 0	0.15	0 4 0	0.000247685095505588
3	0 0 0 0	0 5 0	0.15	0 5 0	0.000247412249997879
3	0 0 0 0	0 6 0	0.15	0 6 0	0.000247302616211831
3	0 0 0 0	0 7 0	0.15	0 7 0	0.00024696566443134
3	0 0 0 0	0 8 0	0.15	0 8 0	0.00024688468334765
3	0 0 0 0	0 9 0	0.15	0 9 0	0.000246820386497502
3	0 0 0 0	0 10 0	0.15	0 10 0	0.000246835703206631
3	0 0 0 0	0 11 0	0.15	0 11 0	0.000246763146048338
3	0 0 0 0	0 12 0	0.15	0 12 0	0.000246743136875553
3	0 0 0 0	0 13 0	0.15	0 13 0	0.000246645918923802
3	0 0 0 0	0 14 0	0.15	0 14 0	0.000246649812407252
3	0 0 0 0	0 15 0	0.15	0 15 0	0.000246661309890879
3	0 0 0 0	0 16 0	0.15	0 16 0	0.000247623555144152
3	0 0 0 0	0 17 0	0.15	0 17 0	0.000247096142764676
3	0 0 0 0	0 18 0	0.15	0 18 0	0.000246955460822569
3	0 0 0 0	0 19 0	0.15	0 19 0	0.000247435965552326
3	0 0 0 0	0 20 0	0.15	0 20 0	0.00024731703704068
3	0 0 0 0	0 21 0	0.15	0 21 0	0.000247201308705191
3	0 0 0 0	0 22 0	0.15	0 22 0	0.000247685190750109
3	0 0 0 0	0 23 0	0.15	0 23 0	0.000247412340611975
3	0 0 0 0	0 24 0	0.15	0 24 0	0.000247302699384562
3	0 0 0 0	0 25 0	0.15	0 25 0	0.000246965737755682
3	0 0 0 0	0 26 0	0.15	0 26 0	0.000246884744513017
3	0 0 0 0	0 27 0	0.15	0 27 0	0.000246820433586479
3	0 0 0 0	0 28 0	0.15	0 28 0	0.00024683573486418
3	0 0 0 0	0 29 0	0.15	0 29 0	0.000246763161365307
3	0 0 0 0	0 30 0	0.15	0 30 0	0.000246743135267968
3	0 0 0 0	0 31 0	0.15	0 31 0	0.000246645900444669
3	0 0 0 0	0 32 0	0.15	0 32 0	0.000246649777657654
3	0 0 0 0	0 33 0	0.15	0 33 0	0.000246661259953554
3	0 0 0 0	0 34 0	0.15	0 34 0	0.000247623491662626
3	0 0 0 0	0 35 0	0.15	0 35 0	0.000247096067560011
3	0 0 0 0	0 36 0	0.15	0 36 0	0.000246955376083532
3	0 0 0 0	0 37 0	0.15	0 37 0	0.000247435873936682
3	0 0 0 0	0 38 0	0.15	0 38 0	0.000247316941312233
3	0 0 0 0	0 39 0	0.15	0 39 0	0.000247201211775947
3	0 0 0 0	0 40 0	0.15	0 40 0	0.000247685095479105
3	0 0 0 0	0 41 0	0.15	0 41 0	0.000247412249964187
3	0 0 0 0	0 42 0	0.15	0 42 0	0.00024730261622298
3	0 0 0 0	0 43 0	0.15	0 43 0	0.000246965664421361
3	0 0 0 0	0 44 0	0.15	0 44 0	0.000246884683377385
3	0 0 0 0	0 45 0	0.15	0 45 0	0.000246820386460317
3	0 0 0 0	0 46 0	0.15	0 46 0	0.000246835703203756
3	0 0 0 0	0 47 0	0.15	0 47 0	0.000246763146112468
3	0 0 0 0	0 48 0	0.15	0 48 0	0.000246743136934392
3	0 0 0 0	0 49 0	0.15	0 49 0	0.000246645919056642
3	0 0 0 0	0 50 0	0.15	0 50 0	0.000246649812598735
3	0 0 0 0	0 51 0	0.15	0 51 0	0.000246661310148963
3	0 0 0 0	0 52 0	0.15	0 52 0	0.000247623555502338
3	0 0 0 0	0 53 0	0.15	0 53 0	0.00024709614340131
3	0 0 0 0	0 54 0	0.15	0 54 0	0.000246955461922625
3	0 0 0 0	0 55 0	0.15	0 55 0	0.000247435966706597
3	0 0 0 0	0 56 0	0.15	0 56 0	0.000247317038284574
3	0 0 0 0	0 57 0	0.15	0 57 0	0.000247201309886261
3	0 0 0 0	0 58 0	0.15	0 58 0	0.000247685191846066
3	0 0 0 0	0 59 0	0.15	0 59 0	0.000247412341146355
3	0 0 0 0	0 60 0	0.15	0 60 0	0.000247302699749155
3	0 0 0 0	0 61 0	0.15	0 61 0	0.000246965738026496
3	0 0 0 0	0 62 0	0.15	0 62 0	0.000246884744700781
3	0 0 0 0	0 63 0	0.15	0 63 0	0.000246820433767778
3	0 0 0 0	0 64 0	0.15	0 64 0	0.000246835734989514
3	0 0 0 0	0 65 0	0.15	0 65 0	0.000246763161382364
3	0 0 0 0	0 66 0	0.15	0 66 0	0.000246743135335624
3	0 0 0 0	0 67 0	0.15	0 67 0	0.000246645900480707
3	0 0 0 0	0 68 0	0.15	0 68 0	0.000246649777677847
3	0 0 0 0	0 69 0	0.15	0 69 0	0.000246661259983788
3	0 0 0 0	0 70 0	0.15	0 70 0	0.000247623491607503
3	0 0 0 0	0 71 0	0.15	0 71 0	0.000247096067677947
3	0 0 0 0	0 72 0	0.15	0 72 0	0.000246955376111916
3	0 0 0 0	0 73 0	0.15	0 73 0	0.000247435873951482
3	0 0 0 0	0 74 0	0.15	0 74 0	0.000247316941324981
3	0 0 0 0	0 75 0	0.15	0 75 0	0.000247201211787432


