# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
0	0 0 0 0	19 0 0	0	19 0 0	1.7616111807138 -0.310619580677538 1.09531605899969e-16
0	0 0 0 0	20 0 0	0	20 0 0	1.7510940977445 -0.308765135191702 -0.160032575749219
0	0 0 0 0	21 0 0	0	21 0 0	1.7199837472979 -0.30327954102867 -0.316946155376906
0	0 0 0 0	22 0 0	0	22 0 0	1.66955532417892 -0.294387649438211 -0.467876081253945
0	0 0 0 0	23 0 0	0	23 0 0	1.60174974652566 -0.282431696655419 -0.610420392073918
0	0 0 0 0	24 0 0	0	24 0 0	1.51893032159509 -0.2678283975134 -0.742762522309554
0	0 0 0 0	25 0 0	0	25 0 0	1.42363595424832 -0.251025429440621 -0.863704497914596
0	0 0 0 0	26 0 0	0	26 0 0	1.31836045554962 -0.2324625186125 -0.972621240305614
0	0 0 0 0	27 0 0	0	27 0 0	1.20538878624089 -0.212542565257698 -1.06936248682282
0	0 0 0 0	28 0 0	0	28 0 0	1.08670104921437 -0.19161471494069 -1.15413407816017
0	0 0 0 0	29 0 0	0	29 0 0	0.963931795129102 -0.169967183044005 -1.22737888243343
0	0 0 0 0	30 0 0	0	30 0 0	0.838371964552553 -0.147827597220176 -1.28967225722207
0	0 0 0 0	31 0 0	0	31 0 0	0.710998118319642 -0.125368151492702 -1.34163840204234
0	0 0 0 0	32 0 0	0	32 0 0	0.582515867184766 -0.102713264075463 -1.38388798925006
0	0 0 0 0	33 0 0	0	33 0 0	0.453408305555828 -0.0799481175468003 -1.41697430118668
0	0 0 0 0	34 0 0	0	34 0 0	0.323983952997697 -0.0571271122300771 -1.44136400208951
0	0 0 0 0	35 0 0	0	35 0 0	0.194421496490896 -0.0342817554610611 -1.45741858655286
0	0 0 0 0	36 0 0	0	36 0 0	0.0648106539516906 -0.0114278669290427 -1.46538380922751
0	0 0 0 0	37 0 0	0	37 0 0	-0.0648106539516892 0.0114278669290425 -1.46538380922749
0	0 0 0 0	38 0 0	0	38 0 0	-0.194421496490887 0.0342817554610595 -1.4574185865528


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.197057443644202 0.0347465440639107 1.47717812160294
1	0 0 0 0	1 0 0	0.05	1 0 0	-0.0656942115426827 0.0115836619713444 1.48536124980889
1	0 0 0 0	2 0 0	0.05	2 0 0	0.0656942115426827 -0.0115836619713444 1.48536124980889
1	0 0 0 0	3 0 0	0.05	3 0 0	0.197057443644202 -0.0347465440639106 1.47717812160294
1	0 0 0 0	4 0 0	0.05	4 0 0	0.328327521902905 -0.0578930006206316 1.46068799577079
1	0 0 0 0	5 0 0	0.05	5 0 0	0.459382898751426 -0.0810015995259415 1.43564587141262
1	0 0 0 0	6 0 0	0.05	6 0 0	0.59001026620586 -0.104034728827077 1.401692497893
1	0 0 0 0	7 0 0	0.05	7 0 0	0.719862837682704 -0.126931240692819 1.35836593987172
1	0 0 0 0	8 0 0	0.05	8 0 0	0.848414991274493 -0.14959845379923 1.30512150110123
1	0 0 0 0	9 0 0	0.05	9 0 0	0.974914414611297 -0.17190371517757 1.24136310340671
1	0 0 0 0	10 0 0	0.05	10 0 0	1.09833446161207 -0.193665999424114 1.16648937836273
1	0 0 0 0	11 0 0	0.05	11 0 0	1.21733290632281 -0.214648635888962 1.07995873103839
1	0 0 0 0	12 0 0	0.05	12 0 0	1.33022622988877 -0.23455477477549 0.981375222652663
1	0 0 0 0	13 0 0	0.05	13 0 0	1.43499358846641 -0.253028086790287 0.870595051451516
1	0 0 0 0	14 0 0	0.05	14 0 0	1.52932439221016 -0.269661152602227 0.747845261127362
1	0 0 0 0	15 0 0	0.05	15 0 0	1.61072337706715 -0.284013989834793 0.61384020661445
1	0 0 0 0	16 0 0	0.05	16 0 0	1.67668149194803 -0.295644185084961 0.469873118070807
1	0 0 0 0	17 0 0	0.05	17 0 0	1.72490068568404 -0.304146529928628 0.317852213192952
1	0 0 0 0	18 0 0	0.05	18 0 0	1.75353954773783 -0.309196334005499 0.160256065544429
1	0 0 0 0	19 0 0	0.05	19 0 0	1.76145037302204 -0.310591225942776 1.09521607368561e-16
1	0 0 0 0	20 0 0	0.05	20 0 0	1.7483298395983 -0.308277721898882 -0.159779950061232
1	0 0 0 0	21 0 0	0.05	21 0 0	1.7147634860225 -0.302359068119469 -0.315984203414336
1	0 0 0 0	22 0 0	0.05	22 0 0	1.66215241140017 -0.293082316179486 -0.465801489432624
1	0 0 0 0	23 0 0	0.05	23 0 0	1.59253404721218 -0.280806720220356 -0.606908326097087
1	0 0 0 0	24 0 0	0.05	24 0 0	1.50833299478871 -0.265959802874051 -0.737580390465497
1	0 0 0 0	25 0 0	0.05	25 0 0	1.4121138338866 -0.248993768745879 -0.856714152417747
1	0 0 0 0	26 0 0	0.05	26 0 0	1.30636603762934 -0.230347579115263 -0.963772351077137
1	0 0 0 0	27 0 0	0.05	27 0 0	1.19334802625862 -0.210419454404588 -1.05868050837333
1	0 0 0 0	28 0 0	0.05	28 0 0	1.07499802244144 -0.189551155564669 -1.14170484380356
1	0 0 0 0	29 0 0	0.05	29 0 0	0.952901576056058 -0.168022257818302 -1.21333405267755
1	0 0 0 0	30 0 0	0.05	30 0 0	0.828298476290894 -0.146051369449795 -1.27417615418689
1	0 0 0 0	31 0 0	0.05	31 0 0	0.702115666372757 -0.12380193555962 -1.32487740320256
1	0 0 0 0	32 0 0	0.05	32 0 0	0.575012527654727 -0.101390222870901 -1.36606224056261
1	0 0 0 0	33 0 0	0.05	33 0 0	0.44743026228757 -0.0788940272267638 -1.39829194892558
1	0 0 0 0	34 0 0	0.05	34 0 0	0.319639787909085 -0.056361118716303 -1.42203735606299
1	0 0 0 0	35 0 0	0.05	35 0 0	0.191785930410449 -0.0338170340516383 -1.43766190809364
1	0 0 0 0	36 0 0	0.05	36 0 0	0.0639273497348275 -0.0112721165634362 -1.44541209749354
1	0 0 0 0	37 0 0	0.05	37 0 0	-0.0639273497348263 0.011272116563436 -1.44541209749352
1	0 0 0 0	38 0 0	0.05	38 0 0	-0.19178593041044 0.0338170340516366 -1.43766190809357


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.199693488368932 0.0352113498712348 1.496938388066
2	0 0 0 0	1 0 0	0.1	1 0 0	-0.0665779359393525 0.0117394864259876 1.50534246190505
2	0 0 0 0	2 0 0	0.1	2 0 0	0.0665779359393525 -0.0117394864259876 1.50534246190505
2	0 0 0 0	3 0 0	0.1	3 0 0	0.199693488368933 -0.0352113498712349 1.496938388066
2	0 0 0 0	4 0 0	0.1	4 0 0	0.332669905960013 -0.058658680090498 1.48000671821136
2	0 0 0 0	5 0 0	0.1	5 0 0	0.465353039475498 -0.0820542964142218 1.45430352694477
2	0 0 0 0	6 0 0	0.1	6 0 0	0.597494139948464 -0.105354337688114 1.41947200154069
2	0 0 0 0	7 0 0	0.1	7 0 0	0.728707357327025 -0.128490768137519 1.37505536125934
2	0 0 0 0	8 0 0	0.1	8 0 0	0.858423961289451 -0.151363305261969 1.32051835535858
2	0 0 0 0	9 0 0	0.1	9 0 0	0.98584433809317 -0.173830955584504 1.25528022631525
2	0 0 0 0	10 0 0	0.1	10 0 0	1.10989170516939 -0.195703853285888 1.17876378322204
2	0 0 0 0	11 0 0	0.1	11 0 0	1.22917275149158 -0.216736320039627 1.09046246760686
2	0 0 0 0	12 0 0	0.1	12 0 0	1.34195585737723 -0.236623024575366 0.990028762576534
2	0 0 0 0	13 0 0	0.1	13 0 0	1.44618063938087 -0.255000665701066 0.877382113947644
2	0 0 0 0	14 0 0	0.1	14 0 0	1.53951278781724 -0.271457641637885 0.752827424108644
2	0 0 0 0	15 0 0	0.1	15 0 0	1.61945784792855 -0.28555411270987 0.617168878361919
2	0 0 0 0	16 0 0	0.1	16 0 0	1.68353871722005 -0.296853298913214 0.471794786458841
2	0 0 0 0	17 0 0	0.1	17 0 0	1.72952369741809 -0.304961691629473 0.31870410833305
2	0 0 0 0	18 0 0	0.1	18 0 0	1.75567351107339 -0.3095726093174 0.16045108855866
2	0 0 0 0	19 0 0	0.1	19 0 0	1.76096950095309 -0.31050643522275 1.09491708211175e-16
2	0 0 0 0	20 0 0	0.1	20 0 0	1.74525135549168 -0.307734902091204 -0.159498607247263
2	0 0 0 0	21 0 0	0.1	21 0 0	1.70924582916101 -0.301386156344497 -0.314967449545768
2	0 0 0 0	22 0 0	0.1	22 0 0	1.65447790828765 -0.291729094217217 -0.463650787152887
2	0 0 0 0	23 0 0	0.1	23 0 0	1.58307896021223 -0.279139533277319 -0.603305030434876
2	0 0 0 0	24 0 0	0.1	24 0 0	1.49753218738384 -0.264055329115135 -0.732298755859243
2	0 0 0 0	25 0 0	0.1	25 0 0	1.40042503047214 -0.246932717331712 -0.849622682120033
2	0 0 0 0	26 0 0	0.1	26 0 0	1.2942402669829 -0.228209478588413 -0.954826556293811
2	0 0 0 0	27 0 0	0.1	27 0 0	1.18120774603593 -0.208278795447966 -1.04791024039187
2	0 0 0 0	28 0 0	0.1	28 0 0	1.06322302018904 -0.187474904969669 -1.12919916767513
2	0 0 0 0	29 0 0	0.1	29 0 0	0.941822085744674 -0.166068644743907 -1.19922648562246
2	0 0 0 0	30 0 0	0.1	30 0 0	0.81819357144794 -0.144269602088491 -1.25863172284992
2	0 0 0 0	31 0 0	0.1	31 0 0	0.693215012699612 -0.122232510171103 -1.30808205809055
2	0 0 0 0	32 0 0	0.1	32 0 0	0.567500118650388 -0.100065582473319 -1.34821494544654
2	0 0 0 0	33 0 0	0.1	33 0 0	0.441448819493387 -0.0778393374785852 -1.37959897259603
2	0 0 0 0	34 0 0	0.1	34 0 0	0.315295164079808 -0.0555950443141726 -1.40270866915675
2	0 0 0 0	35 0 0	0.1	35 0 0	0.189150866789879 -0.0333524012394484 -1.41790899616423
2	0 0 0 0	36 0 0	0.1	36 0 0	0.0630443369021666 -0.0111164175767263 -1.42544697402347
2	0 0 0 0	37 0 0	0.1	37 0 0	-0.0630443369021658 0.0111164175767261 -1.42544697402346
2	0 0 0 0	38 0 0	0.1	38 0 0	-0.189150866789874 0.0333524012394475 -1.4179089961642


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.202328835153211 0.0356760326128265 1.51669342264161
3	0 0 0 0	1 0 0	0.15	1 0 0	-0.0674615579501565 0.0118952928272402 1.5253213590332
3	0 0 0 0	2 0 0	0.15	2 0 0	0.0674615579501565 -0.0118952928272402 1.5253213590332
3	0 0 0 0	3 0 0	0.15	3 0 0	0.202328835153212 -0.0356760326128265 1.51669342264161
3	0 0 0 0	4 0 0	0.15	4 0 0	0.337009825868242 -0.0594239250644326 1.49931447796241
3	0 0 0 0	5 0 0	0.15	5 0 0	0.471316998479391 -0.0831059032984472 1.47294186360137
3	0 0 0 0	6 0 0	0.15	6 0 0	0.604965440618133 -0.106671729577162 1.43722163523016
3	0 0 0 0	7 0 0	0.15	7 0 0	0.737529494032019 -0.130046348866108 1.39170254651415
3	0 0 0 0	8 0 0	0.15	8 0 0	0.868396651559584 -0.153121759626842 1.33585940028262
3	0 0 0 0	9 0 0	0.15	9 0 0	0.996719437201172 -0.175748528975123 1.26912754109103
3	0 0 0 0	10 0 0	0.15	10 0 0	1.12137066774325 -0.197727904098202 1.19095504953028
3	0 0 0 0	11 0 0	0.15	11 0 0	1.24090609518423 -0.218805225106566 1.10087172122954
3	0 0 0 0	12 0 0	0.15	12 0 0	1.353546405186 -0.238666750875243 0.998579696380814
3	0 0 0 0	13 0 0	0.15	13 0 0	1.45719281842583 -0.256942409983084 0.884063083576563
3	0 0 0 0	14 0 0	0.15	14 0 0	1.54948909801603 -0.273216734293849 0.75770587654405
3	0 0 0 0	15 0 0	0.15	15 0 0	1.62794386286802 -0.287050426102394 0.620402864555912
3	0 0 0 0	16 0 0	0.15	16 0 0	1.69011473858624 -0.298012828905788 0.473637650281617
3	0 0 0 0	17 0 0	0.15	17 0 0	1.73384001593514 -0.30572277504136 0.319499488267023
3	0 0 0 0	18 0 0	0.15	18 0 0	1.75748450759607 -0.309891936866317 0.160616595619971
3	0 0 0 0	19 0 0	0.15	19 0 0	1.76016035677967 -0.310363761273694 1.09441398096384e-16
3	0 0 0 0	20 0 0	0.15	20 0 0	1.74185093475922 -0.30713531617031 -0.159187842629217
3	0 0 0 0	21 0 0	0.15	21 0 0	1.70342359440456 -0.300359539268917 -0.313894570267311
3	0 0 0 0	22 0 0	0.15	22 0 0	1.6465253710067 -0.290326847329497 -0.461422168594911
3	0 0 0 0	23 0 0	0.15	23 0 0	1.57337869852679 -0.277429115422244 -0.599608299685214
3	0 0 0 0	24 0 0	0.15	24 0 0	1.4865226261636 -0.262114046426246 -0.726915039868323
3	0 0 0 0	25 0 0	0.15	25 0 0	1.38856476823041 -0.244841433100218 -0.84242718961083
3	0 0 0 0	26 0 0	0.15	26 0 0	1.28197867256632 -0.226047428666266 -0.945780557440176
3	0 0 0 0	27 0 0	0.15	27 0 0	1.16896383148932 -0.206119862963911 -1.03704803306303
3	0 0 0 0	28 0 0	0.15	28 0 0	1.05137230275349 -0.185385303745029 -1.11661307801146
3	0 0 0 0	29 0 0	0.15	29 0 0	0.930689985601187 -0.164105755136662 -1.18505193022104
3	0 0 0 0	30 0 0	0.15	30 0 0	0.808054312779663 -0.142481777220891 -1.24303444483233
3	0 0 0 0	31 0 0	0.15	31 0 0	0.684293657849125 -0.120659434606488 -1.291247650295
3	0 0 0 0	32 0 0	0.15	32 0 0	0.559976575831954 -0.0987389788839132 -1.33034119963193
3	0 0 0 0	33 0 0	0.15	33 0 0	0.435462374600795 -0.0767837657254967 -1.36089036389978
3	0 0 0 0	34 0 0	0.15	34 0 0	0.310948948339942 -0.0548286892152545 -1.38337290003981
3	0 0 0 0	35 0 0	0.15	35 0 0	0.186515654585661 -0.0328877422279525 -1.39815497042502
3	0 0 0 0	36 0 0	0.15	36 0 0	0.0621614120037341 -0.0109607340951934 -1.40548383876655
3	0 0 0 0	37 0 0	0.15	37 0 0	-0.0621614120037335 0.0109607340951933 -1.40548383876655
3	0 0 0 0	38 0 0	0.15	38 0 0	-0.186515654585657 0.0328877422279519 -1.39815497042499


