# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
2	0 0 0 0	14 0 0	0.1	14 0 0	0.486351138598217
2	0 0 0 0	15 0 0	0.1	15 0 0	0.393777422128914
2	0 0 0 0	16 0 0	0.1	16 0 0	0.294576472526213
2	0 0 0 0	17 0 0	0.1	17 0 0	0.190111878428722
2	0 0 0 0	18 0 0	0.1	18 0 0	0.0821218139022059
2	0 0 0 0	19 0 0	0.1	19 0 0	-0.0273722494876783
2	0 0 0 0	20 0 0	0.1	20 0 0	-0.136214955182756
2	0 0 0 0	21 0 0	0.1	21 0 0	-0.242300374455963
2	0 0 0 0	22 0 0	0.1	22 0 0	-0.343746772839857
2	0 0 0 0	23 0 0	0.1	23 0 0	-0.439025042070113
2	0 0 0 0	24 0 0	0.1	24 0 0	-0.527021224041445
2	0 0 0 0	25 0 0	0.1	25 0 0	-0.607044856859255
2	0 0 0 0	26 0 0	0.1	26 0 0	-0.678787081589148
2	0 0 0 0	27 0 0	0.1	27 0 0	-0.74224666541081
2	0 0 0 0	28 0 0	0.1	28 0 0	-0.797644338165097
2	0 0 0 0	29 0 0	0.1	29 0 0	-0.845342944924337
2	0 0 0 0	30 0 0	0.1	30 0 0	-0.885779336968896
2	0 0 0 0	31 0 0	0.1	31 0 0	-0.91940899890451
2	0 0 0 0	32 0 0	0.1	32 0 0	-0.946666773843741
2	0 0 0 0	33 0 0	0.1	33 0 0	-0.96794061317128
2	0 0 0 0	34 0 0	0.1	34 0 0	-0.983554297230623
2	0 0 0 0	35 0 0	0.1	35 0 0	-0.993756829516319
2	0 0 0 0	36 0 0	0.1	36 0 0	-0.998716518980173
2	0 0 0 0	37 0 0	0.1	37 0 0	-0.99867645767944
2	0 0 0 0	38 0 0	0.1	38 0 0	-0.993716967102859


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0.993505832251651
3	0 0 0 0	1 0 0	0.15	1 0 0	0.999331367256218
3	0 0 0 0	2 0 0	0.15	2 0 0	0.999372737165794
3	0 0 0 0	3 0 0	0.15	3 0 0	0.993546960930934
3	0 0 0 0	4 0 0	0.15	4 0 0	0.981742141196555
3	0 0 0 0	5 0 0	0.15	5 0 0	0.963792867511584
3	0 0 0 0	6 0 0	0.15	6 0 0	0.939457750968876
3	0 0 0 0	7 0 0	0.15	7 0 0	0.908429232719769
3	0 0 0 0	8 0 0	0.15	8 0 0	0.870349416877767
3	0 0 0 0	9 0 0	0.15	9 0 0	0.824833776070309
3	0 0 0 0	10 0 0	0.15	10 0 0	0.771506435776825
3	0 0 0 0	11 0 0	0.15	11 0 0	0.710047872671587
3	0 0 0 0	12 0 0	0.15	12 0 0	0.640256338827715
3	0 0 0 0	13 0 0	0.15	13 0 0	0.562122694308603
3	0 0 0 0	14 0 0	0.15	14 0 0	0.475910634911845
3	0 0 0 0	15 0 0	0.15	15 0 0	0.382231400309937
3	0 0 0 0	16 0 0	0.15	16 0 0	0.282097715862586
3	0 0 0 0	17 0 0	0.15	17 0 0	0.176935752332314
3	0 0 0 0	18 0 0	0.15	18 0 0	0.0685353788315323
3	0 0 0 0	19 0 0	0.15	19 0 0	-0.0410503427088274
3	0 0 0 0	20 0 0	0.15	20 0 0	-0.149658322690066
3	0 0 0 0	21 0 0	0.15	21 0 0	-0.255200370700164
3	0 0 0 0	22 0 0	0.15	22 0 0	-0.355834568583449
3	0 0 0 0	23 0 0	0.15	23 0 0	-0.450087310375975
3	0 0 0 0	24 0 0	0.15	24 0 0	-0.536908504578438
3	0 0 0 0	25 0 0	0.15	25 0 0	-0.615672107189421
3	0 0 0 0	26 0 0	0.15	26 0 0	-0.68612822086049
3	0 0 0 0	27 0 0	0.15	27 0 0	-0.748325718305593
3	0 0 0 0	28 0 0	0.15	28 0 0	-0.802525100784359
3	0 0 0 0	29 0 0	0.15	29 0 0	-0.849118926522495
3	0 0 0 0	30 0 0	0.15	30 0 0	-0.888564241144403
3	0 0 0 0	31 0 0	0.15	31 0 0	-0.921329790529744
3	0 0 0 0	32 0 0	0.15	32 0 0	-0.947859102157885
3	0 0 0 0	33 0 0	0.15	33 0 0	-0.968544914103243
3	0 0 0 0	34 0 0	0.15	34 0 0	-0.9837133277566
3	0 0 0 0	35 0 0	0.15	35 0 0	-0.993614203014297
3	0 0 0 0	36 0 0	0.15	36 0 0	-0.99841598645226
3	0 0 0 0	37 0 0	0.15	37 0 0	-0.998374633110782
3	0 0 0 0	38 0 0	0.15	38 0 0	-0.99357304850224


