# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
0	0 0 0 0	0 55 0	0	0 55 0	-0.568596785673985
0	0 0 0 0	0 56 0	0	0 56 0	-0.568596814888008
0	0 0 0 0	0 57 0	0	0 57 0	-0.568596842923152
0	0 0 0 0	0 58 0	0	0 58 0	-0.568596694565604
0	0 0 0 0	0 59 0	0	0 59 0	-0.56859678684416
0	0 0 0 0	0 60 0	0	0 60 0	-0.568597175039117
0	0 0 0 0	0 61 0	0	0 61 0	-0.568597122659312
0	0 0 0 0	0 62 0	0	0 62 0	-0.568597154787352
0	0 0 0 0	0 63 0	0	0 63 0	-0.568597184124927
0	0 0 0 0	0 64 0	0	0 64 0	-0.568597193449054
0	0 0 0 0	0 65 0	0	0 65 0	-0.568597215215101
0	0 0 0 0	0 66 0	0	0 66 0	-0.568597217800865
0	0 0 0 0	0 67 0	0	0 67 0	-0.568597229448722
0	0 0 0 0	0 68 0	0	0 68 0	-0.568597214478461
0	0 0 0 0	0 69 0	0	0 69 0	-0.568597199204986
0	0 0 0 0	0 70 0	0	0 70 0	-0.56859711087027
0	0 0 0 0	0 71 0	0	0 71 0	-0.568596911463946
0	0 0 0 0	0 72 0	0	0 72 0	-0.568596932091723
0	0 0 0 0	0 73 0	0	0 73 0	-0.568596785685446
0	0 0 0 0	0 74 0	0	0 74 0	-0.568596814894976
0	0 0 0 0	0 75 0	0	0 75 0	-0.568596842925416


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.000185106635632719
1	0 0 0 0	0 1 0	0.05	0 1 0	0.000185587699362574
1	0 0 0 0	0 2 0	0.05	0 2 0	0.000185476674893083
1	0 0 0 0	0 3 0	0.05	0 3 0	0.000185366162828251
1	0 0 0 0	0 4 0	0.05	0 4 0	0.000185843702914378
1	0 0 0 0	0 5 0	0.05	0 5 0	0.0001856944590131
1	0 0 0 0	0 6 0	0.05	0 6 0	0.000185518977113622
1	0 0 0 0	0 7 0	0.05	0 7 0	0.000185188015268737
1	0 0 0 0	0 8 0	0.05	0 8 0	0.000185127728876222
1	0 0 0 0	0 9 0	0.05	0 9 0	0.000185082166375762
1	0 0 0 0	0 10 0	0.05	0 10 0	0.000185109158800801
1	0 0 0 0	0 11 0	0.05	0 11 0	0.000185038166085111
1	0 0 0 0	0 12 0	0.05	0 12 0	0.000185008918019411
1	0 0 0 0	0 13 0	0.05	0 13 0	0.000184893759092029
1	0 0 0 0	0 14 0	0.05	0 14 0	0.000184875202230272
1	0 0 0 0	0 15 0	0.05	0 15 0	0.000184866151509625
1	0 0 0 0	0 16 0	0.05	0 16 0	0.000185812342401297
1	0 0 0 0	0 17 0	0.05	0 17 0	0.000185358143068045
1	0 0 0 0	0 18 0	0.05	0 18 0	0.000185106709892732
1	0 0 0 0	0 19 0	0.05	0 19 0	0.000185587795093865
1	0 0 0 0	0 20 0	0.05	0 20 0	0.000185476789199421
1	0 0 0 0	0 21 0	0.05	0 21 0	0.000185366292190011
1	0 0 0 0	0 22 0	0.05	0 22 0	0.000185843843564296
1	0 0 0 0	0 23 0	0.05	0 23 0	0.000185694606581988
1	0 0 0 0	0 24 0	0.05	0 24 0	0.000185519127063565
1	0 0 0 0	0 25 0	0.05	0 25 0	0.000185188163163618
1	0 0 0 0	0 26 0	0.05	0 26 0	0.00018512787015986
1	0 0 0 0	0 27 0	0.05	0 27 0	0.000185082296733271
1	0 0 0 0	0 28 0	0.05	0 28 0	0.000185109274276386
1	0 0 0 0	0 29 0	0.05	0 29 0	0.00018503826317611
1	0 0 0 0	0 30 0	0.05	0 30 0	0.000185008993763628
1	0 0 0 0	0 31 0	0.05	0 31 0	0.000184893811139052
1	0 0 0 0	0 32 0	0.05	0 32 0	0.000184875229065531
1	0 0 0 0	0 33 0	0.05	0 33 0	0.000184866152230925
1	0 0 0 0	0 34 0	0.05	0 34 0	0.000185812317203965
1	0 0 0 0	0 35 0	0.05	0 35 0	0.000185358092630955
1	0 0 0 0	0 36 0	0.05	0 36 0	0.000185106635673466
1	0 0 0 0	0 37 0	0.05	0 37 0	0.000185587699323343
1	0 0 0 0	0 38 0	0.05	0 38 0	0.000185476674847444
1	0 0 0 0	0 39 0	0.05	0 39 0	0.000185366162724378
1	0 0 0 0	0 40 0	0.05	0 40 0	0.000185843702755885
1	0 0 0 0	0 41 0	0.05	0 41 0	0.000185694458796947
1	0 0 0 0	0 42 0	0.05	0 42 0	0.000185518976835901
1	0 0 0 0	0 43 0	0.05	0 43 0	0.000185188014966524
1	0 0 0 0	0 44 0	0.05	0 44 0	0.000185127728523466
1	0 0 0 0	0 45 0	0.05	0 45 0	0.000185082165965599
1	0 0 0 0	0 46 0	0.05	0 46 0	0.000185109158357073
1	0 0 0 0	0 47 0	0.05	0 47 0	0.000185038165590243
1	0 0 0 0	0 48 0	0.05	0 48 0	0.000185008917484949
1	0 0 0 0	0 49 0	0.05	0 49 0	0.000184893758546531
1	0 0 0 0	0 50 0	0.05	0 50 0	0.000184875201611106
1	0 0 0 0	0 51 0	0.05	0 51 0	0.00018486615086636
1	0 0 0 0	0 52 0	0.05	0 52 0	0.000185812341760517
1	0 0 0 0	0 53 0	0.05	0 53 0	0.000185358142416639
1	0 0 0 0	0 54 0	0.05	0 54 0	0.000185106709419387
1	0 0 0 0	0 55 0	0.05	0 55 0	0.000185587794590773
1	0 0 0 0	0 56 0	0.05	0 56 0	0.000185476788731501
1	0 0 0 0	0 57 0	0.05	0 57 0	0.000185366291762521
1	0 0 0 0	0 58 0	0.05	0 58 0	0.000185843843074717
1	0 0 0 0	0 59 0	0.05	0 59 0	0.000185694605961187
1	0 0 0 0	0 60 0	0.05	0 60 0	0.000185519126463156
1	0 0 0 0	0 61 0	0.05	0 61 0	0.000185188162569728
1	0 0 0 0	0 62 0	0.05	0 62 0	0.000185127869629906
1	0 0 0 0	0 63 0	0.05	0 63 0	0.000185082296240037
1	0 0 0 0	0 64 0	0.05	0 64 0	0.000185109273835285
1	0 0 0 0	0 65 0	0.05	0 65 0	0.000185038262797042
1	0 0 0 0	0 66 0	0.05	0 66 0	0.000185008993416908
1	0 0 0 0	0 67 0	0.05	0 67 0	0.000184893810862632
1	0 0 0 0	0 68 0	0.05	0 68 0	0.000184875228847857
1	0 0 0 0	0 69 0	0.05	0 69 0	0.000184866152074749
1	0 0 0 0	0 70 0	0.05	0 70 0	0.000185812317091602
1	0 0 0 0	0 71 0	0.05	0 71 0	0.000185358092592201
1	0 0 0 0	0 72 0	0.05	0 72 0	0.000185106635632719
1	0 0 0 0	0 73 0	0.05	0 73 0	0.000185587699362574
1	0 0 0 0	0 74 0	0.05	0 74 0	0.000185476674893083
1	0 0 0 0	0 75 0	0.05	0 75 0	0.000185366162828251


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0.000493288179404583
2	0 0 0 0	0 1 0	0.1	0 1 0	0.000493766983062693
2	0 0 0 0	0 2 0	0.1	0 2 0	0.00049365034006235
2	0 0 0 0	0 3 0	0.1	0 3 0	0.000493536964165557
2	0 0 0 0	0 4 0	0.1	0 4 0	0.000494018998570375
2	0 0 0 0	0 5 0	0.1	0 5 0	0.00049370161378451
2	0 0 0 0	0 6 0	0.1	0 6 0	0.000493620970913185
2	0 0 0 0	0 7 0	0.1	0 7 0	0.000493282464781564
2	0 0 0 0	0 8 0	0.1	0 8 0	0.000493202694716531
2	0 0 0 0	0 9 0	0.1	0 9 0	0.00049313736813883
2	0 0 0 0	0 10 0	0.1	0 10 0	0.000493151094546955
2	0 0 0 0	0 11 0	0.1	0 11 0	0.000493076777042136
2	0 0 0 0	0 12 0	0.1	0 12 0	0.000493056146442739
2	0 0 0 0	0 13 0	0.1	0 13 0	0.000492958674535144
2	0 0 0 0	0 14 0	0.1	0 14 0	0.000492962712967834
2	0 0 0 0	0 15 0	0.1	0 15 0	0.000492973586970299
2	0 0 0 0	0 16 0	0.1	0 16 0	0.000493933128137511
2	0 0 0 0	0 17 0	0.1	0 17 0	0.000493379298656359
2	0 0 0 0	0 18 0	0.1	0 18 0	0.000493288264086659
2	0 0 0 0	0 19 0	0.1	0 19 0	0.00049376706814848
2	0 0 0 0	0 20 0	0.1	0 20 0	0.00049365042287686
2	0 0 0 0	0 21 0	0.1	0 21 0	0.000493537042288812
2	0 0 0 0	0 22 0	0.1	0 22 0	0.000494019069523524
2	0 0 0 0	0 23 0	0.1	0 23 0	0.000493701675488949
2	0 0 0 0	0 24 0	0.1	0 24 0	0.000493621021239417
2	0 0 0 0	0 25 0	0.1	0 25 0	0.000493282502446573
2	0 0 0 0	0 26 0	0.1	0 26 0	0.000493202718485748
2	0 0 0 0	0 27 0	0.1	0 27 0	0.000493137377204985
2	0 0 0 0	0 28 0	0.1	0 28 0	0.000493151088792191
2	0 0 0 0	0 29 0	0.1	0 29 0	0.000493076756520789
2	0 0 0 0	0 30 0	0.1	0 30 0	0.000493056111783774
2	0 0 0 0	0 31 0	0.1	0 31 0	0.000492958626841363
2	0 0 0 0	0 32 0	0.1	0 32 0	0.000492962653703938
2	0 0 0 0	0 33 0	0.1	0 33 0	0.000492973517997796
2	0 0 0 0	0 34 0	0.1	0 34 0	0.000493933051651498
2	0 0 0 0	0 35 0	0.1	0 35 0	0.000493379216974057
2	0 0 0 0	0 36 0	0.1	0 36 0	0.000493288179575653
2	0 0 0 0	0 37 0	0.1	0 37 0	0.000493766983449754
2	0 0 0 0	0 38 0	0.1	0 38 0	0.000493650340640772
2	0 0 0 0	0 39 0	0.1	0 39 0	0.000493536964912989
2	0 0 0 0	0 40 0	0.1	0 40 0	0.000494018999583984
2	0 0 0 0	0 41 0	0.1	0 41 0	0.000493701614918258
2	0 0 0 0	0 42 0	0.1	0 42 0	0.00049362097220613
2	0 0 0 0	0 43 0	0.1	0 43 0	0.000493282466287336
2	0 0 0 0	0 44 0	0.1	0 44 0	0.000493202696377466
2	0 0 0 0	0 45 0	0.1	0 45 0	0.000493137369941707
2	0 0 0 0	0 46 0	0.1	0 46 0	0.000493151096489956
2	0 0 0 0	0 47 0	0.1	0 47 0	0.000493076779129448
2	0 0 0 0	0 48 0	0.1	0 48 0	0.000493056148608154
2	0 0 0 0	0 49 0	0.1	0 49 0	0.000492958676798288
2	0 0 0 0	0 50 0	0.1	0 50 0	0.000492962715333639
2	0 0 0 0	0 51 0	0.1	0 51 0	0.000492973589285309
2	0 0 0 0	0 52 0	0.1	0 52 0	0.00049393313045378
2	0 0 0 0	0 53 0	0.1	0 53 0	0.000493379300845414
2	0 0 0 0	0 54 0	0.1	0 54 0	0.00049328826580265
2	0 0 0 0	0 55 0	0.1	0 55 0	0.000493767069810108
2	0 0 0 0	0 56 0	0.1	0 56 0	0.000493650424433695
2	0 0 0 0	0 57 0	0.1	0 57 0	0.000493537043703475
2	0 0 0 0	0 58 0	0.1	0 58 0	0.000494019071023357
2	0 0 0 0	0 59 0	0.1	0 59 0	0.000493701677382058
2	0 0 0 0	0 60 0	0.1	0 60 0	0.000493621023172929
2	0 0 0 0	0 61 0	0.1	0 61 0	0.000493282504290713
2	0 0 0 0	0 62 0	0.1	0 62 0	0.000493202720234927
2	0 0 0 0	0 63 0	0.1	0 63 0	0.000493137378827248
2	0 0 0 0	0 64 0	0.1	0 64 0	0.000493151090234912
2	0 0 0 0	0 65 0	0.1	0 65 0	0.000493076757731947
2	0 0 0 0	0 66 0	0.1	0 66 0	0.000493056112793537
2	0 0 0 0	0 67 0	0.1	0 67 0	0.000492958627707969
2	0 0 0 0	0 68 0	0.1	0 68 0	0.000492962654332916
2	0 0 0 0	0 69 0	0.1	0 69 0	0.000492973518409887
2	0 0 0 0	0 70 0	0.1	0 70 0	0.00049393305182876
2	0 0 0 0	0 71 0	0.1	0 71 0	0.000493379216923716
2	0 0 0 0	0 72 0	0.1	0 72 0	0.000493288179404583
2	0 0 0 0	0 73 0	0.1	0 73 0	0.000493766983062693
2	0 0 0 0	0 74 0	0.1	0 74 0	0.00049365034006235
2	0 0 0 0	0 75 0	0.1	0 75 0	0.000493536964165557


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0.000246956667159789
3	0 0 0 0	0 1 0	0.15	0 1 0	0.000247437164677897
3	0 0 0 0	0 2 0	0.15	0 2 0	0.000247318231695227
3	0 0 0 0	0 3 0	0.15	0 3 0	0.000247202501785473
3	0 0 0 0	0 4 0	0.15	0 4 0	0.000247686385269299
3	0 0 0 0	0 5 0	0.15	0 5 0	0.000247413539478451
3	0 0 0 0	0 6 0	0.15	0 6 0	0.000247303905471594
3	0 0 0 0	0 7 0	0.15	0 7 0	0.000246966953753487
3	0 0 0 0	0 8 0	0.15	0 8 0	0.000246885972925714
3	0 0 0 0	0 9 0	0.15	0 9 0	0.000246821676265273
3	0 0 0 0	0 10 0	0.15	0 10 0	0.000246836993440493
3	0 0 0 0	0 11 0	0.15	0 11 0	0.000246764436694654
3	0 0 0 0	0 12 0	0.15	0 12 0	0.000246744427875657
3	0 0 0 0	0 13 0	0.15	0 13 0	0.000246647210240551
3	0 0 0 0	0 14 0	0.15	0 14 0	0.000246651103948251
3	0 0 0 0	0 15 0	0.15	0 15 0	0.000246662601414903
3	0 0 0 0	0 16 0	0.15	0 16 0	0.000247624846678059
3	0 0 0 0	0 17 0	0.15	0 17 0	0.000247097433751586
3	0 0 0 0	0 18 0	0.15	0 18 0	0.000246956751801862
3	0 0 0 0	0 19 0	0.15	0 19 0	0.000247437256149184
3	0 0 0 0	0 20 0	0.15	0 20 0	0.000247318327309789
3	0 0 0 0	0 21 0	0.15	0 21 0	0.0002472025985978
3	0 0 0 0	0 22 0	0.15	0 22 0	0.000247686480388235
3	0 0 0 0	0 23 0	0.15	0 23 0	0.000247413629958514
3	0 0 0 0	0 24 0	0.15	0 24 0	0.000247303988598744
3	0 0 0 0	0 25 0	0.15	0 25 0	0.000246967026966931
3	0 0 0 0	0 26 0	0.15	0 26 0	0.000246886033960982
3	0 0 0 0	0 27 0	0.15	0 27 0	0.00024682172339082
3	0 0 0 0	0 28 0	0.15	0 28 0	0.000246837025039604
3	0 0 0 0	0 29 0	0.15	0 29 0	0.000246764451858915
3	0 0 0 0	0 30 0	0.15	0 30 0	0.000246744426196153
3	0 0 0 0	0 31 0	0.15	0 31 0	0.000246647191734251
3	0 0 0 0	0 32 0	0.15	0 32 0	0.000246651069117218
3	0 0 0 0	0 33 0	0.15	0 33 0	0.00024666255146971
3	0 0 0 0	0 34 0	0.15	0 34 0	0.000247624783062086
3	0 0 0 0	0 35 0	0.15	0 35 0	0.000247097358512478
3	0 0 0 0	0 36 0	0.15	0 36 0	0.000246956666988986
3	0 0 0 0	0 37 0	0.15	0 37 0	0.000247437164489989
3	0 0 0 0	0 38 0	0.15	0 38 0	0.000247318231527969
3	0 0 0 0	0 39 0	0.15	0 39 0	0.00024720250168671
3	0 0 0 0	0 40 0	0.15	0 40 0	0.000247686385025661
3	0 0 0 0	0 41 0	0.15	0 41 0	0.000247413539419939
3	0 0 0 0	0 42 0	0.15	0 42 0	0.000247303905449451
3	0 0 0 0	0 43 0	0.15	0 43 0	0.000246966953701445
3	0 0 0 0	0 44 0	0.15	0 44 0	0.000246885972881347
3	0 0 0 0	0 45 0	0.15	0 45 0	0.000246821676319993
3	0 0 0 0	0 46 0	0.15	0 46 0	0.00024683699347903
3	0 0 0 0	0 47 0	0.15	0 47 0	0.000246764436768254
3	0 0 0 0	0 48 0	0.15	0 48 0	0.000246744427949376
3	0 0 0 0	0 49 0	0.15	0 49 0	0.00024664721037612
3	0 0 0 0	0 50 0	0.15	0 50 0	0.000246651104115385
3	0 0 0 0	0 51 0	0.15	0 51 0	0.00024666260177599
3	0 0 0 0	0 52 0	0.15	0 52 0	0.000247624847089963
3	0 0 0 0	0 53 0	0.15	0 53 0	0.000247097434374085
3	0 0 0 0	0 54 0	0.15	0 54 0	0.000246956752811292
3	0 0 0 0	0 55 0	0.15	0 55 0	0.000247437257319488
3	0 0 0 0	0 56 0	0.15	0 56 0	0.000247318328518301
3	0 0 0 0	0 57 0	0.15	0 57 0	0.000247202599807485
3	0 0 0 0	0 58 0	0.15	0 58 0	0.000247686481534644
3	0 0 0 0	0 59 0	0.15	0 59 0	0.000247413630662359
3	0 0 0 0	0 60 0	0.15	0 60 0	0.000247303989105251
3	0 0 0 0	0 61 0	0.15	0 61 0	0.000246967027442979
3	0 0 0 0	0 62 0	0.15	0 62 0	0.000246886034329609
3	0 0 0 0	0 63 0	0.15	0 63 0	0.000246821723717249
3	0 0 0 0	0 64 0	0.15	0 64 0	0.000246837025333979
3	0 0 0 0	0 65 0	0.15	0 65 0	0.000246764452207344
3	0 0 0 0	0 66 0	0.15	0 66 0	0.000246744426538423
3	0 0 0 0	0 67 0	0.15	0 67 0	0.000246647191954932
3	0 0 0 0	0 68 0	0.15	0 68 0	0.000246651069380949
3	0 0 0 0	0 69 0	0.15	0 69 0	0.00024666255174216
3	0 0 0 0	0 70 0	0.15	0 70 0	0.000247624783324539
3	0 0 0 0	0 71 0	0.15	0 71 0	0.00024709735873126
3	0 0 0 0	0 72 0	0.15	0 72 0	0.000246956667159789
3	0 0 0 0	0 73 0	0.15	0 73 0	0.000247437164677897
3	0 0 0 0	0 74 0	0.15	0 74 0	0.000247318231695227
3	0 0 0 0	0 75 0	0.15	0 75 0	0.000247202501785473


