# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR y (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
2	0 0 0 0	0 7 0	0.1	0 7 0	-0.000390036929131772 -0.990096577219821 0.999707683271203
2	0 0 0 0	0 8 0	0.1	0 8 0	-0.000397239447639522 -0.989670674726802 0.999741270587081
2	0 0 0 0	0 9 0	0.1	0 9 0	-0.000382712850992861 -0.990184392718322 0.999749580789155
2	0 0 0 0	0 10 0	0.1	0 10 0	-0.000394148927893197 -0.989319779566124 0.999828786039837
2	0 0 0 0	0 11 0	0.1	0 11 0	-0.000377641803724183 -0.989928952870594 0.99976627210838
2	0 0 0 0	0 12 0	0.1	0 12 0	-0.000365596119464701 -0.990215555132531 0.999804099907015
2	0 0 0 0	0 13 0	0.1	0 13 0	-0.000377548472425808 -0.98981422268599 0.999814308260604
2	0 0 0 0	0 14 0	0.1	0 14 0	-0.000372365016663676 -0.989506978438084 0.999871606859101
2	0 0 0 0	0 15 0	0.1	0 15 0	-0.000362419931436532 -0.991015737145328 0.999658685381108
2	0 0 0 0	0 16 0	0.1	0 16 0	-0.000376100659648391 -0.989321619718587 1.00004798305075
2	0 0 0 0	0 17 0	0.1	0 17 0	-0.000384721616120544 -0.989822307215477 0.999879990191046
2	0 0 0 0	0 18 0	0.1	0 18 0	-0.000350406254974592 -0.99248817163656 0.999589273367914
2	0 0 0 0	0 19 0	0.1	0 19 0	-0.000398763686241323 -0.989837569385522 0.999840548789178
2	0 0 0 0	0 20 0	0.1	0 20 0	-0.00040671451769564 -0.989507706232965 0.999860486681546
2	0 0 0 0	0 21 0	0.1	0 21 0	-0.000394885944575511 -0.990516572885156 0.999740618014419
2	0 0 0 0	0 22 0	0.1	0 22 0	-0.000374639076597205 -0.991487997034227 0.999631662616711
2	0 0 0 0	0 23 0	0.1	0 23 0	-0.000373390255798587 -0.990985432420716 0.999744492616117
2	0 0 0 0	0 24 0	0.1	0 24 0	-0.00040368814840512 -0.989169602943452 0.999915451060048
2	0 0 0 0	0 25 0	0.1	0 25 0	-0.000390046230223053 -0.990116428590588 0.999727727790678
2	0 0 0 0	0 26 0	0.1	0 26 0	-0.000397248934855581 -0.989690511301836 0.999761316930729
2	0 0 0 0	0 27 0	0.1	0 27 0	-0.000382721904073162 -0.990204192127098 0.999769634458371
2	0 0 0 0	0 28 0	0.1	0 28 0	-0.000394156681791691 -0.989340156751417 0.999848755713882
2	0 0 0 0	0 29 0	0.1	0 29 0	-0.000377659555197704 -0.989947434919896 0.999786519971309
2	0 0 0 0	0 30 0	0.1	0 30 0	-0.000365593688318549 -0.990235983779725 0.999824061314474
2	0 0 0 0	0 31 0	0.1	0 31 0	-0.000377554224635209 -0.989834049265619 0.999834357475393
2	0 0 0 0	0 32 0	0.1	0 32 0	-0.000372370088678056 -0.989526838905599 0.999891651746658
2	0 0 0 0	0 33 0	0.1	0 33 0	-0.000362424888210176 -0.991035628314884 0.999678726320599
2	0 0 0 0	0 34 0	0.1	0 34 0	-0.000376105999786346 -0.989341474190151 1.00006803254359
2	0 0 0 0	0 35 0	0.1	0 35 0	-0.000384727222602757 -0.989842171053249 0.999900036599878
2	0 0 0 0	0 36 0	0.1	0 36 0	-0.000350411274193555 -0.992508087540725 0.999609314284574
2	0 0 0 0	0 37 0	0.1	0 37 0	-0.000398769774083697 -0.989857430753085 0.999860595031942
2	0 0 0 0	0 38 0	0.1	0 38 0	-0.000406720856800222 -0.989527559609013 0.999880533574752
2	0 0 0 0	0 39 0	0.1	0 39 0	-0.000394860458746761 -0.990457004233826 0.999680482029526
2	0 0 0 0	0 40 0	0.1	0 40 0	-0.000374614881702636 -0.991428368743924 0.999571533379807
2	0 0 0 0	0 41 0	0.1	0 41 0	-0.000373366200582887 -0.990925833107143 0.999684356780203
2	0 0 0 0	0 42 0	0.1	0 42 0	-0.000403662327436778 -0.989110112712424 0.99985530494051
2	0 0 0 0	0 43 0	0.1	0 43 0	-0.000390021288455198 -0.990056873601571 0.999667594240864
2	0 0 0 0	0 44 0	0.1	0 44 0	-0.000397223518131399 -0.989630988187769 0.999701180209842
2	0 0 0 0	0 45 0	0.1	0 45 0	-0.000382697504007084 -0.990144685578755 0.999709490078685
2	0 0 0 0	0 46 0	0.1	0 46 0	-0.000394133122311638 -0.989280107098028 0.999788692153156
2	0 0 0 0	0 47 0	0.1	0 47 0	-0.000377626660091195 -0.989889255974247 0.999726180728555
2	0 0 0 0	0 48 0	0.1	0 48 0	-0.000365581458876949 -0.990175846743004 0.999764007010323
2	0 0 0 0	0 49 0	0.1	0 49 0	-0.000377533332536026 -0.989774530390296 0.999774214954506
2	0 0 0 0	0 50 0	0.1	0 50 0	-0.000372350084637638 -0.98946729846237 0.999831511255358
2	0 0 0 0	0 51 0	0.1	0 51 0	-0.000362405398191304 -0.990975996667844 0.999618598315633
2	0 0 0 0	0 52 0	0.1	0 52 0	-0.000376085577796606 -0.989281947176748 1.00000788037406
2	0 0 0 0	0 53 0	0.1	0 53 0	-0.000384706188556936 -0.989782614595351 0.999839894251106
2	0 0 0 0	0 54 0	0.1	0 54 0	-0.000350392203482149 -0.992448372113618 0.999549189085759
2	0 0 0 0	0 55 0	0.1	0 55 0	-0.000398747695562043 -0.989797876154325 0.999800454430815
2	0 0 0 0	0 56 0	0.1	0 56 0	-0.000406698208196032 -0.989468026225305 0.999820391524158
2	0 0 0 0	0 57 0	0.1	0 57 0	-0.000394870109353582 -0.990476852425915 0.999700527663216
2	0 0 0 0	0 58 0	0.1	0 58 0	-0.000374624053304531 -0.991448237619077 0.999591576634784
2	0 0 0 0	0 59 0	0.1	0 59 0	-0.000373375282578968 -0.990945693158382 0.999704402109683
2	0 0 0 0	0 60 0	0.1	0 60 0	-0.000403671960203181 -0.989129936497712 0.999875353698067
2	0 0 0 0	0 61 0	0.1	0 61 0	-0.000390030589071884 -0.990076724176437 0.999687637956492
2	0 0 0 0	0 62 0	0.1	0 62 0	-0.000397233004872672 -0.98965082396659 0.999721225749655
2	0 0 0 0	0 63 0	0.1	0 63 0	-0.000382707187314023 -0.99016488818276 0.999729492033696
2	0 0 0 0	0 64 0	0.1	0 64 0	-0.000394171314566028 -0.989293943554982 0.999809486766226
2	0 0 0 0	0 65 0	0.1	0 65 0	-0.000377523971407585 -0.989920181551664 0.999744844474197
2	0 0 0 0	0 66 0	0.1	0 66 0	-0.000365676084715379 -0.990189536599415 0.999784831795207
2	0 0 0 0	0 67 0	0.1	0 67 0	-0.000377531441476881 -0.989794784786483 0.99979420771814
2	0 0 0 0	0 68 0	0.1	0 68 0	-0.000372355156293829 -0.989487158134425 0.999851555339017
2	0 0 0 0	0 69 0	0.1	0 69 0	-0.000362410354615019 -0.990995887040387 0.999638638451514
2	0 0 0 0	0 70 0	0.1	0 70 0	-0.000376090917565588 -0.989301800853256 1.00002792906286
2	0 0 0 0	0 71 0	0.1	0 71 0	-0.000384711794663246 -0.98980247763783 0.999859939856047
2	0 0 0 0	0 72 0	0.1	0 72 0	-0.000350397222351297 -0.992468287219484 0.99956922919892
2	0 0 0 0	0 73 0	0.1	0 73 0	-0.00039875378302449 -0.989817736725348 0.999820499869732
2	0 0 0 0	0 74 0	0.1	0 74 0	-0.000406704546889171 -0.98948787880971 0.999840437612971
2	0 0 0 0	0 75 0	0.1	0 75 0	-0.000394876293494065 -0.990496723897636 0.999720571576772


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.000331320508347088 -0.993046331064006 0.999252341070241
3	0 0 0 0	0 1 0	0.15	0 1 0	-0.00034368825576386 -0.992316155855042 0.999382175283062
3	0 0 0 0	0 2 0	0.15	0 2 0	-0.000344076082986189 -0.992635023071405 0.999320279430039
3	0 0 0 0	0 3 0	0.15	0 3 0	-0.000340655839067448 -0.992903946086832 0.999284580092761
3	0 0 0 0	0 4 0	0.15	0 4 0	-0.000327597529934633 -0.99369982242608 0.999152557620451
3	0 0 0 0	0 5 0	0.15	0 5 0	-0.000301507160321249 -0.994677788160938 0.999132267847348
3	0 0 0 0	0 6 0	0.15	0 6 0	-0.000344907154795354 -0.992134026103898 0.99933189425729
3	0 0 0 0	0 7 0	0.15	0 7 0	-0.000320143345726993 -0.993633768618435 0.999125838398537
3	0 0 0 0	0 8 0	0.15	0 8 0	-0.000327959625871245 -0.993178358804954 0.999185586740815
3	0 0 0 0	0 9 0	0.15	0 9 0	-0.000317314972206921 -0.99344983888376 0.999187913825881
3	0 0 0 0	0 10 0	0.15	0 10 0	-0.000303085190666916 -0.994199706068936 0.99917378314561
3	0 0 0 0	0 11 0	0.15	0 11 0	-0.000318089853983194 -0.992882872452595 0.999234707710166
3	0 0 0 0	0 12 0	0.15	0 12 0	-0.000291901099541334 -0.993832830025116 0.999255123107406
3	0 0 0 0	0 13 0	0.15	0 13 0	-0.000316454523583458 -0.99285988730492 0.999290156107063
3	0 0 0 0	0 14 0	0.15	0 14 0	-0.000298622586064398 -0.994117425326078 0.999141618551297
3	0 0 0 0	0 15 0	0.15	0 15 0	-0.000295243409228302 -0.994519086350703 0.999100756866064
3	0 0 0 0	0 16 0	0.15	0 16 0	-0.000320214940665122 -0.992350535731263 0.999495255546871
3	0 0 0 0	0 17 0	0.15	0 17 0	-0.000312700195613108 -0.993585333094227 0.999300341143189
3	0 0 0 0	0 18 0	0.15	0 18 0	-0.000331329456863864 -0.993066874940218 0.999273031885901
3	0 0 0 0	0 19 0	0.15	0 19 0	-0.000343697353509693 -0.992336686201859 0.999402868472656
3	0 0 0 0	0 20 0	0.15	0 20 0	-0.00034408509028158 -0.992655561601968 0.99934097106059
3	0 0 0 0	0 21 0	0.15	0 21 0	-0.000340664688346897 -0.992924491632028 0.999305270743032
