# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS x (sphericalsurface::sf_radius)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
1	0 0 0 0	33 0 0	0.05	33 0 0	1.47019898869954
1	0 0 0 0	34 0 0	0.05	34 0 0	1.45855524331877
1	0 0 0 0	35 0 0	0.05	35 0 0	1.45073931870814
1	0 0 0 0	36 0 0	0.05	36 0 0	1.44681633271708
1	0 0 0 0	37 0 0	0.05	37 0 0	1.44681633271706
1	0 0 0 0	38 0 0	0.05	38 0 0	1.45073931870809


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	1.51082729255708
2	0 0 0 0	1 0 0	0.1	1 0 0	1.50707531166532
2	0 0 0 0	2 0 0	0.1	2 0 0	1.50707531166532
2	0 0 0 0	3 0 0	0.1	3 0 0	1.51082729255708
2	0 0 0 0	4 0 0	0.1	4 0 0	1.5182892680685
2	0 0 0 0	5 0 0	0.1	5 0 0	1.52937228850032
2	0 0 0 0	6 0 0	0.1	6 0 0	1.54393093760311
2	0 0 0 0	7 0 0	0.1	7 0 0	1.56174869867744
2	0 0 0 0	8 0 0	0.1	8 0 0	1.58251924087369
2	0 0 0 0	9 0 0	0.1	9 0 0	1.60582411722908
2	0 0 0 0	10 0 0	0.1	10 0 0	1.63111000900792
2	0 0 0 0	11 0 0	0.1	11 0 0	1.65766709240522
2	0 0 0 0	12 0 0	0.1	12 0 0	1.68461566969322
2	0 0 0 0	13 0 0	0.1	13 0 0	1.71090882263912
2	0 0 0 0	14 0 0	0.1	14 0 0	1.73535816473606
2	0 0 0 0	15 0 0	0.1	15 0 0	1.75669152437514
2	0 0 0 0	16 0 0	0.1	16 0 0	1.77364526106728
2	0 0 0 0	17 0 0	0.1	17 0 0	1.78508265163827
2	0 0 0 0	18 0 0	0.1	18 0 0	1.79012173605757
2	0 0 0 0	19 0 0	0.1	19 0 0	1.78825589961477
2	0 0 0 0	20 0 0	0.1	20 0 0	1.77942034131684
2	0 0 0 0	21 0 0	0.1	21 0 0	1.76400535302161
2	0 0 0 0	22 0 0	0.1	22 0 0	1.74281154362228
2	0 0 0 0	23 0 0	0.1	23 0 0	1.71695028639168
2	0 0 0 0	24 0 0	0.1	24 0 0	1.68770608218825
2	0 0 0 0	25 0 0	0.1	25 0 0	1.65640745640177
2	0 0 0 0	26 0 0	0.1	26 0 0	1.6243191410045
2	0 0 0 0	27 0 0	0.1	27 0 0	1.59256729456863
2	0 0 0 0	28 0 0	0.1	28 0 0	1.56210204329262
2	0 0 0 0	29 0 0	0.1	29 0 0	1.53369055174023
2	0 0 0 0	30 0 0	0.1	30 0 0	1.50792780875747
2	0 0 0 0	31 0 0	0.1	31 0 0	1.48525917018526
2	0 0 0 0	32 0 0	0.1	32 0 0	1.46600693364106
2	0 0 0 0	33 0 0	0.1	33 0 0	1.4503966738471
2	0 0 0 0	34 0 0	0.1	34 0 0	1.43858057037389
2	0 0 0 0	35 0 0	0.1	35 0 0	1.43065615530586
2	0 0 0 0	36 0 0	0.1	36 0 0	1.42668079562786
2	0 0 0 0	37 0 0	0.1	37 0 0	1.42668079562785
2	0 0 0 0	38 0 0	0.1	38 0 0	1.43065615530583


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.53097177179067
3	0 0 0 0	1 0 0	0.15	1 0 0	1.52728138919028
3	0 0 0 0	2 0 0	0.15	2 0 0	1.52728138919028
3	0 0 0 0	3 0 0	0.15	3 0 0	1.53097177179067
3	0 0 0 0	4 0 0	0.15	4 0 0	1.53830645965422
3	0 0 0 0	5 0 0	0.15	5 0 0	1.54918827039557
3	0 0 0 0	6 0 0	0.15	6 0 0	1.56345939308456
3	0 0 0 0	7 0 0	0.15	7 0 0	1.58088662072226
3	0 0 0 0	8 0 0	0.15	8 0 0	1.60114305250309
3	0 0 0 0	9 0 0	0.15	9 0 0	1.6237856523968
3	0 0 0 0	10 0 0	0.15	10 0 0	1.64823428517386
3	0 0 0 0	11 0 0	0.15	11 0 0	1.67375100094404
3	0 0 0 0	12 0 0	0.15	12 0 0	1.69942902489477
3	0 0 0 0	13 0 0	0.15	13 0 0	1.72419936782061
3	0 0 0 0	14 0 0	0.15	14 0 0	1.74686086702035
3	0 0 0 0	15 0 0	0.15	15 0 0	1.76614350917558
3	0 0 0 0	16 0 0	0.15	16 0 0	1.78080460745332
3	0 0 0 0	17 0 0	0.15	17 0 0	1.78974898649476
3	0 0 0 0	18 0 0	0.15	18 0 0	1.79215570809393
3	0 0 0 0	19 0 0	0.15	19 0 0	1.78759389167144
3	0 0 0 0	20 0 0	0.15	20 0 0	1.77608088068585
3	0 0 0 0	21 0 0	0.15	21 0 0	1.75808734146552
3	0 0 0 0	22 0 0	0.15	22 0 0	1.7344844619004
3	0 0 0 0	23 0 0	0.15	23 0 0	1.70643719774194
3	0 0 0 0	24 0 0	0.15	24 0 0	1.67526411559089
3	0 0 0 0	25 0 0	0.15	25 0 0	1.64230661838289
3	0 0 0 0	26 0 0	0.15	26 0 0	1.60882437923949
3	0 0 0 0	27 0 0	0.15	27 0 0	1.57592558210067
3	0 0 0 0	28 0 0	0.15	28 0 0	1.54453455548173
3	0 0 0 0	29 0 0	0.15	29 0 0	1.51538882658718
3	0 0 0 0	30 0 0	0.15	30 0 0	1.48905372838188
3	0 0 0 0	31 0 0	0.15	31 0 0	1.46594687726478
3	0 0 0 0	32 0 0	0.15	32 0 0	1.44636633170491
3	0 0 0 0	33 0 0	0.15	33 0 0	1.43051732774102
3	0 0 0 0	34 0 0	0.15	34 0 0	1.41853596719925
3	0 0 0 0	35 0 0	0.15	35 0 0	1.41050788632176
3	0 0 0 0	36 0 0	0.15	36 0 0	1.40648262901397
3	0 0 0 0	37 0 0	0.15	37 0 0	1.40648262901396
3	0 0 0 0	38 0 0	0.15	38 0 0	1.41050788632172


