# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	35 0 0	0	35 0 0	1.29052776330397 -0.115134288528816 0.0203796517946101 1.28521871967892
0	0 0 0 0	36 0 0	0	36 0 0	1.29095152143394 -0.0383488266494921 0.00675865650140147 1.2903638579512
0	0 0 0 0	37 0 0	0	37 0 0	1.29095152143394 0.0383488266498985 -0.00675865650187048 1.29036385795119
0	0 0 0 0	38 0 0	0	38 0 0	1.29052776330399 0.115134288529386 -0.0203796517952515 1.28521871967887


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.846539424425734 0.0766842766744123 -0.0136521738692274 -0.842944415865612
1	0 0 0 0	1 0 0	0.05	1 0 0	0.845309537895097 0.025457090511959 -0.00448948489941389 -0.844914199336534
1	0 0 0 0	2 0 0	0.05	2 0 0	0.845309537895097 -0.0254570905119911 0.00448948489926399 -0.844914199336533
1	0 0 0 0	3 0 0	0.05	3 0 0	0.846539424425734 -0.0766842766744355 0.0136521738691345 -0.842944415865611
1	0 0 0 0	4 0 0	0.05	4 0 0	0.849034715421061 -0.128849733904747 0.0233409446854848 -0.838843908924151
1	0 0 0 0	5 0 0	0.05	5 0 0	0.852866753165968 -0.182574827933108 0.0339015857756832 -0.83228176926122
1	0 0 0 0	6 0 0	0.05	6 0 0	0.858145041638248 -0.238462271076222 0.0456822460333122 -0.822740688573263
1	0 0 0 0	7 0 0	0.05	7 0 0	0.865014400428795 -0.297085470827603 0.059011881419283 -0.809489702215026
1	0 0 0 0	8 0 0	0.05	8 0 0	0.873657520455735 -0.358945730971555 0.0741890383493952 -0.791557097511403
1	0 0 0 0	9 0 0	0.05	9 0 0	0.88428570938121 -0.424415216829806 0.0914259694721665 -0.767712436129782
1	0 0 0 0	10 0 0	0.05	10 0 0	0.897136793267085 -0.493653928361107 0.110846620699465 -0.736445515911455
1	0 0 0 0	11 0 0	0.05	11 0 0	0.912445212428915 -0.566484374437238 0.132367998376605 -0.696015051204018
1	0 0 0 0	12 0 0	0.05	12 0 0	0.930422911587478 -0.642260285581206 0.155682017261427 -0.644499554708884
1	0 0 0 0	13 0 0	0.05	13 0 0	0.951204692189231 -0.719700531302283 0.180133101764026 -0.580008264238558
1	0 0 0 0	14 0 0	0.05	14 0 0	0.97478732346268 -0.796777066553727 0.204698473817692 -0.500921063101292
1	0 0 0 0	15 0 0	0.05	15 0 0	1.00097566012514 -0.87068197420332 0.228019144367012 -0.406273253808259
1	0 0 0 0	16 0 0	0.05	16 0 0	1.0293129673342 -0.937946981727322 0.248494503732191 -0.29615299215203
1	0 0 0 0	17 0 0	0.05	17 0 0	1.05908416945797 -0.994812688748748 0.264507045387692 -0.171997207197455
1	0 0 0 0	18 0 0	0.05	18 0 0	1.08934271797646 -1.03769322739484 0.274718623486943 -0.0367406224310604
1	0 0 0 0	19 0 0	0.05	19 0 0	1.11901226063508 -1.06379127621055 0.278310681871255 0.105453764983634
1	0 0 0 0	20 0 0	0.05	20 0 0	1.14707742952503 -1.07158729406343 0.275183545375908 0.249697809496589
1	0 0 0 0	21 0 0	0.05	21 0 0	1.17269752142044 -1.0610159004232 0.265932992876147 0.391077949982749
1	0 0 0 0	22 0 0	0.05	22 0 0	1.19534316926813 -1.03340164475596 0.251685064040501 0.525320610560703
1	0 0 0 0	23 0 0	0.05	23 0 0	1.21479442448599 -0.991074328725458 0.23382460671007 0.649224771415921
1	0 0 0 0	24 0 0	0.05	24 0 0	1.23109616394582 -0.936844705773727 0.213734419453615 0.760873065362215
1	0 0 0 0	25 0 0	0.05	25 0 0	1.24450173838278 -0.873614052046591 0.192624659281704 0.859466128599912
1	0 0 0 0	26 0 0	0.05	26 0 0	1.25536094411984 -0.804005613074695 0.171420710435943 0.945101328798269
1	0 0 0 0	27 0 0	0.05	27 0 0	1.26405582649971 -0.730198196627016 0.150753367780098 1.01846567263773
1	0 0 0 0	28 0 0	0.05	28 0 0	1.27096440740456 -0.653890395746932 0.130994951197239 1.08057735057577
1	0 0 0 0	29 0 0	0.05	29 0 0	1.27641053184205 -0.576318603062096 0.112321496341768 1.13255375288257
1	0 0 0 0	30 0 0	0.05	30 0 0	1.28067379762092 -0.498327367870129 0.0947691276147143 1.17550632240087
1	0 0 0 0	31 0 0	0.05	31 0 0	1.28397672504326 -0.420448616026363 0.0782689133826168 1.21044911999978
1	0 0 0 0	32 0 0	0.05	32 0 0	1.28649713912871 -0.342974802651683 0.0627129415078007 1.23825915560041
1	0 0 0 0	33 0 0	0.05	33 0 0	1.28836924339178 -0.26602369924704 0.0479477134763854 1.25966127757012
1	0 0 0 0	34 0 0	0.05	34 0 0	1.28969293108634 -0.189586300742396 0.0338033093526358 1.27522617523746
1	0 0 0 0	35 0 0	0.05	35 0 0	1.29054054957165 -0.113570415672218 0.0200999021178906 1.28537512970175
1	0 0 0 0	36 0 0	0.05	36 0 0	1.29095284685871 -0.0378261721215267 0.00666681342158815 1.29038103230661
1	0 0 0 0	37 0 0	0.05	37 0 0	1.29095284685872 0.0378261721218734 -0.00666681342205641 1.29038103230661
1	0 0 0 0	38 0 0	0.05	38 0 0	1.29054054957166 0.113570415672665 -0.0200999021181537 1.28537512970172


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0.846576260636 0.0777192862620231 -0.0138402015921225 -0.842883358469586
2	0 0 0 0	1 0 0	0.1	1 0 0	0.845313055231838 0.0257996476150117 -0.00455011493237973 -0.844907053450677
2	0 0 0 0	2 0 0	0.1	2 0 0	0.845313055231838 -0.0257996476150095 0.00455011493235509 -0.844907053450677
2	0 0 0 0	3 0 0	0.1	3 0 0	0.846576260636 -0.0777192862620209 0.0138402015921077 -0.842883358469587
2	0 0 0 0	4 0 0	0.1	4 0 0	0.849139059189084 -0.130598484488658 0.023674458214848 -0.838667993689205
2	0 0 0 0	5 0 0	0.1	5 0 0	0.853074801818947 -0.185071013283034 0.0344092155312483 -0.831916243573105
2	0 0 0 0	6 0 0	0.1	6 0 0	0.858494255122428 -0.241748989896136 0.0464029142977582 -0.822087614625235
2	0 0 0 0	7 0 0	0.1	7 0 0	0.865546184922861 -0.301207622754168 0.0599880818879682 -0.808424297888615
2	0 0 0 0	8 0 0	0.1	8 0 0	0.87441455269643 -0.363943470268763 0.0754604712566132 -0.789920052108336
2	0 0 0 0	9 0 0	0.1	9 0 0	0.885315974919085 -0.430313701148862 0.0930357712107799 -0.765299631154881
2	0 0 0 0	10 0 0	0.1	10 0 0	0.898484902021521 -0.500441433570522 0.11280980764263 -0.733018012842613
2	0 0 0 0	11 0 0	0.1	11 0 0	0.914153777228333 -0.574096008131799 0.134674132724375 -0.691299153935717
2	0 0 0 0	12 0 0	0.1	12 0 0	0.932525229584009 -0.650553491363529 0.15827766809226 -0.638205407204465
2	0 0 0 0	13 0 0	0.1	13 0 0	0.953716258836056 -0.728432845602076 0.182911313350082 -0.571863172878967
2	0 0 0 0	14 0 0	0.1	14 0 0	0.977702993371026 -0.805593777348211 0.207502301080921 -0.490723559015829
2	0 0 0 0	15 0 0	0.1	15 0 0	1.00425157536705 -0.879122719026886 0.230640785936407 -0.393940273198198
2	0 0 0 0	16 0 0	0.1	16 0 0	1.03286770912155 -0.945483359590832 0.250706626302939 -0.28177586903308
2	0 0 0 0	17 0 0	0.1	17 0 0	1.06279977234737 -1.00090890533784 0.266096812418105 -0.155875009934338
2	0 0 0 0	18 0 0	0.1	18 0 0	1.09307587862969 -1.04188677876902 0.275531383666521 -0.0193746042809251
2	0 0 0 0	19 0 0	0.1	19 0 0	1.12261365086503 -1.06577443088737 0.278279577041419 0.123419246156581
2	0 0 0 0	20 0 0	0.1	20 0 0	1.15041473803579 -1.07125558060623 0.274343959158736 0.267564730718888
2	0 0 0 0	21 0 0	0.1	21 0 0	1.17567332310479 -1.05847605550028 0.264408337481837 0.408192000177021
2	0 0 0 0	22 0 0	0.1	22 0 0	1.19790413230658 -1.02893838424566 0.249654170053787 0.54115094358068
2	0 0 0 0	23 0 0	0.1	23 0 0	1.21692868359034 -0.985086042198844 0.23148485444959 0.66340959184718
2	0 0 0 0	24 0 0	0.1	24 0 0	1.23282533848702 -0.929777697417665 0.211268860933704 0.773222651719193
2	0 0 0 0	25 0 0	0.1	25 0 0	1.24586778183868 -0.865904031368434 0.190181341668778 0.869940061012624
2	0 0 0 0	26 0 0	0.1	26 0 0	1.25641585313255 -0.796045189848266 0.169106128547063 0.953766734676256
2	0 0 0 0	27 0 0	0.1	27 0 0	1.26485521537303 -0.722319005941304 0.148639831408741 1.02546201906954
2	0 0 0 0	28 0 0	0.1	28 0 0	1.27155343678328 -0.646354689608158 0.129121365041184 1.08607863662827
2	0 0 0 0	29 0 0	0.1	29 0 0	1.27683536624855 -0.569333652414022 0.110702305771776 1.13675485670504
2	0 0 0 0	30 0 0	0.1	30 0 0	1.28097060373034 -0.49204872357954 0.0934030190557439 1.17860102797983
2	0 0 0 0	31 0 0	0.1	31 0 0	1.28417593092863 -0.414991506027503 0.0771470237332701 1.2126241257337
2	0 0 0 0	32 0 0	0.1	32 0 0	1.28662282530637 -0.338420658674898 0.0618213629402346 1.23969148253494
2	0 0 0 0	33 0 0	0.1	33 0 0	1.2884414491968 -0.262430913570447 0.0472721314446331 1.26051563446846
2	0 0 0 0	34 0 0	0.1	34 0 0	1.28972789765335 -0.186994449966741 0.0333307284546281 1.27565694266536
2	0 0 0 0	35 0 0	0.1	35 0 0	1.29055014710894 -0.112005151984725 0.0198211474852678 1.28552705554035
2	0 0 0 0	36 0 0	0.1	36 0 0	1.29095087429843 -0.0373027454308203 0.00657398500764646 1.29039542680803
2	0 0 0 0	37 0 0	0.1	37 0 0	1.29095087429843 0.0373027454310227 -0.0065739850078472 1.29039542680802
2	0 0 0 0	38 0 0	0.1	38 0 0	1.29055014710894 0.112005151984975 -0.0198211474852498 1.28552705554034


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0.846613677970811 0.0787544629263445 -0.0140284177140476 -0.84282154818901
3	0 0 0 0	1 0 0	0.15	1 0 0	0.845316717056716 0.0261422022893261 -0.00461075081754331 -0.844899913753633
3	0 0 0 0	2 0 0	0.15	2 0 0	0.845316717056716 -0.0261422022893107 0.00461075081756715 -0.844899913753633
3	0 0 0 0	3 0 0	0.15	3 0 0	0.846613677970811 -0.0787544629263329 0.0140284177141195 -0.84282154818901
3	0 0 0 0	4 0 0	0.15	4 0 0	0.849244890663975 -0.132348239059576 0.0240088451927538 -0.838489534285832
3	0 0 0 0	5 0 0	0.15	5 0 0	0.853285418701537 -0.187569682030198 0.0349193966523832 -0.831544448702977
3	0 0 0 0	6 0 0	0.15	6 0 0	0.858848392621995 -0.245040104341325 0.0471277346769782 -0.821423364941426
3	0 0 0 0	7 0 0	0.15	7 0 0	0.866085479304418 -0.305337419908527 0.0609712794283281 -0.80733891732595
3	0 0 0 0	8 0 0	0.15	8 0 0	0.875183230531862 -0.368952972011615 0.0767451647747185 -0.788248595326123
3	0 0 0 0	9 0 0	0.15	9 0 0	0.886360604066796 -0.436225432792274 0.0946579580471074 -0.762835878926091
3	0 0 0 0	10 0 0	0.15	10 0 0	0.899850220378491 -0.507238658263993 0.114780005810292 -0.729522234028472
3	0 0 0 0	11 0 0	0.15	11 0 0	0.915884588139621 -0.581712157630253 0.136990113516042 -0.686482360475063
3	0 0 0 0	12 0 0	0.15	12 0 0	0.934652892426818 -0.658835790314739 0.160876106900803 -0.631780896923702
3	0 0 0 0	13 0 0	0.15	13 0 0	0.956256175840932 -0.737128055890663 0.185681120017604 -0.563561819930319
3	0 0 0 0	14 0 0	0.15	14 0 0	0.980644376552454 -0.814335402679288 0.210278069950854 -0.480347687429038
3	0 0 0 0	15 0 0	0.15	15 0 0	1.00754860973458 -0.887441021096896 0.233212139890302 -0.381421247120927
3	0 0 0 0	16 0 0	0.15	16 0 0	1.03643896314913 -0.952849977853322 0.252845843624787 -0.267222125733895
3	0 0 0 0	17 0 0	0.15	17 0 0	1.06651654798325 -1.00677855390074 0.267594368851446 -0.139613061038207
3	0 0 0 0	18 0 0	0.15	18 0 0	1.09679691723397 -1.04581479868574 0.276240518305495 -0.00191782687020158
3	0 0 0 0	19 0 0	0.15	19 0 0	1.12619038662985 -1.06747116546362 0.278143981861436 0.141416110938639
3	0 0 0 0	20 0 0	0.15	20 0 0	1.15371772317462 -1.0706376971894 0.273409279404763 0.285403387257394
3	0 0 0 0	21 0 0	0.15	21 0 0	1.17860933474114 -1.05566989365923 0.262804963877128 0.425227280807453
3	0 0 0 0	22 0 0	0.15	22 0 0	1.20042420971245 -1.02424254243529 0.247563416337988 0.556867944424963
3	0 0 0 0	23 0 0	0.15	23 0 0	1.21902446435735 -0.978905342001904 0.229105258060774 0.677463333766333
3	0 0 0 0	24 0 0	0.15	24 0 0	1.23452088367661 -0.92255994188786 0.208780748334503 0.785437099619622
3	0 0 0 0	25 0 0	0.15	25 0 0	1.24720600533661 -0.858081057832079 0.187727946594474 0.880286129096478
3	0 0 0 0	26 0 0	0.15	26 0 0	1.25744883862094 -0.78800227944602 0.166791227742526 0.96231944916989
3	0 0 0 0	27 0 0	0.15	27 0 0	1.26563622761193 -0.714380657691251 0.146529732992 1.03236259612069
3	0 0 0 0	28 0 0	0.15	28 0 0	1.27213192719855 -0.638781923032446 0.12725171825572 1.09150423804806
3	0 0 0 0	29 0 0	0.15	29 0 0	1.27725325597126 -0.562326091154392 0.109087721893097 1.14089621130192
3	0 0 0 0	30 0 0	0.15	30 0 0	1.28126154404733 -0.485756764096467 0.0920407839266558 1.18165086058899
3	0 0 0 0	31 0 0	0.15	31 0 0	1.28437065695494 -0.409526861770727 0.0760278900046062 1.21476731703409
3	0 0 0 0	32 0 0	0.15	32 0 0	1.28674541347977 -0.333863722499539 0.0609320579535532 1.24110214320171
3	0 0 0 0	33 0 0	0.15	33 0 0	1.28851149488007 -0.258837978023563 0.0465981314264821 1.26135659254869
3	0 0 0 0	34 0 0	0.15	34 0 0	1.2897614680927 -0.184404098959232 0.0328594042174386 1.27608048399722
3	0 0 0 0	35 0 0	0.15	35 0 0	1.29056077005243 -0.110442044633014 0.0195427100397033 1.28567717253314
3	0 0 0 0	36 0 0	0.15	36 0 0	1.29095051456221 -0.0367806138683486 0.00648226909811867 1.29041040303209
3	0 0 0 0	37 0 0	0.15	37 0 0	1.29095051456221 0.0367806138684954 -0.00648226909843092 1.29041040303209
3	0 0 0 0	38 0 0	0.15	38 0 0	1.29056077005244 0.110442044633222 -0.0195427100399175 1.28567717253312


