# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0 0 0 0	26 0 0	0	26 0 0	1.25428035010818 0.0668201760052549 0.378908624739349 0.501730819943349
0	0 0 0 0	27 0 0	0	27 0 0	1.26324106767396 0.0615263328843623 0.348915438753239 0.50531025493572
0	0 0 0 0	28 0 0	0	28 0 0	1.27036176823607 0.0557786185208606 0.31633152821884 0.50815488953545
0	0 0 0 0	29 0 0	0	29 0 0	1.27597609900076 0.0496939193964048 0.281834443218079 0.510401509487938
0	0 0 0 0	30 0 0	0	30 0 0	1.28037009834213 0.0433705725932367 0.245968476843434 0.512158601802759
0	0 0 0 0	31 0 0	0	31 0 0	1.28377277196507 0.0368775796697393 0.209157181361163 0.513519950826241
0	0 0 0 0	32 0 0	0	32 0 0	1.28636798074603 0.0302762322296336 0.171710441653969 0.514557948394065
0	0 0 0 0	33 0 0	0	33 0 0	1.28829456170049 0.0236036431109577 0.133853600194245 0.515328367654942
0	0 0 0 0	34 0 0	0	34 0 0	1.28965772908601 0.0168820035160235 0.095747607970408 0.515874964971919
0	0 0 0 0	35 0 0	0	35 0 0	1.29052776330397 0.0101384661199491 0.0574999361903933 0.516222840642546
0	0 0 0 0	36 0 0	0	36 0 0	1.29095152143394 0.00338149298889145 0.0191784020880816 0.51639211556349
0	0 0 0 0	37 0 0	0	37 0 0	1.29095152143394 -0.00338149298929788 -0.0191784020876129 0.516392115563513
0	0 0 0 0	38 0 0	0	38 0 0	1.29052776330399 -0.0101384661205196 -0.0574999361897548 0.51622284064263


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.846539424425734 -0.00673854901769054 -0.038229662517297 0.338609037262711
1	0 0 0 0	1 0 0	0.05	1 0 0	0.845309537895097 -0.0022435854451462 -0.0127293241534025 0.33811715936828
1	0 0 0 0	2 0 0	0.05	2 0 0	0.845309537895097 0.00224358544517828 0.0127293241535524 0.33811715936828
1	0 0 0 0	3 0 0	0.05	3 0 0	0.846539424425734 0.00673854901771388 0.03822966251739 0.33860903726271
1	0 0 0 0	4 0 0	0.05	4 0 0	0.849034715421061 0.0112599864735038 0.0638799119928874 0.339607219228999
1	0 0 0 0	5 0 0	0.05	5 0 0	0.852866753165968 0.0158292912666256 0.0897808218972733 0.341141543263763
1	0 0 0 0	6 0 0	0.05	6 0 0	0.858145041638248 0.020453908165612 0.116023413233533 0.343253235402825
1	0 0 0 0	7 0 0	0.05	7 0 0	0.865014400428795 0.0251532497635608 0.142689414015665 0.346001536148487
1	0 0 0 0	8 0 0	0.05	8 0 0	0.873657520455735 0.0299432554923472 0.169845756441817 0.349459829066746
1	0 0 0 0	9 0 0	0.05	9 0 0	0.88428570938121 0.0348259902441973 0.197545235904854 0.353711281611297
1	0 0 0 0	10 0 0	0.05	10 0 0	0.897136793267085 0.0398106632660244 0.225784575051452 0.358851395599591
1	0 0 0 0	11 0 0	0.05	11 0 0	0.912445212428915 0.0448789480671987 0.254524763041642 0.364972448834711
1	0 0 0 0	12 0 0	0.05	12 0 0	0.930422911587478 0.0500157965016069 0.283606855147912 0.372155883031586
1	0 0 0 0	13 0 0	0.05	13 0 0	0.951204692189231 0.055160911162363 0.312776415828342 0.380461074134422
1	0 0 0 0	14 0 0	0.05	14 0 0	0.97478732346268 0.0602546333957516 0.341601680386739 0.38987573318658
1	0 0 0 0	15 0 0	0.05	15 0 0	1.00097566012514 0.0651718195844348 0.369457405113689 0.400328365779861
1	0 0 0 0	16 0 0	0.05	16 0 0	1.0293129673342 0.0697568635675499 0.395468244092943 0.411655063115229
1	0 0 0 0	17 0 0	0.05	17 0 0	1.05908416945797 0.073824969407608 0.418622588316687 0.423561509787108
1	0 0 0 0	18 0 0	0.05	18 0 0	1.08934271797646 0.0771768447538747 0.437742892646315 0.435706924834906
1	0 0 0 0	19 0 0	0.05	19 0 0	1.11901226063508 0.0796318535851366 0.451688032158689 0.447616832260399
1	0 0 0 0	20 0 0	0.05	20 0 0	1.14707742952503 0.0810240849768518 0.459564831589704 0.458885623098579
1	0 0 0 0	21 0 0	0.05	21 0 0	1.17269752142044 0.0812612602352875 0.460788406962639 0.469148002213847
1	0 0 0 0	22 0 0	0.05	22 0 0	1.19534316926813 0.0802943387808095 0.455265094247908 0.478198299544289
1	0 0 0 0	23 0 0	0.05	23 0 0	1.21479442448599 0.0781898915467704 0.443298227708574 0.485976218616586
1	0 0 0 0	24 0 0	0.05	24 0 0	1.23109616394582 0.0750424763287338 0.425495050917553 0.492474769448638
1	0 0 0 0	25 0 0	0.05	25 0 0	1.24450173838278 0.0710124223914516 0.402694982012962 0.497823424119351
1	0 0 0 0	26 0 0	0.05	26 0 0	1.25536094411984 0.0662656292163769 0.375790981179706 0.502163403742517
1	0 0 0 0	27 0 0	0.05	27 0 0	1.26405582649971 0.0609524617199602 0.345649762944309 0.505633188386234
1	0 0 0 0	28 0 0	0.05	28 0 0	1.27096440740456 0.0552045416466952 0.313072661501527 0.508396105250204
1	0 0 0 0	29 0 0	0.05	29 0 0	1.27641053184205 0.0491416903465577 0.278703405914733 0.510574869076697
1	0 0 0 0	30 0 0	0.05	30 0 0	1.28067379762092 0.0428588679671971 0.243069912421508 0.512279598790021
1	0 0 0 0	31 0 0	0.05	31 0 0	1.28397672504326 0.0364220390497465 0.206576727110278 0.513601100885294
1	0 0 0 0	32 0 0	0.05	32 0 0	1.28649713912871 0.0298879480259952 0.169515568907358 0.514609248098072
1	0 0 0 0	33 0 0	0.05	33 0 0	1.28836924339178 0.023292161449458 0.132096699800283 0.515357923896999
1	0 0 0 0	34 0 0	0.05	34 0 0	1.28969293108634 0.0166571177927965 0.0944659818220475 0.515886774883068
1	0 0 0 0	35 0 0	0.05	35 0 0	1.29054054957165 0.0100008921520749 0.0567216353022457 0.516227737842282
1	0 0 0 0	36 0 0	0.05	36 0 0	1.29095284685871 0.00333551114283944 0.0189166300008797 0.516392552891687
1	0 0 0 0	37 0 0	0.05	37 0 0	1.29095284685872 -0.00333551114318619 -0.0189166300004117 0.516392552891706
1	0 0 0 0	38 0 0	0.05	38 0 0	1.29054054957166 -0.0100008921525225 -0.0567216353019852 0.516227737842346


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0.846576260636 -0.00682895058547638 -0.0387421563821959 0.338625488785373
2	0 0 0 0	1 0 0	0.1	1 0 0	0.845313055231838 -0.00227375033357652 -0.0129003656080796 0.338120329420859
2	0 0 0 0	2 0 0	0.1	2 0 0	0.845313055231838 0.00227375033357428 0.0129003656081042 0.338120329420859
2	0 0 0 0	3 0 0	0.1	3 0 0	0.846576260636 0.00682895058547435 0.0387421563822107 0.338625488785374
2	0 0 0 0	4 0 0	0.1	4 0 0	0.849139059189084 0.0114101450549788 0.0647318676417546 0.339650587408478
2	0 0 0 0	5 0 0	0.1	5 0 0	0.853074801818947 0.0160360165138048 0.0909688174007353 0.341225076374582
2	0 0 0 0	6 0 0	0.1	6 0 0	0.858494255122428 0.0207225159538545 0.117541033203671 0.34339432026903
2	0 0 0 0	7 0 0	0.1	7 0 0	0.865546184922861 0.0254783873750214 0.144529219206785 0.346215714232091
2	0 0 0 0	8 0 0	0.1	8 0 0	0.87441455269643 0.0303198943760866 0.171997025105322 0.349763701480649
2	0 0 0 0	9 0 0	0.1	9 0 0	0.885315974919085 0.0352572901184298 0.199989725021188 0.354125063521242
2	0 0 0 0	10 0 0	0.1	10 0 0	0.898484902021521 0.0402889836307061 0.228499250066639 0.359392668019384
2	0 0 0 0	11 0 0	0.1	11 0 0	0.914153777228333 0.0453987287145554 0.257476702664807 0.36565840207066
2	0 0 0 0	12 0 0	0.1	12 0 0	0.932525229584009 0.0505703089522832 0.2867478051749 0.372998420284957
2	0 0 0 0	13 0 0	0.1	13 0 0	0.953716258836056 0.0557464628884092 0.316040599087031 0.381458845829963
2	0 0 0 0	14 0 0	0.1	14 0 0	0.977702993371026 0.0608385090314656 0.344899384620148 0.391040376410417
2	0 0 0 0	15 0 0	0.1	15 0 0	1.00425157536705 0.0657397178032319 0.372670430054209 0.401638082582376
2	0 0 0 0	16 0 0	0.1	16 0 0	1.03286770912155 0.0702840331022084 0.398450855124321 0.41307614662123
2	0 0 0 0	17 0 0	0.1	17 0 0	1.06279977234737 0.0742822248124033 0.421211051155251 0.425047298091745
2	0 0 0 0	18 0 0	0.1	18 0 0	1.09307587862969 0.0775360126974244 0.439769720576795 0.437203032105572
2	0 0 0 0	19 0 0	0.1	19 0 0	1.12261365086503 0.0798674514771524 0.453010570743275 0.449060882114272
2	0 0 0 0	20 0 0	0.1	20 0 0	1.15041473803579 0.081118650990844 0.460083579047596 0.460222257107587
2	0 0 0 0	21 0 0	0.1	21 0 0	1.17567332310479 0.0812065633967348 0.460466013136324 0.4703354880928
2	0 0 0 0	22 0 0	0.1	22 0 0	1.19790413230658 0.0800952004464079 0.454130284686287 0.47921851542824
2	0 0 0 0	23 0 0	0.1	23 0 0	1.21692868359034 0.0778622553065217 0.441436513163524 0.486825672583283
2	0 0 0 0	24 0 0	0.1	24 0 0	1.23282533848702 0.074610250732223 0.423037286991817 0.493163835072403
2	0 0 0 0	25 0 0	0.1	25 0 0	1.24586778183868 0.0705019435645675 0.399795723627248 0.498367319401619
2	0 0 0 0	26 0 0	0.1	26 0 0	1.25641585313255 0.0657058582115234 0.372613418793465 0.502582990863276
2	0 0 0 0	27 0 0	0.1	27 0 0	1.26485521537303 0.060370280753723 0.342351859224044 0.50595381694005
2	0 0 0 0	28 0 0	0.1	28 0 0	1.27155343678328 0.0546244118406215 0.309783797609984 0.508630188122326
2	0 0 0 0	29 0 0	0.1	29 0 0	1.27683536624855 0.0485861736886247 0.275551370833731 0.510742833021045
2	0 0 0 0	30 0 0	0.1	30 0 0	1.28097060373034 0.0423451454964553 0.240157512426043 0.51239636909082
2	0 0 0 0	31 0 0	0.1	31 0 0	1.28417593092863 0.0359687479620109 0.203989279567732 0.513678316438737
2	0 0 0 0	32 0 0	0.1	32 0 0	1.28662282530637 0.0294994898849086 0.167315635491442 0.514657676227057
2	0 0 0 0	33 0 0	0.1	33 0 0	1.2884414491968 0.0229807008069329 0.130337036436533 0.515385037545401
2	0 0 0 0	34 0 0	0.1	34 0 0	1.28972789765335 0.0164294733461599 0.0931840685902865 0.515899023901264
2	0 0 0 0	35 0 0	0.1	35 0 0	1.29055014710894 0.00986322874790514 0.0559419100324997 0.51622746624982
2	0 0 0 0	36 0 0	0.1	36 0 0	1.29095087429843 0.00328920909249616 0.0186557012784729 0.516387473181164
2	0 0 0 0	37 0 0	0.1	37 0 0	1.29095087429843 -0.00328920909269856 -0.0186557012782723 0.516387473181175
2	0 0 0 0	38 0 0	0.1	38 0 0	1.29055014710894 -0.00986322874815495 -0.055941910032519 0.516227466249851


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0.846613677970811 -0.00691934721549693 -0.0392546482916653 0.338641955932311
3	0 0 0 0	1 0 0	0.15	1 0 0	0.845316717056716 -0.00230391575612773 -0.0130714133798678 0.338123309130589
3	0 0 0 0	2 0 0	0.15	2 0 0	0.845316717056716 0.00230391575611228 0.013071413379844 0.338123309130589
3	0 0 0 0	3 0 0	0.15	3 0 0	0.846613677970811 0.0069193472154854 0.0392546482915933 0.338641955932312
3	0 0 0 0	4 0 0	0.15	4 0 0	0.849244890663975 0.0115604303667305 0.0655837504391867 0.33969435386257
3	0 0 0 0	5 0 0	0.15	5 0 0	0.853285418701537 0.0162453237343373 0.0921564521792494 0.341310657742757
3	0 0 0 0	6 0 0	0.15	6 0 0	0.858848392621995 0.0209902503904791 0.119058383108488 0.343537223562681
3	0 0 0 0	7 0 0	0.15	7 0 0	0.866085479304418 0.0258029756780318 0.14636836019627 0.346432791479786
3	0 0 0 0	8 0 0	0.15	8 0 0	0.875183230531862 0.0306989881572525 0.174146154266829 0.350072411723836
3	0 0 0 0	9 0 0	0.15	9 0 0	0.886360604066796 0.0356886171353988 0.202431887809903 0.354544040368065
3	0 0 0 0	10 0 0	0.15	10 0 0	0.899850220378491 0.0407627620637255 0.231217497650425 0.359941014729564
3	0 0 0 0	11 0 0	0.15	11 0 0	0.915884588139621 0.0459176569808669 0.260423055051172 0.366352796450205
3	0 0 0 0	12 0 0	0.15	12 0 0	0.934652892426818 0.0511231753050538 0.289879354023867 0.37385052791442
3	0 0 0 0	13 0 0	0.15	13 0 0	0.956256175840932 0.0563215115335894 0.319290116643217 0.382473754082034
3	0 0 0 0	14 0 0	0.15	14 0 0	0.980644376552454 0.061417807134899 0.348173608439025 0.392215143132282
3	0 0 0 0	15 0 0	0.15	15 0 0	1.00754860973458 0.0663011822735299 0.375848367407222 0.4029559368495
3	0 0 0 0	16 0 0	0.15	16 0 0	1.03643896314913 0.0707977332835653 0.401397978932174 0.414504790999124
3	0 0 0 0	17 0 0	0.15	17 0 0	1.06651654798325 0.0747268607786248 0.423733688483766 0.426536718077519
3	0 0 0 0	18 0 0	0.15	18 0 0	1.09679691723397 0.0778804067388676 0.441714412020487 0.438696925600979
3	0 0 0 0	19 0 0	0.15	19 0 0	1.12619038662985 0.0800863861179897 0.454237528306854 0.450497416114442
3	0 0 0 0	20 0 0	0.15	20 0 0	1.15371772317462 0.0811954494079569 0.460498243960234 0.461547356324497
3	0 0 0 0	21 0 0	0.15	21 0 0	1.17860933474114 0.0811340443628505 0.460037758365744 0.471509291177579
3	0 0 0 0	22 0 0	0.15	22 0 0	1.20042420971245 0.079879188210757 0.452895028748242 0.480223778737064
3	0 0 0 0	23 0 0	0.15	23 0 0	1.21902446435735 0.0775188349157592 0.439482926684815 0.487660043334778
3	0 0 0 0	24 0 0	0.15	24 0 0	1.23452088367661 0.0741648123035133 0.420499379391962 0.493840138183621
3	0 0 0 0	25 0 0	0.15	25 0 0	1.24720600533661 0.069980948589551 0.396829829108377 0.498900689081931
3	0 0 0 0	26 0 0	0.15	26 0 0	1.25744883862094 0.0651367378333552 0.369381185859049 0.502993282705641
3	0 0 0 0	27 0 0	0.15	27 0 0	1.26563622761193 0.0597808155087913 0.339008153031959 0.506263640251254
3	0 0 0 0	28 0 0	0.15	28 0 0	1.27213192719855 0.0540413927644765 0.306468865743245 0.50886201532213
3	0 0 0 0	29 0 0	0.15	29 0 0	1.27725325597126 0.0480316840573961 0.272383254251938 0.510908833521957
3	0 0 0 0	30 0 0	0.15	30 0 0	1.28126154404733 0.0418323651853313 0.237231803707857 0.512511862259024
3	0 0 0 0	31 0 0	0.15	31 0 0	1.28437065695494 0.0355135566586611 0.201391194707049 0.513754551652051
3	0 0 0 0	32 0 0	0.15	32 0 0	1.28674541347977 0.0291130927638298 0.165109748841788 0.514704640369983
3	0 0 0 0	33 0 0	0.15	33 0 0	1.28851149488007 0.0226713077664966 0.128573489889632 0.51541081779389
3	0 0 0 0	34 0 0	0.15	34 0 0	1.2897614680927 0.0162039334913529 0.091899437342288 0.515910230328567
3	0 0 0 0	35 0 0	0.15	35 0 0	1.29056077005243 0.0097261580611705 0.055160999927076 0.51622957634876
3	0 0 0 0	36 0 0	0.15	36 0 0	1.29095051456221 0.00324332367155958 0.0183928913925508 0.516385331307762
3	0 0 0 0	37 0 0	0.15	37 0 0	1.29095051456221 -0.00324332367170644 -0.0183928913922386 0.516385331307769
3	0 0 0 0	38 0 0	0.15	38 0 0	1.29056077005244 -0.00972615806137919 -0.0551609999268629 0.51622957634879


