# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0 0 0 0	10 0 0	0	10 0 0	-6.85550995039839e-07 0.0610277320044216 6.85550995039839e-07 -0.0610277320044216 0.0219145020843801 -0.0100461522107001 -0.20758580052885 1.99493199737333e-17 -1.73472347597681e-17 -0.00501320405263427 1.73472347597681e-17 0.00501320405263427 -3.91159228358307e-06 0.391798606118421 3.91159228360389e-06 0.391798606118421 -6.85550995039839e-07 -0.0610277320044216 6.85550995039839e-07 0.0610277320044216 -0.20758580052885 -1.99493199737333e-17 0.0219145020843801 0.0100461522107001
0	0 0 0 0	11 0 0	0	11 0 0	5.06229835459114e-07 0.0691477346944528 -5.06229835459114e-07 -0.0691477346944528 0.0280307453239444 -0.0132439231959617 -0.211654091583374 3.8597597340484e-17 6.93889390390723e-18 -0.00661276687606512 -6.93889390390723e-18 0.00661276687606512 -5.01966459561572e-06 0.340098837838594 5.01966459560938e-06 0.340098837838594 5.06229835459114e-07 -0.0691477346944528 -5.06229835459114e-07 0.0691477346944528 -0.211654091583374 -3.8597597340484e-17 0.0280307453239444 0.0132439231959617
0	0 0 0 0	12 0 0	0	12 0 0	1.22178368559027e-06 0.0774297652622449 -1.22178368559027e-06 -0.0774297652622449 0.0349551584418208 -0.0171468189602069 -0.216423568586469 -2.68882138776405e-17 1.04083408558608e-17 -0.00856665558672942 -1.04083408558608e-17 0.00856665558672942 -5.90300878975866e-06 0.296596747506834 5.90300878973139e-06 0.296596747506834 1.22178368559027e-06 -0.0774297652622449 -1.22178368559027e-06 0.0774297652622449 -0.216423568586469 2.68882138776405e-17 0.0349551584418208 0.0171468189602069
0	0 0 0 0	13 0 0	0	13 0 0	-3.45042221806148e-08 0.0857820595756806 3.45042221806148e-08 -0.0857820595756806 0.0426717321921442 -0.0218813026958839 -0.221939523421214 3.64291929955129e-17 0 -0.0109348009458615 0 0.0109348009458615 -7.62469118370751e-06 0.258858145169255 7.62469118368691e-06 0.258858145169256 -3.45042221806148e-08 -0.0857820595756806 3.45042221806148e-08 0.0857820595756806 -0.221939523421214 -3.64291929955129e-17 0.0426717321921442 0.0218813026958839
0	0 0 0 0	14 0 0	0	14 0 0	-3.14606660261085e-06 0.0940257569710731 3.14606660261085e-06 -0.0940257569710731 0.0510039853430547 -0.0275239945800071 -0.228271097296841 -1.47451495458029e-17 -2.94902990916057e-17 -0.0137584122807117 2.94902990916057e-17 0.0137584122807117 -8.09357929425778e-06 0.22508140831045 8.09357929424889e-06 0.225081408310449 -3.14606660261085e-06 -0.0940257569710731 3.14606660261085e-06 0.0940257569710731 -0.228271097296841 1.47451495458029e-17 0.0510039853430547 0.0275239945800071
0	0 0 0 0	15 0 0	0	15 0 0	-5.30605649635182e-06 0.101878624686068 5.30605649635182e-06 -0.101878624686068 0.0596660651472294 -0.0341354493344279 -0.235372458164089 -2.94902990916057e-17 -5.20417042793042e-18 -0.0170653307355769 5.20417042793042e-18 0.0170653307355769 -6.86684550400645e-06 0.193915115495144 6.86684550401165e-06 0.193915115495144 -5.30605649635182e-06 -0.101878624686068 5.30605649635182e-06 0.101878624686068 -0.235372458164089 2.94902990916057e-17 0.0596660651472294 0.0341354493344279
0	0 0 0 0	16 0 0	0	16 0 0	-5.60306415492653e-06 0.108949500226744 5.60306415492653e-06 -0.108949500226744 0.0681529291435695 -0.0416532644435986 -0.243182104194075 4.33680868994202e-17 2.68882138776405e-17 -0.0208230513631053 -2.68882138776405e-17 0.0208230513631053 -5.55398241119519e-06 0.164242439591799 5.55398241118229e-06 0.164242439591799 -5.60306415492653e-06 -0.108949500226744 5.60306415492653e-06 0.108949500226744 -0.243182104194075 -4.33680868994202e-17 0.0681529291435695 0.0416532644435986
0	0 0 0 0	17 0 0	0	17 0 0	-7.39595048023802e-06 0.114749841188072 7.39595048023802e-06 -0.114749841188072 0.075750860543959 -0.0498508986725462 -0.251521310527284 7.28583859910259e-17 -1.38777878078145e-17 -0.0249237084817107 1.38777878078145e-17 0.0249237084817107 -3.9859348540237e-06 0.135152648833865 3.98593485403384e-06 0.135152648833865 -7.39595048023802e-06 -0.114749841188072 7.39595048023802e-06 0.114749841188072 -0.251521310527284 -7.28583859910259e-17 0.075750860543959 0.0498508986725462
0	0 0 0 0	18 0 0	0	18 0 0	-1.11430686101588e-05 0.118734944293173 1.11430686101588e-05 -0.118734944293173 0.081747683010693 -0.0583081800696869 -0.260140226944411 -4.5102810375397e-17 1.82145964977565e-17 -0.0291556580830394 -1.82145964977565e-17 0.0291556580830394 3.02739358725885e-06 0.10593754553426 -3.02739358725603e-06 0.10593754553426 -1.11430686101588e-05 -0.118734944293173 1.11430686101588e-05 0.118734944293173 -0.260140226944411 4.5102810375397e-17 0.081747683010693 0.0583081800696869
0	0 0 0 0	19 0 0	0	19 0 0	-7.03482919576885e-06 0.120393475509796 7.03482919576885e-06 -0.120393475509796 0.085195471869548 -0.0664233383676942 -0.268695577885468 -3.46944695195361e-17 2.60208521396521e-18 -0.0332115857045107 -2.60208521396521e-18 0.0332115857045107 -3.05062145464436e-06 0.0761337741217213 3.05062145465043e-06 0.0761337741217213 -7.03482919576885e-06 -0.120393475509796 7.03482919576885e-06 0.120393475509796 -0.268695577885468 3.46944695195361e-17 0.085195471869548 0.0664233383676942
0	0 0 0 0	20 0 0	0	20 0 0	-3.03466568284477e-06 0.119383735459677 3.03466568284477e-06 -0.119383735459677 0.0856096202603507 -0.0733596691711992 -0.276757071035719 -1.38777878078145e-17 0 -0.0366779448092907 0 0.0366779448092907 -3.89960139595682e-06 0.0455504755188261 3.89960139594641e-06 0.0455504755188262 -3.03466568284477e-06 -0.119383735459677 3.03466568284477e-06 0.119383735459677 -0.276757071035719 1.38777878078145e-17 0.0856096202603507 0.0733596691711992
0	0 0 0 0	21 0 0	0	21 0 0	2.17093805680438e-06 0.115659953166933 -2.17093805680438e-06 -0.115659953166933 0.0827948362261538 -0.0782220314801386 -0.284016827268963 -8.32667268468867e-17 -7.80625564189563e-18 -0.0391069368663738 7.80625564189563e-18 0.0391069368663738 -7.36552882252392e-06 0.0142781168086242 7.36552882253801e-06 0.0142781168086241 2.17093805680438e-06 -0.115659953166933 -2.17093805680438e-06 0.115659953166933 -0.284016827268963 8.32667268468867e-17 0.0827948362261538 0.0782220314801386
0	0 0 0 0	22 0 0	0	22 0 0	3.58802655287283e-07 0.109422500609585 -3.58802655287283e-07 -0.109422500609585 0.0769712997030065 -0.0802418482437822 -0.290114006634607 -7.63278329429795e-17 7.80625564189563e-18 -0.04011533472274 -7.80625564189563e-18 0.04011533472274 -3.61336510508177e-06 -0.0174392791570056 3.61336510508892e-06 -0.0174392791570055 3.58802655287283e-07 -0.109422500609585 -3.58802655287283e-07 0.109422500609585 -0.290114006634607 7.63278329429795e-17 0.0769712997030065 0.0802418482437822
0	0 0 0 0	23 0 0	0	23 0 0	-8.71123971330161e-06 0.101245576694809 8.71123971330161e-06 -0.101245576694809 0.0688905853669655 -0.0791789786537451 -0.294886363593911 -1.28369537222284e-16 5.20417042793042e-18 -0.0395907330230645 -5.20417042793042e-18 0.0395907330230645 3.16346267047098e-06 -0.049254865286998 -3.16346267048139e-06 -0.0492548652869979 -8.71123971330161e-06 -0.101245576694809 8.71123971330161e-06 0.101245576694809 -0.294886363593911 1.28369537222284e-16 0.0688905853669655 0.0791789786537451
0	0 0 0 0	24 0 0	0	24 0 0	-1.29328681552216e-05 0.0917776696368351 1.29328681552216e-05 -0.0917776696368351 0.059362387830406 -0.0751421609057128 -0.298290478321218 -9.36750677027476e-17 -4.56720165159519e-18 -0.0375738536715254 4.56720165159519e-18 0.0375738536715254 2.11907158289767e-06 -0.0809689152177796 -2.11907158289681e-06 -0.0809689152177797 -1.29328681552216e-05 -0.0917776696368351 1.29328681552216e-05 0.0917776696368351 -0.298290478321218 9.36750677027476e-17 0.059362387830406 0.0751421609057128
0	0 0 0 0	25 0 0	0	25 0 0	-8.83936778547322e-06 0.0817316904144259 8.83936778547322e-06 -0.0817316904144259 0.0494349458004114 -0.0686850637393712 -0.300372654886383 -5.20417042793042e-18 1.30104260698261e-17 -0.0343380111648317 -1.30104260698261e-17 0.0343380111648317 1.70387653681148e-06 -0.112540462334304 -1.70387653681409e-06 -0.112540462334304 -8.83936778547322e-06 -0.0817316904144259 8.83936778547322e-06 0.0817316904144259 -0.300372654886383 5.20417042793042e-18 0.0494349458004114 0.0686850637393712
0	0 0 0 0	26 0 0	0	26 0 0	-1.15659827441298e-05 0.0717055131515141 1.15659827441298e-05 -0.0717055131515141 0.0398629951229242 -0.0604765652441014 -0.301457119690691 -3.07913416985883e-17 9.54097911787244e-18 -0.030239790110789 -9.54097911787244e-18 0.030239790110789 -6.94236405722991e-07 -0.144454034143837 6.94236405756818e-07 -0.144454034143837 -1.15659827441298e-05 -0.0717055131515141 1.15659827441298e-05 0.0717055131515141 -0.301457119690691 3.07913416985883e-17 0.0398629951229242 0.0604765652441014
0	0 0 0 0	27 0 0	0	27 0 0	-1.10123252040754e-05 0.0621038096588304 1.10123252040754e-05 -0.0621038096588304 0.0312337889100547 -0.0513687849660724 -0.301725272748205 1.21430643318376e-17 2.34187669256869e-17 -0.0256946308812627 -2.34187669256869e-17 0.0256946308812627 1.40043903616889e-07 -0.177601998925649 -1.40043903603011e-07 -0.177601998925649 -1.10123252040754e-05 -0.0621038096588304 1.10123252040754e-05 0.0621038096588304 -0.301725272748205 -1.21430643318376e-17 0.0312337889100547 0.0513687849660724
0	0 0 0 0	28 0 0	0	28 0 0	-8.88200972920287e-06 0.053153176681746 8.88200972920287e-06 -0.053153176681746 0.0237776197723673 -0.0421442935825458 -0.301406017539855 -4.16333634234434e-17 5.20417042793042e-18 -0.0210794401499478 -5.20417042793042e-18 0.0210794401499478 3.64745389835018e-07 -0.213501435172264 -3.64745389831549e-07 -0.213501435172263 -8.88200972920287e-06 -0.053153176681746 8.88200972920287e-06 0.053153176681746 -0.301406017539855 4.16333634234434e-17 0.0237776197723673 0.0421442935825458
0	0 0 0 0	29 0 0	0	29 0 0	-2.36401213091291e-06 0.0449358747814773 2.36401213091291e-06 -0.0449358747814773 0.0175561124151037 -0.0332864292192377 -0.300681479420811 -6.07153216591882e-17 2.08166817117217e-17 -0.0166529232048905 -2.08166817117217e-17 0.0166529232048905 7.19577320684901e-07 -0.254467089429199 -7.19577320640666e-07 -0.254467089429199 -2.36401213091291e-06 -0.0449358747814773 2.36401213091291e-06 0.0449358747814773 -0.300681479420811 6.07153216591882e-17 0.0175561124151037 0.0332864292192377
0	0 0 0 0	30 0 0	0	30 0 0	-6.24355064505173e-06 0.0374403209173354 6.24355064505173e-06 -0.0374403209173354 0.0124998352454812 -0.0251725146826846 -0.299817835276743 6.76542155630955e-17 -3.20923843055709e-17 -0.0125943044142053 3.20923843055709e-17 0.0125943044142053 -5.48632506336974e-07 -0.304034038150046 5.48632506345865e-07 -0.304034038150046 -6.24355064505173e-06 -0.0374403209173354 6.24355064505173e-06 0.0374403209173354 -0.299817835276743 -6.76542155630955e-17 0.0124998352454812 0.0251725146826846
0	0 0 0 0	31 0 0	0	31 0 0	-3.95343123373053e-06 0.0305893976125581 3.95343123373053e-06 -0.0305893976125581 0.00852451139592525 -0.0180748972000435 -0.298846188621562 1.73472347597681e-18 1.99493199737333e-17 -0.00904099371232821 -1.99493199737333e-17 0.00904099371232821 -4.40869782740829e-07 -0.368066284010459 4.40869782760453e-07 -0.368066284010459 -3.95343123373053e-06 -0.0305893976125581 3.95343123373053e-06 0.0305893976125581 -0.298846188621562 -1.73472347597681e-18 0.00852451139592525 0.0180748972000435
0	0 0 0 0	32 0 0	0	32 0 0	6.54659671094192e-06 0.0242942239647234 -6.54659671094192e-06 -0.0242942239647234 0.00552744202720766 -0.0120928757256255 -0.297865989423648 -5.20417042793042e-18 2.42861286636753e-17 -0.00605411373465131 -2.42861286636753e-17 0.00605411373465131 3.50702478672923e-07 -0.457358528744979 -3.50702478616762e-07 -0.457358528744979 6.54659671094192e-06 -0.0242942239647234 -6.54659671094192e-06 0.0242942239647234 -0.297865989423648 5.20417042793042e-18 0.00552744202720766 0.0120928757256255
0	0 0 0 0	33 0 0	0	33 0 0	1.02001587259148e-05 0.0184453831331121 -1.02001587259148e-05 -0.0184453831331121 0.003280251886453 -0.00729329028351461 -0.29701818775723 3.20923843055709e-17 -8.67361737988404e-19 -0.00365814592237165 8.67361737988404e-19 0.00365814592237165 4.72075710730076e-07 -0.594635789738422 -4.72075710773105e-07 -0.594635789738422 1.02001587259148e-05 -0.0184453831331121 -1.02001587259148e-05 0.0184453831331121 -0.29701818775723 -3.20923843055709e-17 0.003280251886453 0.00729329028351461
0	0 0 0 0	34 0 0	0	34 0 0	7.98993154943967e-06 0.0129402336909534 -7.98993154943967e-06 -0.0129402336909534 0.0016854738726205 -0.00372030314131646 -0.296393841431608 -3.68628738645072e-17 1.47451495458029e-17 -0.00186732983935902 -1.47451495458029e-17 0.00186732983935902 7.12144786718626e-07 -0.838563266757294 -7.12144786668133e-07 -0.838563266757294 7.98993154943967e-06 -0.0129402336909534 -7.98993154943967e-06 0.0129402336909534 -0.296393841431608 3.68628738645072e-17 0.0016854738726205 0.00372030314131646
0	0 0 0 0	35 0 0	0	35 0 0	1.01655077879957e-05 0.00766981925475358 -1.01655077879957e-05 -0.00766981925475358 0.00077501269792471 -0.00133858065309314 -0.295846091236021 2.3635607360184e-17 2.16840434497101e-18 -0.00068179823520185 -2.16840434497101e-18 0.00068179823520185 -1.78122742195113e-07 -1.40372112646064 1.7812274219906e-07 -1.40372112646064 1.01655077879957e-05 -0.00766981925475358 -1.01655077879957e-05 0.00766981925475358 -0.295846091236021 -2.3635607360184e-17 0.00077501269792471 0.00133858065309314
0	0 0 0 0	36 0 0	0	36 0 0	1.13216201234334e-05 0.00254093895250524 -1.13216201234334e-05 -0.00254093895250524 0.000757632216962364 -0.000169105498837137 -0.295132995522951 -5.56331239756624e-17 2.02203705168547e-17 -0.000109322025174495 -2.02203705168547e-17 0.000109322025174495 -1.4098043984163e-06 -4.21977731827065 1.40980439789272e-06 -4.21977731827065 1.13216201234334e-05 -0.00254093895250524 -1.13216201234334e-05 0.00254093895250524 -0.295132995522951 5.56331239756624e-17 0.000757632216962364 0.000169105498837137
0	0 0 0 0	37 0 0	0	37 0 0	1.13216204599073e-05 0.0025409389524116 -1.13216204599073e-05 -0.0025409389524116 0.000757632248558695 -0.000169105503565607 -0.295132995491107 5.54433885954775e-17 -1.84720945137218e-17 -0.000109322030631663 1.84720945137218e-17 0.000109322030631663 -1.40980435242606e-06 -4.21977731827121 1.40980435173293e-06 -4.21977731827121 1.13216204599073e-05 -0.0025409389524116 -1.13216204599073e-05 0.0025409389524116 -0.295132995491107 -5.54433885954775e-17 0.000757632248558695 0.000169105503565607
0	0 0 0 0	38 0 0	0	38 0 0	1.01655073855461e-05 0.00766981925465398 -1.01655073855461e-05 -0.00766981925465398 0.000775012693155638 -0.00133858065516941 -0.295846091243352 -1.07986536379556e-16 1.43114686768087e-17 -0.000681798235757197 -1.43114686768087e-17 0.000681798235757197 -1.78122783002137e-07 -1.4037211264605 1.78122782988637e-07 -1.40372112646049 1.01655073855461e-05 -0.00766981925465398 -1.01655073855461e-05 0.00766981925465398 -0.295846091243352 1.07986536379556e-16 0.000775012693155638 0.00133858065516941


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	5.86350438094479e-06 0.00547816352787132 -5.86350438094479e-06 -0.00547816352787132 0.00143176314356996 -0.000484271343920323 -0.194130278890558 -3.34476370211778e-17 3.10081821330854e-17 -0.000230544173423607 -3.10081821330854e-17 0.000230544173423607 -1.93116225870093e-06 1.7624183898077 1.9311622587699e-06 1.7624183898077 5.86350438094479e-06 -0.00547816352787132 -5.86350438094479e-06 0.00547816352787132 -0.194130278890558 3.34476370211778e-17 0.00143176314356996 0.000484271343920323
1	0 0 0 0	1 0 0	0.05	1 0 0	5.86480339283682e-06 0.00181821367342262 -5.86480339283682e-06 -0.00181821367342262 0.000862067426658349 -3.79977873696558e-05 -0.192995880627579 -1.19330001609186e-16 -1.9502086577583e-17 9.63328741070796e-06 1.9502086577583e-17 -9.63328741070796e-06 -3.2506914250381e-06 5.29856802259904 3.25069142466697e-06 5.29856802259904 5.86480339283682e-06 -0.00181821367342262 -5.86480339283682e-06 0.00181821367342262 -0.192995880627579 1.19330001609186e-16 0.000862067426658349 3.79977873696558e-05
1	0 0 0 0	2 0 0	0.05	2 0 0	5.86480326513765e-06 0.00181821367339465 -5.86480326513765e-06 -0.00181821367339465 0.000862067409716757 -3.79977909714571e-05 -0.192995880645988 -4.550599805829e-17 2.52483580917562e-17 9.63328823912875e-06 -2.52483580917562e-17 -9.63328823912875e-06 -3.25069171752626e-06 5.29856802259992 3.25069171676939e-06 5.29856802259992 5.86480326513765e-06 -0.00181821367339465 -5.86480326513765e-06 0.00181821367339465 -0.192995880645988 4.550599805829e-17 0.000862067409716757 3.79977909714571e-05
1	0 0 0 0	3 0 0	0.05	3 0 0	5.86350454412043e-06 0.0054781635278217 -5.86350454412043e-06 -0.0054781635278217 0.00143176315234222 -0.000484271341593984 -0.194130278880603 5.41830035699631e-17 1.38777878078145e-17 -0.000230544172523053 -1.38777878078145e-17 0.000230544172523053 -1.93116223087233e-06 1.76241838980711 1.93116223105876e-06 1.76241838980711 5.86350454412043e-06 -0.0054781635278217 -5.86350454412043e-06 0.0054781635278217 -0.194130278880603 -5.41830035699631e-17 0.00143176315234222 0.000484271341593984
1	0 0 0 0	4 0 0	0.05	4 0 0	4.9322245395257e-06 0.00920731218104422 -4.9322245395257e-06 -0.00920731218104422 0.00342156600247628 -0.00137331348780597 -0.195571925699439 -7.17741838185404e-17 -1.00830802041152e-17 -0.000680922868977317 1.00830802041152e-17 0.000680922868977317 -2.2792854346568e-06 1.05283269588545 2.27928543463648e-06 1.05283269588545 4.9322245395257e-06 -0.00920731218104422 -4.9322245395257e-06 0.00920731218104422 -0.195571925699439 7.17741838185404e-17 0.00342156600247628 0.00137331348780597
1	0 0 0 0	5 0 0	0.05	5 0 0	7.30396221800595e-06 0.0130481436159959 -7.30396221800595e-06 -0.0130481436159959 0.00661300955511274 -0.00274841728754146 -0.197548156784517 6.04984812246911e-17 -5.63785129692462e-18 -0.00136495084626922 5.63785129692462e-18 0.00136495084626922 -2.00422590713234e-06 0.746877917073311 2.00422590718118e-06 0.746877917073311 7.30396221800595e-06 -0.0130481436159959 -7.30396221800595e-06 0.0130481436159959 -0.197548156784517 -6.04984812246911e-17 0.00661300955511274 0.00274841728754146
1	0 0 0 0	6 0 0	0.05	6 0 0	5.75350383908754e-06 0.0170411429515497 -5.75350383908754e-06 -0.0170411429515497 0.0108411204756832 -0.00464672157426762 -0.20027023469404 7.37257477290143e-18 3.16587034365767e-17 -0.00231636620843264 -3.16587034365767e-17 0.00231636620843264 -1.95849131926328e-06 0.575275146800555 1.95849131928063e-06 0.575275146800555 5.75350383908754e-06 -0.0170411429515497 -5.75350383908754e-06 0.0170411429515497 -0.20027023469404 -7.37257477290143e-18 0.0108411204756832 0.00464672157426762
1	0 0 0 0	7 0 0	0.05	7 0 0	-2.82201966522234e-08 0.0212142743325588 2.82201966522234e-08 -0.0212142743325588 0.0161406213621257 -0.00712883582132044 -0.203744036402473 -9.54097911787244e-18 -3.03576608295941e-17 -0.00356677679967972 3.03576608295941e-17 0.00356677679967972 2.18307881865351e-07 0.464508229881971 -2.1830788186695e-07 0.464508229881971 -2.82201966522234e-08 -0.0212142743325588 2.82201966522234e-08 0.0212142743325588 -0.203744036402473 9.54097911787244e-18 0.0161406213621257 0.00712883582132044
1	0 0 0 0	8 0 0	0.05	8 0 0	-4.00104239388322e-06 0.0255768568330479 4.00104239388322e-06 -0.0255768568330479 0.0225015954033373 -0.0103243768910839 -0.207973602369478 1.21430643318376e-17 -5.20417042793042e-18 -0.00515923832063266 5.20417042793042e-18 0.00515923832063266 -1.78924808545279e-06 0.386218033760922 1.78924808550703e-06 0.386218033760922 -4.00104239388322e-06 -0.0255768568330479 4.00104239388322e-06 0.0255768568330479 -0.207973602369478 -1.21430643318376e-17 0.0225015954033373 0.0103243768910839
