# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
2	0 0 0 0	2 0 0	0.1	2 0 0	0.000352662164809922 0.97500637753525 1.00078514816361
2	0 0 0 0	3 0 0	0.1	3 0 0	0.000350411274184977 0.99250808754112 0.999609314284528
2	0 0 0 0	4 0 0	0.1	4 0 0	0.00034585236387776 0.996040222997288 0.997078009592495
2	0 0 0 0	5 0 0	0.1	5 0 0	0.000339067453637868 0.997585001756732 0.992844187548276
2	0 0 0 0	6 0 0	0.1	6 0 0	0.000330185456217672 0.998473907101009 0.986353150679709
2	0 0 0 0	7 0 0	0.1	7 0 0	0.000319103620138703 0.999073819803018 0.976799009434863
2	0 0 0 0	8 0 0	0.1	8 0 0	0.000306022290567826 0.999527998682997 0.963076356925142
2	0 0 0 0	9 0 0	0.1	9 0 0	0.000291127128149353 0.999911995822054 0.943661089290743
2	0 0 0 0	10 0 0	0.1	10 0 0	0.000274076573464095 1.00026132499306 0.916506439554855
2	0 0 0 0	11 0 0	0.1	11 0 0	0.000254319010327193 1.00058623359507 0.87922308654944
2	0 0 0 0	12 0 0	0.1	12 0 0	0.000229078195182579 1.00092194399841 0.828924731071019
2	0 0 0 0	13 0 0	0.1	13 0 0	0.000197663127342606 1.00126833538676 0.762305555221719
2	0 0 0 0	14 0 0	0.1	14 0 0	0.000160328386680991 1.00161551963578 0.676267637279855
2	0 0 0 0	15 0 0	0.1	15 0 0	0.000118887111520791 1.00194040243106 0.56860364081217
2	0 0 0 0	16 0 0	0.1	16 0 0	8.03613657744714e-05 1.00220466314261 0.439268300548596
2	0 0 0 0	17 0 0	0.1	17 0 0	4.58490778668937e-05 1.00242340262243 0.290783501909395
2	0 0 0 0	18 0 0	0.1	18 0 0	1.68845648425001e-05 1.00260070664834 0.127566845104195
2	0 0 0 0	19 0 0	0.1	19 0 0	1.71149891098151e-05 1.00261485678767 -0.042664297634736
2	0 0 0 0	20 0 0	0.1	20 0 0	4.2626653954284e-05 1.00248236232608 -0.210555790242051
2	0 0 0 0	21 0 0	0.1	21 0 0	9.61276583325595e-05 1.00217966404474 -0.367152177341215
2	0 0 0 0	22 0 0	0.1	22 0 0	0.000153574695666103 1.0018248806045 -0.505929856729804
2	0 0 0 0	23 0 0	0.1	23 0 0	0.000213456004698336 1.00140931900231 -0.623926711384151
2	0 0 0 0	24 0 0	0.1	24 0 0	0.000274821126696944 1.00093331543548 -0.72013825002171
2	0 0 0 0	25 0 0	0.1	25 0 0	0.000334151530545445 1.00041344809527 -0.795856338305285
2	0 0 0 0	26 0 0	0.1	26 0 0	0.000388278175991112 0.999860140235155 -0.853846529100902
2	0 0 0 0	27 0 0	0.1	27 0 0	0.000436598017406197 0.999263611499603 -0.897364887849025
2	0 0 0 0	28 0 0	0.1	28 0 0	0.000480848173948656 0.998587228251643 -0.929391934419305
2	0 0 0 0	29 0 0	0.1	29 0 0	0.000520451223331767 0.997818723618605 -0.952573365852113
2	0 0 0 0	30 0 0	0.1	30 0 0	0.000555473754356007 0.996896856998949 -0.969239305175755
2	0 0 0 0	31 0 0	0.1	31 0 0	0.000586361660351751 0.995703664655196 -0.981092047405162
2	0 0 0 0	32 0 0	0.1	32 0 0	0.000612825425029884 0.994042243224606 -0.989374957880014
2	0 0 0 0	33 0 0	0.1	33 0 0	0.000634545397010647 0.991496382160048 -0.995032855621072
2	0 0 0 0	34 0 0	0.1	34 0 0	0.000651149349632738 0.986989312149192 -0.998742745446131
2	0 0 0 0	35 0 0	0.1	35 0 0	0.000662284381808415 0.976582328817039 -1.00096377556069
2	0 0 0 0	36 0 0	0.1	36 0 0	0.000667769587247781 0.924827182807792 -1.0019878305871
2	0 0 0 0	37 0 0	0.1	37 0 0	-0.000667742809061759 -0.924790096542363 -1.00194765012124
2	0 0 0 0	38 0 0	0.1	38 0 0	-0.000662257823583896 -0.9765431671311 -1.0009236361603


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.000331320508360283 -0.993046331063836 0.999252341070255
3	0 0 0 0	1 0 0	0.15	1 0 0	-0.0003333915507836 -0.977249046652196 1.00046129567786
3	0 0 0 0	2 0 0	0.15	2 0 0	0.000333405356151127 0.977289513678198 1.00050272390145
3	0 0 0 0	3 0 0	0.15	3 0 0	0.000331334227967509 0.993087452240634 0.999293719232024
3	0 0 0 0	4 0 0	0.15	4 0 0	0.000327140139160676 0.996278477287266 0.996688914091494
3	0 0 0 0	5 0 0	0.15	5 0 0	0.000320892536833709 0.997677371146612 0.992324856467801
3	0 0 0 0	6 0 0	0.15	6 0 0	0.000312706637464952 0.998485414139369 0.985623006393467
3	0 0 0 0	7 0 0	0.15	7 0 0	0.000302453812579088 0.999035196517471 0.975738448910697
3	0 0 0 0	8 0 0	0.15	8 0 0	0.000290325374679471 0.999456067934574 0.961514132118486
3	0 0 0 0	9 0 0	0.15	9 0 0	0.000276508953714823 0.999816290495968 0.94136011808436
3	0 0 0 0	10 0 0	0.15	10 0 0	0.000260654834535937 1.00014410595546 0.913234408370265
3	0 0 0 0	11 0 0	0.15	11 0 0	0.000241225868867685 1.00046862857125 0.874605888539078
3	0 0 0 0	12 0 0	0.15	12 0 0	0.000216189719407004 1.00080417485555 0.822458551505075
3	0 0 0 0	13 0 0	0.15	13 0 0	0.000184697556106752 1.00114959659694 0.753551481083555
3	0 0 0 0	14 0 0	0.15	14 0 0	0.000147326090993621 1.00149559668307 0.664865061547488
3	0 0 0 0	15 0 0	0.15	15 0 0	0.000105445533292173 1.00182268785804 0.554350865290262
3	0 0 0 0	16 0 0	0.15	16 0 0	6.6414709436199e-05 1.00209073688321 0.422080111610848
3	0 0 0 0	17 0 0	0.15	17 0 0	3.69170505467938e-05 1.00228119490787 0.2711475687266
3	0 0 0 0	18 0 0	0.15	18 0 0	1.33065740703823e-05 1.00242840000188 0.106534142826413
3	0 0 0 0	19 0 0	0.15	19 0 0	1.87418586672597e-05 1.00241420030645 -0.0639496332064239
3	0 0 0 0	20 0 0	0.15	20 0 0	4.91932297600324e-05 1.00225411177889 -0.230904739320914
3	0 0 0 0	21 0 0	0.15	21 0 0	0.000107304666386793 1.0019257640987 -0.385569934513657
3	0 0 0 0	22 0 0	0.15	22 0 0	0.000169519331606881 1.00154233159019 -0.52176939143226
3	0 0 0 0	23 0 0	0.15	23 0 0	0.000233632612866109 1.00109558796458 -0.636890292437627
3	0 0 0 0	24 0 0	0.15	24 0 0	0.000298543903509226 1.00058819260339 -0.730281702443928
3	0 0 0 0	25 0 0	0.15	25 0 0	0.000361498853516122 1.00003335688512 -0.80348909286577
3	0 0 0 0	26 0 0	0.15	26 0 0	0.000419376111587045 0.99944203373188 -0.85938624798699
3	0 0 0 0	27 0 0	0.15	27 0 0	0.000471410264641886 0.998803104684937 -0.901243100368832
3	0 0 0 0	28 0 0	0.15	28 0 0	0.000518906817489142 0.998079502317274 -0.932035203429761
3	0 0 0 0	29 0 0	0.15	29 0 0	0.000561482720141748 0.997246402916716 -0.954376531546651
3	0 0 0 0	30 0 0	0.15	30 0 0	0.000599560738988821 0.99622377623586 -0.970426408576213
3	0 0 0 0	31 0 0	0.15	31 0 0	0.000633142519016621 0.994900499674707 -0.981794230334481
3	0 0 0 0	32 0 0	0.15	32 0 0	0.000661888663265887 0.993062144628296 -0.98973841613565
3	0 0 0 0	33 0 0	0.15	33 0 0	0.000685463502619042 0.99025190525543 -0.995169619899823
3	0 0 0 0	34 0 0	0.15	34 0 0	0.000703476538295534 0.98528211436224 -0.998738141944095
3	0 0 0 0	35 0 0	0.15	35 0 0	0.000715556384617457 0.97381000159661 -1.00087947724425
3	0 0 0 0	36 0 0	0.15	36 0 0	0.000721510078185578 0.916756505170338 -1.00186814504031
3	0 0 0 0	37 0 0	0.15	37 0 0	-0.000721480202414046 -0.91671854465137 -1.00182666027914
3	0 0 0 0	38 0 0	0.15	38 0 0	-0.000715526755374586 -0.973769678647078 -1.00083803342125


