# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES y (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
0	0 0 0 0	0 63 0	0	0 63 0	-0.113236078941548 0.161717880431665 1.4574209305784
0	0 0 0 0	0 64 0	0	0 64 0	-0.126899823822099 0.151233320939559 1.45742093475005
0	0 0 0 0	0 65 0	0	0 65 0	-0.139597784245723 0.139597784245723 1.45742093632327
0	0 0 0 0	0 66 0	0	0 66 0	-0.151233320950601 0.126899823831365 1.45742093485646
0	0 0 0 0	0 67 0	0	0 67 0	-0.161717880453754 0.113236078957015 1.45742093077747
0	0 0 0 0	0 68 0	0	0 68 0	-0.170971669020627 0.0987105391328589 1.45742092531023
0	0 0 0 0	0 69 0	0	0 69 0	-0.178924259937642 0.0834337526386379 1.45742092026208
0	0 0 0 0	0 70 0	0	0 70 0	-0.185515129465056 0.0675219851313212 1.45742091769898
0	0 0 0 0	0 71 0	0	0 71 0	-0.190694123112723 0.0510963362894152 1.45742096323362
0	0 0 0 0	0 72 0	0	0 72 0	-0.194421795081712 0.0342818081106782 1.45742082484345
0	0 0 0 0	0 73 0	0	0 73 0	-0.196669817859186 0.0172063795203871 1.45742082452247
0	0 0 0 0	0 74 0	0	0 74 0	-0.197421064592787 4.83542149675638e-17 1.4574208243726
0	0 0 0 0	0 75 0	0	0 75 0	-0.196669817839759 -0.0172063795186874 1.45742082437851


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.197065840027417 0.0347480245728118 1.47724106240516
1	0 0 0 0	0 1 0	0.05	0 1 0	-0.199344434857747 0.0174403781870349 1.47724106208488
1	0 0 0 0	0 2 0	0.05	0 2 0	-0.200105898185533 0 1.47724106187418
1	0 0 0 0	0 3 0	0.05	0 3 0	-0.199344434813205 -0.017440378183138 1.4772410617548
1	0 0 0 0	0 4 0	0.05	0 4 0	-0.197065839944349 -0.0347480245581646 1.47724106178246
1	0 0 0 0	0 5 0	0.05	0 5 0	-0.193287473629166 -0.0517912224659868 1.47724120386811
1	0 0 0 0	0 6 0	0.05	0 6 0	-0.188038047887233 -0.0684402523404755 1.47724115604144
1	0 0 0 0	0 7 0	0.05	0 7 0	-0.181357545641854 -0.084568412396991 1.47724115867765
1	0 0 0 0	0 8 0	0.05	0 8 0	-0.173296803262362 -0.100052956013226 1.47724116405195
1	0 0 0 0	0 9 0	0.05	0 9 0	-0.163917167566856 -0.114776036372297 1.47724116996458
1	0 0 0 0	0 10 0	0.05	0 10 0	-0.153290023024267 -0.128625601782819 1.47724117447087
1	0 0 0 0	0 11 0	0.05	0 11 0	-0.141496248516623 -0.141496248516623 1.47724117623768
1	0 0 0 0	0 12 0	0.05	0 12 0	-0.128625601809751 -0.153290023056363 1.47724117478018
1	0 0 0 0	0 13 0	0.05	0 13 0	-0.114776036417476 -0.163917167631379 1.47724117054606
1	0 0 0 0	0 14 0	0.05	0 14 0	-0.100052956066322 -0.173296803354326 1.47724116483588
1	0 0 0 0	0 15 0	0.05	0 15 0	-0.0845684124480867 -0.181357545751429 1.47724115957019
1	0 0 0 0	0 16 0	0.05	0 16 0	-0.0684402523819217 -0.188038048001105 1.47724115693603
1	0 0 0 0	0 17 0	0.05	0 17 0	-0.051791222493877 -0.193287473733253 1.47724120466362
1	0 0 0 0	0 18 0	0.05	0 18 0	-0.0347480245728319 -0.197065840027531 1.47724106240601
1	0 0 0 0	0 19 0	0.05	0 19 0	-0.0174403781871696 -0.199344434859286 1.47724106209629
1	0 0 0 0	0 20 0	0.05	0 20 0	-1.22529523853503e-17 -0.200105898188462 1.47724106189581
1	0 0 0 0	0 21 0	0.05	0 21 0	0.0174403781835061 -0.199344434817413 1.47724106178598
1	0 0 0 0	0 22 0	0.05	0 22 0	0.0347480245591005 -0.197065839949657 1.47724106182225
1	0 0 0 0	0 23 0	0.05	0 23 0	0.0517912224676419 -0.193287473635342 1.47724120391531
1	0 0 0 0	0 24 0	0.05	0 24 0	0.0684402523429386 -0.188038047894 1.4772411560946
1	0 0 0 0	0 25 0	0.05	0 25 0	0.0845684124002839 -0.181357545648915 1.47724115873517
1	0 0 0 0	0 26 0	0.05	0 26 0	0.100052956017298 -0.173296803269415 1.47724116411208
1	0 0 0 0	0 27 0	0.05	0 27 0	0.114776036377029 -0.163917167573615 1.47724117002548
1	0 0 0 0	0 28 0	0.05	0 28 0	0.128625601788028 -0.153290023030475 1.4772411745307
1	0 0 0 0	0 29 0	0.05	0 29 0	0.141496248522076 -0.141496248522076 1.47724117629462
1	0 0 0 0	0 30 0	0.05	0 30 0	0.153290023061791 -0.128625601814305 1.47724117483248
1	0 0 0 0	0 31 0	0.05	0 31 0	0.163917167636493 -0.114776036421057 1.47724117059215
1	0 0 0 0	0 32 0	0.05	0 32 0	0.173296803358838 -0.100052956068927 1.47724116487435
1	0 0 0 0	0 33 0	0.05	0 33 0	0.181357545755072 -0.0845684124497858 1.47724115959987
1	0 0 0 0	0 34 0	0.05	0 34 0	0.18803804800365 -0.0684402523828479 1.47724115695602
1	0 0 0 0	0 35 0	0.05	0 35 0	0.193287473734525 -0.0517912224942177 1.47724120467334
1	0 0 0 0	0 36 0	0.05	0 36 0	0.197065840027417 -0.0347480245728117 1.47724106240515
1	0 0 0 0	0 37 0	0.05	0 37 0	0.199344434857746 -0.0174403781870348 1.47724106208487
1	0 0 0 0	0 38 0	0.05	0 38 0	0.200105898185533 -2.45059047703419e-17 1.47724106187418
1	0 0 0 0	0 39 0	0.05	0 39 0	0.199344434813206 0.0174403781831381 1.47724106175481
1	0 0 0 0	0 40 0	0.05	0 40 0	0.197065839944349 0.0347480245581647 1.47724106178246
1	0 0 0 0	0 41 0	0.05	0 41 0	0.193287473629166 0.0517912224659871 1.47724120386811
1	0 0 0 0	0 42 0	0.05	0 42 0	0.188038047887234 0.068440252340476 1.47724115604145
1	0 0 0 0	0 43 0	0.05	0 43 0	0.181357545641855 0.0845684123969917 1.47724115867766
1	0 0 0 0	0 44 0	0.05	0 44 0	0.173296803262363 0.100052956013227 1.47724116405196
1	0 0 0 0	0 45 0	0.05	0 45 0	0.163917167566858 0.114776036372298 1.47724116996459
1	0 0 0 0	0 46 0	0.05	0 46 0	0.153290023024269 0.12862560178282 1.47724117447088
1	0 0 0 0	0 47 0	0.05	0 47 0	0.141496248516625 0.141496248516625 1.4772411762377
1	0 0 0 0	0 48 0	0.05	0 48 0	0.128625601809753 0.153290023056365 1.4772411747802
1	0 0 0 0	0 49 0	0.05	0 49 0	0.114776036417478 0.163917167631382 1.47724117054609
1	0 0 0 0	0 50 0	0.05	0 50 0	0.100052956066323 0.173296803354329 1.47724116483591
1	0 0 0 0	0 51 0	0.05	0 51 0	0.0845684124480882 0.181357545751432 1.47724115957021
1	0 0 0 0	0 52 0	0.05	0 52 0	0.0684402523819229 0.188038048001109 1.47724115693605
1	0 0 0 0	0 53 0	0.05	0 53 0	0.051791222493878 0.193287473733257 1.47724120466365
1	0 0 0 0	0 54 0	0.05	0 54 0	0.0347480245728326 0.197065840027535 1.47724106240604
1	0 0 0 0	0 55 0	0.05	0 55 0	0.01744037818717 0.199344434859291 1.47724106209632
1	0 0 0 0	0 56 0	0.05	0 56 0	3.67588571560518e-17 0.200105898188467 1.47724106189584
1	0 0 0 0	0 57 0	0.05	0 57 0	-0.0174403781835064 0.199344434817417 1.47724106178602
1	0 0 0 0	0 58 0	0.05	0 58 0	-0.0347480245591012 0.197065839949661 1.47724106182228
1	0 0 0 0	0 59 0	0.05	0 59 0	-0.0517912224676428 0.193287473635346 1.47724120391534
1	0 0 0 0	0 60 0	0.05	0 60 0	-0.06844025234294 0.188038047894004 1.47724115609463
1	0 0 0 0	0 61 0	0.05	0 61 0	-0.0845684124002854 0.181357545648918 1.47724115873519
1	0 0 0 0	0 62 0	0.05	0 62 0	-0.1000529560173 0.173296803269418 1.4772411641121
1	0 0 0 0	0 63 0	0.05	0 63 0	-0.114776036377031 0.163917167573617 1.4772411700255
1	0 0 0 0	0 64 0	0.05	0 64 0	-0.12862560178803 0.153290023030477 1.47724117453072
1	0 0 0 0	0 65 0	0.05	0 65 0	-0.141496248522078 0.141496248522078 1.47724117629464
1	0 0 0 0	0 66 0	0.05	0 66 0	-0.153290023061792 0.128625601814307 1.4772411748325
1	0 0 0 0	0 67 0	0.05	0 67 0	-0.163917167636495 0.114776036421058 1.47724117059217
1	0 0 0 0	0 68 0	0.05	0 68 0	-0.17329680335884 0.100052956068928 1.47724116487436
1	0 0 0 0	0 69 0	0.05	0 69 0	-0.181357545755074 0.0845684124497863 1.47724115959988
1	0 0 0 0	0 70 0	0.05	0 70 0	-0.188038048003651 0.0684402523828482 1.47724115695603
1	0 0 0 0	0 71 0	0.05	0 71 0	-0.193287473734526 0.051791222494218 1.47724120467334
1	0 0 0 0	0 72 0	0.05	0 72 0	-0.197065840027417 0.0347480245728118 1.47724106240516
1	0 0 0 0	0 73 0	0.05	0 73 0	-0.199344434857747 0.0174403781870349 1.47724106208488
1	0 0 0 0	0 74 0	0.05	0 74 0	-0.200105898185533 4.90118095406839e-17 1.47724106187418
1	0 0 0 0	0 75 0	0.05	0 75 0	-0.199344434813205 -0.0174403781831379 1.4772410617548


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.199722244022892 0.0352164202688758 1.49715394563193
2	0 0 0 0	0 1 0	0.1	0 1 0	-0.202031553798082 0.01767547063186 1.49715394523209
2	0 0 0 0	0 2 0	0.1	0 2 0	-0.202803281466434 0 1.49715394489408
2	0 0 0 0	0 3 0	0.1	0 3 0	-0.202031553714767 -0.0176754706245709 1.49715394461469
2	0 0 0 0	0 4 0	0.1	0 4 0	-0.199722243867604 -0.0352164202414944 1.49715394446787
2	0 0 0 0	0 5 0	0.1	0 5 0	-0.195892945902935 -0.052489356657645 1.49715408764728
2	0 0 0 0	0 6 0	0.1	0 6 0	-0.190572759050093 -0.0693628117562188 1.4971540390485
2	0 0 0 0	0 7 0	0.1	0 7 0	-0.18380220510812 -0.0857083758276923 1.49715404165001
2	0 0 0 0	0 8 0	0.1	0 8 0	-0.175632805708628 -0.101401647654405 1.49715404708261
2	0 0 0 0	0 9 0	0.1	0 9 0	-0.166126734610414 -0.116323191872375 1.49715405311764
2	0 0 0 0	0 10 0	0.1	0 10 0	-0.155356338527432 -0.130359446359421 1.49715405777861
2	0 0 0 0	0 11 0	0.1	0 11 0	-0.143403586568678 -0.143403586568678 1.49715405970307
2	0 0 0 0	0 12 0	0.1	0 12 0	-0.130359446412106 -0.15535633859022 1.49715405838369
2	0 0 0 0	0 13 0	0.1	0 13 0	-0.116323191960781 -0.166126734736669 1.49715405425547
2	0 0 0 0	0 14 0	0.1	0 14 0	-0.101401647758341 -0.175632805888649 1.49715404861717
2	0 0 0 0	0 15 0	0.1	0 15 0	-0.0857083759277535 -0.183802205322702 1.49715404339787
2	0 0 0 0	0 16 0	0.1	0 16 0	-0.0693628118373998 -0.190572759273136 1.49715404080074
2	0 0 0 0	0 17 0	0.1	0 17 0	-0.0524893567105417 -0.195892946100348 1.49715408915605
2	0 0 0 0	0 18 0	0.1	0 18 0	-0.0352164202689106 -0.199722244023089 1.49715394563341
2	0 0 0 0	0 19 0	0.1	0 19 0	-0.0176754706320098 -0.202031553799794 1.49715394524477
2	0 0 0 0	0 20 0	0.1	0 20 0	-1.24181194754174e-17 -0.202803281469618 1.49715394491758
2	0 0 0 0	0 21 0	0.1	0 21 0	0.0176754706249678 -0.202031553719304 1.4971539446483
2	0 0 0 0	0 22 0	0.1	0 22 0	0.0352164202424989 -0.199722243873301 1.49715394451057
2	0 0 0 0	0 23 0	0.1	0 23 0	0.052489356659416 -0.195892945909544 1.4971540876978
2	0 0 0 0	0 24 0	0.1	0 24 0	0.0693628117588487 -0.190572759057318 1.49715403910526
2	0 0 0 0	0 25 0	0.1	0 25 0	0.0857083758312016 -0.183802205115646 1.49715404171131
2	0 0 0 0	0 26 0	0.1	0 26 0	0.101401647658738 -0.175632805716133 1.49715404714658
2	0 0 0 0	0 27 0	0.1	0 27 0	0.116323191877403 -0.166126734617593 1.49715405318234
2	0 0 0 0	0 28 0	0.1	0 28 0	0.130359446364946 -0.155356338534017 1.49715405784207
2	0 0 0 0	0 29 0	0.1	0 29 0	0.143403586574452 -0.143403586574452 1.49715405976335
2	0 0 0 0	0 30 0	0.1	0 30 0	0.155356338595956 -0.13035944641692 1.49715405843897
2	0 0 0 0	0 31 0	0.1	0 31 0	0.166126734742061 -0.116323191964556 1.49715405430406
2	0 0 0 0	0 32 0	0.1	0 32 0	0.175632805893392 -0.101401647761079 1.4971540486576
2	0 0 0 0	0 33 0	0.1	0 33 0	0.183802205326512 -0.0857083759295302 1.49715404342891
2	0 0 0 0	0 34 0	0.1	0 34 0	0.190572759275771 -0.069362811838359 1.49715404082144
2	0 0 0 0	0 35 0	0.1	0 35 0	0.195892946101626 -0.0524893567108841 1.49715408916582
2	0 0 0 0	0 36 0	0.1	0 36 0	0.199722244022892 -0.0352164202688758 1.49715394563193
2	0 0 0 0	0 37 0	0.1	0 37 0	0.202031553798082 -0.0176754706318601 1.49715394523209
2	0 0 0 0	0 38 0	0.1	0 38 0	0.202803281466435 -2.48362389504449e-17 1.49715394489408
2	0 0 0 0	0 39 0	0.1	0 39 0	0.202031553714769 0.0176754706245711 1.4971539446147
2	0 0 0 0	0 40 0	0.1	0 40 0	0.199722243867606 0.0352164202414948 1.49715394446788
2	0 0 0 0	0 41 0	0.1	0 41 0	0.195892945902937 0.0524893566576456 1.4971540876473
2	0 0 0 0	0 42 0	0.1	0 42 0	0.190572759050096 0.0693628117562198 1.49715403904852
2	0 0 0 0	0 43 0	0.1	0 43 0	0.183802205108123 0.0857083758276936 1.49715404165003
2	0 0 0 0	0 44 0	0.1	0 44 0	0.175632805708631 0.101401647654407 1.49715404708263
2	0 0 0 0	0 45 0	0.1	0 45 0	0.166126734610417 0.116323191872378 1.49715405311767
2	0 0 0 0	0 46 0	0.1	0 46 0	0.155356338527435 0.130359446359423 1.49715405777864
2	0 0 0 0	0 47 0	0.1	0 47 0	0.143403586568681 0.143403586568681 1.4971540597031
2	0 0 0 0	0 48 0	0.1	0 48 0	0.130359446412109 0.155356338590224 1.49715405838373
2	0 0 0 0	0 49 0	0.1	0 49 0	0.116323191960784 0.166126734736674 1.49715405425551
2	0 0 0 0	0 50 0	0.1	0 50 0	0.101401647758344 0.175632805888654 1.49715404861721
2	0 0 0 0	0 51 0	0.1	0 51 0	0.0857083759277558 0.183802205322707 1.49715404339792
2	0 0 0 0	0 52 0	0.1	0 52 0	0.0693628118374018 0.190572759273141 1.49715404080078
2	0 0 0 0	0 53 0	0.1	0 53 0	0.0524893567105432 0.195892946100354 1.4971540891561
2	0 0 0 0	0 54 0	0.1	0 54 0	0.0352164202689116 0.199722244023095 1.49715394563346
2	0 0 0 0	0 55 0	0.1	0 55 0	0.0176754706320103 0.2020315537998 1.49715394524482
2	0 0 0 0	0 56 0	0.1	0 56 0	3.72543584262533e-17 0.202803281469624 1.49715394491763
2	0 0 0 0	0 57 0	0.1	0 57 0	-0.0176754706249683 0.20203155371931 1.49715394464835
2	0 0 0 0	0 58 0	0.1	0 58 0	-0.0352164202424999 0.199722243873307 1.49715394451062
2	0 0 0 0	0 59 0	0.1	0 59 0	-0.0524893566594174 0.19589294590955 1.49715408769784
2	0 0 0 0	0 60 0	0.1	0 60 0	-0.0693628117588506 0.190572759057323 1.4971540391053
2	0 0 0 0	0 61 0	0.1	0 61 0	-0.0857083758312038 0.183802205115651 1.49715404171134
2	0 0 0 0	0 62 0	0.1	0 62 0	-0.101401647658741 0.175632805716137 1.49715404714662
2	0 0 0 0	0 63 0	0.1	0 63 0	-0.116323191877405 0.166126734617596 1.49715405318237
2	0 0 0 0	0 64 0	0.1	0 64 0	-0.130359446364949 0.15535633853402 1.49715405784209
2	0 0 0 0	0 65 0	0.1	0 65 0	-0.143403586574455 0.143403586574455 1.49715405976338
2	0 0 0 0	0 66 0	0.1	0 66 0	-0.155356338595959 0.130359446416922 1.49715405843899
2	0 0 0 0	0 67 0	0.1	0 67 0	-0.166126734742063 0.116323191964558 1.49715405430408
2	0 0 0 0	0 68 0	0.1	0 68 0	-0.175632805893393 0.10140164776108 1.49715404865761
2	0 0 0 0	0 69 0	0.1	0 69 0	-0.183802205326514 0.0857083759295307 1.49715404342892
2	0 0 0 0	0 70 0	0.1	0 70 0	-0.190572759275772 0.0693628118383593 1.49715404082145
2	0 0 0 0	0 71 0	0.1	0 71 0	-0.195892946101626 0.0524893567108842 1.49715408916583
2	0 0 0 0	0 72 0	0.1	0 72 0	-0.199722244022892 0.0352164202688758 1.49715394563193
2	0 0 0 0	0 73 0	0.1	0 73 0	-0.202031553798082 0.01767547063186 1.49715394523209
2	0 0 0 0	0 74 0	0.1	0 74 0	-0.202803281466434 4.96724779008896e-17 1.49715394489408
2	0 0 0 0	0 75 0	0.1	0 75 0	-0.202031553714767 -0.0176754706245709 1.49715394461469


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.202385222522835 0.0356859752274622 1.5171161125294
3	0 0 0 0	0 1 0	0.15	0 1 0	-0.20472532325889 0.017911144921833 1.51711611203216
3	0 0 0 0	0 2 0	0.15	0 2 0	-0.20550734066794 0 1.51711611153896
3	0 0 0 0	0 3 0	0.15	0 3 0	-0.204725323128439 -0.01791114491042 1.51711611106545
3	0 0 0 0	0 4 0	0.15	0 4 0	-0.202385222279825 -0.035685975184613 1.51711611070775
3	0 0 0 0	0 5 0	0.15	0 5 0	-0.198504866585701 -0.0531892186952864 1.51711625478296
3	0 0 0 0	0 6 0	0.15	0 6 0	-0.193113743492588 -0.0702876544590205 1.51711620541583
3	0 0 0 0	0 7 0	0.15	0 7 0	-0.186252914976362 -0.0868511606071695 1.51711620794715
3	0 0 0 0	0 8 0	0.15	0 8 0	-0.177974589633389 -0.102753677233751 1.51711621341141
3	0 0 0 0	0 9 0	0.15	0 9 0	-0.168341770210352 -0.117874176496856 1.51711621955656
3	0 0 0 0	0 10 0	0.15	0 10 0	-0.157427768047837 -0.132097582106002 1.51711622437749
3	0 0 0 0	0 11 0	0.15	0 11 0	-0.145315645179708 -0.145315645179708 1.51711622648279
3	0 0 0 0	0 12 0	0.15	0 12 0	-0.132097582189822 -0.157427768147729 1.51711622534014
3	0 0 0 0	0 13 0	0.15	0 13 0	-0.117874176637503 -0.168341770411218 1.51711622136679
3	0 0 0 0	0 14 0	0.15	0 14 0	-0.102753677399104 -0.17797458991979 1.51711621585278
3	0 0 0 0	0 15 0	0.15	0 15 0	-0.0868511607663476 -0.186252915317721 1.51711621072767
3	0 0 0 0	0 16 0	0.15	0 16 0	-0.0702876545881362 -0.19311374384733 1.51711620820272
3	0 0 0 0	0 17 0	0.15	0 17 0	-0.0531892187788361 -0.198504866897513 1.51711625716604
3	0 0 0 0	0 18 0	0.15	0 18 0	-0.035685975227512 -0.202385222523116 1.51711611253151
3	0 0 0 0	0 19 0	0.15	0 19 0	-0.0179111449219986 -0.204725323260782 1.51711611204618
3	0 0 0 0	0 20 0	0.15	0 20 0	-1.25836953477254e-17 -0.205507340671395 1.51711611156446
3	0 0 0 0	0 21 0	0.15	0 21 0	0.0179111449108475 -0.204725323133325 1.51711611110166
3	0 0 0 0	0 22 0	0.15	0 22 0	0.0356859751856907 -0.202385222285936 1.51711611075357
3	0 0 0 0	0 23 0	0.15	0 23 0	0.0531892186971814 -0.198504866592774 1.51711625483701
3	0 0 0 0	0 24 0	0.15	0 24 0	0.0702876544618288 -0.193113743500304 1.51711620547645
3	0 0 0 0	0 25 0	0.15	0 25 0	0.0868511606109108 -0.186252914984385 1.5171162080125
3	0 0 0 0	0 26 0	0.15	0 26 0	0.102753677238363 -0.177974589641379 1.51711621347951
3	0 0 0 0	0 27 0	0.15	0 27 0	0.1178741765022 -0.168341770217985 1.51711621962534
3	0 0 0 0	0 28 0	0.15	0 28 0	0.132097582111868 -0.157427768054828 1.51711622444486
