# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES y (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0 0 0 0	0 20 0	0.05	0 20 0	-1.22524303248508e-17 -0.200097372293487 1.47717812121159
1	0 0 0 0	0 21 0	0.05	0 21 0	0.0174396351038341 -0.199335941377897 1.47717812118962
1	0 0 0 0	0 22 0	0.05	0 22 0	0.0347465440573274 -0.197057443606867 1.47717812132307
1	0 0 0 0	0 23 0	0.05	0 23 0	0.051789015810984 -0.19327923828058 1.47717826344041
1	0 0 0 0	0 24 0	0.05	0 24 0	0.0684373363303648 -0.188030036215299 1.4771782157395
1	0 0 0 0	0 25 0	0.05	0 25 0	0.0845648092232313 -0.18134981861079 1.47717821843284
1	0 0 0 0	0 26 0	0.05	0 26 0	0.100048693097018 -0.1732894196749 1.47717822382956
1	0 0 0 0	0 27 0	0.05	0 27 0	0.114771146154651 -0.163910183612273 1.4771782297284
1	0 0 0 0	0 28 0	0.05	0 28 0	0.128620121478036 -0.153283491851353 1.47717823418711
1	0 0 0 0	0 29 0	0.05	0 29 0	0.141490219829612 -0.141490219829612 1.47717823587859
1	0 0 0 0	0 30 0	0.05	0 30 0	0.153283491865851 -0.128620121490201 1.47717823432683
1	0 0 0 0	0 31 0	0.05	0 31 0	0.163910183641317 -0.114771146174988 1.47717822999015
1	0 0 0 0	0 32 0	0.05	0 32 0	0.173289419716044 -0.100048693120772 1.47717822418028
1	0 0 0 0	0 33 0	0.05	0 33 0	0.181349818659343 -0.0845648092458721 1.47717821882832
1	0 0 0 0	0 34 0	0.05	0 34 0	0.188030036265019 -0.0684373363484613 1.4771782161301
1	0 0 0 0	0 35 0	0.05	0 35 0	0.193279238330245 -0.0517890158242916 1.47717826381998
1	0 0 0 0	0 36 0	0.05	0 36 0	0.197057443645228 -0.0347465440640916 1.47717812161063
1	0 0 0 0	0 37 0	0.05	0 37 0	0.199335941397127 -0.0174396351055166 1.47717812133213
1	0 0 0 0	0 38 0	0.05	0 38 0	0.200097372290563 -2.45048606493435e-17 1.47717812119001
1	0 0 0 0	0 39 0	0.05	0 39 0	0.199335941373698 0.0174396351034669 1.47717812115851
1	0 0 0 0	0 40 0	0.05	0 40 0	0.197057443601571 0.0347465440563937 1.47717812128337
1	0 0 0 0	0 41 0	0.05	0 41 0	0.193279238274419 0.0517890158093331 1.47717826339332
1	0 0 0 0	0 42 0	0.05	0 42 0	0.188030036208549 0.068437336327908 1.47717821568647
1	0 0 0 0	0 43 0	0.05	0 43 0	0.181349818603747 0.084564809219947 1.47717821837546
1	0 0 0 0	0 44 0	0.05	0 44 0	0.173289419667865 0.100048693092956 1.47717822376959
1	0 0 0 0	0 45 0	0.05	0 45 0	0.163910183605532 0.114771146149931 1.47717822966765
1	0 0 0 0	0 46 0	0.05	0 46 0	0.153283491845161 0.12862012147284 1.47717823412744
1	0 0 0 0	0 47 0	0.05	0 47 0	0.141490219824173 0.141490219824173 1.47717823582181
1	0 0 0 0	0 48 0	0.05	0 48 0	0.128620121485658 0.153283491860437 1.47717823427466
1	0 0 0 0	0 49 0	0.05	0 49 0	0.114771146171416 0.163910183636216 1.47717822994418
1	0 0 0 0	0 50 0	0.05	0 50 0	0.100048693118173 0.173289419711543 1.47717822414192
1	0 0 0 0	0 51 0	0.05	0 51 0	0.0845648092441774 0.181349818655709 1.47717821879872
1	0 0 0 0	0 52 0	0.05	0 52 0	0.0684373363475374 0.18803003626248 1.47717821611016
1	0 0 0 0	0 53 0	0.05	0 53 0	0.0517890158239517 0.193279238328976 1.47717826381029
1	0 0 0 0	0 54 0	0.05	0 54 0	0.0347465440641118 0.197057443645343 1.47717812161149
1	0 0 0 0	0 55 0	0.05	0 55 0	0.017439635105651 0.199335941398664 1.47717812134352
1	0 0 0 0	0 56 0	0.05	0 56 0	3.67572909745519e-17 0.200097372293485 1.47717812121158
1	0 0 0 0	0 57 0	0.05	0 57 0	-0.0174396351038339 0.199335941377895 1.47717812118961
1	0 0 0 0	0 58 0	0.05	0 58 0	-0.034746544057327 0.197057443606865 1.47717812132305
1	0 0 0 0	0 59 0	0.05	0 59 0	-0.0517890158109833 0.193279238280578 1.47717826344039
1	0 0 0 0	0 60 0	0.05	0 60 0	-0.068437336330364 0.188030036215296 1.47717821573948
1	0 0 0 0	0 61 0	0.05	0 61 0	-0.0845648092232303 0.181349818610788 1.47717821843282
1	0 0 0 0	0 62 0	0.05	0 62 0	-0.100048693097016 0.173289419674898 1.47717822382954
1	0 0 0 0	0 63 0	0.05	0 63 0	-0.11477114615465 0.163910183612271 1.47717822972838
1	0 0 0 0	0 64 0	0.05	0 64 0	-0.128620121478035 0.153283491851351 1.4771782341871
1	0 0 0 0	0 65 0	0.05	0 65 0	-0.14149021982961 0.141490219829611 1.47717823587858
1	0 0 0 0	0 66 0	0.05	0 66 0	-0.153283491865849 0.1286201214902 1.47717823432681
1	0 0 0 0	0 67 0	0.05	0 67 0	-0.163910183641316 0.114771146174987 1.47717822999014
1	0 0 0 0	0 68 0	0.05	0 68 0	-0.173289419716043 0.100048693120771 1.47717822418027
1	0 0 0 0	0 69 0	0.05	0 69 0	-0.181349818659343 0.0845648092458718 1.47717821882832
1	0 0 0 0	0 70 0	0.05	0 70 0	-0.188030036265018 0.0684373363484611 1.4771782161301
1	0 0 0 0	0 71 0	0.05	0 71 0	-0.193279238330245 0.0517890158242916 1.47717826381998
1	0 0 0 0	0 72 0	0.05	0 72 0	-0.197057443645229 0.0347465440640917 1.47717812161063
1	0 0 0 0	0 73 0	0.05	0 73 0	-0.199335941397128 0.0174396351055167 1.47717812133213
1	0 0 0 0	0 74 0	0.05	0 74 0	-0.200097372290564 4.90097212986871e-17 1.47717812119002
1	0 0 0 0	0 75 0	0.05	0 75 0	-0.199335941373699 -0.0174396351034668 1.47717812115852


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.199693488369893 0.0352113498714042 1.4969383880732
2	0 0 0 0	0 1 0	0.1	0 1 0	-0.202002465666068 0.0176729257500657 1.4969383877571
2	0 0 0 0	0 2 0	0.1	0 2 0	-0.202774082241307 0 1.49693838755807
2	0 0 0 0	0 3 0	0.1	0 3 0	-0.202002465625671 -0.0176729257465314 1.49693838745774
2	0 0 0 0	0 4 0	0.1	0 4 0	-0.199693488294728 -0.0352113498581506 1.49693838750975
2	0 0 0 0	0 5 0	0.1	0 5 0	-0.195864741660313 -0.0524817993536113 1.49693853064018
2	0 0 0 0	0 6 0	0.1	0 6 0	-0.190545320831612 -0.0693528250614103 1.4969384823245
2	0 0 0 0	0 7 0	0.1	0 7 0	-0.18377574171144 -0.0856960357431593 1.49693848503428
2	0 0 0 0	0 8 0	0.1	0 8 0	-0.175607518526979 -0.101387048093273 1.49693849050596
2	0 0 0 0	0 9 0	0.1	0 9 0	-0.166102816086198 -0.116306443941417 1.49693849650926
2	0 0 0 0	0 10 0	0.1	0 10 0	-0.155333970688782 -0.13034067751426 1.49693850107384
2	0 0 0 0	0 11 0	0.1	0 11 0	-0.143382939644865 -0.143382939644865 1.49693850285023
2	0 0 0 0	0 12 0	0.1	0 12 0	-0.130340677538235 -0.155333970717355 1.49693850134919
2	0 0 0 0	0 13 0	0.1	0 13 0	-0.116306443981623 -0.166102816143618 1.49693849702673
2	0 0 0 0	0 14 0	0.1	0 14 0	-0.101387048140498 -0.175607518608774 1.49693849120322
2	0 0 0 0	0 15 0	0.1	0 15 0	-0.08569603578857 -0.183775741808823 1.49693848582751
2	0 0 0 0	0 16 0	0.1	0 16 0	-0.06935282509821 -0.190545320932718 1.4969384831188
2	0 0 0 0	0 17 0	0.1	0 17 0	-0.0524817993795481 -0.19586474175711 1.49693853137998
2	0 0 0 0	0 18 0	0.1	0 18 0	-0.0352113498714392 -0.199693488370091 1.49693838807468
2	0 0 0 0	0 19 0	0.1	0 19 0	-0.0176729257502145 -0.202002465667769 1.49693838776971
2	0 0 0 0	0 20 0	0.1	0 20 0	-1.24163315385366e-17 -0.202774082244469 1.49693838758141
2	0 0 0 0	0 21 0	0.1	0 21 0	0.0176729257469253 -0.202002465630174 1.49693838749111
2	0 0 0 0	0 22 0	0.1	0 22 0	0.0352113498591477 -0.199693488300383 1.49693838755214
2	0 0 0 0	0 23 0	0.1	0 23 0	0.0524817993553691 -0.195864741666873 1.49693853069032
2	0 0 0 0	0 24 0	0.1	0 24 0	0.0693528250640203 -0.190545320838782 1.49693848238084
2	0 0 0 0	0 25 0	0.1	0 25 0	0.0856960357466419 -0.183775741718908 1.49693848509511
2	0 0 0 0	0 26 0	0.1	0 26 0	0.101387048097573 -0.175607518534426 1.49693849056945
2	0 0 0 0	0 27 0	0.1	0 27 0	0.116306443946405 -0.166102816093322 1.49693849657346
2	0 0 0 0	0 28 0	0.1	0 28 0	0.130340677519743 -0.155333970695317 1.49693850113681
2	0 0 0 0	0 29 0	0.1	0 29 0	0.143382939650595 -0.143382939650595 1.49693850291005
2	0 0 0 0	0 30 0	0.1	0 30 0	0.155333970723046 -0.130340677543011 1.49693850140404
2	0 0 0 0	0 31 0	0.1	0 31 0	0.166102816148968 -0.116306443985369 1.49693849707494
2	0 0 0 0	0 32 0	0.1	0 32 0	0.175607518613479 -0.101387048143214 1.49693849124332
2	0 0 0 0	0 33 0	0.1	0 33 0	0.183775741812603 -0.0856960357903323 1.4969384858583
2	0 0 0 0	0 34 0	0.1	0 34 0	0.190545320935331 -0.0693528250991611 1.49693848313933
2	0 0 0 0	0 35 0	0.1	0 35 0	0.195864741758376 -0.0524817993798873 1.49693853138965
2	0 0 0 0	0 36 0	0.1	0 36 0	0.199693488369893 -0.0352113498714043 1.4969383880732
2	0 0 0 0	0 37 0	0.1	0 37 0	0.202002465666068 -0.0176729257500657 1.4969383877571
2	0 0 0 0	0 38 0	0.1	0 38 0	0.202774082241308 -2.48326630766859e-17 1.49693838755807
2	0 0 0 0	0 39 0	0.1	0 39 0	0.202002465625671 0.0176729257465314 1.49693838745774
2	0 0 0 0	0 40 0	0.1	0 40 0	0.199693488294728 0.0352113498581507 1.49693838750975
2	0 0 0 0	0 41 0	0.1	0 41 0	0.195864741660313 0.0524817993536114 1.49693853064019
2	0 0 0 0	0 42 0	0.1	0 42 0	0.190545320831612 0.0693528250614104 1.4969384823245
2	0 0 0 0	0 43 0	0.1	0 43 0	0.18377574171144 0.0856960357431595 1.49693848503428
2	0 0 0 0	0 44 0	0.1	0 44 0	0.175607518526979 0.101387048093274 1.49693849050596
2	0 0 0 0	0 45 0	0.1	0 45 0	0.166102816086198 0.116306443941417 1.49693849650926
2	0 0 0 0	0 46 0	0.1	0 46 0	0.155333970688783 0.13034067751426 1.49693850107384
2	0 0 0 0	0 47 0	0.1	0 47 0	0.143382939644866 0.143382939644866 1.49693850285023
2	0 0 0 0	0 48 0	0.1	0 48 0	0.130340677538235 0.155333970717355 1.49693850134919
2	0 0 0 0	0 49 0	0.1	0 49 0	0.116306443981623 0.166102816143618 1.49693849702674
2	0 0 0 0	0 50 0	0.1	0 50 0	0.101387048140498 0.175607518608774 1.49693849120322
2	0 0 0 0	0 51 0	0.1	0 51 0	0.0856960357885701 0.183775741808824 1.49693848582751
2	0 0 0 0	0 52 0	0.1	0 52 0	0.0693528250982099 0.190545320932718 1.4969384831188
2	0 0 0 0	0 53 0	0.1	0 53 0	0.0524817993795481 0.19586474175711 1.49693853137998
2	0 0 0 0	0 54 0	0.1	0 54 0	0.0352113498714391 0.199693488370091 1.49693838807468
2	0 0 0 0	0 55 0	0.1	0 55 0	0.0176729257502144 0.202002465667769 1.49693838776971
2	0 0 0 0	0 56 0	0.1	0 56 0	3.72489946156096e-17 0.202774082244469 1.49693838758141
2	0 0 0 0	0 57 0	0.1	0 57 0	-0.0176729257469253 0.202002465630174 1.49693838749111
2	0 0 0 0	0 58 0	0.1	0 58 0	-0.0352113498591475 0.199693488300382 1.49693838755213
2	0 0 0 0	0 59 0	0.1	0 59 0	-0.052481799355369 0.195864741666873 1.49693853069032
2	0 0 0 0	0 60 0	0.1	0 60 0	-0.0693528250640204 0.190545320838782 1.49693848238084
2	0 0 0 0	0 61 0	0.1	0 61 0	-0.085696035746642 0.183775741718908 1.49693848509511
2	0 0 0 0	0 62 0	0.1	0 62 0	-0.101387048097573 0.175607518534426 1.49693849056945
2	0 0 0 0	0 63 0	0.1	0 63 0	-0.116306443946405 0.166102816093322 1.49693849657346
2	0 0 0 0	0 64 0	0.1	0 64 0	-0.130340677519743 0.155333970695317 1.49693850113681
2	0 0 0 0	0 65 0	0.1	0 65 0	-0.143382939650595 0.143382939650595 1.49693850291005
2	0 0 0 0	0 66 0	0.1	0 66 0	-0.155333970723046 0.130340677543011 1.49693850140404
2	0 0 0 0	0 67 0	0.1	0 67 0	-0.166102816148968 0.116306443985369 1.49693849707494
2	0 0 0 0	0 68 0	0.1	0 68 0	-0.175607518613479 0.101387048143214 1.49693849124332
2	0 0 0 0	0 69 0	0.1	0 69 0	-0.183775741812602 0.0856960357903322 1.4969384858583
2	0 0 0 0	0 70 0	0.1	0 70 0	-0.190545320935331 0.069352825099161 1.49693848313933
2	0 0 0 0	0 71 0	0.1	0 71 0	-0.195864741758376 0.0524817993798873 1.49693853138965
2	0 0 0 0	0 72 0	0.1	0 72 0	-0.199693488369893 0.0352113498714043 1.4969383880732
2	0 0 0 0	0 73 0	0.1	0 73 0	-0.202002465666068 0.0176729257500657 1.4969383877571
2	0 0 0 0	0 74 0	0.1	0 74 0	-0.202774082241307 4.96653261533718e-17 1.49693838755807
2	0 0 0 0	0 75 0	0.1	0 75 0	-0.202002465625671 -0.0176729257465313 1.49693838745774


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.202328835151287 0.0356760326124872 1.51669342262719
3	0 0 0 0	0 1 0	0.15	0 1 0	-0.204668283918197 0.0179061546261474 1.51669342224758
3	0 0 0 0	0 2 0	0.15	0 2 0	-0.205450083473724 0 1.51669342195734
3	0 0 0 0	0 3 0	0.15	0 3 0	-0.204668283851025 -0.0179061546202706 1.5166934217498
3	0 0 0 0	0 4 0	0.15	0 4 0	-0.202328835026371 -0.0356760325904611 1.51669342169079
3	0 0 0 0	0 5 0	0.15	0 5 0	-0.198449560439775 -0.0531743994581491 1.51669356563474
3	0 0 0 0	0 6 0	0.15	0 6 0	-0.193059939442963 -0.0702680713864741 1.51669351672405
3	0 0 0 0	0 7 0	0.15	0 7 0	-0.186201022465616 -0.0868269627320078 1.51669351942636
3	0 0 0 0	0 8 0	0.15	0 8 0	-0.177925003580928 -0.102725048713014 1.51669352495738
3	0 0 0 0	0 9 0	0.15	0 9 0	-0.168294867983328 -0.117841335203934 1.51669353106241
3	0 0 0 0	0 10 0	0.15	0 10 0	-0.157383906590902 -0.132060777973665 1.51669353574532
3	0 0 0 0	0 11 0	0.15	0 11 0	-0.145275158299577 -0.145275158299577 1.51669353763376
3	0 0 0 0	0 12 0	0.15	0 12 0	-0.132060778015177 -0.157383906640373 1.51669353622208
3	0 0 0 0	0 13 0	0.15	0 13 0	-0.117841335273559 -0.168294868082763 1.51669353195853
3	0 0 0 0	0 14 0	0.15	0 14 0	-0.102725048794809 -0.1779250037226 1.51669352616505
3	0 0 0 0	0 15 0	0.15	0 15 0	-0.086826962810672 -0.186201022634312 1.51669352080047
3	0 0 0 0	0 16 0	0.15	0 16 0	-0.0702680714502145 -0.193059939618088 1.51669351809985
3	0 0 0 0	0 17 0	0.15	0 17 0	-0.0531743995017775 -0.198449560602599 1.51669356687916
3	0 0 0 0	0 18 0	0.15	0 18 0	-0.0356760326125366 -0.202328835151567 1.51669342262929
3	0 0 0 0	0 19 0	0.15	0 19 0	-0.0179061546263106 -0.204668283920062 1.51669342226141
3	0 0 0 0	0 20 0	0.15	0 20 0	-1.25801893557411e-17 -0.205450083477128 1.51669342198247
3	0 0 0 0	0 21 0	0.15	0 21 0	0.0179061546206918 -0.204668283855839 1.51669342178548
3	0 0 0 0	0 22 0	0.15	0 22 0	0.0356760325915228 -0.202328835032392 1.51669342173593
3	0 0 0 0	0 23 0	0.15	0 23 0	0.0531743994600158 -0.198449560446742 1.51669356568799
3	0 0 0 0	0 24 0	0.15	0 24 0	0.0702680713892404 -0.193059939450564 1.51669351678376
3	0 0 0 0	0 25 0	0.15	0 25 0	0.086826962735693 -0.186201022473519 1.51669351949073
3	0 0 0 0	0 26 0	0.15	0 26 0	0.102725048717557 -0.177925003588797 1.51669352502446
3	0 0 0 0	0 27 0	0.15	0 27 0	0.117841335209198 -0.168294867990845 1.51669353113016
3	0 0 0 0	0 28 0	0.15	0 28 0	0.132060777979442 -0.157383906597787 1.51669353581167
