# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	22 0 0	0	22 0 0	0 0 0.111200540314438 -0.225766630614129 0.630719617849527 0.153757822956193 3.35548532185685e-06 -0.606526884489852
0	0 0 0 0	23 0 0	0	23 0 0	0 0 0.112167480702178 -0.299467443967936 0.636187849425889 0.156785219878649 3.54937365846081e-06 -0.576896741384968
0	0 0 0 0	24 0 0	0	24 0 0	0 0 0.113283258539635 -0.366430733242952 0.64250711816834 0.157191132050229 3.8341808353548e-06 -0.541690187047702
0	0 0 0 0	25 0 0	0	25 0 0	0 0 0.114481595408364 -0.426118206175627 0.649290484042499 0.155609592896777 3.43429972057329e-06 -0.502402025247103
0	0 0 0 0	26 0 0	0	26 0 0	0 0 0.115702148096978 -0.478463596542916 0.656201825632996 0.152655404116897 2.82073478443251e-06 -0.460348023084654
0	0 0 0 0	27 0 0	0	27 0 0	0 0 0.116894391083367 -0.523746407406677 0.662957833074834 0.14885543140718 2.55089537460435e-06 -0.41661113471418
0	0 0 0 0	28 0 0	0	28 0 0	0 0 0.118020989359698 -0.562429808447683 0.669337534877408 0.144654568729255 1.3122938839882e-06 -0.372008305799485
0	0 0 0 0	29 0 0	0	29 0 0	0 0 0.119053806141957 -0.595074913804432 0.67519248665029 0.140404691697944 1.04150191932431e-06 -0.327121733945012
0	0 0 0 0	30 0 0	0	30 0 0	0 0 0.119973820877772 -0.622255392047515 0.68040721032802 0.136349824173586 4.85254091161474e-07 -0.282329991400401
0	0 0 0 0	31 0 0	0	31 0 0	0 0 0.120769330897981 -0.644512597342761 0.684926180454159 0.132671847750639 2.99633491835988e-06 -0.237856259696678
0	0 0 0 0	32 0 0	0	32 0 0	0 0 0.121435961486559 -0.662325103896451 0.688706441995913 0.129487210039931 3.61719069465545e-06 -0.19380403543888
0	0 0 0 0	33 0 0	0	33 0 0	0 0 0.121970405412392 -0.676095694345123 0.691734381908477 0.126875543298159 3.12662444114465e-06 -0.150189914043271
0	0 0 0 0	34 0 0	0	34 0 0	0 0 0.122371067201746 -0.686146240194266 0.694004592049635 0.12488483580408 2.88411209906871e-06 -0.106968224218621
0	0 0 0 0	35 0 0	0	35 0 0	0 0 0.122637628573389 -0.692715161834536 0.69551525834039 0.123545208196189 3.47720684899307e-06 -0.0640519469307209
0	0 0 0 0	36 0 0	0	36 0 0	0 0 0.122771009093481 -0.695960423206129 0.696269861866364 0.122871987668202 3.3713153587217e-06 -0.0213286898681895
0	0 0 0 0	37 0 0	0	37 0 0	0 0 -0.122771009093489 0.695960423206117 -0.696269861866367 -0.122871987668205 3.37131517420807e-06 -0.0213286898684277
0	0 0 0 0	38 0 0	0	38 0 0	0 0 -0.122637628573422 0.692715161834489 -0.695515258340401 -0.1235452081962 3.47720663129421e-06 -0.0640519469310153


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0 0 -0.122633558745055 -0.693107567293471 -0.69549221190255 0.120773569594639 -3.52186216567894e-06 -0.0649213099508252
1	0 0 0 0	1 0 0	0.05	1 0 0	0 0 -0.122770561063093 -0.696004023989321 -0.696267319827907 0.122564249136278 -3.36692971606749e-06 -0.0216191658442262
1	0 0 0 0	2 0 0	0.05	2 0 0	0 0 0.122770561063086 0.696004023989321 0.696267319827906 -0.122564249136275 -3.36692988686239e-06 -0.0216191658442273
1	0 0 0 0	3 0 0	0.05	3 0 0	0 0 0.122633558745041 0.693107567293472 0.695492211902549 -0.120773569594632 -3.52186227044963e-06 -0.0649213099508335
1	0 0 0 0	4 0 0	0.05	4 0 0	0 0 0.122359905882182 0.687236774300384 0.693941010654483 -0.117172777875888 -2.66888706080576e-06 -0.108410570235259
1	0 0 0 0	5 0 0	0.05	5 0 0	0 0 0.121948720350914 0.678234849516468 0.691611433942748 -0.111724242447528 -3.14502116780027e-06 -0.152194199377952
1	0 0 0 0	6 0 0	0.05	6 0 0	0 0 0.121400860589089 0.66586236458614 0.688507284686976 -0.104373856342669 -3.58043864836747e-06 -0.196351604447952
1	0 0 0 0	7 0 0	0.05	7 0 0	0 0 0.12071833843375 0.649794614994318 0.684637089351932 -0.0950624536260695 -3.02894357438615e-06 -0.240919944132292
1	0 0 0 0	8 0 0	0.05	8 0 0	0 0 0.119904980975547 0.629620341914012 0.680017954506409 -0.083728389465692 -7.89194158933263e-07 -0.285870974682342
1	0 0 0 0	9 0 0	0.05	9 0 0	0 0 0.118966382010394 0.604841697140113 0.674699571279413 -0.0703331332292845 -1.67207731233514e-06 -0.331085800594449
1	0 0 0 0	10 0 0	0.05	10 0 0	0 0 0.117915488777944 0.574884669325807 0.668744195870992 -0.0548624107596724 -2.21850742527431e-06 -0.376320175728438
1	0 0 0 0	11 0 0	0.05	11 0 0	0 0 0.116772891555952 0.539126176433757 0.662276543253552 -0.0373829222670359 -3.73037783832087e-06 -0.421172600948292
1	0 0 0 0	12 0 0	0.05	12 0 0	0 0 0.115569021472445 0.496926975922389 0.655454634778794 -0.0180317038429674 -3.80627698837432e-06 -0.465027171143817
1	0 0 0 0	13 0 0	0.05	13 0 0	0 0 0.114344188728901 0.447719177854952 0.648511179398929 0.00291090371086512 -3.42917519678541e-06 -0.507031423873221
1	0 0 0 0	14 0 0	0.05	14 0 0	0 0 0.113148442457567 0.391097057746567 0.641739129809528 0.0249857229352378 -3.54835217196987e-06 -0.546074000665938
1	0 0 0 0	15 0 0	0.05	15 0 0	0 0 0.112044463767022 0.326971080962171 0.635481980886884 0.0475814364155519 -3.01476873809182e-06 -0.580809048322059
1	0 0 0 0	16 0 0	0.05	16 0 0	0 0 0.1111005911203 0.255702977805155 0.630130843272618 0.06990895343546 -2.30405582745189e-06 -0.609724047867076
1	0 0 0 0	17 0 0	0.05	17 0 0	0 0 0.110379290240948 0.178228679224368 0.626048031074222 0.0910798829409428 -1.76421483781647e-06 -0.631341359447868
1	0 0 0 0	18 0 0	0.05	18 0 0	0 0 0.109935607124464 0.0960893438374392 0.623548425277319 0.110186149568451 -1.13544928067826e-06 -0.644380903185878
1	0 0 0 0	19 0 0	0.05	19 0 0	0 0 0.109809614895039 0.011350792439315 0.622850211535673 0.126429676061522 -9.46191806613034e-22 -0.647995418849472
1	0 0 0 0	20 0 0	0.05	20 0 0	0 0 0.110011862411755 -0.0736329515055279 0.624004889499169 0.139282199847488 1.51070678878108e-06 -0.641974709121457
1	0 0 0 0	21 0 0	0.05	21 0 0	0 0 0.110527192053656 -0.156490328833402 0.626915755423433 0.148524063075062 2.67581726598233e-06 -0.626725813716679
1	0 0 0 0	22 0 0	0.05	22 0 0	0 0 0.11130739596342 -0.235111785651173 0.631330027745535 0.154286581660667 3.56667387936658e-06 -0.603253861767402
1	0 0 0 0	23 0 0	0.05	23 0 0	0 0 0.112294594209337 -0.307893500041749 0.63691011581797 0.156960777750951 3.63832314877043e-06 -0.572926828657773
1	0 0 0 0	24 0 0	0.05	24 0 0	0 0 0.113420481667957 -0.373824418864999 0.643286313696508 0.157097255705432 3.91489937578146e-06 -0.537258597815656
1	0 0 0 0	25 0 0	0.05	25 0 0	0 0 0.114619504288772 -0.432443648513857 0.650076079070936 0.15533213998323 3.7952081013726e-06 -0.497732664324929
1	0 0 0 0	26 0 0	0.05	26 0 0	0 0 0.115833669083761 -0.483745775451076 0.656949939611907 0.152270682503266 3.10104028168385e-06 -0.455641779827908
1	0 0 0 0	27 0 0	0.05	27 0 0	0 0 0.117013791750495 -0.52804279566828 0.663636217974921 0.148427643707137 2.73737529314626e-06 -0.4120255787941
1	0 0 0 0	28 0 0	0.05	28 0 0	0 0 0.118125116266553 -0.56583688876084 0.669928549056372 0.144242323761339 1.39951487853486e-06 -0.367677730921559
1	0 0 0 0	29 0 0	0.05	29 0 0	0 0 0.119140142782647 -0.597695966433709 0.67568213559399 0.140034478621574 1.04333352256631e-06 -0.323144113542272
1	0 0 0 0	30 0 0	0.05	30 0 0	0 0 0.120041910031441 -0.624198911405841 0.680793331961115 0.136041669158617 4.76812170513232e-07 -0.278779350932077
1	0 0 0 0	31 0 0	0.05	31 0 0	0 0 0.120819812857157 -0.645886594213635 0.685212690452128 0.132433754513888 3.06507136903724e-06 -0.234786267957257
1	0 0 0 0	32 0 0	0.05	32 0 0	0 0 0.121470734388698 -0.663234380920067 0.688903812355998 0.129318705826184 3.68368595730779e-06 -0.191252475926178
1	0 0 0 0	33 0 0	0.05	33 0 0	0 0 0.121991860463236 -0.676640452435396 0.69185621119309 0.126769373574863 3.20784714758659e-06 -0.148182977997258
1	0 0 0 0	34 0 0	0.05	34 0 0	0 0 0.12238214408985 -0.686422067366447 0.694067174234583 0.12482921974146 2.70265283574379e-06 -0.105523669679825
1	0 0 0 0	35 0 0	0.05	35 0 0	0 0 0.12264161692882 -0.692813901014141 0.695538122625742 0.123524823253341 3.79208254099329e-06 -0.063181398002048
1	0 0 0 0	36 0 0	0.05	36 0 0	0 0 0.122771471128676 -0.695971356117074 0.696272420640194 0.122869702734867 3.13277341330315e-06 -0.0210380275390922
1	0 0 0 0	37 0 0	0.05	37 0 0	0 0 -0.122771471128686 0.695971356117062 -0.696272420640198 -0.122869702734869 3.13277319390731e-06 -0.0210380275393303
1	0 0 0 0	38 0 0	0.05	38 0 0	0 0 -0.122641616928838 0.692813901014098 -0.695538122625747 -0.123524823253355 3.79208242949103e-06 -0.0631813980023174


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0 0 -0.122629416269085 -0.69301943794837 -0.695468704526288 0.120719245463423 -3.50357784445386e-06 -0.0657913804273749
2	0 0 0 0	1 0 0	0.1	1 0 0	0 0 -0.122770098789111 -0.6959942685311 -0.696264694818208 0.122558205156504 -3.3540504086987e-06 -0.0219098540009507
2	0 0 0 0	2 0 0	0.1	2 0 0	0 0 0.122770098789115 0.695994268531099 0.696264694818208 -0.122558205156507 -3.35405034439226e-06 -0.0219098540009415
2	0 0 0 0	3 0 0	0.1	3 0 0	0 0 0.122629416269083 0.69301943794837 0.695468704526287 -0.120719245463423 -3.50357785922302e-06 -0.0657913804273706
2	0 0 0 0	4 0 0	0.1	4 0 0	0 0 0.122348511278013 0.686990166610971 0.693876374853792 -0.117022347565721 -2.65835009213455e-06 -0.109853608059622
2	0 0 0 0	5 0 0	0.1	5 0 0	0 0 0.12192695674034 0.677745862478229 0.691487726441475 -0.111430962730591 -2.99511772013822e-06 -0.154198721797311
2	0 0 0 0	6 0 0	0.1	6 0 0	0 0 0.121365305169069 0.665043408105371 0.688305456785239 -0.103893068254044 -3.50605620990722e-06 -0.198899512478895
2	0 0 0 0	7 0 0	0.1	7 0 0	0 0 0.12066680964989 0.64855103324614 0.684344483442206 -0.0943524403218581 -2.90882473662108e-06 -0.243982686767064
2	0 0 0 0	8 0 0	0.1	8 0 0	0 0 0.119836485132871 0.627850896422844 0.679629003653379 -0.0827561632231626 -6.60185253860899e-07 -0.289408658158805
2	0 0 0 0	9 0 0	0.1	9 0 0	0 0 0.118878855055757 0.602439775022476 0.674202949024808 -0.0690633317700567 -1.6216115561264e-06 -0.335041535284479
2	0 0 0 0	10 0 0	0.1	10 0 0	0 0 0.117810557183469 0.571738993621138 0.668147967590798 -0.053281586334975 -2.01289250607414e-06 -0.380615794792964
2	0 0 0 0	11 0 0	0.1	11 0 0	0 0 0.11665310349351 0.535126190187257 0.661593460129874 -0.0354898099756137 -3.16382948879231e-06 -0.425704220907253
2	0 0 0 0	12 0 0	0.1	12 0 0	0 0 0.115438046809328 0.491970222077876 0.654708285879304 -0.0158450588991903 -3.35795745648127e-06 -0.469658955078479
2	0 0 0 0	13 0 0	0.1	13 0 0	0 0 0.114207938733221 0.441723776277166 0.64773546770775 0.00533869349202086 -3.11842821601864e-06 -0.511594341673397
2	0 0 0 0	14 0 0	0.1	14 0 0	0 0 0.11301510576323 0.38402306867041 0.64097989553179 0.0275989970239868 -3.29388585295231e-06 -0.550362295585252
2	0 0 0 0	15 0 0	0.1	15 0 0	0 0 0.111922543430285 0.318835260526682 0.634790320344796 0.050273487661236 -3.00102899679923e-06 -0.584592612038107
2	0 0 0 0	16 0 0	0.1	16 0 0	0 0 0.111000219219092 0.246597265571052 0.629561356879078 0.0725582745230465 -2.29224436852819e-06 -0.6127683398496
2	0 0 0 0	17 0 0	0.1	17 0 0	0 0 0.110309510656178 0.168332110610059 0.625651579844917 0.0935568212479523 -1.74187826017959e-06 -0.633431396187986
2	0 0 0 0	18 0 0	0.1	18 0 0	0 0 0.109902969170329 0.0856661749300078 0.623362785727159 0.112369893976685 -1.12702822321147e-06 -0.645352555173873
2	0 0 0 0	19 0 0	0.1	19 0 0	0 0 0.109817494942319 0.000723226935515757 0.622895009945925 0.128222814842466 -9.47364346347548e-22 -0.647768588601822
2	0 0 0 0	20 0 0	0.1	20 0 0	0 0 0.110059784094677 -0.0841206109644703 0.624276450737767 0.14063050407547 1.50733376666793e-06 -0.640563826779664
2	0 0 0 0	21 0 0	0.1	21 0 0	0 0 0.110610551161981 -0.166511815194361 0.627388005827119 0.149420301524819 2.65992269318095e-06 -0.6242375237035
2	0 0 0 0	22 0 0	0.1	22 0 0	0 0 0.111418761042163 -0.244396681496583 0.631960818884677 0.154769186369058 3.5282870849128e-06 -0.59986770551953
2	0 0 0 0	23 0 0	0.1	23 0 0	0 0 0.112424749109109 -0.31624961906798 0.637647361691033 0.157098967328624 3.57915516513942e-06 -0.568864919166706
2	0 0 0 0	24 0 0	0.1	24 0 0	0 0 0.113559951747948 -0.381144907754144 0.64407518051699 0.156975757840065 3.73785692742819e-06 -0.532755967338958
2	0 0 0 0	25 0 0	0.1	25 0 0	0 0 0.114759185012314 -0.438698198898778 0.650866829810095 0.155036081812216 3.6469348651045e-06 -0.493010950105271
2	0 0 0 0	26 0 0	0.1	26 0 0	0 0 0.115965033920077 -0.488961229234679 0.657700432439164 0.151877154960357 3.79422526796638e-06 -0.45089550945259
2	0 0 0 0	27 0 0	0.1	27 0 0	0 0 0.117132936986575 -0.532288701074927 0.664313835560594 0.14800063841222 3.02723734961182e-06 -0.407417639466184
2	0 0 0 0	28 0 0	0.1	28 0 0	0 0 0.118228897413504 -0.569200186376298 0.67051778758098 0.143826948587816 1.52024987979198e-06 -0.363330645237189
2	0 0 0 0	29 0 0	0.1	29 0 0	0 0 0.119225853877733 -0.600281984395247 0.676168145518954 0.139664642272118 1.02486544484267e-06 -0.319156210204267
2	0 0 0 0	30 0 0	0.1	30 0 0	0 0 0.12010931512113 -0.626116009278271 0.681176032506694 0.135735178239673 5.89063170210356e-07 -0.27522276055891
2	0 0 0 0	31 0 0	0.1	31 0 0	0 0 0.120869249563948 -0.647241729660639 0.685493776552221 0.132197093731968 3.29661925692413e-06 -0.231713062662692
2	0 0 0 0	32 0 0	0.1	32 0 0	0 0 0.121505085559092 -0.664131048378117 0.689098871540434 0.129151933985332 3.78290144633978e-06 -0.188699569687115
2	0 0 0 0	33 0 0	0.1	33 0 0	0 0 0.12201306223523 -0.677177614955039 0.691976573256585 0.126664456931388 3.27252260845126e-06 -0.146175676057903
2	0 0 0 0	34 0 0	0.1	34 0 0	0 0 0.122393097957174 -0.686694111515813 0.694129400051954 0.124774198083464 2.78146732018681e-06 -0.104078976217224
2	0 0 0 0	35 0 0	0.1	35 0 0	0 0 0.12264560883307 -0.692911385400024 0.695560578466735 0.123504694623877 3.55667828731737e-06 -0.0623101669361627
2	0 0 0 0	36 0 0	0.1	36 0 0	0 0 0.122771900642644 -0.695982166293738 0.696274921424787 0.122867447108589 3.38422596991162e-06 -0.0207468363108239
2	0 0 0 0	37 0 0	0.1	37 0 0	0 0 -0.122771900642649 0.695982166293731 -0.696274921424788 -0.12286744710859 3.38422584813882e-06 -0.0207468363109485
2	0 0 0 0	38 0 0	0.1	38 0 0	0 0 -0.122645608833068 0.692911385400003 -0.695560578466733 -0.123504694623885 3.55667831070906e-06 -0.0623101669362942


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0 0 -0.122625218630202 -0.692930136297018 -0.695444882056232 0.120664209907166 -3.48240057304984e-06 -0.0666613343310274
3	0 0 0 0	1 0 0	0.15	1 0 0	0 0 -0.122769630214377 -0.695984383356579 -0.69626203445499 0.122552081339481 -3.34264288099393e-06 -0.0222005270287144
3	0 0 0 0	2 0 0	0.15	2 0 0	0 0 0.122769630214378 0.695984383356579 0.69626203445499 -0.122552081339481 -3.34264284816778e-06 -0.0222005270287108
3	0 0 0 0	3 0 0	0.15	3 0 0	0 0 0.122625218630205 0.692930136297017 0.695444882056233 -0.120664209907167 -3.48240054608368e-06 -0.0666613343310299
3	0 0 0 0	4 0 0	0.15	4 0 0	0 0 0.122336969663478 0.686740255886287 0.693810883799228 -0.116869978568852 -2.63141196122927e-06 -0.111296360522952
3	0 0 0 0	5 0 0	0.15	5 0 0	0 0 0.121904699614455 0.677250686201285 0.69136148446435 -0.111133991344256 -2.98671829951657e-06 -0.156202274480743
3	0 0 0 0	6 0 0	0.15	6 0 0	0 0 0.121329377466687 0.664213376462156 0.688101441241678 -0.103406427161282 -3.40035044640019e-06 -0.201445055111375
3	0 0 0 0	7 0 0	0.15	7 0 0	0 0 0.120614736933158 0.647290506273606 0.684048818095827 -0.0936341594640704 -2.79695447970404e-06 -0.247041456433517
3	0 0 0 0	8 0 0	0.15	8 0 0	0 0 0.119766799828717 0.62605729820795 0.679233134618461 -0.0817704559066768 -4.85790985865003e-07 -0.292939804720729
3	0 0 0 0	9 0 0	0.15	9 0 0	0 0 0.11879067311485 0.600004539010862 0.673702820308785 -0.0677811467588328 -1.61647764188207e-06 -0.338986902864815
3	0 0 0 0	10 0 0	0.15	10 0 0	0 0 0.117705583318506 0.568551698431568 0.667552486871299 -0.0516944213032682 -1.98690953586362e-06 -0.384896301245866
3	0 0 0 0	11 0 0	0.15	11 0 0	0 0 0.116532546938287 0.531072404421773 0.660909057637376 -0.0335834605196659 -3.0589489588569e-06 -0.430209625719082
3	0 0 0 0	12 0 0	0.15	12 0 0	0 0 0.115306881488258 0.486949101035096 0.653963360469115 -0.0136478341050524 -3.22607572919808e-06 -0.474252297392299
3	0 0 0 0	13 0 0	0.15	13 0 0	0 0 0.114072344528022 0.435656177886129 0.646965440262973 0.00777951511181035 -3.0117992397248e-06 -0.516102224205889
3	0 0 0 0	14 0 0	0.15	14 0 0	0 0 0.112883213356677 0.376870595118457 0.640230403617441 0.0302099577328292 -3.16918602166236e-06 -0.554576751830287
3	0 0 0 0	15 0 0	0.15	15 0 0	0 0 0.11180303913175 0.310620678079156 0.634113744937675 0.0529531624641646 -3.0772288965396e-06 -0.588281231092945
3	0 0 0 0	16 0 0	0.15	16 0 0	0 0 0.11090241067855 0.237424634451879 0.629008352030292 0.075193559277662 -2.37348563284894e-06 -0.615699251140396
3	0 0 0 0	17 0 0	0.15	17 0 0	0 0 0.110243716372436 0.1583825942758 0.625279960072549 0.0959982515097975 -1.7898067979169e-06 -0.635385263588478
3	0 0 0 0	18 0 0	0.15	18 0 0	0 0 0.109874952685954 0.0752123987453268 0.623205166302378 0.114507923942713 -1.14691170740074e-06 -0.646176270300701
3	0 0 0 0	19 0 0	0.15	19 0 0	0 0 0.109830269255824 -0.00990824076954841 0.622968765424576 0.129963644372044 -9.61308182211594e-22 -0.647390559206252
3	0 0 0 0	20 0 0	0.15	20 0 0	0 0 0.110112416781072 -0.0945849926064761 0.624575478330185 0.141924792445547 1.51569058508919e-06 -0.639007572978897
3	0 0 0 0	21 0 0	0.15	21 0 0	0 0 0.110697709482464 -0.17648639938867 0.627884174620352 0.150265785215995 2.71910505974076e-06 -0.621617694284993
3	0 0 0 0	22 0 0	0.15	22 0 0	0 0 0.111532290034615 -0.253618477848824 0.632610464238462 0.155207858650681 3.80690821491904e-06 -0.59636921105206
3	0 0 0 0	23 0 0	0.15	23 0 0	0 0 0.112556762275772 -0.324534080925652 0.638398411749305 0.157201582214196 3.73389095388341e-06 -0.564711879601497
3	0 0 0 0	24 0 0	0.15	24 0 0	0 0 0.113700866972071 -0.388391208080545 0.644872745613191 0.156828148676163 3.60363039466231e-06 -0.528183061162202
3	0 0 0 0	25 0 0	0.15	25 0 0	0 0 0.114899639723452 -0.444881820505829 0.651661797271629 0.154722601776929 3.48239720903096e-06 -0.488237292807119
3	0 0 0 0	26 0 0	0.15	26 0 0	0 0 0.11609774633966 -0.494113637831345 0.658451955430366 0.151472850124211 3.65202260559875e-06 -0.446111942763436
3	0 0 0 0	27 0 0	0.15	27 0 0	0 0 0.117252558963263 -0.536478434189844 0.664991496163966 0.147567922501849 2.9133523584215e-06 -0.402781884472162
3	0 0 0 0	28 0 0	0.15	28 0 0	0 0 0.118331970601415 -0.572520600543602 0.671101825692236 0.143413244619711 1.42578131496425e-06 -0.358967716697802
3	0 0 0 0	29 0 0	0.15	29 0 0	0 0 0.119310144645206 -0.602834236010612 0.676646038330866 0.139295560347773 9.93236691379798e-07 -0.315158280410063
3	0 0 0 0	30 0 0	0.15	30 0 0	0 0 0.120176186841137 -0.628007353618582 0.681555174405548 0.135432997856638 5.60891461086432e-07 -0.271660401809716
3	0 0 0 0	31 0 0	0.15	31 0 0	0 0 0.120918769456149 -0.648578283992811 0.685774770830134 0.131965124101968 3.34620320949515e-06 -0.228636726784202
3	0 0 0 0	32 0 0	0.15	32 0 0	0 0 0.12153913417612 -0.665015144431217 0.689291964913842 0.128988612696545 3.78054840682855e-06 -0.186145291201904
3	0 0 0 0	33 0 0	0.15	33 0 0	0 0 0.122034082125209 -0.677707037121981 0.692095813730955 0.126562054018624 3.28902603240455e-06 -0.144168171711702
3	0 0 0 0	34 0 0	0.15	34 0 0	0 0 0.12240398443729 -0.68696205735526 0.694191154416873 0.124720740877875 2.79220527109715e-06 -0.102634872150357
3	0 0 0 0	35 0 0	0.15	35 0 0	0 0 0.122649577539767 -0.693007292626989 0.695583082205799 0.123485284469076 3.55164096636691e-06 -0.0614398980639599
3	0 0 0 0	36 0 0	0.15	36 0 0	0 0 0.122772352509797 -0.695992775945439 0.696277481198872 0.122865364529483 3.37301997305147e-06 -0.0204561368936786
3	0 0 0 0	37 0 0	0.15	37 0 0	0 0 -0.122772352509803 0.695992775945435 -0.696277481198873 -0.122865364529485 3.37301987804925e-06 -0.020456136893757
3	0 0 0 0	38 0 0	0.15	38 0 0	0 0 -0.122649577539786 0.693007292626973 -0.695583082205805 -0.123485284469079 3.55164083984501e-06 -0.0614398980640633


