# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0 0 0 0	0 19 0	0	0 19 0	2.17065808459907 -0.000569074097811867 0.039070115525465 0.130878968912565
0	0 0 0 0	0 20 0	0	0 20 0	2.17065798804194 -0.000569060400428763 0.0390701232075136 0.130867474013034
0	0 0 0 0	0 21 0	0	0 21 0	2.17065794040514 -0.000569043416076444 0.0390701280847387 0.13090091148449
0	0 0 0 0	0 22 0	0	0 22 0	2.17065796115721 -0.000568900406225755 0.0390701229450392 0.130481283738262
0	0 0 0 0	0 23 0	0	0 23 0	2.17065844727653 -0.000568914907215998 0.0390701286124565 0.13138464865341
0	0 0 0 0	0 24 0	0	0 24 0	2.17065955102963 -0.000569008603599889 0.0390700938137299 0.130325548661055
0	0 0 0 0	0 25 0	0	0 25 0	2.17065959997765 -0.000568974186555382 0.0390700857910235 0.130501954289713
0	0 0 0 0	0 26 0	0	0 26 0	2.17065943306775 -0.000568984539959215 0.03907008958285 0.130509210587785
0	0 0 0 0	0 27 0	0	0 27 0	2.17065915809766 -0.000568981377674029 0.0390700938720453 0.130522348078989
0	0 0 0 0	0 28 0	0	0 28 0	2.17065836650209 -0.000568961986853827 0.0390700990077632 0.130543171352771
0	0 0 0 0	0 29 0	0	0 29 0	2.17065836539289 -0.000568943112190957 0.0390701043971029 0.130550280647235
0	0 0 0 0	0 30 0	0	0 30 0	2.17065809817207 -0.000568913699208103 0.0390701094432147 0.130558047242914
0	0 0 0 0	0 31 0	0	0 31 0	2.17065866262242 -0.000568887709815111 0.0390701135438462 0.130551703305571
0	0 0 0 0	0 32 0	0	0 32 0	2.17065878791788 -0.000568851824286143 0.0390701161181749 0.130552121825693
0	0 0 0 0	0 33 0	0	0 33 0	2.17065891049183 -0.000568821271939327 0.0390701168387983 0.130556834431917
0	0 0 0 0	0 34 0	0	0 34 0	2.17065893207761 -0.000568745049825802 0.0390701119067028 0.13038978339432
0	0 0 0 0	0 35 0	0	0 35 0	2.17065891460157 -0.000569189376162493 0.0390701197780504 0.131325980808765
0	0 0 0 0	0 36 0	0	0 36 0	2.17065825897015 -0.000569208101335452 0.0390701303299195 0.130438917851679
0	0 0 0 0	0 37 0	0	0 37 0	2.17065808453855 -0.000569074108149381 0.0390701155263359 0.130878968827829
0	0 0 0 0	0 38 0	0	0 38 0	2.17065798792485 -0.000569060409332616 0.0390701232078215 0.130867473912885
0	0 0 0 0	0 39 0	0	0 39 0	2.17065794023508 -0.000569043423275288 0.039070128084474 0.130900911370929
0	0 0 0 0	0 40 0	0	0 40 0	2.17065796093938 -0.000568900411515532 0.0390701229442109 0.130481283665654
0	0 0 0 0	0 41 0	0	0 41 0	2.17065844701765 -0.000568914910415611 0.0390701286110878 0.131384648467897
0	0 0 0 0	0 42 0	0	0 42 0	2.17065955073761 -0.000569008604608796 0.0390700938118616 0.13032554857737
0	0 0 0 0	0 43 0	0	0 43 0	2.17065959966139 -0.000568974185364099 0.0390700857887162 0.130501954173758
0	0 0 0 0	0 44 0	0	0 44 0	2.17065943273691 -0.000568984536590403 0.039070089580171 0.130509210480386
0	0 0 0 0	0 45 0	0	0 45 0	2.17065915776225 -0.000568981372229437 0.0390700938690761 0.130522347981899
0	0 0 0 0	0 46 0	0	0 46 0	2.17065836617229 -0.000568961979500103 0.0390700990045941 0.130543171267502
0	0 0 0 0	0 47 0	0	0 47 0	2.17065836507859 -0.000568943103149472 0.0390701043938303 0.130550280577966
0	0 0 0 0	0 48 0	0	0 48 0	2.17065809788283 -0.000568913688756 0.0390701094399382 0.130558047195144
0	0 0 0 0	0 49 0	0	0 49 0	2.17065866236675 -0.000568887698266772 0.0390701135406658 0.130551703274999
0	0 0 0 0	0 50 0	0	0 50 0	2.17065878770369 -0.000568851811996711 0.0390701161151867 0.130552121828779
0	0 0 0 0	0 51 0	0	0 51 0	2.17065891032569 -0.000568821259284756 0.039070116836094 0.130556834443796
0	0 0 0 0	0 52 0	0	0 52 0	2.17065893196467 -0.000568745037205219 0.0390701119043659 0.130389783487045
0	0 0 0 0	0 53 0	0	0 53 0	2.1706589145453 -0.000569189363950216 0.0390701197761504 0.131325980828513
0	0 0 0 0	0 54 0	0	0 54 0	2.17065825897218 -0.000569208089880336 0.0390701303285111 0.130438917907213
0	0 0 0 0	0 55 0	0	0 55 0	2.17065808459902 -0.000569074097811037 0.039070115525464 0.130878968913383
0	0 0 0 0	0 56 0	0	0 56 0	2.1706579880419 -0.00056906040042801 0.0390701232075127 0.130867474011203
0	0 0 0 0	0 57 0	0	0 57 0	2.17065794040511 -0.000569043416075939 0.0390701280847378 0.130900911484764
0	0 0 0 0	0 58 0	0	0 58 0	2.17065796115716 -0.000568900406224708 0.0390701229450384 0.130481283738112
0	0 0 0 0	0 59 0	0	0 59 0	2.17065844727647 -0.00056891490721332 0.039070128612455 0.131384648653045
0	0 0 0 0	0 60 0	0	0 60 0	2.17065955102956 -0.000569008603597284 0.0390700938137285 0.130325548662283
0	0 0 0 0	0 61 0	0	0 61 0	2.17065959997758 -0.000568974186554617 0.0390700857910231 0.130501954293773
0	0 0 0 0	0 62 0	0	0 62 0	2.17065943306769 -0.000568984539957762 0.0390700895828495 0.13050921058397
0	0 0 0 0	0 63 0	0	0 63 0	2.1706591580976 -0.000568981377671239 0.0390700938720442 0.130522348079423
0	0 0 0 0	0 64 0	0	0 64 0	2.17065836650204 -0.00056896198685245 0.0390700990077623 0.130543171352411
0	0 0 0 0	0 65 0	0	0 65 0	2.17065836539285 -0.00056894311218829 0.0390701043971025 0.130550280645789
0	0 0 0 0	0 66 0	0	0 66 0	2.17065809817204 -0.000568913699204756 0.0390701094432143 0.130558047244416
0	0 0 0 0	0 67 0	0	0 67 0	2.17065866262239 -0.000568887709813545 0.0390701135438457 0.13055170330594
0	0 0 0 0	0 68 0	0	0 68 0	2.17065878791785 -0.000568851824283969 0.039070116118174 0.130552121827042
0	0 0 0 0	0 69 0	0	0 69 0	2.17065891049182 -0.000568821271936405 0.0390701168387975 0.130556834428786
0	0 0 0 0	0 70 0	0	0 70 0	2.1706589320776 -0.000568745049823644 0.0390701119067028 0.130389783396815
0	0 0 0 0	0 71 0	0	0 71 0	2.17065891460157 -0.000569189376160199 0.0390701197780504 0.131325980806129
0	0 0 0 0	0 72 0	0	0 72 0	2.17065825897015 -0.000569208101333432 0.0390701303299193 0.130438917855494
0	0 0 0 0	0 73 0	0	0 73 0	2.17065808453856 -0.000569074108147787 0.0390701155263358 0.130878968824553
0	0 0 0 0	0 74 0	0	0 74 0	2.17065798792488 -0.000569060409330413 0.0390701232078217 0.130867473915901
0	0 0 0 0	0 75 0	0	0 75 0	2.17065794023511 -0.000569043423273602 0.0390701280844744 0.130900911369039


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	2.22976733462515 -0.000600738421049152 0.0401392841643294 0.130576764719135
1	0 0 0 0	0 1 0	0.05	0 1 0	2.22976716677705 -0.000600600067958698 0.0401392683762238 0.131017238706694
1	0 0 0 0	0 2 0	0.05	0 2 0	2.22976707462472 -0.000600585733761119 0.0401392763034904 0.131005869717255
1	0 0 0 0	0 3 0	0.05	0 3 0	2.22976702772316 -0.000600568247197762 0.0401392813527145 0.131039683832048
1	0 0 0 0	0 4 0	0.05	0 4 0	2.22976704445819 -0.000600421324044758 0.0401392757888021 0.130620094747324
1	0 0 0 0	0 5 0	0.05	0 5 0	2.22976749024858 -0.000600436961240487 0.0401392818749524 0.131528451122955
1	0 0 0 0	0 6 0	0.05	0 6 0	2.22976765781498 -0.000600599479543574 0.0401392946330291 0.130946508369647
1	0 0 0 0	0 7 0	0.05	0 7 0	2.22976866129991 -0.000600499302483576 0.0401392380013713 0.130638373374289
1	0 0 0 0	0 8 0	0.05	0 8 0	2.22976849527284 -0.000600509501574838 0.0401392418256684 0.130644401453544
1	0 0 0 0	0 9 0	0.05	0 9 0	2.22976822429288 -0.000600505977078901 0.0401392461329008 0.130656512173973
1	0 0 0 0	0 10 0	0.05	0 10 0	2.22976744833461 -0.000600486281498534 0.0401392513333745 0.130676050480102
1	0 0 0 0	0 11 0	0.05	0 11 0	2.2297674523102 -0.000600467141325378 0.0401392568361495 0.130682936529822
1	0 0 0 0	0 12 0	0.05	0 12 0	2.22976717664162 -0.000600437203963664 0.0401392620435432 0.130691019509637
1	0 0 0 0	0 13 0	0.05	0 13 0	2.22976772219602 -0.000600410505034891 0.0401392663413959 0.130686083380713
1	0 0 0 0	0 14 0	0.05	0 14 0	2.2297678408637 -0.000600373654461551 0.0401392691216121 0.130687697268716
1	0 0 0 0	0 15 0	0.05	0 15 0	2.22976796139088 -0.000600342134361434 0.0401392700339814 0.130693848595103
1	0 0 0 0	0 16 0	0.05	0 16 0	2.22976831818668 -0.000600483905774984 0.0401392797335956 0.130985872749589
1	0 0 0 0	0 17 0	0.05	0 17 0	2.22976795233953 -0.000600718617954123 0.0401392731646166 0.131468610121278
1	0 0 0 0	0 18 0	0.05	0 18 0	2.22976733463013 -0.000600738408511496 0.0401392841627656 0.130576764781681
1	0 0 0 0	0 19 0	0.05	0 19 0	2.22976716684657 -0.000600600056690566 0.040139268375259 0.131017238802551
1	0 0 0 0	0 20 0	0.05	0 20 0	2.22976707475664 -0.000600585724108076 0.0401392763031537 0.131005869828529
1	0 0 0 0	0 21 0	0.05	0 21 0	2.22976702791345 -0.000600568239452552 0.0401392813530163 0.131039683951036
1	0 0 0 0	0 22 0	0.05	0 22 0	2.22976704470101 -0.000600421318426918 0.0401392757897325 0.130620094833435
1	0 0 0 0	0 23 0	0.05	0 23 0	2.22976749053644 -0.000600436957943225 0.0401392818764851 0.131528451317685
1	0 0 0 0	0 24 0	0.05	0 24 0	2.22976765813907 -0.000600599478671371 0.0401392946351184 0.130946508468151
1	0 0 0 0	0 25 0	0.05	0 25 0	2.22976866165037 -0.000600499304041112 0.0401392380039496 0.130638373499186
1	0 0 0 0	0 26 0	0.05	0 26 0	2.22976849563897 -0.000600509505528113 0.0401392418286602 0.13064440157238
1	0 0 0 0	0 27 0	0.05	0 27 0	2.22976822466358 -0.000600505983308386 0.0401392461362155 0.130656512280029
1	0 0 0 0	0 28 0	0.05	0 28 0	2.22976744869865 -0.000600486289814266 0.0401392513369111 0.130676050570008
1	0 0 0 0	0 29 0	0.05	0 29 0	2.22976745265664 -0.000600467151475662 0.0401392568398 0.130682936603275
1	0 0 0 0	0 30 0	0.05	0 30 0	2.22976717695995 -0.000600437215639522 0.0401392620471969 0.130691019565064
1	0 0 0 0	0 31 0	0.05	0 31 0	2.22976772247684 -0.000600410517882585 0.0401392663449415 0.130686083407768
1	0 0 0 0	0 32 0	0.05	0 32 0	2.22976784109835 -0.000600373668087485 0.0401392691249414 0.130687697271309
1	0 0 0 0	0 33 0	0.05	0 33 0	2.22976796157215 -0.000600342148349755 0.0401392700369931 0.130693848573553
1	0 0 0 0	0 34 0	0.05	0 34 0	2.22976831830894 -0.000600483919681888 0.0401392797361968 0.130985872653066
1	0 0 0 0	0 35 0	0.05	0 35 0	2.22976795239902 -0.000600718631369349 0.0401392731667295 0.131468610095881
1	0 0 0 0	0 36 0	0.05	0 36 0	2.22976733462514 -0.000600738421052271 0.0401392841643297 0.130576764721844
1	0 0 0 0	0 37 0	0.05	0 37 0	2.22976716677703 -0.000600600067962041 0.0401392683762241 0.131017238705028
1	0 0 0 0	0 38 0	0.05	0 38 0	2.22976707462469 -0.000600585733763776 0.0401392763034903 0.131005869717148
1	0 0 0 0	0 39 0	0.05	0 39 0	2.22976702772312 -0.000600568247200658 0.0401392813527143 0.131039683832503
1	0 0 0 0	0 40 0	0.05	0 40 0	2.22976704445814 -0.000600421324048003 0.040139275788802 0.130620094748609
1	0 0 0 0	0 41 0	0.05	0 41 0	2.22976749024851 -0.000600436961243215 0.040139281874952 0.131528451120016
1	0 0 0 0	0 42 0	0.05	0 42 0	2.2297676578149 -0.000600599479546148 0.0401392946330286 0.13094650837124
1	0 0 0 0	0 43 0	0.05	0 43 0	2.22976866129982 -0.000600499302486066 0.0401392380013705 0.130638373373556
1	0 0 0 0	0 44 0	0.05	0 44 0	2.22976849527273 -0.000600509501576593 0.0401392418256673 0.130644401454178
1	0 0 0 0	0 45 0	0.05	0 45 0	2.22976822429276 -0.000600505977080059 0.0401392461328998 0.130656512172441
1	0 0 0 0	0 46 0	0.05	0 46 0	2.22976744833448 -0.000600486281500179 0.0401392513333735 0.130676050481989
1	0 0 0 0	0 47 0	0.05	0 47 0	2.22976745231006 -0.000600467141326669 0.0401392568361481 0.130682936527937
1	0 0 0 0	0 48 0	0.05	0 48 0	2.22976717664147 -0.00060043720396385 0.0401392620435417 0.130691019512054
1	0 0 0 0	0 49 0	0.05	0 49 0	2.22976772219586 -0.000600410505035345 0.0401392663413945 0.130686083382141
1	0 0 0 0	0 50 0	0.05	0 50 0	2.22976784086354 -0.000600373654461508 0.0401392691216101 0.130687697264931
1	0 0 0 0	0 51 0	0.05	0 51 0	2.22976796139071 -0.00060034213436117 0.0401392700339791 0.130693848597394
1	0 0 0 0	0 52 0	0.05	0 52 0	2.22976831818651 -0.000600483905773481 0.0401392797335937 0.130985872748332
1	0 0 0 0	0 53 0	0.05	0 53 0	2.22976795233936 -0.000600718617948937 0.0401392731646145 0.131468610112421
1	0 0 0 0	0 54 0	0.05	0 54 0	2.22976733462993 -0.000600738408506167 0.0401392841627636 0.130576764794877
1	0 0 0 0	0 55 0	0.05	0 55 0	2.22976716684636 -0.000600600056688186 0.0401392683752574 0.131017238801757
1	0 0 0 0	0 56 0	0.05	0 56 0	2.22976707475644 -0.000600585724103871 0.040139276303152 0.131005869827281
1	0 0 0 0	0 57 0	0.05	0 57 0	2.22976702791325 -0.000600568239449554 0.0401392813530146 0.131039683958245
1	0 0 0 0	0 58 0	0.05	0 58 0	2.22976704470082 -0.00060042131842758 0.0401392757897314 0.130620094840449
1	0 0 0 0	0 59 0	0.05	0 59 0	2.22976749053628 -0.000600436957942091 0.040139281876483 0.131528451307494
1	0 0 0 0	0 60 0	0.05	0 60 0	2.22976765813893 -0.000600599478667449 0.040139294635116 0.130946508469934
1	0 0 0 0	0 61 0	0.05	0 61 0	2.22976866165023 -0.000600499304038365 0.0401392380039483 0.130638373500511
1	0 0 0 0	0 62 0	0.05	0 62 0	2.22976849563885 -0.000600509505524841 0.0401392418286587 0.130644401570627
1	0 0 0 0	0 63 0	0.05	0 63 0	2.22976822466347 -0.000600505983303597 0.0401392461362137 0.130656512279617
1	0 0 0 0	0 64 0	0.05	0 64 0	2.22976744869855 -0.000600486289810359 0.0401392513369094 0.130676050570503
1	0 0 0 0	0 65 0	0.05	0 65 0	2.22976745265656 -0.000600467151471946 0.0401392568397988 0.130682936603992
1	0 0 0 0	0 66 0	0.05	0 66 0	2.22976717695988 -0.000600437215634304 0.0401392620471958 0.130691019564419
1	0 0 0 0	0 67 0	0.05	0 67 0	2.22976772247678 -0.000600410517878392 0.0401392663449403 0.13068608340897
1	0 0 0 0	0 68 0	0.05	0 68 0	2.2297678410983 -0.000600373668083539 0.0401392691249398 0.13068769727279
1	0 0 0 0	0 69 0	0.05	0 69 0	2.22976796157212 -0.00060034214834641 0.0401392700369917 0.130693848571801
1	0 0 0 0	0 70 0	0.05	0 70 0	2.22976831830891 -0.000600483919677573 0.0401392797361963 0.130985872653123
1	0 0 0 0	0 71 0	0.05	0 71 0	2.22976795239901 -0.000600718631365569 0.0401392731667293 0.131468610098438
1	0 0 0 0	0 72 0	0.05	0 72 0	2.22976733462515 -0.000600738421049152 0.0401392841643294 0.130576764719135
1	0 0 0 0	0 73 0	0.05	0 73 0	2.22976716677705 -0.000600600067958698 0.0401392683762238 0.131017238706694
1	0 0 0 0	0 74 0	0.05	0 74 0	2.22976707462472 -0.000600585733761119 0.0401392763034904 0.131005869717255
1	0 0 0 0	0 75 0	0.05	0 75 0	2.22976702772316 -0.000600568247197762 0.0401392813527145 0.131039683832048


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	2.28968389859228 -0.000633557767599147 0.0412231428091839 0.130719666822169
2	0 0 0 0	0 1 0	0.1	0 1 0	2.28968372855433 -0.000633417303665611 0.0412231264110163 0.131152339719926
2	0 0 0 0	0 2 0	0.1	0 2 0	2.28968363843676 -0.000633401995457182 0.0412231345076679 0.131141621668294
2	0 0 0 0	0 3 0	0.1	0 3 0	2.2896835958429 -0.000633383760710428 0.041223139705156 0.131175297962207
2	0 0 0 0	0 4 0	0.1	0 4 0	2.28968361836653 -0.000633235450742271 0.0412231338774233 0.130763953285807
2	0 0 0 0	0 5 0	0.1	0 5 0	2.28968408119078 -0.000633251806790309 0.0412231402853619 0.131656504823212
2	0 0 0 0	0 6 0	0.1	0 6 0	2.28968424102461 -0.000633418876312953 0.041223153621278 0.13108759509226
2	0 0 0 0	0 7 0	0.1	0 7 0	2.28968527367433 -0.000633317267489223 0.0412230954445246 0.130771602424471
2	0 0 0 0	0 8 0	0.1	0 8 0	2.28968510526158 -0.000633327160974076 0.041223099252804 0.130776352790297
2	0 0 0 0	0 9 0	0.1	0 9 0	2.28968483084635 -0.000633323100858086 0.0412231035397442 0.130787246633897
2	0 0 0 0	0 10 0	0.1	0 10 0	2.28968403863095 -0.000633302512559686 0.0412231087572266 0.130805899432408
2	0 0 0 0	0 11 0	0.1	0 11 0	2.28968404660121 -0.00063328293857365 0.0412231143301056 0.130812537744109
2	0 0 0 0	0 12 0	0.1	0 12 0	2.28968376506505 -0.000633252423767439 0.041223119672851 0.130820950810595
2	0 0 0 0	0 13 0	0.1	0 13 0	2.28968432472815 -0.000633225466142094 0.0412231241678666 0.130817015254597
2	0 0 0 0	0 14 0	0.1	0 14 0	2.28968444490667 -0.000633187839673358 0.0412231271812582 0.130820008813394
2	0 0 0 0	0 15 0	0.1	0 15 0	2.28968456685722 -0.000633155416116374 0.041223128329345 0.130827651926031
2	0 0 0 0	0 16 0	0.1	0 16 0	2.28968491344792 -0.000633300773014751 0.0412231384403795 0.131127204879625
2	0 0 0 0	0 17 0	0.1	0 17 0	2.28968453539117 -0.000633538882376042 0.0412231315897361 0.131595463594408
2	0 0 0 0	0 18 0	0.1	0 18 0	2.28968389860107 -0.000633557754397483 0.0412231428075162 0.130719666883409
2	0 0 0 0	0 19 0	0.1	0 19 0	2.28968372863177 -0.00063341729185414 0.0412231264099927 0.13115233982562
2	0 0 0 0	0 20 0	0.1	0 20 0	2.28968363858047 -0.000633401985400194 0.0412231345073195 0.13114162178366
2	0 0 0 0	0 21 0	0.1	0 21 0	2.28968359604848 -0.000633383752712829 0.0412231397054937 0.131175298094699
2	0 0 0 0	0 22 0	0.1	0 22 0	2.28968361862768 -0.000633235445029637 0.0412231338784361 0.130763953371306
2	0 0 0 0	0 23 0	0.1	0 23 0	2.28968408149945 -0.000633251803560065 0.0412231402870209 0.131656505034937
2	0 0 0 0	0 24 0	0.1	0 24 0	2.28968424137135 -0.000633418875669018 0.041223153623534 0.13108759519175
2	0 0 0 0	0 25 0	0.1	0 25 0	2.28968527404858 -0.000633317269426085 0.0412230954473043 0.130771602556843
2	0 0 0 0	0 26 0	0.1	0 26 0	2.28968510565192 -0.000633327165449624 0.0412230992560263 0.130776352919462
2	0 0 0 0	0 27 0	0.1	0 27 0	2.28968483124094 -0.00063332310773459 0.0412231035433114 0.13078724673694
2	0 0 0 0	0 28 0	0.1	0 28 0	2.28968403901784 -0.000633302521626802 0.0412231087610295 0.130805899530771
2	0 0 0 0	0 29 0	0.1	0 29 0	2.28968404696879 -0.000633282949559457 0.0412231143340289 0.130812537821922
2	0 0 0 0	0 30 0	0.1	0 30 0	2.28968376540215 -0.000633252436334629 0.0412231196767753 0.130820950864921
2	0 0 0 0	0 31 0	0.1	0 31 0	2.28968432502484 -0.000633225479911315 0.041223124171672 0.13081701528167
2	0 0 0 0	0 32 0	0.1	0 32 0	2.28968444515377 -0.000633187854223238 0.0412231271848291 0.130820008816611
2	0 0 0 0	0 33 0	0.1	0 33 0	2.28968456704716 -0.000633155431002324 0.0412231283325729 0.130827651901427
2	0 0 0 0	0 34 0	0.1	0 34 0	2.28968491357478 -0.000633300787765067 0.0412231384431643 0.131127204780118
2	0 0 0 0	0 35 0	0.1	0 35 0	2.28968453545107 -0.000633538896553457 0.0412231315919949 0.131595463562557
2	0 0 0 0	0 36 0	0.1	0 36 0	2.28968389859229 -0.000633557767599363 0.0412231428091841 0.130719666822004
2	0 0 0 0	0 37 0	0.1	0 37 0	2.28968372855434 -0.000633417303665856 0.0412231264110165 0.131152339718519
2	0 0 0 0	0 38 0	0.1	0 38 0	2.28968363843676 -0.00063340199545747 0.0412231345076678 0.13114162167184
2	0 0 0 0	0 39 0	0.1	0 39 0	2.2896835958429 -0.000633383760709787 0.0412231397051559 0.131175297957492
2	0 0 0 0	0 40 0	0.1	0 40 0	2.28968361836654 -0.000633235450743018 0.0412231338774236 0.130763953293106
2	0 0 0 0	0 41 0	0.1	0 41 0	2.28968408119079 -0.000633251806791659 0.0412231402853623 0.131656504820234
2	0 0 0 0	0 42 0	0.1	0 42 0	2.28968424102462 -0.000633418876312466 0.0412231536212781 0.13108759508947
2	0 0 0 0	0 43 0	0.1	0 43 0	2.28968527367434 -0.000633317267489571 0.0412230954445245 0.130771602425744
2	0 0 0 0	0 44 0	0.1	0 44 0	2.28968510526159 -0.000633327160975198 0.041223099252804 0.130776352791593
2	0 0 0 0	0 45 0	0.1	0 45 0	2.28968483084635 -0.00063332310085876 0.0412231035397444 0.130787246630821
2	0 0 0 0	0 46 0	0.1	0 46 0	2.28968403863096 -0.000633302512560009 0.0412231087572267 0.13080589943431
2	0 0 0 0	0 47 0	0.1	0 47 0	2.28968404660121 -0.000633282938574844 0.0412231143301056 0.130812537743889
2	0 0 0 0	0 48 0	0.1	0 48 0	2.28968376506506 -0.000633252423767164 0.0412231196728511 0.130820950810399
2	0 0 0 0	0 49 0	0.1	0 49 0	2.28968432472816 -0.000633225466142169 0.0412231241678667 0.130817015256226
2	0 0 0 0	0 50 0	0.1	0 50 0	2.28968444490668 -0.000633187839674742 0.0412231271812578 0.130820008814927
2	0 0 0 0	0 51 0	0.1	0 51 0	2.28968456685722 -0.00063315541611741 0.0412231283293447 0.130827651924134
2	0 0 0 0	0 52 0	0.1	0 52 0	2.28968491344791 -0.000633300773016577 0.0412231384403795 0.131127204881569
2	0 0 0 0	0 53 0	0.1	0 53 0	2.28968453539117 -0.000633538882378359 0.0412231315897363 0.13159546359648
2	0 0 0 0	0 54 0	0.1	0 54 0	2.28968389860107 -0.000633557754399269 0.0412231428075161 0.130719666879507
2	0 0 0 0	0 55 0	0.1	0 55 0	2.28968372863176 -0.000633417291855199 0.0412231264099924 0.131152339823961
2	0 0 0 0	0 56 0	0.1	0 56 0	2.28968363858046 -0.000633401985399713 0.0412231345073192 0.131141621780886
2	0 0 0 0	0 57 0	0.1	0 57 0	2.28968359604848 -0.000633383752713127 0.0412231397054933 0.131175298093099
2	0 0 0 0	0 58 0	0.1	0 58 0	2.28968361862768 -0.000633235445028172 0.0412231338784356 0.130763953365775
2	0 0 0 0	0 59 0	0.1	0 59 0	2.28968408149944 -0.000633251803556905 0.0412231402870196 0.131656505036111
2	0 0 0 0	0 60 0	0.1	0 60 0	2.28968424137134 -0.000633418875667577 0.0412231536235331 0.131087595196934
2	0 0 0 0	0 61 0	0.1	0 61 0	2.28968527404857 -0.00063331726942585 0.0412230954473044 0.130771602555049
2	0 0 0 0	0 62 0	0.1	0 62 0	2.28968510565191 -0.000633327165448735 0.0412230992560262 0.130776352918627
2	0 0 0 0	0 63 0	0.1	0 63 0	2.28968483124093 -0.000633323107733703 0.041223103543311 0.130787246738
2	0 0 0 0	0 64 0	0.1	0 64 0	2.28968403901783 -0.000633302521626977 0.0412231087610293 0.130805899532579
2	0 0 0 0	0 65 0	0.1	0 65 0	2.28968404696878 -0.000633282949560223 0.0412231143340292 0.130812537821235
2	0 0 0 0	0 66 0	0.1	0 66 0	2.28968376540214 -0.000633252436333262 0.0412231196767753 0.130820950861168
