# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	23 0 0	0	23 0 0	-0.00280585874779322 -0.00125678171247188 4.58812176812355e-05 4.58812176811685e-05 4.58812176812355e-05 4.58812176811685e-05 6.55761415478616e-17 -0.00222126810209402 6.55761415478616e-17 -0.000173720611491554 0.152241245759438
0	0 0 0 0	24 0 0	0	24 0 0	-0.000313171786624533 -1.21224472327096e-05 2.51001800731808e-05 2.51001800731891e-05 2.51001800731808e-05 2.51001800731891e-05 -4.19711319473994e-17 0.000264681997693667 -4.19711319473994e-17 -3.46251146079878e-05 0.15460874400341
0	0 0 0 0	25 0 0	0	25 0 0	-9.74637707359903e-05 -9.06455505781003e-05 -4.65488566539242e-05 -4.65488566540122e-05 -4.65488566539242e-05 -4.65488566540122e-05 1.90937008897263e-17 -0.000265118431576194 1.90937008897263e-17 -1.39022658701215e-06 0.15005620612116
0	0 0 0 0	26 0 0	0	26 0 0	-0.000224630242686429 -0.000175264501020572 -5.03540260233609e-05 -5.03540260233104e-05 -5.03540260233609e-05 -5.03540260233104e-05 2.3560691481043e-17 -0.000476427761395924 2.3560691481043e-17 1.65657574719727e-06 0.138295676782242
0	0 0 0 0	27 0 0	0	27 0 0	0.00146163525399344 0.000746695718819342 4.8296865140359e-06 4.82968651406295e-06 4.8296865140359e-06 4.82968651406295e-06 -8.35675230858869e-17 0.00152514762128381 -8.35675230858869e-17 7.35186941744151e-05 0.11949028255085
0	0 0 0 0	28 0 0	0	28 0 0	0.000242034757213945 0.000101287510996883 3.91149853803499e-06 3.91149853804199e-06 3.91149853803499e-06 3.91149853804199e-06 1.26420619037363e-17 0.000163115286773774 1.26420619037363e-17 1.5751163236287e-05 0.104009040042095
0	0 0 0 0	29 0 0	0	29 0 0	0.00102447766250966 0.000510133157961207 -1.23052933912423e-06 -1.23052933915803e-06 -1.23052933912423e-06 -1.23052933915803e-06 -6.93159707543098e-19 0.00101605496933502 -6.93159707543098e-19 5.27852163059527e-05 0.0871421518761435
0	0 0 0 0	30 0 0	0	30 0 0	-0.000328722914995353 -0.000155518761484425 1.44281402788206e-05 1.44281402788499e-05 1.44281402788206e-05 1.44281402788499e-05 4.76830866702938e-17 -0.000293352130942395 4.76830866702938e-17 -1.93760501101749e-05 0.0748043435552372
0	0 0 0 0	31 0 0	0	31 0 0	0.000120871216736255 6.07098392130999e-05 -7.41243651163756e-07 -7.41243651147742e-07 -7.41243651163756e-07 -7.41243651147742e-07 3.76673092382278e-17 0.000121968140116195 3.76673092382278e-17 6.00346602578513e-06 0.062331942375223
0	0 0 0 0	32 0 0	0	32 0 0	-0.000382501139763016 -0.000193368686616727 -3.34421526955558e-06 -3.34421526955041e-06 -3.34421526955558e-06 -3.34421526955041e-06 4.44957449050994e-18 -0.00039097360670389 4.44957449050994e-18 -1.96367802961206e-05 0.0535335288590945
0	0 0 0 0	33 0 0	0	33 0 0	-0.000495118652592205 -0.000262028186996331 -9.02694663426653e-06 -9.02694663426928e-06 -9.02694663426653e-06 -9.02694663426928e-06 -7.35059476203775e-18 -0.000552994095393208 -7.35059476203775e-18 -2.31757570351212e-05 0.0464098513359993
0	0 0 0 0	34 0 0	0	34 0 0	-0.00035574577201329 -0.000174386445066803 -1.80827209072024e-06 -1.8082720907134e-06 -1.80827209072024e-06 -1.8082720907134e-06 4.76767973981855e-18 -0.000341800008253872 4.76767973981855e-18 -1.81161552267201e-05 0.0408825314273871
0	0 0 0 0	35 0 0	0	35 0 0	-0.000251969892099146 -0.000124126651306597 -2.443417463798e-06 -2.44341746379894e-06 -2.443417463798e-06 -2.44341746379894e-06 -1.16630115945835e-17 -0.000244536713127431 -1.16630115945835e-17 -1.28211948865377e-05 0.0371829248589792
0	0 0 0 0	36 0 0	0	36 0 0	-8.63376287264082e-05 -4.40877686705678e-05 -1.17403047562831e-06 -1.1740304756292e-06 -1.17403047562831e-06 -1.1740304756292e-06 1.9732755741588e-17 -9.00134459558921e-05 1.9732755741588e-17 -4.18822403711421e-06 0.0351521336494727
0	0 0 0 0	37 0 0	0	37 0 0	-8.63376287017678e-05 -4.40877686578289e-05 -1.17403047559358e-06 -1.17403047559251e-06 -1.17403047559358e-06 -1.17403047559251e-06 5.26058757671505e-19 -9.00134459296506e-05 5.26058757671505e-19 -4.18822403593759e-06 0.0351521336495078
0	0 0 0 0	38 0 0	0	38 0 0	-0.000251969892082976 -0.000124126651298985 -2.44341746450592e-06 -2.44341746449772e-06 -2.44341746450592e-06 -2.44341746449772e-06 -1.29706660196409e-17 -0.000244536713112935 -1.29706660196409e-17 -1.28211948856531e-05 0.0371829248588945


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	9.411829782526e-07 -8.24195575301885e-06 -5.65383654977812e-06 -5.6538365497854e-06 -5.65383654977812e-06 -5.6538365497854e-06 1.21624878659399e-17 -3.39090059902759e-05 1.21624878659399e-17 -9.6293375860659e-07 -0.0732052691881522
1	0 0 0 0	1 0 0	0.05	1 0 0	4.43394882065537e-05 1.04277704311171e-05 -2.47978861725423e-06 -2.47978861725655e-06 -2.47978861725423e-06 -2.47978861725655e-06 -4.53723256766482e-19 -2.6284064820926e-06 -4.53723256766482e-19 3.61620057309228e-06 -0.0705932459562986
1	0 0 0 0	2 0 0	0.05	2 0 0	4.43394882065526e-05 1.04277704311171e-05 -2.47978861725678e-06 -2.4797886172591e-06 -2.47978861725678e-06 -2.4797886172591e-06 -4.53723256766884e-19 -2.62840648209154e-06 -4.53723256766884e-19 3.61620057309228e-06 -0.0705932459563461
1	0 0 0 0	3 0 0	0.05	3 0 0	9.41182959220564e-07 -8.24195576296846e-06 -5.65383654942606e-06 -5.65383654942832e-06 -5.65383654942606e-06 -5.65383654942832e-06 2.9909279880931e-18 -3.39090060111589e-05 2.9909279880931e-18 -9.62933760884976e-07 -0.0732052691881114
1	0 0 0 0	4 0 0	0.05	4 0 0	-3.1367981279386e-05 -2.16487090454849e-05 -5.38431534123644e-06 -5.38431534121688e-06 -5.38431534123644e-06 -5.38431534121688e-06 9.65769804381013e-18 -5.52268549026114e-05 9.65769804381013e-18 -4.30547757617249e-06 -0.0784044751781295
1	0 0 0 0	5 0 0	0.05	5 0 0	-5.58618910720045e-05 -3.34922050110271e-05 -4.72991757381719e-06 -4.72991757382105e-06 -4.72991757381719e-06 -4.72991757382105e-06 7.53788691577596e-18 -7.81069289721238e-05 7.53788691577596e-18 -6.96417667230318e-06 -0.0863764939789186
1	0 0 0 0	6 0 0	0.05	6 0 0	-0.000106624319939248 -5.21721376495339e-05 -1.72255006987301e-06 -1.72255006987829e-06 -1.72255006987301e-06 -1.72255006987829e-06 1.32500299832736e-17 -0.000102064230658864 1.32500299832736e-17 -1.15578137821598e-05 -0.0969898704338921
1	0 0 0 0	7 0 0	0.05	7 0 0	0.000144737283891074 7.23068542816369e-05 3.38164093389775e-06 3.38164093389208e-06 3.38164093389775e-06 3.38164093389208e-06 2.0522956562162e-18 0.000144490133235508 2.0522956562162e-18 1.60859815572626e-05 -0.110467250301539
1	0 0 0 0	8 0 0	0.05	8 0 0	-0.0007066289945768 -0.000357968394977058 9.55736885470959e-06 9.55736885474318e-06 9.55736885470959e-06 9.55736885474318e-06 -2.01712458136171e-17 -0.000725244585331465 -2.01712458136171e-17 -7.78728932039697e-05 -0.125743997707067
1	0 0 0 0	9 0 0	0.05	9 0 0	0.000347598346722587 0.000150069394302278 1.25741857543832e-06 1.25741857547461e-06 1.25741857543832e-06 1.25741857547461e-06 -3.69246818079126e-17 0.00025267923048656 -3.69246818079126e-17 3.41761797929613e-05 -0.144668626144325
1	0 0 0 0	10 0 0	0.05	10 0 0	-0.000434541358873431 -0.000266018312884919 -7.2433866132021e-06 -7.24338661317629e-06 -7.2433866132021e-06 -7.24338661317629e-06 -1.94369687132713e-17 -0.000629531892666212 -1.94369687132713e-17 -4.9534072654211e-05 -0.164364795753816
1	0 0 0 0	11 0 0	0.05	11 0 0	0.000688951526357214 0.000340231162679684 -9.90393606292525e-06 -9.90393606293404e-06 -9.90393606292525e-06 -9.90393606293404e-06 -1.41063421854627e-18 0.000671973124361528 -1.41063421854627e-18 6.95758797261448e-05 -0.185641064453621
1	0 0 0 0	12 0 0	0.05	12 0 0	-0.000403447818164541 -0.000287920676606065 -8.85790372188219e-05 -8.85790372188049e-05 -8.85790372188219e-05 -8.85790372188049e-05 9.32085431936219e-19 -0.000748234888259648 9.32085431936219e-19 -3.83596101097193e-05 -0.203367523733183
1	0 0 0 0	13 0 0	0.05	13 0 0	-0.000135771557965448 -0.000120836934277363 -9.73824901613762e-05 -9.73824901613641e-05 -9.73824901613762e-05 -9.73824901613641e-05 -1.20075680474425e-17 -0.000347576179144071 -1.20075680474425e-17 6.88188044982197e-07 -0.219474255477244
1	0 0 0 0	14 0 0	0.05	14 0 0	-0.000249653619222597 6.50932831644154e-05 1.33360240093268e-05 1.33360240093145e-05 1.33360240093268e-05 1.33360240093145e-05 4.7472515319749e-18 0.000510026751880408 4.7472515319749e-18 -7.94779796124757e-06 -0.226249569655637
1	0 0 0 0	15 0 0	0.05	15 0 0	-0.000909217392011943 -0.000252793615999058 5.51619667563663e-05 5.51619667563691e-05 5.51619667563663e-05 5.51619667563691e-05 -8.83988249120749e-18 -0.000101957071984384 -8.83988249120749e-18 -7.57266477826641e-05 -0.219225692167753
1	0 0 0 0	16 0 0	0.05	16 0 0	0.00233127752589064 0.00134862500544729 2.53568523978777e-05 2.53568523979489e-05 2.53568523978777e-05 2.53568523979489e-05 -2.49409310091621e-17 0.00306322249589842 -2.49409310091621e-17 0.000176132338033254 -0.197392852295323
1	0 0 0 0	17 0 0	0.05	17 0 0	0.00415412031141037 0.00202145168355923 -2.27531620482881e-05 -2.27531620483608e-05 -2.27531620482881e-05 -2.27531620483608e-05 -2.48968381631371e-17 0.00393168642282656 -2.48968381631371e-17 0.000304415194220145 -0.15540871313381
1	0 0 0 0	18 0 0	0.05	18 0 0	-0.003467165711954 -0.00224667828920132 -0.000158717809762041 -0.000158717809762134 -0.000158717809762041 -0.000158717809762134 -4.67557769487258e-17 -0.00551954744485065 -4.67557769487258e-17 -0.000229086488562404 -0.091408792554829
1	0 0 0 0	19 0 0	0.05	19 0 0	-0.00224750354580258 -0.00173621473759553 -0.000207938106897183 -0.000207938106897083 -0.000207938106897183 -0.000207938106897083 -1.64680569521882e-17 -0.00469735540457938 -1.64680569521882e-17 -0.000113865197764718 -0.0262239578356868
1	0 0 0 0	20 0 0	0.05	20 0 0	-0.00326564117283139 -0.00212741793081103 -0.000216130326369916 -0.000216130326369925 -0.000216130326369916 -0.000216130326369925 -1.96749298323246e-17 -0.00524403055041323 -1.96749298323246e-17 -0.000154990640489329 0.0374085875045414
1	0 0 0 0	21 0 0	0.05	21 0 0	0.00374581380199085 0.00182437165189716 -6.56145112069855e-05 -6.56145112070039e-05 -6.56145112069855e-05 -6.56145112070039e-05 -1.62357687603876e-17 0.0035516728055982 -1.62357687603876e-17 0.000239854689844978 0.0870834026981646
1	0 0 0 0	22 0 0	0.05	22 0 0	0.00150336749726956 0.000880554634550922 -4.91825284065447e-05 -4.91825284064779e-05 -4.91825284065447e-05 -4.91825284064779e-05 -6.65613098169835e-17 0.00201885104093418 -6.65613098169835e-17 9.71956908592153e-05 0.126261281358051
1	0 0 0 0	23 0 0	0.05	23 0 0	-0.00339714492546087 -0.00158726259186885 3.43450596583996e-05 3.43450596584751e-05 3.43450596583996e-05 3.43450596584751e-05 4.86741977118282e-17 -0.00295190544201427 4.86741977118282e-17 -0.000205494774098852 0.154669616866832
1	0 0 0 0	24 0 0	0.05	24 0 0	-0.00115580570555759 -0.000459500399232623 1.35773855166029e-05 1.35773855166588e-05 1.35773855166029e-05 1.35773855166588e-05 -7.85041407359553e-17 -0.000682195891373044 -7.85041407359553e-17 -7.6546965995707e-05 0.155828972060159
1	0 0 0 0	25 0 0	0.05	25 0 0	-0.00034453444578048 -0.000184392209076556 -2.26356206769055e-05 -2.26356206769551e-05 -2.26356206769055e-05 -2.26356206769551e-05 4.59297693720701e-17 -0.00039303439052558 4.59297693720701e-17 -1.87389013716092e-05 0.149098293027981
1	0 0 0 0	26 0 0	0.05	26 0 0	-0.000960767303426858 -0.000545326163574479 -2.63935899168179e-05 -2.63935899168405e-05 -2.63935899168179e-05 -2.63935899168405e-05 9.69127642843252e-17 -0.00122053735087115 9.69127642843252e-17 -4.21388795985743e-05 0.137766969519696
1	0 0 0 0	27 0 0	0.05	27 0 0	0.000247128785948142 0.000110768658385009 -8.31272578627132e-06 -8.31272578625222e-06 -8.31272578627132e-06 -8.31272578625222e-06 -1.59334230839021e-17 0.000195945847591917 -1.59334230839021e-17 1.72272437177499e-05 0.119257520133982
1	0 0 0 0	28 0 0	0.05	28 0 0	0.000601911301423741 0.000287929882097105 6.80693449736369e-06 6.80693449731559e-06 6.80693449736369e-06 6.80693449731559e-06 -2.97562587496367e-17 0.000549808226964643 -2.97562587496367e-17 3.39870752237875e-05 0.10192695101031
1	0 0 0 0	29 0 0	0.05	29 0 0	0.00130279148389063 0.000655099252183748 -1.16263142864475e-06 -1.16263142863864e-06 -1.16263142864475e-06 -1.16263142863864e-06 1.6536873933465e-17 0.00131760552484424 1.6536873933465e-17 6.63454650029162e-05 0.0854195819730154
1	0 0 0 0	30 0 0	0.05	30 0 0	-4.0785189194652e-05 -1.67610240650636e-06 1.818096351108e-05 1.81809635110688e-05 1.818096351108e-05 1.81809635110688e-05 -2.34182501141693e-17 3.40807795686632e-05 -2.34182501141693e-17 -6.09981790390168e-06 0.073324342621079
1	0 0 0 0	31 0 0	0.05	31 0 0	0.000219153635237125 0.000110650636052024 4.7297093029725e-07 4.72970930291083e-07 4.7297093029725e-07 4.72970930291083e-07 -7.42460510063334e-18 0.000223448908970966 -7.42460510063334e-18 1.10840709154652e-05 0.0614764591792895
1	0 0 0 0	32 0 0	0.05	32 0 0	-0.0003359264339747 -0.000168098662196411 -1.22276449488951e-06 -1.22276449487931e-06 -1.22276449488951e-06 -1.22276449487931e-06 -1.61301184725415e-18 -0.000336468214810901 -1.61301184725415e-18 -1.75018090299935e-05 0.0529868300577243
1	0 0 0 0	33 0 0	0.05	33 0 0	-0.000511570851373309 -0.000272474200051862 -9.75386706380777e-06 -9.75386706380993e-06 -9.75386706380777e-06 -9.75386706380993e-06 -2.344287384908e-17 -0.000578325948834062 -2.344287384908e-17 -2.38451802513085e-05 0.0461707017322566
1	0 0 0 0	34 0 0	0.05	34 0 0	-0.000334157318526719 -0.000186534124816216 -1.30783425609065e-05 -1.30783425609057e-05 -1.30783425609065e-05 -1.30783425609057e-05 -5.82415900936692e-20 -0.000411979180738074 -5.82415900936692e-20 -1.41215124954526e-05 0.0407652537777487
1	0 0 0 0	35 0 0	0.05	35 0 0	-0.00028442519649967 -0.000126711190565673 6.7403075211881e-07 6.74030752126455e-07 6.7403075211881e-07 6.74030752126455e-07 1.82366253547673e-17 -0.000222419565763042 1.82366253547673e-17 -1.6240599449465e-05 0.0371377356329909
1	0 0 0 0	36 0 0	0.05	36 0 0	-0.000120295505645264 -4.56632179914945e-05 7.57586750541345e-09 7.57586750953747e-09 7.57586750541345e-09 7.57586750953747e-09 2.11727511984033e-17 -6.23573663208201e-05 2.11727511984033e-17 -7.93759651280374e-06 0.0351481469785983
1	0 0 0 0	37 0 0	0.05	37 0 0	-0.000120295505573513 -4.5663217956155e-05 7.5758676111497e-09 7.57586761469068e-09 7.5758676111497e-09 7.57586761469068e-09 -5.74045806887786e-18 -6.23573662510164e-05 -5.74045806887786e-18 -7.93759650914156e-06 0.0351481469785985
1	0 0 0 0	38 0 0	0.05	38 0 0	-0.000284425196446566 -0.000126711190538365 6.74030752693041e-07 6.74030752691672e-07 6.74030752693041e-07 6.74030752691672e-07 -2.75124977250605e-17 -0.000222419565706899 -2.75124977250605e-17 -1.62405994469302e-05 0.0371377356328909


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	2.64276706667629e-05 -1.76167863352705e-06 -8.36481301169685e-06 -8.36481301169784e-06 -8.36481301169685e-06 -8.36481301169784e-06 1.99543428664255e-18 -3.34743852008728e-05 1.99543428664255e-18 1.217791241719e-06 -0.0732800875611773
2	0 0 0 0	1 0 0	0.1	1 0 0	6.74474149419331e-05 1.62959643210305e-05 -3.3587836318457e-06 -3.35878363184695e-06 -3.3587836318457e-06 -3.35878363184695e-06 -7.1017798554607e-18 -2.26355765775286e-06 -7.1017798554607e-18 5.558178854694e-06 -0.0705995678503596
2	0 0 0 0	2 0 0	0.1	2 0 0	6.74474149419328e-05 1.62959643210305e-05 -3.35878363184629e-06 -3.35878363184754e-06 -3.35878363184629e-06 -3.35878363184754e-06 -7.10177985546073e-18 -2.2635576577526e-06 -7.10177985546073e-18 5.558178854694e-06 -0.0705995678503345
2	0 0 0 0	3 0 0	0.1	3 0 0	2.64276706519531e-05 -1.76167864113623e-06 -8.36481301167492e-06 -8.36481301167583e-06 -8.36481301167492e-06 -8.36481301167583e-06 -8.50541466625656e-18 -3.34743852165059e-05 -8.50541466625656e-18 1.21779123997438e-06 -0.0732800875611833
2	0 0 0 0	4 0 0	0.1	4 0 0	-1.48780845719557e-05 -1.93921064206108e-05 -9.33599023594359e-06 -9.33599023595248e-06 -9.33599023594359e-06 -9.33599023595248e-06 3.36848405603511e-18 -6.26903411105169e-05 3.36848405603511e-18 -3.04674879531913e-06 -0.0786101212112697
2	0 0 0 0	5 0 0	0.1	5 0 0	1.54464249775052e-05 3.61342917450295e-06 1.32875023472542e-07 1.32875023466793e-07 1.32875023472542e-07 1.32875023466793e-07 -1.34959268976374e-17 -9.92708279567211e-07 -1.34959268976374e-17 1.1610475347639e-06 -0.0868665193521848
2	0 0 0 0	6 0 0	0.1	6 0 0	-0.000172112438247679 -8.68956411144087e-05 -2.05344543319256e-06 -2.05344543319447e-06 -2.05344543319256e-06 -2.05344543319447e-06 1.62590768617069e-17 -0.000175470126210006 1.62590768617069e-17 -1.93041750980031e-05 -0.0975703240063749
2	0 0 0 0	7 0 0	0.1	7 0 0	2.14402553857964e-06 1.50148829915054e-06 4.49159961995355e-06 4.49159961993093e-06 4.49159961995355e-06 4.49159961993093e-06 8.66126469251968e-18 3.86192765797602e-06 8.66126469251968e-18 2.59981998832944e-07 -0.111345867586988
2	0 0 0 0	8 0 0	0.1	8 0 0	0.000636172346291658 0.000298803108097646 -1.24689176865701e-05 -1.24689176865745e-05 -1.24689176865701e-05 -1.24689176865745e-05 2.20080645339532e-17 0.000559040086098892 2.20080645339532e-17 6.78013447326324e-05 -0.127949456040319
2	0 0 0 0	9 0 0	0.1	9 0 0	5.63971446925575e-05 -5.056461538681e-06 6.82459068094788e-07 6.82459068068065e-07 6.82459068094788e-07 6.82459068068065e-07 3.3528124990724e-17 -7.66229908473419e-05 3.3528124990724e-17 2.11878861214282e-06 -0.146146079743738
