# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC z (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	3 3 19	0	0 0 -1.875	1 0 0 1 0 2.978549788421
0	0 0 0 0	3 3 20	0	0 0 -1.75	1 0 0 1 0 3.07907381325367
0	0 0 0 0	3 3 21	0	0 0 -1.625	1 0 0 1 0 3.18683063786118
0	0 0 0 0	3 3 22	0	0 0 -1.5	1 0 0 1 0 3.30148011656557
0	0 0 0 0	3 3 23	0	0 0 -1.375	1 0 0 1 0 3.42192224438015
0	0 0 0 0	3 3 24	0	0 0 -1.25	1 0 0 1 0 3.54575415969802
0	0 0 0 0	3 3 25	0	0 0 -1.125	1 0 0 1 0 3.66838829303256
0	0 0 0 0	3 3 26	0	0 0 -1	1 0 0 1 0 3.78165364764923
0	0 0 0 0	3 3 27	0	0 0 -0.875	1 0 0 1 0 3.87167321915703
0	0 0 0 0	3 3 28	0	0 0 -0.75	1 0 0 1 0 3.91567662638685
0	0 0 0 0	3 3 29	0	0 0 -0.625	1 0 0 1 0 3.87886405718868
0	0 0 0 0	3 3 30	0	0 0 -0.5	1 0 0 1 0 3.72930814624133
0	0 0 0 0	3 3 31	0	0 0 -0.375	1 0 0 1 0 3.48728904611672
0	0 0 0 0	3 3 32	0	0 0 -0.25	1 0 0 1 0 3.27587663493468
0	0 0 0 0	3 3 33	0	0 0 -0.125	1 0 0 1 0 3.32929310279658
0	0 0 0 0	3 3 34	0	0 0 0	1 0 0 1 0 2.39319727891156
0	0 0 0 0	3 3 35	0	0 0 0.125	1 0 0 1 0 1.0129807102868
0	0 0 0 0	3 3 36	0	0 0 0.25	1 0 0 1 0 1.23196985798186
0	0 0 0 0	3 3 37	0	0 0 0.375	1 0 0 1 0 1.39072174387524
0	0 0 0 0	3 3 38	0	0 0 0.5	1 0 0 1 0 1.48330402503212
0	0 0 0 0	3 3 39	0	0 0 0.625	1 0 0 1 0 1.52576289620734
0	0 0 0 0	3 3 40	0	0 0 0.75	1 0 0 1 0 1.53535329084018
0	0 0 0 0	3 3 41	0	0 0 0.875	1 0 0 1 0 1.52745001534765
0	0 0 0 0	3 3 42	0	0 0 1	1 0 0 1 0 1.51091597609884
0	0 0 0 0	3 3 43	0	0 0 1.125	1 0 0 1 0 1.49011213545496
0	0 0 0 0	3 3 44	0	0 0 1.25	1 0 0 1 0 1.46758749872004
0	0 0 0 0	3 3 45	0	0 0 1.375	1 0 0 1 0 1.44484286121268
0	0 0 0 0	3 3 46	0	0 0 1.5	1 0 0 1 0 1.42272083773653
0	0 0 0 0	3 3 47	0	0 0 1.625	1 0 0 1 0 1.4016627702194
0	0 0 0 0	3 3 48	0	0 0 1.75	1 0 0 1 0 1.38187070039353
0	0 0 0 0	3 3 49	0	0 0 1.875	1 0 0 1 0 1.36340710399569
0	0 0 0 0	3 3 50	0	0 0 2	1 0 0 1 0 1.34625546758179
0	0 0 0 0	3 3 51	0	0 0 2.125	1 0 0 1 0 1.33035672472636
0	0 0 0 0	3 3 52	0	0 0 2.25	1 0 0 1 0 1.31563095496715
0	0 0 0 0	3 3 53	0	0 0 2.375	1 0 0 1 0 1.30199012847828
0	0 0 0 0	3 3 54	0	0 0 2.5	1 0 0 1 0 1.28934542579467
0	0 0 0 0	3 3 55	0	0 0 2.625	1 0 0 1 0 1.27761128166286
0	0 0 0 0	3 3 56	0	0 0 2.75	1 0 0 1 0 1.26670746204816
0	0 0 0 0	3 3 57	0	0 0 2.875	1 0 0 1 0 1.25655997250355
0	0 0 0 0	3 3 58	0	0 0 3	1 0 0 1 0 1.24710128486713
0	0 0 0 0	3 3 59	0	0 0 3.125	1 0 0 1 0 1.23827017901239
0	0 0 0 0	3 3 60	0	0 0 3.25	1 0 0 1 0 1.23001137969578
0	0 0 0 0	3 3 61	0	0 0 3.375	1 0 0 1 0 1.2222750967866
0	0 0 0 0	3 3 62	0	0 0 3.5	1 0 0 1 0 1.21501653296737
0	0 0 0 0	3 3 63	0	0 0 3.625	1 0 0 1 0 1.20819539579
0	0 0 0 0	3 3 64	0	0 0 3.75	1 0 0 1 0 1.20177543429058
0	0 0 0 0	3 3 65	0	0 0 3.875	1 0 0 1 0 1.19572401021602
0	0 0 0 0	3 3 66	0	0 0 4	1 0 0 1 0 1.19001170782933
0	0 0 0 0	3 3 67	0	0 0 4.125	1 0 0 1 0 1.18461198269859
0	0 0 0 0	3 3 68	0	0 0 4.25	1 0 0 1 0 1.17950084787774


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0 0 0 0	3 3 0	0.05	0 0 -4.25	1 0 0 1 0 1.97296777761012
1	0 0 0 0	3 3 1	0.05	0 0 -4.125	1 0 0 1 0 2.00055494365689
1	0 0 0 0	3 3 2	0.05	0 0 -4	1 0 0 1 0 2.02969361644953
1	0 0 0 0	3 3 3	0.05	0 0 -3.875	1 0 0 1 0 2.06051230940939
1	0 0 0 0	3 3 4	0.05	0 0 -3.75	1 0 0 1 0 2.09315320465869
1	0 0 0 0	3 3 5	0.05	0 0 -3.625	1 0 0 1 0 2.12777383025362
1	0 0 0 0	3 3 6	0.05	0 0 -3.5	1 0 0 1 0 2.16454893898218
1	0 0 0 0	3 3 7	0.05	0 0 -3.375	1 0 0 1 0 2.20367259858321
1	0 0 0 0	3 3 8	0.05	0 0 -3.25	1 0 0 1 0 2.24536049338901
1	0 0 0 0	3 3 9	0.05	0 0 -3.125	1 0 0 1 0 2.28985241965523
1	0 0 0 0	3 3 10	0.05	0 0 -3	1 0 0 1 0 2.33741492636662
1	0 0 0 0	3 3 11	0.05	0 0 -2.875	1 0 0 1 0 2.38834400232891
1	0 0 0 0	3 3 12	0.05	0 0 -2.75	1 0 0 1 0 2.44296762641648
1	0 0 0 0	3 3 13	0.05	0 0 -2.625	1 0 0 1 0 2.50164786083915
1	0 0 0 0	3 3 14	0.05	0 0 -2.5	1 0 0 1 0 2.56478194461907
1	0 0 0 0	3 3 15	0.05	0 0 -2.375	1 0 0 1 0 2.63280148294773
1	0 0 0 0	3 3 16	0.05	0 0 -2.25	1 0 0 1 0 2.70616824046741
1	0 0 0 0	3 3 17	0.05	0 0 -2.125	1 0 0 1 0 2.78536408889568
1	0 0 0 0	3 3 18	0.05	0 0 -2	1 0 0 1 0 2.87087109359537
1	0 0 0 0	3 3 19	0.05	0 0 -1.875	1 0 0 1 0 2.96313515495964
1	0 0 0 0	3 3 20	0.05	0 0 -1.75	1 0 0 1 0 3.06250239696691
1	0 0 0 0	3 3 21	0.05	0 0 -1.625	1 0 0 1 0 3.16911055285024
1	0 0 0 0	3 3 22	0.05	0 0 -1.5	1 0 0 1 0 3.28270624505291
1	0 0 0 0	3 3 23	0.05	0 0 -1.375	1 0 0 1 0 3.40234075387085
1	0 0 0 0	3 3 24	0.05	0 0 -1.25	1 0 0 1 0 3.52586827424056
1	0 0 0 0	3 3 25	0.05	0 0 -1.125	1 0 0 1 0 3.64912888913443
1	0 0 0 0	3 3 26	0.05	0 0 -1	1 0 0 1 0 3.76464642686816
1	0 0 0 0	3 3 27	0.05	0 0 -0.875	1 0 0 1 0 3.85963448380578
1	0 0 0 0	3 3 28	0.05	0 0 -0.75	1 0 0 1 0 3.9130334384327
1	0 0 0 0	3 3 29	0.05	0 0 -0.625	1 0 0 1 0 3.89180083828582
1	0 0 0 0	3 3 30	0.05	0 0 -0.5	1 0 0 1 0 3.76102426932499
1	0 0 0 0	3 3 31	0.05	0 0 -0.375	1 0 0 1 0 3.52856255049858
1	0 0 0 0	3 3 32	0.05	0 0 -0.25	1 0 0 1 0 3.29907365707936
1	0 0 0 0	3 3 33	0.05	0 0 -0.125	1 0 0 1 0 3.29406543846554
1	0 0 0 0	3 3 34	0.05	0 0 0	1 0 0 1 0 2.89687564364264
1	0 0 0 0	3 3 35	0.05	0 0 0.125	1 0 0 1 0 1.00001192687873
1	0 0 0 0	3 3 36	0.05	0 0 0.25	1 0 0 1 0 1.19903207729669
1	0 0 0 0	3 3 37	0.05	0 0 0.375	1 0 0 1 0 1.37024638327583
1	0 0 0 0	3 3 38	0.05	0 0 0.5	1 0 0 1 0 1.47226782888127
1	0 0 0 0	3 3 39	0.05	0 0 0.625	1 0 0 1 0 1.52164495956013
1	0 0 0 0	3 3 40	0.05	0 0 0.75	1 0 0 1 0 1.53532195910447
1	0 0 0 0	3 3 41	0.05	0 0 0.875	1 0 0 1 0 1.52944924663787
1	0 0 0 0	3 3 42	0.05	0 0 1	1 0 0 1 0 1.51393372279879
1	0 0 0 0	3 3 43	0.05	0 0 1.125	1 0 0 1 0 1.49360765789112
1	0 0 0 0	3 3 44	0.05	0 0 1.25	1 0 0 1 0 1.47123570737136
1	0 0 0 0	3 3 45	0.05	0 0 1.375	1 0 0 1 0 1.44845620878242
1	0 0 0 0	3 3 46	0.05	0 0 1.5	1 0 0 1 0 1.42619681788027
1	0 0 0 0	3 3 47	0.05	0 0 1.625	1 0 0 1 0 1.4049501689457
1	0 0 0 0	3 3 48	0.05	0 0 1.75	1 0 0 1 0 1.38494859662647
1	0 0 0 0	3 3 49	0.05	0 0 1.875	1 0 0 1 0 1.3662720339303
1	0 0 0 0	3 3 50	0.05	0 0 2	1 0 0 1 0 1.34891366568016
1	0 0 0 0	3 3 51	0.05	0 0 2.125	1 0 0 1 0 1.3328194766577
1	0 0 0 0	3 3 52	0.05	0 0 2.25	1 0 0 1 0 1.31791184517095
1	0 0 0 0	3 3 53	0.05	0 0 2.375	1 0 0 1 0 1.30410343724683
1	0 0 0 0	3 3 54	0.05	0 0 2.5	1 0 0 1 0 1.29130522189398
1	0 0 0 0	3 3 55	0.05	0 0 2.625	1 0 0 1 0 1.2794309340843
1	0 0 0 0	3 3 56	0.05	0 0 2.75	1 0 0 1 0 1.26839940244532
1	0 0 0 0	3 3 57	0.05	0 0 2.875	1 0 0 1 0 1.25813560555848
1	0 0 0 0	3 3 58	0.05	0 0 3	1 0 0 1 0 1.24857098390866
1	0 0 0 0	3 3 59	0.05	0 0 3.125	1 0 0 1 0 1.23964332874607
1	0 0 0 0	3 3 60	0.05	0 0 3.25	1 0 0 1 0 1.23129644297563
1	0 0 0 0	3 3 61	0.05	0 0 3.375	1 0 0 1 0 1.22347969163597
1	0 0 0 0	3 3 62	0.05	0 0 3.5	1 0 0 1 0 1.21614751177075
1	0 0 0 0	3 3 63	0.05	0 0 3.625	1 0 0 1 0 1.20925892209092
1	0 0 0 0	3 3 64	0.05	0 0 3.75	1 0 0 1 0 1.20277705477934
1	0 0 0 0	3 3 65	0.05	0 0 3.875	1 0 0 1 0 1.19666872079131
1	0 0 0 0	3 3 66	0.05	0 0 4	1 0 0 1 0 1.19090401338999
1	0 0 0 0	3 3 67	0.05	0 0 4.125	1 0 0 1 0 1.1854559507671
1	0 0 0 0	3 3 68	0.05	0 0 4.25	1 0 0 1 0 1.1803001563991


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0 0 0 0	3 3 0	0.1	0 0 -4.25	1 0 0 1 0 1.96868987908177
2	0 0 0 0	3 3 1	0.1	0 0 -4.125	1 0 0 1 0 1.99603989703701
2	0 0 0 0	3 3 2	0.1	0 0 -4	1 0 0 1 0 2.02492202598266
2	0 0 0 0	3 3 3	0.1	0 0 -3.875	1 0 0 1 0 2.0554627352882
2	0 0 0 0	3 3 4	0.1	0 0 -3.75	1 0 0 1 0 2.08780191241875
2	0 0 0 0	3 3 5	0.1	0 0 -3.625	1 0 0 1 0 2.12209450921628
2	0 0 0 0	3 3 6	0.1	0 0 -3.5	1 0 0 1 0 2.15851238760858
2	0 0 0 0	3 3 7	0.1	0 0 -3.375	1 0 0 1 0 2.19724637566981
2	0 0 0 0	3 3 8	0.1	0 0 -3.25	1 0 0 1 0 2.23850853604458
2	0 0 0 0	3 3 9	0.1	0 0 -3.125	1 0 0 1 0 2.28253463254005
2	0 0 0 0	3 3 10	0.1	0 0 -3	1 0 0 1 0 2.32958675268134
2	0 0 0 0	3 3 11	0.1	0 0 -2.875	1 0 0 1 0 2.37995599701634
2	0 0 0 0	3 3 12	0.1	0 0 -2.75	1 0 0 1 0 2.43396506839528
2	0 0 0 0	3 3 13	0.1	0 0 -2.625	1 0 0 1 0 2.49197046772496
2	0 0 0 0	3 3 14	0.1	0 0 -2.5	1 0 0 1 0 2.55436379664463
2	0 0 0 0	3 3 15	0.1	0 0 -2.375	1 0 0 1 0 2.62157133303198
2	0 0 0 0	3 3 16	0.1	0 0 -2.25	1 0 0 1 0 2.69405050164351
2	0 0 0 0	3 3 17	0.1	0 0 -2.125	1 0 0 1 0 2.77228097673589
2	0 0 0 0	3 3 18	0.1	0 0 -2	1 0 0 1 0 2.85674670650237
2	0 0 0 0	3 3 19	0.1	0 0 -1.875	1 0 0 1 0 2.94790277648124
2	0 0 0 0	3 3 20	0.1	0 0 -1.75	1 0 0 1 0 3.04611712885575
2	0 0 0 0	3 3 21	0.1	0 0 -1.625	1 0 0 1 0 3.15157074164386
2	0 0 0 0	3 3 22	0.1	0 0 -1.5	1 0 0 1 0 3.26408937126467
2	0 0 0 0	3 3 23	0.1	0 0 -1.375	1 0 0 1 0 3.38286297985295
2	0 0 0 0	3 3 24	0.1	0 0 -1.25	1 0 0 1 0 3.50598225767672
2	0 0 0 0	3 3 25	0.1	0 0 -1.125	1 0 0 1 0 3.62968205805214
2	0 0 0 0	3 3 26	0.1	0 0 -1	1 0 0 1 0 3.74713035731872
2	0 0 0 0	3 3 27	0.1	0 0 -0.875	1 0 0 1 0 3.84655839360809
2	0 0 0 0	3 3 28	0.1	0 0 -0.75	1 0 0 1 0 3.90849579565856
2	0 0 0 0	3 3 29	0.1	0 0 -0.625	1 0 0 1 0 3.90184915402295
2	0 0 0 0	3 3 30	0.1	0 0 -0.5	1 0 0 1 0 3.78992141932498
2	0 0 0 0	3 3 31	0.1	0 0 -0.375	1 0 0 1 0 3.56966354931278
2	0 0 0 0	3 3 32	0.1	0 0 -0.25	1 0 0 1 0 3.32783456862717
2	0 0 0 0	3 3 33	0.1	0 0 -0.125	1 0 0 1 0 3.26853263226065
2	0 0 0 0	3 3 34	0.1	0 0 0	1 0 0 1 0 3.22411026492691
2	0 0 0 0	3 3 35	0.1	0 0 0.125	1 0 0 1 0 1.02349741878456
2	0 0 0 0	3 3 36	0.1	0 0 0.25	1 0 0 1 0 1.16389830471332
2	0 0 0 0	3 3 37	0.1	0 0 0.375	1 0 0 1 0 1.34802844755197
2	0 0 0 0	3 3 38	0.1	0 0 0.5	1 0 0 1 0 1.4598758627126
2	0 0 0 0	3 3 39	0.1	0 0 0.625	1 0 0 1 0 1.51661429512891
2	0 0 0 0	3 3 40	0.1	0 0 0.75	1 0 0 1 0 1.53480576814204
2	0 0 0 0	3 3 41	0.1	0 0 0.875	1 0 0 1 0 1.53121266039892
2	0 0 0 0	3 3 42	0.1	0 0 1	1 0 0 1 0 1.51683184529577
2	0 0 0 0	3 3 43	0.1	0 0 1.125	1 0 0 1 0 1.49705309828221
2	0 0 0 0	3 3 44	0.1	0 0 1.25	1 0 0 1 0 1.47487492125093
2	0 0 0 0	3 3 45	0.1	0 0 1.375	1 0 0 1 0 1.45208374790089
2	0 0 0 0	3 3 46	0.1	0 0 1.5	1 0 0 1 0 1.42969924737014
2	0 0 0 0	3 3 47	0.1	0 0 1.625	1 0 0 1 0 1.40826974717781
2	0 0 0 0	3 3 48	0.1	0 0 1.75	1 0 0 1 0 1.38806058650165
2	0 0 0 0	3 3 49	0.1	0 0 1.875	1 0 0 1 0 1.36917080353126
2	0 0 0 0	3 3 50	0.1	0 0 2	1 0 0 1 0 1.35160427327027
2	0 0 0 0	3 3 51	0.1	0 0 2.125	1 0 0 1 0 1.33531262309527
2	0 0 0 0	3 3 52	0.1	0 0 2.25	1 0 0 1 0 1.32022087808576
2	0 0 0 0	3 3 53	0.1	0 0 2.375	1 0 0 1 0 1.30624260063086
2	0 0 0 0	3 3 54	0.1	0 0 2.5	1 0 0 1 0 1.29328865961421
2	0 0 0 0	3 3 55	0.1	0 0 2.625	1 0 0 1 0 1.28127214808339
2	0 0 0 0	3 3 56	0.1	0 0 2.75	1 0 0 1 0 1.27011098330847
2	0 0 0 0	3 3 57	0.1	0 0 2.875	1 0 0 1 0 1.25972912423852
2	0 0 0 0	3 3 58	0.1	0 0 3	1 0 0 1 0 1.25005697676733
2	0 0 0 0	3 3 59	0.1	0 0 3.125	1 0 0 1 0 1.24103133460413
2	0 0 0 0	3 3 60	0.1	0 0 3.25	1 0 0 1 0 1.23259506715433
2	0 0 0 0	3 3 61	0.1	0 0 3.375	1 0 0 1 0 1.22469668199766
2	0 0 0 0	3 3 62	0.1	0 0 3.5	1 0 0 1 0 1.21728983794164
2	0 0 0 0	3 3 63	0.1	0 0 3.625	1 0 0 1 0 1.21033285284802
2	0 0 0 0	3 3 64	0.1	0 0 3.75	1 0 0 1 0 1.20378823090905
2	0 0 0 0	3 3 65	0.1	0 0 3.875	1 0 0 1 0 1.19762222213755
2	0 0 0 0	3 3 66	0.1	0 0 4	1 0 0 1 0 1.19180441965105
2	0 0 0 0	3 3 67	0.1	0 0 4.125	1 0 0 1 0 1.18630739608736
2	0 0 0 0	3 3 68	0.1	0 0 4.25	1 0 0 1 0 1.18110637807086


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0 0 0 0	3 3 0	0.15	0 0 -4.25	1 0 0 1 0 1.96444824893012
3	0 0 0 0	3 3 1	0.15	0 0 -4.125	1 0 0 1 0 1.99156404765155
3	0 0 0 0	3 3 2	0.15	0 0 -4	1 0 0 1 0 2.02019286733129
3	0 0 0 0	3 3 3	0.15	0 0 -3.875	1 0 0 1 0 2.05045917068381
3	0 0 0 0	3 3 4	0.15	0 0 -3.75	1 0 0 1 0 2.08250059262925
3	0 0 0 0	3 3 5	0.15	0 0 -3.625	1 0 0 1 0 2.11646955602161
3	0 0 0 0	3 3 6	0.15	0 0 -3.5	1 0 0 1 0 2.15253508455754
3	0 0 0 0	3 3 7	0.15	0 0 -3.375	1 0 0 1 0 2.19088482474449
3	0 0 0 0	3 3 8	0.15	0 0 -3.25	1 0 0 1 0 2.23172728076688
3	0 0 0 0	3 3 9	0.15	0 0 -3.125	1 0 0 1 0 2.27529425129807
3	0 0 0 0	3 3 10	0.15	0 0 -3	1 0 0 1 0 2.32184343158343
3	0 0 0 0	3 3 11	0.15	0 0 -2.875	1 0 0 1 0 2.37166110078762
3	0 0 0 0	3 3 12	0.15	0 0 -2.75	1 0 0 1 0 2.42506474295238
3	0 0 0 0	3 3 13	0.15	0 0 -2.625	1 0 0 1 0 2.48240533270847
3	0 0 0 0	3 3 14	0.15	0 0 -2.5	1 0 0 1 0 2.54406882621857
3	0 0 0 0	3 3 15	0.15	0 0 -2.375	1 0 0 1 0 2.61047608825088
3	0 0 0 0	3 3 16	0.15	0 0 -2.25	1 0 0 1 0 2.68207998337075
3	0 0 0 0	3 3 17	0.15	0 0 -2.125	1 0 0 1 0 2.75935754043979
3	0 0 0 0	3 3 18	0.15	0 0 -2	1 0 0 1 0 2.84279376227065
3	0 0 0 0	3 3 19	0.15	0 0 -1.875	1 0 0 1 0 2.93285146055484
3	0 0 0 0	3 3 20	0.15	0 0 -1.75	1 0 0 1 0 3.02991789443639
3	0 0 0 0	3 3 21	0.15	0 0 -1.625	1 0 0 1 0 3.13421306787704
3	0 0 0 0	3 3 22	0.15	0 0 -1.5	1 0 0 1 0 3.24563483166926
3	0 0 0 0	3 3 23	0.15	0 0 -1.375	1 0 0 1 0 3.36350018995409
3	0 0 0 0	3 3 24	0.15	0 0 -1.25	1 0 0 1 0 3.48611729586872
3	0 0 0 0	3 3 25	0.15	0 0 -1.125	1 0 0 1 0 3.61008521294203
3	0 0 0 0	3 3 26	0.15	0 0 -1	1 0 0 1 0 3.729168605552
3	0 0 0 0	3 3 27	0.15	0 0 -0.875	1 0 0 1 0 3.83254727495603
3	0 0 0 0	3 3 28	0.15	0 0 -0.75	1 0 0 1 0 3.90222560394752
3	0 0 0 0	3 3 29	0.15	0 0 -0.625	1 0 0 1 0 3.90913985068689
3	0 0 0 0	3 3 30	0.15	0 0 -0.5	1 0 0 1 0 3.8158457768106
3	0 0 0 0	3 3 31	0.15	0 0 -0.375	1 0 0 1 0 3.60996427368367
3	0 0 0 0	3 3 32	0.15	0 0 -0.25	1 0 0 1 0 3.3610183760531
3	0 0 0 0	3 3 33	0.15	0 0 -0.125	1 0 0 1 0 3.25413022713129
3	0 0 0 0	3 3 34	0.15	0 0 0	1 0 0 1 0 3.36979433816499
3	0 0 0 0	3 3 35	0.15	0 0 0.125	1 0 0 1 0 1.11835314810875
3	0 0 0 0	3 3 36	0.15	0 0 0.25	1 0 0 1 0 1.12686177064512
3	0 0 0 0	3 3 37	0.15	0 0 0.375	1 0 0 1 0 1.32398267514098
3	0 0 0 0	3 3 38	0.15	0 0 0.5	1 0 0 1 0 1.4460682999325
3	0 0 0 0	3 3 39	0.15	0 0 0.625	1 0 0 1 0 1.51059474704059
3	0 0 0 0	3 3 40	0.15	0 0 0.75	1 0 0 1 0 1.53374647825378
3	0 0 0 0	3 3 41	0.15	0 0 0.875	1 0 0 1 0 1.5327126786407
3	0 0 0 0	3 3 42	0.15	0 0 1	1 0 0 1 0 1.51959565195511
3	0 0 0 0	3 3 43	0.15	0 0 1.125	1 0 0 1 0 1.50043957421668
3	0 0 0 0	3 3 44	0.15	0 0 1.25	1 0 0 1 0 1.47849999578799
3	0 0 0 0	3 3 45	0.15	0 0 1.375	1 0 0 1 0 1.45572264836376
3	0 0 0 0	3 3 46	0.15	0 0 1.5	1 0 0 1 0 1.43322669385087
3	0 0 0 0	3 3 47	0.15	0 0 1.625	1 0 0 1 0 1.41162089964748
3	0 0 0 0	3 3 48	0.15	0 0 1.75	1 0 0 1 0 1.39120654276918
3	0 0 0 0	3 3 49	0.15	0 0 1.875	1 0 0 1 0 1.3721035524331
3	0 0 0 0	3 3 50	0.15	0 0 2	1 0 0 1 0 1.35432757030786
3	0 0 0 0	3 3 51	0.15	0 0 2.125	1 0 0 1 0 1.33783650924687
3	0 0 0 0	3 3 52	0.15	0 0 2.25	1 0 0 1 0 1.32255842034996
3	0 0 0 0	3 3 53	0.15	0 0 2.375	1 0 0 1 0 1.30840798179135
3	0 0 0 0	3 3 54	0.15	0 0 2.5	1 0 0 1 0 1.29529608513572
3	0 0 0 0	3 3 55	0.15	0 0 2.625	1 0 0 1 0 1.28313524618621
3	0 0 0 0	3 3 56	0.15	0 0 2.75	1 0 0 1 0 1.27184250087415
3	0 0 0 0	3 3 57	0.15	0 0 2.875	1 0 0 1 0 1.26134079819088
3	0 0 0 0	3 3 58	0.15	0 0 3	1 0 0 1 0 1.25155950749986
3	0 0 0 0	3 3 59	0.15	0 0 3.125	1 0 0 1 0 1.2424344167224
3	0 0 0 0	3 3 60	0.15	0 0 3.25	1 0 0 1 0 1.23390745041117
3	0 0 0 0	3 3 61	0.15	0 0 3.375	1 0 0 1 0 1.22592624613251
3	0 0 0 0	3 3 62	0.15	0 0 3.5	1 0 0 1 0 1.21844367180892
3	0 0 0 0	3 3 63	0.15	0 0 3.625	1 0 0 1 0 1.21141733232595
3	0 0 0 0	3 3 64	0.15	0 0 3.75	1 0 0 1 0 1.20480909259734
3	0 0 0 0	3 3 65	0.15	0 0 3.875	1 0 0 1 0 1.19858463138163
3	0 0 0 0	3 3 66	0.15	0 0 4	1 0 0 1 0 1.19271303234549
3	0 0 0 0	3 3 67	0.15	0 0 4.125	1 0 0 1 0 1.18716641424429
3	0 0 0 0	3 3 68	0.15	0 0 4.25	1 0 0 1 0 1.18191959943625


