# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 28 0	0	0 28 0	0 -0.0393134483079165 0.0171646238487553 -0.590798804570905
0	0 0 0 0	0 29 0	0	0 29 0	0 -0.040660120905604 0.0136727561130999 -0.590798808065878
0	0 0 0 0	0 30 0	0	0 30 0	0 -0.0416974898352944 0.0100769257326053 -0.590798794382042
0	0 0 0 0	0 31 0	0	0 31 0	0 -0.0424167875532739 0.00640388752454458 -0.590798859772354
0	0 0 0 0	0 32 0	0	0 32 0	0 -0.0428136656877076 0.00268256161665561 -0.59079886891405
0	0 0 0 0	0 33 0	0	0 33 0	0 -0.0428847670169513 -0.00105920722619924 -0.59079886925368
0	0 0 0 0	0 34 0	0	0 34 0	0 -0.0426287393932693 -0.00479067683707934 -0.590798855340405
0	0 0 0 0	0 35 0	0	0 35 0	0 -0.0420480464922108 -0.00849219998115652 -0.590799030078174
0	0 0 0 0	0 36 0	0	0 36 0	0 -0.0411488153137186 -0.0121262111573561 -0.590798977413446
0	0 0 0 0	0 37 0	0	0 37 0	0 -0.0399351901489729 -0.0156619387544051 -0.590798971748206
0	0 0 0 0	0 38 0	0	0 38 0	0 -0.0384184615346627 -0.0190837278519298 -0.590798965062422
0	0 0 0 0	0 39 0	0	0 39 0	0 -0.0366092316380724 -0.0223602885644514 -0.590798957080408
0	0 0 0 0	0 40 0	0	0 40 0	0 -0.0345221266548494 -0.0254614298672754 -0.590798951937099
0	0 0 0 0	0 41 0	0	0 41 0	0 -0.0321709672954133 -0.0283747992113526 -0.590798995250292
0	0 0 0 0	0 42 0	0	0 42 0	0 -0.0295739144335911 -0.0310728524105319 -0.5907988926765
0	0 0 0 0	0 43 0	0	0 43 0	0 -0.0267539753510721 -0.0335301917955567 -0.590798904097247
0	0 0 0 0	0 44 0	0	0 44 0	0 -0.023729783645061 -0.0357346237235133 -0.590798897240043
0	0 0 0 0	0 45 0	0	0 45 0	0 -0.0205251064233826 -0.0376671164030898 -0.590798879565803
0	0 0 0 0	0 46 0	0	0 46 0	0 -0.0171646242605053 -0.0393134485433101 -0.590798804526429
0	0 0 0 0	0 47 0	0	0 47 0	0 -0.0136727565440805 -0.0406601211038211 -0.590798808023481
0	0 0 0 0	0 48 0	0	0 48 0	0 -0.0100769261795128 -0.0416974899948868 -0.590798794343018
0	0 0 0 0	0 49 0	0	0 49 0	0 -0.00640388798415954 -0.0424167876732653 -0.590798859737868
0	0 0 0 0	0 50 0	0	0 50 0	0 -0.00268256208530212 -0.0428136657671868 -0.590798868885166
0	0 0 0 0	0 51 0	0	0 51 0	0 0.00105920675211397 -0.042884767055356 -0.590798869231275
0	0 0 0 0	0 52 0	0	0 52 0	0 0.00479067636183373 -0.0426287393905536 -0.590798855325163
0	0 0 0 0	0 53 0	0	0 53 0	0 0.00849219950806643 -0.0420480464482636 -0.590799030070556
0	0 0 0 0	0 54 0	0	0 54 0	0 0.0121262106891311 -0.041148815228853 -0.590798977413668
0	0 0 0 0	0 55 0	0	0 55 0	0 0.0156619382950843 -0.0399351900238469 -0.590798971756273
0	0 0 0 0	0 56 0	0	0 56 0	0 0.0190837274051944 -0.0384184613702861 -0.59079896507809
0	0 0 0 0	0 57 0	0	0 57 0	0 0.0223602881338103 -0.0366092314356931 -0.590798957103201
0	0 0 0 0	0 58 0	0	0 58 0	0 0.0254614294554151 -0.0345221264160875 -0.590798951966322
0	0 0 0 0	0 59 0	0	0 59 0	0 0.0283747988222877 -0.0321709670219983 -0.590798995285057
0	0 0 0 0	0 60 0	0	0 60 0	0 0.0310728520473949 -0.0295739141274106 -0.590798892715756
0	0 0 0 0	0 61 0	0	0 61 0	0 0.0335301914603873 -0.0267539750146741 -0.5907989041398
0	0 0 0 0	0 62 0	0	0 62 0	0 0.0357346234193464 -0.0237297832807841 -0.590798897284598
0	0 0 0 0	0 63 0	0	0 63 0	0 0.0376671161322255 -0.0205251060339666 -0.590798879611006
0	0 0 0 0	0 64 0	0	0 64 0	0 0.0393134483079005 -0.0171646238488294 -0.590798804570901
0	0 0 0 0	0 65 0	0	0 65 0	0 0.0406601209055715 -0.0136727561131821 -0.590798808065874
0	0 0 0 0	0 66 0	0	0 66 0	0 0.0416974898352692 -0.0100769257326879 -0.590798794382038
0	0 0 0 0	0 67 0	0	0 67 0	0 0.0424167875532587 -0.00640388752461057 -0.590798859772351
0	0 0 0 0	0 68 0	0	0 68 0	0 0.042813665687693 -0.00268256161671256 -0.590798868914049
0	0 0 0 0	0 69 0	0	0 69 0	0 0.0428847670169223 0.00105920722611193 -0.590798869253679
0	0 0 0 0	0 70 0	0	0 70 0	0 0.0426287393932445 0.00479067683699323 -0.590798855340405
0	0 0 0 0	0 71 0	0	0 71 0	0 0.042048046492185 0.00849219998107272 -0.590799030078174
0	0 0 0 0	0 72 0	0	0 72 0	0 0.0411488153136906 0.0121262111572692 -0.590798977413447
0	0 0 0 0	0 73 0	0	0 73 0	0 0.0399351901489481 0.0156619387543039 -0.590798971748207
0	0 0 0 0	0 74 0	0	0 74 0	0 0.0384184615346357 0.0190837278518247 -0.590798965062425
0	0 0 0 0	0 75 0	0	0 75 0	0 0.0366092316380466 0.022360288564382 -0.590798957080411


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0 0.0417114128459725 0.0122887443239984 -0.590776726563887
1	0 0 0 0	0 1 0	0.05	0 1 0	0 0.0404814680096696 0.0158728174582825 -0.59077672127759
1	0 0 0 0	0 2 0	0.05	0 2 0	0 0.0389442809727524 0.0193414266357239 -0.59077671457567
1	0 0 0 0	0 3 0	0.05	0 3 0	0 0.037110594020034 0.0226628472106753 -0.590776706236506
1	0 0 0 0	0 4 0	0.05	0 4 0	0 0.0349952314916042 0.0258064686423433 -0.590776700539374
1	0 0 0 0	0 5 0	0.05	0 5 0	0 0.032612241648143 0.0287598224816269 -0.590776739608478
1	0 0 0 0	0 6 0	0.05	0 6 0	0 0.0299788860575458 0.0314960292879079 -0.590776835833385
1	0 0 0 0	0 7 0	0.05	0 7 0	0 0.0271217030615769 0.0339859918911998 -0.590776647077527
1	0 0 0 0	0 8 0	0.05	0 8 0	0 0.0240563920507538 0.0362207364242675 -0.590776639303336
1	0 0 0 0	0 9 0	0.05	0 9 0	0 0.0208081039337905 0.0381798369670901 -0.590776621355466
1	0 0 0 0	0 10 0	0.05	0 10 0	0 0.0174018320510456 0.039848859079348 -0.590776548111679
1	0 0 0 0	0 11 0	0.05	0 11 0	0 0.0138623910218601 0.0412141663482037 -0.590776551902552
1	0 0 0 0	0 12 0	0.05	0 12 0	0 0.0102175453926685 0.0422659584972427 -0.590776537996864
1	0 0 0 0	0 13 0	0.05	0 13 0	0 0.00649443804152694 0.042995378699732 -0.590776601614776
1	0 0 0 0	0 14 0	0.05	0 14 0	0 0.00272233588609274 0.0433979540476294 -0.590776610981069
1	0 0 0 0	0 15 0	0.05	0 15 0	0 -0.00107051798281003 0.0434703018395984 -0.59077661210979
1	0 0 0 0	0 16 0	0.05	0 16 0	0 -0.00485407515238475 0.0432099593407892 -0.590776818896157
1	0 0 0 0	0 17 0	0.05	0 17 0	0 -0.00860502194701967 0.0426227134221905 -0.590776775114898
1	0 0 0 0	0 18 0	0.05	0 18 0	0 -0.0122887438176203 0.0417114127504575 -0.590776726564487
1	0 0 0 0	0 19 0	0.05	0 19 0	0 -0.0158728169618695 0.0404814678706291 -0.590776721286796
1	0 0 0 0	0 20 0	0.05	0 20 0	0 -0.0193414261532772 0.0389442807913067 -0.590776714593202
1	0 0 0 0	0 21 0	0.05	0 21 0	0 -0.0226628467459001 0.0371105937975492 -0.590776706261834
1	0 0 0 0	0 22 0	0.05	0 22 0	0 -0.0258064681981866 0.0349952312298582 -0.590776700571727
1	0 0 0 0	0 23 0	0.05	0 23 0	0 -0.0287598220624294 0.0326122413490033 -0.590776739646874
1	0 0 0 0	0 24 0	0.05	0 24 0	0 -0.0314960288970522 0.0299788857231026 -0.590776835876661
1	0 0 0 0	0 25 0	0.05	0 25 0	0 -0.03398599153087 0.0271217026946083 -0.590776647124367
1	0 0 0 0	0 26 0	0.05	0 26 0	0 -0.0362207360977283 0.024056391653832 -0.590776639352314
1	0 0 0 0	0 27 0	0.05	0 27 0	0 -0.0381798366768589 0.0208081035098644 -0.590776621405092
1	0 0 0 0	0 28 0	0.05	0 28 0	0 -0.0398488588276567 0.0174018316032966 -0.590776548160441
1	0 0 0 0	0 29 0	0.05	0 29 0	0 -0.0412141661369141 0.0138623905535766 -0.59077655194897
1	0 0 0 0	0 30 0	0.05	0 30 0	0 -0.0422659583279448 0.0102175449073969 -0.590776538039522
1	0 0 0 0	0 31 0	0.05	0 31 0	0 -0.0429953785733994 0.00649443754280751 -0.590776601652402
1	0 0 0 0	0 32 0	0.05	0 32 0	0 -0.0433979539652513 0.00272233537788975 -0.590776611012502
1	0 0 0 0	0 33 0	0.05	0 33 0	0 -0.0434703018017425 -0.0010705184966045 -0.590776612134074
1	0 0 0 0	0 34 0	0.05	0 34 0	0 -0.0432099593474642 -0.00485407566708913 -0.590776818912552
1	0 0 0 0	0 35 0	0.05	0 35 0	0 -0.0426227134734925 -0.00860502245908049 -0.590776775122906
1	0 0 0 0	0 36 0	0.05	0 36 0	0 -0.0417114128460042 -0.0122887443241209 -0.590776726563885
1	0 0 0 0	0 37 0	0.05	0 37 0	0 -0.0404814680096996 -0.0158728174584344 -0.590776721277588
1	0 0 0 0	0 38 0	0.05	0 38 0	0 -0.0389442809727798 -0.0193414266358653 -0.590776714575667
1	0 0 0 0	0 39 0	0.05	0 39 0	0 -0.0371105940200579 -0.0226628472108185 -0.590776706236502
1	0 0 0 0	0 40 0	0.05	0 40 0	0 -0.034995231491623 -0.0258064686425015 -0.59077670053937
1	0 0 0 0	0 41 0	0.05	0 41 0	0 -0.0326122416481677 -0.0287598224817664 -0.590776739608472
1	0 0 0 0	0 42 0	0.05	0 42 0	0 -0.029978886057561 -0.0314960292880471 -0.590776835833379
1	0 0 0 0	0 43 0	0.05	0 43 0	0 -0.0271217030615816 -0.0339859918913545 -0.59077664707752
1	0 0 0 0	0 44 0	0.05	0 44 0	0 -0.0240563920507608 -0.0362207364244249 -0.590776639303328
1	0 0 0 0	0 45 0	0.05	0 45 0	0 -0.0208081039338096 -0.0381798369672273 -0.590776621355456
1	0 0 0 0	0 46 0	0.05	0 46 0	0 -0.0174018320510557 -0.0398488590794937 -0.590776548111669
1	0 0 0 0	0 47 0	0.05	0 47 0	0 -0.013862391021873 -0.0412141663483501 -0.59077655190254
1	0 0 0 0	0 48 0	0.05	0 48 0	0 -0.010217545392695 -0.0422659584973762 -0.590776537996852
1	0 0 0 0	0 49 0	0.05	0 49 0	0 -0.00649443804152842 -0.0429953786998907 -0.590776601614763
1	0 0 0 0	0 50 0	0.05	0 50 0	0 -0.00272233588611706 -0.0433979540477759 -0.590776610981054
1	0 0 0 0	0 51 0	0.05	0 51 0	0 0.00107051798277112 -0.0434703018397354 -0.590776612109775
1	0 0 0 0	0 52 0	0.05	0 52 0	0 0.00485407515234896 -0.0432099593409346 -0.590776818896142
1	0 0 0 0	0 53 0	0.05	0 53 0	0 0.00860502194684465 -0.0426227134222972 -0.590776775114883
1	0 0 0 0	0 54 0	0.05	0 54 0	0 0.0122887438174756 -0.0417114127506029 -0.59077672656447
1	0 0 0 0	0 55 0	0.05	0 55 0	0 0.0158728169618491 -0.0404814678708093 -0.590776721286778
1	0 0 0 0	0 56 0	0.05	0 56 0	0 0.019341426153205 -0.0389442807914839 -0.590776714593185
1	0 0 0 0	0 57 0	0.05	0 57 0	0 0.022662846745871 -0.0371105937977239 -0.590776706261817
1	0 0 0 0	0 58 0	0.05	0 58 0	0 0.0258064681983157 -0.0349952312299949 -0.590776700571711
1	0 0 0 0	0 59 0	0.05	0 59 0	0 0.0287598220625083 -0.0326122413491215 -0.59077673964686
1	0 0 0 0	0 60 0	0.05	0 60 0	0 0.0314960288970241 -0.0299788857232448 -0.590776835876648
1	0 0 0 0	0 61 0	0.05	0 61 0	0 0.0339859915308608 -0.0271217026947403 -0.590776647124355
1	0 0 0 0	0 62 0	0.05	0 62 0	0 0.0362207360976945 -0.0240563916539702 -0.590776639352304
1	0 0 0 0	0 63 0	0.05	0 63 0	0 0.0381798366768075 -0.0208081035100102 -0.590776621405083
1	0 0 0 0	0 64 0	0.05	0 64 0	0 0.0398488588276067 -0.017401831603442 -0.590776548160432
1	0 0 0 0	0 65 0	0.05	0 65 0	0 0.041214166136862 -0.0138623905537249 -0.590776551948963
1	0 0 0 0	0 66 0	0.05	0 66 0	0 0.0422659583278939 -0.0102175449075445 -0.590776538039516
1	0 0 0 0	0 67 0	0.05	0 67 0	0 0.0429953785733565 -0.0064944375429607 -0.590776601652396
1	0 0 0 0	0 68 0	0.05	0 68 0	0 0.0433979539652092 -0.00272233537802738 -0.590776611012498
1	0 0 0 0	0 69 0	0.05	0 69 0	0 0.0434703018016982 0.00107051849645652 -0.590776612134071
1	0 0 0 0	0 70 0	0.05	0 70 0	0 0.0432099593474182 0.00485407566692298 -0.59077681891255
1	0 0 0 0	0 71 0	0.05	0 71 0	0 0.0426227134734599 0.00860502245895118 -0.590776775122906
1	0 0 0 0	0 72 0	0.05	0 72 0	0 0.0417114128459725 0.0122887443239984 -0.590776726563887
1	0 0 0 0	0 73 0	0.05	0 73 0	0 0.0404814680096696 0.0158728174582825 -0.59077672127759
1	0 0 0 0	0 74 0	0.05	0 74 0	0 0.0389442809727524 0.0193414266357239 -0.59077671457567
1	0 0 0 0	0 75 0	0.05	0 75 0	0 0.037110594020034 0.0226628472106753 -0.590776706236506


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0 0.0422741184238102 0.0124509773950988 -0.590754423627212
2	0 0 0 0	0 1 0	0.1	0 1 0	0 0.0410278987015943 0.0160835021250007 -0.590754417726828
2	0 0 0 0	0 2 0	0.1	0 2 0	0 0.0394702732817492 0.0195989325713959 -0.590754410651117
2	0 0 0 0	0 3 0	0.1	0 3 0	0 0.0376121437375598 0.0229652154833458 -0.590754402195633
2	0 0 0 0	0 4 0	0.1	0 4 0	0 0.035468513471589 0.0261514267792798 -0.590754396802697
2	0 0 0 0	0 5 0	0.1	0 5 0	0 0.0330536511457565 0.0291447139962241 -0.590754437346485
2	0 0 0 0	0 6 0	0.1	0 6 0	0 0.0303850727978913 0.0319179038090187 -0.590754535338823
2	0 0 0 0	0 7 0	0.1	0 7 0	0 0.0274895798504415 0.0344416678831944 -0.590754345266586
2	0 0 0 0	0 8 0	0.1	0 8 0	0 0.0243831635828692 0.0367067374408337 -0.590754336277499
2	0 0 0 0	0 9 0	0.1	0 9 0	0 0.0210912821858487 0.0386924640189551 -0.590754317186951
2	0 0 0 0	0 10 0	0.1	0 10 0	0 0.0176392621993643 0.040384212729508 -0.590754242102021
2	0 0 0 0	0 11 0	0.1	0 11 0	0 0.0140522596759653 0.0417681699026991 -0.590754245943429
2	0 0 0 0	0 12 0	0.1	0 12 0	0 0.0103584046207272 0.0428343969031745 -0.590754232243968
2	0 0 0 0	0 13 0	0.1	0 13 0	0 0.00658521030053356 0.043573923792541 -0.590754297871124
2	0 0 0 0	0 14 0	0.1	0 14 0	0 0.00276232995849322 0.0439822068233203 -0.590754308432966
2	0 0 0 0	0 15 0	0.1	0 15 0	0 -0.00108160761183333 0.0440558171361328 -0.590754310690865
2	0 0 0 0	0 16 0	0.1	0 16 0	0 -0.00491616783374203 0.0437922856803769 -0.590754518890279
2	0 0 0 0	0 17 0	0.1	0 17 0	0 -0.0087176017016335 0.0431974127320737 -0.590754473874284
2	0 0 0 0	0 18 0	0.1	0 18 0	0 -0.0124509768675809 0.0422741183194883 -0.59075442362831
2	0 0 0 0	0 19 0	0.1	0 19 0	0 -0.0160835016082362 0.0410278985519622 -0.590754417737018
2	0 0 0 0	0 20 0	0.1	0 20 0	0 -0.0195989320695731 0.0394702730880056 -0.59075441067009
2	0 0 0 0	0 21 0	0.1	0 21 0	0 -0.0229652150003619 0.0376121435011699 -0.590754402222815
2	0 0 0 0	0 22 0	0.1	0 22 0	0 -0.0261514263181725 0.0354685131944387 -0.590754396837261
2	0 0 0 0	0 23 0	0.1	0 23 0	0 -0.0291447135615188 0.0330536508298169 -0.590754437387382
2	0 0 0 0	0 24 0	0.1	0 24 0	0 -0.0319179034042378 0.030385072445376 -0.590754535384812
2	0 0 0 0	0 25 0	0.1	0 25 0	0 -0.034441667510518 0.0274895794643021 -0.590754345316271
2	0 0 0 0	0 26 0	0.1	0 26 0	0 -0.0367067371037755 0.0243831631657477 -0.590754336329367
2	0 0 0 0	0 27 0	0.1	0 27 0	0 -0.0386924637200133 0.0210912817409043 -0.590754317239423
2	0 0 0 0	0 28 0	0.1	0 28 0	0 -0.0403842124709688 0.017639261729942 -0.590754242153498
2	0 0 0 0	0 29 0	0.1	0 29 0	0 -0.0417681696865581 0.014052259185438 -0.59075424599235
2	0 0 0 0	0 30 0	0.1	0 30 0	0 -0.0428343967309914 0.0103584041128758 -0.59075423228884
2	0 0 0 0	0 31 0	0.1	0 31 0	0 -0.0435739236652892 0.00658520977907679 -0.590754297910608
2	0 0 0 0	0 32 0	0.1	0 32 0	0 -0.0439822067420201 0.00276232942752871 -0.590754308465847
2	0 0 0 0	0 33 0	0.1	0 33 0	0 -0.0440558171013336 -0.00108160814820579 -0.59075431071614
2	0 0 0 0	0 34 0	0.1	0 34 0	0 -0.0437922856920585 -0.00491616837066308 -0.590754518907179
2	0 0 0 0	0 35 0	0.1	0 35 0	0 -0.0431974127902877 -0.00871760223537853 -0.590754473882297
2	0 0 0 0	0 36 0	0.1	0 36 0	0 -0.0422741184238083 -0.012450977395117 -0.590754423627212
2	0 0 0 0	0 37 0	0.1	0 37 0	0 -0.0410278987015904 -0.0160835021250055 -0.590754417726829
2	0 0 0 0	0 38 0	0.1	0 38 0	0 -0.0394702732817438 -0.0195989325714083 -0.590754410651117
2	0 0 0 0	0 39 0	0.1	0 39 0	0 -0.0376121437375553 -0.0229652154833239 -0.590754402195634
2	0 0 0 0	0 40 0	0.1	0 40 0	0 -0.0354685134715835 -0.0261514267792853 -0.590754396802698
2	0 0 0 0	0 41 0	0.1	0 41 0	0 -0.0330536511457354 -0.0291447139962718 -0.590754437346486
2	0 0 0 0	0 42 0	0.1	0 42 0	0 -0.0303850727978901 -0.0319179038090003 -0.590754535338824
2	0 0 0 0	0 43 0	0.1	0 43 0	0 -0.0274895798504338 -0.0344416678831869 -0.590754345266587
2	0 0 0 0	0 44 0	0.1	0 44 0	0 -0.0243831635828388 -0.0367067374408705 -0.5907543362775
2	0 0 0 0	0 45 0	0.1	0 45 0	0 -0.0210912821858329 -0.0386924640189645 -0.590754317186952
2	0 0 0 0	0 46 0	0.1	0 46 0	0 -0.0176392621993564 -0.0403842127295072 -0.590754242102022
2	0 0 0 0	0 47 0	0.1	0 47 0	0 -0.0140522596759386 -0.041768169902714 -0.59075424594343
2	0 0 0 0	0 48 0	0.1	0 48 0	0 -0.0103584046207154 -0.0428343969031713 -0.590754232243969
2	0 0 0 0	0 49 0	0.1	0 49 0	0 -0.00658521030051729 -0.0435739237925455 -0.590754297871124
2	0 0 0 0	0 50 0	0.1	0 50 0	0 -0.00276232995843543 -0.043982206823341 -0.590754308432967
2	0 0 0 0	0 51 0	0.1	0 51 0	0 0.00108160761187784 -0.0440558171361465 -0.590754310690865
2	0 0 0 0	0 52 0	0.1	0 52 0	0 0.00491616783378952 -0.0437922856803922 -0.590754518890279
2	0 0 0 0	0 53 0	0.1	0 53 0	0 0.008717601701729 -0.043197412732095 -0.590754473874284
2	0 0 0 0	0 54 0	0.1	0 54 0	0 0.0124509768676582 -0.042274118319506 -0.59075442362831
2	0 0 0 0	0 55 0	0.1	0 55 0	0 0.0160835016082714 -0.04102789855197 -0.590754417737017
2	0 0 0 0	0 56 0	0.1	0 56 0	0 0.0195989320695961 -0.0394702730880094 -0.59075441067009
2	0 0 0 0	0 57 0	0.1	0 57 0	0 0.0229652150003678 -0.0376121435011742 -0.590754402222814
2	0 0 0 0	0 58 0	0.1	0 58 0	0 0.0261514263180967 -0.0354685131944527 -0.590754396837261
2	0 0 0 0	0 59 0	0.1	0 59 0	0 0.0291447135613905 -0.0330536508298523 -0.590754437387381
2	0 0 0 0	0 60 0	0.1	0 60 0	0 0.0319179034041917 -0.0303850724453949 -0.590754535384812
2	0 0 0 0	0 61 0	0.1	0 61 0	0 0.0344416675105157 -0.0274895794643055 -0.590754345316271
2	0 0 0 0	0 62 0	0.1	0 62 0	0 0.0367067371037469 -0.0243831631657656 -0.590754336329367
2	0 0 0 0	0 63 0	0.1	0 63 0	0 0.0386924637199883 -0.0210912817409151 -0.590754317239423
2	0 0 0 0	0 64 0	0.1	0 64 0	0 0.0403842124709833 -0.0176392617299371 -0.590754242153498
2	0 0 0 0	0 65 0	0.1	0 65 0	0 0.0417681696865766 -0.01405225918542 -0.590754245992349
2	0 0 0 0	0 66 0	0.1	0 66 0	0 0.0428343967309661 -0.0103584041129057 -0.59075423228884
2	0 0 0 0	0 67 0	0.1	0 67 0	0 0.0435739236652802 -0.00658520977909881 -0.590754297910608
2	0 0 0 0	0 68 0	0.1	0 68 0	0 0.0439822067420359 -0.00276232942750595 -0.590754308465846
2	0 0 0 0	0 69 0	0.1	0 69 0	0 0.0440558171013419 0.00108160814821082 -0.590754310716139
2	0 0 0 0	0 70 0	0.1	0 70 0	0 0.0437922856920616 0.00491616837065724 -0.590754518907178
2	0 0 0 0	0 71 0	0.1	0 71 0	0 0.0431974127902913 0.00871760223536657 -0.590754473882296
2	0 0 0 0	0 72 0	0.1	0 72 0	0 0.0422741184238102 0.0124509773950988 -0.590754423627212
2	0 0 0 0	0 73 0	0.1	0 73 0	0 0.0410278987015943 0.0160835021250007 -0.590754417726828
2	0 0 0 0	0 74 0	0.1	0 74 0	0 0.0394702732817492 0.0195989325713959 -0.590754410651117
2	0 0 0 0	0 75 0	0.1	0 75 0	0 0.0376121437375598 0.0229652154833458 -0.590754402195633


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0 0.042836905071035 0.0126131152886644 -0.590731752061175
3	0 0 0 0	0 1 0	0.15	0 1 0	0 0.0415744186536375 0.0162941043448499 -0.590731745551051
3	0 0 0 0	0 2 0	0.15	0 2 0	0 0.039996361730717 0.0198563636616706 -0.59073173808049
3	0 0 0 0	0 3 0	0.15	0 3 0	0 0.0381137965209809 0.0232675169636391 -0.590731729423491
3	0 0 0 0	0 4 0	0.15	0 4 0	0 0.0359419039677671 0.0264963320851311 -0.590731724238642
3	0 0 0 0	0 5 0	0.15	0 5 0	0 0.0334951866968226 0.0295295641787 -0.59073176497463
3	0 0 0 0	0 6 0	0.15	0 6 0	0 0.0307913946764903 0.0323397452739628 -0.590731864307052
3	0 0 0 0	0 7 0	0.15	0 7 0	0 0.0278575916627251 0.0348973286692326 -0.590731673392185
3	0 0 0 0	0 8 0	0.15	0 8 0	0 0.0247100733721396 0.0371927351144875 -0.590731662950269
