# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV x (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0 0 0 0	12 3 34	0.1	1.125 0 0	-1.959662159568 2.76176664529656 1.54152483035193 -0.0942532800719349 -0.881670359553571 1.36295480683677
2	0 0 0 0	13 3 34	0.1	1.25 0 0	-1.49303240017244 1.75600003417676 0.990210298545288 0.250097358807571 -0.480573852668096 1.11400675081084
2	0 0 0 0	14 3 34	0.1	1.375 0 0	-1.22267689330121 1.21842870959321 0.70282159230511 0.373602591796855 -0.28832017904439 0.926414805949224
2	0 0 0 0	15 3 34	0.1	1.5 0 0	-1.01815378642707 0.887497780554563 0.525982160058673 0.404453846482816 -0.185846245718829 0.783096755803099
2	0 0 0 0	16 3 34	0.1	1.625 0 0	-0.859173311859648 0.669956544567135 0.409204173190409 0.397989528561045 -0.12668375809708 0.671576222922437
2	0 0 0 0	17 3 34	0.1	1.75 0 0	-0.734942325824597 0.520322703096538 0.328003686096059 0.377255587888743 -0.090037557856731 0.583324503459854
2	0 0 0 0	18 3 34	0.1	1.875 0 0	-0.636044649694703 0.413364973903645 0.269078577861431 0.351689689761559 -0.0661174992726476 0.512233584277965
2	0 0 0 0	19 3 34	0.1	2 0 0	-0.556010282284781 0.33455195965305 0.224877491865482 0.325410678896411 -0.0498508102796185 0.454021379913663
2	0 0 0 0	20 3 34	0.1	2.125 0 0	-0.490312026315039 0.275016890421038 0.190825890214756 0.300209781136407 -0.0384153407049421 0.405665650790646
2	0 0 0 0	21 3 34	0.1	2.25 0 0	-0.435702291698361 0.229099237620655 0.16401141615886 0.27680674738568 -0.030152553490287 0.364991667575099
2	0 0 0 0	22 3 34	0.1	2.375 0 0	-0.38980558184967 0.193051991733662 0.142504189478674 0.255418711047489 -0.024042622788742 0.330403037600871
2	0 0 0 0	23 3 34	0.1	2.5 0 0	-0.350852213385642 0.164317916327794 0.12498178340558 0.236028058190695 -0.0194344183740286 0.30070566979631
2	0 0 0 0	24 3 34	0.1	2.625 0 0	-0.317501687868432 0.141105826574307 0.110512021357289 0.218512538918722 -0.0158987846954569 0.27499080787119
2	0 0 0 0	25 3 34	0.1	2.75 0 0	-0.288723301629061 0.122132679862349 0.098421722839689 0.202709468256696 -0.0131450544869635 0.252555933917804
2	0 0 0 0	26 3 34	0.1	2.875 0 0	-0.263713810383527 0.106461270277677 0.0882144592655449 0.188447313062497 -0.0109716485605065 0.232850252848318
2	0 0 0 0	27 3 34	0.1	3 0 0	-0.241839573095469 0.0933951094480473 0.0795173846809283 0.175560768801686 -0.00923584218324228 0.215436407966547
2	0 0 0 0	28 3 34	0.1	3.125 0 0	-0.222595190210237 0.082408617226215 0.0720459138988685 0.163897378031583 -0.00783470931392722 0.199963120172226
2	0 0 0 0	29 3 34	0.1	3.25 0 0	-0.205573540276232 0.0730996388043761 0.065579679343837 0.15331992382757 -0.00669281356567228 0.186145311416296
2	0 0 0 0	30 3 34	0.1	3.375 0 0	-0.190443677690482 0.0651565860724933 0.059945848572151 0.143706549810859 -0.00575405080145188 0.173749395154952
2	0 0 0 0	31 3 34	0.1	3.5 0 0	-0.176933675594263 0.0583360033440469 0.0550074738181726 0.134948890899518 -0.00497599113841132 0.162582294763926
2	0 0 0 0	32 3 34	0.1	3.625 0 0	-0.164819221767946 0.0524452597122501 0.0506545069542829 0.126952308081459 -0.00432630208447011 0.152483722619141
2	0 0 0 0	33 3 34	0.1	3.75 0 0	-0.153917103848969 0.0473234759133447 0.046795242236092 0.11964409149329 -0.0037815487834104 0.143319901030794
2	0 0 0 0	34 3 34	0.1	3.875 0 0	-0.14405175768286 0.042823774535571 0.0433599512491941 0.112955153121607 -0.00332421693187593 0.134960517581567
2	0 0 0 0	35 3 34	0.1	4 0 0	-0.135080556232825 0.0388129458679446 0.0403189968086642 0.106773453383594 -0.00293588923429036 0.127254598244338
2	0 0 0 0	36 3 34	0.1	4.125 0 0	-0.126913140120972 0.0352476748818291 0.0376076744657157 0.101053156304605 -0.0026044713109294 0.120153138265263
2	0 0 0 0	37 3 34	0.1	4.25 0 0	-0.119468683031495 0.0320978010392515 0.0351659164413888 0.0957668681006407 -0.00231973712625723 0.113629413729712


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
3	0 0 0 0	0 3 34	0.15	-0.375 0 0	0.750421619767175 -0.92460819704642 2.06589519326663 3.42941099238366 -5.23425740869046 20.7317069636828
3	0 0 0 0	1 3 34	0.15	-0.25 0 0	0.576029297577184 -0.374874112701669 1.54046541788843 1.69443396080474 -3.83605544015937 23.1421224487631
3	0 0 0 0	2 3 34	0.15	-0.125 0 0	0.447315017785348 -0.0894390009221128 0.848034694486611 0.702973150855186 -2.04750657793208 25.0616801846092
3	0 0 0 0	3 3 34	0.15	0 0 0	0.388378974337713 -5.84056918270288e-18 -2.75171100798618e-13 0.388378974337713 -4.12378786612321e-13 25.8172826090455
3	0 0 0 0	4 3 34	0.15	0.125 0 0	0.447315017783811 -0.0894390009240618 -0.848034694492026 0.702973150856025 2.04750657793129 25.0616801846084
3	0 0 0 0	5 3 34	0.15	0.25 0 0	0.576029297579555 -0.374874112704192 -1.540465417888 1.69443396080386 3.83605544015324 23.142122448757
3	0 0 0 0	6 3 34	0.15	0.375 0 0	0.750421619763879 -0.924608197043614 -2.06589519326162 3.42941099238462 5.23425740868076 20.7317069636849
3	0 0 0 0	7 3 34	0.15	0.5 0 0	1.13684376305388 -1.94727998479965 -2.59217580998944 5.93586904874151 6.20501165059246 18.3226477428344
3	0 0 0 0	8 3 34	0.15	0.625 0 0	1.38017040456678 -2.82176159281133 -2.57203647933616 9.96192832432324 6.70660978016809 15.2825485665528
3	0 0 0 0	9 3 34	0.15	0.75 0 0	0.596081103323304 0.291957083186113 0.425005193990509 10.5286331019368 3.94410530925785 9.22021473527861
3	0 0 0 0	10 3 34	0.15	0.875 0 0	-1.57219722705866 5.52853668954763 3.75041205918746 -1.36125115976653 -3.42664058217081 1.87514393930991
3	0 0 0 0	11 3 34	0.15	1 0 0	-2.30730400434908 4.45411718869462 2.86289376938107 -1.22989326676178 -2.24640895840992 1.20946702764134
3	0 0 0 0	12 3 34	0.15	1.125 0 0	-1.96142065897842 2.71522352671612 1.68382391134153 -0.0528368845060065 -0.977974406867965 1.21661908744145
3	0 0 0 0	13 3 34	0.15	1.25 0 0	-1.47300473318769 1.72789581196726 1.07265205173494 0.272846030933059 -0.527059501327011 1.03922631273508
3	0 0 0 0	14 3 34	0.15	1.375 0 0	-1.2113097952973 1.20495963617557 0.760042667269191 0.383194012453937 -0.31741088986362 0.882850761345763
3	0 0 0 0	15 3 34	0.15	1.5 0 0	-1.01324045548312 0.880576802382384 0.567096777181004 0.410142667775115 -0.204044724840276 0.756312601312626
3	0 0 0 0	16 3 34	0.15	1.625 0 0	-0.856302146734694 0.665814057378169 0.439522596125628 0.401609442069195 -0.138681504057441 0.654008710819585
3	0 0 0 0	17 3 34	0.15	1.75 0 0	-0.733196236075121 0.517698523085151 0.351090348885584 0.379732537390019 -0.0983239022554185 0.571226132942211
3	0 0 0 0	18 3 34	0.15	1.875 0 0	-0.634965006132748 0.411619735115767 0.287113611678141 0.353495077121241 -0.0720430900203356 0.50358153686074
3	0 0 0 0	19 3 34	0.15	2 0 0	-0.555324406453808 0.333342443898698 0.239267120891124 0.32678652997799 -0.0542130008435016 0.447640070555215
3	0 0 0 0	20 3 34	0.15	2.125 0 0	-0.489870355877487 0.274151064867834 0.202513883769609 0.301295394472296 -0.0417057285282118 0.400838085907346
3	0 0 0 0	21 3 34	0.15	2.25 0 0	-0.435417520815206 0.228462739422701 0.173650365456821 0.277687209475434 -0.0326861845216945 0.361261289519978
3	0 0 0 0	22 3 34	0.15	2.375 0 0	-0.38962420580248 0.192573540469802 0.150557832498528 0.256148590911265 -0.026028375194537 0.327468185844233
3	0 0 0 0	23 3 34	0.15	2.5 0 0	-0.350740343243131 0.163951392326253 0.131787606633424 0.236643909625428 -0.0210148501532523 0.298360747249671
3	0 0 0 0	24 3 34	0.15	2.625 0 0	-0.317437243852232 0.140820426257918 0.116320799241109 0.219039763924188 -0.01717366484039 0.273091914928373
3	0 0 0 0	25 3 34	0.15	2.75 0 0	-0.28869155273061 0.121907262050759 0.103423239486538 0.203166284680391 -0.0141857564537425 0.251000008831935
3	0 0 0 0	26 3 34	0.15	2.875 0 0	-0.263704734205315 0.106280981282308 0.0925546845836127 0.18884714616003 -0.0118302291610812 0.231561984043257
3	0 0 0 0	27 3 34	0.15	3 0 0	-0.241846231043022 0.0932493140218849 0.0833102177483032 0.175913732426857 -0.00995092398153714 0.214359784918768
3	0 0 0 0	28 3 34	0.15	3.125 0 0	-0.22261271417767 0.0822895333648718 0.0753813773747552 0.16421127848515 -0.0084353962962733 0.199055827416244
3	0 0 0 0	29 3 34	0.15	3.25 0 0	-0.205598526619917 0.073001338726068 0.0685297286489516 0.153601023702611 -0.00720136477107086 0.185374874189793
3	0 0 0 0	30 3 34	0.15	3.375 0 0	-0.190473668354113 0.0650748543888804 0.0625686562878168 0.143959565322484 -0.00618763320759824 0.173090613301442
3	0 0 0 0	31 3 34	0.15	3.5 0 0	-0.176966689651593 0.0582685969987907 0.057350780652129 0.1351766866973 -0.00534785267400464 0.162015794731443
3	0 0 0 0	32 3 34	0.15	3.625 0 0	-0.164854516417772 0.0523876863362804 0.0527570676573978 0.127160333147423 -0.0046474212803385 0.151994014888315
3	0 0 0 0	33 3 34	0.15	3.75 0 0	-0.153949321245636 0.0472635380048326 0.0486862999442539 0.119843601878599 -0.00406211416337352 0.142889992442051
3	0 0 0 0	34 3 34	0.15	3.875 0 0	-0.144059439829894 0.0427524241513295 0.0450647749658806 0.113146337669569 -0.00357120110896934 0.134570293038335
3	0 0 0 0	35 3 34	0.15	4 0 0	-0.135065194598245 0.0387153946170488 0.0418657412857795 0.106955639437429 -0.00315406420986537 0.12688804442568
3	0 0 0 0	36 3 34	0.15	4.125 0 0	-0.126872881443697 0.0351075448449173 0.0390265256573816 0.101214899824845 -0.00279770653610518 0.119785208556221
3	0 0 0 0	37 3 34	0.15	4.25 0 0	-0.119405645809586 0.0319080194942333 0.036480661552047 0.0958965081035732 -0.00249193646649583 0.113239284521852


