# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0 0 0 0	33 0 0	0.05	33 0 0	179.398582299986
1	0 0 0 0	34 0 0	0.05	34 0 0	188.148188119571
1	0 0 0 0	35 0 0	0.05	35 0 0	194.038970683758
1	0 0 0 0	36 0 0	0.05	36 0 0	196.999723690174
1	0 0 0 0	37 0 0	0.05	37 0 0	196.999723690254
1	0 0 0 0	38 0 0	0.05	38 0 0	194.038970683998


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	14.7607204356779
2	0 0 0 0	1 0 0	0.1	1 0 0	14.8418731605779
2	0 0 0 0	2 0 0	0.1	2 0 0	14.8418731605749
2	0 0 0 0	3 0 0	0.1	3 0 0	14.7607204356601
2	0 0 0 0	4 0 0	0.1	4 0 0	14.5964230920526
2	0 0 0 0	5 0 0	0.1	5 0 0	14.3448833176983
2	0 0 0 0	6 0 0	0.1	6 0 0	13.9998654220275
2	0 0 0 0	7 0 0	0.1	7 0 0	13.5527605798802
2	0 0 0 0	8 0 0	0.1	8 0 0	12.9923610152
2	0 0 0 0	9 0 0	0.1	9 0 0	12.3050569006
2	0 0 0 0	10 0 0	0.1	10 0 0	11.475157895274
2	0 0 0 0	11 0 0	0.1	11 0 0	10.4863276122648
2	0 0 0 0	12 0 0	0.1	12 0 0	9.32460619266138
2	0 0 0 0	13 0 0	0.1	13 0 0	7.98372563832615
2	0 0 0 0	14 0 0	0.1	14 0 0	6.47463998891385
2	0 0 0 0	15 0 0	0.1	15 0 0	4.838772586072
2	0 0 0 0	16 0 0	0.1	16 0 0	3.16398313189554
2	0 0 0 0	17 0 0	0.1	17 0 0	1.59763597910579
2	0 0 0 0	18 0 0	0.1	18 0 0	0.347906199573731
2	0 0 0 0	19 0 0	0.1	19 0 0	-0.333437119807379
2	0 0 0 0	20 0 0	0.1	20 0 0	-0.19111828525622
2	0 0 0 0	21 0 0	0.1	21 0 0	0.981107735503555
2	0 0 0 0	22 0 0	0.1	22 0 0	3.29231740541047
2	0 0 0 0	23 0 0	0.1	23 0 0	6.72816135631217
2	0 0 0 0	24 0 0	0.1	24 0 0	11.1551724365954
2	0 0 0 0	25 0 0	0.1	25 0 0	16.3499269218613
2	0 0 0 0	26 0 0	0.1	26 0 0	22.0410795545258
2	0 0 0 0	27 0 0	0.1	27 0 0	27.9492606539511
2	0 0 0 0	28 0 0	0.1	28 0 0	33.8169642704949
2	0 0 0 0	29 0 0	0.1	29 0 0	39.4244566405299
2	0 0 0 0	30 0 0	0.1	30 0 0	44.5964004391747
2	0 0 0 0	31 0 0	0.1	31 0 0	49.2000381692971
2	0 0 0 0	32 0 0	0.1	32 0 0	53.1403467319015
2	0 0 0 0	33 0 0	0.1	33 0 0	56.3508214779497
2	0 0 0 0	34 0 0	0.1	34 0 0	58.7883111941898
2	0 0 0 0	35 0 0	0.1	35 0 0	60.4257024825393
2	0 0 0 0	36 0 0	0.1	36 0 0	61.2477664991267
2	0 0 0 0	37 0 0	0.1	37 0 0	61.2477664991563
2	0 0 0 0	38 0 0	0.1	38 0 0	60.4257024826301


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0.000246930315815805
3	0 0 0 0	1 0 0	0.15	1 0 0	0.000244724561945979
3	0 0 0 0	2 0 0	0.15	2 0 0	0.00024472456178691
3	0 0 0 0	3 0 0	0.15	3 0 0	0.000246930314800338
3	0 0 0 0	4 0 0	0.15	4 0 0	0.000251191500443199
3	0 0 0 0	5 0 0	0.15	5 0 0	0.000255194524570103
3	0 0 0 0	6 0 0	0.15	6 0 0	0.000258171544369322
3	0 0 0 0	7 0 0	0.15	7 0 0	0.000264410314181326
3	0 0 0 0	8 0 0	0.15	8 0 0	0.000276247150429232
3	0 0 0 0	9 0 0	0.15	9 0 0	0.000275294667353487
3	0 0 0 0	10 0 0	0.15	10 0 0	0.000281359326867708
3	0 0 0 0	11 0 0	0.15	11 0 0	0.000294933725264235
3	0 0 0 0	12 0 0	0.15	12 0 0	0.00030917554539861
3	0 0 0 0	13 0 0	0.15	13 0 0	0.000323133915511753
3	0 0 0 0	14 0 0	0.15	14 0 0	0.000325747580997016
3	0 0 0 0	15 0 0	0.15	15 0 0	0.000321602043160119
3	0 0 0 0	16 0 0	0.15	16 0 0	0.000320852088028012
3	0 0 0 0	17 0 0	0.15	17 0 0	0.000330976321042287
3	0 0 0 0	18 0 0	0.15	18 0 0	0.000338079211568698
3	0 0 0 0	19 0 0	0.15	19 0 0	0.00033227189932622
3	0 0 0 0	20 0 0	0.15	20 0 0	0.000336420697854889
3	0 0 0 0	21 0 0	0.15	21 0 0	0.000330886376511574
3	0 0 0 0	22 0 0	0.15	22 0 0	0.000341281739694166
3	0 0 0 0	23 0 0	0.15	23 0 0	0.000345602790158495
3	0 0 0 0	24 0 0	0.15	24 0 0	0.000363008979225588
3	0 0 0 0	25 0 0	0.15	25 0 0	0.000390596001613064
3	0 0 0 0	26 0 0	0.15	26 0 0	0.000407736656828833
3	0 0 0 0	27 0 0	0.15	27 0 0	0.000411174510600465
3	0 0 0 0	28 0 0	0.15	28 0 0	0.000425051237409491
3	0 0 0 0	29 0 0	0.15	29 0 0	0.000431881147492527
3	0 0 0 0	30 0 0	0.15	30 0 0	0.000443288177059839
3	0 0 0 0	31 0 0	0.15	31 0 0	0.000448516571035451
3	0 0 0 0	32 0 0	0.15	32 0 0	0.000458925941505067
3	0 0 0 0	33 0 0	0.15	33 0 0	0.000466464799198485
3	0 0 0 0	34 0 0	0.15	34 0 0	0.000473239315838841
3	0 0 0 0	35 0 0	0.15	35 0 0	0.000479437940291125
3	0 0 0 0	36 0 0	0.15	36 0 0	0.000484113081996425
3	0 0 0 0	37 0 0	0.15	37 0 0	0.000484113081946173
3	0 0 0 0	38 0 0	0.15	38 0 0	0.000479437940062166


