# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0 0 0 0	0 32 0	0	0 32 0	-6.27308375472091e-07 0.00569795382538635 6.27308375472091e-07 -0.00569795382538635 0.001147562387737 -0.000473268555283626 -0.194361341280782 -1.14634050949608e-16 -2.68882138776405e-17 -0.000231727122355561 2.68882138776405e-17 0.000231727122355561 4.48473101929603e-07 1.78644569029243 -4.48473102074352e-07 1.78644569029242 -6.27308375472091e-07 -0.00569795382538635 6.27308375472091e-07 0.00569795382538635 -0.194361341280782 1.14634050949608e-16 0.001147562387737 0.000473268555283626
0	0 0 0 0	0 33 0	0	0 33 0	-4.1889570675172e-07 0.00569767602218728 4.1889570675172e-07 -0.00569767602218728 0.00114547346890249 -0.000478233981067761 -0.194361036714826 -8.3310772560144e-17 -9.16150835750251e-18 -0.000232561176680547 9.16150835750251e-18 0.000232561176680547 2.86341437446738e-07 1.78644661895845 -2.86341437209487e-07 1.78644661895845 -4.1889570675172e-07 -0.00569767602218728 4.1889570675172e-07 0.00569767602218728 -0.194361036714826 8.3310772560144e-17 0.00114547346890249 0.000478233981067761
0	0 0 0 0	0 34 0	0	0 34 0	3.20142631117697e-06 0.00569751969276926 -3.20142631117697e-06 -0.00569751969276926 0.00125076048541579 -0.000488160199415673 -0.194255671537696 1.00966327312713e-16 1.63172426959068e-17 -0.000239886647486133 -1.63172426959068e-17 0.000239886647486133 5.42522312992063e-07 1.78644170912559 -5.42522312847249e-07 1.78644170912559 3.20142631117697e-06 -0.00569751969276926 -3.20142631117697e-06 0.00569751969276926 -0.194255671537696 -1.00966327312713e-16 0.00125076048541579 0.000488160199415673
0	0 0 0 0	0 35 0	0	0 35 0	-9.29860230995966e-06 0.00569788964461208 9.29860230995966e-06 -0.00569788964461208 0.000822338204538003 -0.000483099319099906 -0.194691593575053 -3.85298347047036e-17 1.80519661718836e-17 -0.000228926906278873 -1.80519661718836e-17 0.000228926906278873 -2.287210832487e-06 1.78646729283206 2.28721083263245e-06 1.78646729283206 -9.29860230995966e-06 -0.00569788964461208 9.29860230995966e-06 0.00569788964461208 -0.194691593575053 3.85298347047036e-17 0.000822338204538003 0.000483099319099906
0	0 0 0 0	0 36 0	0	0 36 0	5.83166897060948e-06 0.00569788104498394 -5.83166897060948e-06 -0.00569788104498394 0.00140033887485026 -0.000473889582862279 -0.194112321257065 -3.13063377305189e-17 -2.23345647532014e-17 -0.000224093079699937 2.23345647532014e-17 0.000224093079699937 -2.13294038842527e-06 1.78643242442376 2.13294038845201e-06 1.78643242442376 5.83166897060948e-06 -0.00569788104498394 -5.83166897060948e-06 0.00569788104498394 -0.194112321257065 3.13063377305189e-17 0.00140033887485026 0.000473889582862279
0	0 0 0 0	0 37 0	0	0 37 0	-9.06991498603742e-07 0.00569813123303155 9.06991498603742e-07 -0.00569813123303155 0.00113119585115194 -0.000480821798212777 -0.194382571660224 6.07153216591882e-18 8.72782748850831e-18 -0.000234083723614873 -8.72782748850831e-18 0.000234083723614873 -4.83332552166436e-07 1.78644764028671 4.83332552207034e-07 1.78644764028671 -9.06991498603742e-07 -0.00569813123303155 9.06991498603742e-07 0.00569813123303155 -0.194382571660224 -6.07153216591882e-18 0.00113119585115194 0.000480821798212777
0	0 0 0 0	0 38 0	0	0 38 0	-6.40266622225273e-07 0.005698051978534 6.40266622225273e-07 -0.005698051978534 0.0011480805929359 -0.000480135304873426 -0.194366656487998 -6.3425827090402e-18 2.59124319224036e-17 -0.000231732199909934 -2.59124319224036e-17 0.000231732199909934 -3.43984448705687e-07 1.78644629644964 3.43984448704771e-07 1.78644629644964 -6.40266622225273e-07 -0.005698051978534 6.40266622225273e-07 0.005698051978534 -0.194366656487998 6.3425827090402e-18 0.0011480805929359 0.000480135304873426
0	0 0 0 0	0 39 0	0	0 39 0	-1.17467103923826e-06 0.00569793151497965 1.17467103923826e-06 -0.00569793151497965 0.00113275900985463 -0.000478679773161823 -0.194382507971061 -1.6154612370034e-17 5.96311194867027e-18 -0.000229995641097986 -5.96311194867027e-18 0.000229995641097986 -2.3223466820859e-07 1.78644720007495 2.32234668325028e-07 1.78644720007495 -1.17467103923826e-06 -0.00569793151497965 1.17467103923826e-06 0.00569793151497965 -0.194382507971061 1.6154612370034e-17 0.00113275900985463 0.000478679773161823
0	0 0 0 0	0 40 0	0	0 40 0	6.85081026948393e-06 0.00569808711473978 -6.85081026948393e-06 -0.00569808711473978 0.00140264705734833 -0.000481046600785556 -0.194111974289361 1.36609473733174e-17 1.57209315010398e-17 -0.00024277839492466 -1.57209315010398e-17 0.00024277839492466 1.41527205373032e-06 1.78643158164372 -1.41527205376482e-06 1.78643158164371 6.85081026948393e-06 -0.00569808711473978 -6.85081026948393e-06 0.00569808711473978 -0.194111974289361 -1.36609473733174e-17 0.00140264705734833 0.000481046600785556
0	0 0 0 0	0 41 0	0	0 41 0	-9.10176582359953e-06 0.00569806750155433 9.10176582359953e-06 -0.00569806750155433 0.000824110064097971 -0.000473041220301086 -0.194691225200566 -2.2659825404947e-17 2.5207700510288e-17 -0.00023910555080595 -2.5207700510288e-17 0.00023910555080595 1.35020270925977e-06 1.78646613361081 -1.35020270952029e-06 1.78646613361081 -9.10176582359953e-06 -0.00569806750155433 9.10176582359953e-06 0.00569806750155433 -0.194691225200566 2.2659825404947e-17 0.000824110064097971 0.000473041220301086
0	0 0 0 0	0 42 0	0	0 42 0	2.15091994211593e-06 0.00569792091059945 -2.15091994211593e-06 -0.00569792091059945 0.00125101397822623 -0.000461982350934292 -0.194255998306246 -1.64798730217797e-17 6.23416249179165e-18 -0.000234049072257097 -6.23416249179165e-18 0.000234049072257097 4.68422507037714e-08 1.78644361785515 -4.6842251215151e-08 1.78644361785515 2.15091994211593e-06 -0.00569792091059945 -2.15091994211593e-06 0.00569792091059945 -0.194255998306246 1.64798730217797e-17 0.00125101397822623 0.000461982350934292
0	0 0 0 0	0 43 0	0	0 43 0	-1.578045019004e-07 0.00569800122368099 1.578045019004e-07 -0.00569800122368099 0.00114768153588504 -0.000474339529717331 -0.194361278352545 7.30210163168987e-17 -1.94072188874905e-17 -0.000237565681909382 1.94072188874905e-17 0.000237565681909382 -2.43454081398067e-07 1.78644915082754 2.43454081884367e-07 1.78644915082754 -1.578045019004e-07 -0.00569800122368099 1.578045019004e-07 0.00569800122368099 -0.194361278352545 -7.30210163168987e-17 0.00114768153588504 0.000474339529717331
0	0 0 0 0	0 44 0	0	0 44 0	-5.13785612793036e-08 0.00569804656383014 5.13785612793036e-08 -0.00569804656383014 0.00115087152518316 -0.000479440383260325 -0.194361602333172 1.24845880161706e-16 3.86518074491082e-17 -0.00023561950453454 -3.86518074491082e-17 0.00023561950453454 -9.40421205912596e-07 1.78644821559801 9.40421206487765e-07 1.78644821559801 -5.13785612793036e-08 -0.00569804656383014 5.13785612793036e-08 0.00569804656383014 -0.194361602333172 -1.24845880161706e-16 0.00115087152518316 0.000479440383260325
0	0 0 0 0	0 45 0	0	0 45 0	5.98313973658623e-07 0.00569780783632764 -5.98313973658623e-07 -0.00569780783632764 0.00114949672116842 -0.000506982830175994 -0.194367140896143 4.28259858131774e-18 -1.55040910665427e-17 -0.000234268213366392 1.55040910665427e-17 0.000234268213366392 -2.87450842204809e-06 1.78644748252669 2.87450842191301e-06 1.78644748252669 5.98313973658623e-07 -0.00569780783632764 -5.98313973658623e-07 0.00569780783632764 -0.194367140896143 -4.28259858131774e-18 0.00114949672116842 0.000506982830175994
0	0 0 0 0	0 46 0	0	0 46 0	1.68505527255742e-07 0.00569824597913706 -1.68505527255742e-07 -0.00569824597913706 0.00115150049251656 -0.000497076478994328 -0.19437751553066 3.8597597340484e-17 -1.72388145425195e-17 -0.000232931817683756 1.72388145425195e-17 0.000232931817683756 -1.97654639667162e-06 1.78644665940664 1.97654639530817e-06 1.78644665940664 1.68505527255742e-07 -0.00569824597913706 -1.68505527255742e-07 0.00569824597913706 -0.19437751553066 -3.8597597340484e-17 0.00115150049251656 0.000497076478994328
0	0 0 0 0	0 47 0	0	0 47 0	-5.78938908322202e-07 0.00569853833113345 5.78938908322202e-07 -0.00569853833113345 0.00115010073501516 -0.000475473328904629 -0.194377877089663 6.07153216591882e-18 1.21972744404619e-17 -0.000231860504273431 -1.21972744404619e-17 0.000231860504273431 -6.57660457758268e-07 1.78644604045999 6.57660457084788e-07 1.78644604045999 -5.78938908322202e-07 -0.00569853833113345 5.78938908322202e-07 0.00569853833113345 -0.194377877089663 -6.07153216591882e-18 0.00115010073501516 0.000475473328904629
0	0 0 0 0	0 48 0	0	0 48 0	-1.27534707107661e-06 0.00569877484932798 1.27534707107661e-06 -0.00569877484932798 0.00114947746435068 -0.000454177256798882 -0.194377330399496 -6.82505267579625e-17 -9.75781955236954e-19 -0.000231190534487065 9.75781955236954e-19 0.000231190534487065 7.59984140552559e-07 1.78644557182719 -7.59984139436848e-07 1.78644557182719 -1.27534707107661e-06 -0.00569877484932798 1.27534707107661e-06 0.00569877484932798 -0.194377330399496 6.82505267579625e-17 0.00114947746435068 0.000454177256798882
