# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV z (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	3 3 36	0	0 0 0.25	0.359362316848994 0 0 0.359362316848994 0 1.91799168717645
0	0 0 0 0	3 3 37	0	0 0 0.375	0.34623130894354 0 0 0.34623130894354 0 0.995658072458596
0	0 0 0 0	3 3 38	0	0 0 0.5	0.377476044202733 0 0 0.377476044202733 0 0.555662958048196
0	0 0 0 0	3 3 39	0	0 0 0.625	0.405275970619287 0 0 0.405275970619287 0 0.20997965243213
0	0 0 0 0	3 3 40	0	0 0 0.75	0.412605257495044 0 0 0.412605257495044 0 -0.0147449538816375
0	0 0 0 0	3 3 41	0	0 0 0.875	0.401157310363472 0 0 0.401157310363472 0 -0.133890434661033
0	0 0 0 0	3 3 42	0	0 0 1	0.378454777272291 0 0 0.378454777272291 0 -0.19470235430246
0	0 0 0 0	3 3 43	0	0 0 1.125	0.350684538525985 0 0 0.350684538525985 0 -0.222340126996419
0	0 0 0 0	3 3 44	0	0 0 1.25	0.321631786777853 0 0 0.321631786777853 0 -0.230154751645811
0	0 0 0 0	3 3 45	0	0 0 1.375	0.293385148073311 0 0 0.293385148073311 0 -0.226666354394736
0	0 0 0 0	3 3 46	0	0 0 1.5	0.266982410156137 0 0 0.266982410156137 0 -0.217110690141575
0	0 0 0 0	3 3 47	0	0 0 1.625	0.242849140998828 0 0 0.242849140998828 0 -0.20462060767472
0	0 0 0 0	3 3 48	0	0 0 1.75	0.221072210340023 -8.15687771325411e-18 0 0.221072210340023 0 -0.191027516271347
0	0 0 0 0	3 3 49	0	0 0 1.875	0.201562265736879 0 0 0.201562265736879 0 -0.177372533466413
0	0 0 0 0	3 3 50	0	0 0 2	0.184147031376777 0 0 0.184147031376777 0 -0.164222732086759
0	0 0 0 0	3 3 51	0	0 0 2.125	0.168623240510157 0 0 0.168623240510157 0 -0.151863864042273
0	0 0 0 0	3 3 52	0	0 0 2.25	0.154784446774921 0 0 0.154784446774921 0 -0.140416933179788
0	0 0 0 0	3 3 53	0	0 0 2.375	0.142435036198133 0 0 0.142435036198133 0 -0.129908404533969
0	0 0 0 0	3 3 54	0	0 0 2.5	0.131396495583096 0 0 0.131396495583096 0 -0.120312334109847
0	0 0 0 0	3 3 55	0	0 0 2.625	0.121509444531165 0 0 0.121509444531165 0 -0.111575506048723
0	0 0 0 0	3 3 56	0	0 0 2.75	0.112633440755535 0 0 0.112633440755535 0 -0.103632289795081
0	0 0 0 0	3 3 57	0	0 0 2.875	0.104645696381744 -1.94456232140221e-18 0 0.104645696381744 0 -0.0964132711356682
0	0 0 0 0	3 3 58	0	0 0 3	0.0974393383356575 0 0 0.0974393383356575 0 -0.0898501203805917
0	0 0 0 0	3 3 59	0	0 0 3.125	0.0909215555793445 0 0 0.0909215555793445 0 -0.0838781912759627
0	0 0 0 0	3 3 60	0	0 0 3.25	0.0850118101474789 0 0 0.0850118101474789 0 -0.0784377672512644
0	0 0 0 0	3 3 61	0	0 0 3.375	0.0796401953541832 -1.91785044433708e-18 0 0.0796401953541832 0 -0.0734745119048202
0	0 0 0 0	3 3 62	0	0 0 3.5	0.0747459727366116 0 0 0.0747459727366116 0 -0.0689394603200522
0	0 0 0 0	3 3 63	0	0 0 3.625	0.0702762915566963 0 0 0.0702762915566963 0 -0.0647887642333594
0	0 0 0 0	3 3 64	0	0 0 3.75	0.0661850806807598 0 0 0.0661850806807599 0 -0.0609833108036532
0	0 0 0 0	3 3 65	0	0 0 3.875	0.0624320963968424 0 0 0.0624320963968424 0 -0.0574882924364465
0	0 0 0 0	3 3 66	0	0 0 4	0.0589821077287049 0 0 0.0589821077287049 0 -0.0542727705935028
0	0 0 0 0	3 3 67	0	0 0 4.125	0.0558042010532841 0 0 0.0558042010532841 0 -0.0513092561393292
0	0 0 0 0	3 3 68	0	0 0 4.25	0.0528711871761982 0 0 0.0528711871761982 0 -0.0485733196964925


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
1	0 0 0 0	3 3 0	0.05	0 0 -4.25	0.0944806752874983 1.93314470555366e-17 -1.1152342592201e-14 0.0944806752874981 3.71255039426923e-15 -0.166973442671967
1	0 0 0 0	3 3 1	0.05	0 0 -4.125	0.0992508307783756 2.06138231099922e-17 -1.2454099312279e-14 0.0992508307783754 3.88654626413741e-15 -0.176366792981069
1	0 0 0 0	3 3 2	0.05	0 0 -4	0.104387862350366 2.44246632591164e-17 -1.59161790506344e-14 0.104387862350366 7.81888653903548e-15 -0.186543151064539
1	0 0 0 0	3 3 3	0.05	0 0 -3.875	0.109919038199733 1.37884966993565e-17 -1.80132577824837e-14 0.109919038199733 1.61485597986259e-14 -0.197588665550017
1	0 0 0 0	3 3 4	0.05	0 0 -3.75	0.115868833427118 -2.26344443926019e-17 3.38614108169531e-15 0.115868833427118 1.31786491326647e-14 -0.209577875096076
1	0 0 0 0	3 3 5	0.05	0 0 -3.625	0.122315064566456 -1.95232267530825e-18 1.05275406276279e-14 0.122315064566456 -4.36259983194918e-15 -0.222661068637495
1	0 0 0 0	3 3 6	0.05	0 0 -3.5	0.129309980748718 1.67815810160613e-17 1.9713346173905e-15 0.129309980748718 -3.3905317942542e-14 -0.23695115569367
1	0 0 0 0	3 3 7	0.05	0 0 -3.375	0.136912962003209 4.71611886687668e-18 -2.46364629271914e-14 0.136912962003209 1.8074693980886e-14 -0.252582640476165
1	0 0 0 0	3 3 8	0.05	0 0 -3.25	0.145194043151052 -2.18788687907663e-17 -2.81202408402703e-14 0.145194043151052 2.47864965795044e-14 -0.269712115427487
1	0 0 0 0	3 3 9	0.05	0 0 -3.125	0.154233501670993 -8.38069492152534e-18 -9.14350993473561e-14 0.154233501670993 7.20145394678213e-14 -0.288517882473845
1	0 0 0 0	3 3 10	0.05	0 0 -3	0.164122341924096 -3.09008046448155e-18 4.05849714815916e-13 0.164122341924096 -3.9254481284805e-13 -0.30919736032822
1	0 0 0 0	3 3 11	0.05	0 0 -2.875	0.174964547900624 1.38169394736006e-17 2.08373207998005e-13 0.174964547900624 -1.57791782790068e-13 -0.331970347786091
1	0 0 0 0	3 3 12	0.05	0 0 -2.75	0.186878742083057 -3.81486086213938e-18 1.76338497187882e-14 0.186878742083057 -5.33300753739363e-15 -0.357077825084388
1	0 0 0 0	3 3 13	0.05	0 0 -2.625	0.200000105088734 -3.90170124455164e-19 -1.14535112273583e-15 0.200000105088734 -3.43475941500903e-15 -0.384779100297373
1	0 0 0 0	3 3 14	0.05	0 0 -2.5	0.214482265068312 -6.95041104004424e-18 1.52451078762945e-14 0.214482265068312 -8.21991125658587e-15 -0.415344629487412
1	0 0 0 0	3 3 15	0.05	0 0 -2.375	0.230498933672776 2.15831161978957e-17 5.89698849839695e-14 0.230498933672776 -2.29125201219157e-14 -0.449041596848207
1	0 0 0 0	3 3 16	0.05	0 0 -2.25	0.248244852599699 -1.52688397218279e-17 -1.30481954720863e-15 0.248244852599699 -1.73775245398987e-14 -0.486107274711352
1	0 0 0 0	3 3 17	0.05	0 0 -2.125	0.267935272060903 -2.87856823796949e-17 -2.39675930508054e-13 0.267935272060903 1.1818620553515e-14 -0.526701871669098
1	0 0 0 0	3 3 18	0.05	0 0 -2	0.28980259636622 -4.38739495137609e-18 -1.4116280181176e-14 0.28980259636622 -7.30886691237204e-14 -0.57082712231664
1	0 0 0 0	3 3 19	0.05	0 0 -1.875	0.314087834570214 6.18089013071017e-18 -1.0583490548001e-13 0.314087834570214 1.34792126280051e-13 -0.618187662571408
1	0 0 0 0	3 3 20	0.05	0 0 -1.75	0.341022796482804 7.45918244597676e-18 -2.10557680194257e-13 0.341022796482804 2.34266264599141e-13 -0.667956981423663
1	0 0 0 0	3 3 21	0.05	0 0 -1.625	0.370796110421631 3.53430535320929e-18 -3.56166518417027e-14 0.370796110421631 2.14558338350301e-14 -0.718384478748882
1	0 0 0 0	3 3 22	0.05	0 0 -1.5	0.403491353077997 2.98504965496038e-18 -4.0098290364457e-14 0.403491353077997 7.43791398104148e-14 -0.76613936911114
1	0 0 0 0	3 3 23	0.05	0 0 -1.375	0.438977812768516 4.73870932799075e-18 2.98155223455586e-13 0.438977812768516 1.53549420405963e-14 -0.805224520956551
1	0 0 0 0	3 3 24	0.05	0 0 -1.25	0.476722437710415 2.2435433814827e-17 -2.46092137839843e-13 0.476722437710415 1.96034919585113e-13 -0.825207036943755
1	0 0 0 0	3 3 25	0.05	0 0 -1.125	0.515472712155912 1.07504468029554e-17 3.75142364745778e-13 0.515472712155912 7.46136959280118e-13 -0.808390229958195
1	0 0 0 0	3 3 26	0.05	0 0 -1	0.552750250101563 -3.44878022261806e-18 7.1895439712333e-13 0.552750250101563 3.61664929129898e-13 -0.725695035034727
1	0 0 0 0	3 3 27	0.05	0 0 -0.875	0.584103413394051 -1.59784134188887e-17 1.67026720774846e-13 0.584103413394051 -1.6720004987068e-13 -0.532149663609508
1	0 0 0 0	3 3 28	0.05	0 0 -0.75	0.601987570934077 2.76014568620494e-18 -8.26296917011616e-13 0.601987570934077 -9.28718610785667e-13 -0.151928183859516
1	0 0 0 0	3 3 29	0.05	0 0 -0.625	0.595682104475592 -1.76340424476456e-17 4.90992088035758e-13 0.595682104475592 -4.74469012039311e-13 0.534278479081964
1	0 0 0 0	3 3 30	0.05	0 0 -0.5	0.556821560255122 2.52647100576009e-17 1.0431021554434e-12 0.556821560255122 6.73377281162261e-13 1.53618785905745
1	0 0 0 0	3 3 31	0.05	0 0 -0.375	0.486561903781687 9.46860220798942e-18 -9.20419054286192e-14 0.486561903781687 7.91272754992071e-13 2.55280334830082
1	0 0 0 0	3 3 32	0.05	0 0 -0.25	0.447266317849124 -9.63477360500519e-19 -7.80157180937431e-13 0.447266317849124 6.73213085718257e-13 2.83745356471067
1	0 0 0 0	3 3 33	0.05	0 0 -0.125	0.500123295982739 7.87325878332064e-18 -3.66348901798281e-13 0.500123295982739 -9.13328909917965e-13 5.72305449974916
1	0 0 0 0	3 3 34	0.05	0 0 0	0.73649428268604 -3.71276446806234e-18 6.20182670853769e-14 0.73649428268604 -2.57911717046556e-13 23.3273338767727
1	0 0 0 0	3 3 35	0.05	0 0 0.125	0.717893529069218 1.30682849636275e-17 -6.71450830201914e-13 0.717893529069218 -7.44562593535817e-13 5.33561538947668
1	0 0 0 0	3 3 36	0.05	0 0 0.25	0.08994469887203 -3.93224574920991e-17 -7.60438451298915e-13 0.0899446988720306 7.28074169206333e-13 2.94529222057641
1	0 0 0 0	3 3 37	0.05	0 0 0.375	0.377375421833714 -1.07446373657732e-17 -1.52862806758015e-14 0.377375421833714 -6.05120766675736e-14 1.03435704988751
1	0 0 0 0	3 3 38	0.05	0 0 0.5	0.363111328343884 -7.89306655066948e-18 -2.56862883471703e-13 0.363111328343884 -5.95531037809932e-13 0.658550695398124
1	0 0 0 0	3 3 39	0.05	0 0 0.625	0.399226798523478 7.91393509374866e-18 4.14781704142506e-13 0.399226798523478 -2.73657518076989e-13 0.261374309902205
1	0 0 0 0	3 3 40	0.05	0 0 0.75	0.412647685575157 -1.77416477156002e-17 3.57766785616359e-13 0.412647685575157 -8.54213187663741e-13 0.00990053353543607
1	0 0 0 0	3 3 41	0.05	0 0 0.875	0.403754581948599 6.12639819258668e-18 6.00796617355055e-14 0.403754581948599 -3.90855135332926e-13 -0.119927041223025
1	0 0 0 0	3 3 42	0.05	0 0 1	0.382348640081319 2.65058809910518e-17 4.8370096584946e-14 0.382348640081319 5.38222864048464e-13 -0.187323356164347
1	0 0 0 0	3 3 43	0.05	0 0 1.125	0.355141257824677 2.4117321530057e-17 6.14171201474101e-14 0.355141257824677 2.24206289491615e-13 -0.219384556465043
1	0 0 0 0	3 3 44	0.05	0 0 1.25	0.326149117856629 -3.85401974205801e-17 -4.16250608557318e-14 0.326149117856629 -1.46897302957975e-13 -0.229765067412217
1	0 0 0 0	3 3 45	0.05	0 0 1.375	0.297704663533314 -3.36236775657601e-17 5.05726397787155e-14 0.297704663533314 -4.89780297633886e-14 -0.227693563603286
1	0 0 0 0	3 3 46	0.05	0 0 1.5	0.270985525757266 1.35652823034301e-18 1.67669259925517e-13 0.270985525757266 1.73868825549899e-13 -0.218875946707911
1	0 0 0 0	3 3 47	0.05	0 0 1.625	0.246492360054981 1.27174965900465e-17 9.02120326116525e-14 0.246492360054981 -7.68612965735191e-14 -0.206719329528189
1	0 0 0 0	3 3 48	0.05	0 0 1.75	0.224353464771254 -4.40883774026345e-18 1.57563398779341e-14 0.224353464771254 -1.75606282669922e-14 -0.193225114389781
1	0 0 0 0	3 3 49	0.05	0 0 1.875	0.204500608858496 1.36996225375017e-17 -1.49400502619458e-13 0.204500608858496 1.55892828564541e-13 -0.179537366921227
1	0 0 0 0	3 3 50	0.05	0 0 2	0.18677100859886 -1.66240081625745e-19 -1.81567419755158e-14 0.18677100859886 -2.73939758665483e-14 -0.166284711800207
1	0 0 0 0	3 3 51	0.05	0 0 2.125	0.170964468582004 -9.56380343802276e-18 -3.30162347099631e-13 0.170964468582004 1.65148791055509e-13 -0.153789320376666
1	0 0 0 0	3 3 52	0.05	0 0 2.25	0.156874208703819 2.55894582906768e-17 -2.6954272955891e-14 0.156874208703819 5.48495857615874e-14 -0.142193416798756
1	0 0 0 0	3 3 53	0.05	0 0 2.375	0.144302600044108 1.18420916278112e-17 1.45822161679248e-14 0.144302600044108 2.34677992253172e-15 -0.131535529046979
1	0 0 0 0	3 3 54	0.05	0 0 2.5	0.133068399381774 3.76422982768326e-17 -2.29684015782221e-14 0.133068399381774 -7.76826290093328e-15 -0.121796281355604
1	0 0 0 0	3 3 55	0.05	0 0 2.625	0.123009308152312 1.50878323721184e-17 1.33566577871074e-14 0.123009308152312 -1.62805984152807e-14 -0.112925752455539
1	0 0 0 0	3 3 56	0.05	0 0 2.75	0.113982052006117 -1.36540680699821e-17 1.45752784259378e-13 0.113982052006117 -1.43585756734228e-13 -0.104859678680713
1	0 0 0 0	3 3 57	0.05	0 0 2.875	0.105861228461867 -1.47580372654175e-17 1.84147150412495e-13 0.105861228461867 -1.53840594241631e-13 -0.0975289016362293
1	0 0 0 0	3 3 58	0.05	0 0 3	0.0985376188225968 -3.62499143082626e-17 2.36049858152399e-13 0.0985376188225968 -2.14989010490731e-13 -0.0908647299041645
1	0 0 0 0	3 3 59	0.05	0 0 3.125	0.0919163441832248 1.37574503538326e-17 -5.00206921193392e-14 0.0919163441832248 8.69914860463495e-14 -0.084801835438477
1	0 0 0 0	3 3 60	0.05	0 0 3.25	0.0859150626394779 8.72234992776549e-19 -3.5382254282416e-14 0.0859150626394779 6.66432495377244e-14 -0.0792796776944736
1	0 0 0 0	3 3 61	0.05	0 0 3.375	0.0804623077437601 -1.47774860666536e-17 -4.95224457148606e-14 0.0804623077437601 5.6351863449742e-14 -0.0742430543651818
1	0 0 0 0	3 3 62	0.05	0 0 3.5	0.0754959781441245 1.47407947482581e-17 8.62370974085785e-14 0.0754959781441245 -7.63916243014347e-14 -0.069642104310178
1	0 0 0 0	3 3 63	0.05	0 0 3.625	0.0709621200671576 -3.34559581891703e-20 1.86683137515028e-14 0.0709621200671576 -1.67546188675994e-14 -0.0654326515334191
1	0 0 0 0	3 3 64	0.05	0 0 3.75	0.0668134865059757 -3.82974235677441e-17 -7.26132879265888e-14 0.0668134865059757 7.84357491846759e-14 -0.0615735738607402
1	0 0 0 0	3 3 65	0.05	0 0 3.875	0.0630094637198921 -2.60403961990315e-17 -4.37089012082971e-15 0.0630094637198921 4.90622877364735e-15 -0.0580199233145291
1	0 0 0 0	3 3 66	0.05	0 0 4	0.0595140830632863 -2.3040386416166e-17 2.1558014291661e-14 0.0595140830632863 -2.29733312838579e-14 -0.054764878403403
1	0 0 0 0	3 3 67	0.05	0 0 4.125	0.0562951368469091 -2.12298870320938e-17 2.29339013650915e-14 0.0562951368469091 -2.44739096972749e-14 -0.0517697905012892
1	0 0 0 0	3 3 68	0.05	0 0 4.25	0.0533243585641968 -2.00465635945095e-17 1.88264785756931e-14 0.0533243585641968 -2.00947453206307e-14 -0.049005150857847


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0 0 0 0	3 3 0	0.1	0 0 -4.25	0.0937133710223171 6.35615050013595e-17 -5.67768380163444e-14 0.0937133710223167 7.92742430693206e-15 -0.165555699605592
2	0 0 0 0	3 3 1	0.1	0 0 -4.125	0.0984553570944666 6.85902622648766e-17 -6.41622283789726e-14 0.0984553570944661 1.06992231332429e-14 -0.174842057504814
2	0 0 0 0	3 3 2	0.1	0 0 -4	0.103553311074454 6.63620602134617e-17 -7.20146702501901e-14 0.103553311074454 1.97721653680789e-14 -0.184898776359248
2	0 0 0 0	3 3 3	0.1	0 0 -3.875	0.109021843253046 3.50041266706284e-17 -5.93768625620667e-14 0.109021843253046 3.1056652007046e-14 -0.195789997417713
2	0 0 0 0	3 3 4	0.1	0 0 -3.75	0.114887868569863 5.60983290794713e-18 -1.99832707815607e-15 0.114887868569863 3.04445035431072e-14 -0.207586129279483
2	0 0 0 0	3 3 5	0.1	0 0 -3.625	0.121243578651722 1.84511263649105e-17 5.05529681577544e-15 0.121243578651722 2.40660030257401e-14 -0.220459984719834
2	0 0 0 0	3 3 6	0.1	0 0 -3.5	0.128147732803717 -2.43075612724262e-17 -2.27553866588032e-14 0.128147732803717 -3.03118357619705e-14 -0.234548380835222
2	0 0 0 0	3 3 7	0.1	0 0 -3.375	0.135649993618147 2.0448144185705e-17 -6.02041112276187e-14 0.135649993618147 2.26146972392057e-14 -0.24995517106317
2	0 0 0 0	3 3 8	0.1	0 0 -3.25	0.143817797533463 -5.84877148158226e-18 -1.03176559740195e-13 0.143817797533463 1.02461094588605e-13 -0.266830434044184
2	0 0 0 0	3 3 9	0.1	0 0 -3.125	0.152730641366368 2.42070319948387e-17 -2.31942973894137e-13 0.152730641366368 2.03548936991873e-13 -0.285352045370376
2	0 0 0 0	3 3 10	0.1	0 0 -3	0.162477840518803 1.16010405711906e-17 7.46893870760207e-13 0.162477840518803 -7.40990397726659e-13 -0.305714560870864
2	0 0 0 0	3 3 11	0.1	0 0 -2.875	0.173161149122388 2.56642621588063e-17 7.30495238404037e-13 0.173161149122388 -6.01704523592287e-13 -0.328133804093325
2	0 0 0 0	3 3 12	0.1	0 0 -2.75	0.184896832422809 1.85821316966252e-18 9.13356495423231e-14 0.184896832422809 1.30728943875944e-15 -0.352847632756003
2	0 0 0 0	3 3 13	0.1	0 0 -2.625	0.197817440843615 5.08810310199803e-18 -8.83591041192666e-14 0.197817440843615 9.74589064247923e-14 -0.380112993929541
2	0 0 0 0	3 3 14	0.1	0 0 -2.5	0.212073712446974 -1.35634993877082e-17 -2.12282794069773e-14 0.212073712446974 -2.03451508516519e-14 -0.410199588309591
2	0 0 0 0	3 3 15	0.1	0 0 -2.375	0.227836302977496 1.96011301949906e-17 -2.20045278700066e-15 0.227836302977496 -3.87186231614471e-15 -0.443377006682439
2	0 0 0 0	3 3 16	0.1	0 0 -2.25	0.245296902005169 7.36527981854332e-18 -3.49229105465797e-14 0.245296902005169 -3.71641439081168e-14 -0.479890580178109
2	0 0 0 0	3 3 17	0.1	0 0 -2.125	0.264668047425924 -1.69467994462146e-17 -5.33930478413153e-13 0.264668047425924 3.84028311624293e-14 -0.519918414187643
2	0 0 0 0	3 3 18	0.1	0 0 -2	0.286180386587671 -1.53719632444065e-17 -2.40130697500621e-13 0.286180386587671 -1.18363159990195e-13 -0.563496940495675
2	0 0 0 0	3 3 19	0.1	0 0 -1.875	0.310075222060059 1.10118318523863e-18 -3.32087849555333e-13 0.310075222060059 3.04402585299452e-13 -0.610393889969727
2	0 0 0 0	3 3 20	0.1	0 0 -1.75	0.336588614178362 2.430725287955e-17 -4.845837207151e-13 0.336588614178362 5.38196151616453e-13 -0.659893525476918
2	0 0 0 0	3 3 21	0.1	0 0 -1.625	0.365920673505931 3.03458066659449e-17 -1.26676449179895e-13 0.365920673505931 1.25431752013805e-13 -0.710435667258204
2	0 0 0 0	3 3 22	0.1	0 0 -1.5	0.39817922408299 -1.31195329582351e-17 -1.94102550240833e-14 0.398179224082989 1.25323419835821e-13 -0.759011995723501
2	0 0 0 0	3 3 23	0.1	0 0 -1.375	0.433279847762194 7.94033957523154e-18 5.57025809001698e-13 0.433279847762194 -7.81285147962021e-14 -0.800165085726776
2	0 0 0 0	3 3 24	0.1	0 0 -1.25	0.470773279879724 1.70993874425156e-17 -3.94057828862908e-13 0.470773279879724 3.68401021337118e-13 -0.824355055358108
2	0 0 0 0	3 3 25	0.1	0 0 -1.125	0.509549129100276 3.56179239852638e-17 3.98069636961891e-13 0.509549129100276 1.40064244115144e-12 -0.815282930906081
2	0 0 0 0	3 3 26	0.1	0 0 -1	0.547364445030108 6.35363761925595e-18 1.53351596911419e-12 0.547364445030108 1.30291010393899e-12 -0.74600337153872
2	0 0 0 0	3 3 27	0.1	0 0 -0.875	0.580160268827499 -1.85295006722466e-17 5.10843547344524e-13 0.580160268827499 1.78814174918388e-13 -0.575355718502606
2	0 0 0 0	3 3 28	0.1	0 0 -0.75	0.600859015688738 -3.99503733282805e-18 -1.46849287151686e-12 0.600859015688738 -1.9941078476563e-12 -0.23396238174497
2	0 0 0 0	3 3 29	0.1	0 0 -0.625	0.598964341780261 -2.49016179236705e-17 5.39618584599488e-14 0.598964341780261 -1.57588476019402e-12 0.399932378357788
2	0 0 0 0	3 3 30	0.1	0 0 -0.5	0.563975113636331 2.88051175455023e-17 2.4491859795974e-12 0.563975113636331 1.10231366468333e-12 1.41144991106689
2	0 0 0 0	3 3 31	0.1	0 0 -0.375	0.485404178598121 3.54020269250851e-17 5.23261567755727e-13 0.485404178598121 2.01372244955751e-12 2.66355620944383
2	0 0 0 0	3 3 32	0.1	0 0 -0.25	0.445298806091402 -4.08455100148349e-17 -1.65068392712608e-12 0.445298806091402 1.74699357599806e-12 2.87931375842921
2	0 0 0 0	3 3 33	0.1	0 0 -0.125	0.433320797208248 -1.28051225055197e-17 -1.23551113287149e-12 0.433320797208248 -6.98444589431869e-13 5.21454415163679
2	0 0 0 0	3 3 34	0.1	0 0 0	0.53847986580063 1.35571726017945e-17 8.99147520024756e-14 0.53847986580063 -6.39739188088171e-13 24.8294446606537
2	0 0 0 0	3 3 35	0.1	0 0 0.125	0.819813151274797 -1.14922696170594e-18 -1.48339736658088e-12 0.819813151274797 -1.06605550963066e-12 5.66169803945948
