# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	10 0 0	0	10 0 0	-0.0287436100158105 0.00641197540651956 2.16840487780896e-18 1.15948134972211e-19 -0.0424510054264124 2.51392047658999e-17 3.1305923211959e-18 4.65322261822579e-18 -0.0287436100158104 -0.00641197540651959 0.00627357213049469 -5.33969569949111e-18 3.9682321831232e-05 -1.5962608980838e-19 0.172192101815825 -9.45640365875917e-16 -0.0108650320908536 1.53314384592015e-17
0	0 0 0 0	11 0 0	0	11 0 0	-0.03556394363039 0.0109358376553287 1.30104315294058e-18 1.00839235262598e-18 -0.0502157218008057 -9.87240627889458e-18 -1.55932729411188e-18 2.82630121828152e-18 -0.03556394363039 -0.0109358376553287 0.00894924277969699 1.40946282423116e-18 5.71069299634714e-05 1.4244596911408e-19 0.122852081973927 5.5483192614715e-16 -0.01826648297728 2.923646997679e-18
0	0 0 0 0	12 0 0	0	12 0 0	-0.0417110355588914 0.0168610190161054 1.30104163917577e-18 -6.09896713374062e-19 -0.0597132904088846 -2.30159056887735e-17 1.52898804044477e-18 5.36078301873655e-18 -0.0417110355588914 -0.0168610190161054 0.0127211356040239 7.26415455565288e-18 9.20523724576165e-05 2.59754387354861e-19 0.111136339895375 4.36824798881887e-16 -0.0307934432305786 -3.76187856645808e-17
0	0 0 0 0	13 0 0	0	13 0 0	-0.046404020899604 0.024287349465623 2.17367162617818e-25 -4.06554725198938e-19 -0.0705330179938805 -4.27888176798473e-17 1.3168004183199e-17 -6.72485830384018e-18 -0.046404020899604 -0.024287349465623 0.0176679283816914 1.86482773667507e-17 0.000157408404191547 4.89533319235873e-19 0.121300532067617 3.70385219639724e-16 -0.05063750559804 -1.38997280456559e-16
0	0 0 0 0	14 0 0	0	14 0 0	-0.0497832513159449 0.0340357749030958 -1.30104242393918e-18 3.94939503728467e-18 -0.0820721652828159 1.9913016782676e-17 -5.8158779627673e-18 -5.87387647961928e-18 -0.0497832513159448 -0.0340357749030958 0.0238443270274703 -9.32413868337534e-18 0.000254344449489887 -4.02392703666859e-19 0.128840702600708 -2.5652556230561e-16 -0.0796298774608634 6.99677543238645e-17
0	0 0 0 0	15 0 0	0	15 0 0	-0.0494430686038045 0.0450437840837734 -4.49944292493274e-18 1.14112373832739e-18 -0.0939478988080245 -3.40468354018103e-17 5.23973487668997e-18 4.89989810221524e-18 -0.0494430686038045 -0.0450437840837734 0.0309521825888745 1.77809156287623e-17 0.000408922150094232 8.47303212751819e-19 0.15225487233582 3.68561647294353e-16 -0.118615394611898 -1.52852167891498e-16
0	0 0 0 0	16 0 0	0	16 0 0	-0.0462523257316564 0.0554788096701631 5.63785451573644e-18 -4.3137226450677e-20 -0.104333958631889 7.78455037736447e-18 -1.56341559542527e-19 1.3382388179013e-17 -0.0462523257316564 -0.0554788096701631 0.0378739007294075 -5.20417042793042e-18 0.000591406503206325 -2.0000781051843e-19 0.173826444149227 -4.59174145714629e-17 -0.161201040587947 5.74915565509733e-17
0	0 0 0 0	17 0 0	0	17 0 0	-0.0379561116513904 0.0637799570944996 1.95156025871126e-18 2.15662745208075e-18 -0.113016245095417 -5.22279321050947e-18 -1.94288211515003e-17 1.20580249881829e-18 -0.0379561116513904 -0.0637799570944995 0.0438265643050713 8.67361737988404e-19 0.000820963828158379 5.25387720152377e-19 0.216172044476348 2.63850238430596e-16 -0.201049343913997 5.57399677536377e-17
0	0 0 0 0	18 0 0	0	18 0 0	-0.0279100417676679 0.0686026798316752 -4.33680870645968e-18 -6.24357809477762e-18 -0.120358091400815 -2.24851848137968e-17 1.59729301781805e-17 -6.99655519016434e-19 -0.0279100417676679 -0.0686026798316752 0.0489435086085015 1.82145964977565e-17 0.00108331574556368 6.79010297267092e-19 0.27026423453586 3.70562772987088e-17 -0.235506902301387 -2.50976439562638e-16
0	0 0 0 0	19 0 0	0	19 0 0	-0.015700140363091 0.0699147226072402 4.77048955893622e-18 -4.42250938831548e-18 -0.12212624173615 1.07949485227787e-17 -6.20455822137437e-18 3.63673363569669e-18 -0.0157001403630909 -0.0699147226072401 0.0498790196064574 -3.03576608295941e-18 0.00119442591777027 -9.98010139353828e-19 0.310404833511561 -4.62045326664562e-16 -0.239396230611389 -1.16690404686637e-16
0	0 0 0 0	20 0 0	0	20 0 0	-0.00411265399593644 0.0669050571564833 -6.07153180277818e-18 6.01331817259974e-18 -0.120335289613718 3.10797836052456e-17 1.20608381415465e-17 1.87192086763011e-17 -0.00411265399593648 -0.0669050571564834 0.0479349463752546 -2.43403387722996e-17 0.0012018344248781 -9.77465561461353e-19 0.354075849516475 -3.65714131306198e-17 -0.221262276001413 3.24529137931776e-16
0	0 0 0 0	21 0 0	0	21 0 0	0.00666499296297921 0.0604223943114362 8.13151629364128e-19 -1.32137139771671e-19 -0.113013271804967 -2.10734802791145e-17 8.24569628112624e-18 -8.77337447640812e-18 0.00666499296297918 -0.0604223943114361 0.0420112866777134 1.32814766129474e-17 0.00102578889080298 8.34556499655404e-19 0.383161441410413 2.60062613123969e-16 -0.178609873996241 -9.40946098502394e-17
0	0 0 0 0	22 0 0	0	22 0 0	0.0128839464561198 0.051552567712405 -4.47233392476658e-19 1.64109757968141e-18 -0.104367406543079 1.0078120337231e-17 -6.04527544504584e-19 -4.36093769159772e-18 0.0128839464561198 -0.0515525677124049 0.0355013299596111 -5.42101086242752e-18 0.000842129356190565 -3.97092092574469e-19 0.427944558919857 -2.07540403789984e-16 -0.134532861292691 1.28208098073634e-17
0	0 0 0 0	23 0 0	0	23 0 0	0.0174751557514455 0.0413434757791541 -2.70711662143231e-18 -7.71630800728951e-20 -0.0939309187685116 4.99697678423629e-18 5.40194397864829e-18 5.43587064737207e-18 0.0174751557514454 -0.0413434757791541 0.028483716560129 -4.87890977618477e-18 0.00063951489416962 5.74701393312871e-20 0.477831883512604 3.31421070449082e-16 -0.0925937620295805 1.06349944736541e-16
0	0 0 0 0	24 0 0	0	24 0 0	0.0187125734259576 0.0328188844693266 1.49077752355569e-18 -4.15272532316816e-18 -0.0820004029873105 -8.33417521310259e-17 -7.89273513943691e-18 -5.54720439857167e-19 0.0187125734259576 -0.0328188844693266 0.0215994378522768 4.05491612509579e-17 0.000434341908213843 1.59309492166214e-18 0.505475242397935 8.6117697389152e-16 -0.059432097406108 -2.31223614771508e-16
0	0 0 0 0	25 0 0	0	25 0 0	0.0184624304967086 0.0249041554060017 -9.75782339938703e-19 -4.04508067946615e-19 -0.070462048873987 2.53036331963966e-17 9.88910202855217e-18 7.89288038200602e-18 0.0184624304967086 -0.0249041554060017 0.0158557792908925 -1.13299127024735e-17 0.000282117503926167 -3.09127414756016e-19 0.53908972449688 -2.57676968999865e-17 -0.0359404626745034 7.5035607809001e-17
0	0 0 0 0	26 0 0	0	26 0 0	0.0162833229909532 0.0181626809466269 -2.1684055000503e-19 -6.24640846274036e-20 -0.0597040622406164 -9.78382366633534e-18 2.44958981489845e-18 1.14814319520322e-17 0.0162833229909532 -0.0181626809466269 0.0112887547308908 3.95733792957209e-18 0.000177293927043898 6.73560714668847e-20 0.589947508996694 -1.72172332004536e-16 -0.0201167076760339 -2.96026612001601e-17
0	0 0 0 0	27 0 0	0	27 0 0	0.0139978127503948 0.0130725507795481 1.73472414251707e-18 -4.38947585483214e-22 -0.0502632168072166 2.60234356901525e-18 -3.28033736844337e-18 7.04716208478657e-18 0.0139978127503948 -0.0130725507795481 0.00794600323710676 -4.33680868994202e-19 0.000108546463557409 -3.66642707775478e-20 0.634087086487608 -3.24534853631583e-16 -0.011026615572558 -7.97425884240022e-18
0	0 0 0 0	28 0 0	0	28 0 0	0.011585771654543 0.00923459500219215 -4.76791273214185e-25 -3.52730497627676e-19 -0.0424547818625569 1.05632403577467e-19 -3.39335624539398e-18 -8.25485929639977e-18 0.0115857716545431 -0.00923459500219215 0.00562673335867759 6.7762635780344e-20 6.72017019464411e-05 -3.9593100162174e-21 0.684471394682525 -1.05382969876467e-16 -0.00592211265009369 -2.19187799970748e-18
0	0 0 0 0	29 0 0	0	29 0 0	0.00908815535815275 0.00628268313091369 -2.31615320516519e-25 5.60638150853071e-19 -0.0355458105292708 -5.89950510876746e-18 2.44234559577268e-18 -3.66348809000766e-18 0.00908815535815275 -0.00628268313091371 0.00391258061368585 1.0638733817514e-18 4.05733378496963e-05 2.87149034497282e-20 0.742087886803385 4.45047951543984e-16 -0.00295033296024396 2.68435195462468e-18
0	0 0 0 0	30 0 0	0	30 0 0	0.00690497640607562 0.00421881522688406 2.27987705180678e-25 8.43134260023288e-19 -0.0302369974005609 5.62209081474369e-18 2.07322782657353e-18 5.19912067436038e-18 0.0069049764060756 -0.00421881522688406 0.00280830513649162 -1.10791909500862e-18 2.56651304568724e-05 -1.23499338704727e-20 0.803004230923786 1.77588821432267e-16 -0.00144353346170584 3.00981215328335e-18
0	0 0 0 0	31 0 0	0	31 0 0	0.00477987983623451 0.00265021431912826 1.21528989656467e-24 -9.36729329567222e-19 -0.0257250120734362 -5.1603558371852e-18 -1.2371586060972e-18 2.02275808172806e-18 0.0047798798362345 -0.00265021431912824 0.00201519962572147 8.62279540304878e-19 1.62557729893455e-05 8.33917861331005e-21 0.871815917775885 -2.24638852942112e-16 -0.00060516325836321 -1.83735701216931e-18
0	0 0 0 0	32 0 0	0	32 0 0	0.00319010894339049 0.00160945318546973 6.50519947553654e-19 2.89489685656764e-19 -0.0222841668619739 -6.9926361302813e-18 -2.56539783579865e-18 3.2527172712924e-18 0.00319010894339049 -0.00160945318546973 0.00150251941282381 9.32583274926985e-19 1.07814578250729e-05 1.04040607158876e-20 0.925248660988052 6.28728651354271e-17 -0.000237618805505099 -2.42595863534666e-19
0	0 0 0 0	33 0 0	0	33 0 0	0.00193541749237674 0.000883566876706847 2.16841371565668e-19 -1.80538102185599e-19 -0.0196070309375857 8.41467957774282e-19 -2.29514705355519e-18 1.39706587155728e-18 0.00193541749237673 -0.000883566876706844 0.00115783351785774 -9.97381295391939e-20 7.4488900828714e-06 -9.57235984868569e-22 0.965180507933903 1.36254134909863e-18 -7.74136157612426e-05 2.3035014246289e-20
0	0 0 0 0	34 0 0	0	34 0 0	0.000951333653179104 0.000430074050090561 -1.62630306902837e-19 1.89031806463338e-19 -0.0176210694913133 2.24565383470528e-18 -2.30376960061535e-18 5.42956463483521e-18 0.000951333653179097 -0.000430074050090573 0.000932596269461308 -2.52098180926561e-19 5.45217195008181e-06 -1.83127873444249e-21 0.989513743982427 1.3773518900162e-16 -1.71989517422547e-05 2.39852898621329e-19
0	0 0 0 0	35 0 0	0	35 0 0	0.000333572492169634 0.000141630927959665 -2.16841051381826e-19 -8.96545452539485e-21 -0.0163646309722831 2.85016958509359e-18 -4.65316763964809e-19 2.51390597256152e-18 0.000333572492169623 -0.000141630927959649 0.000803534770504313 -2.76225385033508e-19 4.38031777650621e-06 -2.34887606711316e-21 0.99852967874601 -4.1119308599422e-17 -1.94322904674844e-06 -5.23407161037711e-20
0	0 0 0 0	36 0 0	0	36 0 0	3.05808464070555e-05 8.55243778316087e-06 4.06575761263835e-20 8.50412461328263e-21 -0.0157300366188157 4.77276091988193e-18 -2.65034726311039e-19 4.3854408166507e-19 3.05808464070622e-05 -8.55243778314579e-06 0.000742303164420206 -4.49935898609058e-19 3.89213083805763e-06 -3.55097974282353e-21 0.999987774592925 -6.29204975604288e-18 -1.43637474615242e-08 -7.36647020645835e-21
0	0 0 0 0	37 0 0	0	37 0 0	3.05808464024178e-05 8.55243777868784e-06 -2.71050065379843e-20 -2.91013642824234e-20 -0.0157300366188059 1.50166722226202e-18 -3.15544395657574e-19 1.34501474606879e-19 3.05808464024065e-05 -8.55243777868946e-06 0.000742303164419279 -1.41873624268091e-19 3.89213083805034e-06 -1.11239345190576e-21 0.999987774592929 1.7672045135097e-18 -1.43637474572445e-08 2.08454131838565e-21
0	0 0 0 0	38 0 0	0	38 0 0	0.000333572492166668 0.000141630927960053 5.42103285168118e-20 2.98307831183173e-20 -0.0163646309722635 1.41012439747856e-18 1.12197992618718e-18 -1.37120517755259e-18 0.000333572492166653 -0.000141630927960045 0.000803534770502384 -1.37920786614642e-19 4.38031777649048e-06 -1.14158418900497e-21 0.998529678746027 -6.29647084973738e-18 -1.94322904671859e-06 -7.32101802222042e-21


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.000885789088218842 -3.32270291408643e-05 -8.1315135347921e-20 -2.65964935356416e-20 -0.0163734271320445 4.93810025777247e-18 2.10264347905126e-18 1.33971425845165e-18 -0.00088578908821885 3.32270291408617e-05 0.000805053074489384 -4.82577169363436e-19 4.37667257346852e-06 -4.00939631221765e-21 0.991238907630889 -3.35641169045828e-17 -1.15414569289791e-05 -2.34607441717197e-20
1	0 0 0 0	1 0 0	0.05	1 0 0	-8.87570639901233e-05 6.5256284426258e-07 -2.69217461874913e-27 4.74165585042217e-20 -0.0157236363379589 -1.78537486799555e-18 3.45690445682679e-19 3.88846730564422e-20 -8.87570639901311e-05 -6.52562844265897e-07 0.000741706097307395 1.68724792293312e-19 3.88727381508134e-06 1.31964673994147e-21 0.999904406648206 -3.48824977228095e-18 -1.12170267485929e-07 -4.16969996595856e-21
1	0 0 0 0	2 0 0	0.05	2 0 0	-8.87570639909108e-05 6.52562843494964e-07 6.77626627020912e-21 5.09948422554554e-21 -0.0157236363379581 -1.77923387912794e-18 -3.69012407436733e-19 -3.59002054060635e-20 -8.87570639909207e-05 -6.52562843497684e-07 0.000741706097307317 1.68091087933565e-19 3.88727381508072e-06 1.31594682697714e-21 0.999904406648204 -2.82875351510789e-18 -1.12170267487582e-07 -3.39555245166423e-21
1	0 0 0 0	3 0 0	0.05	3 0 0	-0.000885789088228343 -3.32270291425017e-05 -2.71049688785557e-20 4.90087106854572e-20 -0.016373427132042 6.32021643532648e-18 -4.17511940419589e-20 -6.16858296678001e-19 -0.000885789088228348 3.32270291424929e-05 0.000805053074489162 -6.12993773460997e-19 4.37667257346629e-06 -5.20763439433089e-21 0.991238907630698 -9.45888268946179e-17 -1.15414569292238e-05 -9.82428057400392e-20
1	0 0 0 0	4 0 0	0.05	4 0 0	-0.00251305261078975 -6.43512946906503e-05 3.80465694990799e-26 6.25318292801609e-20 -0.0176668341303701 -1.0032131663306e-17 -6.62205665923974e-19 -9.23949649168408e-19 -0.00251305261078976 6.43512946906549e-05 0.00094267065908376 1.05225314850626e-18 5.40247289158849e-06 9.52760062271951e-21 0.940738650872893 1.67813867477116e-16 -9.48353779054723e-05 -4.90281250924259e-20
1	0 0 0 0	5 0 0	0.05	5 0 0	-0.00479255722078533 2.5614063804804e-05 1.08419860224511e-19 -1.12144836747135e-19 -0.01968257810419 4.07263794754199e-18 3.35592037833691e-19 -1.06727221104045e-18 -0.00479255722078534 -2.56140638047988e-05 0.00118518090327739 -5.0618159532325e-19 7.17301287266592e-06 -4.14348746149953e-21 0.834474460184813 1.05125212452457e-16 -0.000341528676146195 6.54497509417058e-19
1	0 0 0 0	6 0 0	0.05	6 0 0	-0.00812421236641435 0.000237427746975842 1.08420391619413e-19 3.07718112902069e-19 -0.0224485570121755 -2.08073790703946e-18 -2.79433790129954e-18 -2.52201937289587e-19 -0.00812421236641436 -0.000237427746975849 0.00157787233429632 3.37542629480839e-19 9.82974077289896e-06 1.71631880149992e-21 0.664098209626257 -1.94287625745828e-16 -0.0009196864067499 -1.12217743330403e-18
1	0 0 0 0	7 0 0	0.05	7 0 0	-0.0124306718471657 0.000841809984967634 -6.50522203097246e-19 1.99496536622079e-19 -0.0259955086021031 3.31404867891896e-18 -6.94520770889373e-19 4.62332663008959e-18 -0.0124306718471657 -0.000841809984967637 0.00218252964906875 -4.82808779934951e-19 1.35316038070543e-05 -7.08914582087328e-21 0.475534307562197 -1.82674249350361e-16 -0.00196828163942539 6.20678391143091e-19
1	0 0 0 0	8 0 0	0.05	8 0 0	-0.0170023080901468 0.00178223285529813 -4.33680866203849e-19 -1.34514517541066e-19 -0.0307077745657449 -1.49093160682764e-17 -8.16736537062945e-20 2.43852700160992e-18 -0.0170023080901468 -0.00178223285529814 0.0031211570906846 2.89007641603167e-18 1.99819353500102e-05 3.36007892751109e-20 0.354561829984759 2.0749922261364e-16 -0.00367531424627035 -9.02805511261132e-18
1	0 0 0 0	9 0 0	0.05	9 0 0	-0.0230802539708397 0.00387377440561294 1.30104375241922e-18 6.41760561009032e-20 -0.0361377744055619 3.76645063211496e-18 4.47307621807324e-18 -3.41784477098301e-18 -0.0230802539708397 -0.00387377440561296 0.00446552046846589 -5.28548559086683e-19 2.74009068551861e-05 -2.2803074365802e-20 0.227655099932234 -2.98072573225413e-16 -0.00653431543276357 -2.01554420619585e-19
1	0 0 0 0	10 0 0	0.05	10 0 0	-0.0292908898098428 0.00674367738163683 -4.33682216117467e-19 -1.16688969188091e-20 -0.0432323450077372 -4.27371861884583e-17 -6.24534073141598e-18 -1.17201844732243e-18 -0.0292908898098428 -0.00674367738163683 0.00651054037508401 1.08962318334793e-17 4.17452493696303e-05 2.07444722329222e-19 0.170500938556584 8.3847491968467e-16 -0.0114835467805132 -4.60497966504334e-17
1	0 0 0 0	11 0 0	0.05	11 0 0	-0.0361567330687603 0.0114257136404752 8.67359795113244e-19 -7.88563461210237e-19 -0.0511407231483254 -1.36689571231089e-17 1.23370437079044e-19 5.44024771065324e-18 -0.0361567330687603 -0.0114257136404752 0.00928397697080071 4.17417836406919e-18 6.02190855120866e-05 8.69194965930634e-20 0.122357307788973 1.88178521547067e-16 -0.0192968992015312 -2.18907781925019e-17
1	0 0 0 0	12 0 0	0.05	12 0 0	-0.042303450027327 0.0175886552511899 4.92251629368492e-25 6.15793845481111e-19 -0.0608179854869831 -4.6544668092917e-17 6.5164416064219e-18 5.32196380671028e-20 -0.0423034500273271 -0.0175886552511899 0.0131954247538444 1.68051336735253e-17 9.73017633059588e-05 4.28390648715916e-19 0.111258976889248 5.54596044600823e-16 -0.0325335046102946 -1.0399817831806e-16
1	0 0 0 0	13 0 0	0.05	13 0 0	-0.0468337414829316 0.0253174366401375 3.6862878238057e-18 -3.69014374622261e-19 -0.0717536172406209 1.53133972857645e-19 1.96554052178428e-17 -2.27173982275952e-19 -0.0468337414829316 -0.0253174366401375 0.018280116700658 1.51788304147971e-18 0.000166052913282513 -1.24338012663668e-19 0.121876471166957 -2.12878576647924e-16 -0.0533049655821511 -2.62009017633498e-17
1	0 0 0 0	14 0 0	0.05	14 0 0	-0.0499667647427027 0.0352213279732115 -7.58941898573801e-19 -1.31514369892253e-18 -0.0833625964741288 1.49177029531686e-17 1.89231476216762e-18 -3.03806770416996e-19 -0.0499667647427027 -0.0352213279732115 0.0245851869957744 -7.80625564189563e-18 0.000267769243543007 -1.75478514374749e-19 0.13027605530166 -4.66536400088211e-17 -0.0834140447303459 7.49820598574716e-17
1	0 0 0 0	15 0 0	0.05	15 0 0	-0.0492433987168176 0.0463414029018904 3.36102608859104e-18 4.71834363040974e-19 -0.0952624874666183 -3.35615989228475e-17 -6.79738472475485e-18 -1.94040634772647e-17 -0.0492433987168176 -0.0463414029018904 0.0317972624950816 1.99493199737333e-17 0.000428919690689425 6.69763153649987e-19 0.15450642224004 1.91719330067953e-16 -0.123571547603189 -2.04562689602922e-16
1	0 0 0 0	16 0 0	0.05	16 0 0	-0.04558179524741 0.0567091082710544 3.90312706392732e-18 2.10359873343077e-18 -0.105476526051816 -2.92660413218025e-17 -4.53248759370097e-18 6.60739567859721e-18 -0.0455817952474099 -0.0567091082710544 0.0386695156627533 2.08166817117217e-17 0.00061510477039269 5.43099384273585e-19 0.176667131207535 2.66604208732818e-17 -0.166368309150633 -2.63292370780896e-16
1	0 0 0 0	17 0 0	0.05	17 0 0	-0.0367992899097744 0.0646711181904954 4.55364785616264e-18 -3.48963104819194e-18 -0.113877152948874 -4.27685442538301e-17 -4.45297734572062e-18 -3.10583769522127e-18 -0.0367992899097744 -0.0646711181904954 0.0444405591570961 3.07913416985883e-17 0.000846274042033326 1.23018734183839e-18 0.220316619850433 1.82577546228077e-16 -0.205248804721035 -3.78566733067686e-16
1	0 0 0 0	18 0 0	0.05	18 0 0	-0.0264305707960732 0.0690340193243942 6.93889202850163e-18 2.45934218685792e-18 -0.120812838969911 2.88766599761256e-18 1.29031397534338e-17 -9.00591135665348e-19 -0.0264305707960733 -0.0690340193243942 0.0492514970765961 -5.63785129692462e-18 0.00110319895520805 2.8013293051257e-19 0.275050943856939 2.34141973386739e-16 -0.237459995349802 1.58240756380184e-16
1	0 0 0 0	19 0 0	0.05	19 0 0	-0.0141888389692448 0.0697645837996744 6.50521303491303e-19 2.85750877647936e-18 -0.122089276355595 2.9592780085742e-17 -1.89525636203694e-17 -5.54677149134311e-18 -0.0141888389692448 -0.0697645837996744 0.0497857945071352 -2.21177243187043e-17 0.00120103751847366 -1.12002351346309e-18 0.315617144333012 -1.68009347474406e-16 -0.238259648671841 2.59055644946775e-16
1	0 0 0 0	20 0 0	0.05	20 0 0	-0.00274439362321995 0.0662959816442676 -2.92734476598069e-18 -1.17206162226763e-18 -0.119798494513731 8.88539292028016e-19 -1.84607010005215e-17 2.34324458754446e-18 -0.00274439362321989 -0.0662959816442677 0.0474577267418054 3.1712913545201e-18 0.00119187407295612 -4.92265752589574e-19 0.358842369084938 -3.68354207937054e-16 -0.217428048490972 -1.68503425369607e-16
1	0 0 0 0	21 0 0	0.05	21 0 0	0.00774639039900059 0.0593783673920069 2.46655969214852e-18 4.53331926126562e-19 -0.112107357665417 -1.83309580278701e-17 -5.76276190398055e-18 -3.55261024571148e-18 0.00774639039900062 -0.059378367392007 0.0412899760065193 1.40404181336873e-17 0.00100697772194828 4.33655705442198e-19 0.388928346790451 -6.17739575982428e-17 -0.173409041800102 -1.94430358274323e-16
