# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV d (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	11 11 11	0	1 1 -2.875	0.123299834637615 -0.0238030624985389 0.113003913852431 0.137924428016587 0.0869760708524182 -0.23128711662352
0	0 0 0 0	12 12 12	0	1.125 1.125 -2.75	0.116009381292442 -0.0318433580613307 0.129772010965838 0.135983273824274 0.099377464579486 -0.218950140651368
0	0 0 0 0	13 13 13	0	1.25 1.25 -2.625	0.106155346110579 -0.0410641466147711 0.145130773742712 0.132357437940331 0.110697199454685 -0.201710567855172
0	0 0 0 0	14 14 14	0	1.375 1.375 -2.5	0.0939313345229643 -0.0512265770814364 0.158208543329516 0.127052262602138 0.120341293789051 -0.179786171366455
0	0 0 0 0	15 15 15	0	1.5 1.5 -2.375	0.0797457345572027 -0.0619644381518198 0.168178071908639 0.120174975690321 0.12774710528079 -0.153766227897957
0	0 0 0 0	16 16 16	0	1.625 1.625 -2.25	0.0642096245872629 -0.0728016343078647 0.174366718945894 0.111941175986804 0.132453482289416 -0.12461590538967
0	0 0 0 0	17 17 17	0	1.75 1.75 -2.125	0.0480847794686846 -0.0831946535147834 0.176364359865213 0.102665587299955 0.134171168058559 -0.0936158875478827
0	0 0 0 0	18 18 18	0	1.875 1.875 -2	0.0321954414159954 -0.0925960514180342 0.174100463111076 0.0927348362558652 0.132835667127609 -0.0622340079904183
0	0 0 0 0	19 19 19	0	2 2 -1.875	0.0173211091603104 -0.100526394843543 0.167864781724197 0.0825655430762593 0.128625411310225 -0.0319487311943111
0	0 0 0 0	20 20 20	0	2.125 2.125 -1.75	0.00409665716136649 -0.106636922482432 0.158261452099394 0.0725565238065623 0.121936805714333 -0.00406477754014001
0	0 0 0 0	21 21 21	0	2.25 2.25 -1.625	-0.00705512037616805 -0.110746930748003 0.146107979248568 0.0630464241940299 0.113321459372151 0.0204331994442725
0	0 0 0 0	22 22 22	0	2.375 2.375 -1.5	-0.0159450852100096 -0.11284836671236 0.132307922596697 0.0542860195855783 0.103402950735512 0.0409563797719298
0	0 0 0 0	23 23 23	0	2.5 2.5 -1.375	-0.0225957872403455 -0.113080906572365 0.117730601115026 0.0464289767643207 0.0927948294464621 0.0573097207057258
0	0 0 0 0	24 24 24	0	2.625 2.625 -1.25	-0.0271904188173384 -0.111688691953998 0.103122574937316 0.039538986231756 0.0820372225561859 0.0696285873552576
0	0 0 0 0	25 25 25	0	2.75 2.75 -1.125	-0.0300111797571835 -0.108972077117314 0.0890606414322845 0.0336074684764554 0.0715601053650205 0.0782829053801802
0	0 0 0 0	26 26 26	0	2.875 2.875 -1	-0.0313823421564703 -0.105244997181736 0.0759425707517401 0.0285753119651087 0.0616722034683873 0.0837769426578071
0	0 0 0 0	27 27 27	0	3 3 -0.875	-0.0316266680203655 -0.100803626999968 0.0640042867748748 0.024353545545614 0.0525688992126808 0.0866639821641898
0	0 0 0 0	28 28 28	0	3.125 3.125 -0.75	-0.0310374823035018 -0.0959074290045072 0.0533508297517824 0.020840074926132 0.0443509533260688 0.087484465921826
0	0 0 0 0	29 29 29	0	3.25 3.25 -0.625	-0.0298645269519947 -0.0907707711257961 0.0439909198847582 0.0179315937714517 0.0370470436221027 0.0867279201650212
0	0 0 0 0	30 30 30	0	3.375 3.375 -0.5	-0.0283099527843256 -0.0855621273001916 0.0358687084027956 0.0155310373133652 0.0306354256629578 0.084814413642876
0	0 0 0 0	31 31 31	0	3.5 3.5 -0.375	-0.0265306658781051 -0.0804078842826521 0.02888967908948 0.0135515370887378 0.0250622561650068 0.0820898257913285
0	0 0 0 0	32 32 32	0	3.625 3.625 -0.25	-0.0246439876038306 -0.0753984014359207 0.0229400085397798 0.0119179229947145 0.0202557705228701 0.0788296317780358
0	0 0 0 0	33 33 33	0	3.75 3.75 -0.125	-0.0227345083931375 -0.0705947068253353 0.0178999896744956 0.0105666868877212 0.01613648644337 0.0752471088669703
0	0 0 0 0	34 34 34	0	3.875 3.875 0	-0.0208608719443261 -0.0660348813092534 0.0136526686354914 0.00944508521549126 0.0126240734737992 0.0715031838888858
0	0 0 0 0	35 35 35	0	4 4 0.125	-0.0190618221376579 -0.061739647460042 0.0100889071866168 0.00850984956049144 0.00964164242139938 0.0677162475647687
0	0 0 0 0	36 36 36	0	4.125 4.125 0.25	-0.017361268989082 -0.057717005987566 0.00710995162468472 0.00772578877138083 0.00711817044325509 0.0639710484582994
0	0 0 0 0	37 37 37	0	4.25 4.25 0.375	-0.0157723475117485 -0.0539659303229037 0.00462835173852476 0.00706444909487124 0.00498964354178924 0.060326300090674


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
1	0 0 0 0	0 0 0	0.05	-0.375 -0.375 -4.25	0.0921705788775924 -0.00111856306068425 -0.0191403967318248 0.092650419890111 -0.0159770855650819 -0.162237617717315
1	0 0 0 0	1 1 1	0.05	-0.25 -0.25 -4.125	0.0981077546659804 -0.000558540381769719 -0.0140072326271864 0.0983559839208837 -0.011611869666532 -0.174003343847495
1	0 0 0 0	2 2 2	0.05	-0.125 -0.125 -4	0.104069617456092 -0.000156649501413994 -0.00767303888757193 0.10414174862899 -0.00631547790843089 -0.185872841471999
1	0 0 0 0	3 3 3	0.05	0 0 -3.875	0.109912895082522 0 0 0.109912895082522 0 -0.197574076790349
1	0 0 0 0	4 4 4	0.05	0.125 0.125 -3.75	0.115453748721604 -0.000195781036819473 0.00913092786383897 0.115550474678238 0.00740372204035914 -0.208760308158898
1	0 0 0 0	5 5 5	0.05	0.25 0.25 -3.625	0.120465105343491 -0.000871192228139959 0.0198041564007975 0.12091062983828 0.0159347905346931 -0.219006398146408
1	0 0 0 0	6 6 6	0.05	0.375 0.375 -3.5	0.124677156677033 -0.0021711596291835 0.032050017170589 0.125825497284751 0.0255891697039339 -0.227810804856413
1	0 0 0 0	7 7 7	0.05	0.5 0.5 -3.375	0.127782572961733 -0.00425299685158849 0.045822441638968 0.130106319198941 0.0363055413503254 -0.23460545632867
1	0 0 0 0	8 8 8	0.05	0.625 0.625 -3.25	0.129448084384344 -0.0072771939677268 0.0609752816276971 0.133549240304456 0.0479512361149534 -0.238775736825504
1	0 0 0 0	9 9 9	0.05	0.75 0.75 -3.125	0.129333953640591 -0.0113936944861632 0.0772398114717373 0.135944185032782 0.0603098568962555 -0.239692518793837
1	0 0 0 0	10 10 10	0.05	0.875 0.875 -3	0.127122348681447 -0.0167234217433869 0.0942071512320973 0.137087099104385 0.073072714791578 -0.236757595039779
1	0 0 0 0	11 11 11	0.05	1 1 -2.875	0.1225545258943 -0.0233355479978593 0.111320691454514 0.136795654850191 0.085836797625353 -0.229462760153605
1	0 0 0 0	12 12 12	0.05	1.125 1.125 -2.75	0.115474796364646 -0.0312221989916881 0.127884795345988 0.134928153639667 0.0981126192597463 -0.217460716221894
1	0 0 0 0	13 13 13	0.05	1.25 1.25 -2.625	0.105876310156503 -0.0402740315236407 0.14309645183834 0.131404573871258 0.109345678585573 -0.200642258047624
1	0 0 0 0	14 14 14	0.05	1.375 1.375 -2.5	0.0939400522483446 -0.0502622012530484 0.156104864248767 0.126227380651849 0.118954606025608 -0.17920857804179
1	0 0 0 0	15 15 15	0.05	1.5 1.5 -2.375	0.0800552869912675 -0.0608338876555982 0.166098850209527 0.119497978164738 0.126386456536698 -0.153721143769924
1	0 0 0 0	16 16 16	0.05	1.625 1.625 -2.25	0.0648092757982311 -0.0715283381779772 0.172412876765967 0.111423340675823 0.131184356619124 -0.125107683484955
1	0 0 0 0	17 17 17	0.05	1.75 1.75 -2.125	0.0489388235760135 -0.0818169111373649 0.174631830357328 0.102307632457671 0.133055904024224 -0.0946064417809599
1	0 0 0 0	18 18 18	0.05	1.875 1.875 -2	0.0332466298872119 -0.091163636627299 0.172667395793928 0.0925265412744668 0.131925417598711 -0.0636448540511068
1	0 0 0 0	19 19 19	0.05	2 2 -1.875	0.0184983103366201 -0.0990946611016304 0.166781307006884 0.0824872267957229 0.127953482412981 -0.0336706361737288
1	0 0 0 0	20 20 20	0.05	2.125 2.125 -1.75	0.00532493284026846 -0.105259739656775 0.157544734144527 0.0725821038668395 0.121515163285994 -0.00597299596960701
1	0 0 0 0	21 21 21	0.05	2.25 2.25 -1.625	-0.005844650942156 -0.109470229092593 0.145743589489202 0.0631472538603825 0.113141219679479 0.0184620341778075
1	0 0 0 0	22 22 22	0.05	2.375 2.375 -1.5	-0.0148079089976947 -0.111705758652896 0.132256476752187 0.0544345297686821 0.103438354212314 0.0390298889591066
1	0 0 0 0	23 23 23	0.05	2.5 2.5 -1.375	-0.0215703753808258 -0.112092035877401 0.11793720571888 0.0466013682663798 0.0930092282276482 0.0555107337060592
1	0 0 0 0	24 24 24	0.05	2.625 2.625 -1.25	-0.0262981724281333 -0.110860059101443 0.103526399548751 0.0397166576693409 0.082389365192785 0.0680120840717266
1	0 0 0 0	25 25 25	0.05	2.75 2.75 -1.125	-0.0292589049643931 -0.108299513630985 0.089602672174155 0.0337772820259373 0.0720093965994522 0.0768778514837472
1	0 0 0 0	26 26 26	0.05	2.875 2.875 -1	-0.0307659503343819 -0.104716829262662 0.0765706989030234 0.028729044704236 0.0621822953103491 0.0825910951532076
1	0 0 0 0	27 27 27	0.05	3 3 -0.875	-0.0311350067286453 -0.100403757085844 0.0646758041586044 0.0244869235333857 0.0531095791670971 0.0856897755406195
1	0 0 0 0	28 28 28	0.05	3.125 3.125 -0.75	-0.0306556264400431 -0.0956178844232059 0.0540329246562844 0.0209517076893888 0.0448986673768928 0.0867046175249933
1	0 0 0 0	29 29 29	0.05	3.25 3.25 -0.625	-0.0295762531077795 -0.0905735559068764 0.0446599018083756 0.0180220091990722 0.0375845130214782 0.0861200363897234
1	0 0 0 0	30 30 30	0.05	3.375 3.375 -0.5	-0.0280993911835774 -0.0854404073549192 0.0365085953188092 0.015601907872014 0.0311507774733756 0.0843543669474706
1	0 0 0 0	31 31 31	0.05	3.5 3.5 -0.375	-0.0263832697737409 -0.0803466325704223 0.0294905996741706 0.0136051118655081 0.0255479801804814 0.0817539938401431
1	0 0 0 0	32 32 32	0.05	3.625 3.625 -0.25	-0.0245469986181987 -0.0753846535857703 0.0234966900913068 0.0119566431624729 0.0207076986177834 0.0785962146058425
1	0 0 0 0	33 33 33	0.05	3.75 3.75 -0.125	-0.0226770865726328 -0.0706175631102294 0.0184104621315164 0.0105929448556561 0.0165528965968808 0.0750967797116833
1	0 0 0 0	34 34 34	0.05	3.875 3.875 0	-0.0208340235926107 -0.0660853601016766 0.0141172235759997 0.00946108930043415 0.0130049539199457 0.0714192945266856
1	0 0 0 0	35 35 35	0.05	4 4 0.125	-0.0190582211479933 -0.0618104675450126 0.0105093022092982 0.00851755889865839 0.00998811880860771 0.067684761021315
1	0 0 0 0	36 36 36	0.05	4.125 4.125 0.25	-0.0173750342035174 -0.0578023442300474 0.0074888255146556 0.00772689418532674 0.00743207663596549 0.0639803223457713
1	0 0 0 0	37 37 37	0.05	4.25 4.25 0.375	-0.0157988151372736 -0.0540611850470672 0.00496880972651631 0.00706037970268885 0.00527321117212854 0.0603668019289926


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0 0 0 0	0 0 0	0.1	-0.375 -0.375 -4.25	0.091481602094891 -0.00110036725693922 -0.0188992547392383 0.0919512700115731 -0.0157908226603055 -0.160881153438778
2	0 0 0 0	1 1 1	0.1	-0.25 -0.25 -4.125	0.0973448020088375 -0.000549186206555061 -0.0138248685374354 0.0975876021602947 -0.0114724741947784 -0.17249073698121
2	0 0 0 0	2 2 2	0.1	-0.125 -0.125 -4	0.103231805924882 -0.000153952699226684 -0.00757002105410644 0.103302311983895 -0.00623759364326848 -0.184200896309596
2	0 0 0 0	3 3 3	0.1	0 0 -3.875	0.109002342596287 0 0 0.109002342596287 0 -0.19574511521911
2	0 0 0 0	4 4 4	0.1	0.125 0.125 -3.75	0.114476612784461 -0.000192239950562607 0.0090015787482114 0.114571038200447 0.00730819218212129 -0.206783977710647
2	0 0 0 0	5 5 5	0.1	0.25 0.25 -3.625	0.119432700807595 -0.000855096851306313 0.0195173704055376 0.11986737364928 0.0157255699496458 -0.2169015582557
2	0 0 0 0	6 6 6	0.1	0.375 0.375 -3.5	0.123607045373654 -0.00213029754743928 0.0315774243299533 0.124726820914592 0.0252486810469522 -0.225607307265728
2	0 0 0 0	7 7 7	0.1	0.5 0.5 -3.375	0.126699465541476 -0.00417170484637036 0.0451375189917768 0.128964363020803 0.03581824504394 -0.23234559121386
2	0 0 0 0	8 8 8	0.1	0.625 0.625 -3.25	0.128384335564167 -0.00713640405455076 0.0600561728712786 0.132380128009282 0.0473054233807858 -0.23651503369033
2	0 0 0 0	9 9 9	0.1	0.75 0.75 -3.125	0.12832937490236 -0.01117142501708 0.0760727871024864 0.134768027117103 0.0594997232840346 -0.237499547852519
2	0 0 0 0	10 10 10	0.1	0.875 0.875 -3	0.126223028520209 -0.0163958672148166 0.092790510341807 0.13592767045162 0.072100583088564 -0.234712367396166
2	0 0 0 0	11 11 11	0.1	1 1 -2.875	0.121810352971147 -0.0228789043512683 0.109668724706521 0.135679647612002 0.0847152893157245 -0.227653290794305
2	0 0 0 0	12 12 12	0.1	1.125 1.125 -2.75	0.114935482152859 -0.0306152864191327 0.126031153237906 0.133883895980431 0.0968664351643971 -0.215977359175286
2	0 0 0 0	13 13 13	0.1	1.25 1.25 -2.625	0.10558595426051 -0.0395016188903786 0.141095976766335 0.130460136123265 0.108012492044649 -0.199569652742587
2	0 0 0 0	14 14 14	0.1	1.375 1.375 -2.5	0.0939307386693568 -0.0493186677403618 0.154032753220007 0.125408090799386 0.117584435498764 -0.178615561432942
2	0 0 0 0	15 15 15	0.1	1.5 1.5 -2.375	0.0803407750136727 -0.0597265207532669 0.164046147179469 0.118823571830412 0.125038906322021 -0.153649873196851
2	0 0 0 0	16 16 16	0.1	1.625 1.625 -2.25	0.0653803649396896 -0.0702792939200768 0.170477971168765 0.110905234341198 0.12992345408148 -0.12556423884899
2	0 0 0 0	17 17 17	0.1	1.75 1.75 -2.125	0.0497620504830723 -0.0804628749680816 0.172908873336508 0.10194700935246 0.131942974105204 -0.0955557462746459
2	0 0 0 0	18 18 18	0.1	1.875 1.875 -2	0.0342673363716698 -0.0897526847419424 0.171233919740567 0.092313909667672 0.131011295083708 -0.0650123022305511
2	0 0 0 0	19 19 19	0.1	2 2 -1.875	0.0196478267435859 -0.0976806738478509 0.165688134537821 0.0824037672364381 0.127271948501288 -0.0353510508342054
2	0 0 0 0	20 20 20	0.1	2.125 2.125 -1.75	0.0065302083015926 -0.103895606297397 0.15681084773043 0.0726025626903142 0.121079355904912 -0.00784511041186513
2	0 0 0 0	21 21 21	0.1	2.25 2.25 -1.625	-0.004651446135291 -0.108201524295731 0.145357056703593 0.0632436383203472 0.112943858390429 0.0165192389162072
2	0 0 0 0	22 22 22	0.1	2.375 2.375 -1.5	-0.0136820781776035 -0.110566337499866 0.132180547784726 0.0545796745784179 0.10345537874321 0.0371230382929491
2	0 0 0 0	23 23 23	0.1	2.5 2.5 -1.375	-0.020550907072033 -0.111102233172602 0.11811930682122 0.0467716238428479 0.0932054978896684 0.0537228779242268
2	0 0 0 0	24 24 24	0.1	2.625 2.625 -1.25	-0.0254074172363064 -0.110027308324952 0.103907434374814 0.0398933695253525 0.082724762950341 0.0663992932025649
2	0 0 0 0	25 25 25	0.1	2.75 2.75 -1.125	-0.0285047859068321 -0.107620630012594 0.0901247042859936 0.0339471310307949 0.0724440349304715 0.0754706379623648
2	0 0 0 0	26 26 26	0.1	2.875 2.875 -1	-0.030145458290461 -0.10418103462646 0.0771821100870952 0.0288835706970765 0.0626801459889836 0.0813988647423231
2	0 0 0 0	27 27 27	0.1	3 3 -0.875	-0.0306379126185591 -0.0999956868747204 0.0653339344449793 0.024621611828816 0.0536404524955922 0.084706470388853
2	0 0 0 0	28 28 28	0.1	3.125 3.125 -0.75	-0.0302677219393897 -0.0953201123657581 0.0547047232327363 0.0210649571780506 0.0454388359183609 0.0859141993313935
2	0 0 0 0	29 29 29	0.1	3.25 3.25 -0.625	-0.0292818283588975 -0.0903684589749621 0.0453212855547123 0.0181141801208911 0.03811641738873 0.0855010537450591
2	0 0 0 0	30 30 30	0.1	3.375 3.375 -0.5	-0.0278829145205738 -0.0853113797911655 0.0371431339981847 0.0156745498595267 0.0316622236995923 0.0838833557869024
2	0 0 0 0	31 31 31	0.1	3.5 3.5 -0.375	-0.026230395681475 -0.0802787661680611 0.0300879820839234 0.0136603908732717 0.0260311409945176 0.0814077591354345
2	0 0 0 0	32 32 32	0.1	3.625 3.625 -0.25	-0.0244450696473308 -0.0753650244131067 0.0240512459567389 0.011996949044019 0.0211581176234999 0.0783532049794756
2	0 0 0 0	33 33 33	0.1	3.75 3.75 -0.125	-0.0226152958042159 -0.070635260026725 0.0189198814783689 0.0106206432293986 0.0169686028079431 0.0749377861698894
2	0 0 0 0	34 34 34	0.1	3.875 3.875 0	-0.0208033665891112 -0.0661313593280332 0.014581518197215 0.00947837833983867 0.0133857294117887 0.0713276985257378
2	0 0 0 0	35 35 35	0.1	4 4 0.125	-0.0190513358237031 -0.061877428520755 0.0109300066094624 0.00852639897040579 0.010334923352743 0.0676464983208671
2	0 0 0 0	36 36 36	0.1	4.125 4.125 0.25	-0.0173859909584832 -0.0578843779027305 0.00786840499499023 0.00772898387081828 0.00774661405799407 0.0639836893804245
2	0 0 0 0	37 37 37	0.1	4.25 4.25 0.375	-0.0158228961303867 -0.0541536230483211 0.00531023618405517 0.00705715955767698 0.00555761223960867 0.0604021893968481


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
3	0 0 0 0	0 0 0	0.15	-0.375 -0.375 -4.25	0.0908001778263982 -0.00108253389278477 -0.0186620901787824 0.0912599280453079 -0.0156073646540981 -0.159541052283397
3	0 0 0 0	1 1 1	0.15	-0.25 -0.25 -4.125	0.0965906083249931 -0.000540023704696011 -0.0136456128379738 0.0968281201716264 -0.0113352377158077 -0.170997122250981
3	0 0 0 0	2 2 2	0.15	-0.125 -0.125 -4	0.102403986797208 -0.000151312612592784 -0.00746881232837941 0.102472910935464 -0.00616094554824935 -0.182550653665742
3	0 0 0 0	3 3 3	0.15	0 0 -3.875	0.108102967850216 0 0 0.108102967850216 0 -0.193940517863613
3	0 0 0 0	4 4 4	0.15	0.125 0.125 -3.75	0.113511687960633 -0.000188776766534229 0.00887461751774477 0.113603877225046 0.00721423668984469 -0.204834443121364
3	0 0 0 0	5 5 5	0.15	0.25 0.25 -3.625	0.118413251394553 -0.000839362247146088 0.019235981967844 0.11883738418409 0.0155198404803853 -0.2148254857078
3	0 0 0 0	6 6 6	0.15	0.375 0.375 -3.5	0.122550175119688 -0.00209036556865285 0.0311138565474562 0.123642221783924 0.0249139142143349 -0.223433816731798
3	0 0 0 0	7 7 7	0.15	0.5 0.5 -3.375	0.125629234449339 -0.0040922854883391 0.0444657968084725 0.127837032853137 0.0353391470029708 -0.230115934367494
3	0 0 0 0	8 8 8	0.15	0.625 0.625 -3.25	0.127332245255546 -0.00699888487324206 0.0591548339686624 0.131225843777213 0.0466704193469558 -0.2342833884445
3	0 0 0 0	9 9 9	0.15	0.75 0.75 -3.125	0.127334197888804 -0.0109543414525662 0.0749282288064581 0.133606468884429 0.058702972161239 -0.235332834090777
3	0 0 0 0	10 10 10	0.15	0.875 0.875 -3	0.125329682417255 -0.0160759520754195 0.0914007745858341 0.1347821096884 0.0711441478741073 -0.232688712571947
3	0 0 0 0	11 11 11	0.15	1 1 -2.875	0.121067527800311 -0.0224328448593338 0.108047337502891 0.134576220845548 0.0836112505159298 -0.225858713506562
3	0 0 0 0	12 12 12	0.15	1.125 1.125 -2.75	0.114391822345166 -0.0300222522241083 0.124210407306671 0.132850362328106 0.0956386340474687 -0.214500315713714
3	0 0 0 0	13 13 13	0.15	1.25 1.25 -2.625	0.105284838590009 -0.0387464670862391 0.139128745956571 0.129524044155818 0.106697417945636 -0.198493264995896
3	0 0 0 0	14 14 14	0.15	1.375 1.375 -2.5	0.0939041068674392 -0.0483954850459115 0.151991767393841 0.124594376780699 0.116230659150042 -0.17800788896235
3	0 0 0 0	15 15 15	0.15	1.5 1.5 -2.375	0.0806030089571196 -0.0586418379015251 0.162019760504589 0.118151801358533 0.123704470789028 -0.153553382706108
3	0 0 0 0	16 16 16	0.15	1.625 1.625 -2.25	0.0659237132597304 -0.0690540489444946 0.168562094379312 0.110386948540796 0.128670956788136 -0.125986628293372
3	0 0 0 0	17 17 17	0.15	1.75 1.75 -2.125	0.0505551942693081 -0.0791321975096876 0.171195880457569 0.101583831661128 0.130832725453823 -0.0964648109165286
3	0 0 0 0	18 18 18	0.15	1.875 1.875 -2	0.0352581199452859 -0.0883629981314706 0.169800673988194 0.0920970495522335 0.13009377793406 -0.0663371761446816
3	0 0 0 0	19 19 19	0.15	2 2 -1.875	0.020769986589507 -0.0962844071811536 0.164586053837456 0.0823152417867542 0.126581361480726 -0.0369905052798113
3	0 0 0 0	20 20 20	0.15	2.125 2.125 -1.75	0.00771257362344627 -0.102544658125099 0.156060614695089 0.0726179315958738 0.120629938070943 -0.00968131570883773
3	0 0 0 0	21 21 21	0.15	2.25 2.25 -1.625	-0.00347562098212045 -0.106941077604082 0.144949126835886 0.0633355612597803 0.112729866499138 0.0146049367823204
3	0 0 0 0	22 22 22	0.15	2.375 2.375 -1.5	-0.012567855180591 -0.109430442058736 0.132080734888516 0.0547213975473177 0.103454410271832 0.0352361928611385
3	0 0 0 0	23 23 23	0.15	2.5 2.5 -1.375	-0.019537723231451 -0.110111863659453 0.118277322851813 0.0469396613742783 0.0933838995263571 0.051946668129471
3	0 0 0 0	24 24 24	0.15	2.625 2.625 -1.25	-0.0245185148163288 -0.109190790726919 0.104265921830471 0.0400690287075664 0.0830435571183487 0.0647907869111219
3	0 0 0 0	25 25 25	0.15	2.75 2.75 -1.125	-0.0277491622625859 -0.1069357361209 0.0906268305345878 0.0341169242359909 0.0728640603744714 0.0740618228406229
3	0 0 0 0	26 26 26	0.15	2.875 2.875 -1	-0.0295211597631527 -0.103637868759924 0.0777767856049322 0.0290388084658281 0.0631657207661998 0.0802007486419763
3	0 0 0 0	27 27 27	0.15	3 3 -0.875	-0.0301356218955108 -0.0995796138329356 0.0659785845015214 0.0247575437506517 0.0541614349022691 0.0837144802113861
3	0 0 0 0	28 28 28	0.15	3.125 3.125 -0.75	-0.029873949017901 -0.0950142570369708 0.0553660900430359 0.0211797720917543 0.0459713469310803 0.085113534638104
3	0 0 0 0	29 29 29	0.15	3.25 3.25 -0.625	-0.0289813826769988 -0.0901555790762491 0.0459749174775684 0.0182080695423067 0.0386426337940313 0.0848712132313971
3	0 0 0 0	30 30 30	0.15	3.375 3.375 -0.5	-0.0276606114714549 -0.0851751070596207 0.0377721698283299 0.0157489386637508 0.0321696422841938 0.0834015486051477
3	0 0 0 0	31 31 31	0.15	3.5 3.5 -0.375	-0.026072099180286 -0.0802043192716792 0.0306816804735471 0.0137173594168031 0.0265116244332293 0.0810512334314495
3	0 0 0 0	32 32 32	0.15	3.625 3.625 -0.25	-0.0243382319465343 -0.0753395274533256 0.0246035445694634 0.012038834065727 0.0216069245150015 0.0781006695183921
3	0 0 0 0	33 33 33	0.15	3.75 3.75 -0.125	-0.0225491495151426 -0.0706477969385668 0.0194281325302077 0.0106497811994494 0.0173835151111772 0.0747701619931506
3	0 0 0 0	34 34 34	0.15	3.875 3.875 0	-0.0207689025017891 -0.066172868816859 0.0150454542540756 0.00949695527372032 0.0137663230062213 0.0712284055851297
3	0 0 0 0	35 35 35	0.15	4 4 0.125	-0.0190411600781213 -0.0619405145441039 0.0113509383269527 0.00853637507634985 0.0106819916417814 0.0676014524589095
3	0 0 0 0	36 36 36	0.15	4.125 4.125 0.25	-0.0173941280844781 -0.0579630879022814 0.00824862176934541 0.00773206433770981 0.00806172892685138 0.0639811328675105
3	0 0 0 0	37 37 37	0.15	4.25 4.25 0.375	-0.0158445768513644 -0.0542432238361226 0.00565257575049192 0.00705479637033902 0.00584280288596497 0.0604324383645158


