# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 16 0	0	0 16 0	0.846502614583113 0.026401626212212 0.0721616957108569 -0.843003919124896
0	0 0 0 0	0 17 0	0	0 17 0	0.84650270669135 0.0200080287006891 0.0741870395191812 -0.843004309472029
0	0 0 0 0	0 18 0	0	0 18 0	0.846502713639594 0.0134644118450904 0.0756494334231447 -0.843004269284167
0	0 0 0 0	0 19 0	0	0 19 0	0.846502713345837 0.00682429548992432 0.0765348563075048 -0.843004263596204
0	0 0 0 0	0 20 0	0	0 20 0	0.846502713237263 0.000126973678470023 0.076838625282993 -0.843004256899338
0	0 0 0 0	0 21 0	0	0 21 0	0.846502713352485 -0.00657132290635938 0.0765574900218902 -0.843004248954378
0	0 0 0 0	0 22 0	0	0 22 0	0.846502713652065 -0.0132143500730884 0.07569445001575 -0.843004243857918
0	0 0 0 0	0 23 0	0	0 23 0	0.846502706706643 -0.0197627914648449 0.0742540121764531 -0.8430042747124
0	0 0 0 0	0 24 0	0	0 24 0	0.846502614597643 -0.0261611588464738 0.0722478135105274 -0.843003956540065
0	0 0 0 0	0 25 0	0	0 25 0	0.846502610804273 -0.0323564690535553 0.0696935377243751 -0.843003959114687
0	0 0 0 0	0 26 0	0	0 26 0	0.846502604219286 -0.0383078200255617 0.0666082003773021 -0.843003936430136
0	0 0 0 0	0 27 0	0	0 27 0	0.846502597281185 -0.0439676543762459 0.0630160356923548 -0.843003901951487
0	0 0 0 0	0 28 0	0	0 28 0	0.846502592136291 -0.0492933756003517 0.058944675325595 -0.843003814412611
0	0 0 0 0	0 29 0	0	0 29 0	0.846502590246793 -0.0542434766264991 0.0544239513035482 -0.843003813313298
0	0 0 0 0	0 30 0	0	0 30 0	0.846502592130675 -0.0587808860600637 0.0494891197627432 -0.843003804214247
0	0 0 0 0	0 31 0	0	0 31 0	0.84650259727068 -0.0628701984772275 0.044177130026915 -0.843003882095058
0	0 0 0 0	0 32 0	0	0 32 0	0.846502604205246 -0.0664814194025869 0.0385293806413296 -0.84300390803583
0	0 0 0 0	0 33 0	0	0 33 0	0.846502610788497 -0.069586731859614 0.0325883837228451 -0.843003924201874
0	0 0 0 0	0 34 0	0	0 34 0	0.846502614582136 -0.0721616957136724 0.0264016257367283 -0.843003919138479
0	0 0 0 0	0 35 0	0	0 35 0	0.846502706690864 -0.0741870395631918 0.0200080282274632 -0.843004309478819
0	0 0 0 0	0 36 0	0	0 36 0	0.846502713639615 -0.075649433508038 0.0134644113768925 -0.843004269283977
0	0 0 0 0	0 37 0	0	0 37 0	0.846502713346364 -0.0765348564326609 0.00682429503078286 -0.843004263589027
0	0 0 0 0	0 38 0	0	0 38 0	0.846502713238281 -0.0768386254474392 0.000126973232048949 -0.84300425688539
0	0 0 0 0	0 39 0	0	0 39 0	0.846502713353962 -0.0765574902244013 -0.00657132333661734 -0.843004248934083
0	0 0 0 0	0 40 0	0	0 40 0	0.846502713653957 -0.0756944502547302 -0.0132143504844695 -0.843004243831894
0	0 0 0 0	0 41 0	0	0 41 0	0.846502706708892 -0.0742540124502146 -0.0197627918533255 -0.843004274681437
0	0 0 0 0	0 42 0	0	0 42 0	0.846502614600181 -0.0722478138171485 -0.0261611592089855 -0.8430039565051
0	0 0 0 0	0 43 0	0	0 43 0	0.846502610807024 -0.0696935380613073 -0.032356469388101 -0.843003959076783
0	0 0 0 0	0 44 0	0	0 44 0	0.846502604222166 -0.0666082007421828 -0.0383078203291405 -0.843003936390446
0	0 0 0 0	0 45 0	0	0 45 0	0.846502597284105 -0.0630160360824529 -0.0439676546465301 -0.843003901911219
0	0 0 0 0	0 46 0	0	0 46 0	0.846502592139163 -0.0589446757379929 -0.0492933758352354 -0.843003814372994
0	0 0 0 0	0 47 0	0	0 47 0	0.846502590249529 -0.0544239517351519 -0.054243476824329 -0.843003813275531
0	0 0 0 0	0 48 0	0	0 48 0	0.846502592133194 -0.0494891202102834 -0.0587808862193266 -0.843003804179484
0	0 0 0 0	0 49 0	0	0 49 0	0.846502597272904 -0.0441771304871037 -0.0628701985969905 -0.843003882064334
0	0 0 0 0	0 50 0	0	0 50 0	0.846502604207107 -0.0385293811104652 -0.0664814194819222 -0.843003908010092
0	0 0 0 0	0 51 0	0	0 51 0	0.846502610789938 -0.032588384197321 -0.0695867318979556 -0.843003924181905
0	0 0 0 0	0 52 0	0	0 52 0	0.846502614583114 -0.026401626212226 -0.0721616957109542 -0.843003919124889
0	0 0 0 0	0 53 0	0	0 53 0	0.846502706691351 -0.0200080287007334 -0.0741870395192624 -0.843004309472022
0	0 0 0 0	0 54 0	0	0 54 0	0.846502713639596 -0.0134644118451225 -0.0756494334232229 -0.843004269284161
0	0 0 0 0	0 55 0	0	0 55 0	0.846502713345838 -0.00682429548993031 -0.0765348563075832 -0.843004263596198
0	0 0 0 0	0 56 0	0	0 56 0	0.846502713237264 -0.000126973678506437 -0.0768386252830653 -0.843004256899332
0	0 0 0 0	0 57 0	0	0 57 0	0.846502713352485 0.00657132290632212 -0.0765574900219633 -0.843004248954372
0	0 0 0 0	0 58 0	0	0 58 0	0.846502713652066 0.013214350073097 -0.075694450015824 -0.843004243857913
0	0 0 0 0	0 59 0	0	0 59 0	0.846502706706644 0.0197627914648488 -0.0742540121765444 -0.843004274712393
0	0 0 0 0	0 60 0	0	0 60 0	0.846502614597644 0.0261611588464588 -0.0722478135106167 -0.843003956540059
0	0 0 0 0	0 61 0	0	0 61 0	0.846502610804274 0.0323564690535337 -0.0696935377244692 -0.843003959114681
0	0 0 0 0	0 62 0	0	0 62 0	0.846502604219288 0.0383078200255246 -0.0666082003774088 -0.84300393643013
0	0 0 0 0	0 63 0	0	0 63 0	0.846502597281186 0.0439676543762169 -0.0630160356924545 -0.843003901951481
0	0 0 0 0	0 64 0	0	0 64 0	0.846502592136292 0.0492933756003234 -0.0589446753256975 -0.843003814412606
0	0 0 0 0	0 65 0	0	0 65 0	0.846502590246793 0.0542434766264646 -0.0544239513036492 -0.843003813313294
0	0 0 0 0	0 66 0	0	0 66 0	0.846502592130676 0.0587808860600465 -0.0494891197628299 -0.843003804214243
0	0 0 0 0	0 67 0	0	0 67 0	0.846502597270681 0.0628701984771976 -0.0441771300270185 -0.843003882095056
0	0 0 0 0	0 68 0	0	0 68 0	0.846502604205247 0.0664814194025598 -0.0385293806414204 -0.843003908035829
0	0 0 0 0	0 69 0	0	0 69 0	0.846502610788497 0.0695867318595957 -0.0325883837229342 -0.843003924201872
0	0 0 0 0	0 70 0	0	0 70 0	0.846502614582137 0.0721616957136373 -0.0264016257368495 -0.843003919138478
0	0 0 0 0	0 71 0	0	0 71 0	0.846502706690864 0.0741870395631615 -0.0200080282275763 -0.843004309478819
0	0 0 0 0	0 72 0	0	0 72 0	0.846502713639615 0.075649433508015 -0.0134644113769848 -0.843004269283977
0	0 0 0 0	0 73 0	0	0 73 0	0.846502713346364 0.0765348564326379 -0.00682429503088426 -0.843004263589029
0	0 0 0 0	0 74 0	0	0 74 0	0.84650271323828 0.0768386254474175 -0.000126973232167665 -0.843004256885392
0	0 0 0 0	0 75 0	0	0 75 0	0.846502713353961 0.0765574902243838 0.00657132333650956 -0.843004248934085


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.846539424425734 0.0766842766744123 -0.0136521738692274 -0.842944415865612
1	0 0 0 0	0 1 0	0.05	0 1 0	0.846539423849595 0.0775821133527035 -0.00692121938172872 -0.84294440991946
1	0 0 0 0	0 2 0	0.05	0 2 0	0.846539423649715 0.0778903443031509 -0.000132242095007186 -0.842944402995647
1	0 0 0 0	0 3 0	0.05	0 3 0	0.846539423858763 0.0776056697833147 0.00665775086793108 -0.842944394893884
1	0 0 0 0	0 4 0	0.05	0 4 0	0.846539424443017 0.0767311283599691 0.0133917388854101 -0.842944389870331
1	0 0 0 0	0 5 0	0.05	0 5 0	0.846539417777485 0.0752713269795562 0.0200299204459513 -0.842944417227917
1	0 0 0 0	0 6 0	0.05	0 6 0	0.846539467589532 0.0732366387170774 0.0265169390880425 -0.842944638385692
1	0 0 0 0	0 7 0	0.05	0 7 0	0.846539321498578 0.0706490280733943 0.0327961954093149 -0.84294409872045
1	0 0 0 0	0 8 0	0.05	0 8 0	0.846539314017987 0.0675217367436612 0.0388291492042854 -0.842944072847389
1	0 0 0 0	0 9 0	0.05	0 9 0	0.84653930630731 0.0638806595759598 0.0445666132210234 -0.842944036145108
1	0 0 0 0	0 10 0	0.05	0 10 0	0.846539300640611 0.0597537812894991 0.0499653892275884 -0.84294394908922
1	0 0 0 0	0 11 0	0.05	0 11 0	0.8465392985663 0.055171403091959 0.0549834493386609 -0.842943947821704
1	0 0 0 0	0 12 0	0.05	0 12 0	0.846539300632836 0.0501692298279322 0.0595831905862803 -0.842943938961258
1	0 0 0 0	0 13 0	0.05	0 13 0	0.846539306292706 0.044784738291208 0.0637287537693113 -0.842944016379721
1	0 0 0 0	0 14 0	0.05	0 14 0	0.846539313998323 0.0390598445455821 0.0673896690164409 -0.842944044491869
1	0 0 0 0	0 15 0	0.05	0 15 0	0.846539321476224 0.0330376598076033 0.0705377592796941 -0.842944063714911
1	0 0 0 0	0 16 0	0.05	0 16 0	0.846539467567155 0.0267654015266016 0.0731468697149554 -0.842944621410621
1	0 0 0 0	0 17 0	0.05	0 17 0	0.846539417755462 0.0202853278360122 0.0752016241751085 -0.842944452697094
1	0 0 0 0	0 18 0	0.05	0 18 0	0.846539424425688 0.013652174375624 0.0766842765788823 -0.842944415866135
1	0 0 0 0	0 19 0	0.05	0 19 0	0.846539423848993 0.00692121987796273 0.0775821132136396 -0.842944409927648
1	0 0 0 0	0 20 0	0.05	0 20 0	0.846539423648576 0.000132242577149078 0.0778903441216306 -0.842944403011253
1	0 0 0 0	0 21 0	0.05	0 21 0	0.846539423857121 -0.00665775040357393 0.077605669560685 -0.842944394916435
1	0 0 0 0	0 22 0	0.05	0 22 0	0.846539424440921 -0.0133917384418306 0.0767311280979805 -0.84294438989914
1	0 0 0 0	0 23 0	0.05	0 23 0	0.846539417774998 -0.0200299200274123 0.0752713266800703 -0.842944417262109
1	0 0 0 0	0 24 0	0.05	0 24 0	0.846539467586732 -0.0265169386978574 0.0732366383822002 -0.842944638424233
1	0 0 0 0	0 25 0	0.05	0 25 0	0.846539321495549 -0.0327961950496628 0.0706490277058924 -0.842944098762168
1	0 0 0 0	0 26 0	0.05	0 26 0	0.846539314014821 -0.0388291488784369 0.0675217363461064 -0.842944072891013
1	0 0 0 0	0 27 0	0.05	0 27 0	0.846539306304103 -0.0445666129314041 0.0638806591513553 -0.842944036189312
1	0 0 0 0	0 28 0	0.05	0 28 0	0.846539300637461 -0.0499653889764308 0.0597537808410406 -0.842943949132654
1	0 0 0 0	0 29 0	0.05	0 29 0	0.846539298563302 -0.0549834491278451 0.0551714026229313 -0.842943947863053
1	0 0 0 0	0 30 0	0.05	0 30 0	0.846539300630083 -0.0595831904173579 0.0501692293419356 -0.842943938999259
1	0 0 0 0	0 31 0	0.05	0 31 0	0.84653930629028 -0.0637287536432554 0.0447847377918263 -0.842944016413245
1	0 0 0 0	0 32 0	0.05	0 32 0	0.846539313996299 -0.0673896689342159 0.0390598440368586 -0.842944044519878
1	0 0 0 0	0 33 0	0.05	0 33 0	0.846539321474662 -0.0705377592419152 0.0330376592934088 -0.842944063736554
1	0 0 0 0	0 34 0	0.05	0 34 0	0.846539467566103 -0.0731468697216719 0.0267654010115839 -0.842944621425237
1	0 0 0 0	0 35 0	0.05	0 35 0	0.846539417754951 -0.0752016242264205 0.0202853273237946 -0.842944452704239
1	0 0 0 0	0 36 0	0.05	0 36 0	0.846539424425734 -0.0766842766744355 0.0136521738691345 -0.842944415865611
1	0 0 0 0	0 37 0	0.05	0 37 0	0.846539423849595 -0.0775821133527266 0.00692121938160885 -0.842944409919459
1	0 0 0 0	0 38 0	0.05	0 38 0	0.846539423649716 -0.0778903443031769 0.000132242094885543 -0.842944402995645
1	0 0 0 0	0 39 0	0.05	0 39 0	0.846539423858764 -0.0776056697833413 -0.00665775086803304 -0.842944394893881
1	0 0 0 0	0 40 0	0.05	0 40 0	0.846539424443018 -0.0767311283599946 -0.0133917388855252 -0.842944389870327
1	0 0 0 0	0 41 0	0.05	0 41 0	0.846539417777485 -0.0752713269795793 -0.0200299204460722 -0.842944417227913
1	0 0 0 0	0 42 0	0.05	0 42 0	0.846539467589533 -0.0732366387171037 -0.026516939088148 -0.842944638385688
1	0 0 0 0	0 43 0	0.05	0 43 0	0.846539321498578 -0.070649028073419 -0.0327961954094209 -0.842944098720445
1	0 0 0 0	0 44 0	0.05	0 44 0	0.846539314017988 -0.0675217367436893 -0.0388291492044038 -0.842944072847382
1	0 0 0 0	0 45 0	0.05	0 45 0	0.846539306307311 -0.0638806595759868 -0.0445666132211369 -0.842944036145101
1	0 0 0 0	0 46 0	0.05	0 46 0	0.846539300640612 -0.059753781289539 -0.0499653892276865 -0.842943949089212
1	0 0 0 0	0 47 0	0.05	0 47 0	0.846539298566301 -0.05517140309199 -0.0549834493387779 -0.842943947821696
1	0 0 0 0	0 48 0	0.05	0 48 0	0.846539300632837 -0.0501692298279487 -0.0595831905864024 -0.842943938961249
1	0 0 0 0	0 49 0	0.05	0 49 0	0.846539306292707 -0.0447847382912551 -0.0637287537694179 -0.842944016379712
1	0 0 0 0	0 50 0	0.05	0 50 0	0.846539313998324 -0.0390598445456663 -0.0673896690165333 -0.842944044491859
1	0 0 0 0	0 51 0	0.05	0 51 0	0.846539321476225 -0.0330376598076768 -0.0705377592797927 -0.842944063714901
1	0 0 0 0	0 52 0	0.05	0 52 0	0.846539467567156 -0.0267654015267092 -0.0731468697150435 -0.842944621410611
1	0 0 0 0	0 53 0	0.05	0 53 0	0.846539417755464 -0.0202853278362989 -0.0752016241751572 -0.842944452697084
1	0 0 0 0	0 54 0	0.05	0 54 0	0.846539424425689 -0.01365217437584 -0.0766842765789785 -0.842944415866124
1	0 0 0 0	0 55 0	0.05	0 55 0	0.846539423848993 -0.00692121987801775 -0.0775821132137756 -0.842944409927635
1	0 0 0 0	0 56 0	0.05	0 56 0	0.846539423648576 -0.000132242577182911 -0.0778903441217656 -0.842944403011241
1	0 0 0 0	0 57 0	0.05	0 57 0	0.846539423857122 0.00665775040357604 -0.0776056695608184 -0.842944394916423
1	0 0 0 0	0 58 0	0.05	0 58 0	0.846539424440922 0.0133917384420028 -0.0767311280980795 -0.842944389899129
1	0 0 0 0	0 59 0	0.05	0 59 0	0.846539417775 0.0200299200276209 -0.075271326680125 -0.8429444172621
1	0 0 0 0	0 60 0	0.05	0 60 0	0.846539467586733 0.0265169386979152 -0.0732366383822848 -0.842944638424225
1	0 0 0 0	0 61 0	0.05	0 61 0	0.846539321495549 0.0327961950496909 -0.0706490277059866 -0.84294409876216
1	0 0 0 0	0 62 0	0.05	0 62 0	0.846539314014822 0.038829148878449 -0.0675217363462043 -0.842944072891006
1	0 0 0 0	0 63 0	0.05	0 63 0	0.846539306304104 0.044566612931403 -0.06388065915146 -0.842944036189305
1	0 0 0 0	0 64 0	0.05	0 64 0	0.846539300637462 0.0499653889764268 -0.059753780841142 -0.842943949132648
1	0 0 0 0	0 65 0	0.05	0 65 0	0.846539298563302 0.0549834491278225 -0.0551714026230423 -0.842943947863048
1	0 0 0 0	0 66 0	0.05	0 66 0	0.846539300630083 0.0595831904173355 -0.0501692293420401 -0.842943938999255
1	0 0 0 0	0 67 0	0.05	0 67 0	0.84653930629028 0.06372875364322 -0.0447847377919497 -0.842944016413241
1	0 0 0 0	0 68 0	0.05	0 68 0	0.846539313996299 0.0673896689341768 -0.0390598440369867 -0.842944044519876
1	0 0 0 0	0 69 0	0.05	0 69 0	0.846539321474662 0.0705377592419037 -0.0330376592934938 -0.842944063736552
1	0 0 0 0	0 70 0	0.05	0 70 0	0.846539467566103 0.0731468697216447 -0.0267654010117032 -0.842944621425236
1	0 0 0 0	0 71 0	0.05	0 71 0	0.846539417754951 0.0752016242263889 -0.0202853273239269 -0.842944452704239
1	0 0 0 0	0 72 0	0.05	0 72 0	0.846539424425734 0.0766842766744123 -0.0136521738692274 -0.842944415865612
1	0 0 0 0	0 73 0	0.05	0 73 0	0.846539423849595 0.0775821133527035 -0.00692121938172872 -0.84294440991946
1	0 0 0 0	0 74 0	0.05	0 74 0	0.846539423649715 0.0778903443031509 -0.000132242095007186 -0.842944402995647
1	0 0 0 0	0 75 0	0.05	0 75 0	0.846539423858763 0.0776056697833147 0.00665775086793108 -0.842944394893884


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0.846576260636 0.0777192862620231 -0.0138402015921225 -0.842883358469586
2	0 0 0 0	0 1 0	0.1	0 1 0	0.846576259782384 0.0786295782604723 -0.00701829800405034 -0.842883351288036
2	0 0 0 0	0 2 0	0.1	0 2 0	0.846576259494807 0.0789422875514929 -0.000137659426011115 -0.842883343793369
2	0 0 0 0	0 3 0	0.1	0 3 0	0.846576259798207 0.0786540841790361 0.00674403668764364 -0.842883335783565
2	0 0 0 0	0 4 0	0.1	0 4 0	0.846576260665782 0.0777680267356785 0.0135690992143947 -0.842883331695372
2	0 0 0 0	0 5 0	0.1	0 5 0	0.846576254426562 0.0762888151043034 0.0202969732990052 -0.842883361530645
2	0 0 0 0	0 6 0	0.1	0 6 0	0.846576304843567 0.0742269821331748 0.0268716309582324 -0.842883585688775
2	0 0 0 0	0 7 0	0.1	0 7 0	0.846576158168471 0.0716046943804267 0.0332358587115513 -0.842883042896264
2	0 0 0 0	0 8 0	0.1	0 8 0	0.846576149772057 0.0684354577310137 0.0393504300004213 -0.842883013470518
2	0 0 0 0	0 9 0	0.1	0 9 0	0.846576141275473 0.0647454801701289 0.0451655435951556 -0.842882973624654
2	0 0 0 0	0 10 0	0.1	0 10 0	0.846576135078874 0.0605631199482746 0.0506374122242597 -0.842882883381144
2	0 0 0 0	0 11 0	0.1	0 11 0	0.846576132815609 0.0559190936866095 0.0557234472976838 -0.84288288168622
2	0 0 0 0	0 12 0	0.1	0 12 0	0.84657613506432 0.0508495787854647 0.0603855321023338 -0.842882873498511
2	0 0 0 0	0 13 0	0.1	0 13 0	0.846576141248121 0.0453925618678798 0.0645873298376971 -0.842882954262635
2	0 0 0 0	0 14 0	0.1	0 14 0	0.846576149735202 0.0395905160869717 0.0682979489444473 -0.842882985563745
2	0 0 0 0	0 15 0	0.1	0 15 0	0.846576158126544 0.0334871391769777 0.0714888316386524 -0.842883008249734
2	0 0 0 0	0 16 0	0.1	0 16 0	0.846576304801584 0.027130263878144 0.0741335012670486 -0.842883569169326
2	0 0 0 0	0 17 0	0.1	0 17 0	0.846576254387459 0.0205628399761739 0.0762163023163487 -0.842883397992403
2	0 0 0 0	0 18 0	0.1	0 18 0	0.846576260635921 0.0138402021196425 0.0777192861577024 -0.842883358470551
2	0 0 0 0	0 19 0	0.1	0 19 0	0.846576259781718 0.0070182985205989 0.0786295781108141 -0.842883351297099
2	0 0 0 0	0 20 0	0.1	0 20 0	0.846576259493574 0.000137659927474717 0.0789422873576643 -0.842883343810258
2	0 0 0 0	0 21 0	0.1	0 21 0	0.846576259796444 -0.00674403620513877 0.078654083942479 -0.842883335807767
2	0 0 0 0	0 22 0	0.1	0 22 0	0.846576260663542 -0.013569098753909 0.0777680264582557 -0.84288333172615
2	0 0 0 0	0 23 0	0.1	0 23 0	0.846576254423912 -0.020296972865001 0.0762888147879792 -0.842883361567064
2	0 0 0 0	0 24 0	0.1	0 24 0	0.84657630484059 -0.0268716305541822 0.0742269817801644 -0.842883585729734
2	0 0 0 0	0 25 0	0.1	0 25 0	0.846576158165255 -0.033235858339662 0.0716046939936693 -0.842883042940516
2	0 0 0 0	0 26 0	0.1	0 26 0	0.8465761497687 -0.0393504296640364 0.0684354573132282 -0.842883013516717
2	0 0 0 0	0 27 0	0.1	0 27 0	0.846576141272079 -0.0451655432968463 0.064745479724433 -0.842882973671394
2	0 0 0 0	0 28 0	0.1	0 28 0	0.846576135075545 -0.050637411966362 0.0605631194780012 -0.842882883426999
2	0 0 0 0	0 29 0	0.1	0 29 0	0.846576132812447 -0.0557234470820198 0.05591909319528 -0.842882881729801
2	0 0 0 0	0 30 0	0.1	0 30 0	0.846576135061421 -0.0603855319305071 0.0508495782768506 -0.842882873538486
2	0 0 0 0	0 31 0	0.1	0 31 0	0.846576141245573 -0.064587329710733 0.0453925613456898 -0.842882954297816
2	0 0 0 0	0 32 0	0.1	0 32 0	0.846576149733082 -0.068297948863311 0.0395905155554089 -0.842882985593045
2	0 0 0 0	0 33 0	0.1	0 33 0	0.846576158124917 -0.0714888316039497 0.0334871386401111 -0.842883008272262
2	0 0 0 0	0 34 0	0.1	0 34 0	0.846576304800498 -0.0741335012787604 0.027130263340896 -0.842883569184393
2	0 0 0 0	0 35 0	0.1	0 35 0	0.846576254386947 -0.076216302374561 0.0205628394422742 -0.842883397999552
2	0 0 0 0	0 36 0	0.1	0 36 0	0.846576260636 -0.0777192862620209 0.0138402015921077 -0.842883358469587
2	0 0 0 0	0 37 0	0.1	0 37 0	0.846576259782385 -0.0786295782604648 0.00701829800405609 -0.842883351288036
2	0 0 0 0	0 38 0	0.1	0 38 0	0.846576259494807 -0.0789422875514851 0.00013765942603526 -0.84288334379337
2	0 0 0 0	0 39 0	0.1	0 39 0	0.846576259798207 -0.0786540841790298 -0.00674403668762007 -0.842883335783566
2	0 0 0 0	0 40 0	0.1	0 40 0	0.846576260665782 -0.0777680267356717 -0.0135690992143819 -0.842883331695372
2	0 0 0 0	0 41 0	0.1	0 41 0	0.846576254426562 -0.0762888151042846 -0.0202969732990139 -0.842883361530646
2	0 0 0 0	0 42 0	0.1	0 42 0	0.846576304843567 -0.0742269821331686 -0.026871630958195 -0.842883585688776
2	0 0 0 0	0 43 0	0.1	0 43 0	0.846576158168471 -0.0716046943804235 -0.0332358587115244 -0.842883042896266
2	0 0 0 0	0 44 0	0.1	0 44 0	0.846576149772057 -0.0684354577310004 -0.0393504300004126 -0.842883013470519
2	0 0 0 0	0 45 0	0.1	0 45 0	0.846576141275472 -0.0647454801701235 -0.0451655435951235 -0.842882973624656
2	0 0 0 0	0 46 0	0.1	0 46 0	0.846576135078873 -0.0605631199482457 -0.0506374122242657 -0.842882883381146
2	0 0 0 0	0 47 0	0.1	0 47 0	0.846576132815609 -0.0559190936865896 -0.0557234472976703 -0.842882881686223
2	0 0 0 0	0 48 0	0.1	0 48 0	0.84657613506432 -0.0508495787854541 -0.0603855321023143 -0.842882873498513
2	0 0 0 0	0 49 0	0.1	0 49 0	0.846576141248121 -0.0453925618678442 -0.064587329837694 -0.842882954262637
2	0 0 0 0	0 50 0	0.1	0 50 0	0.846576149735202 -0.0395905160869601 -0.0682979489444254 -0.842882985563747
2	0 0 0 0	0 51 0	0.1	0 51 0	0.846576158126544 -0.0334871391769462 -0.0714888316386396 -0.842883008249736
2	0 0 0 0	0 52 0	0.1	0 52 0	0.846576304801583 -0.0271302638780714 -0.0741335012670512 -0.842883569169328
2	0 0 0 0	0 53 0	0.1	0 53 0	0.846576254387458 -0.0205628399760471 -0.0762163023163551 -0.842883397992405
2	0 0 0 0	0 54 0	0.1	0 54 0	0.846576260635922 -0.0138402021195557 -0.0777192861576913 -0.842883358470554
2	0 0 0 0	0 55 0	0.1	0 55 0	0.846576259781718 -0.00701829852057843 -0.0786295781107943 -0.842883351297101
2	0 0 0 0	0 56 0	0.1	0 56 0	0.846576259493574 -0.000137659927449826 -0.0789422873576405 -0.842883343810261
2	0 0 0 0	0 57 0	0.1	0 57 0	0.846576259796444 0.00674403620514135 -0.078654083942457 -0.84288333580777
2	0 0 0 0	0 58 0	0.1	0 58 0	0.846576260663542 0.0135690987538063 -0.0777680264582508 -0.842883331726153
2	0 0 0 0	0 59 0	0.1	0 59 0	0.846576254423912 0.020296972864867 -0.0762888147879974 -0.842883361567066
2	0 0 0 0	0 60 0	0.1	0 60 0	0.84657630484059 0.0268716305541426 -0.0742269817801599 -0.842883585729736
2	0 0 0 0	0 61 0	0.1	0 61 0	0.846576158165255 0.0332358583396451 -0.0716046939936545 -0.842883042940519
2	0 0 0 0	0 62 0	0.1	0 62 0	0.846576149768701 0.0393504296640407 -0.0684354573132074 -0.842883013516719
2	0 0 0 0	0 63 0	0.1	0 63 0	0.84657614127208 0.0451655432968485 -0.0647454797244112 -0.842882973671396
