# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT x (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
2	0 0 0 0	22 3 34	0.1	2.375 0 0	0.444906405515359 -0.159100067154647 -0.206601571005064
2	0 0 0 0	23 3 34	0.1	2.5 0 0	0.435213178910055 -0.146945418356282 -0.200804539264319
2	0 0 0 0	24 3 34	0.1	2.625 0 0	0.425731243014877 -0.136184284268516 -0.195359086500682
2	0 0 0 0	25 3 34	0.1	2.75 0 0	0.416498862175405 -0.126604840493324 -0.190229181434569
2	0 0 0 0	26 3 34	0.1	2.875 0 0	0.407538230391096 -0.118035068504707 -0.185384389981255
2	0 0 0 0	27 3 34	0.1	3 0 0	0.398860620521973 -0.110333917263484 -0.180798679099903
2	0 0 0 0	28 3 34	0.1	3.125 0 0	0.390469863834852 -0.103384711637153 -0.176449542519113
2	0 0 0 0	29 3 34	0.1	3.25 0 0	0.382364734453079 -0.0970901688971527 -0.172317346313185
2	0 0 0 0	30 3 34	0.1	3.375 0 0	0.374540607765374 -0.0913685801596349 -0.168384828578174
2	0 0 0 0	31 3 34	0.1	3.5 0 0	0.366990578312125 -0.0861508556425539 -0.164636708351758
2	0 0 0 0	32 3 34	0.1	3.625 0 0	0.359706203686811 -0.0813782612790468 -0.161059381379626
2	0 0 0 0	33 3 34	0.1	3.75 0 0	0.352678643737261 -0.0770005201596902 -0.15764066242134
2	0 0 0 0	34 3 34	0.1	3.875 0 0	0.345900649924804 -0.0729733101153772 -0.15436999408687
2	0 0 0 0	35 3 34	0.1	4 0 0	0.339377487709379 -0.0692540366609803 -0.15124342137894
2	0 0 0 0	36 3 34	0.1	4.125 0 0	0.333090878615245 -0.065813365812021 -0.148248802243991
2	0 0 0 0	37 3 34	0.1	4.25 0 0	0.327020516167664 -0.0626265921846344 -0.145374583089958


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
3	0 0 0 0	0 3 34	0.15	-0.375 0 0	-0.157825327662566 0.257268961544941 -0.362829908604483
3	0 0 0 0	1 3 34	0.15	-0.25 0 0	-0.11420889456999 0.155870755557812 -0.350599550396494
3	0 0 0 0	2 3 34	0.15	-0.125 0 0	-0.0596762361503904 0.0713881771576674 -0.338202334655482
3	0 0 0 0	3 3 34	0.15	0 0 0	3.4435840807409e-14 -8.94674476761938e-15 -0.332649557994652
3	0 0 0 0	4 3 34	0.15	0.125 0 0	0.0596762361504133 -0.0713881771576945 -0.338202334655497
3	0 0 0 0	5 3 34	0.15	0.25 0 0	0.114208894569773 -0.155870755558186 -0.350599550396436
3	0 0 0 0	6 3 34	0.15	0.375 0 0	0.15782532766271 -0.257268961545478 -0.362829908603916
3	0 0 0 0	7 3 34	0.15	0.5 0 0	0.196950072363577 -0.370343017009701 -0.371874726933637
3	0 0 0 0	8 3 34	0.15	0.625 0 0	0.290047553545079 -0.462830400013185 -0.378288183166874
3	0 0 0 0	9 3 34	0.15	0.75 0 0	0.418905856886856 -0.500138546632834 -0.383567993852744
3	0 0 0 0	10 3 34	0.15	0.875 0 0	0.467297185119488 -0.534253354279391 -0.367339419231385
3	0 0 0 0	11 3 34	0.15	1 0 0	0.460960507630213 -0.537549033492675 -0.341902455668197
3	0 0 0 0	12 3 34	0.15	1.125 0 0	0.479307247026215 -0.478030948209021 -0.314545785083974
3	0 0 0 0	13 3 34	0.15	1.25 0 0	0.498409478337814 -0.413444513319095 -0.293496630804686
3	0 0 0 0	14 3 34	0.15	1.375 0 0	0.505374227177811 -0.360094984634137 -0.277608406312365
3	0 0 0 0	15 3 34	0.15	1.5 0 0	0.504547764259447 -0.317082290818764 -0.264712040594086
3	0 0 0 0	16 3 34	0.15	1.625 0 0	0.499578175756605 -0.281846414711205 -0.25368925341375
3	0 0 0 0	17 3 34	0.15	1.75 0 0	0.49226120212386 -0.252506754051575 -0.243976479480376
3	0 0 0 0	18 3 34	0.15	1.875 0 0	0.483600713722692 -0.227765470878824 -0.235253819129258
3	0 0 0 0	19 3 34	0.15	2 0 0	0.474206140879755 -0.206672847156834 -0.227317850885594
3	0 0 0 0	20 3 34	0.15	2.125 0 0	0.464457854295254 -0.188517904586089 -0.220029290313693
3	0 0 0 0	21 3 34	0.15	2.25 0 0	0.45459771388026 -0.17275956066503 -0.213287493234716
3	0 0 0 0	22 3 34	0.15	2.375 0 0	0.444781164143789 -0.158979175365629 -0.207016510022983
3	0 0 0 0	23 3 34	0.15	2.5 0 0	0.435108168097642 -0.146848092298579 -0.201157035229582
3	0 0 0 0	24 3 34	0.15	2.625 0 0	0.425642290773494 -0.1361049404592 -0.195661486391325
3	0 0 0 0	25 3 34	0.15	2.75 0 0	0.416422831110219 -0.126539435300644 -0.190490842085245
3	0 0 0 0	26 3 34	0.15	2.875 0 0	0.407472720570033 -0.117980618306411 -0.185612525201395
3	0 0 0 0	27 3 34	0.15	3 0 0	0.398803768171924 -0.110288183945157 -0.180998934912581
3	0 0 0 0	28 3 34	0.15	3.125 0 0	0.39042020102382 -0.103345992082889 -0.176626397127585
3	0 0 0 0	29 3 34	0.15	3.25 0 0	0.382321099968121 -0.0970571488658033 -0.172474394256067
3	0 0 0 0	30 3 34	0.15	3.375 0 0	0.374502083580095 -0.0913402254609275 -0.168524986078626
3	0 0 0 0	31 3 34	0.15	3.5 0 0	0.366956319875169 -0.0861263619464879 -0.164762358762828
3	0 0 0 0	32 3 34	0.15	3.625 0 0	0.359675423369777 -0.0813570572334995 -0.161172490106151
3	0 0 0 0	33 3 34	0.15	3.75 0 0	0.352651950067986 -0.0769818619775114 -0.15774296012341
3	0 0 0 0	34 3 34	0.15	3.875 0 0	0.345881222426899 -0.0729553575934287 -0.154463495267565
3	0 0 0 0	35 3 34	0.15	4 0 0	0.339366136084012 -0.0692355699092507 -0.151331128268618
3	0 0 0 0	36 3 34	0.15	4.125 0 0	0.333092000285488 -0.0657923519959727 -0.14833397319126
3	0 0 0 0	37 3 34	0.15	4.25 0 0	0.327037529578199 -0.0626016755906701 -0.145459158631543


