# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
0	0 0 0 0	0 54 0	0	0 54 0	0.996204538690296
0	0 0 0 0	0 55 0	0	0 55 0	0.996190921506267
0	0 0 0 0	0 56 0	0	0 56 0	0.996231837361145
0	0 0 0 0	0 57 0	0	0 57 0	0.99626289519982
0	0 0 0 0	0 58 0	0	0 58 0	0.996322703052528
0	0 0 0 0	0 59 0	0	0 59 0	0.996336610062815
0	0 0 0 0	0 60 0	0	0 60 0	0.996270497111875
0	0 0 0 0	0 61 0	0	0 61 0	0.996297191766938
0	0 0 0 0	0 62 0	0	0 62 0	0.996290145362242
0	0 0 0 0	0 63 0	0	0 63 0	0.99632208830096
0	0 0 0 0	0 64 0	0	0 64 0	0.996354227941448
0	0 0 0 0	0 65 0	0	0 65 0	0.996198853813156
0	0 0 0 0	0 66 0	0	0 66 0	0.996311313760173
0	0 0 0 0	0 67 0	0	0 67 0	0.996229543499012
0	0 0 0 0	0 68 0	0	0 68 0	0.99623304191467
0	0 0 0 0	0 69 0	0	0 69 0	0.99624624161224
0	0 0 0 0	0 70 0	0	0 70 0	0.996230034599014
0	0 0 0 0	0 71 0	0	0 71 0	0.996302550409925
0	0 0 0 0	0 72 0	0	0 72 0	0.996234061854198
0	0 0 0 0	0 73 0	0	0 73 0	0.996220444252252
0	0 0 0 0	0 74 0	0	0 74 0	0.996261361264115
0	0 0 0 0	0 75 0	0	0 75 0	0.996292419956036


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.993998595039708
1	0 0 0 0	0 1 0	0.05	0 1 0	0.99386875460964
1	0 0 0 0	0 2 0	0.05	0 2 0	0.993890150205979
1	0 0 0 0	0 3 0	0.05	0 3 0	0.993892310087223
1	0 0 0 0	0 4 0	0.05	0 4 0	0.993963798087438
1	0 0 0 0	0 5 0	0.05	0 5 0	0.99390328873878
1	0 0 0 0	0 6 0	0.05	0 6 0	0.993841446105717
1	0 0 0 0	0 7 0	0.05	0 7 0	0.993883054067834
1	0 0 0 0	0 8 0	0.05	0 8 0	0.993884692059942
1	0 0 0 0	0 9 0	0.05	0 9 0	0.993921574647415
1	0 0 0 0	0 10 0	0.05	0 10 0	0.993853933119448
1	0 0 0 0	0 11 0	0.05	0 11 0	0.993945175759307
1	0 0 0 0	0 12 0	0.05	0 12 0	0.993968275702516
1	0 0 0 0	0 13 0	0.05	0 13 0	0.994026938591872
1	0 0 0 0	0 14 0	0.05	0 14 0	0.993960324970979
1	0 0 0 0	0 15 0	0.05	0 15 0	0.993983524641805
1	0 0 0 0	0 16 0	0.05	0 16 0	0.99396075302152
1	0 0 0 0	0 17 0	0.05	0 17 0	0.993838399285953
1	0 0 0 0	0 18 0	0.05	0 18 0	0.994018122280361
1	0 0 0 0	0 19 0	0.05	0 19 0	0.993888279433772
1	0 0 0 0	0 20 0	0.05	0 20 0	0.993909675592131
1	0 0 0 0	0 21 0	0.05	0 21 0	0.993911835664546
1	0 0 0 0	0 22 0	0.05	0 22 0	0.993983325214174
1	0 0 0 0	0 23 0	0.05	0 23 0	0.99392281482466
1	0 0 0 0	0 24 0	0.05	0 24 0	0.993860971086107
1	0 0 0 0	0 25 0	0.05	0 25 0	0.993902580239548
1	0 0 0 0	0 26 0	0.05	0 26 0	0.993904218175332
1	0 0 0 0	0 27 0	0.05	0 27 0	0.993941099717341
1	0 0 0 0	0 28 0	0.05	0 28 0	0.99387348089836
1	0 0 0 0	0 29 0	0.05	0 29 0	0.99396465116925
1	0 0 0 0	0 30 0	0.05	0 30 0	0.993987825022186
1	0 0 0 0	0 31 0	0.05	0 31 0	0.994046466508111
1	0 0 0 0	0 32 0	0.05	0 32 0	0.993979853082614
1	0 0 0 0	0 33 0	0.05	0 33 0	0.994003053226725
1	0 0 0 0	0 34 0	0.05	0 34 0	0.993980281036712
1	0 0 0 0	0 35 0	0.05	0 35 0	0.993857924818288
1	0 0 0 0	0 36 0	0.05	0 36 0	0.994037651222797
1	0 0 0 0	0 37 0	0.05	0 37 0	0.99390780568904
1	0 0 0 0	0 38 0	0.05	0 38 0	0.993930303779336
1	0 0 0 0	0 39 0	0.05	0 39 0	0.993853259616636
1	0 0 0 0	0 40 0	0.05	0 40 0	0.993924744806907
1	0 0 0 0	0 41 0	0.05	0 41 0	0.993864237836882
1	0 0 0 0	0 42 0	0.05	0 42 0	0.993802397634531
1	0 0 0 0	0 43 0	0.05	0 43 0	0.99384400396088
1	0 0 0 0	0 44 0	0.05	0 44 0	0.993845641888949
1	0 0 0 0	0 45 0	0.05	0 45 0	0.993882523026592
1	0 0 0 0	0 46 0	0.05	0 46 0	0.993814884157637
1	0 0 0 0	0 47 0	0.05	0 47 0	0.993906123211125
1	0 0 0 0	0 48 0	0.05	0 48 0	0.993929222246119
1	0 0 0 0	0 49 0	0.05	0 49 0	0.993987882829584
1	0 0 0 0	0 50 0	0.05	0 50 0	0.993921271827295
1	0 0 0 0	0 51 0	0.05	0 51 0	0.993944470586154
1	0 0 0 0	0 52 0	0.05	0 52 0	0.993921699860959
1	0 0 0 0	0 53 0	0.05	0 53 0	0.99379935093426
1	0 0 0 0	0 54 0	0.05	0 54 0	0.99397906686472
1	0 0 0 0	0 55 0	0.05	0 55 0	0.993849229121529
1	0 0 0 0	0 56 0	0.05	0 56 0	0.993870624439413
1	0 0 0 0	0 57 0	0.05	0 57 0	0.993872784426272
1	0 0 0 0	0 58 0	0.05	0 58 0	0.993944271166481
1	0 0 0 0	0 59 0	0.05	0 59 0	0.993883763155317
1	0 0 0 0	0 60 0	0.05	0 60 0	0.993821921847695
1	0 0 0 0	0 61 0	0.05	0 61 0	0.993863529364873
1	0 0 0 0	0 62 0	0.05	0 62 0	0.993865167236493
1	0 0 0 0	0 63 0	0.05	0 63 0	0.993902066063485
1	0 0 0 0	0 64 0	0.05	0 64 0	0.993834134288061
1	0 0 0 0	0 65 0	0.05	0 65 0	0.993926141434525
1	0 0 0 0	0 66 0	0.05	0 66 0	0.993948481112135
1	0 0 0 0	0 67 0	0.05	0 67 0	0.994007427854166
1	0 0 0 0	0 68 0	0.05	0 68 0	0.993940799171451
1	0 0 0 0	0 69 0	0.05	0 69 0	0.993963998403475
1	0 0 0 0	0 70 0	0.05	0 70 0	0.993941227108658
1	0 0 0 0	0 71 0	0.05	0 71 0	0.993818875699206
1	0 0 0 0	0 72 0	0.05	0 72 0	0.993998595039708
1	0 0 0 0	0 73 0	0.05	0 73 0	0.99386875460964
1	0 0 0 0	0 74 0	0.05	0 74 0	0.993890150205979
1	0 0 0 0	0 75 0	0.05	0 75 0	0.993892310087223


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0.993869592325673
2	0 0 0 0	0 1 0	0.1	0 1 0	0.993687416409275
2	0 0 0 0	0 2 0	0.1	0 2 0	0.993659927790419
2	0 0 0 0	0 3 0	0.1	0 3 0	0.993704203082642
2	0 0 0 0	0 4 0	0.1	0 4 0	0.993765108653568
2	0 0 0 0	0 5 0	0.1	0 5 0	0.993752614868862
2	0 0 0 0	0 6 0	0.1	0 6 0	0.993630950894254
2	0 0 0 0	0 7 0	0.1	0 7 0	0.993689659355602
2	0 0 0 0	0 8 0	0.1	0 8 0	0.993666812372113
2	0 0 0 0	0 9 0	0.1	0 9 0	0.993716965270432
2	0 0 0 0	0 10 0	0.1	0 10 0	0.993672335131557
2	0 0 0 0	0 11 0	0.1	0 11 0	0.993721866979774
2	0 0 0 0	0 12 0	0.1	0 12 0	0.993760020518906
2	0 0 0 0	0 13 0	0.1	0 13 0	0.993725377481745
2	0 0 0 0	0 14 0	0.1	0 14 0	0.993739691371605
2	0 0 0 0	0 15 0	0.1	0 15 0	0.993802893265347
2	0 0 0 0	0 16 0	0.1	0 16 0	0.99374616098707
2	0 0 0 0	0 17 0	0.1	0 17 0	0.993730737828188
2	0 0 0 0	0 18 0	0.1	0 18 0	0.993889513672634
2	0 0 0 0	0 19 0	0.1	0 19 0	0.993707334258045
2	0 0 0 0	0 20 0	0.1	0 20 0	0.993679845250528
2	0 0 0 0	0 21 0	0.1	0 21 0	0.993724121594044
2	0 0 0 0	0 22 0	0.1	0 22 0	0.993785028546899
2	0 0 0 0	0 23 0	0.1	0 23 0	0.993772534675426
2	0 0 0 0	0 24 0	0.1	0 24 0	0.993650868381487
2	0 0 0 0	0 25 0	0.1	0 25 0	0.993709578426553
2	0 0 0 0	0 26 0	0.1	0 26 0	0.993686730885456
2	0 0 0 0	0 27 0	0.1	0 27 0	0.993736882867896
2	0 0 0 0	0 28 0	0.1	0 28 0	0.993692277877973
2	0 0 0 0	0 29 0	0.1	0 29 0	0.993741730278352
2	0 0 0 0	0 30 0	0.1	0 30 0	0.993779964328771
2	0 0 0 0	0 31 0	0.1	0 31 0	0.993745296101779
2	0 0 0 0	0 32 0	0.1	0 32 0	0.993759611896603
2	0 0 0 0	0 33 0	0.1	0 33 0	0.993822815062039
2	0 0 0 0	0 34 0	0.1	0 34 0	0.993766081503909
2	0 0 0 0	0 35 0	0.1	0 35 0	0.993750657939081
2	0 0 0 0	0 36 0	0.1	0 36 0	0.993909436825036
2	0 0 0 0	0 37 0	0.1	0 37 0	0.993727253602925
2	0 0 0 0	0 38 0	0.1	0 38 0	0.993701982710654
2	0 0 0 0	0 39 0	0.1	0 39 0	0.993664366813239
2	0 0 0 0	0 40 0	0.1	0 40 0	0.993725269941816
2	0 0 0 0	0 41 0	0.1	0 41 0	0.993712776658125
2	0 0 0 0	0 42 0	0.1	0 42 0	0.993591117562315
2	0 0 0 0	0 43 0	0.1	0 43 0	0.993649823669415
2	0 0 0 0	0 44 0	0.1	0 44 0	0.993626977602126
2	0 0 0 0	0 45 0	0.1	0 45 0	0.993677128489271
2	0 0 0 0	0 46 0	0.1	0 46 0	0.993632500140135
2	0 0 0 0	0 47 0	0.1	0 47 0	0.993682030002048
2	0 0 0 0	0 48 0	0.1	0 48 0	0.993720182011229
2	0 0 0 0	0 49 0	0.1	0 49 0	0.993685540363282
2	0 0 0 0	0 50 0	0.1	0 50 0	0.993699853679108
2	0 0 0 0	0 51 0	0.1	0 51 0	0.993763053038473
2	0 0 0 0	0 52 0	0.1	0 52 0	0.993706323035133
2	0 0 0 0	0 53 0	0.1	0 53 0	0.993690900494793
2	0 0 0 0	0 54 0	0.1	0 54 0	0.993849669972231
2	0 0 0 0	0 55 0	0.1	0 55 0	0.993667497863164
2	0 0 0 0	0 56 0	0.1	0 56 0	0.993640009957814
2	0 0 0 0	0 57 0	0.1	0 57 0	0.993684284525993
2	0 0 0 0	0 58 0	0.1	0 58 0	0.993745189036442
2	0 0 0 0	0 59 0	0.1	0 59 0	0.993732695665924
2	0 0 0 0	0 60 0	0.1	0 60 0	0.993611034250962
2	0 0 0 0	0 61 0	0.1	0 61 0	0.993669741941661
2	0 0 0 0	0 62 0	0.1	0 62 0	0.993646895316776
2	0 0 0 0	0 63 0	0.1	0 63 0	0.993697065481172
2	0 0 0 0	0 64 0	0.1	0 64 0	0.993652121762091
2	0 0 0 0	0 65 0	0.1	0 65 0	0.993702479819734
2	0 0 0 0	0 66 0	0.1	0 66 0	0.993739811632897
2	0 0 0 0	0 67 0	0.1	0 67 0	0.993705477545801
2	0 0 0 0	0 68 0	0.1	0 68 0	0.993719773405339
2	0 0 0 0	0 69 0	0.1	0 69 0	0.9937829740363
2	0 0 0 0	0 70 0	0.1	0 70 0	0.993726242753258
2	0 0 0 0	0 71 0	0.1	0 71 0	0.993710819806922
2	0 0 0 0	0 72 0	0.1	0 72 0	0.993869592325673
2	0 0 0 0	0 73 0	0.1	0 73 0	0.993687416409275
2	0 0 0 0	0 74 0	0.1	0 74 0	0.993659927790419
2	0 0 0 0	0 75 0	0.1	0 75 0	0.993704203082642


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0.993505832251638
3	0 0 0 0	0 1 0	0.15	0 1 0	0.993468294417252
3	0 0 0 0	0 2 0	0.15	0 2 0	0.993471752161241
3	0 0 0 0	0 3 0	0.15	0 3 0	0.993477289887161
3	0 0 0 0	0 4 0	0.15	0 4 0	0.993511104187258
3	0 0 0 0	0 5 0	0.15	0 5 0	0.993596836573544
3	0 0 0 0	0 6 0	0.15	0 6 0	0.993414563939416
3	0 0 0 0	0 7 0	0.15	0 7 0	0.993518435265903
3	0 0 0 0	0 8 0	0.15	0 8 0	0.993494489741017
3	0 0 0 0	0 9 0	0.15	0 9 0	0.993529214503782
3	0 0 0 0	0 10 0	0.15	0 10 0	0.993596593664314
3	0 0 0 0	0 11 0	0.15	0 11 0	0.993514828447825
3	0 0 0 0	0 12 0	0.15	0 12 0	0.993608845784582
3	0 0 0 0	0 13 0	0.15	0 13 0	0.993530761117079
3	0 0 0 0	0 14 0	0.15	0 14 0	0.99361534758196
3	0 0 0 0	0 15 0	0.15	0 15 0	0.993642117103058
3	0 0 0 0	0 16 0	0.15	0 16 0	0.993540711699094
3	0 0 0 0	0 17 0	0.15	0 17 0	0.993584687055897
3	0 0 0 0	0 18 0	0.15	0 18 0	0.993526395618985
3	0 0 0 0	0 19 0	0.15	0 19 0	0.993488857180019
3	0 0 0 0	0 20 0	0.15	0 20 0	0.993492315176261
3	0 0 0 0	0 21 0	0.15	0 21 0	0.993497853194284
3	0 0 0 0	0 22 0	0.15	0 22 0	0.993531668372288
3	0 0 0 0	0 23 0	0.15	0 23 0	0.993617402710079
3	0 0 0 0	0 24 0	0.15	0 24 0	0.993435126432116
3	0 0 0 0	0 25 0	0.15	0 25 0	0.993539000350679
3	0 0 0 0	0 26 0	0.15	0 26 0	0.993515054218894
3	0 0 0 0	0 27 0	0.15	0 27 0	0.993549777617366
3	0 0 0 0	0 28 0	0.15	0 28 0	0.993617186353256
3	0 0 0 0	0 29 0	0.15	0 29 0	0.993535332324157
3	0 0 0 0	0 30 0	0.15	0 30 0	0.993629438056396
3	0 0 0 0	0 31 0	0.15	0 31 0	0.99355132521285
3	0 0 0 0	0 32 0	0.15	0 32 0	0.993635915172324
3	0 0 0 0	0 33 0	0.15	0 33 0	0.993662685241968
3	0 0 0 0	0 34 0	0.15	0 34 0	0.993561277579006
3	0 0 0 0	0 35 0	0.15	0 35 0	0.993605253734186
3	0 0 0 0	0 36 0	0.15	0 36 0	0.993546960930916
3	0 0 0 0	0 37 0	0.15	0 37 0	0.993509421542081
3	0 0 0 0	0 38 0	0.15	0 38 0	0.993516301483787
3	0 0 0 0	0 39 0	0.15	0 39 0	0.993436164092897
3	0 0 0 0	0 40 0	0.15	0 40 0	0.993469976992858
3	0 0 0 0	0 41 0	0.15	0 41 0	0.993555705829136
3	0 0 0 0	0 42 0	0.15	0 42 0	0.993373440742449
3	0 0 0 0	0 43 0	0.15	0 43 0	0.993477307767892
3	0 0 0 0	0 44 0	0.15	0 44 0	0.993453363234492
3	0 0 0 0	0 45 0	0.15	0 45 0	0.993488086559419
3	0 0 0 0	0 46 0	0.15	0 46 0	0.993555462929948
3	0 0 0 0	0 47 0	0.15	0 47 0	0.993473701099272
3	0 0 0 0	0 48 0	0.15	0 48 0	0.993567714542838
3	0 0 0 0	0 49 0	0.15	0 49 0	0.993489633108709
3	0 0 0 0	0 50 0	0.15	0 50 0	0.993574216071014
3	0 0 0 0	0 51 0	0.15	0 51 0	0.993600984483773
3	0 0 0 0	0 52 0	0.15	0 52 0	0.993499583278639
3	0 0 0 0	0 53 0	0.15	0 53 0	0.993543556814553
3	0 0 0 0	0 54 0	0.15	0 54 0	0.993485267791392
3	0 0 0 0	0 55 0	0.15	0 55 0	0.993447730906692
3	0 0 0 0	0 56 0	0.15	0 56 0	0.993451188759722
3	0 0 0 0	0 57 0	0.15	0 57 0	0.993456726548469
3	0 0 0 0	0 58 0	0.15	0 58 0	0.993490540326318
3	0 0 0 0	0 59 0	0.15	0 59 0	0.993576271113984
3	0 0 0 0	0 60 0	0.15	0 60 0	0.993394002383673
3	0 0 0 0	0 61 0	0.15	0 61 0	0.99349787200109
3	0 0 0 0	0 62 0	0.15	0 62 0	0.993473926860863
3	0 0 0 0	0 63 0	0.15	0 63 0	0.993508670592816
3	0 0 0 0	0 64 0	0.15	0 64 0	0.993575709005806
3	0 0 0 0	0 65 0	0.15	0 65 0	0.99349483885571
3	0 0 0 0	0 66 0	0.15	0 66 0	0.993587966847289
3	0 0 0 0	0 67 0	0.15	0 67 0	0.993510217330092
3	0 0 0 0	0 68 0	0.15	0 68 0	0.993594782809672
3	0 0 0 0	0 69 0	0.15	0 69 0	0.993621551770896
3	0 0 0 0	0 70 0	0.15	0 70 0	0.993520148306982
3	0 0 0 0	0 71 0	0.15	0 71 0	0.993564122641151
3	0 0 0 0	0 72 0	0.15	0 72 0	0.993505832251638
3	0 0 0 0	0 73 0	0.15	0 73 0	0.993468294417252
3	0 0 0 0	0 74 0	0.15	0 74 0	0.993471752161241
3	0 0 0 0	0 75 0	0.15	0 75 0	0.993477289887161


