# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC d (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	37 37 37	0	4.25 4.25 0.375	1.21054175507482 0.160791927521164 -0.096039468421528 1.12279770322416 -0.0733458844784402 1.04380878981185


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0 0 0 0	0 0 0	0.05	-0.375 -0.375 -4.25	1.00343306007402 0.00243220257464092 0.0573781103182058 1.00172313016275 0.0406503773994885 1.95898337713457
1	0 0 0 0	1 1 1	0.05	-0.25 -0.25 -4.125	1.00169106362523 0.00118399319166442 0.040993975644757 1.00082896932853 0.0287018107056715 1.99375683687395
1	0 0 0 0	2 2 2	0.05	-0.125 -0.125 -4	1.00046820412584 0.00032385333942295 0.0219371081731644 1.00022400696548 0.0151737358710305 2.02783527193801
1	0 0 0 0	3 3 3	0.05	0 0 -3.875	1 0 0 1 0 2.06051230940939
1	0 0 0 0	4 4 4	0.05	0.125 0.125 -3.75	1.00057156191039 0.000385577206189049 -0.024970741070087 1.00026011142315 -0.0168453292691633 2.09093677911654
1	0 0 0 0	5 5 5	0.05	0.25 0.25 -3.625	1.00251641511829 0.0016762274457411 -0.0530437063462042 1.0011165639681 -0.0353333262684873 2.11811233468476
1	0 0 0 0	6 6 6	0.05	0.375 0.375 -3.5	1.00620910218104 0.0040843320240584 -0.0841666435826766 1.00268666348151 -0.0553646095230887 2.14090953658405
1	0 0 0 0	7 7 7	0.05	0.5 0.5 -3.375	1.01204914020759 0.00782902971752399 -0.118127245300931 1.00508697759855 -0.0767541665194768 2.15809475547401
1	0 0 0 0	8 8 8	0.05	0.625 0.625 -3.25	1.02043412637468 0.0131213620236747 -0.154514794614221 1.00842561791972 -0.0992185582574971 2.16837986204597
1	0 0 0 0	9 9 9	0.05	0.75 0.75 -3.125	1.03172073416896 0.0201444087224117 -0.192688789297961 1.01279280613791 -0.122367966238411 2.17049527679114
1	0 0 0 0	10 10 10	0.05	0.875 0.875 -3	1.04617428295762 0.0290291141576034 -0.231762614160349 1.0182501906862 -0.145705855142362 2.16328626850014
1	0 0 0 0	11 11 11	0.05	1 1 -2.875	1.06391059859614 0.039827651332184 -0.270611474207564 1.02481969885248 -0.168639000071557 2.14582825980944
1	0 0 0 0	12 12 12	0.05	1.125 1.125 -2.75	1.08483776137742 0.0524875239127 -0.307913240283129 1.03247304174176 -0.190500118107771 2.11755145353103
1	0 0 0 0	13 13 13	0.05	1.25 1.25 -2.625	1.10860924097488 0.0668309244051975 -0.342227628281509 1.04112331894379 -0.210584187402074 2.0783589730295
1	0 0 0 0	14 14 14	0.05	1.375 1.375 -2.5	1.13460235933903 0.0825447283641227 -0.372112589379033 1.05062045133655 -0.228197579611483 2.02871732601357
1	0 0 0 0	15 15 15	0.05	1.5 1.5 -2.375	1.16193508131491 0.0991863169566114 -0.396267267121091 1.0607522804295 -0.242716343099051 1.96969566888505
1	0 0 0 0	16 16 16	0.05	1.625 1.625 -2.25	1.18952824791977 0.116208581316214 -0.413680399957645 1.07125288456866 -0.253646688158862 1.90293386441032
1	0 0 0 0	17 17 17	0.05	1.75 1.75 -2.125	1.21620961883932 0.133003744604037 -0.423755477244292 1.08181872838804 -0.260677880903383 1.83053060015794
1	0 0 0 0	18 18 18	0.05	1.875 1.875 -2	1.24084326592003 0.148960673726087 -0.426383810068231 1.09213162856003 -0.263716817537046 1.75486085439759
1	0 0 0 0	19 19 19	0.05	2 2 -1.875	1.26245809814901 0.163525805267664 -0.421946510698801 1.10188555497821 -0.262895842911763 1.67835155076759
1	0 0 0 0	20 20 20	0.05	2.125 2.125 -1.75	1.28034766664082 0.176255788040522 -0.411244190896105 1.11081277468803 -0.258550997809252 1.60325732891677
1	0 0 0 0	21 21 21	0.05	2.25 2.25 -1.625	1.29412155080963 0.186851758754791 -0.39537232197436 1.11870459561243 -0.251175112876006 1.53147847396118
1	0 0 0 0	22 22 22	0.05	2.375 2.375 -1.5	1.30370321642159 0.19517030479649 -0.375572685866758 1.12542326131139 -0.24135613852735 1.46444961640894
1	0 0 0 0	23 23 23	0.05	2.5 2.5 -1.375	1.30928376184867 0.201212441036488 -0.353092663176643 1.13090388640472 -0.22971343935156 1.40310693339981
1	0 0 0 0	24 24 24	0.05	2.625 2.625 -1.25	1.31124976414998 0.205096793655207 -0.32907552535087 1.13514771611964 -0.216843008071627 1.3479221957989
1	0 0 0 0	25 25 25	0.05	2.75 2.75 -1.125	1.31010461178091 0.207025178853691 -0.304491840838923 1.13820956880733 -0.20327810491804 1.29898065883322
1	0 0 0 0	26 26 26	0.05	2.875 2.875 -1	1.30639814527158 0.207247999974436 -0.280110340721605 1.14018274639141 -0.189466903708749 1.25607793059461
1	0 0 0 0	27 27 27	0.05	3 3 -0.875	1.30067262907316 0.206034516301047 -0.256499402137538 1.14118419105278 -0.175765018631134 1.21881587126744
1	0 0 0 0	28 28 28	0.05	3.125 3.125 -0.75	1.29342698753261 0.203650363026217 -0.234048015175639 1.14134170380664 -0.162438921030693 1.18668519166652
1	0 0 0 0	29 29 29	0.05	3.25 3.25 -0.625	1.28509726173786 0.200342581355176 -0.212996219989762 1.14078405965526 -0.149675981703675 1.15912951760175
1	0 0 0 0	30 30 30	0.05	3.375 3.375 -0.5	1.27604944827914 0.196331143616025 -0.193467678406246 1.13963410611348 -0.137597560114761 1.13559071688509
1	0 0 0 0	31 31 31	0.05	3.5 3.5 -0.375	1.26658065256654 0.191805436723002 -0.175499890757972 1.13800448458021 -0.126272604060305 1.11553806084398
1	0 0 0 0	32 32 32	0.05	3.625 3.625 -0.25	1.25692510137319 0.186924149630067 -0.159069869392466 1.13599542251098 -0.11573022608158 1.09848482383892
1	0 0 0 0	33 33 33	0.05	3.75 3.75 -0.125	1.24726245719997 0.181817251401225 -0.144114638819534 1.1336940240805 -0.105970505241955 1.08399588581815
1	0 0 0 0	34 34 34	0.05	3.875 3.875 0	1.23772673930348 0.176589071155489 -0.130546832939228 1.13117455841494 -0.0969732897467602 1.07168935072426
1	0 0 0 0	35 35 35	0.05	4 4 0.125	1.22841484557538 0.171321800348538 -0.118266083695036 1.12849935038473 -0.0887050853799175 1.06123448989197
1	0 0 0 0	36 36 36	0.05	4.125 4.125 0.25	1.21939415997135 0.166078989181114 -0.107167020852842 1.12571998566882 -0.0811242673875888 1.05234765756743
1	0 0 0 0	37 37 37	0.05	4.25 4.25 0.375	1.21070904834607 0.160908793685336 -0.0971446654688512 1.12287863330266 -0.0741849059461606 1.04478728418703


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0 0 0 0	0 0 0	0.1	-0.375 -0.375 -4.25	1.00338391297345 0.00240126780627637 0.0568440700132631 1.00170397026245 0.0403372771024696 1.9548851643136
2	0 0 0 0	1 1 1	0.1	-0.25 -0.25 -4.125	1.00166600112065 0.00116847480900075 0.0405983716525109 1.00081952728743 0.0284742753016861 1.98933173597671
2	0 0 0 0	2 2 2	0.1	-0.125 -0.125 -4	1.00046103050158 0.000319486139112674 0.021718085147455 1.00022139835159 0.01505025621698 2.02308897318425
2	0 0 0 0	3 3 3	0.1	0 0 -3.875	1 0 0 1 0 2.0554627352882
2	0 0 0 0	4 4 4	0.1	0.125 0.125 -3.75	1.00056225628395 0.000380107314033286 -0.0247061759462605 1.00025696746182 -0.0167023445481775 2.0856172661971
2	0 0 0 0	5 5 5	0.1	0.25 0.25 -3.625	1.00247434073682 0.00165193297618936 -0.0524679822385959 1.00110287258227 -0.0350289629735678 2.11257480395676
2	0 0 0 0	6 6 6	0.1	0.375 0.375 -3.5	1.00610282678945 0.00402404629377399 -0.0832351811857649 1.00265335214862 -0.0548831277566677 2.13522726861658
2	0 0 0 0	7 7 7	0.1	0.5 0.5 -3.375	1.01183881306363 0.00771177674319294 -0.116801647625342 1.00502343437786 -0.0760843358943799 2.15236424586432
2	0 0 0 0	8 8 8	0.1	0.625 0.625 -3.25	1.02007194557162 0.0129227993489483 -0.152768042760134 1.00832000776493 -0.0983557252323546 2.16272111268393
2	0 0 0 0	9 9 9	0.1	0.75 0.75 -3.125	1.03115274490033 0.0198378480004598 -0.190511154055434 1.01263260154277 -0.121316157810011 2.16504981938669
2	0 0 0 0	10 10 10	0.1	0.875 0.875 -3	1.04534386173388 0.0285872186829409 -0.229167661309483 1.01802292616413 -0.144479667112619 2.15821226913304
2	0 0 0 0	11 11 11	0.1	1 1 -2.875	1.06276377692796 0.0392248278503835 -0.267641203132976 1.0245139345527 -0.167264951734996 2.14129227271792
2	0 0 0 0	12 12 12	0.1	1.125 1.125 -2.75	1.08333016699068 0.0517028952144667 -0.304641115551626 1.03207949137864 -0.189017114020001 2.11371682832358
2	0 0 0 0	13 13 13	0.1	1.25 1.25 -2.625	1.10671390443385 0.0658515949560536 -0.338758174997718 1.04063605938947 -0.20904273202588 2.07537159039022
2	0 0 0 0	14 14 14	0.1	1.375 1.375 -2.5	1.13231705646736 0.0813688636921133 -0.368576482385532 1.05003808394255 -0.226657472256755 2.02669018639483
2	0 0 0 0	15 15 15	0.1	1.5 1.5 -2.375	1.15928746907106 0.097825405194134 -0.392811567207911 1.06007886218047 -0.241242772900817 1.96869470167484
2	0 0 0 0	16 16 16	0.1	1.625 1.625 -2.25	1.18657707494562 0.114688216933839 -0.410454743301085 1.07049840987858 -0.252304966486151 1.9029678289654
2	0 0 0 0	17 17 17	0.1	1.75 1.75 -2.125	1.21304094923075 0.131362452762279 -0.420896324752353 1.08099895375997 -0.259527446614091 1.83154772277212
2	0 0 0 0	18 18 18	0.1	1.875 1.875 -2	1.237561889341 0.147246699124054 -0.423999799180879 1.09126712396115 -0.26280549894529 1.7567536619789
2	0 0 0 0	19 19 19	0.1	2 2 -1.875	1.25917571019486 0.16179232424603 -0.420108002608042 1.10100003648201 -0.262255479594165 1.68096942310922
2	0 0 0 0	20 20 20	0.1	2.125 2.125 -1.75	1.27717038529364 0.17455546209859 -0.409979084592974 1.10993097013655 -0.258195291990043 1.60642427446072
2	0 0 0 0	21 21 21	0.1	2.25 2.25 -1.625	1.29113942516572 0.185231722412901 -0.394668466236789 1.11785003342821 -0.251100034773666 1.53501238505584
2	0 0 0 0	22 22 22	0.1	2.375 2.375 -1.5	1.30098356749002 0.193668490802803 -0.375385497767569 1.12461638568052 -0.241542564692723 1.46817928669438
2	0 0 0 0	23 23 23	0.1	2.5 2.5 -1.375	1.30686890749647 0.199855693920398 -0.353355537402006 1.13016078663122 -0.230131220214632 1.40688428433923
2	0 0 0 0	24 24 24	0.1	2.625 2.625 -1.25	1.30915850651603 0.20390072105425 -0.329710541480272 1.13447957332621 -0.217455498490476 1.35162882104807
2	0 0 0 0	25 25 25	0.1	2.75 2.75 -1.125	1.30833619770556 0.205995328121162 -0.305418922054934 1.13762274920529 -0.204046334913938 1.30252924776051
2	0 0 0 0	26 26 26	0.1	2.875 2.875 -1	1.30493730889731 0.206381803348842 -0.281253938211068 1.13967936198933 -0.190352879996432 1.25940996870893
2	0 0 0 0	27 27 27	0.1	3 3 -0.875	1.29949461086655 0.205323489511561 -0.257792587249185 1.14076291798115 -0.176733976718535 1.22189720826142
2	0 0 0 0	28 28 28	0.1	3.125 3.125 -0.75	1.29250185252507 0.203082184780323 -0.235434370264316 1.14099867545835 -0.163460593062597 1.18950082614264
2	0 0 0 0	29 29 29	0.1	3.25 3.25 -0.625	1.28439323176362 0.199902843879223 -0.214430125683657 1.14051370612158 -0.150725077638875 1.1616785270014
2	0 0 0 0	30 30 30	0.1	3.375 3.375 -0.5	1.2755352369521 0.196004698197135 -0.194913590279468 1.13942986799191 -0.138653697653519 1.13788184805647
2	0 0 0 0	31 31 31	0.1	3.5 3.5 -0.375	1.26622694129215 0.191577346213488 -0.176931086472832 1.1378593744272 -0.127319901752306 1.11758618120509
2	0 0 0 0	32 32 32	0.1	3.625 3.625 -0.25	1.25670534976138 0.186780305769728 -0.160467006033987 1.13590243699971 -0.116756727044611 1.10030823295832
2	0 0 0 0	33 33 33	0.1	3.75 3.75 -0.125	1.2471532389263 0.1817447304674 -0.145464332547483 1.13364642598318 -0.106967547851338 1.0856143829448
2	0 0 0 0	34 34 34	0.1	3.875 3.875 0	1.23770776476053 0.176576299183661 -0.131840375755171 1.1311660536828 -0.0979348977400201 1.07312291500774
2	0 0 0 0	35 35 35	0.1	4 4 0.125	1.2284687949024 0.171358588402045 -0.119498346122022 1.12852418568446 -0.089627416805855 1.06250242941054
2	0 0 0 0	36 36 36	0.1	4.125 4.125 0.25	1.21950641452028 0.166156485870336 -0.108335548975901 1.12577298871705 -0.0820051393578151 1.05346810113754
2	0 0 0 0	37 37 37	0.1	4.25 4.25 0.375	1.21086737953709 0.161019389553631 -0.098248958841889 1.12295521416893 -0.075023398174388 1.04577691407133


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0 0 0 0	0 0 0	0.15	-0.375 -0.375 -4.25	1.00333568290466 0.002370842156563 0.0563172687555367 1.00168507999471 0.0400275921675779 1.95082022204569
3	0 0 0 0	1 1 1	0.15	-0.25 -0.25 -4.125	1.00164142280344 0.0011532194331197 0.0402083326523619 1.0008102208999 0.0282492910972522 1.98494428814731
3	0 0 0 0	2 2 2	0.15	-0.125 -0.125 -4	1.00045400009712 0.000315194987023791 0.0215022495244443 1.00021882788236 0.0149281934141922 2.01838466014975
3	0 0 0 0	3 3 3	0.15	0 0 -3.875	1 0 0 1 0 2.05045917068381
3	0 0 0 0	4 4 4	0.15	0.125 0.125 -3.75	1.00055314759223 0.00037473712511976 -0.0244456830129482 1.00025387060328 -0.0165610500752278 2.0803471376667
3	0 0 0 0	5 5 5	0.15	0.25 0.25 -3.625	1.00243317877393 0.00162808922926833 -0.051901304102079 1.00108938749872 -0.0347282144243052 2.10708896377141
3	0 0 0 0	6 6 6	0.15	0.375 0.375 -3.5	1.00599890374271 0.00396489423447053 -0.0823185661433239 1.00262054318002 -0.0544073421228311 2.12959744355421
3	0 0 0 0	7 7 7	0.15	0.5 0.5 -3.375	1.01163321582994 0.00759674817105026 -0.115497326644893 1.00496084518829 -0.0754223181084982 2.1466848597257
3	0 0 0 0	8 8 8	0.15	0.625 0.625 -3.25	1.01971799535548 0.012728016437159 -0.151049269084867 1.00821596716624 -0.097502689552009 2.15710959860506
3	0 0 0 0	9 9 9	0.15	0.75 0.75 -3.125	1.03059771713573 0.0195371067769241 -0.188367942509124 1.01247473919442 -0.120275790178258 2.15964474106766
3	0 0 0 0	10 10 10	0.15	0.875 0.875 -3	1.04453232970469 0.0281536294203254 -0.226612632341455 1.01779890822675 -0.143265984852199 2.15316861878239
3	0 0 0 0	11 11 11	0.15	1 1 -2.875	1.06164273202833 0.0386331312914755 -0.264714611645319 1.02421240565228 -0.165903651735717 2.13677352240539
3	0 0 0 0	12 12 12	0.15	1.125 1.125 -2.75	1.0818557124767 0.0509323480940214 -0.301413873768639 1.03169117956317 -0.187546059702561 2.10988372773704
3	0 0 0 0	13 13 13	0.15	1.25 1.25 -2.625	1.10485881490435 0.0648891508972447 -0.335331587882016 1.04015496368146 -0.207511233333485 2.0723683453227
3	0 0 0 0	14 14 14	0.15	1.375 1.375 -2.5	1.13007794201526 0.0802121910221759 -0.365077652338424 1.04946261824948 -0.225124090476946 2.02462946578064
3	0 0 0 0	15 15 15	0.15	1.5 1.5 -2.375	1.15668987958128 0.0964851348411375 -0.389384103479344 1.05941277937152 -0.239771565525466 1.96764373326207
3	0 0 0 0	16 16 16	0.15	1.625 1.625 -2.25	1.1836768830061 0.113188781429901 -0.407245503666358 1.06975129385858 -0.250960390596729 1.90293834227879
3	0 0 0 0	17 17 17	0.15	1.75 1.75 -2.125	1.20992095152948 0.12974104065517 -0.418040163226407 1.08018607722404 -0.258368521186108 1.83249231102033
3	0 0 0 0	18 18 18	0.15	1.875 1.875 -2	1.23432372506829 0.145550229959276 -0.421605215122817 1.09040855523709 -0.261880165976672 1.75857003966181
3	0 0 0 0	19 19 19	0.15	2 2 -1.875	1.25592854574309 0.160072859914437 -0.41824668488969 1.10011904067516 -0.261596231110667 1.68351222374709
3	0 0 0 0	20 20 20	0.15	2.125 2.125 -1.75	1.27401878897137 0.172864919646611 -0.408681421320592 1.10905193967393 -0.257816923149125 1.60952208700576
3	0 0 0 0	21 21 21	0.15	2.25 2.25 -1.625	1.28817300015995 0.183616940197713 -0.393925452526257 1.1169963206437 -0.250999872363905 1.53848647188281
3	0 0 0 0	22 22 22	0.15	2.375 2.375 -1.5	1.29827018227188 0.192167538903143 -0.375155805883067 1.12380843008447 -0.241702899608179 1.47186037040566
3	0 0 0 0	23 23 23	0.15	2.5 2.5 -1.375	1.30445214943147 0.198495898339694 -0.35357547467619 1.12941482505957 -0.230523192586402 1.41062484375935
3	0 0 0 0	24 24 24	0.15	2.625 2.625 -1.25	1.30705884050852 0.202698387600652 -0.330304481022549 1.13380704580223 -0.218043504657481 1.35530991390084
3	0 0 0 0	25 25 25	0.15	2.75 2.75 -1.125	1.30655462881365 0.204956790542221 -0.306308365930663 1.13703034317875 -0.204792143704817 1.30606230087672
3	0 0 0 0	26 26 26	0.15	2.875 2.875 -1	1.30346020777507 0.20550526453015 -0.282364244838444 1.13916952756096 -0.19121893857132 1.26273483218031
3	0 0 0 0	27 27 27	0.15	3 3 -0.875	1.29829860740291 0.2046011511938 -0.259057185744243 1.14033465135587 -0.177685705239336 1.22497800465787
3	0 0 0 0	28 28 28	0.15	3.125 3.125 -0.75	1.29155810639615 0.202502291997051 -0.236796800286553 1.14064839002741 -0.164467712416959 1.19232092470021
3	0 0 0 0	29 29 29	0.15	3.25 3.25 -0.625	1.28367077056007 0.199451426682094 -0.215844465497459 1.14023606142776 -0.151762151947853 1.16423557913246
3	0 0 0 0	30 30 30	0.15	3.375 3.375 -0.5	1.27500332709058 0.195666925369713 -0.196343848474844 1.13921848178595 -0.139700117641396 1.14018341974901
3	0 0 0 0	31 31 31	0.15	3.5 3.5 -0.375	1.26585661204539 0.191338494854315 -0.178350033635867 1.13770738794664 -0.128359519556642 1.1196462042196
3	0 0 0 0	32 32 32	0.15	3.625 3.625 -0.25	1.25647025230689 0.186626398760148 -0.161854788627143 1.13580293387205 -0.117777309656262 1.10214429301606
3	0 0 0 0	33 33 33	0.15	3.75 3.75 -0.125	1.24703002538216 0.181662911725409 -0.146807086744589 1.13359272195961 -0.107960167184896 1.08724575356818
3	0 0 0 0	34 34 34	0.15	3.875 3.875 0	1.23767614617176 0.176555016084946 -0.133128962136462 1.13115188127558 -0.0988933320821758 1.07456920202132
3	0 0 0 0	35 35 35	0.15	4 4 0.125	1.22851140157346 0.171387641157933 -0.120727259355018 1.12854379842503 -0.0905476053354238 1.0637826867763
3	0 0 0 0	36 36 36	0.15	4.125 4.125 0.25	1.21960854764598 0.16622699106303 -0.109502015056204 1.12582120711627 -0.082884708601936 1.05460029415931
3	0 0 0 0	37 37 37	0.15	4.25 4.25 0.375	1.21101671437903 0.161123692790789 -0.0993522093451299 1.12302743152332 -0.0758612648468099 1.04677762863859


